time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
140700,101325,-1.5344934783534143,0.7326892199872196,272.04999999999995,0.0,82.20349519117991,143.3928375298334,0.9547557543682795,1.0,985.7997067404036,2.174643384161338,2.045716150365546,1.0,265.8718046012666,283.15238095238095,140700,1.3657529769711767,0.20504334982372002,-0.40064587855416883,140939.2805329715,7.107801057628127,271.9084597288143,272.37030009126175,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06719,0.341
144300,101325,-1.5344934783534143,0.7326892199872196,272.07604166666664,0.0,23.816091954022987,50.359195402298845,0.8907346754807692,1.0,1772.946712065508,3.888473014524416,1.6265257103642445,1.0,267.01081366322427,288.1904761904762,144300,1.5129284897922635,0.05786783700263303,-0.40058421777007414,144538.1773656893,7.369520220838634,273.30695571203444,273.14666170948124,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06972,0.341
147900,101325,-1.5344934783534143,0.7326892199872196,272.54999999999995,0.0,1.875,4.583333333333333,0.9264743589743589,1.0,171.13015815162274,7.5114195869800495,2.915512626707685,1.0,267.0118210359112,288.6800595238095,147900,1.680684747266155,-0.10988842047125837,-0.4005223410353518,148137.0747227238,7.631239422178524,273.58198250334556,273.24156117466356,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.07884,0.341
151500,101325,-1.5344934783534143,0.7326892199872196,272.54999999999995,0.0,0.0,0.0,0.9964254385964912,1.0,159.83109744285161,3.1357890948498968,2.108939512826482,1.0,265.9924531208073,284.3030303030303,151500,1.862397222847758,-0.2916008960528616,-0.4004602483985272,151735.97260584246,7.892958661776334,272.9066957821394,272.5994801971627,0.094,0.1599,913.352,913.352,456.676,578.2304,578.2304,289.1152,913.352,913.352,456.676,578.2304,578.2304,289.1152,4332.5568,4332.5568,2166.2784,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,3,3,27,5,5,0.07433,0.341
155100,101325,-1.5344934783534143,0.7326892199872196,272.54531249999997,0.0,0.0,0.0,0.9166611842105263,1.0,272.72274094002216,3.6001395089285717,2.2834724380259144,1.0,267.13539305499563,289.16382575757575,155100,2.052739207052521,-0.48194288025762466,-0.4003979399082865,155334.87101681172,8.154677939760525,273.29660079744855,273.31010870730364,0.094,0.06906,166.06400000000002,166.06400000000002,83.03200000000001,105.1328,105.1328,52.5664,166.06400000000002,166.06400000000002,83.03200000000001,105.1328,105.1328,52.5664,787.7376,787.7376,393.8688,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,1,1,0.07349,0.341
158700,101325,-1.5344934783534143,0.7326892199872196,272.58593749999994,0.0,0.0,0.0,0.89,1.0,310.5068708128923,3.6285957532051283,2.4398248501837396,1.0,267.64060706682466,291.25,158700,2.246846248661547,-0.6760499218666504,-0.40033541561347685,158933.7699573969,8.416397256259472,274.1954902842856,273.6477276647489,0.094,0.06906,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,708.96384,708.96384,354.48192,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,0,0,0.07028,0.341
162300,101325,-1.5344934783534143,0.7326892199872196,273.2,0.0,0.0,0.0,0.89,1.0,1028.0419380233307,4.080293469551282,2.05660560742814,1.0,268.37128109626275,294.25,162300,2.438843433999165,-0.8680471072042685,-0.40027267556310575,162532.66942936223,8.678116611401475,274.30921419241815,274.22846187282227,0.094,0.06906,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,630.1900800000001,630.1900800000001,315.09504000000004,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.06874,0.341
165900,101325,-1.5344934783534143,0.7326892199872196,273.715625,0.0,0.0,0.0,0.8936458333333334,1.0,1166.421565864382,2.8798024711879435,1.4710437475598188,1.0,268.8410426640874,296.5677083333333,165900,2.618293196832755,-1.0474968700378586,-0.40020971980634146,166131.56943447088,8.939836005314751,273.58704720670175,274.5956742654285,0.094,0.05871,116.2448,116.2448,58.122400000000006,73.59296,73.59296,36.79648,116.2448,116.2448,58.122400000000006,73.59296,73.59296,36.79648,551.41632,551.41632,275.70816,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.066,0.341
169500,101325,-1.5344934783534143,0.7326892199872196,272.54999999999995,0.0,0.0,0.0,0.96,1.0,1102.8604351032448,0.09893386755088882,0.26478402202348,1.0,266.51049465767375,286.0,169500,2.7597457498230336,-1.1889494230281368,-0.4001465483925123,169730.46997448488,9.201555438127444,270.64538284217355,272.9264380387322,0.094,0.05871,99.6384,99.6384,49.8192,63.07968,63.07968,31.53984,99.6384,99.6384,49.8192,63.07968,63.07968,31.53984,472.64256,472.64256,236.32128,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06361,0.341
173100,101325,-1.5344934783534143,0.7326892199872196,272.54999999999995,0.0,0.0,0.0,0.96,1.0,180.0,2.606265219155844,5.5697819754269045,1.0,266.51049465767375,286.0,173100,2.8064603210900496,-1.2356639942951528,-0.4000831613711072,173329.3710511652,9.463274909967613,271.0842990525109,272.9264380387322,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06115,0.341
176700,101325,-1.5344934783534143,0.7326892199872196,272.54999999999995,0.0,0.0,0.0,0.96,1.0,180.0,2.7457403273809526,5.265076576849561,1.0,266.51049465767375,286.0,176700,2.724702243106242,-1.1539059163113452,-0.4000195587917751,176928.27266627172,9.72499442096324,271.4241275968484,272.9264380387322,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05961,0.341
