time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1744622.044,0.0,23517.991,-5.4948762e-43,0.0,18.364161,295.59256,291.45096,291.03551,289.61976,291.8677,291.86743,291.85744,272.55,0.0
1746180.361,0.0,23448.8,-5.4948762e-43,0.0,18.364161,295.61921,291.39853,290.96999,289.50407,291.8677,291.86743,291.85744,272.55,0.0
1747738.677,0.0,23378.806,-5.4948762e-43,0.0,18.364161,295.64222,291.34761,290.90638,289.39062,291.8677,291.86743,291.85744,272.55,0.0
1749296.994,0.0,23308.178,-5.4948762e-43,0.0,18.364161,295.66215,291.29918,290.8466,289.28072,291.8677,291.86743,291.85744,272.55,0.0
1750855.311,529327.11,1247660.7,194081.77,1668.1216,932.03679,293.08806,289.93411,289.61111,289.24302,290.69575,290.59856,289.61758,272.55,0.0
1752413.627,1037616.0,4095000.0,354928.44,3210.7309,6331.7382,291.03455,293.65473,293.72043,293.39422,291.12724,291.16556,291.42481,272.55,0.0
1753971.944,1048916.3,8190000.0,294895.87,3374.0284,10262.25,293.76006,293.61072,293.61274,293.83697,292.56887,292.59424,292.97995,272.64132,6.2274092
1755530.261,947493.55,3714432.4,267610.57,3346.9636,2230.871,294.19199,293.50004,293.53601,293.39975,287.71774,287.71565,287.46683,273.20057,33.811473
1757088.577,191106.38,2836923.9,120784.53,0.0,1736.5482,293.10838,293.28491,293.29376,293.2866,286.23855,286.23817,286.22407,273.8628,70.852507
1758646.894,155006.64,2858341.8,117863.68,0.0,1942.3153,292.9706,293.21863,293.27168,293.22713,286.07789,286.07909,286.0908,274.5055,109.14403
1760205.21,137832.09,2775073.8,116694.06,0.0,1878.2381,293.22908,293.21484,293.21128,293.20232,286.07516,286.07515,286.06871,275.24739,147.37398
1761763.527,128465.26,2482956.3,116410.06,0.0,1663.9118,293.3244,293.21297,293.19436,293.20969,286.09048,286.09008,286.08167,276.37239,186.06859
1763321.844,124076.58,2273998.7,116113.2,0.0,1517.8831,293.227,293.19735,293.2198,293.19232,286.09915,286.09902,286.09984,277.72317,233.84704
1764880.16,120481.45,2167692.2,115801.35,0.0,1445.8527,293.1415,293.18318,293.21633,293.18373,286.08187,286.08186,286.08649,278.58054,296.8469
1766438.477,119141.02,2106771.0,115670.21,0.0,1405.1827,293.13803,293.18103,293.17561,293.18074,286.08278,286.08278,286.08399,279.31765,344.22342
1767996.794,119868.46,2043825.6,115698.4,0.0,1363.0616,293.16808,293.18081,293.13273,293.17439,286.08661,286.08675,286.08494,280.03178,368.40118
1769555.11,122512.73,1985410.8,115859.75,0.0,1324.0695,293.17783,293.18216,293.14026,293.17589,286.09397,286.09402,286.09293,280.75617,366.61302
1771113.427,126396.46,1934867.7,116080.64,0.0,1290.5053,293.16462,293.17869,293.15741,293.17051,286.09532,286.09531,286.09589,281.41726,349.59619
1772671.743,130023.41,1909224.5,116239.56,0.0,1273.7269,293.15047,293.16692,293.15919,293.16427,286.08817,286.08818,286.08908,281.92993,328.67557
1774230.06,133846.5,1895679.1,116399.91,0.0,1264.9328,293.14784,293.16561,293.16237,293.18539,286.08823,286.08832,286.08854,282.37489,305.54737
1775788.377,139278.31,1886716.0,116669.19,0.0,1259.1701,293.15129,293.16551,293.1618,293.17004,286.1017,286.10179,286.10158,282.87226,279.26257
1777346.693,145960.88,1896430.9,116991.46,0.0,1265.9301,293.15206,293.15095,293.14512,293.15124,286.11753,286.11756,286.11754,283.39411,239.67193
1778905.01,153860.8,1946917.6,117346.59,0.0,1300.5165,293.0853,293.07994,293.07903,293.09006,286.1388,286.13887,286.1394,283.94317,158.13395
1780463.327,168399.67,2198786.1,118043.39,0.0,1473.6305,293.00404,293.07568,293.09642,293.11141,286.2238,286.22387,286.22505,284.69886,106.2432
1782021.643,189306.41,2352186.6,118890.64,0.0,1580.3721,293.09588,293.18062,293.17799,293.18207,286.29545,286.29535,286.29555,285.35628,96.608935
1783579.96,179777.06,2322692.7,118206.01,18.41603,1558.5422,293.18838,293.158,293.14059,293.14331,286.01533,286.01517,286.01384,285.11351,87.819663
1785138.277,152997.95,2274361.7,116495.38,0.0,1524.2544,293.19722,293.12566,293.13543,293.15202,285.80231,285.80227,285.80102,284.37219,63.329539
1786696.593,155407.41,2259635.2,116778.93,0.0,1514.0847,293.15627,293.14359,293.15136,293.15256,286.00783,286.00787,286.00793,284.42837,37.361652
1788254.91,175933.86,2289737.0,117991.39,0.0,1535.5488,293.11774,293.14596,293.13788,293.13116,286.17393,286.17395,286.17458,285.00846,18.278143
1789813.226,159018.34,2369714.5,116873.33,0.0,1592.3432,293.10357,293.10955,293.11211,293.10374,285.81308,285.8131,285.8136,284.27542,4.0972785
1791371.543,114049.9,2464752.3,113635.36,0.0,1659.9819,293.13839,293.10134,293.11631,293.13156,285.58524,285.58517,285.5849,281.5793,0.0
1792929.86,0.0,1663462.7,-1.0893463e-35,0.0,1087.6172,293.22191,293.09852,293.10151,293.0775,285.83952,285.83949,285.83889,279.10488,0.0
1794488.176,0.0,20538.783,-3.9738043e-43,0.0,18.364161,293.6008,292.91911,292.89943,292.60128,285.83952,285.83948,285.83889,277.36017,0.0
1796046.493,0.0,22262.301,-3.9738043e-43,0.0,18.364161,293.88374,292.73782,292.69407,292.19527,285.83952,285.83948,285.83889,276.09701,0.0
1797604.81,0.0,23136.526,-3.9738043e-43,0.0,18.364161,294.10197,292.56297,292.49491,291.83827,285.83952,285.83948,285.83889,275.62173,0.0
1799163.126,0.0,23566.549,-3.9738043e-43,0.0,18.364161,294.2758,292.41087,292.3216,291.53788,285.83953,285.83948,285.83889,275.38414,0.0
1800721.443,0.0,23763.712,-3.9738043e-43,0.0,18.364161,294.41759,292.27392,292.1712,291.28039,285.83952,285.83948,285.83889,275.35,0.0
1802279.76,0.0,23838.337,-3.9738043e-43,0.0,18.364161,294.5363,292.15333,292.04359,291.0632,285.83952,285.83948,285.83889,275.35,0.0
1803838.076,0.0,23848.069,-3.9738043e-43,0.0,18.364161,294.639,292.05146,291.93397,290.87627,285.83952,285.83948,285.83889,275.35,0.0
1805396.393,0.0,23823.076,-3.9738043e-43,0.0,18.364161,294.73121,291.96222,291.83671,290.71073,285.83952,285.83948,285.83889,275.35,0.0
1806954.709,0.0,23779.246,-3.9738043e-43,0.0,18.364161,294.81413,291.89274,291.74957,290.56334,285.83952,285.83948,285.83889,275.35,0.0
1808513.026,0.0,23724.877,-3.9738043e-43,0.0,18.364161,294.88807,291.83003,291.67067,290.42968,285.83952,285.83948,285.83889,275.35,0.0
1810071.343,0.0,23664.402,-3.9738043e-43,0.0,18.364161,294.95227,291.77605,291.60283,290.31218,285.83952,285.83948,285.83889,275.35,0.0
1811629.659,0.0,23600.248,-3.9738043e-43,0.0,18.364161,295.00766,291.72918,291.54402,290.20769,285.83952,285.83948,285.83889,275.28256,0.0
1813187.976,0.0,23533.761,-3.9738043e-43,0.0,18.364161,295.05625,291.68226,291.48565,290.10535,285.83952,285.83948,285.83889,274.98187,0.0
1814746.293,0.0,23465.689,-3.9738043e-43,0.0,18.364161,295.0986,291.63417,291.42634,290.00313,285.83952,285.83948,285.83889,274.85,0.0
1816304.609,0.0,23396.486,-3.9738043e-43,0.0,18.364161,295.13504,291.58607,291.36728,289.90163,285.83952,285.83948,285.83889,274.85,0.0
1817862.926,0.0,23326.455,-3.9738043e-43,0.0,18.364161,295.16737,291.53873,291.30921,289.80117,285.83952,285.83948,285.83889,274.85,0.0
1819421.242,0.0,23255.798,-3.9738043e-43,0.0,18.364161,295.19642,291.49325,291.25343,289.70341,285.83952,285.83948,285.83889,274.85,0.0
1820979.559,0.0,23184.66,-3.9738043e-43,0.0,18.364161,295.22222,291.45317,291.20457,289.61403,285.83952,285.83948,285.83889,274.85,0.0
1822537.876,0.0,23113.158,-3.9738043e-43,0.0,18.364161,295.2452,291.41668,291.16095,289.53128,285.83952,285.83948,285.83889,274.77642,0.0
1824096.192,0.0,23041.382,-3.9738043e-43,0.0,18.364161,295.26619,291.37555,291.11195,289.44256,285.83952,285.83948,285.83889,274.46504,0.0
1825654.509,0.0,22969.41,-3.9738043e-43,0.0,18.364161,295.28542,291.32926,291.05735,289.34747,285.83952,285.83948,285.83889,274.17553,0.0
1827212.826,0.0,22897.306,-3.9738043e-43,0.0,18.364161,295.30286,291.28132,291.00058,289.25025,285.83952,285.83948,285.83889,273.89659,0.0
1828771.142,0.0,22825.126,-3.9738043e-43,0.0,18.364161,295.31902,291.23429,290.94432,289.15409,285.83952,285.83948,285.83889,273.75006,0.0
1830329.459,0.0,22752.917,-3.9738043e-43,0.0,18.364161,295.33382,291.18915,290.88992,289.06026,285.83952,285.83948,285.83889,273.75,0.0
1831887.776,0.0,22680.718,-3.9738043e-43,0.0,18.364161,295.34743,291.14719,290.83926,288.97021,285.83952,285.83948,285.83889,273.75,0.0
1833446.092,0.0,22608.565,-3.9738043e-43,0.0,18.364161,295.35996,291.10811,290.79202,288.88357,285.83952,285.83948,285.83889,273.75,0.0
1835004.409,0.0,22536.488,-3.9738043e-43,0.0,18.364161,295.37177,291.07086,290.74692,288.79911,285.83952,285.83948,285.83889,273.75,0.0
1836562.725,0.0,23712.851,-3.9738043e-43,0.0,19.403823,295.38264,291.03574,290.70441,288.71725,285.83952,285.83948,285.83889,273.78284,0.0
1838121.042,0.0,32451.365,-3.9738043e-43,0.0,26.604814,295.39277,291.00117,290.66376,288.63662,285.83952,285.83948,285.83889,274.06617,0.11644143
1839679.359,0.0,40392.873,-3.9738043e-43,0.0,33.211667,295.40231,290.96721,290.62521,288.55781,285.83952,285.83948,285.83889,274.24926,3.3856223
1841237.675,0.0,22128.011,-3.9738043e-43,0.0,18.364162,295.41123,290.93295,290.58777,290.00714,285.83952,285.83948,290.10977,274.03372,9.3269312
1842795.992,0.0,22068.912,-3.9738043e-43,0.0,18.364161,295.41978,290.90612,290.56419,290.0274,285.83952,285.83948,290.0817,273.7675,21.553085
1844354.309,0.0,22004.63,-3.9738043e-43,0.0,18.364161,295.42855,290.8962,290.58211,289.78444,285.83952,285.83948,290.01576,273.75,44.607924
1845912.625,0.0,21937.896,-3.9738043e-43,0.0,18.364161,295.43805,290.91618,290.64811,289.41719,285.83952,285.83948,290.01576,273.75,76.35185
1847470.942,0.0,21870.121,-3.9738043e-43,0.0,18.364161,295.4488,290.97644,290.79428,289.18777,285.83952,285.83948,290.01576,273.75,124.4819
1849029.259,0.0,21802.014,-3.9738043e-43,0.0,18.364161,295.46139,291.06328,290.99944,289.03809,285.83952,285.83948,290.01577,273.75,183.87094
1850587.575,0.0,21733.918,-3.9738043e-43,0.0,18.364161,295.47666,291.16486,291.35113,288.95142,285.83952,285.83948,290.01577,273.75244,280.9551
1852145.892,0.0,21665.99,-3.9738043e-43,0.0,18.364161,295.49617,291.28004,291.78757,288.92564,285.83952,285.83948,290.01577,273.91807,354.93427
1853704.208,0.0,21598.289,-3.9738043e-43,0.0,18.364161,295.51994,291.39901,292.15191,288.94735,285.83952,285.83948,290.01577,274.20005,371.42226
1855262.525,0.0,21530.828,-3.9738043e-43,0.0,18.364161,295.54602,291.5024,292.33722,288.98494,285.83952,285.83948,290.01577,274.46195,378.76669
1856820.842,0.0,21463.594,-3.9738043e-43,0.0,18.364161,295.57332,291.59084,292.37574,289.02474,285.83952,285.83948,290.01577,274.72617,398.95904
1858379.158,0.0,21396.568,-3.9738043e-43,0.0,18.364161,295.60176,291.65994,292.3338,289.05968,285.83952,285.83948,290.01577,274.96434,424.45122
1859937.475,0.0,21329.727,-3.9738043e-43,0.0,18.364161,295.63174,291.70957,292.2914,289.1435,285.83952,285.83948,290.01577,275.17653,440.29602
1861495.792,0.0,21263.05,-3.9738043e-43,0.0,18.364161,295.66362,291.75166,292.27012,289.36378,285.83952,285.83948,290.01577,275.39399,433.1303
1863054.108,0.0,21196.518,-3.9738043e-43,0.0,18.364161,295.69793,291.79467,292.26985,289.74247,285.83952,285.83948,290.01577,275.6615,403.64482
1864612.425,0.0,21130.139,-3.9738043e-43,0.0,18.364161,295.09361,292.84015,292.28106,290.25542,293.74159,285.83948,290.01577,275.9232,360.90551
1866170.741,0.0,21064.158,-3.9738043e-43,0.0,18.364161,295.08836,293.64205,292.88895,290.85091,293.95901,293.61832,290.01577,276.01591,309.78761
1867729.058,0.0,20998.904,-3.9738043e-43,0.0,18.364161,295.26853,293.67691,293.76159,291.47292,294.0368,293.78766,290.01577,275.9544,250.04982
1869287.375,0.0,20934.64,-3.9738043e-43,0.0,18.364161,295.39222,293.26048,293.90219,292.01542,294.03681,293.88806,290.01577,276.13643,187.58649
1870845.691,0.0,20871.519,-3.9738043e-43,0.0,18.364161,295.50413,292.97155,293.45806,292.49818,294.0368,293.88806,290.01577,276.65485,127.33988
1872404.008,0.0,20809.607,-3.9738043e-43,0.0,18.364161,295.6058,292.74927,293.13498,292.79982,294.03679,293.88806,290.01577,276.19488,70.583316
1873962.325,0.0,20748.811,-3.9738043e-43,0.0,18.364161,295.69113,292.54203,292.8479,292.76827,294.03679,293.88805,290.01577,275.04724,26.320763
1875520.641,0.0,20688.956,-3.9738043e-43,0.0,18.364161,295.75638,292.32979,292.56758,292.37575,294.03679,293.88805,290.01577,273.81116,4.8941186
1877078.958,0.0,24689.19,-3.9738043e-43,0.0,21.991161,295.80315,292.1145,292.29242,291.8374,294.03679,293.88805,290.01577,272.57647,0.056212216
1878637.275,0.0,26602.051,-3.9738043e-43,0.0,23.720268,295.83801,291.90654,292.03119,291.25929,294.03679,293.88805,290.68778,271.35687,0.0
1880195.591,0.0,20487.139,-3.9738043e-43,0.0,18.364161,295.86443,291.70952,291.78681,291.02076,294.03679,293.88805,290.40195,270.41463,0.0
1881753.908,0.0,20431.663,-3.9738043e-43,0.0,18.364161,295.88549,291.53549,291.57169,290.87484,294.03679,293.88805,290.30768,270.01572,0.0
1883312.224,0.0,20375.117,-3.9738043e-43,0.0,18.364161,295.90243,291.38273,291.38354,290.49147,294.03679,293.88805,290.17589,269.761,0.0
1884870.541,0.0,20318.044,-3.9738043e-43,0.0,18.364161,295.91626,291.24834,291.21853,290.12084,294.03679,293.88805,290.17586,269.49617,0.0
1886428.858,0.0,20260.695,-3.9738043e-43,0.0,18.364161,295.92768,291.12827,291.07146,289.80054,294.03679,293.88805,290.17586,269.24553,0.0
1887987.174,0.0,25912.59,-3.9738043e-43,0.0,23.526247,295.93712,291.01933,290.93785,289.54729,294.03679,293.88805,290.16442,269.02552,0.0
1889545.491,0.0,20133.165,-3.9738043e-43,0.0,18.364161,295.94491,290.91884,290.81409,290.03641,294.03679,293.88805,289.60122,268.81586,0.0
1891103.808,0.0,20077.011,-3.9738043e-43,0.0,18.364161,295.95138,290.8245,290.6978,289.94851,294.03679,293.88805,289.47,268.44559,0.0
1892662.124,0.0,20020.121,-3.9738043e-43,0.0,18.364161,295.95666,290.73577,290.58914,289.62548,294.03679,293.88805,289.32571,267.82113,0.0
1894220.441,0.0,23426.018,-3.9738043e-43,0.0,21.59508,295.96091,290.65197,290.48863,289.23658,294.03679,293.88805,289.3257,267.52504,0.0
1895778.758,0.0,19893.907,-3.9738043e-43,0.0,18.364183,295.96421,290.57771,290.39789,289.61372,294.03679,293.88805,289.2357,267.92299,0.0
1897337.074,0.0,19837.916,-3.9738043e-43,0.0,18.364161,295.96679,290.51185,290.31468,289.72405,294.03679,293.88805,289.30204,268.13453,0.0
1898895.391,0.0,19781.2,-3.9738043e-43,0.0,18.364161,295.96869,290.44668,290.23363,289.50249,294.03679,293.88805,289.15027,267.59235,0.0
1900453.707,0.0,25107.232,-3.9738043e-43,0.0,23.331881,295.96996,290.37781,290.14994,289.25664,294.03679,293.88805,289.12933,267.0654,0.0
1902012.024,0.0,19657.066,-3.9738043e-43,0.0,18.364161,295.99614,290.3366,290.09477,289.64472,294.03679,293.88805,289.2627,267.19182,0.0
1903570.341,0.0,19601.001,-3.9738043e-43,0.0,18.364161,296.02554,290.30918,290.05399,289.84773,294.03679,293.88805,289.46965,267.46953,0.0
1905128.657,0.0,19544.417,-3.9738043e-43,0.0,18.364161,296.05017,290.2866,290.01854,289.33559,294.03679,293.88805,289.20601,267.56405,0.0
1906686.974,0.0,19476.823,-3.9738043e-43,0.0,18.364124,296.07088,290.2665,289.98552,289.49433,294.03679,293.88805,289.33443,267.54575,0.0
1908245.291,0.0,19421.812,-3.9738043e-43,0.0,18.364161,296.08852,290.24842,289.95448,289.82241,294.03679,293.88805,289.50987,267.56505,0.0
1909803.607,0.0,19365.974,-3.9738043e-43,0.0,18.364161,296.1037,290.23116,289.92402,289.81628,294.03679,293.88805,289.32882,267.88514,0.0
1911361.924,0.0,21701.945,-3.9738043e-43,0.0,20.716151,296.11671,290.21433,289.89388,289.1509,294.03679,293.88805,289.32882,268.15252,0.0
1912920.24,0.0,19243.837,-3.9738043e-43,0.0,18.364161,296.12801,290.18942,289.85585,289.61141,294.03679,293.88805,289.46192,267.671,0.0
1914478.557,0.0,19188.925,-3.9738043e-43,0.0,18.364161,296.13779,290.14451,289.79857,289.78988,294.03679,293.88805,289.52484,266.71798,0.0
1916036.874,0.0,19133.467,-3.9738043e-43,0.0,18.364161,296.14605,290.085,289.72872,289.40155,294.03679,293.88805,289.17904,266.31044,0.0
1917595.19,0.0,19067.746,-3.9738043e-43,0.0,18.364011,296.15286,290.0236,289.65724,289.38314,294.03679,293.88805,289.29619,266.13693,0.0
1919153.507,0.0,19013.948,-3.9738043e-43,0.0,18.364161,296.16031,289.96439,289.58823,289.60038,294.03679,293.88805,289.37041,265.86176,0.0
1920711.824,0.0,18959.206,-3.9738043e-43,0.0,18.364161,296.17596,289.91788,289.54101,289.58446,294.03679,293.88805,289.01919,265.29046,0.0
1922270.14,0.0,20742.917,-3.9738043e-43,0.0,19.910658,296.1908,289.87283,289.50777,289.35223,294.03679,293.88805,289.19641,264.86089,0.0
1923828.457,1033267.3,4095000.0,299826.31,577.14928,5406.1933,291.84889,291.88554,292.6021,293.37751,290.25029,290.30531,290.33413,264.95722,0.0
1925386.774,1034824.4,7396530.3,283040.69,2008.1825,6449.5568,291.57874,293.49549,293.16447,293.22877,290.87985,290.88956,292.15733,265.26437,0.87185381
1926945.09,1027876.4,4889123.6,269380.57,1871.4757,3246.4834,294.46789,293.37549,293.49183,293.01529,292.43066,292.47254,291.66013,265.35556,9.1618499
1928503.407,720228.95,3126443.4,252630.66,409.06076,1945.3492,293.45883,293.31065,293.29969,293.30104,291.82289,291.76934,291.38371,265.24233,34.2763
1930061.723,528813.58,3005788.3,244056.4,0.0,1866.1038,293.04751,293.36481,293.46336,293.20792,291.59474,291.57978,291.45618,265.57817,81.390317
1931620.04,482111.41,2543272.6,242060.8,0.0,1729.3571,293.37031,293.29868,293.35108,293.22357,291.85212,291.86947,291.89234,267.42088,136.8786
1933178.357,442267.03,2106224.0,240465.02,0.0,1413.4222,293.41791,293.17942,293.2337,293.15454,291.96079,291.96588,291.86505,269.23531,196.70077
1934736.673,408891.3,1842549.5,239019.6,0.0,1233.049,293.29585,293.21741,293.2684,293.18553,291.96813,291.96001,291.78044,270.25476,255.8462
1936294.99,505406.1,1715761.9,132230.02,0.0,1148.3414,293.19293,293.19306,293.19635,293.15931,291.95607,291.94364,291.83852,271.18296,306.03861
1937853.307,507726.17,1665181.3,132127.32,1237.396,1114.6477,293.157,293.16758,293.12671,293.16379,291.97449,291.96619,291.97425,272.00283,344.34825
1939411.623,508485.91,1614538.4,132389.69,1324.8607,1080.9674,293.16339,293.17636,293.12343,293.16803,292.02781,292.0248,292.04861,272.77709,366.24827
1940969.94,129119.52,1555696.3,113326.73,0.01747656,1041.8704,293.18205,293.18545,293.12057,293.17013,286.62398,286.62351,286.61813,273.32415,377.17036
1942528.257,100348.53,1385261.7,112787.51,0.0,930.28501,293.23008,293.22175,293.16621,293.20427,286.12643,286.1239,286.1246,273.8003,390.94602
1944086.573,94505.624,1332058.0,113279.77,0.0,895.77262,293.1942,293.16275,293.11588,293.13865,286.05784,286.05769,286.05849,274.27645,417.20066
1945644.89,87243.051,1377059.5,112969.9,0.0,925.50084,293.07211,293.09638,293.09911,293.14538,286.04798,286.04791,286.0501,274.75261,438.12998
1947203.206,84458.686,1427650.6,113013.32,0.0,958.27169,293.05903,293.16658,293.17365,293.21963,286.05293,286.0527,286.05329,275.22876,430.43091
1948761.523,85236.929,1392142.5,113352.65,0.0,934.7037,293.1801,293.23883,293.21511,293.2479,286.05413,286.0535,286.05335,275.62347,396.89272
1950319.84,85223.999,1298089.3,113437.61,0.0,873.72158,293.24094,293.17174,293.15397,293.19767,286.04241,286.04201,286.03905,275.83752,355.22756
1951878.156,85082.738,1249810.9,113452.07,0.0,842.60255,293.21912,293.13301,293.13614,293.21076,286.03909,286.0396,286.03759,276.04616,310.51733
1953436.473,85419.073,1233547.0,113492.04,0.0,832.21477,293.1741,293.1572,293.15613,293.22338,286.03846,286.03944,286.04025,276.2616,258.46944
1954994.79,86026.861,1244834.0,113540.37,0.0,839.59552,293.14329,293.1635,293.15047,293.17004,286.03951,286.03976,286.04119,276.47891,199.42459
1956553.106,86995.344,1274665.9,113635.35,0.0,858.89256,293.13609,293.14912,293.1411,293.14883,286.04509,286.0452,286.04586,276.77847,140.68168
1958111.423,87806.937,1295466.8,113714.14,0.0,872.31992,293.14317,293.14398,293.14296,293.12641,286.04218,286.04187,286.04243,277.02845,85.967409
1959669.739,86474.554,1338373.8,113522.19,0.0,900.22565,293.14841,293.13238,293.12967,293.05102,286.00348,286.0036,286.00446,276.65875,39.918712
1961228.056,81856.32,1432167.2,112997.16,0.0,961.22819,293.14361,293.11849,293.11795,293.03283,285.97168,285.97218,285.9726,275.45784,11.859045
1962786.373,77481.751,1549293.5,102500.26,0.0,1037.7323,293.0751,293.07268,293.07894,293.06293,285.97279,285.97296,285.97258,274.24624,1.2693439
1964344.689,206879.06,1687634.0,105605.94,0.0,1128.4159,293.0331,293.0993,293.11859,293.13977,291.92275,291.92541,291.95229,272.95556,0.0
1965903.006,505722.55,1814271.7,128239.56,0.0,1213.0519,292.9879,293.08166,293.07334,293.06073,291.8219,291.82234,291.86408,271.87263,0.0
1967461.323,503314.12,2046606.1,127315.76,1041.6648,1369.5654,292.99023,293.10492,293.12298,293.145,291.77612,291.77981,291.83098,271.20658,0.0
1969019.639,503635.17,2133785.9,127282.51,1066.2348,1428.2358,293.12007,293.16833,293.16501,293.15835,291.85542,291.85849,291.88675,270.95276,0.0
1970577.956,504263.77,2103761.6,127413.87,1097.1344,1406.8288,293.20494,293.15355,293.14289,293.1376,291.89924,291.89924,291.89442,270.95,0.0
1972136.273,504573.34,2056708.7,127499.19,1118.8165,1374.3844,293.1925,293.15061,293.15736,293.16217,291.89452,291.89382,291.877,270.95,0.0
1973694.589,504204.48,2076508.4,127375.56,1120.5557,1388.4664,293.08133,293.1022,293.10345,293.10011,291.81686,291.81648,291.81053,270.95,0.0
1975252.906,502965.57,2239541.7,127030.8,1079.2418,1501.3992,293.03366,293.12321,293.13225,293.14176,291.79244,291.79344,291.81566,270.95,0.0
1976811.222,502958.08,2318429.8,126995.53,1067.0651,1556.1508,293.11097,293.16938,293.16583,293.15576,291.84747,291.8493,291.87767,270.91018,0.0
1978369.539,502894.68,2305562.7,126951.72,1020.6604,1546.5548,293.17734,293.15148,293.14601,293.14276,291.84237,291.8434,291.84716,270.32253,0.0
1979927.856,502938.05,2278796.5,126808.26,970.35069,1527.592,293.1726,293.14539,293.15201,293.1524,291.80943,291.8096,291.7947,269.85136,0.0
1981486.172,0.0,20546.356,-5.5958019e-43,0.0,18.36454,293.73135,292.85035,292.8335,292.57837,291.72246,291.72258,291.70741,270.03529,0.0
1983044.489,0.0,22309.558,-5.5958019e-43,0.0,18.363837,294.13961,292.57588,292.53778,292.09286,291.72246,291.72258,291.70741,270.31794,0.0
1984602.806,0.0,23207.528,-5.5958019e-43,0.0,18.36452,294.43938,292.34715,292.29453,291.70118,291.72246,291.72258,291.70741,270.35,0.0
1986161.122,0.0,23652.715,-5.5958019e-43,0.0,18.364773,294.66861,292.15269,292.08561,291.3647,291.72246,291.72258,291.70741,270.35,0.0
1987719.439,0.0,23860.141,-5.5958019e-43,0.0,18.36525,294.84995,291.98565,291.90287,291.06963,291.72246,291.72258,291.70741,270.35,0.0
1989277.756,0.0,23942.246,-5.5958019e-43,0.0,18.368443,294.99515,291.8367,291.73565,290.80511,291.72246,291.72258,291.70741,270.35,0.0
1990836.072,0.0,23957.905,-5.5958019e-43,0.0,18.370576,295.12019,291.70719,291.58574,290.57001,291.72246,291.72258,291.70741,270.35011,0.0
1992394.389,0.0,23937.594,-5.5958019e-43,0.0,18.372671,295.23029,291.59888,291.45574,290.36382,291.72246,291.72258,291.70741,270.51397,0.0
1993952.705,0.0,23897.537,-5.5958019e-43,0.0,18.359992,295.3257,291.51218,291.3466,290.18508,291.72246,291.72258,291.70741,270.85052,0.0
1995511.022,0.0,23846.411,-5.5958019e-43,0.0,18.363588,295.40744,291.44455,291.25668,290.03011,291.72246,291.72258,291.70741,271.31419,0.0
1997069.339,0.0,23788.625,-5.5958019e-43,0.0,18.358731,295.47708,291.39723,291.18859,289.89973,291.72246,291.72258,291.70741,271.90594,0.0
1998627.655,0.0,23726.712,-5.5958019e-43,0.0,18.370034,295.53657,291.36504,291.13703,289.78792,291.72246,291.72258,291.70741,272.05,0.0
2000185.972,0.0,23662.084,-5.5958019e-43,0.0,18.364161,295.58852,291.33415,291.08927,289.6803,291.72246,291.72258,291.70741,272.05,0.0
2001744.289,0.0,23595.574,-5.5958019e-43,0.0,18.364161,295.63404,291.30223,291.04303,289.57428,291.72246,291.72258,291.70741,272.05,0.0
2003302.605,0.0,23527.65,-5.5958019e-43,0.0,18.364161,295.67377,291.2694,290.99758,289.46971,291.72246,291.72258,291.70741,272.05,0.0
2004860.922,0.0,23458.641,-5.5958019e-43,0.0,18.364161,295.70827,291.23545,290.95151,289.36599,291.72246,291.72258,291.70741,272.05,0.0
2006419.238,0.0,23388.783,-5.5958019e-43,0.0,18.364161,295.74455,291.20835,290.9132,289.27108,291.72246,291.72258,291.70741,272.05,0.0
2007977.555,0.0,23318.258,-5.5958019e-43,0.0,18.364161,295.78288,291.18752,290.88278,289.18429,291.72246,291.72258,291.70741,272.05,0.0
2009535.872,527479.62,790542.19,194079.26,1389.3086,591.64488,293.85507,290.09504,289.7611,288.87412,291.1909,291.05942,289.69096,272.05,0.0
2011094.188,1043366.2,4095000.0,377857.4,2977.6017,5930.6918,291.16067,293.53654,293.85956,294.07075,291.12408,291.19737,291.55011,272.05,0.3657762
2012652.505,1045455.7,8190000.0,290349.05,3175.6982,12034.868,293.23583,293.62604,293.56889,293.6976,292.24209,292.26915,292.79076,272.0543,5.0985061
2014210.822,1037711.0,3985739.8,274240.09,3142.841,2398.7653,294.3889,293.53199,293.56634,293.46965,292.88432,292.88205,292.56682,272.22681,12.046403
2015769.138,772329.29,2992468.8,254083.92,1447.7939,1826.3037,293.09728,293.20754,293.17658,293.21107,292.02942,292.0084,291.85136,272.51039,19.859061
2017327.455,606910.56,2876013.2,246458.81,182.37398,1955.715,293.1107,293.37644,293.38156,293.35535,292.07996,292.08172,292.22863,272.77124,33.73201
2018885.772,534757.46,2533880.1,243260.67,47.63949,1699.6139,293.36515,293.19071,293.15847,293.14858,292.15255,292.15974,292.21801,273.03096,59.474772
