time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
23603822.04,5114.3058,22840.919,44801.941,0.0,18.364161,296.47588,294.32727,294.25719,293.46681,293.03013,293.0315,293.03456,285.27272,0.03758954
23605380.36,5114.3787,22769.197,44447.737,0.0,18.364161,296.51003,294.30871,294.23081,293.40215,293.03013,293.0315,293.03456,284.16697,0.71845057
23606938.68,5114.387,22697.43,44310.067,0.0,18.364161,296.54263,294.2703,294.18424,293.31851,293.03013,293.0315,293.03456,283.47209,1.9461336
23608496.99,0.0,22625.657,2.6779727e-31,0.0,18.364161,296.57369,294.22318,294.12914,293.22748,293.03013,293.0315,293.03456,283.13555,11.595345
23610055.31,5114.6638,22553.911,44935.746,0.0,18.364161,296.60449,294.20184,294.34649,293.16439,293.03013,293.0315,293.03456,283.48722,44.486686
23611613.63,5114.8523,22482.223,44559.478,0.0,18.364161,296.63785,294.22829,294.78347,293.15014,293.03013,293.0315,293.03456,284.33062,103.68174
23613171.94,5114.9723,22410.617,44946.471,0.0,18.364161,296.6752,294.30576,295.49139,293.18498,293.03013,293.0315,293.03456,285.41134,173.69274
23614730.26,5114.9549,22339.116,45327.148,0.0,18.364161,296.71759,294.43172,296.40459,293.26616,293.03013,293.0315,293.03456,286.64687,249.03697
23616288.58,5115.0868,22267.738,45672.857,0.0,18.364161,296.76279,294.59677,297.36165,293.3882,293.03013,293.0315,293.03456,287.72504,327.07844
23617846.89,5115.0291,22196.499,46104.125,0.0,18.364161,296.80815,294.79047,298.2939,293.54467,293.03013,293.0315,293.03456,288.55636,404.28189
23619405.21,5115.0785,22125.414,46310.501,0.0,18.364161,296.85345,294.99649,299.09413,293.7225,293.03013,293.0315,293.03456,289.18608,482.56573
23620963.53,5115.1116,22054.493,46168.397,0.0,18.364161,296.89237,295.19145,299.7441,293.91142,293.01659,293.0315,293.03456,289.49637,545.3081
23622521.84,528396.57,21983.835,194073.17,0.0,18.364161,291.62463,289.76347,294.47296,294.10209,291.14306,293.85611,293.03456,289.66752,577.1685
23624080.16,1048350.2,22338.702,379921.33,7077.4548,18.756822,290.26263,289.23386,290.87265,294.28918,290.32499,291.08895,293.03456,290.20833,604.58429
23625638.48,280185.1,77306.155,258914.57,5495.2711,64.032554,289.58973,288.85931,290.14925,294.47884,289.99196,290.1356,293.03456,290.94697,632.80824
23627196.79,95490.743,23944.18,119393.8,0.0,20.326443,289.49024,288.97852,293.06981,293.95538,290.09355,290.1356,295.65329,291.60599,662.103
23628755.11,101399.67,25573.736,116132.4,0.0,21.827147,290.28936,290.01504,294.51723,288.54814,290.23369,290.1356,290.56664,292.22532,690.51837
23630313.43,84038.007,30783.704,114668.56,0.0,26.243533,291.59316,291.51963,295.38258,288.70705,290.23369,290.1356,289.76965,292.54888,689.81879
23631871.74,108726.89,27939.648,119328.11,0.0,23.900298,292.471,292.50977,295.26848,288.94959,290.23369,294.47508,289.70188,292.55,656.29895
23633430.06,1045152.4,21368.352,299784.39,6892.7515,18.364161,293.10571,293.2183,290.23388,290.36152,290.23369,291.08778,289.88438,292.55,602.58406
23634988.38,1017270.8,46227.188,275549.53,7083.319,39.467636,292.46752,292.21299,289.00392,292.12166,293.33291,289.91969,289.88438,292.55,537.84937
23636546.69,94017.094,21240.435,116002.25,0.0,18.364161,289.842,289.29979,291.03892,293.47683,290.29881,289.89093,289.88438,292.55,491.98214
23638105.01,81112.277,21201.721,114374.23,0.0,18.364161,289.21524,288.84212,292.7124,294.68401,289.87038,289.89093,289.88438,292.55,464.40671
23639663.33,21100.345,21162.05,110008.38,0.0,18.364161,290.61571,290.63951,293.73054,295.76459,289.91103,289.89093,289.88438,292.55,418.85157
23641221.64,21015.555,21122.274,109993.5,0.0,18.364161,291.61381,291.78891,294.40497,296.70932,289.91103,289.89093,289.88438,292.54982,354.52063
23642779.96,18572.519,21082.497,109992.82,0.0,18.364161,292.31392,292.52809,294.86831,297.48854,289.91103,289.89093,289.88438,292.02957,285.81886
23644338.28,16640.007,21042.572,109992.79,0.0,18.364161,292.83765,293.03054,295.18241,298.07781,289.91103,289.89093,289.88438,291.14274,213.17046
23645896.59,14979.873,21002.274,109992.79,0.0,18.364161,293.2473,293.38187,295.38494,298.4585,289.91103,289.89093,289.88438,290.61244,138.48207
23647454.91,13596.596,20961.374,109992.79,0.0,18.364161,293.57657,293.62281,295.50648,298.61809,289.91103,289.89093,289.88438,290.17078,74.097965
23649013.23,12421.874,20919.666,109992.79,0.0,18.364161,293.84632,293.78169,295.567,298.58171,289.91103,289.89093,289.88438,289.59156,33.051008
23650571.54,11404.64,20876.986,91214.722,0.0,18.364161,294.06717,293.86878,295.5712,298.28,289.91103,289.89093,289.88438,288.81232,14.010288
23652129.86,10641.498,20833.207,48412.434,0.0,18.364161,294.24936,293.90206,295.53344,297.83266,289.91103,289.89093,289.88438,288.10047,4.1290564
23653688.18,9980.6588,20788.242,48787.778,0.0,18.364161,294.40568,293.91537,295.48196,297.43897,289.91103,289.89093,289.88438,287.61277,0.02049538
23655246.49,9407.5504,20742.034,47391.131,0.0,18.364161,294.54374,293.9179,295.42392,297.1091,289.91103,289.89093,289.88438,287.1679,0.0
23656804.81,8897.8363,20694.556,47047.53,0.0,18.364161,294.66868,293.91052,295.35937,296.82938,289.91103,289.89093,289.88438,286.50205,0.0
23658363.13,8449.7934,20645.807,46155.719,0.0,18.364161,294.78443,293.89179,295.28588,296.58493,289.91103,289.89093,289.88438,285.68142,0.0
23659921.44,8054.661,20595.806,45702.0,0.0,18.364161,294.89176,293.86485,295.20665,296.36737,289.91103,289.89093,289.88438,285.23051,0.0
23661479.76,7706.6845,20544.589,45572.282,0.0,18.364161,294.99102,293.84083,295.13474,296.18002,289.91103,289.89093,289.88438,285.35453,0.0
23663038.08,7399.7092,20492.206,45443.681,0.0,18.364161,295.08265,293.82153,295.07243,296.01895,289.91103,289.89093,289.88438,285.29993,0.0
23664596.39,7129.0645,20438.718,45192.057,0.0,18.364161,295.16672,293.80157,295.01218,295.87222,289.91103,289.89093,289.88438,284.78662,0.0
23666154.71,6890.5655,20384.194,44977.883,0.0,18.364161,295.24509,293.77654,294.94736,295.72799,289.91103,289.89093,289.88438,284.29429,0.0
23667713.03,6680.385,20328.71,44878.034,0.0,18.364161,295.31795,293.7485,294.88036,295.58708,289.91103,289.89093,289.88438,284.20557,0.0
23669271.34,6495.0336,20272.345,44838.337,0.0,18.364161,295.3858,293.72437,294.81907,295.45601,289.91103,289.89093,289.88438,284.28766,0.0
23670829.66,6331.5475,20215.178,44760.626,0.0,18.364161,295.46222,293.71591,294.77511,295.34569,289.91103,289.89093,289.88438,284.06127,0.0
23672387.98,6187.4342,20157.291,44640.51,0.0,18.364161,295.55458,293.72336,294.74858,295.25508,289.91103,289.89093,289.88438,283.47504,0.0
23673946.29,0.0,20098.763,1.1685895e-34,0.0,18.364161,295.63909,293.72143,294.71435,295.15811,289.91103,289.89093,289.88438,283.13551,0.0
23675504.61,6204.5155,20039.671,46140.964,0.0,18.364161,295.71549,293.71954,294.6824,295.06513,289.91103,289.89093,289.88438,283.51169,0.0
23677062.93,5792.4894,19980.088,44466.617,0.0,18.364161,295.78627,293.72269,294.65703,294.98064,289.91103,289.89093,289.88438,283.77055,0.0
23678621.24,5710.3661,19920.085,44388.394,0.0,18.364161,295.85189,293.7244,294.63048,294.89674,289.91103,289.89093,289.88438,283.30049,0.0
23680179.56,0.0,19859.726,-2.680793e-43,0.0,18.364161,295.91307,293.71523,294.59183,294.80208,289.91103,289.89093,289.88438,282.70506,0.0
23681737.88,0.0,19799.073,-2.680793e-43,0.0,18.364161,295.97054,293.69786,294.54449,294.69999,289.91103,289.89093,289.88438,282.37297,0.0
23683296.19,0.0,19738.183,-2.680793e-43,0.0,18.364161,296.02498,293.67847,294.49607,294.59783,289.91103,289.89093,289.88438,282.11969,0.0
23684854.51,0.0,19677.106,-2.680793e-43,0.0,18.364161,296.0767,293.65803,294.44769,294.49665,289.91103,289.89093,289.88438,282.05,0.0
23686412.83,0.0,19615.888,-2.680793e-43,0.0,18.364161,296.12534,293.63894,294.40225,294.39957,289.91103,289.89093,289.88438,282.05,0.0
23687971.14,0.0,19554.571,-2.680793e-43,0.0,18.364161,296.17177,293.62273,294.36107,294.30765,289.91103,289.89093,289.88438,282.05,0.0
23689529.46,0.0,19493.193,-2.680793e-43,0.0,18.364161,296.22559,293.61821,294.33287,294.23003,289.91103,289.89093,289.88438,282.05,0.0
23691087.78,0.0,19431.788,-2.680793e-43,0.0,18.364161,296.27957,293.61655,294.3075,294.15621,289.91103,289.89093,289.88438,282.05,0.69069849
23692646.09,300179.4,403446.46,131073.89,0.0,368.09127,293.52248,290.91994,290.83675,290.48768,285.22395,285.23376,285.20769,282.10506,2.7849005
23694204.41,505060.14,3933452.5,136100.29,1803.114,3876.703,291.42167,293.00745,293.23771,293.77258,285.9386,285.92943,285.95594,282.34271,8.2583373
23695762.73,441738.07,5632518.2,242171.69,283.10782,4581.5465,293.00975,293.47236,293.34859,292.98186,286.1125,286.10309,286.11979,282.69073,32.359344
23697321.04,417849.9,3915482.5,129886.19,2197.7295,2497.9271,293.9855,293.15294,293.39757,293.45443,286.14911,286.15545,286.14066,283.29964,76.496894
23698879.36,331242.79,2794262.9,125847.27,1448.0439,1768.8765,293.21707,293.43979,293.52462,293.2858,286.22313,286.22547,286.22004,284.31302,160.86069
23700437.68,330951.98,2253085.4,124843.6,1515.0307,1537.5065,293.28642,293.38747,293.63599,293.31483,286.52595,286.52472,286.52796,285.72862,241.59385
23701995.99,376924.63,1877878.3,125456.94,2128.9835,1268.5544,293.3618,293.24712,293.54443,293.26526,287.18851,287.18851,287.18852,287.20655,288.14885
23703554.31,500858.84,1557313.9,129183.35,3267.4695,1050.8133,293.34472,293.28292,293.45829,293.2644,288.46456,288.46456,288.46457,288.48194,330.9331
23705112.63,745654.82,1332093.2,246583.78,5451.1038,901.87765,293.2654,293.26385,293.10517,293.20919,293.20375,293.20823,293.18871,289.69405,370.58369
23706670.94,583690.73,1188038.6,241819.12,3792.8859,807.30812,293.20562,293.23346,293.11176,293.20906,293.23743,293.24481,293.21323,290.82632,406.0813
23708229.26,542940.42,1037002.3,239430.08,3261.5046,709.24072,293.19417,293.23462,293.15996,293.21725,293.26108,293.26946,293.28742,291.83583,448.08224
23709787.58,525462.45,963414.43,238381.12,3077.6295,660.60826,293.19794,293.2319,293.15184,293.19904,293.32389,293.32266,293.32739,292.63072,545.61792
23711345.89,516569.28,924707.11,237853.78,3036.3428,635.18621,293.19842,293.21525,293.14253,293.18695,293.38052,293.3713,293.35882,293.15919,631.48984
23712904.21,513140.75,902262.89,237620.17,3101.494,620.33708,293.19211,293.201,293.12825,293.18566,293.4387,293.42718,293.39453,293.64004,609.87383
23714462.53,503380.92,909248.01,237172.12,3099.6687,624.83,293.10711,293.13193,293.01859,293.13139,293.42551,293.41326,293.37228,294.30152,548.49724
23716020.84,500453.58,960800.03,236910.32,3154.1994,658.13068,293.08727,293.15253,292.99191,293.17101,293.46782,293.45454,293.42794,295.02959,570.95918
23717579.16,509907.48,977400.79,237173.33,3374.2446,668.37737,293.17545,293.23852,293.1359,293.26744,293.61099,293.59517,293.58218,295.61956,635.56435
23719137.47,520899.55,898001.42,237687.36,3620.9182,616.40947,293.24949,293.25339,293.21852,293.30997,293.7299,293.71326,293.69268,295.96076,660.59208
23720695.79,521455.06,808755.37,237769.7,3582.9539,558.17499,293.23809,293.20836,293.19647,293.33774,293.73882,293.72374,293.68772,295.90784,642.78056
23722254.11,517358.03,687114.8,237627.7,3386.9428,478.00555,293.19592,293.17022,293.15245,293.38134,293.70049,293.67879,293.64528,295.64562,578.80695
23723812.42,507884.33,741143.98,237273.84,3091.3757,514.18286,293.16054,293.14392,293.11755,293.2867,293.60799,293.56868,293.5856,295.37843,454.34939
23725370.74,504448.38,741015.47,237114.05,2905.319,514.01825,293.14215,293.13298,293.10616,293.10952,293.53811,293.53325,293.50496,295.16373,320.19647
23726929.06,499073.59,759732.69,236904.27,2695.9566,525.99838,293.1378,293.1303,293.10819,293.05844,293.46676,293.47067,293.44002,294.95458,226.93759
23728487.37,492335.75,788304.49,236650.17,2419.3392,545.41908,293.14054,293.11684,293.10177,292.96657,293.38517,293.38154,293.39791,294.64466,150.25223
23730045.69,488699.97,873984.69,236486.26,2102.0459,600.62322,293.14473,293.10192,293.09486,292.92417,293.34256,293.34043,293.35394,294.12418,104.38518
23731604.01,485428.81,942946.38,236363.29,1843.1305,645.32944,293.11486,293.06807,293.06851,293.02659,293.29679,293.29912,293.30956,293.65122,71.770693
23733162.32,477164.66,1037948.3,235998.0,1677.0977,706.88361,293.03863,293.02546,293.04274,293.09083,293.22942,293.22828,293.23193,293.43382,46.693093
23734720.64,476176.31,1148463.8,235907.96,1710.864,778.21461,293.05152,293.08111,293.10259,293.1321,293.22765,293.22489,293.23533,293.17191,23.836478
23736278.96,463884.52,1309496.3,235462.75,1590.1569,882.67594,292.98478,293.02828,293.0408,293.04544,293.08462,293.08109,293.09926,291.89948,7.5267036
23737837.27,457738.25,1501681.5,235138.62,1450.8733,1007.3788,293.04103,293.0746,293.08696,293.10224,293.02032,293.01631,293.03459,290.16706,2.5061854
23739395.59,461135.53,1583942.4,235228.26,1594.3396,1060.4779,293.13855,293.14274,293.14363,293.14957,293.06682,293.0634,293.0717,289.57982,0.27910597
23740953.91,462823.35,1570640.4,235318.05,1758.5237,1051.2475,293.1851,293.15843,293.14848,293.1414,293.08249,293.08155,293.08052,289.3072,0.0
23742512.22,459548.59,1560283.8,235233.14,1790.618,1044.5376,293.13062,293.10326,293.0984,293.09941,293.03535,293.03642,293.03289,289.25,0.0
23744070.54,451567.27,1685117.6,234848.57,1623.9852,1126.899,293.04129,293.07353,293.08997,293.10759,292.97071,292.97132,292.97106,289.25,0.0
23745628.86,453977.93,1803786.2,234878.56,1616.1375,1205.2591,293.07971,293.14302,293.15153,293.15565,293.01429,293.01293,293.01654,289.25,0.0
23747187.17,457228.78,1835984.0,235008.95,1569.232,1226.2531,293.1509,293.16175,293.14996,293.14137,293.05845,293.05644,293.05917,289.25,0.0
23748745.49,457853.05,1826408.1,235044.56,1506.0575,1219.6051,293.17343,293.1423,293.13702,293.13837,293.06722,293.06655,293.06544,289.25,0.0
23750303.81,15535.482,20610.695,223250.91,0.0,18.364162,293.57281,293.46623,293.51666,293.48925,293.05217,293.05218,293.04965,289.17336,0.0
23751862.12,6343.1436,22408.923,110056.16,0.0,18.364161,294.11557,293.87153,293.97611,293.89921,293.05217,293.05218,293.04965,288.91183,0.0
23753420.44,5914.3479,23332.514,109995.69,0.0,18.364161,294.51296,294.14544,294.28189,294.16598,293.05217,293.05218,293.04965,288.63828,0.0
23754978.76,5657.584,23798.061,109992.92,0.0,18.364161,294.81022,294.33108,294.48489,294.33528,293.05217,293.05218,293.04965,288.30526,0.0
23756537.07,5502.2344,24022.85,109992.8,0.0,18.364161,295.05037,294.46717,294.62967,294.4492,293.05217,293.05218,293.04965,288.15,0.0
23758095.39,5412.5584,24120.351,109992.79,0.0,18.364161,295.24214,294.5642,294.73026,294.52187,293.05217,293.05218,293.04965,288.15,0.0
23759653.71,5357.5072,24149.722,109992.79,0.0,18.364161,295.4068,294.64399,294.81094,294.57777,293.05217,293.05218,293.04965,288.15,0.0
23761212.02,5328.2675,24142.065,109992.79,0.0,18.364161,295.55305,294.71191,294.87796,294.62233,293.05217,293.05218,293.04965,288.15,0.0
23762770.34,5320.0519,24113.618,109992.79,0.0,18.364161,295.68667,294.77066,294.93395,294.65748,293.05217,293.05218,293.04965,288.15,0.0
23764328.66,5319.4384,24072.964,109992.79,0.0,18.364161,295.81071,294.82284,294.98184,294.68619,293.05217,293.05218,293.04965,288.15,0.0
23765886.97,5319.0528,24024.764,109992.79,0.0,18.364161,295.92418,294.86848,295.02329,294.70924,293.05217,293.05218,293.04965,288.15,0.0
23767445.29,5318.8317,23971.535,109992.79,0.0,18.364161,296.02728,294.90889,295.05987,294.72699,293.05217,293.05218,293.04965,288.15,0.0
23769003.61,5318.7005,23914.711,109992.79,0.0,18.364161,296.12,294.94494,295.0919,294.74025,293.05217,293.05218,293.04965,288.15,0.0
23770561.92,5318.6234,23855.141,109992.79,0.0,18.364161,296.20352,294.97723,295.1201,294.74962,293.05217,293.05218,293.04965,288.15,0.0
23772120.24,5318.5781,23793.373,109992.79,0.0,18.364161,296.2793,295.00643,295.14521,294.7557,293.05217,293.05218,293.04965,288.15,0.0
23773678.56,5318.5518,23729.791,109992.79,0.0,18.364161,296.3477,295.03272,295.16735,294.7587,293.05217,293.05218,293.04965,288.15,0.0
23775236.87,5318.5365,23664.678,109992.79,0.0,18.364161,296.41349,295.06009,295.19029,294.76283,293.05217,293.05218,293.04965,288.15,0.0
23776795.19,5318.528,23598.266,109992.79,0.0,18.364161,296.48092,295.09126,295.21674,294.77103,293.05217,293.05218,293.04965,288.15,0.0
23778353.51,5409.8065,23530.746,110562.24,0.0,18.364161,296.44038,294.97936,295.05663,294.5826,293.10398,293.10662,293.0229,288.15,0.0
23779911.82,1033285.9,2193730.8,299831.07,6077.0084,1622.105,291.85615,290.72456,290.69596,291.0401,288.15015,288.15015,288.15015,288.15,0.02151128
23781470.14,1039434.5,4095000.0,301247.68,8100.4572,7211.586,291.6425,293.60596,293.68483,293.36413,288.15032,288.15032,288.15032,288.15,5.4056375
23783028.46,1017034.2,5877225.5,268320.88,7883.263,4101.7034,294.5397,293.8723,293.78142,293.93521,288.35519,288.35519,288.35519,288.35844,22.721833
23784586.77,720461.24,2534140.9,254501.73,6017.0108,1568.6089,293.72731,293.28892,293.31391,293.21707,288.70132,288.70132,288.70131,288.70368,52.523735
23786145.09,778663.76,2203219.4,252785.26,6528.3894,1470.1683,293.1326,293.3532,293.35918,293.35397,293.11534,293.11948,293.07134,288.75,87.733302
23787703.41,649967.34,1957895.7,247335.97,4926.664,1301.9086,293.20431,293.38132,293.34217,293.30884,293.14584,293.14392,293.13481,288.75,125.46102
23789261.72,588858.98,1724431.6,244709.6,4023.7389,1146.876,293.31659,293.26067,293.24369,293.20329,293.1628,293.15949,293.16701,288.75,166.21175
23790820.04,552036.43,1517972.2,243144.39,3343.6854,1012.462,293.31563,293.22091,293.2314,293.21816,293.15429,293.15264,293.15124,288.75,202.52717
23792378.36,526246.47,1364901.2,242038.48,2811.4842,913.9816,293.25561,293.22649,293.2236,293.20903,293.1193,293.1192,293.10563,288.75,229.19534
23793936.67,427837.74,1255799.7,131504.1,464.81495,844.09961,293.21516,293.23449,293.21397,293.19601,288.53671,288.53671,288.53671,288.53102,251.24581
23795494.99,400772.13,1199221.4,129426.7,2993.594,808.1314,293.17796,293.19957,293.17556,293.16565,288.20131,288.20131,288.20131,288.19767,266.59661
23797053.31,386167.37,1169902.1,128742.51,2774.3592,789.54619,293.16548,293.18698,293.17317,293.17713,288.17101,288.17101,288.17101,288.17299,280.80886
23798611.62,405794.62,1138805.4,129455.56,2932.4941,769.69261,293.16698,293.19436,293.18656,293.18187,288.43587,288.43587,288.43587,288.44227,320.34843
23800169.94,514530.66,1102262.6,136592.23,3667.2778,746.40313,293.13178,293.15713,293.15536,293.13967,293.05341,293.05141,293.05524,288.98087,366.44265
23801728.26,505765.21,1132308.6,241259.59,2768.3458,766.11185,293.06899,293.11465,293.10495,293.13261,293.05351,293.0517,293.0565,289.73827,412.70957
23803286.57,491749.56,1154919.8,240442.3,2242.7878,780.66344,293.10016,293.16739,293.15974,293.20584,293.13218,293.13033,293.13882,290.37645,459.19331
23804844.89,495565.45,1002242.9,240493.42,2053.5927,682.04728,293.23084,293.26774,293.24822,293.27626,293.23085,293.23362,293.27805,290.85261,505.45283
23806403.21,494489.84,926381.12,240418.7,1746.1082,633.06912,293.25496,293.24025,293.20056,293.237,293.27371,293.274,293.27556,291.32876,486.47229
23807961.52,490897.6,875185.27,240236.65,1483.6664,599.99488,293.21779,293.179,293.14765,293.20896,293.27727,293.27704,293.26882,291.88247,400.06711
23809519.84,488407.97,832238.04,240092.63,1305.3933,571.95462,293.17165,293.146,293.13959,293.2245,293.28438,293.28311,293.27897,292.43455,380.1431
23811078.16,485341.1,834873.31,239938.48,1179.6776,573.97772,293.13535,293.14413,293.15158,293.29806,293.27425,293.27039,293.27856,292.47926,404.02775
23812636.47,482107.51,825321.26,239787.32,1003.6975,567.85618,293.13663,293.13716,293.14174,293.34659,293.24611,293.24634,293.24984,291.96466,376.68373
23814194.79,476246.75,851482.2,239540.55,818.76973,585.14172,293.14586,293.1119,293.11447,293.21592,293.18322,293.18258,293.20269,291.39048,281.17593
23815753.11,472921.23,892449.22,239379.55,676.12871,611.57391,293.15298,293.08963,293.10063,293.03648,293.15663,293.15311,293.15353,290.91433,195.56407
23817311.42,468751.8,919348.26,239194.56,568.3129,629.03234,293.15558,293.08379,293.10492,292.95469,293.11156,293.10841,293.10349,290.43818,146.4779
23818869.74,458097.78,997208.22,238717.59,472.46336,679.74877,293.0655,293.01766,293.04888,292.93785,292.99362,292.99367,292.99797,289.96202,102.89461
23820428.06,453755.74,1141372.4,238477.22,419.13536,772.99337,293.03696,293.04385,293.08744,293.04961,292.9528,292.95612,292.97052,289.48587,65.746314
23821986.37,449863.07,1278371.9,238304.71,384.49782,861.66981,292.99629,293.03381,293.06177,293.05644,292.90797,292.91066,292.92529,288.93633,32.594277
23823544.69,371923.02,1466469.9,128211.78,229.05734,983.78797,293.00399,293.0469,293.07154,292.97898,288.11533,288.11533,288.11533,288.10156,12.808423
23825103.01,306659.52,1617276.3,125152.03,1023.83,1081.9838,293.08592,293.10733,293.12325,293.05945,287.46531,287.46531,287.46531,287.45741,2.967145
23826661.32,265933.87,1650771.5,123046.48,458.87383,1103.4031,293.1621,293.14873,293.14748,293.1618,286.98915,286.98915,286.98915,286.98126,0.0
23828219.64,228303.48,1634501.9,120922.05,190.7144,1092.4712,293.17895,293.14124,293.13614,293.13612,286.513,286.513,286.513,286.50511,0.0
23829777.96,193798.98,1696062.9,118779.13,67.201545,1133.511,293.06885,293.05658,293.06839,293.06233,286.04177,286.04177,286.04177,286.02896,0.0
23831336.27,178921.3,1851936.5,117799.29,26.128271,1237.1117,293.04495,293.09833,293.12342,293.13114,286.0039,286.0039,286.00391,285.55281,0.0
23832894.59,163485.85,1932737.7,117045.9,4.4893981,1290.8879,293.11409,293.15774,293.15681,293.15072,285.83213,285.83211,285.83221,285.00147,0.0
23834452.91,144338.83,1925940.6,115862.37,0.0,1285.8172,293.18273,293.16058,293.15097,293.14515,285.72754,285.72753,285.72741,284.22717,0.0
23836011.22,80222.35,66043.211,112101.73,0.0,39.673652,293.39785,293.26638,293.26667,293.26989,285.85173,285.85174,285.85148,283.62929,0.0
23837569.54,7605.4483,21875.446,110002.42,0.0,18.364161,293.99944,293.57196,293.56105,293.55727,285.85173,285.85174,285.85148,283.32181,0.0
23839127.86,5483.3317,23053.99,109993.23,0.0,18.364161,294.43045,293.75781,293.7361,293.71553,285.85173,285.85174,285.85148,283.15631,0.0
23840686.17,0.0,23652.128,-2.9934974e-43,0.0,18.364161,294.7477,293.8683,293.83649,293.79311,285.85172,285.85174,285.85148,283.13529,0.0
23842244.49,5169.9861,23945.675,164581.5,0.0,18.364161,294.99855,293.94095,293.89986,293.8298,285.85173,285.85174,285.85148,283.17677,0.0
23843802.81,0.0,24078.568,-1.9962955e-43,0.0,18.364161,295.19955,293.98302,293.93304,293.8335,285.85173,285.85174,285.85148,282.89798,0.0
23845361.12,0.0,24126.021,-1.996295e-43,0.0,18.364161,295.36763,294.00347,293.94405,293.81271,285.85173,285.85174,285.85148,282.25419,0.0
23846919.44,0.0,24127.341,-1.996295e-43,0.0,18.364161,295.5143,294.01089,293.94167,293.77684,285.85173,285.85174,285.85148,282.07824,0.0
23848477.76,0.0,24103.207,-1.996295e-43,0.0,18.364161,295.64746,294.01495,293.93672,293.73746,285.85173,285.85174,285.85148,282.3574,0.0
23850036.07,0.0,24064.438,-1.996295e-43,0.0,18.364161,295.77018,294.01875,293.93256,293.69828,285.85173,285.85174,285.85148,282.55,0.0
23851594.39,0.0,24016.794,-1.996295e-43,0.0,18.364161,295.88196,294.0225,293.92905,293.65931,285.85173,285.85174,285.85148,282.55,0.0
23853152.71,0.0,23963.456,-1.996295e-43,0.0,18.364161,295.98214,294.02599,293.92541,293.61977,285.85173,285.85174,285.85148,282.55,0.0
23854711.02,0.0,23906.199,-1.996295e-43,0.0,18.364161,296.0708,294.0293,293.92166,293.57985,285.85173,285.85174,285.85148,282.55,0.0
23856269.34,0.0,23846.057,-1.996295e-43,0.0,18.364161,296.14944,294.03135,293.91686,293.53891,285.85173,285.85174,285.85148,282.55,0.0
23857827.66,0.0,23783.67,-1.996295e-43,0.0,18.364161,296.21961,294.03242,293.91128,293.49723,285.85173,285.85174,285.85148,282.59836,0.0
23859385.97,0.0,23719.46,-1.996295e-43,0.0,18.364161,296.28337,294.03533,293.90807,293.45806,285.85173,285.85174,285.85148,282.94501,0.0
23860944.29,0.0,23653.747,-1.996295e-43,0.0,18.364161,296.34161,294.04302,293.9106,293.42499,285.85173,285.85174,285.85148,283.14548,0.0
23862502.61,0.0,23586.775,-1.996295e-43,0.0,18.364161,296.40374,294.05292,293.91575,293.39474,285.85173,285.85174,285.85148,282.69554,0.0
23864060.92,0.0,23518.74,-1.996295e-43,0.0,18.364161,296.46279,294.04639,293.90404,293.34804,285.85173,285.85174,285.85148,282.11086,0.0
23865619.24,962751.04,1463741.9,297108.54,0.0,1077.3307,292.67523,290.59865,290.31955,290.18587,287.11896,287.12087,287.13312,281.92863,0.0
23867177.56,546173.77,4095000.0,252309.96,783.42169,4489.5032,291.44696,293.62806,294.01499,294.00544,286.30019,286.30114,286.32272,281.92977,6.1069755
23868735.87,408327.13,6564053.1,240488.27,151.80946,5188.5197,293.66781,293.5257,293.33319,293.31364,286.19172,286.19052,286.19759,282.23716,32.005218
23870294.19,367572.38,3506040.4,128124.24,1824.2537,2142.0247,293.85786,293.22767,293.38629,293.3608,286.11012,286.11076,286.09658,282.75218,60.649891
23871852.51,277597.16,2878740.9,123999.24,558.6926,1779.6364,293.15222,293.39861,293.35978,293.29902,286.08644,286.08602,286.08462,283.20838,89.420161
23873410.82,238082.81,2434735.3,121908.36,224.66568,1640.7099,293.30891,293.39684,293.37122,293.31924,286.07849,286.07848,286.0848,283.44289,118.19188
23874969.14,213819.57,2054384.6,120528.58,113.10984,1372.247,293.37846,293.21159,293.22858,293.19663,286.08366,286.08375,286.08472,283.69225,138.70869
23876527.45,214261.14,1799622.2,120262.06,107.07323,1200.5303,293.31137,293.21822,293.20646,293.23209,286.21704,286.21711,286.21506,284.48568,154.76608
23878085.77,237914.23,1637145.8,121059.6,223.30501,1093.4854,293.2185,293.24496,293.25437,293.20826,286.44176,286.44175,286.44064,285.63211,212.93251
23879644.09,226059.69,1517850.4,120772.78,214.8018,1015.5905,293.17979,293.24337,293.33242,293.20802,286.15286,286.15288,286.15403,286.11793,335.03378
23881202.4,224743.95,1389680.9,120501.33,161.07603,932.34113,293.2019,293.23302,293.30334,293.20789,286.26993,286.26993,286.26993,286.27212,364.52734
23882760.72,237303.34,1301271.5,120902.85,190.40904,875.42485,293.21883,293.19134,293.09161,293.17096,286.534,286.534,286.534,286.54056,250.90738
