time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1224663.727,0.0,21901.499,-4.5535587e-43,0.0,18.364161,292.62783,289.54693,289.77799,289.03403,289.31865,289.43257,288.53671,259.41979,0.0
1226222.044,0.0,35006.683,-4.5535587e-43,0.0,29.28836,293.06941,289.18283,289.77992,288.73938,289.31867,289.27629,288.45429,259.92171,0.0
1227780.361,0.0,36094.803,-4.5535587e-43,0.0,30.234683,293.38095,288.89818,289.42652,288.74628,289.31867,289.02996,288.51343,260.39459,0.0
1229338.677,0.0,40584.311,-4.5535587e-43,0.0,34.102493,293.60964,288.6834,288.95266,288.74962,289.31867,289.02997,288.52769,260.59025,0.0
1230896.994,0.0,137792.38,-4.5535587e-43,0.0,114.62338,292.52588,289.49072,288.58965,288.90509,289.5838,289.02997,288.54073,260.84539,0.0
1232455.311,0.0,40184.382,-4.5535587e-43,0.0,34.088768,291.79991,289.55167,289.41049,288.77189,289.34406,289.29972,288.56667,261.62898,0.0
1234013.627,0.0,40662.736,-4.5535587e-43,0.0,34.685295,291.90284,289.34962,289.42974,288.62213,289.15526,289.29667,288.12561,262.69043,2.7985606
1235571.944,0.0,41061.297,-4.5535587e-43,0.0,34.93843,292.44096,289.0048,289.15853,288.83993,289.15526,289.11017,288.70262,263.52125,14.541808
1237130.261,0.0,38283.656,-4.5535587e-43,0.0,32.819453,292.81516,288.7656,288.84138,288.79426,289.15526,289.11017,288.74259,264.22305,28.965746
1238688.577,0.0,111343.83,-4.5535587e-43,0.0,94.061904,293.09015,288.62994,289.1424,288.71677,289.15526,289.6181,288.75351,265.01187,49.761464
1240246.894,0.0,40643.804,-4.5535587e-43,0.0,35.031346,293.30271,288.57457,289.79278,288.68832,289.15526,289.73,288.85958,266.00164,89.597787
1241805.21,0.0,38474.206,-4.5535587e-43,0.0,33.152637,293.47387,288.58107,290.17357,288.73591,289.15526,290.00958,288.96807,266.95042,154.23421
1243363.527,0.0,39702.418,-4.5535587e-43,0.0,34.16243,293.61709,288.63581,290.46269,288.94572,289.15526,289.76979,289.03757,267.71349,225.82786
1244921.844,0.0,40000.322,-4.5535587e-43,0.0,34.599266,293.74038,288.72574,290.87179,288.75965,289.15526,289.76979,289.18661,268.4425,288.73891
1246480.16,0.0,41386.466,-4.5535587e-43,0.0,35.963742,293.84953,288.82832,291.21345,288.53813,289.15526,289.76978,289.00689,269.13899,346.92043
1248038.477,0.0,35721.478,-4.5535587e-43,0.0,31.104857,293.94875,288.93593,291.43546,288.83427,289.15526,289.76978,289.44491,269.82014,391.84934
1249596.794,0.0,31463.088,-4.5535587e-43,0.0,27.506655,294.04151,289.04244,291.49387,288.74921,289.15526,289.76978,289.57382,270.53737,414.87495
1251155.11,0.0,29317.385,-4.5535587e-43,0.0,25.59098,294.12781,289.15333,291.41957,288.93518,289.15526,289.76978,289.66765,271.27325,427.09306
1252713.427,0.0,20862.498,-4.5535587e-43,0.0,18.364161,294.20745,289.27426,291.2762,289.20557,289.15526,289.76978,289.92453,272.00912,433.86308
1254271.743,0.0,20840.019,-4.5535587e-43,0.0,18.364161,294.28108,289.40197,291.15233,289.40552,289.15526,289.76978,290.1213,272.78056,433.10246
1255830.06,0.0,26690.594,-4.5535587e-43,0.0,23.516263,294.34925,289.52672,291.07783,289.16769,289.15526,289.76978,290.06782,273.52124,421.2416
1257388.377,0.0,20768.066,-4.5535587e-43,0.0,18.364161,294.41335,289.64042,291.03584,289.6199,289.15526,289.76978,290.27334,274.08668,390.88939
1258946.693,0.0,20735.42,-4.5535587e-43,0.0,18.364161,294.47449,289.74535,291.01724,289.9933,289.15526,289.76978,290.45784,274.54269,336.91329
1260505.01,0.0,23897.517,-4.5535587e-43,0.0,21.249031,294.53219,289.83085,291.00167,289.88477,289.15526,289.76978,290.16795,275.00431,248.19184
1262063.327,0.0,20650.873,-4.5535587e-43,0.0,18.364161,294.58446,289.90591,290.98474,290.3213,289.15526,289.76978,290.49783,275.48046,186.69423
1263621.643,0.0,20612.669,-4.5535587e-43,0.0,18.364161,294.63051,289.96848,290.96051,290.66728,289.15526,289.76978,290.71873,275.95655,150.8796
1265179.96,0.0,20571.799,-4.5535587e-43,0.0,18.364161,294.67285,290.0114,290.92414,290.70452,289.15526,289.76978,290.54728,276.19886,115.21597
1266738.277,0.0,20528.789,-4.5535587e-43,0.0,18.364161,294.71322,290.02949,290.87055,290.48879,289.15526,289.76978,290.54728,276.05312,76.531883
1268296.593,0.0,20478.037,-4.5535587e-43,0.0,18.36664,294.74923,290.01742,290.79159,290.55714,289.15526,289.76978,290.30281,275.42025,37.712805
1269854.91,0.0,20428.994,-4.5535587e-43,0.0,18.364161,294.77767,289.96671,290.67584,290.72189,289.15526,289.76978,290.4583,274.27962,8.4050425
1271413.226,0.0,20382.217,-4.5535587e-43,0.0,18.364161,294.79758,289.88942,290.53702,290.76243,289.15526,289.76978,290.27113,273.57097,0.076232233
1272971.543,0.0,20333.652,-4.5535587e-43,0.0,18.364161,294.81166,289.81614,290.40947,289.96145,289.15526,289.76978,290.27105,273.41373,0.0
1274529.86,0.0,25875.311,-4.5535587e-43,0.0,23.389127,294.82299,289.75149,290.29813,289.5723,289.15526,289.76978,289.79293,273.09571,0.0
1276088.176,0.0,20225.156,-4.5535587e-43,0.0,18.364161,294.83289,289.68248,290.1862,290.31555,289.15526,289.76978,290.0164,271.72285,0.0
1277646.493,0.0,20173.816,-4.5535587e-43,0.0,18.364161,294.84189,289.60144,290.06318,290.47726,289.15526,289.76978,290.0984,270.42469,0.0
1279204.81,0.0,20121.131,-4.5535587e-43,0.0,18.364161,294.84993,289.51836,289.94165,289.82277,289.15526,289.76978,289.80672,270.46739,0.0
1280763.126,0.0,25394.608,-4.5535587e-43,0.0,23.232555,294.85716,289.45228,289.83597,289.21395,289.15526,289.76978,289.82693,270.82536,0.0
1282321.443,0.0,20005.217,-4.5535587e-43,0.0,18.364161,294.86377,289.40096,289.74459,289.84996,289.15526,289.76978,289.68769,270.9953,0.0
1283879.76,0.0,19951.077,-4.5535587e-43,0.0,18.364161,294.86993,289.36091,289.67072,290.09417,289.15526,289.76978,289.87103,271.02152,0.0
1285438.076,0.0,19895.953,-4.5535587e-43,0.0,18.364161,294.8757,289.32995,289.61282,289.57405,289.15526,289.76978,289.62494,270.89899,0.0
1286996.393,0.0,20697.45,-4.5535587e-43,0.0,18.944436,294.88109,289.28582,289.54285,289.45861,289.15526,289.76978,289.40524,269.60872,0.0
1288554.709,0.0,19776.688,-4.5535587e-43,0.0,18.364161,294.88593,289.21997,289.44991,289.82933,289.15526,289.76978,289.48259,268.23128,0.0
1290113.026,0.0,19720.961,-4.5535587e-43,0.0,18.364161,294.89005,289.15004,289.35213,289.90121,289.15526,289.76978,289.60147,268.63772,0.0
1291671.343,0.0,49007.621,-4.5535587e-43,0.0,45.822249,294.89344,289.1029,289.2766,289.10798,289.15526,289.76978,289.26562,269.777,0.0
1293229.659,0.0,74505.168,-4.5535587e-43,0.0,69.573029,294.89634,289.06899,289.21434,289.5934,289.15526,289.76978,289.44702,269.51015,0.0
1294787.976,0.0,79566.703,-4.5535587e-43,0.0,75.151545,294.89885,289.02534,289.14248,289.73425,289.15526,289.76978,289.51007,268.63052,0.0
1296346.293,0.0,88970.784,-4.5535587e-43,0.0,85.066533,294.90083,288.97054,289.0598,289.21958,289.15526,289.76978,289.15571,268.08392,0.0
1297904.609,0.0,18605.717,-4.5535587e-43,0.0,18.364164,294.90216,288.91389,290.67317,289.39064,289.15526,290.91508,289.26832,267.85866,0.0
1299462.926,0.0,18614.081,-4.5535587e-43,0.0,18.364161,294.90289,288.85883,290.97157,289.50302,289.15526,290.75423,289.32182,267.58404,0.0
1301021.242,0.0,20772.558,-4.5535587e-43,0.0,20.614048,294.90305,288.80212,290.67569,289.10822,289.15526,290.57468,288.93503,267.13036,0.0
1302579.559,0.0,18615.149,-4.5535587e-43,0.0,18.438186,294.90258,288.73998,290.12633,289.21873,289.15526,290.57468,289.12855,266.6303,0.0
1304137.876,0.0,24761.554,-4.5535587e-43,0.0,24.570788,294.90148,288.67516,289.70829,289.19061,289.15526,290.57468,289.09149,266.21118,0.0
1305696.192,0.0,30648.773,-4.5535587e-43,0.0,30.39477,294.89974,288.61485,289.38165,288.97556,289.15526,290.57468,288.98463,265.95564,0.0
1307254.509,0.0,25039.193,-4.5535587e-43,0.0,25.011449,294.89744,288.55928,289.11967,289.08798,289.15526,290.57468,289.03038,266.03635,0.0
1308812.826,0.0,53369.447,-4.5535587e-43,0.0,53.547024,293.46614,290.49173,288.92275,289.08757,290.95158,290.57468,289.08899,266.80914,0.0
1310371.142,0.0,73532.221,-4.5535587e-43,0.0,73.406087,292.90145,290.75678,289.51494,288.95529,290.86271,290.44958,289.09888,267.54322,0.0
1311929.459,0.0,19456.895,-4.5535587e-43,0.0,19.845527,293.05473,290.46542,290.44331,289.04218,290.73382,290.37548,289.13914,267.87507,0.0
1313487.776,0.0,25077.491,-4.5535587e-43,0.0,25.654303,293.39837,289.96327,290.5403,288.79862,290.73382,290.37654,289.04859,268.10774,0.0
1315046.092,0.0,17969.915,-4.5535587e-43,0.0,18.364161,293.64289,289.61244,290.02115,288.99518,290.73382,290.23561,289.15768,268.1521,0.0
1316604.409,0.0,20342.118,-4.5535587e-43,0.0,20.787512,293.82522,289.34983,289.59979,289.0356,290.73382,290.23562,289.16255,268.08802,0.0
1318162.725,0.0,25854.051,-4.5535587e-43,0.0,26.391567,293.9654,289.14456,289.28299,288.86416,290.73382,290.23562,289.10281,268.23468,0.0
1319721.042,0.0,17905.415,-4.5535587e-43,0.0,18.404531,294.07683,288.98831,289.03804,288.98858,290.73382,290.23562,289.16059,268.49793,0.0
1321279.359,0.0,37193.657,-4.5535587e-43,0.0,38.56197,294.16677,288.87487,288.85291,289.04678,290.73382,290.23562,288.87876,268.76253,1.0114908
1322837.675,0.0,78284.095,-4.5535587e-43,0.0,80.076833,294.23993,288.7935,288.72663,288.92341,290.73382,290.23562,289.17891,268.95111,13.53346
1324395.992,0.0,19770.751,-4.5535587e-43,0.0,20.636978,294.30205,288.7561,290.3223,289.00474,290.73382,290.34628,289.2145,269.16572,45.633376
1325954.309,0.0,22394.48,-4.5535587e-43,0.0,23.357941,294.35676,288.76957,290.64794,288.77237,290.73382,290.4122,289.17093,269.89051,87.775544
1327512.625,0.0,17558.475,-4.5535587e-43,0.0,18.364161,294.40646,288.84261,290.66195,289.04147,290.73382,290.3823,289.41739,271.33852,129.93087
1329070.942,0.0,17536.92,-4.5535587e-43,0.0,18.364161,294.45222,288.96103,290.65154,289.22944,290.73382,290.38229,289.61005,272.48535,175.33477
1330629.259,0.0,22398.511,-4.5535587e-43,0.0,23.453798,294.49416,289.11144,290.74541,289.07283,290.73382,290.38229,289.60079,273.48451,210.60817
1332187.575,0.0,17473.974,-4.5535587e-43,0.0,18.364161,294.53199,289.26486,290.77622,289.52794,290.73382,290.38229,289.90138,274.342,164.88204
1333745.892,0.0,17445.283,-4.5535587e-43,0.0,18.364161,294.56475,289.40681,290.70967,289.82972,290.73382,290.38229,290.11838,275.0872,135.86989
1335304.208,0.0,17415.175,-4.5535587e-43,0.0,18.364161,294.5921,289.55561,290.6536,289.29483,290.73382,290.38229,289.85078,275.8128,177.54871
1336862.525,0.0,22268.493,-4.5535587e-43,0.0,23.487604,294.61647,289.72497,290.66947,289.22328,290.73382,290.38229,289.72347,276.50787,228.45491
1338420.842,0.0,17344.207,-4.5535587e-43,0.0,18.364161,294.64017,289.8985,290.71572,290.10566,290.73382,290.38229,290.25685,277.18352,287.35935
1339979.158,0.0,17313.061,-4.5535587e-43,0.0,18.364161,294.66474,290.05756,290.75756,290.54229,290.73382,290.38229,290.6819,278.02877,353.99251
1341537.475,0.0,17280.562,-4.5535587e-43,0.0,18.364161,294.69126,290.20979,290.82351,290.0945,290.73382,290.38229,290.51879,279.32391,397.22239
1343095.792,0.0,17246.919,-4.5535587e-43,0.0,18.364161,294.72148,290.3596,290.91645,289.84038,290.73382,290.38229,290.51879,280.55945,381.43165
1344654.108,0.0,17212.203,-4.5535587e-43,0.0,18.364161,294.75511,290.50552,291.01869,289.83192,290.73382,290.38229,290.51879,281.6275,331.04993
1346212.425,0.0,17176.425,-4.5535587e-43,0.0,18.364161,294.7911,290.64316,291.12117,289.95301,290.73382,290.38229,290.51879,282.47369,261.92896
1347770.741,0.0,17139.576,-4.5535587e-43,0.0,18.364161,294.82663,290.7737,291.21522,290.06986,290.73382,290.38229,290.51879,282.92137,194.20458
1349329.058,0.0,18999.999,-4.5535587e-43,0.0,20.41912,294.85873,290.88647,291.28537,290.11201,290.73382,290.38229,290.51879,283.09668,151.81916
1350887.375,37633.216,21882.076,278245.08,0.0,23.531623,294.88722,290.97404,291.32814,290.13973,290.73382,290.38229,290.51879,283.21356,113.97451
1352445.691,22730.695,22385.003,278245.08,0.0,24.147472,294.91358,291.03571,291.34746,290.1559,290.73382,290.38229,290.51879,283.23721,78.177312
1354004.008,0.0,23283.804,-1.0163952e-44,0.0,25.196567,294.93776,291.07151,291.34453,290.13671,290.73382,290.38229,290.51879,283.05129,43.045529
1355562.325,0.0,16878.281,-1.0163901e-44,0.0,18.364163,294.9583,291.07017,291.30498,290.51273,290.73382,290.38229,290.19334,282.13532,15.793412
1357120.641,0.0,16840.731,-1.0163901e-44,0.0,18.364161,294.97425,291.0337,291.23002,290.79948,290.73382,290.38229,290.50752,281.4523,2.9394963
1358678.958,0.0,16799.416,-1.0163901e-44,0.0,18.364161,294.98637,290.99246,291.15023,290.60927,290.73382,290.38229,290.63846,281.45,0.033895816
1360237.275,0.0,16755.859,-1.0163901e-44,0.0,18.364161,294.99646,290.96733,291.08598,290.15708,290.73382,290.38229,290.63846,281.45,0.0
1361795.591,0.0,16710.892,-1.0163901e-44,0.0,18.364161,295.00557,290.95536,291.03512,289.83649,290.73382,290.38229,290.63846,281.45,0.0
1363353.908,0.0,16664.974,-1.0163901e-44,0.0,18.364161,295.01421,290.95064,290.99524,289.59653,290.73382,290.38229,290.63846,281.45,0.0
1364912.224,0.0,16618.369,-1.0163901e-44,0.0,18.364161,295.02265,290.95186,290.96668,289.41194,290.73382,290.38229,290.63846,281.48299,0.0
1366470.541,0.0,19391.524,-1.0163901e-44,0.0,21.504636,295.03106,290.95973,290.95107,289.26761,290.73382,290.38229,290.63846,281.81713,0.0
1368028.858,0.0,21525.449,-1.0163901e-44,0.0,23.910516,295.03951,290.97388,290.94321,289.15484,290.73382,290.38229,290.63846,282.04989,0.0
1369587.174,0.0,16439.533,-1.0163901e-44,0.0,18.364157,295.04803,290.98574,290.93419,290.00717,290.73382,290.38229,290.01574,281.82214,0.0
1371145.491,0.0,16396.251,-1.0163901e-44,0.0,18.364161,295.05652,290.98832,290.91677,290.46927,290.73382,290.38229,290.34067,281.4933,0.0
1372703.808,0.0,16350.699,-1.0163901e-44,0.0,18.364161,295.06487,290.98641,290.89556,290.5449,290.73382,290.38229,290.56271,281.45193,0.0
1374262.124,0.0,16303.891,-1.0163901e-44,0.0,18.364161,295.07305,290.99107,290.88116,290.05496,290.73382,290.38229,290.5628,281.50219,0.0
1375820.441,0.0,16256.365,-1.0163901e-44,0.0,18.364161,295.08117,291.00105,290.87235,289.72717,290.73382,290.38229,290.5628,281.37431,0.0
1377378.758,0.0,16208.406,-1.0163901e-44,0.0,18.364161,295.08923,291.00929,290.86194,289.48586,290.73382,290.38229,290.5628,281.16618,0.0
1378937.074,0.0,16160.169,-1.0163901e-44,0.0,18.364161,295.09718,291.01407,290.84829,289.29658,290.73382,290.38229,290.5628,280.92767,0.0
1380495.391,0.0,16111.741,-1.0163901e-44,0.0,18.364161,295.105,291.01503,290.83101,289.13904,290.73382,290.38229,290.5628,280.66377,0.0
1382053.707,0.0,20539.121,-1.0163901e-44,0.0,23.455554,295.11261,291.01147,290.80944,289.00435,290.73382,290.38229,290.5628,280.40393,0.0
1383612.024,0.0,22312.447,-1.0163901e-44,0.0,25.602284,295.14569,291.0301,290.81058,288.91019,290.73382,290.38229,290.5628,280.17802,0.0
1385170.341,0.0,15928.096,-1.0163901e-44,0.0,18.364161,295.18202,291.05133,290.81435,290.06245,290.73382,290.38229,289.96836,279.97001,0.0
1386728.657,0.0,15883.668,-1.0163901e-44,0.0,18.364161,295.21395,291.06791,290.81383,290.43487,290.73382,290.38229,290.27648,279.73459,0.0
1388286.974,0.0,15837.485,-1.0163901e-44,0.0,18.364161,295.2422,291.07905,290.80817,290.20903,290.73382,290.38229,290.3574,279.47122,0.0
1389845.291,0.0,15790.409,-1.0163901e-44,0.0,18.364161,295.26732,291.08505,290.79773,289.78328,290.73382,290.38229,290.3574,279.21227,0.0
1391403.607,0.0,15742.89,-1.0163901e-44,0.0,18.364161,295.28998,291.0794,290.77671,289.47428,290.73382,290.38229,290.3574,279.03242,0.0
1392961.924,0.0,15695.161,-1.0163901e-44,0.0,18.364161,295.31041,291.05898,290.74252,289.23006,290.73382,290.38229,290.35739,278.80289,0.0
1394520.24,0.0,15647.339,-1.0163901e-44,0.0,18.364159,295.32891,291.02811,290.69892,289.0267,290.73382,290.38229,290.35739,278.35681,0.0
1396078.557,0.0,20461.583,-1.0163901e-44,0.0,24.083996,295.34568,290.99184,290.64995,288.85147,290.73382,290.38229,290.35739,277.79482,0.0
1397636.874,0.0,15525.956,-1.0163901e-44,0.0,18.364145,295.36101,290.95117,290.59695,289.73784,290.73382,290.38229,289.66518,277.28382,0.0
1399195.19,0.0,15481.908,-1.0163901e-44,0.0,18.364161,295.37514,290.90739,290.54042,290.02099,290.73382,290.38229,289.80515,276.79988,0.0
1400753.507,0.0,15436.465,-1.0163901e-44,0.0,18.364161,295.39018,290.863,290.48273,289.90992,290.73382,290.38229,289.84915,276.35663,0.0
1402311.824,0.0,15390.37,-1.0163901e-44,0.0,18.364161,295.41338,290.82933,290.43609,289.42357,290.73382,290.38229,289.84914,276.05996,0.0
1403870.14,0.0,15343.986,-1.0163901e-44,0.0,18.364161,295.4359,290.79971,290.39389,289.0782,290.73382,290.38229,289.84914,275.95066,0.0
1405428.457,203528.35,4078476.5,127302.18,0.0,5852.4673,291.7763,291.55908,292.39814,293.68542,285.5022,285.52945,285.68185,275.95,0.0
1406986.774,397904.15,6816391.5,133691.5,0.0,6232.8927,291.79247,293.61773,293.14026,292.80845,285.98686,286.00014,286.01427,275.95,2.34149
1408545.09,318284.77,5009581.3,129022.31,307.48587,3465.5412,294.22481,293.13331,293.37195,293.49694,286.08312,286.07036,285.99679,275.95,14.575298
1410103.407,216549.6,3626804.6,122052.93,9.9851537,2266.8591,293.32655,293.40764,293.3857,293.19555,286.00552,285.997,286.02449,275.95,41.762799
1411661.723,169070.91,3637329.8,118592.6,0.0,2247.3137,293.08626,293.33659,293.4314,293.35938,286.02682,286.03463,286.05051,275.95041,88.505148
1413220.04,147658.04,2853350.2,117123.39,0.0,1775.8036,293.47134,293.29554,293.38524,293.2248,286.04333,286.0451,286.02818,276.03207,144.19808
1414778.357,130200.87,2265779.6,116240.1,0.0,1532.4918,293.41426,293.19468,293.27406,293.18995,286.04835,286.04492,286.03882,276.44079,212.84464
1416336.673,123579.98,2038818.8,115878.17,0.0,1369.7068,293.24296,293.22562,293.29159,293.22652,286.08517,286.08386,286.09099,277.52076,274.00875
1417894.99,124242.02,1907045.3,116006.04,0.0,1277.9912,293.16901,293.23006,293.23141,293.19918,286.11065,286.11171,286.1181,278.88708,310.12065
1419453.307,125932.71,1805601.5,116105.31,0.0,1208.6996,293.17598,293.19538,293.12986,293.19252,286.10964,286.11096,286.10985,279.93965,342.87644
1421011.623,130184.83,1698082.8,116358.99,0.0,1136.3259,293.1988,293.19472,293.11812,293.19137,286.11467,286.11818,286.11482,280.92409,377.80463
1422569.94,134430.31,1583974.6,116559.36,0.0,1060.9583,293.20156,293.19432,293.12319,293.17633,286.11375,286.11235,286.11332,281.71914,415.40443
1424128.257,139831.26,1494749.7,116825.23,0.0,1002.5077,293.18785,293.17242,293.09988,293.16407,286.12397,286.12207,286.1214,282.45501,446.6812
1425686.573,147372.88,1477704.8,117210.05,0.0,991.2705,293.16835,293.16447,293.10698,293.1625,286.14319,286.14228,286.14318,283.19088,434.9486
1427244.89,155625.95,1526521.5,117584.52,0.0,1023.327,293.08064,293.12581,293.12381,293.14757,286.1704,286.17024,286.17108,283.92675,400.03381
1428803.206,169513.66,1586974.2,118226.8,0.0,1062.6465,293.09414,293.17577,293.17711,293.2064,286.22455,286.22519,286.22558,284.66263,368.02678
1430361.523,180169.65,1534658.1,118563.9,0.0,1027.8008,293.21321,293.23144,293.20596,293.22931,286.1563,286.15684,286.1566,284.9901,328.67692
1431919.84,161719.84,1434491.8,117330.23,0.0,962.29774,293.25822,293.19233,293.16938,293.19904,285.92007,285.92104,285.9197,284.4872,265.31823
1433478.156,152720.49,1399116.6,116812.79,0.0,939.3992,293.22826,293.15215,293.14662,293.1453,285.92953,285.92938,285.92743,284.15553,159.91249
1435036.473,149484.49,1402147.7,116713.15,0.0,941.55816,293.17511,293.14204,293.13735,293.0895,285.95788,285.95745,285.95789,283.94023,106.60002
1436594.79,146194.36,1455967.3,116582.36,0.0,976.61967,293.1394,293.15084,293.14181,293.1546,285.97175,285.97224,285.97501,283.72241,92.051589
1438153.106,143037.51,1496729.8,116438.95,0.0,1003.0404,293.13299,293.14831,293.14095,293.16491,285.97787,285.97877,285.98021,283.48868,76.6657
1439711.423,139426.11,1509530.7,116245.5,0.0,1011.2356,293.14443,293.13706,293.13488,293.1383,285.97608,285.97633,285.97546,283.20929,51.749906
1441269.739,133140.07,1513363.3,115832.37,0.0,1013.651,293.15744,293.13296,293.13358,293.14199,285.93647,285.93616,285.93516,282.65846,27.479335
1442828.056,124258.67,1522305.2,115215.18,0.0,1019.4567,293.16409,293.13362,293.13392,293.13012,285.91851,285.91829,285.91811,281.79722,11.11125
1444386.373,118849.89,1566745.8,114905.28,0.0,1048.7787,293.10071,293.08659,293.08826,293.08383,285.95195,285.95197,285.95234,281.16926,1.818426
1445944.689,114593.7,1684762.0,114683.09,0.0,1126.3824,293.04704,293.10983,293.12215,293.14808,285.97689,285.97702,285.97768,280.66839,0.0
1447503.006,111879.24,1758072.5,114575.82,0.0,1174.7546,293.0506,293.13373,293.13132,293.13057,285.99382,285.99391,285.99437,280.28704,0.0
1449061.323,108348.81,1919432.0,114343.58,0.0,1282.8416,293.01564,293.0868,293.09231,293.10472,286.00539,286.00553,286.00557,280.02632,0.0
1450619.639,107447.77,2028549.5,114346.71,0.0,1356.0764,293.09505,293.15053,293.15906,293.17077,286.02025,286.0202,286.01963,279.8631,0.0
1452177.956,107321.58,2024671.5,114388.98,0.0,1352.8573,293.17081,293.15987,293.14979,293.13985,286.03086,286.03053,286.02948,279.83821,0.0
1453736.273,107528.83,2005212.1,114428.64,0.0,1339.4886,293.17972,293.13527,293.13364,293.13966,286.03178,286.03156,286.03103,279.87652,0.0
1455294.589,105678.96,2042396.0,114231.4,0.0,1365.2497,293.08607,293.08341,293.09309,293.10445,286.012,286.01206,286.01241,279.7329,0.0
1456852.906,102840.34,2203181.4,113957.62,0.0,1476.0751,293.04199,293.11835,293.1311,293.14016,286.00663,286.00686,286.00769,279.41945,0.0
1458411.222,101866.08,2278759.7,113905.1,0.0,1528.2419,293.11617,293.16509,293.15815,293.15326,286.01953,286.01961,286.01976,279.22081,0.0
1459969.539,101877.87,2265284.0,113946.17,0.0,1518.283,293.17631,293.1523,293.14673,293.14711,286.0291,286.02894,286.02813,279.18923,0.0
1461527.856,102265.01,2235107.3,114009.22,0.0,1497.0708,293.16829,293.15012,293.15414,293.15619,286.03363,286.03346,286.03282,279.24603,0.0
1463086.172,0.0,20466.933,-6.794693e-43,0.0,18.364161,293.65692,293.12046,293.11077,292.9508,286.101,286.10084,286.10026,279.48079,0.0
1464644.489,0.0,22276.577,-6.794693e-43,0.0,18.364161,294.05532,293.07856,293.05153,292.7439,286.101,286.10084,286.10026,279.79349,0.0
1466202.806,0.0,23199.498,-6.794693e-43,0.0,18.364161,294.34743,293.04169,292.99843,292.57299,286.101,286.10084,286.10026,279.75405,0.0
1467761.122,0.0,23658.37,-6.794693e-43,0.0,18.364161,294.57175,292.99577,292.93655,292.41437,286.101,286.10084,286.10026,279.35371,0.0
1469319.439,0.0,23873.721,-6.794693e-43,0.0,18.364161,294.75149,292.94381,292.86882,292.26524,286.101,286.10084,286.10026,279.30502,0.0
1470877.756,0.0,23960.701,-6.794693e-43,0.0,18.364161,294.89696,292.89135,292.80125,292.12646,286.101,286.10084,286.10026,279.63952,0.0
1472436.072,0.0,23979.374,-6.794693e-43,0.0,18.364161,295.02289,292.84862,292.74433,292.00636,286.101,286.10084,286.10026,279.85,0.0
1473994.389,0.0,23961.373,-6.794693e-43,0.0,18.364161,295.13499,292.81204,292.69438,291.90029,286.101,286.10084,286.10026,279.85,0.0
1475552.705,0.0,23923.012,-6.794693e-43,0.0,18.364161,295.23378,292.77906,292.64884,291.80509,286.101,286.10084,286.10026,279.85,0.0
1477111.022,0.0,23873.174,-6.794693e-43,0.0,18.364161,295.319,292.74936,292.6073,291.71951,286.101,286.10084,286.10026,279.85,0.0
1478669.339,0.0,23816.56,-6.794693e-43,0.0,18.364161,295.39294,292.72178,292.56831,291.64033,286.101,286.10084,286.10026,279.85,0.0
1480227.655,0.0,23755.71,-6.794693e-43,0.0,18.364161,295.45592,292.69617,292.53124,291.56687,286.101,286.10084,286.10026,279.85,0.0
1481785.972,0.0,23692.031,-6.794693e-43,0.0,18.364161,295.50848,292.67257,292.48769,291.49881,286.101,286.10084,286.10026,279.85,0.0
1483344.289,0.0,23626.338,-6.794693e-43,0.0,18.364161,295.55508,292.65024,292.44722,291.43393,286.101,286.10084,286.10026,279.85236,0.0
1484902.605,0.0,23559.132,-6.794693e-43,0.0,18.364161,295.59603,292.63038,292.41906,291.373,286.101,286.10084,286.10026,280.07973,0.0
1486460.922,0.0,23490.763,-6.794693e-43,0.0,18.364161,295.63316,292.61361,292.39535,291.31613,286.101,286.10084,286.10026,280.33751,0.0
1488019.238,0.0,23421.468,-6.794693e-43,0.0,18.364161,295.67295,292.60493,292.37965,291.26914,286.101,286.10084,286.10026,280.35,0.0
1489577.555,0.0,23351.432,-6.794693e-43,0.0,18.364161,295.71529,292.5988,292.36691,291.2276,286.101,286.10084,286.10026,280.35,0.0
1491135.872,233368.9,772399.85,127823.79,0.0,578.9736,293.39494,290.60427,290.22606,289.64404,284.8471,284.83822,284.80187,280.35,0.0
1492694.188,485301.4,4095000.0,132118.22,1369.4955,5045.0089,291.30756,293.33693,293.89754,294.15932,285.89136,285.90012,285.92955,280.35,0.34628473
1494252.505,472607.3,8056491.9,132482.79,2090.9875,7697.7238,293.24514,293.55025,293.29517,293.27465,286.0923,286.09474,286.10909,280.3442,4.7680196
1495810.822,330016.05,3888814.2,127236.47,935.86769,2367.9,294.05979,293.25249,293.37395,293.35034,286.01894,286.01584,285.99122,280.13204,11.040715
1497369.138,227481.88,3280446.4,122254.18,80.107044,2003.6934,293.02664,293.28365,293.23905,293.23605,285.98052,285.97873,285.98033,279.87124,19.63768
1498927.455,196607.0,3111199.8,120027.81,8.0742446,1905.5639,293.24159,293.40603,293.3808,293.36766,286.035,286.03719,286.04918,279.85284,37.727506
