time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
14963822.04,5114.3989,23660.17,44009.407,0.0,18.364161,296.90287,295.18332,295.00771,295.29056,287.6065,287.60649,287.60643,283.15,16.349073
14965380.36,8693.1313,23593.659,49551.165,0.0,18.364161,296.67622,294.72657,294.45626,294.58715,287.9365,287.90377,287.8465,283.15,28.343639
14966938.68,445953.64,2323540.7,240972.8,0.0,1718.1601,292.07669,290.75062,290.77801,290.88522,285.64554,285.6483,285.64902,283.15,45.240804
14968496.99,462255.09,4095000.0,243686.3,222.25327,4827.8497,291.73565,293.80612,293.85661,293.68238,286.01392,286.01372,286.01666,283.15,75.297912
14970055.31,446915.61,5397106.4,131202.6,593.01394,3673.3562,294.04397,293.53043,293.3842,293.45126,286.10949,286.10927,286.10982,283.23088,112.18722
14971613.63,320369.77,3004718.4,125958.45,991.71491,1855.1394,293.68519,293.24316,293.3484,293.32776,286.07588,286.07581,286.07239,283.52985,133.84681
14973171.94,265545.51,2468474.0,123091.19,311.18465,1541.9683,293.26436,293.46975,293.42293,293.39351,286.11616,286.1158,286.11518,283.98587,144.92206
14974730.26,240974.18,2038682.7,121764.61,184.16314,1362.6915,293.31541,293.38059,293.30726,293.27862,286.15074,286.15083,286.15209,284.46202,158.45701
14976288.58,228915.95,1766537.6,121023.41,141.68703,1179.06,293.32721,293.23566,293.23347,293.21904,286.18954,286.18971,286.19043,284.93818,172.54106
14977846.89,225804.21,1569748.6,120724.81,141.42082,1049.3516,293.28556,293.22578,293.24099,293.22661,286.25203,286.25208,286.25194,285.41433,237.25128
14979405.21,221952.69,1419697.5,120522.07,154.85158,951.91281,293.23949,293.25077,293.30644,293.21772,286.16885,286.16891,286.16955,285.89048,353.19525
14980963.53,229295.92,1283514.3,120588.98,162.8196,863.79215,293.2249,293.27776,293.3712,293.22772,286.35944,286.35944,286.35944,286.36663,476.65758
14982521.84,263238.57,1159927.8,121765.64,363.17766,784.09219,293.21792,293.26295,293.36291,293.20586,286.83544,286.83544,286.83544,286.84279,600.10638
14984080.16,297739.61,1066186.6,122925.78,817.22736,723.71443,293.20717,293.21763,293.31664,293.17691,287.26249,287.26249,287.26249,287.26726,724.8017
14985638.48,314246.36,998746.84,123575.12,1199.9293,680.23866,293.19316,293.18407,293.20818,293.16807,287.46599,287.46599,287.46599,287.46799,835.84302
14987196.79,321054.19,964452.65,123823.92,1344.1615,658.33854,293.14962,293.13922,293.03531,293.13824,287.56818,287.56818,287.56818,287.56886,882.61982
14988755.11,317415.49,1005623.5,123785.09,1321.719,685.20309,293.07709,293.09819,292.91707,293.12779,287.54254,287.54254,287.54254,287.54159,907.0284
14990313.43,313825.18,1061682.2,123625.14,1247.9519,721.39844,293.08353,293.13914,293.00078,293.17194,287.54237,287.54237,287.54237,287.5439,931.04264
14991871.74,333398.67,993241.5,124044.84,1504.9141,676.4907,293.20695,293.24816,293.213,293.259,287.80201,287.80201,287.80201,287.80781,919.27796
14993430.06,364268.48,948306.66,124978.61,1958.0355,647.58856,293.24592,293.24059,293.22591,293.26061,288.11243,288.11243,288.11243,288.1154,825.29588
14994988.38,369680.75,730233.97,125322.11,2067.1269,505.72645,293.12874,293.19435,293.16491,293.24012,288.15005,288.15005,288.15005,288.15,672.33434
14996546.69,368949.76,896011.64,125309.05,1994.1557,614.04979,293.14266,293.16483,293.13757,293.20172,288.15005,288.15005,288.15005,288.15,564.51807
14998105.01,368433.16,887490.13,125290.44,1950.2327,608.32166,293.17789,293.1399,293.1287,293.18758,288.15005,288.15005,288.15005,288.15,483.37713
14999663.33,368050.98,851985.15,125276.48,1952.7837,585.65966,293.13316,293.12876,293.13249,293.16621,288.15005,288.15005,288.15005,288.15,431.94945
15001221.64,367765.62,903265.31,125266.14,1946.9455,618.70644,293.15988,293.1455,293.15119,293.18358,288.14989,288.14989,288.14989,288.14991,446.74993
15002779.96,348746.74,876849.2,124876.19,1700.8568,601.51814,293.14469,293.1623,293.15752,293.22926,287.91105,287.91105,287.91105,287.90473,449.59176
15004338.28,315611.31,885036.37,123859.1,1126.1197,606.87766,293.1526,293.15033,293.13907,293.22126,287.58013,287.58013,287.58013,287.5771,385.83411
15005896.59,310257.78,939830.04,123499.97,926.56458,642.62885,293.09245,293.04434,293.04609,293.09223,287.55005,287.55005,287.55005,287.55,318.13801
15007454.91,310213.37,1038257.9,123486.77,927.16021,706.42192,293.06917,293.01697,293.05305,293.0284,287.55005,287.55005,287.55005,287.55,247.59421
15009013.23,310162.82,1148026.8,123484.58,959.94383,777.48992,293.02801,293.01207,293.05799,292.91543,287.55005,287.55005,287.55005,287.55,174.14872
15010571.54,310125.37,1343447.7,123483.11,1071.975,904.13251,292.98191,293.01282,293.0671,292.90602,287.55005,287.55005,287.55005,287.55,111.05129
15012129.86,310095.07,1504145.9,123482.03,1115.968,1008.2516,293.05149,293.09767,293.13341,293.10397,287.55005,287.55005,287.55005,287.55,76.804806
15013688.18,310073.89,1547817.8,123481.23,1072.7844,1036.2413,293.14309,293.14388,293.1413,293.15774,287.55005,287.55005,287.55005,287.55,55.695196
15015246.49,310058.97,1541143.1,123480.64,1024.4339,1031.6295,293.18236,293.13461,293.12599,293.11503,287.55005,287.55005,287.55005,287.55,29.909859
15016804.81,295565.94,1594772.8,123199.99,807.39622,1067.1507,293.08253,293.04374,293.05961,293.05024,287.32284,287.32284,287.32284,287.31408,8.8544257
15018363.13,245070.22,1752851.6,121559.3,264.12942,1171.458,293.04407,293.06075,293.1052,293.10605,286.70449,286.70449,286.70449,286.69485,2.1857355
15019921.44,212071.31,1848812.1,119962.95,90.419189,1234.8678,293.10072,293.14426,293.1549,293.15068,286.31476,286.31476,286.31476,286.30972,0.23119396
15021479.76,192149.88,1861739.4,118856.89,37.796974,1243.085,293.1602,293.1589,293.14202,293.13428,286.04731,286.04731,286.04731,286.04386,0.0
15023038.08,127454.91,917482.04,116226.53,2.1205446,600.76201,293.30461,293.24287,293.23709,293.24124,286.09947,286.09947,286.09936,285.95,0.0
15024596.39,7474.0045,21795.306,110024.78,0.0,18.364161,293.9843,293.74039,293.70637,293.7167,286.09947,286.09947,286.09936,285.95,0.0
15026154.71,5586.1098,23017.483,109994.25,0.0,18.364161,294.46705,294.05949,294.00385,294.00574,286.09947,286.09947,286.09936,285.95,0.0
15027713.03,5148.3503,23639.15,109992.9,0.0,18.364161,294.82437,294.27329,294.20005,294.18534,286.09947,286.09947,286.09936,285.95,0.0
15029271.34,5113.1939,23945.635,44190.404,0.0,18.364161,295.10004,294.42222,294.33468,294.29651,286.09947,286.09947,286.09936,285.95,0.0
15030829.66,5114.3026,24085.993,44135.427,0.0,18.364161,295.30522,294.51226,294.41363,294.34526,286.09947,286.09947,286.09936,285.88022,0.0
15032387.98,5114.383,24137.985,44099.639,0.0,18.364161,295.45948,294.56062,294.45002,294.35275,286.09947,286.09947,286.09936,285.54864,0.0
15033946.29,5114.3855,24142.289,44070.487,0.0,18.364161,295.59295,294.59537,294.47146,294.34846,286.09947,286.09947,286.09936,285.33217,0.0
15035504.61,5114.4145,24120.234,44070.771,0.0,18.364161,295.71135,294.62088,294.48447,294.33459,286.09947,286.09947,286.09936,285.37449,0.0
15037062.93,5114.6285,24083.066,44074.16,0.0,18.364161,295.81911,294.63988,294.49175,294.31441,286.09947,286.09947,286.09936,285.3647,0.0
15038621.24,5114.1926,24036.777,44059.708,0.0,18.364161,295.91895,294.65007,294.4911,294.286,286.09947,286.09947,286.09936,285.16765,0.0
15040179.56,5114.319,23984.613,44049.764,0.0,18.364161,296.01092,294.64552,294.47693,294.24386,286.09947,286.09947,286.09936,284.94383,0.0
15041737.88,5114.3732,23928.388,44043.253,0.0,18.364161,296.09467,294.62878,294.45176,294.19011,286.09947,286.09947,286.09936,284.70499,0.0
15043296.19,5114.3885,23869.16,44039.282,0.0,18.364161,296.17192,294.60712,294.42216,294.1311,286.09947,286.09947,286.09936,284.44951,0.0
15044854.51,5114.3698,23807.575,44031.229,0.0,18.364161,296.2435,294.58194,294.38938,294.06821,286.09947,286.09947,286.09936,284.15025,0.0
15046412.83,5114.3228,23744.081,44005.114,0.0,18.364161,296.30805,294.5496,294.34957,293.99755,286.09947,286.09947,286.09936,283.67012,0.078666532
15047971.14,5114.3313,23678.999,43975.196,0.0,18.364161,296.36691,294.50977,294.30221,293.91883,286.09947,286.09947,286.09936,283.15827,5.052615
15049529.46,0.0,23612.58,-3.9357542e-43,0.0,18.364161,296.41976,294.47488,294.26465,293.83613,286.09947,286.09947,286.09936,282.6679,16.488756
15051087.78,0.0,23545.03,-3.9359322e-43,0.0,18.364161,296.47016,294.57218,294.46013,293.76991,286.09947,286.09947,286.09936,282.45933,39.27017
15052646.09,401510.97,997149.4,134019.38,0.0,744.18161,292.87033,290.99145,290.7524,290.105,285.41901,285.41741,285.40696,283.01204,87.373743
15054204.41,585983.69,4095000.0,250103.48,1160.9131,4246.0545,291.43907,292.95717,293.4801,294.11245,286.13354,286.13741,286.15705,284.09956,161.17742
15055762.73,521708.54,6962448.6,246879.12,871.22928,5858.2093,293.37804,293.63123,293.53561,293.11677,286.42094,286.41925,286.42654,285.28126,241.38135
15057321.04,420796.6,3568397.2,239222.62,401.8404,2178.4432,293.96532,293.34724,293.60335,293.48707,286.56124,286.56124,286.56125,286.57318,324.29153
15058879.36,507153.85,2648202.1,132835.89,3057.7619,1645.7542,293.18401,293.33413,293.61074,293.26797,287.57913,287.57913,287.57914,287.58747,409.29221
15060437.68,665776.27,2393290.6,239976.1,3769.5346,1611.4872,293.17808,293.36442,293.67449,293.32223,288.31398,288.31398,288.31398,288.32335,493.42972
15061995.99,706696.74,2057346.8,248547.68,4188.3622,1374.5255,293.29464,293.24302,293.354,293.21916,293.18292,293.18871,293.23503,289.05922,571.68948
15063554.31,579575.06,1850534.6,241593.6,3294.2359,1234.4939,293.27388,293.20437,293.16274,293.21035,293.19548,293.19069,293.1724,289.79509,644.67736
15065112.63,540170.98,1685338.4,239209.7,2969.2756,1125.1505,293.21474,293.23612,293.18269,293.22278,293.22464,293.21295,293.17804,290.53096,718.00735
15066670.94,519840.86,1591030.3,238078.18,2887.1743,1063.5041,293.17426,293.23052,293.19335,293.1943,293.24651,293.232,293.21539,291.23685,784.57474
15068229.26,507748.96,1533030.9,237436.6,2741.7131,1025.843,293.16431,293.20217,293.13523,293.18341,293.26285,293.24843,293.25521,291.72546,826.44142
15069787.58,500063.37,1508808.9,237031.56,2637.0544,1010.259,293.1672,293.17627,293.13658,293.17518,293.26583,293.26786,293.27595,292.09057,781.52905
15071345.89,494338.54,1494849.8,236744.05,2585.9894,1001.2404,293.16681,293.15825,293.13021,293.1633,293.27489,293.27548,293.27584,292.30578,724.74913
15072904.21,490353.52,1481686.3,236537.29,2545.3779,992.66474,293.16085,293.16803,293.11649,293.17203,293.28556,293.2841,293.27438,292.49477,712.86205
15074462.53,489144.28,1459020.1,236444.95,2609.9395,977.93249,293.15487,293.19355,293.02828,293.18328,293.31626,293.31187,293.30621,292.99768,719.19164
15076020.84,489859.47,1440063.2,236445.76,2721.0698,965.63882,293.15216,293.20265,292.98586,293.17869,293.35287,293.35032,293.35596,293.63261,780.46581
15077579.16,488806.49,1427165.6,236398.81,2627.7899,957.28554,293.15152,293.17411,293.03439,293.17276,293.35854,293.35906,293.37009,293.75,916.33969
15079137.47,487708.34,1411843.8,236339.32,2540.7394,947.32167,293.15129,293.14743,293.1143,293.2228,293.36258,293.36355,293.37207,293.75,940.01412
15080695.79,485791.03,1396186.8,236269.31,2424.5481,937.32694,293.1137,293.10836,293.10977,293.23912,293.3406,293.34048,293.34621,293.75,892.35668
15082254.11,471660.51,1536538.5,235669.3,1976.914,1029.3936,292.99825,293.02572,293.02459,293.20777,293.2289,293.22973,293.24225,293.75,849.0075
15083812.42,473509.8,1706201.3,235615.05,1794.2535,1140.6579,293.06632,293.10333,293.09269,293.31356,293.28597,293.28907,293.31122,293.75,828.0269
15085370.74,479379.78,1726887.5,235814.79,1884.2024,1153.6025,293.17155,293.17219,293.15123,293.38216,293.37584,293.37797,293.39259,293.75,803.17794
15086929.06,480588.4,1652148.9,235882.23,1973.0419,1103.6662,293.19169,293.16743,293.14558,293.4154,293.39312,293.39702,293.39708,293.75,754.25614
15088487.37,476090.2,1617939.1,235719.89,1763.4058,1081.5254,293.15286,293.13564,293.12259,293.06491,293.34901,293.34483,293.33434,293.75,688.87061
15090045.69,474347.22,1626994.9,235634.62,1508.4688,1087.703,293.12559,293.13145,293.12606,293.1211,293.32823,293.32781,293.33003,293.75,612.71799
15091604.01,473591.51,1660471.4,235592.47,1386.3659,1109.9163,293.11665,293.12579,293.11873,293.13463,293.32509,293.32471,293.33306,293.75,533.79615
15093162.32,471472.75,1725134.9,235478.94,1290.4764,1152.6779,293.10904,293.12423,293.10238,293.14701,293.32235,293.31721,293.32503,293.75,452.35525
15094720.64,472742.45,1773748.2,235502.45,1248.4447,1184.7601,293.13971,293.17366,293.12361,293.14638,293.34848,293.34106,293.34662,293.75,367.59313
15096278.96,6713.5132,21589.653,110555.84,0.0,18.365508,293.68173,294.12149,294.02489,296.29192,293.35624,293.34926,293.35468,293.6189,282.29219
15097837.27,6023.6024,22903.432,110012.08,0.0,18.363293,294.09499,294.84668,294.60478,298.20144,293.35624,293.34926,293.35468,293.28953,201.21453
15099395.59,5630.5767,23571.441,109993.67,0.0,18.368545,294.42093,295.40313,294.98566,299.29946,293.35624,293.34926,293.35468,292.83991,128.30057
15100953.91,85541.134,23900.979,117397.63,0.0,18.364161,292.71418,292.93933,295.23551,299.89539,293.09038,293.34926,293.35468,292.1089,65.850027
15102512.22,1049098.0,24052.688,299831.07,2910.2328,18.364161,290.35522,290.28283,290.58019,293.69793,290.57336,291.53858,293.40346,291.04964,25.877907
15104070.54,1019806.2,24110.841,278569.92,5892.8315,18.364161,289.6626,289.55519,288.95529,289.57995,289.81698,289.92915,290.5331,289.51727,9.6016624
15105628.86,69591.261,24119.809,217402.07,0.0,18.364171,291.1122,291.27824,289.99018,289.36003,289.81698,289.66951,289.61761,288.13028,3.0314479
15107187.17,19769.617,24102.761,109896.85,0.0,18.364161,292.02558,292.18223,291.34316,291.77804,289.81698,289.66951,289.61761,287.1088,0.048389348
15108745.49,18377.813,24071.751,110001.61,0.0,18.364161,292.65881,292.71726,292.11413,292.98574,289.81698,289.66951,289.61761,286.19293,0.0
15110303.81,19088.952,24032.95,90319.874,0.0,18.364161,293.12457,293.05273,292.58917,293.65862,289.81698,289.66951,289.61761,285.38319,0.0
15111862.12,17450.782,23989.516,46605.738,0.0,18.364161,293.48108,293.26922,292.89392,294.051,289.81698,289.66951,289.61761,284.6413,0.0
15113420.44,16001.911,23943.041,45930.81,0.0,18.364161,293.76435,293.40967,293.09302,294.28162,289.81698,289.66951,289.61761,284.0204,0.0
15114978.76,14803.051,23894.314,45489.112,0.0,18.364161,293.99726,293.50165,293.22543,294.41444,289.81698,289.66951,289.61761,283.52886,0.0
15116537.07,0.0,23843.725,7.1235486e-27,0.0,18.364161,294.19236,293.55812,293.30954,294.47902,289.81698,289.66951,289.61761,283.11662,0.0
15118095.39,0.0,23791.471,-2.2460786e-43,0.0,18.364161,294.3574,293.5893,293.35935,294.49562,289.81698,289.66951,289.61761,282.86536,0.0
15119653.71,0.0,23737.656,-2.2460786e-43,0.0,18.364161,294.50274,293.60603,293.38947,294.48421,289.81698,289.66951,289.61761,282.63128,0.0
15121212.02,0.0,23682.35,-2.2460786e-43,0.0,18.364161,294.63218,293.60938,293.4017,294.44922,289.81698,289.66951,289.61761,282.06308,0.0
15122770.34,0.0,23625.61,-2.2460786e-43,0.0,18.364161,294.74884,293.59421,293.39125,294.38699,289.81698,289.66951,289.61761,281.2607,0.0
15124328.66,0.0,23567.493,-2.2460786e-43,0.0,18.364161,294.85633,293.56363,293.36244,294.30285,289.81698,289.66951,289.61761,280.76721,0.0
15125886.97,0.0,23508.063,-2.2460786e-43,0.0,18.364161,294.95587,293.52818,293.32678,294.20981,289.81698,289.66951,289.61761,280.47827,0.0
15127445.29,0.0,23447.388,-2.2460786e-43,0.0,18.364161,295.04714,293.49177,293.28949,294.1144,289.81698,289.66951,289.61761,280.33898,0.0
15129003.61,0.0,23385.542,-2.2460786e-43,0.0,18.364161,295.13132,293.45572,293.25197,294.01737,289.81698,289.66951,289.61761,280.34853,0.0
15130561.92,0.0,23322.604,-2.2460786e-43,0.0,18.364161,295.2082,293.42181,293.21542,293.91852,289.81698,289.66951,289.61761,280.36,0.0
15132120.24,0.0,23258.657,-2.2460786e-43,0.0,18.364161,295.27867,293.38878,293.17883,293.81724,289.81698,289.66951,289.61761,280.20313,0.0
15133678.56,0.0,23193.784,-2.2460786e-43,0.0,18.364161,295.34366,293.35235,293.13769,293.70902,289.81698,289.66951,289.61761,279.946,2.0239916
15135236.87,0.0,23128.069,-2.2460786e-43,0.0,18.364161,295.4039,293.31282,293.09275,293.59532,289.81698,289.66951,289.61761,279.69367,11.584007
15136795.19,0.0,23061.596,-2.2460786e-43,0.0,18.364161,295.45955,293.34579,293.16197,293.50141,289.81698,289.66951,289.61761,279.57775,29.388853
15138353.51,0.0,22994.448,-2.2460786e-43,0.0,18.364161,295.51549,293.57283,293.61133,293.44762,289.81698,289.66951,289.61761,280.7637,68.495403
15139911.82,0.0,22926.702,-2.2460786e-43,0.0,18.364161,295.57509,293.92274,294.40414,293.45695,289.81698,289.66951,289.61761,282.71022,132.35797
15141470.14,11934.63,22858.437,46811.186,0.0,18.364161,295.63907,294.28238,295.47623,293.52926,289.81698,289.66951,289.61761,284.69048,208.70631
15143028.46,11684.333,22789.722,48941.088,0.0,18.364161,295.7047,294.59181,296.67869,293.64546,289.81698,289.66951,289.61761,286.59585,287.80012
15144586.77,10934.855,22720.628,61397.626,0.0,18.364161,295.76937,294.84872,297.93364,293.79617,289.81698,289.66951,289.61761,288.50007,370.28618
15146145.09,10379.941,22651.217,109992.66,0.0,18.364161,295.83086,295.06018,299.15614,293.97494,289.81698,289.66951,289.61761,290.43438,453.91973
15147703.41,491607.22,22581.562,175063.29,0.0,18.364161,292.79837,291.19728,296.556,294.17841,292.34681,294.28656,289.61761,292.42147,529.33257
15149261.72,1054936.5,22512.009,299831.07,9420.5266,18.364161,290.49038,289.6132,291.69249,291.83136,290.62711,291.11566,293.40086,294.2316,593.60643
15150820.04,1031658.3,143830.78,284693.87,10079.808,115.91424,289.95093,289.55215,290.64536,288.54874,290.11163,290.07284,290.32184,295.26815,658.70986
15152378.36,97631.97,34662.787,115989.36,0.0,28.698618,291.36574,291.43022,294.64399,288.76348,290.11163,290.11958,289.82344,295.93989,730.60061
15153936.67,88641.399,28337.401,114878.74,0.0,23.500601,292.27116,292.5916,297.14212,288.93274,290.11163,290.11958,289.82416,296.68123,803.15573
15155494.99,29942.612,21972.726,110014.02,0.0,18.364161,292.90554,293.41363,298.68145,290.10041,290.11163,290.11958,289.94037,297.3626,868.94716
15157053.31,126373.04,21936.043,118298.48,0.0,18.364161,292.60615,292.66872,299.63871,291.44557,293.62895,290.11958,289.94037,297.91062,913.93963
15158611.62,532132.21,23395.903,194069.28,2203.3716,19.636048,289.82517,289.39471,295.3703,292.36582,290.44555,293.21323,289.94037,298.42642,922.36303
15160169.94,1048457.3,21848.587,299822.47,11065.678,18.364161,289.31757,289.34792,291.07833,293.05842,290.25588,290.98056,289.94037,298.95116,905.45768
15161728.26,1014130.9,63788.426,271598.42,10394.875,53.157451,290.5009,291.13226,289.84046,293.61332,290.32494,290.11149,289.94037,299.52974,894.73259
15163286.57,32849.908,21693.885,110076.75,0.0,18.364161,291.46554,292.44381,292.93645,294.08299,290.32494,290.20909,289.94037,299.85499,901.92503
15164844.89,28520.854,21664.588,109874.55,0.0,18.364161,292.14197,293.34061,294.59286,294.54564,290.32494,290.20909,289.94037,299.68326,899.90867
15166403.21,28285.598,21630.837,109995.43,0.0,18.364161,292.64543,293.99819,295.61734,295.08344,290.32494,290.20909,289.94037,299.31983,868.14144
15167961.52,25693.318,21594.716,109992.91,0.0,18.364161,293.03798,294.5024,296.30962,295.72251,290.32494,290.20909,289.94037,299.07678,825.0789
15169519.84,23049.189,21557.141,109992.8,0.0,18.364161,293.35645,294.90426,296.80517,296.47493,290.32494,290.20909,289.94037,298.85789,794.49251
15171078.16,20756.248,21518.456,109992.79,0.0,18.364161,293.62102,295.23657,297.17357,297.35633,290.32494,290.20909,289.94037,298.75759,772.31808
15172636.47,18803.26,21478.733,109992.79,0.0,18.364161,293.84729,295.52706,297.46426,298.34329,290.32494,290.20909,289.94037,299.11248,730.26099
15174194.79,17125.919,21437.93,109992.79,0.0,18.364161,294.04561,295.78477,297.69524,299.38407,290.32494,290.20909,289.94037,299.22753,671.54431
15175753.11,413252.93,21395.971,136506.56,0.0,18.364161,292.24922,292.46498,296.84279,293.84352,293.32011,295.5773,293.40567,299.02627,608.87066
15177311.42,1064397.2,21353.008,299831.07,8788.441,18.364161,290.30424,290.41912,291.18508,292.06613,291.2024,291.82656,291.76007,298.79514,547.22349
15178869.74,1034415.8,21309.582,330065.6,8804.2151,18.364161,289.3577,289.71383,289.57857,291.19745,290.41353,290.38877,290.72019,298.54905,483.22731
15180428.06,50703.837,21266.239,110520.46,0.0,18.364161,290.70515,291.77504,291.62007,295.71518,290.41353,290.33353,290.72019,298.28931,408.97741
15181986.37,39601.782,21223.092,109893.59,0.0,18.364161,291.5723,293.02552,293.2552,298.21881,290.41353,290.33353,290.72019,297.97389,321.45784
15183544.69,36227.186,21180.006,110000.72,0.0,18.364161,292.19096,293.92667,294.2159,299.77825,290.41353,290.33353,290.72019,297.49524,237.91202
15185103.01,508316.44,21136.79,140251.92,0.0,18.364161,290.02846,290.50287,294.09308,291.26612,290.87989,293.92853,290.84219,296.93841,160.59261
15186661.32,1053436.4,21093.545,299831.07,7209.8089,18.364161,289.22219,289.77928,290.17005,291.02756,290.10295,290.90238,290.56658,296.26813,90.429499
15188219.64,1021984.7,21050.621,279648.27,7066.3728,18.364161,289.42173,290.33456,288.88493,292.26388,289.80943,289.71106,290.28041,295.45273,39.494111
15189777.96,39238.516,21005.439,110309.52,0.0,18.364161,290.5413,291.84815,290.58936,294.45713,289.80943,289.684,290.28041,294.31059,13.974535
15191336.27,31187.43,20964.169,109884.66,0.0,18.364161,291.29018,292.57866,291.90759,295.32914,289.80943,289.684,290.28041,292.98539,5.646236
15192894.59,28110.06,20923.027,109998.24,0.0,18.364161,291.82718,293.01413,292.68614,295.76874,289.80943,289.684,290.28041,292.08431,0.85419422
15194452.91,25209.138,20881.838,109993.04,0.0,18.364161,292.2336,293.30055,293.18958,296.00828,289.80943,289.684,290.28041,291.38457,0.0
15196011.22,22116.339,20840.366,109992.8,0.0,18.364161,292.55468,293.49758,293.52942,296.13618,289.80943,289.684,290.28041,290.81257,0.0
15197569.54,19615.591,20798.373,109992.79,0.0,18.364161,292.81779,293.63872,293.76779,296.19996,289.80943,289.684,290.28041,290.36646,0.0
15199127.86,17725.619,20755.654,56539.536,0.0,18.364161,293.03554,293.73809,293.93194,296.21955,289.80943,289.684,290.28041,289.87722,0.0
15200686.17,16226.057,20712.04,50684.839,0.0,18.364161,293.22116,293.80576,294.04266,296.20604,289.80943,289.684,290.28041,289.16202,0.0
15202244.49,14913.327,20667.406,48232.6,0.0,18.364161,293.38316,293.84712,294.11163,296.16467,289.80943,289.684,290.28041,288.38281,0.0
15203802.81,13747.524,20621.669,47357.894,0.0,18.364161,293.54839,293.88911,294.17008,296.1238,289.80943,289.684,290.28041,287.78006,0.0
15205361.12,12727.055,20574.774,46293.373,0.0,18.364161,293.7091,293.92536,294.21473,296.07859,289.80943,289.684,290.28041,287.28869,0.0
15206919.44,11825.005,20526.702,45843.007,0.0,18.364161,293.85805,293.9474,294.23963,296.02099,289.80943,289.684,290.28041,286.9544,0.0
15208477.76,11030.139,20477.452,45420.176,0.0,18.364161,293.9965,293.96083,294.25172,295.95488,289.80943,289.684,290.28041,286.6846,0.0
15210036.07,10329.626,20427.046,45133.666,0.0,18.364161,294.12407,293.96744,294.25358,295.88182,289.80943,289.684,290.28041,286.44483,0.0
15211594.39,9712.1285,20375.521,44977.948,0.0,18.364161,294.24084,293.96786,294.24702,295.80363,289.80943,289.684,290.28041,286.23173,0.0
15213152.71,9167.7496,20322.924,44848.395,0.0,18.364161,294.34837,293.96381,294.23468,295.72261,289.80943,289.684,290.28041,286.01666,0.0
15214711.02,8687.8394,20269.315,44732.316,0.0,18.364161,294.44769,293.95584,294.21725,295.63897,289.80943,289.684,290.28041,285.77111,0.0
15216269.34,8264.7722,20214.757,44628.314,0.0,18.364161,294.53977,293.94391,294.19485,295.55132,289.80943,289.684,290.28041,285.50522,0.0
15217827.66,7891.8005,20159.321,44538.991,0.0,18.364161,294.62569,293.92854,294.16792,295.46089,289.80943,289.684,290.28041,285.25247,0.0
15219385.97,7562.9516,20103.077,44435.763,0.0,18.364161,294.70647,293.9109,294.13812,295.36973,289.80943,289.684,290.28041,285.036,0.21856273
15220944.29,7273.1015,20046.099,44343.434,0.0,18.364161,294.78224,293.89168,294.10661,295.27936,289.80943,289.684,290.28041,284.83146,5.8251562
15222502.61,7017.6108,19988.462,44290.227,0.0,18.364161,294.86222,293.8988,294.11059,295.20412,289.80943,289.684,290.28041,284.72982,19.822058
15224060.92,6792.3854,19930.235,44275.953,0.0,18.364161,294.94205,294.05916,294.39085,295.15596,289.80943,289.684,290.28041,284.80887,49.659277
15225619.24,520776.71,1463003.9,149610.35,0.0,1261.4069,291.59169,290.51474,290.48962,290.08513,285.98141,285.97873,285.9886,285.33982,101.13954
15227177.56,830096.16,4095000.0,272596.59,4439.0091,12726.481,291.58907,293.35526,293.46241,293.61434,286.66089,286.66089,286.66089,286.67152,167.27093
15228735.87,835188.92,8190000.0,269204.13,5311.4512,6332.7343,294.7056,293.93876,293.96766,293.85986,288.46883,288.46883,288.46884,288.48794,235.58675
15230294.19,988886.38,2586205.5,392035.89,8737.8802,1589.5282,293.69842,293.47159,293.69227,293.34469,293.67037,293.671,293.67682,290.869,305.19652
15231852.51,788521.54,2538642.0,254713.56,6710.5154,1703.434,292.82201,293.22699,293.51632,293.29979,293.17085,293.17027,293.15834,292.79365,375.51076
15233410.82,715920.88,2400472.1,248945.78,6184.0406,1601.489,293.28134,293.46968,293.70338,293.42872,293.59012,293.59113,293.57987,294.15954,446.49773
15234969.14,654890.91,1791355.9,246728.91,5691.8748,1186.533,293.47898,293.34015,293.36405,293.22825,293.69785,293.69579,293.69325,295.22351,527.93928
15236527.45,604407.58,1464522.2,244866.08,5102.8899,975.14189,293.33166,293.2347,293.43252,293.21287,293.65423,293.64427,293.63746,295.98533,610.19272
15238085.77,573647.23,1337146.0,243619.05,4716.1214,894.32905,293.18563,293.22733,293.61744,293.23002,293.63669,293.62562,293.61609,296.68729,673.28512
15239644.09,558719.54,1280160.5,242933.39,4778.8356,858.49328,293.14755,293.25,293.71691,293.21958,293.68413,293.67404,293.66567,297.57778,729.7004
15241202.4,553717.09,1222400.6,242646.03,5197.4249,821.83159,293.17353,293.25901,293.73777,293.20935,293.77116,293.76201,293.75666,298.66263,785.88824
15242760.72,550138.57,1145428.5,242472.78,5417.2584,772.66072,293.20062,293.2512,293.67739,293.2039,293.82829,293.81909,293.8156,299.36022,841.35096
