time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,InternalGainsRad[bot_floor_cor],InternalGainsCon[bot_floor_cor],InternalGainsLat[bot_floor_cor],InternalGainsRad[mid_floor_cor],InternalGainsCon[mid_floor_cor],InternalGainsLat[mid_floor_cor],InternalGainsRad[top_floor_cor],InternalGainsCon[top_floor_cor],InternalGainsLat[top_floor_cor],InternalGainsRad[bot_floor_sou],InternalGainsCon[bot_floor_sou],InternalGainsLat[bot_floor_sou],InternalGainsRad[bot_floor_eas],InternalGainsCon[bot_floor_eas],InternalGainsLat[bot_floor_eas],InternalGainsRad[bot_floor_nor],InternalGainsCon[bot_floor_nor],InternalGainsLat[bot_floor_nor],InternalGainsRad[bot_floor_wes],InternalGainsCon[bot_floor_wes],InternalGainsLat[bot_floor_wes],InternalGainsRad[mid_floor_sou],InternalGainsCon[mid_floor_sou],InternalGainsLat[mid_floor_sou],InternalGainsRad[mid_floor_eas],InternalGainsCon[mid_floor_eas],InternalGainsLat[mid_floor_eas],InternalGainsRad[mid_floor_nor],InternalGainsCon[mid_floor_nor],InternalGainsLat[mid_floor_nor],InternalGainsRad[mid_floor_wes],InternalGainsCon[mid_floor_wes],InternalGainsLat[mid_floor_wes],InternalGainsRad[top_floor_sou],InternalGainsCon[top_floor_sou],InternalGainsLat[top_floor_sou],InternalGainsRad[top_floor_eas],InternalGainsCon[top_floor_eas],InternalGainsLat[top_floor_eas],InternalGainsRad[top_floor_nor],InternalGainsCon[top_floor_nor],InternalGainsLat[top_floor_nor],InternalGainsRad[top_floor_wes],InternalGainsCon[top_floor_wes],InternalGainsLat[top_floor_wes],Occupancy[bot_floor_cor],Occupancy[mid_floor_cor],Occupancy[top_floor_cor],Occupancy[bot_floor_sou],Occupancy[bot_floor_eas],Occupancy[bot_floor_nor],Occupancy[bot_floor_wes],Occupancy[mid_floor_sou],Occupancy[mid_floor_eas],Occupancy[mid_floor_nor],Occupancy[mid_floor_wes],Occupancy[top_floor_sou],Occupancy[top_floor_eas],Occupancy[top_floor_nor],Occupancy[top_floor_wes],UpperSetp[bot_floor_cor],UpperSetp[mid_floor_cor],UpperSetp[top_floor_cor],UpperSetp[bot_floor_sou],UpperSetp[bot_floor_eas],UpperSetp[bot_floor_nor],UpperSetp[bot_floor_wes],UpperSetp[mid_floor_sou],UpperSetp[mid_floor_eas],UpperSetp[mid_floor_nor],UpperSetp[mid_floor_wes],UpperSetp[top_floor_sou],UpperSetp[top_floor_eas],UpperSetp[top_floor_nor],UpperSetp[top_floor_wes],LowerSetp[bot_floor_cor],LowerSetp[mid_floor_cor],LowerSetp[top_floor_cor],LowerSetp[bot_floor_sou],LowerSetp[bot_floor_eas],LowerSetp[bot_floor_nor],LowerSetp[bot_floor_wes],LowerSetp[mid_floor_sou],LowerSetp[mid_floor_eas],LowerSetp[mid_floor_nor],LowerSetp[mid_floor_wes],LowerSetp[top_floor_sou],LowerSetp[top_floor_eas],LowerSetp[top_floor_nor],LowerSetp[top_floor_wes],UpperCO2[bot_floor_cor],UpperCO2[mid_floor_cor],UpperCO2[top_floor_cor],UpperCO2[bot_floor_sou],UpperCO2[bot_floor_eas],UpperCO2[bot_floor_nor],UpperCO2[bot_floor_wes],UpperCO2[mid_floor_sou],UpperCO2[mid_floor_eas],UpperCO2[mid_floor_nor],UpperCO2[mid_floor_wes],UpperCO2[top_floor_sou],UpperCO2[top_floor_eas],UpperCO2[top_floor_nor],UpperCO2[top_floor_wes]
104700,0.094,0.05871,0.06374,0.024,101325,-1.5344934783534143,0.7326892199872196,267.54999999999995,0.0,0.0,0.0,0.719375,1.0,3290.10705042659,3.5583333333333336,3.36106553446395,0.8031250000000001,261.056022816786,263.404945553539,104700,1.9952292711040753,-0.4244329443091781,-0.4012505985502957,104950.3406535978,4.490611494305786,268.63622676737594,270.5521927890651,0.341,0.18108,6880.068906,5653.918012,0.0,68800.68906,56539.180120000005,0.0,6880.068906,5653.918012,0.0,851.5299525,699.7721392,0.0,548.7462832,450.9499159,0.0,851.5113325,699.7568376,0.0,548.7462832,450.9499159,0.0,8515.299525,6997.721392,0.0,5487.462832,4509.499159,0.0,8515.113325,6997.568376,0.0,5487.462832,4509.499159,0.0,851.5299525,699.7721392,0.0,548.7462832,450.9499159,0.0,851.5113325,699.7568376,0.0,548.7462832,450.9499159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
108300,0.094,0.06906,0.06939,0.024,101325,-1.5344934783534143,0.7326892199872196,267.54999999999995,0.0,0.0,0.03936170212765957,0.7175,1.0,7771.747435897436,3.0583333333333336,3.650647018754806,0.8151041666666667,261.23353664422444,264.07134754990926,108300,1.8069313192293306,-0.236134992434434,-0.40119109990589,108549.23234059592,4.752330283308996,268.56451566110445,270.56261182527805,0.341,0.18108,8310.578282,5858.276494,0.0,83105.78282000001,58582.76494,0.0,8310.578282,5858.276494,0.0,1028.580735,725.0651081,0.0,662.8420451,467.2493105,0.0,1028.558243,725.0492534,0.0,662.8420451,467.2493105,0.0,10285.80735,7250.651081,0.0,6628.420451,4672.493105,0.0,10285.58243,7250.492534,0.0,6628.420451,4672.493105,0.0,1028.580735,725.0651081,0.0,662.8420451,467.2493105,0.0,1028.558243,725.0492534,0.0,662.8420451,467.2493105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
111900,0.094,0.06906,0.07055,0.024,101325,-1.5344934783534143,0.7326892199872196,267.54999999999995,0.0,3.245659722222222,4.163073042333845,0.6900000000000001,1.0,7236.397756410256,2.5713541666666666,3.476114093555373,1.0,264.7226908435613,278.09287925696594,111900,1.6287760818697958,-0.05797975507489924,-0.4011313848344785,112148.12453417714,5.01404910915197,269.53815001192356,270.8356332068096,0.341,0.18108,8648.549287,6646.875506,508.9455067,86485.49287,66468.75506,5089.455065,8648.549556,6646.876131,508.9446129,1070.410634,822.6682066,62.99091302,689.7982471,530.1471152,40.59280668,1070.387252,822.6502747,62.9894543,689.7982497,530.1471211,40.59279819,10704.10651,8226.68245,629.9085825,6897.982538,5301.471307000001,405.9278447,10703.87261,8226.502942,629.8942644,6897.9825630000005,5301.471367,405.9277588,1070.410741,822.6684564,62.9905562,689.798312,530.1472666,40.59259032,1070.387349,822.6504997,62.98913281,689.7983149,530.1472733,40.5925807,13.62929602,136.2929602,13.62929602,1.686865925,1.087056778,1.686829039,1.087056778,16.86865925,10.87056778,16.86829039,10.87056778,1.686865925,1.087056778,1.686829039,1.087056778,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
115500,0.094,0.06906,0.07199,0.024,101325,-1.5344934783534143,0.7326892199872196,267.58124999999995,3.0729166666666665,25.601927997076025,50.477909315351454,0.6900000000000001,1.0,2440.0,2.6677083333333336,3.3015811683559404,1.0,264.7756029640111,278.3291316526611,115500,1.466402244263124,0.10439408253177243,-0.4010714533829711,115747.01723611963,5.275767971964017,269.39281509144473,270.87830853287846,0.341,0.18108,14708.17743,8252.020917,1019.158912,147085.578,82529.08446,10178.91013,14708.5578,8252.908446,1017.891013,1820.443617,1021.443075,125.9819775,1173.13744,658.2423661,81.18580176,1820.40381,1021.420739,125.9792227,1173.13744,658.2423662,81.18580176,18204.43617,10214.43075,1259.819775,11731.3744,6582.423662,811.8580176,18204.0381,10214.20739,1259.792227,11731.3744,6582.423662,811.8580175,1820.443617,1021.443075,125.9819774,1173.13744,658.2423662,81.18580164,1820.40381,1021.420739,125.9792225,1173.13744,658.2423662,81.18580163,27.25859205,272.5859205,27.25859205,3.373731849,2.174113556,3.373658078,2.174113556,33.73731849,21.74113556,33.73658078,21.74113556,3.373731849,2.174113556,3.373658078,2.174113556,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
119100,0.094,0.06906,0.07357,0.024,101325,-1.5344934783534143,0.7326892199872196,268.15,2.59375,91.94097222222223,117.61742288567974,0.6893750000000001,1.0,2440.0,3.6,3.1185034020269513,1.0,265.49780025417607,282.1934523809524,119100,1.3269216006680755,0.243874726126821,-0.4010113055984397,119345.91044820036,5.537486871874365,270.493907615553,271.4239052162087,0.341,0.18108,40899.06723,22679.53715,5909.432436,409524.9989,228042.1336,57313.23567,41221.40226,23431.65223,4834.982314,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,51018.76041,29000.80506,5984.143933,32877.71037,18688.81293,3856.325584,51017.64481,29000.17091,5984.01308,32877.71037,18688.81293,3856.325584,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,129.4783122,1294.783122,129.4783122,16.02522628,10.32703939,16.02487587,10.32703939,160.25226279999998,103.2703939,160.2487587,103.2703939,16.02522628,10.32703939,16.02487587,10.32703939,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
122700,0.094,0.06906,0.07217,0.024,101325,-1.5344934783534143,0.7326892199872196,268.15,0.8302083333333333,128.56944444444446,167.16582293438165,0.6661067708333334,1.0,2440.0,3.6,2.7978597536831322,1.0,266.11530291612644,284.37481398809524,122700,1.2191027242585997,0.3516936025362969,-0.4009509415281183,122944.8041721954,5.79920580901217,270.2959441221739,271.8637913917849,0.341,0.18108,40792.55592,22431.01076,6264.470128,408503.7562,225659.2339,60717.377960000005,41221.40226,23431.65223,4834.982314,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,51018.76041,29000.80506,5984.143933,32877.71037,18688.81293,3856.325584,51017.64481,29000.17091,5984.01308,32877.71037,18688.81293,3856.325584,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,129.4783122,1294.783122,129.4783122,16.02522628,10.32703939,16.02487587,10.32703939,160.25226279999998,103.2703939,160.2487587,103.2703939,16.02522628,10.32703939,16.02487587,10.32703939,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
126300,0.094,0.06906,0.07098,0.024,101325,-1.5344934783534143,0.7326892199872196,268.17219827586206,1.5833333333333333,159.36777777777777,199.2283523348421,0.6208086386494253,1.0,2415.1176609848485,3.5475806451612906,3.14219867069118,1.0,267.10674570929376,289.05078125,126300,1.152427649993656,0.4183686768012404,-0.4008903612194024,126543.69840987971,6.060924783506514,272.46197121113215,272.4933543965961,0.341,0.18108,40711.62621,22242.17476,6534.235842,407706.105,223798.0479,63376.21514,41221.40226,23431.65223,4834.982314,5099.243836,2893.938695,607.1884091,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,51018.76041,29000.80506,5984.143933,32877.71037,18688.81293,3856.325584,51017.64481,29000.17091,5984.01308,32877.71037,18688.81293,3856.325584,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,129.4783122,1294.783122,129.4783122,16.02522628,10.32703939,16.02487587,10.32703939,160.25226279999998,103.2703939,160.2487587,103.2703939,16.02522628,10.32703939,16.02487587,10.32703939,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
129900,0.094,0.06906,0.06973,0.024,101325,-1.5344934783534143,0.7326892199872196,268.7941451149425,2.5833333333333335,184.92112758945385,220.40218622228045,0.6419881465517241,1.0,1814.614895965315,1.9344117807323453,2.625693859985587,1.0,267.2595110541329,289.0989583333333,129900,1.1344653372183524,0.4363309895765441,-0.40082956471984976,130142.59316302715,6.322643795486395,273.59016924352073,272.6290146933775,0.341,0.18108,40711.62151,22242.1638,6534.251509,407116.406,222422.0835,65341.8786,41188.89541,23355.8029,4943.338507,5086.479052,2864.154198,649.73769,3286.619468,1866.194297,389.4711237,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,50956.94894,28856.57828,6190.182180000001,32877.71037,18688.81293,3856.325584,51017.64481,29000.17091,5984.01308,32877.71037,18688.81293,3856.325584,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,129.4783122,1294.783122,129.4783122,16.02522628,10.32703939,16.02487587,10.32703939,160.25226279999998,103.2703939,160.2487587,103.2703939,16.02522628,10.32703939,16.02487587,10.32703939,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
133500,0.094,0.06906,0.06859,0.024,101325,-1.5344934783534143,0.7326892199872196,269.4229885057471,1.2552083333333333,176.8435530747501,223.31371108476807,0.6831770833333334,1.0,1725.6755072621572,0.0660590627941374,0.13159969226267404,1.0,267.3448586559239,289.77784455128204,133500,1.1675353688602337,0.4032609579346628,-0.4007685520771793,133741.4884334106,6.584362845080739,273.77378775580684,272.82670598082456,0.341,0.18108,38069.8372,17894.52025,3439.079742,380698.3722,178945.20309999998,34390.796570000006,38317.65014,18472.75045,2613.036609,4734.923922,2268.685285,348.6145487,3057.008076,1475.317891,205.6230009,4744.554534,2291.348688,316.1597662,3057.351088,1476.118252,204.4796283,47392.41176,22787.58878,3342.2370180000003,30578.05625,14771.78838,2029.645044,47449.18046,22921.96885,3149.480569,30578.05625,14771.78838,2029.645044,4745.021804,2292.247008,314.9549438,3057.805625,1477.178838,202.9645044,4744.918046,2292.196885,314.9480569,3057.805625,1477.178838,202.9645044,68.14648012,681.4648012,68.14648012,8.434329623,5.43528389,8.434145194,5.43528389,84.34329622999999,54.3528389,84.34145193999998,54.3528389,8.434329623,5.43528389,8.434145194,5.43528389,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
137100,0.094,0.1599,0.06763,0.024,101325,-1.5344934783534143,0.7326892199872196,272.04999999999995,0.0,143.0695480115123,192.44028650132068,0.9277788978494624,1.0,279.61188211697726,2.5847145849698876,2.7375480787085054,1.0,266.30365103646227,285.6961538461539,137100,1.2474660419139958,0.3233302848809007,-0.40070732333927167,137340.3842228018,6.846081932418393,272.68995385866305,272.6566839886915,0.341,0.18108,40711.62151,22242.1638,6534.251509,407116.2151,222421.638,65342.51509,41058.18689,23050.81635,5379.033573,5073.1266,2832.998478,694.2458619,3280.844052,1852.718327,408.7225101,5092.896876,2879.326012,627.9599918,3280.418049,1851.724321,410.1425189,50823.26279,28544.64395,6635.802655,32845.65184,18614.00969,3963.18735,50974.26152,28898.94323,6128.624053,32836.85,18593.47207,3992.526807,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,129.4783122,1294.783122,129.4783122,16.02522628,10.32703939,16.02487587,10.32703939,160.25226279999998,103.2703939,160.2487587,103.2703939,16.02522628,10.32703939,16.02487587,10.32703939,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
140700,0.094,0.1599,0.06719,0.024,101325,-1.5344934783534143,0.7326892199872196,272.04999999999995,0.0,82.20349519117991,143.3928375298334,0.9547557543682795,1.0,985.7997067404036,2.174643384161338,2.045716150365546,1.0,265.8718046012666,283.15238095238095,140700,1.3657529769711767,0.20504334982372002,-0.40064587855416883,140939.2805329715,7.107801057628127,271.9084597288143,272.37030009126175,0.341,0.18108,40711.62151,22242.1638,6534.251509,407116.2151,222421.638,65342.51509,40979.15277,22866.40342,5642.480621,5073.100022,2832.936461,694.334457,3280.489948,1851.892084,409.9028572,5092.228939,2877.767495,630.1864458,3279.059339,1848.553997,414.6715521,50830.71236,28562.02627,6610.970776,32849.282640000005,18622.48155,3951.0847,50976.29891,28903.69715,6121.832743999999,32829.255170000004,18575.75079,4017.84292,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,129.4783122,1294.783122,129.4783122,16.02522628,10.32703939,16.02487587,10.32703939,160.25226279999998,103.2703939,160.2487587,103.2703939,16.02522628,10.32703939,16.02487587,10.32703939,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
144300,0.094,0.1599,0.06972,0.024,101325,-1.5344934783534143,0.7326892199872196,272.07604166666664,0.0,23.816091954022987,50.359195402298845,0.8907346754807692,1.0,1772.946712065508,3.888473014524416,1.6265257103642445,1.0,267.01081366322427,288.1904761904762,144300,1.5129284897922635,0.05786783700263303,-0.40058421777007414,144538.1773656893,7.369520220838634,273.30695571203444,273.14666170948124,0.341,0.18108,40711.62151,22242.1638,6534.251509,407116.2151,222421.638,65342.51509,40902.72523,22688.07248,5897.239101,5075.808156,2839.25544,685.307345,3280.836984,1852.701836,408.7460689,5092.357414,2878.067269,629.7581972,3279.46937,1849.510737,413.3047812,50864.15670000001,28640.06306,6499.489646,32858.38003,18643.70881,3920.760046,50983.40872,28920.28671,6098.133372,32836.88452,18593.55261,3992.411757,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,129.4783122,1294.783122,129.4783122,16.02522628,10.32703939,16.02487587,10.32703939,160.25226279999998,103.2703939,160.2487587,103.2703939,16.02522628,10.32703939,16.02487587,10.32703939,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
147900,0.094,0.1599,0.07884,0.024,101325,-1.5344934783534143,0.7326892199872196,272.54999999999995,0.0,1.875,4.583333333333333,0.9264743589743589,1.0,171.13015815162274,7.5114195869800495,2.915512626707685,1.0,267.0118210359112,288.6800595238095,147900,1.680684747266155,-0.10988842047125837,-0.4005223410353518,148137.0747227238,7.631239422178524,273.58198250334556,273.24156117466356,0.341,0.18108,40711.62151,22242.1638,6534.251509,407116.2151,222421.638,65342.51509,40828.03416,22513.79331,6146.209345,5080.67492,2850.611224,669.0847962,3282.415568,1856.385199,403.4841211,5093.885059,2881.631773,624.6660483,3281.880261,1855.136147,405.2684805,50921.316880000006,28773.43681,6308.955715,32877.70926,18688.81033,3856.329299,51005.46061,28971.74111,6024.627074999999,32864.87921,18658.87356,3899.096107,5101.876041,2900.080506,598.4143933,3287.771037,1868.881293,385.6325584,5101.764481,2900.017091,598.401308,3287.771037,1868.881293,385.6325584,129.4783122,1294.783122,129.4783122,16.02522628,10.32703939,16.02487587,10.32703939,160.25226279999998,103.2703939,160.2487587,103.2703939,16.02522628,10.32703939,16.02487587,10.32703939,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
151500,0.094,0.1599,0.07433,0.024,101325,-1.5344934783534143,0.7326892199872196,272.54999999999995,0.0,0.0,0.0,0.9964254385964912,1.0,159.83109744285161,3.1357890948498968,2.108939512826482,1.0,265.9924531208073,284.3030303030303,151500,1.862397222847758,-0.2916008960528616,-0.4004602483985272,151735.97260584246,7.892958661776334,272.9066957821394,272.5994801971627,0.341,0.18108,32916.41944,18403.86573,4814.711639,329164.1944,184038.6573,48147.11639,33011.74058,18626.28173,4496.974486,4111.403024,2365.10528,471.1882692,2655.015687,1537.031849,285.2144334,4120.163773,2385.705083,441.6757953,2655.082106,1537.186826,284.9930369,41198.84124,23848.94513,4429.179361,26553.34925,15377.76738,2841.503062,41203.88327,23862.29044,4409.272796,26553.34925,15377.76738,2841.503062,4120.478428,2386.281224,440.9369214,2655.334925,1537.776738,284.1503062,4120.388327,2386.229044,440.9272796,2655.334925,1537.776738,284.1503062,95.40507217,954.0507217,95.40507217,11.80806147,7.609397446,11.80780327,7.609397446,118.0806147,76.09397446,118.0780327,76.09397446,11.80806147,7.609397446,11.80780327,7.609397446,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
155100,0.094,0.06906,0.07349,0.024,101325,-1.5344934783534143,0.7326892199872196,272.54531249999997,0.0,0.0,0.0,0.9166611842105263,1.0,272.72274094002216,3.6001395089285717,2.2834724380259144,1.0,267.13539305499563,289.16382575757575,155100,2.052739207052521,-0.48194288025762466,-0.4003979399082865,155334.87101681172,8.154677939760525,273.29660079744855,273.31010870730364,0.341,0.18108,23616.67255,12871.48293,2751.263793,236166.7255,128714.8293,27512.63793,23701.70679,13069.89616,2467.816311,2949.359445,1654.625136,252.586085,1900.758096,1066.560682,162.3716035,2949.481588,1655.024436,251.9584455,1900.758096,1066.560682,162.3716035,29495.46084,16550.60626,2519.639551,19007.58096,10665.60682,1623.716035,29494.81588,16550.24436,2519.584455,19007.58096,10665.60682,1623.716035,2949.546084,1655.060626,251.9639551,1900.758096,1066.560682,162.3716035,2949.481588,1655.024436,251.9584455,1900.758096,1066.560682,162.3716035,54.5171841,545.171841,54.5171841,6.747463699,4.348227112,6.747316155,4.348227112,67.47463699,43.48227112,67.47316155,43.48227112,6.747463699,4.348227112,6.747316155,4.348227112,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
158700,0.094,0.06906,0.07028,0.024,101325,-1.5344934783534143,0.7326892199872196,272.58593749999994,0.0,0.0,0.0,0.89,1.0,310.5068708128923,3.6285957532051283,2.4398248501837396,1.0,267.64060706682466,291.25,158700,2.246846248661547,-0.6760499218666504,-0.40033541561347685,158933.7699573969,8.416397256259472,274.1954902842856,273.6477276647489,0.341,0.18108,23616.67255,12871.48293,2751.263793,236166.7255,128714.8293,27512.63793,23697.15056,13059.26495,2483.003758,2949.546084,1655.060626,251.9639551,1900.758096,1066.560682,162.3716035,2949.481588,1655.024436,251.9584455,1900.758096,1066.560682,162.3716035,29495.46084,16550.60626,2519.639551,19007.58096,10665.60682,1623.716035,29494.81588,16550.24436,2519.584455,19007.58096,10665.60682,1623.716035,2949.546084,1655.060626,251.9639551,1900.758096,1066.560682,162.3716035,2949.481588,1655.024436,251.9584455,1900.758096,1066.560682,162.3716035,54.5171841,545.171841,54.5171841,6.747463699,4.348227112,6.747316155,4.348227112,67.47463699,43.48227112,67.47316155,43.48227112,6.747463699,4.348227112,6.747316155,4.348227112,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
162300,0.094,0.06906,0.06874,0.024,101325,-1.5344934783534143,0.7326892199872196,273.2,0.0,0.0,0.0,0.89,1.0,1028.0419380233307,4.080293469551282,2.05660560742814,1.0,268.37128109626275,294.25,162300,2.438843433999165,-0.8680471072042685,-0.40027267556310575,162532.66942936223,8.678116611401475,274.30921419241815,274.22846187282227,0.341,0.18108,15679.31554,8701.490008,687.8159484,156793.1554,87014.90008,6878.159484,15707.42302,8767.074128,594.1243486,1947.233533,1092.459822,62.99098877,1254.843897,704.0072578,40.59290089,1947.190954,1092.435933,62.98961137,1254.843897,704.0072578,40.59290089,19472.33533,10924.59822,629.9098877,12548.43897,7040.072578,405.9290089,19471.90954,10924.35933,629.8961137,12548.43897,7040.072578,405.9290089,1947.233533,1092.459822,62.99098877,1254.843897,704.0072578,40.59290089,1947.190954,1092.435933,62.98961137,1254.843897,704.0072578,40.59290089,13.62929602,136.2929602,13.62929602,1.686865925,1.087056778,1.686829039,1.087056778,16.86865925,10.87056778,16.86829039,10.87056778,1.686865925,1.087056778,1.686829039,1.087056778,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,297.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
