time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1683328.257,508456.51,1692863.4,132430.91,1200.3317,1129.7862,293.17918,293.16938,293.15885,293.16156,291.92652,291.92675,291.91408,271.44948,214.75189
1684540.281,508457.92,1668524.4,132439.23,1199.7808,1113.9754,293.17786,293.16717,293.15688,293.15993,291.92269,291.92283,291.90754,271.43345,214.81216
1685752.305,508176.74,1670073.0,132233.14,1207.0381,1115.4328,293.11768,293.12381,293.12132,293.12858,291.88443,291.88435,291.87797,271.54006,211.85972
1686964.329,507492.06,1713178.6,132001.07,1207.1821,1144.0286,293.08031,293.13968,293.15073,293.16708,291.88,291.88083,291.89136,271.70997,219.19064
1688176.353,507723.28,1702438.7,132120.63,1229.7391,1136.675,293.09427,293.18053,293.18391,293.21482,291.94269,291.9435,291.96503,271.98433,284.09399
1689388.377,508979.73,1595326.9,132698.5,1275.4949,1065.7755,293.19605,293.23634,293.22546,293.27371,292.06205,292.06087,292.07503,272.352,358.64253
1690600.401,510497.18,1437521.4,133254.82,1331.6394,962.86186,293.2531,293.20019,293.18648,293.2631,292.12535,292.12222,292.11,272.72234,372.50867
1691812.425,511275.35,1237839.4,133554.85,1373.2547,833.90727,293.25044,293.14272,293.14932,293.23979,292.10352,292.11718,292.08617,273.09269,351.65414
1693024.449,107816.65,1247911.7,112454.76,0.0,840.55929,293.2384,293.1561,293.17667,293.2755,286.37511,286.37653,286.37165,273.46303,317.51547
1694236.473,104822.89,1148366.1,113278.69,0.0,776.67225,293.2279,293.17995,293.18094,293.28641,286.11513,286.1154,286.11454,273.83337,273.21408
1695448.497,99087.408,1138649.3,113620.27,0.0,770.31825,293.18864,293.14271,293.1237,293.18578,286.06056,286.06087,286.0597,274.20371,225.07955
1696660.521,94242.526,1155768.0,113547.75,0.0,781.65823,293.15295,293.12254,293.11647,293.14516,286.05052,286.0504,286.05061,274.57401,177.02307
1697872.545,91167.579,1176339.5,113525.77,0.0,794.96826,293.13298,293.13109,293.14066,293.16251,286.04486,286.04479,286.04599,274.84921,131.46913
1699084.569,88333.008,1201376.4,113420.53,0.0,811.25406,293.12688,293.14284,293.14805,293.11244,286.03016,286.03016,286.03212,274.86754,87.127849
1700296.593,84614.772,1254278.7,113139.44,0.0,845.63914,293.12594,293.13089,293.12563,293.00733,286.00169,286.00188,286.00363,274.36944,48.071609
1701508.617,79974.7,1353997.3,112721.36,0.0,910.44145,293.12372,293.10362,293.10165,292.91661,285.98266,285.98304,285.98393,273.4481,19.898197
1702720.641,469217.85,1481344.5,128487.37,0.0,993.65346,293.10738,293.07602,293.08101,292.93451,291.8878,291.8946,291.9283,272.59203,5.3960758
1703932.665,503882.75,1659340.1,128458.7,159.06046,1110.4346,292.99112,293.02607,293.04753,293.07046,291.79485,291.80016,291.82195,271.90126,0.43360063
1705144.689,505304.92,1764746.9,127992.04,1114.0092,1179.4956,292.9855,293.14851,293.17718,293.22912,291.8121,291.81354,291.83934,271.25155,0.0
1706356.713,505478.14,1788989.6,127957.45,1122.7799,1195.1666,293.05378,293.21137,293.20009,293.16492,291.83604,291.83605,291.87092,270.95047,0.0
1707568.737,505030.52,1876787.1,127758.75,1125.9758,1254.2097,293.03319,293.0911,293.07461,293.05084,291.77445,291.7757,291.81072,270.95,0.0
1708780.762,504567.78,2007514.3,127616.17,1118.9148,1342.1782,293.06799,293.09187,293.11513,293.14529,291.8002,291.80268,291.82906,270.95,0.0
1709992.786,504961.77,2046458.7,127705.04,1129.7321,1368.0069,293.12696,293.15912,293.1777,293.18215,291.8611,291.86252,291.87264,270.95,0.0
1711204.81,505342.93,2026558.9,127794.3,1144.8878,1354.0658,293.16857,293.17577,293.1612,293.13851,291.88537,291.88498,291.87999,270.95,0.0
1712416.834,505424.95,2010810.0,127812.67,1153.6399,1343.2781,293.17634,293.14891,293.13662,293.13529,291.88055,291.87984,291.87142,270.95,0.0
1713628.858,505377.76,2008771.0,127801.41,1155.4662,1341.8798,293.16133,293.13664,293.14515,293.1536,291.87192,291.87182,291.86711,270.95022,0.0
1714840.882,504697.97,2077537.5,127568.83,1172.6106,1389.3158,293.05846,293.09062,293.10661,293.10664,291.81905,291.81951,291.82198,271.252,0.0
1716052.906,504301.52,2186889.1,127442.61,1208.7906,1464.6371,293.04274,293.13949,293.14873,293.14875,291.85733,291.85801,291.87116,271.78611,0.0
1717264.93,504643.17,2243143.5,127505.96,1238.0728,1503.4051,293.09622,293.17316,293.166,293.15862,291.91427,291.9149,291.93268,272.05,0.0
1718476.954,504906.82,2254743.2,127553.61,1244.4658,1511.1848,293.15519,293.14846,293.13956,293.1339,291.93961,291.93967,291.95041,272.05,0.0
1719688.978,504981.14,2253903.2,127558.65,1246.9493,1510.4201,293.17749,293.1239,293.12957,293.13249,291.94704,291.94681,291.94519,272.05,0.0
1720901.002,0.0,1596533.3,-2.7059095e-32,0.0,1044.0592,293.22874,293.13659,293.1445,293.13247,291.86771,291.86743,291.85743,272.05,0.0
1722113.026,0.0,20383.911,-5.4948762e-43,0.0,18.364161,293.69553,292.96663,292.91488,292.71862,291.86771,291.86743,291.85743,272.05,0.0
1723325.05,0.0,21920.026,-5.4948762e-43,0.0,18.364161,294.04709,292.81373,292.71303,292.37455,291.86771,291.86743,291.85744,272.05,0.0
1724537.074,0.0,22832.428,-5.4948762e-43,0.0,18.364161,294.32844,292.67861,292.53466,292.07718,291.86771,291.86743,291.85744,272.05,0.0
1725749.098,0.0,23368.196,-5.4948762e-43,0.0,18.364161,294.54716,292.55234,292.3719,291.80924,291.8677,291.86742,291.85744,272.05,0.0
1726961.122,0.0,23676.102,-5.4948762e-43,0.0,18.364161,294.72681,292.4385,292.22712,291.56692,291.8677,291.86742,291.85744,272.05,0.0
1728173.146,0.0,23845.951,-5.4948762e-43,0.0,18.364161,294.87462,292.33269,292.09306,291.34542,291.8677,291.86743,291.85744,272.05,0.0
1729385.17,0.0,23931.896,-5.4948762e-43,0.0,18.364161,294.97191,292.21155,291.93956,291.1232,291.8677,291.86743,291.85744,272.05,0.0
1730597.194,0.0,23966.555,-5.4948762e-43,0.0,18.364161,295.05656,292.11014,291.81584,290.93562,291.8677,291.86743,291.85744,272.05,0.0
1731809.218,0.0,23969.716,-5.4948762e-43,0.0,18.364161,295.13182,292.02513,291.71789,290.77741,291.8677,291.86743,291.85744,272.05,0.0
1733021.242,0.0,23953.366,-5.4948762e-43,0.0,18.364161,295.20081,291.94936,291.63602,290.63445,291.8677,291.86743,291.85744,272.05,0.0
1734233.267,0.0,23924.729,-5.4948762e-43,0.0,18.364161,295.26471,291.87907,291.55943,290.49896,291.8677,291.86743,291.85744,272.05,0.0
1735445.291,0.0,23888.167,-5.4948762e-43,0.0,18.364161,295.32227,291.81371,291.48751,290.3702,291.8677,291.86743,291.85744,272.05666,0.0
1736657.315,0.0,23846.375,-5.4948762e-43,0.0,18.364161,295.3734,291.75392,291.41719,290.25367,291.8677,291.86743,291.85744,272.22947,0.0
1737869.339,0.0,23801.098,-5.4948762e-43,0.0,18.364161,295.41848,291.69989,291.34912,290.14839,291.8677,291.86743,291.85744,272.46703,0.0
1739081.363,0.0,23753.373,-5.4948762e-43,0.0,18.364161,295.45838,291.6505,291.28585,290.04794,291.8677,291.86743,291.85744,272.55,0.0
1740293.387,0.0,23703.871,-5.4948762e-43,0.0,18.364161,295.49387,291.60405,291.2265,289.95079,291.8677,291.86743,291.85744,272.55,0.0
1741505.411,0.0,23653.03,-5.4948762e-43,0.0,18.364161,295.52552,291.55945,291.17032,289.85593,291.8677,291.86743,291.85744,272.55,0.0
1742717.435,0.0,23601.15,-5.4948762e-43,0.0,18.364161,295.55397,291.51643,291.11675,289.76305,291.8677,291.86743,291.85744,272.55,0.0
1743929.459,0.0,23548.432,-5.4948762e-43,0.0,18.364161,295.57936,291.47458,291.06488,289.67163,291.8677,291.86743,291.85744,272.55,0.0
1745141.483,0.0,23495.029,-5.4948762e-43,0.0,18.364161,295.60189,291.43338,291.01358,289.58103,291.8677,291.86743,291.85744,272.55,0.0
1746353.507,0.0,23441.059,-5.4948762e-43,0.0,18.364161,295.62193,291.39277,290.96276,289.49132,291.8677,291.86743,291.85744,272.55,0.0
1747565.531,0.0,23386.618,-5.4948762e-43,0.0,18.364161,295.63982,291.35315,290.91327,289.40306,291.8677,291.86743,291.85744,272.55,0.0
1748777.555,0.0,23331.783,-5.4948762e-43,0.0,18.364161,295.65581,291.31506,290.86612,289.31697,291.8677,291.86743,291.85744,272.55,0.0
1749989.579,504933.1,23276.619,104439.26,1211.2075,18.364161,295.67018,291.27839,290.82113,289.23295,291.8677,291.86743,291.85744,272.55,0.0
1751201.603,1036000.6,2926282.3,299831.07,253.48213,2280.1965,292.29003,290.12705,290.17197,290.9157,290.35558,290.31549,289.92353,272.55,0.0
1752413.627,1037616.0,4095000.0,354928.44,3210.7309,6331.7382,291.03455,293.65473,293.72043,293.39422,291.12724,291.16556,291.42481,272.55,0.0
1753625.651,1046958.7,8190000.0,295269.23,3312.8418,12767.129,292.85647,293.65323,293.49842,293.49765,292.0484,292.05162,292.59035,272.57912,3.4014604
1754837.675,1048005.0,5419472.6,285757.47,3459.4833,3546.1862,294.64698,293.57406,293.71292,293.75257,293.09586,293.10709,292.94744,272.91115,18.651118
1756049.699,286096.09,3166296.5,234425.83,2.4091531,1917.6523,293.73934,293.40732,293.39437,293.2586,286.88681,286.88474,286.76116,273.43252,45.84323
1757261.723,186177.06,2827012.1,120324.49,0.0,1731.4173,293.05639,293.27799,293.2956,293.29912,286.19714,286.19709,286.19131,273.93113,75.097543
1758473.747,157921.98,2850050.9,118074.14,0.0,1936.0065,292.95466,293.22418,293.27754,293.2419,286.08177,286.083,286.09574,274.43026,104.91567
1759685.772,142251.19,2840204.5,116984.8,0.0,1927.9284,293.14069,293.21078,293.22965,293.1937,286.07366,286.0741,286.07337,274.98546,134.58268
1760897.796,133993.63,2649224.3,116726.68,0.0,1784.3549,293.30683,293.21777,293.19367,293.21329,286.07931,286.07896,286.06892,275.66358,164.50983
1762109.82,127092.61,2424375.7,116320.95,0.0,1622.3862,293.31149,293.20956,293.19828,293.20506,286.09443,286.09408,286.08752,276.6849,194.7379
1763321.844,124076.58,2273998.7,116113.2,0.0,1517.8831,293.227,293.19735,293.2198,293.19232,286.09915,286.09902,286.09984,277.72317,233.84704
1764533.868,121235.54,2184957.7,115870.06,0.0,1457.4221,293.15334,293.18633,293.22462,293.18586,286.08399,286.084,286.08856,278.41249,283.1498
1765745.892,119386.42,2133473.9,115698.72,0.0,1423.0463,293.13115,293.17907,293.19058,293.18023,286.08112,286.08109,286.08428,278.99366,326.46325
1766957.916,119210.03,2085629.9,115667.95,0.0,1391.0247,293.14793,293.18168,293.16096,293.17885,286.08394,286.084,286.08379,279.55728,354.85753
1768169.94,120054.81,2037192.4,115708.8,0.0,1358.6313,293.17063,293.18055,293.1302,293.17393,286.08735,286.08749,286.0856,280.11209,369.57396
1769381.964,122127.11,1991852.5,115835.96,0.0,1328.3662,293.1782,293.18171,293.13717,293.17544,286.09326,286.09333,286.09204,280.67686,368.15408
1770593.988,125067.44,1949415.4,116009.72,0.0,1300.1284,293.17025,293.18124,293.15481,293.17367,286.09597,286.09597,286.09609,281.2105,355.82259
1771806.012,128086.73,1920414.2,116160.98,0.0,1281.0082,293.1572,293.17321,293.15806,293.16208,286.09241,286.09238,286.0933,281.66296,340.63512
1773018.036,130801.75,1905946.3,116270.13,0.0,1271.6041,293.14887,293.16519,293.1598,293.16903,286.08706,286.08709,286.08789,282.02943,323.74146
1774230.06,133846.5,1895679.1,116399.91,0.0,1264.9328,293.14784,293.16561,293.16237,293.18539,286.08823,286.08832,286.08854,282.37489,305.54737
1775442.084,137938.89,1887478.9,116602.12,0.0,1259.6227,293.15055,293.16683,293.16316,293.17624,286.09853,286.09863,286.09843,282.7583,285.42662
1776654.108,142835.55,1889627.7,116842.89,0.0,1261.262,293.15231,293.15879,293.15383,293.15655,286.11017,286.11022,286.11005,283.16081,262.88058
1777866.132,148496.31,1904423.7,117109.56,0.0,1271.3716,293.15131,293.1441,293.13867,293.14763,286.12342,286.12346,286.12357,283.56967,214.48097
1779078.156,154763.42,1966811.7,117385.29,0.0,1314.1057,293.06565,293.06504,293.06622,293.07713,286.1448,286.14487,286.14551,284.01836,149.37092
1780290.18,166214.87,2168986.1,117940.0,0.0,1452.9685,293.00232,293.0644,293.08409,293.09898,286.21268,286.21275,286.2139,284.61173,108.60968
1781502.204,182598.27,2328192.5,118652.12,0.0,1563.8096,293.05552,293.15498,293.16492,293.17541,286.28187,286.28183,286.28255,285.17519,98.311368
1782714.228,193185.66,2350130.2,118938.7,0.0,1578.3933,293.14646,293.185,293.16855,293.16648,286.22446,286.22432,286.22377,285.3941,94.301866
1783926.253,172592.15,2310134.1,117768.56,10.077095,1549.5685,293.19738,293.14598,293.13346,293.14138,285.93252,285.93237,285.93085,284.94557,83.174149
1785138.277,152997.95,2274361.7,116495.38,0.0,1524.2544,293.19722,293.12566,293.13543,293.15202,285.80231,285.80227,285.80102,284.37219,63.329539
1786350.301,151809.36,2259613.0,116515.76,0.0,1514.0096,293.16696,293.13859,293.15027,293.15474,285.94367,285.9437,285.9435,284.311,42.710737
1787562.325,167525.47,2270043.7,117547.89,0.0,1521.5726,293.13124,293.14921,293.14568,293.13955,286.13915,286.13918,286.13968,284.7996,26.126701
1788774.349,177710.88,2311185.2,118044.57,0.0,1550.7537,293.1138,293.13889,293.13174,293.11443,286.1287,286.12874,286.12941,285.00664,12.813144
1789986.373,153083.39,2382307.2,116487.67,0.0,1601.3085,293.10314,293.10464,293.10928,293.10503,285.75016,285.75017,285.75061,284.04262,3.0440952
1791198.397,117299.1,2458070.2,113885.94,0.0,1655.2391,293.13205,293.09971,293.1147,293.13022,285.5753,285.57522,285.57504,281.91342,0.0
1792410.421,101674.64,2487536.2,112760.63,0.0,1676.1206,293.16711,293.10589,293.11263,293.11507,285.71366,285.71361,285.71304,279.75536,0.0
1793622.445,0.0,18951.783,-3.9738043e-43,0.0,18.364171,293.40578,293.01905,293.01237,292.85336,285.83952,285.83948,285.83889,278.31497,0.0
1794834.469,0.0,21026.933,-3.9738043e-43,0.0,18.364161,293.67033,292.87889,292.85397,292.50669,285.83952,285.83948,285.83889,277.01311,0.0
1796046.493,0.0,22262.301,-3.9738043e-43,0.0,18.364161,293.88374,292.73782,292.69407,292.19527,285.83952,285.83948,285.83889,276.09701,0.0
1797258.517,0.0,22990.982,-3.9738043e-43,0.0,18.364161,294.05791,292.59986,292.53692,291.91227,285.83952,285.83948,285.83889,275.70368,0.0
1798470.541,0.0,23413.644,-3.9738043e-43,0.0,18.364161,294.20316,292.47575,292.39555,291.66531,285.83953,285.83948,285.83889,275.46259,0.0
1799682.565,0.0,23651.208,-3.9738043e-43,0.0,18.364161,294.32625,292.36471,292.26894,291.44733,285.83952,285.83948,285.83889,275.35497,0.0
1800894.589,0.0,23776.664,-3.9738043e-43,0.0,18.364161,294.43173,292.25946,292.15599,291.25447,285.83952,285.83948,285.83889,275.35,0.0
1802106.613,0.0,23834.0,-3.9738043e-43,0.0,18.364161,294.52396,292.16577,292.05684,291.08574,285.83952,285.83948,285.83889,275.35,0.0
1803318.637,0.0,23849.786,-3.9738043e-43,0.0,18.364161,294.60607,292.08381,291.96898,290.93604,285.83952,285.83948,285.83889,275.35,0.0
1804530.661,0.0,23840.075,-3.9738043e-43,0.0,18.364161,294.68099,292.01056,291.8895,290.80046,285.83952,285.83948,285.83889,275.35,0.0
1805742.685,0.0,23814.581,-3.9738043e-43,0.0,18.364161,294.75027,291.94603,291.81678,290.67696,285.83952,285.83948,285.83889,275.35,0.0
1806954.709,0.0,23779.246,-3.9738043e-43,0.0,18.364161,294.81413,291.89274,291.74957,290.56334,285.83952,285.83948,285.83889,275.35,0.0
1808166.733,0.0,23737.602,-3.9738043e-43,0.0,18.364161,294.8725,291.8432,291.68724,290.45793,285.83952,285.83948,285.83889,275.35,0.0
1809378.758,0.0,23691.847,-3.9738043e-43,0.0,18.364161,294.92496,291.79895,291.63161,290.36243,285.83952,285.83948,285.83889,275.35,0.0
1810590.782,0.0,23643.343,-3.9738043e-43,0.0,18.364161,294.97162,291.75989,291.58253,290.2763,285.83952,285.83948,285.83889,275.35,0.0
1811802.806,0.0,23592.957,-3.9738043e-43,0.0,18.364161,295.01334,291.72403,291.53759,290.19632,285.83952,285.83948,285.83889,275.25521,0.0
1813014.83,0.0,23541.236,-3.9738043e-43,0.0,18.364161,295.05112,291.68754,291.49219,290.11672,285.83952,285.83948,285.83889,275.01511,0.0
1814226.854,0.0,23488.527,-3.9738043e-43,0.0,18.364161,295.08547,291.65034,291.4462,290.03715,285.83952,285.83948,285.83889,274.85338,0.0
1815438.878,0.0,23435.05,-3.9738043e-43,0.0,18.364161,295.11537,291.6127,291.39998,289.9579,285.83952,285.83948,285.83889,274.85,0.0
1816650.902,0.0,23380.987,-3.9738043e-43,0.0,18.364161,295.14252,291.57548,291.35429,289.87922,285.83952,285.83948,285.83889,274.85,0.0
1817862.926,0.0,23326.455,-3.9738043e-43,0.0,18.364161,295.16737,291.53873,291.30921,289.80117,285.83952,285.83948,285.83889,274.85,0.0
1819074.95,0.0,23271.546,-3.9738043e-43,0.0,18.364161,295.19025,291.50293,291.26531,289.7245,285.83952,285.83948,285.83889,274.85,0.0
1820286.974,0.0,23216.328,-3.9738043e-43,0.0,18.364161,295.21115,291.47035,291.22537,289.65262,285.83952,285.83948,285.83889,274.85,0.0
1821498.998,0.0,23160.862,-3.9738043e-43,0.0,18.364161,295.23008,291.44091,291.19002,289.58639,285.83952,285.83948,285.83889,274.85,0.0
1822711.022,0.0,23105.194,-3.9738043e-43,0.0,18.364161,295.24762,291.41241,291.15584,289.5218,285.83952,285.83948,285.83889,274.74975,0.0
1823923.046,0.0,23049.368,-3.9738043e-43,0.0,18.364161,295.26395,291.38042,291.11773,289.45279,285.83952,285.83948,285.83889,274.50348,0.0
1825135.07,0.0,22993.418,-3.9738043e-43,0.0,18.364161,295.27919,291.34514,291.07604,289.37972,285.83952,285.83948,285.83889,274.26007,0.0
1826347.094,0.0,22937.376,-3.9738043e-43,0.0,18.364161,295.29336,291.30785,291.03208,289.30415,285.83952,285.83948,285.83889,274.04937,0.0
1827559.118,0.0,22881.27,-3.9738043e-43,0.0,18.364161,295.30655,291.27079,290.98802,289.22877,285.83952,285.83948,285.83889,273.8448,0.0
1828771.142,0.0,22825.126,-3.9738043e-43,0.0,18.364161,295.31902,291.23429,290.94432,289.15409,285.83952,285.83948,285.83889,273.75006,0.0
1829983.166,0.0,22768.964,-3.9738043e-43,0.0,18.364161,295.33067,291.19884,290.90162,289.08072,285.83952,285.83948,285.83889,273.75,0.0
1831195.19,0.0,22712.803,-3.9738043e-43,0.0,18.364161,295.34148,291.16556,290.86144,289.0099,285.83952,285.83948,285.83889,273.75,0.0
1832407.214,0.0,22656.661,-3.9738043e-43,0.0,18.364161,295.35175,291.13378,290.82306,288.94087,285.83952,285.83948,285.83889,273.75,0.0
1833619.238,0.0,22600.552,-3.9738043e-43,0.0,18.364161,295.36131,291.10389,290.78691,288.87408,285.83952,285.83948,285.83889,273.75,0.0
1834831.263,0.0,22544.492,-3.9738043e-43,0.0,18.364161,295.3705,291.0749,290.75182,288.80838,285.83952,285.83948,285.83889,273.75,0.0
1836043.287,0.0,22524.747,-3.9738043e-43,0.0,18.397149,295.37911,291.04729,290.71835,288.74433,285.83952,285.83948,285.83889,273.75024,0.0
1837255.311,0.0,27029.15,-3.9738043e-43,0.0,22.137148,295.38722,291.02034,290.6861,288.68126,285.83952,285.83948,285.83889,273.88999,0.0
1838467.335,0.0,34573.588,-3.9738043e-43,0.0,28.363922,295.39494,290.99355,290.655,288.61893,285.83952,285.83948,285.83889,274.13265,0.48565999
1839679.359,0.0,40392.873,-3.9738043e-43,0.0,33.211667,295.40231,290.96721,290.62521,288.55781,285.83952,285.83948,285.83889,274.24926,3.3856223
1840891.383,0.0,22139.992,-3.9738043e-43,0.0,18.364164,295.40929,290.93988,290.59519,289.95191,285.83952,285.83948,290.11815,274.10314,7.9020038
1842103.407,0.0,22096.052,-3.9738043e-43,0.0,18.364161,295.41599,290.91668,290.57116,290.03688,285.83952,285.83948,290.08119,273.86093,14.468167
1843315.431,0.0,22047.889,-3.9738043e-43,0.0,18.364161,295.42264,290.8999,290.56543,290.02644,285.83952,285.83948,290.1048,273.75,28.309498
1844527.455,0.0,21997.302,-3.9738043e-43,0.0,18.364161,295.42957,290.89678,290.58664,289.735,285.83952,285.83948,290.01576,273.75,47.592987
1845739.479,0.0,21945.381,-3.9738043e-43,0.0,18.364161,295.43695,290.91194,290.63682,289.44998,285.83952,285.83948,290.01576,273.75,71.946423
1846951.503,0.0,21892.775,-3.9738043e-43,0.0,18.364161,295.44503,290.95262,290.73767,289.25302,285.83952,285.83948,290.01576,273.75,107.03508
1848163.527,0.0,21839.866,-3.9738043e-43,0.0,18.364161,295.45415,291.01237,290.87829,289.11296,285.83952,285.83948,290.01577,273.75,149.07909
1849375.551,0.0,21786.873,-3.9738043e-43,0.0,18.364161,295.46449,291.08507,291.0651,289.01393,285.83952,285.83948,290.01577,273.75,202.8542
1850587.575,0.0,21733.918,-3.9738043e-43,0.0,18.364161,295.47666,291.16486,291.35113,288.95142,285.83952,285.83948,290.01577,273.75244,280.9551
1851799.599,0.0,21681.067,-3.9738043e-43,0.0,18.364161,295.49143,291.25281,291.68765,288.92564,285.83952,285.83948,290.01577,273.86407,345.07718
1853011.623,0.0,21628.349,-3.9738043e-43,0.0,18.364161,295.50896,291.34776,292.01194,288.93457,285.83952,285.83948,290.01577,274.07334,366.81657
1854223.647,0.0,21575.776,-3.9738043e-43,0.0,18.364161,295.52847,291.43533,292.23302,288.95922,285.83952,285.83948,290.01577,274.28655,373.57065
1855435.671,0.0,21523.346,-3.9738043e-43,0.0,18.364161,295.54901,291.51287,292.34767,288.9893,285.83952,285.83948,290.01577,274.49166,380.17402
1856647.695,0.0,21471.053,-3.9738043e-43,0.0,18.364161,295.57023,291.58164,292.3766,289.0203,285.83952,285.83948,290.01577,274.69758,396.16701
1857859.719,0.0,21418.888,-3.9738043e-43,0.0,18.364161,295.59213,291.6398,292.35143,289.04845,285.83952,285.83948,290.01577,274.88911,416.28778
1859071.743,0.0,21366.839,-3.9738043e-43,0.0,18.364161,295.61489,291.68399,292.3132,289.08512,285.83952,285.83948,290.01577,275.06014,433.64126
1860283.768,0.0,21314.896,-3.9738043e-43,0.0,18.364161,295.63864,291.7191,292.28454,289.17834,285.83952,285.83948,290.01577,275.22314,440.79892
1861495.792,0.0,21263.05,-3.9738043e-43,0.0,18.364161,295.66362,291.75166,292.27012,289.36378,285.83952,285.83948,290.01577,275.39399,433.1303
1862707.816,0.0,21211.291,-3.9738043e-43,0.0,18.364161,295.69006,291.78487,292.26834,289.64492,285.83952,285.83948,290.01577,275.59937,411.95391
1863919.84,0.0,21159.613,-3.9738043e-43,0.0,18.364161,295.22671,291.79438,292.27575,290.01545,293.64572,285.83948,290.01577,275.81339,380.83021
1865131.864,0.0,21108.084,-3.9738043e-43,0.0,18.364161,295.05771,293.24153,292.28489,290.4466,293.80812,285.83948,290.01577,275.98737,344.88451
1866343.888,0.0,21056.865,-3.9738043e-43,0.0,18.364161,295.1035,293.68449,293.08307,290.92057,293.98847,293.63767,290.01577,276.01165,303.51395
1867555.912,0.0,21006.108,-3.9738043e-43,0.0,18.364161,295.25369,293.73502,293.72019,291.40718,294.0368,293.7664,290.01577,275.9602,256.93054
1868767.936,0.0,20955.943,-3.9738043e-43,0.0,18.364161,295.3527,293.38088,293.94486,291.8421,294.03681,293.94907,290.01577,275.99146,208.35663
1869979.96,0.0,20906.437,-3.9738043e-43,0.0,18.364161,295.44298,293.12068,293.68321,292.23869,294.03681,293.88806,290.01577,276.39946,160.42996
1871191.984,0.0,20857.658,-3.9738043e-43,0.0,18.364161,295.52782,292.918,293.3791,292.58661,294.03679,293.88806,290.01577,276.68131,114.19522
1872404.008,0.0,20809.607,-3.9738043e-43,0.0,18.364161,295.6058,292.74927,293.13498,292.79982,294.03679,293.88806,290.01577,276.19488,70.583316
1873616.032,0.0,20762.233,-3.9738043e-43,0.0,18.364161,295.67385,292.58821,292.91062,292.81094,294.03679,293.88805,290.01577,275.31794,34.504569
1874828.056,0.0,20715.454,-3.9738043e-43,0.0,18.364161,295.72985,292.42676,292.69363,292.60932,294.03679,293.88805,290.01577,274.35687,11.639958
1876040.08,0.0,20669.18,-3.9738043e-43,0.0,18.364161,295.7738,292.25748,292.47452,292.19339,294.03679,293.88805,290.01577,273.40726,2.0438866
1877252.104,0.0,25617.844,-3.9738043e-43,0.0,22.813562,295.80751,292.091,292.26269,291.77994,294.03679,293.88805,290.01577,272.4374,0.0098834335
1878464.128,0.0,26845.386,-3.9738043e-43,0.0,23.936526,295.83465,291.92924,292.05945,291.31169,294.03679,293.88805,290.74175,271.48685,0.0
1879676.152,0.0,20505.231,-3.9738043e-43,0.0,18.364161,295.8563,291.77287,291.86531,291.1031,294.03679,293.88805,290.48474,270.65627,0.0
1880888.176,0.0,20462.667,-3.9738043e-43,0.0,18.364161,295.87438,291.62916,291.68739,290.93352,294.03679,293.88805,290.33114,270.19168,0.0
1882100.2,0.0,20419.164,-3.9738043e-43,0.0,18.364161,295.88957,291.4999,291.52779,290.83336,294.03679,293.88805,290.17589,269.96113,0.0
1883312.224,0.0,20375.117,-3.9738043e-43,0.0,18.364161,295.90243,291.38273,291.38354,290.49147,294.03679,293.88805,290.17589,269.761,0.0
1884524.248,0.0,20330.756,-3.9738043e-43,0.0,18.364161,295.91342,291.2768,291.25343,290.19796,294.03679,293.88805,290.17586,269.55403,0.0
1885736.273,0.0,20286.208,-3.9738043e-43,0.0,18.364161,295.92287,291.18009,291.13489,289.93758,294.03679,293.88805,290.17586,269.35474,0.0
1886948.297,0.0,20242.456,-3.9738043e-43,0.0,18.365478,295.93106,291.0907,291.02547,289.70243,294.03679,293.88805,290.17586,269.16819,0.0
1888160.321,0.0,25857.177,-3.9738043e-43,0.0,23.476542,295.93806,291.00781,290.92369,289.75176,294.03679,293.88805,289.80554,269.00256,0.0
1889372.345,0.0,20139.335,-3.9738043e-43,0.0,18.364161,295.94411,290.92968,290.82747,290.04175,294.03679,293.88805,289.6272,268.84009,0.0
1890584.369,0.0,20095.835,-3.9738043e-43,0.0,18.364161,295.94936,290.85527,290.7357,289.96912,294.03679,293.88805,289.49197,268.61914,0.0
1891796.393,0.0,20051.793,-3.9738043e-43,0.0,18.364161,295.95387,290.78441,290.64856,289.88169,294.03679,293.88805,289.32571,268.16877,0.0
1893008.417,0.0,20007.417,-3.9738043e-43,0.0,18.364161,295.95769,290.71666,290.56592,289.53136,294.03679,293.88805,289.32571,267.70193,0.0
1894220.441,0.0,23426.018,-3.9738043e-43,0.0,21.59508,295.96091,290.65197,290.48863,289.23658,294.03679,293.88805,289.3257,267.52504,0.0
1895432.465,0.0,19906.112,-3.9738043e-43,0.0,18.364154,295.96355,290.5934,290.41734,289.56362,294.03679,293.88805,289.24172,267.81345,0.0
1896644.489,0.0,19862.91,-3.9738043e-43,0.0,18.364161,295.96573,290.54016,290.35076,289.67962,294.03679,293.88805,289.25782,268.13103,0.0
