time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
18248580.36,48838.211,19862.796,123356.32,0.0,18.364161,296.12004,296.09945,296.11782,296.42347,295.41227,295.32448,295.32902,292.12351,8.0463331
18250138.68,1044554.1,1539970.3,383994.36,11246.43,1328.7523,291.60427,290.78803,290.58675,290.874,291.53222,291.52997,291.90144,293.26116,27.799764
18251696.99,1556937.0,4095000.0,476718.11,20830.174,7803.5277,291.97656,293.54464,293.8704,293.44811,293.00769,292.99547,292.65561,294.63533,76.071894
18253255.31,1442739.9,5208212.5,395209.37,19724.352,3612.0578,294.50276,293.92131,293.79994,293.87246,294.49905,294.49214,294.37749,295.67512,150.27857
18254813.63,866318.52,2253297.5,367001.74,11729.206,1434.5746,293.6761,293.42378,293.59558,293.35708,293.99284,293.9983,294.09418,296.63228,233.51516
18256371.94,773349.34,1887294.0,251215.91,10395.362,1270.6495,293.14951,293.41108,293.67565,293.39464,293.70629,293.70466,293.72635,297.27985,318.1652
18257930.26,688679.48,1602883.2,247895.49,9240.4368,1076.9586,293.26414,293.44809,293.80936,293.36003,293.77941,293.77453,293.74786,297.28791,400.79147
18259488.58,633254.98,1300727.0,245837.02,8680.9538,878.20087,293.33776,293.34027,293.37554,293.23274,293.78032,293.77619,293.74499,297.70202,481.74713
18261046.89,602777.84,1110946.3,244589.91,8496.3504,754.80563,293.30753,293.28036,293.49539,293.22461,293.83133,293.82719,293.81098,298.7363,561.36893
18262605.21,583661.51,978264.32,243789.25,8500.6323,668.7383,293.2464,293.26638,293.70462,293.22973,293.88215,293.87861,293.87478,299.75059,635.01451
18264163.53,570817.51,888259.19,243233.12,8648.3682,610.17793,293.2026,293.27029,293.86025,293.22181,293.92295,293.91947,293.91881,300.51724,700.66435
18265721.84,560059.1,796658.19,242811.89,8789.2067,550.7437,293.1838,293.10124,293.93658,293.2275,293.92182,293.91418,293.9208,301.20726,757.9806
18267280.16,556995.29,719832.67,242656.75,8673.7211,499.98106,293.17948,293.15049,293.91638,293.22309,293.9576,293.95292,293.94704,301.7239,803.31146
18268838.48,554091.3,670275.79,242535.34,8312.2767,467.37896,293.17936,293.16593,293.79933,293.21069,293.9812,293.97387,293.96815,302.18716,841.7395
18270396.79,551094.59,652423.3,242428.59,8165.5062,455.7726,293.14959,293.13808,293.57663,293.17678,293.99175,293.9816,293.97808,302.68087,868.55541
18271955.11,541533.32,672476.61,242014.32,8443.0077,468.95798,293.08254,293.15184,293.26137,293.13484,293.96818,293.9578,293.95981,303.20056,887.64578
18273513.43,540501.01,742811.12,241889.14,9329.6092,514.99416,293.09139,293.1548,293.16458,293.15595,294.00221,293.99774,294.00758,303.72126,890.3543
18275071.74,553584.28,703508.22,242318.92,11575.635,488.92423,293.21335,293.148,293.15869,293.30171,294.13369,294.1275,294.13915,304.2205,866.56788
18276630.06,562881.29,589194.77,242708.61,16197.391,412.34183,293.24878,293.15004,293.15528,293.32263,294.20727,294.20082,294.21422,304.68613,794.18572
18278188.38,563606.39,472934.28,242819.35,18268.629,334.41346,293.20767,293.15119,293.15142,293.21643,294.19172,294.18715,294.11961,304.95674,681.24624
18279746.69,555910.47,529998.38,242615.63,13207.589,374.05869,293.11516,293.15175,293.15022,293.17655,294.0992,294.09032,294.13725,304.62181,616.71751
18281305.01,552918.71,515718.9,242495.39,11424.724,364.36662,293.16761,293.15012,293.1497,293.16077,294.07532,294.06616,294.06521,303.99185,594.99776
18282863.33,546254.5,457622.63,242302.41,10941.492,325.00109,293.15558,293.15732,293.1489,293.15306,293.97072,293.96892,293.99015,302.60468,547.22728
18284421.64,538837.55,507753.26,242086.26,10287.355,359.25538,293.1433,293.13974,293.14704,293.13961,293.86619,293.85852,293.88431,301.44212,443.13886
18285979.96,539790.47,546893.22,242099.11,10840.582,385.4522,293.15756,293.14719,293.14676,293.14227,293.87771,293.87487,293.89452,301.83415,348.09566
18287538.28,542942.09,573411.27,242198.64,12058.223,403.05166,293.14503,293.14799,293.14621,293.1458,293.92122,293.92127,293.92482,302.59227,297.0783
18289096.59,533748.56,730853.0,241896.06,11560.815,507.01271,293.08695,293.14909,293.13981,293.13487,293.83877,293.83641,293.86011,301.8214,248.41273
18290654.91,522181.05,807552.78,241428.06,10711.172,557.17067,293.06383,293.13695,293.12906,293.13156,293.72465,293.72202,293.78533,300.33892,201.22304
18292213.23,512902.81,908227.41,241047.74,9807.3434,622.75964,293.02255,293.09571,293.03045,293.02818,293.64118,293.6387,293.68722,299.8013,154.40413
18293771.54,505945.53,1062291.5,240682.61,8365.755,722.58882,292.98682,293.0624,292.96112,292.95815,293.60084,293.60006,293.65179,299.92642,108.00919
18295329.86,509213.35,1212437.6,240762.53,7608.1964,819.42092,293.06133,293.05839,293.03742,293.03096,293.65213,293.65402,293.65803,299.81564,64.267136
18296888.18,511592.97,1282816.4,240852.9,7340.6545,864.54324,293.14969,293.05254,293.09834,293.07771,293.68444,293.68682,293.65648,299.31676,28.161364
18298446.49,510799.9,1300205.2,240829.79,7042.0888,875.53229,293.18252,293.05813,293.1084,293.09226,293.67624,293.67737,293.6478,298.83207,6.933639
18300004.81,501182.39,1360192.2,240458.78,6587.5955,914.68806,293.0794,293.00612,293.03377,293.04217,293.5817,293.58177,293.56821,298.55267,0.33468446
18301563.13,496677.69,1507823.1,240199.69,6160.1371,1010.7763,293.04833,293.04772,293.07228,293.09228,293.56026,293.56019,293.55169,298.3319,0.0
18303121.44,497795.68,1606654.0,240201.76,5829.1837,1075.0706,293.10606,293.12484,293.13586,293.1385,293.59064,293.59076,293.57837,297.94251,0.0
18304679.76,498280.8,1623878.5,240216.94,5633.6596,1085.961,293.16164,293.15386,293.14638,293.13783,293.59596,293.59638,293.5846,297.44106,0.0
18306238.08,183659.06,923271.61,235928.16,4068.887,617.88478,293.27874,293.28321,293.29125,293.30749,293.58961,293.59,293.58326,296.98829,0.0
18307796.39,6848.9409,22149.62,109926.55,0.0,18.364161,293.97015,294.16194,294.26198,294.3919,293.58961,293.59,293.58326,296.58841,0.0
18309354.71,6322.328,23222.307,110010.83,0.0,18.364161,294.46085,294.72448,294.87403,295.06705,293.58961,293.59,293.58326,296.20723,0.0
18310913.03,6027.764,23769.093,109993.62,0.0,18.364161,294.82478,295.11134,295.29044,295.52266,293.58961,293.59,293.58326,295.86176,0.0
18312471.34,5876.0802,24039.735,109992.83,0.0,18.364161,295.11185,295.39396,295.59277,295.85141,293.58961,293.59,293.58326,295.52371,0.0
18314029.66,5800.2922,24164.409,109992.79,0.0,18.364161,295.34361,295.60238,295.81458,296.09136,293.58961,293.59,293.58326,295.14259,0.0
18315587.98,5759.4372,24211.171,109992.79,0.0,18.364161,295.53615,295.76099,295.982,296.27078,293.58961,293.59,293.58326,294.75301,0.0
18317146.29,5741.0287,24215.627,109992.79,0.0,18.364161,295.70369,295.88723,296.11383,296.4097,293.58961,293.59,293.58326,294.36343,0.0
18318704.61,5773.6401,24196.459,109992.79,0.0,18.364161,295.85431,295.99153,296.22099,296.52061,293.58961,293.59,293.58326,293.97385,0.0
18320262.93,5850.4793,24163.462,109992.79,0.0,18.364161,295.99317,296.078,296.30846,296.6092,293.58961,293.59,293.58326,293.58427,0.0
18321821.24,5905.1025,24121.892,109992.79,0.0,18.364161,296.12209,296.1489,296.37899,296.67789,293.58961,293.59,293.58326,293.19469,0.0
18323379.56,5932.2151,24074.603,109992.79,0.0,18.364161,296.2411,296.20941,296.43635,296.73258,293.58961,293.59,293.58326,292.80511,0.0
18324937.88,5940.4233,24023.182,109992.79,0.0,18.364161,296.35105,296.26149,296.48218,296.77549,293.58961,293.59,293.58326,292.42784,0.0
18326496.19,5938.8698,23968.564,109992.79,0.0,18.364161,296.45191,296.30617,296.51779,296.80746,293.58961,293.59,293.58326,292.09025,0.0
18328054.51,5924.1767,23911.334,109992.79,0.0,18.364161,296.54425,296.34501,296.54598,296.83117,293.58961,293.59,293.58326,291.74296,0.0
18329612.83,5876.8483,23851.895,109992.79,0.0,18.364161,296.62884,296.37459,296.5644,296.84417,293.58961,293.59,293.58326,291.3359,0.0
18331171.14,5800.4347,23790.548,109992.79,0.0,18.364161,296.70666,296.39286,296.57159,296.8448,293.58961,293.59,293.58326,290.95604,0.0
18332729.46,5728.7235,23727.538,109992.79,0.0,18.364161,296.7871,296.41243,296.58088,296.84608,293.58961,293.59,293.58326,290.82235,0.0
18334287.78,5680.4543,23663.071,109992.79,0.0,18.364161,296.86545,296.4341,296.59316,296.84956,293.58961,293.59,293.58326,290.91455,2.7369526
18335846.09,1050072.3,400055.85,299831.07,841.5092,300.28626,293.49305,292.15395,291.75407,292.3008,292.8974,292.83746,293.60445,291.01757,17.417134
18337404.41,1042711.3,2952996.7,378926.0,10746.937,2227.4412,291.55163,291.52324,291.86574,291.45366,291.83041,291.84189,292.01758,291.20908,57.241424
18338962.73,1430126.0,4095000.0,399440.81,15153.179,6489.3951,292.551,293.71846,293.73915,293.58952,293.10815,293.14592,292.59725,291.64171,135.97626
18340521.04,1014460.7,3718334.9,266352.03,9729.1535,2270.87,294.38636,293.77996,293.76842,293.74472,294.20252,294.18617,294.20934,292.34161,201.25867
18342079.36,867142.27,1991620.0,254758.81,10959.257,1263.3946,293.52944,293.2953,293.46096,293.21043,293.61916,293.61776,293.72379,293.19565,247.56123
18343637.68,712057.06,1569404.8,249091.14,8553.3186,1048.0674,293.26006,293.41994,293.5052,293.40032,293.55943,293.55872,293.59981,294.18732,290.57184
18345195.99,640334.48,1350868.7,246332.11,7518.3945,906.08229,293.21273,293.37484,293.44394,293.28281,293.56093,293.55982,293.54862,295.14567,321.54377
18346754.31,600338.65,1153842.7,244745.52,6989.3564,779.11663,293.23928,293.2969,293.16441,293.21651,293.57531,293.58378,293.55567,295.89509,345.11272
18348312.63,577081.82,1045301.9,243752.78,6721.894,709.17152,293.25273,293.25331,293.21122,293.21364,293.63069,293.63365,293.60989,296.63096,428.91663
18349870.94,562537.91,943073.08,243126.1,6739.0929,643.43321,293.23972,293.24778,293.25551,293.21598,293.68545,293.68063,293.67226,297.36683,634.77906
18351429.26,554656.51,854374.9,242745.23,6938.1639,586.12986,293.21605,293.24941,293.53741,293.20574,293.75234,293.74453,293.74537,298.10271,760.35018
18352987.58,545019.55,771876.35,242352.58,7243.7634,532.6495,293.19492,293.19975,293.64608,293.18965,293.75876,293.74965,293.75177,298.83624,820.32298
18354545.89,539999.1,709929.15,242116.64,7534.7752,492.43209,293.1794,293.1554,293.58083,293.18381,293.77571,293.76572,293.76147,299.40029,863.79286
18356104.21,535792.52,622092.25,241939.97,7687.8298,434.5854,293.13804,293.13927,293.37087,293.18391,293.76346,293.76595,293.75401,299.78599,895.27932
18357662.53,525130.37,726971.62,241509.39,7663.8005,503.84199,293.0833,293.15503,293.1013,293.12574,293.72353,293.7181,293.72834,300.08564,919.00097
18359220.84,522700.7,761172.22,241324.99,7631.4167,526.18498,293.08542,293.1452,293.12401,293.14908,293.74993,293.74187,293.75148,300.28501,926.46954
18360779.16,528718.03,762912.46,241485.62,7649.6212,526.84759,293.17541,293.17813,293.16244,293.22876,293.83117,293.82331,293.83039,300.37822,901.09609
18362337.47,535315.7,725339.95,241793.09,7809.4076,502.30994,293.24747,293.15456,293.15767,293.29339,293.88616,293.87875,293.88558,300.3498,842.59233
18363895.79,534441.71,527671.3,241814.91,7799.043,370.49563,293.19466,293.14459,293.14741,293.32133,293.86301,293.86579,293.79504,300.36947,682.8993
18365454.11,529234.95,639140.74,241626.89,7707.9766,445.5159,293.12416,293.15164,293.14856,293.25779,293.81719,293.80783,293.84765,300.64972,580.65733
18367012.42,531095.3,618785.43,241675.53,7734.2453,432.06047,293.18295,293.15132,293.14844,293.22034,293.85193,293.84032,293.82232,300.93458,592.02509
18368570.74,527695.97,543150.98,241588.66,7322.1638,382.38934,293.13118,293.14861,293.14673,293.18151,293.79289,293.79222,293.81406,300.62741,613.44162
18370129.06,524351.01,583999.37,241457.94,6648.1409,409.44023,293.15949,293.14933,293.14772,293.23281,293.76492,293.75861,293.75526,299.95708,621.65826
18371687.37,526123.12,557619.31,241500.38,6560.6044,391.90338,293.14594,293.15233,293.15072,293.54771,293.78777,293.78549,293.79485,300.03064,622.51593
18373245.69,531992.9,593076.36,241687.17,6957.133,415.53076,293.15215,293.14943,293.14647,293.96177,293.87018,293.86268,293.87226,300.72543,565.1473
18374804.01,533941.54,636708.61,241784.21,6950.2306,445.15523,293.11988,293.12245,293.11677,294.24301,293.88814,293.88298,293.89321,300.9139,484.77356
18376362.32,528121.95,743262.53,241527.01,6526.1711,514.53368,293.08129,293.15264,293.05487,294.37318,293.86043,293.85241,293.91238,300.69948,401.34
18377920.64,524509.34,787762.9,241360.97,6140.2028,543.63619,293.09048,293.14133,293.03694,294.37193,293.83625,293.82745,293.88596,300.36977,317.6668
18379478.96,511097.63,894794.25,240841.96,5815.441,613.54597,292.9965,293.05227,292.96318,294.16284,293.70548,293.69789,293.76024,299.90953,234.07427
18381037.27,506408.28,1038604.0,240593.44,5707.1127,706.65206,293.02298,293.07565,293.04051,293.90813,293.66987,293.66459,293.70618,299.40745,154.06023
18382595.59,507416.43,1128449.0,240606.62,5653.6427,764.42073,293.10957,293.1225,293.12648,293.52427,293.68985,293.68626,293.69303,299.16504,85.318379
18384153.91,509883.36,1189808.7,240698.94,5721.5502,803.92346,293.16807,293.12812,293.15173,293.08794,293.71449,293.71809,293.69547,299.32656,34.252141
18385712.22,506657.03,1211823.9,240623.88,5695.4138,818.21467,293.12691,293.03519,293.08952,293.066,293.66042,293.66081,293.65085,299.03182,8.3402296
18387270.54,488866.99,1358167.0,239897.67,5328.1154,913.41307,293.03903,292.89018,293.02497,292.84584,293.46542,293.46524,293.46491,297.69023,1.7779223
18388828.86,483958.59,1559868.6,239641.82,5022.1669,1044.7128,293.06392,292.99665,293.0927,292.88919,293.42312,293.42319,293.40787,296.43613,0.6127052
18390387.17,489042.02,1648421.6,239816.64,5013.451,1102.1917,293.1348,293.15263,293.1491,293.09201,293.49612,293.49629,293.47434,296.1928,0.010446028
18391945.49,491337.72,1634451.4,239917.19,5043.9841,1092.6002,293.17118,293.18043,293.14439,293.15928,293.52142,293.5214,293.51212,296.11711,0.0
18393503.81,7657.9382,21336.26,114071.42,0.0,18.364161,293.68499,293.76732,293.78661,294.10381,293.51713,293.51706,293.51263,294.85336,0.0
18395062.12,6549.6162,22804.823,109876.71,0.0,18.364161,294.26529,294.37807,294.43696,295.04043,293.51713,293.51706,293.51263,292.70118,0.0
18396620.44,6182.698,23558.901,109996.25,0.0,18.364161,294.68949,294.76267,294.84235,295.60827,293.51713,293.51706,293.51263,291.99533,0.0
18398178.76,5980.4277,23938.395,109992.95,0.0,18.364161,295.01347,295.02847,295.12027,295.98545,293.51713,293.51706,293.51263,292.07941,0.0
18399737.07,5871.6515,24120.631,109992.8,0.0,18.364161,295.27288,295.22667,295.32459,296.2512,293.51713,293.51706,293.51263,292.02756,0.0
18401295.39,5811.2417,24198.187,109992.79,0.0,18.364161,295.48056,295.37198,295.47349,296.43695,293.51713,293.51706,293.51263,291.75936,0.0
18402853.71,5779.3966,24219.345,109992.79,0.0,18.364161,295.65876,295.48654,295.59004,296.57288,293.51713,293.51706,293.51263,291.50111,0.0
18404412.02,5753.2544,24209.466,109992.79,0.0,18.364161,295.81659,295.57926,295.68284,296.67333,293.51713,293.51706,293.51263,291.28013,0.0
18405970.34,5712.3078,24181.872,109992.79,0.0,18.364161,295.96045,295.65511,295.75755,296.74719,293.51713,293.51706,293.51263,291.0657,0.0
18407528.66,5670.7223,24143.62,109992.79,0.0,18.364161,296.09424,295.71723,295.81745,296.7988,293.51713,293.51706,293.51263,290.83742,0.0
18409086.97,5640.329,24098.499,109992.79,0.0,18.364161,296.21753,295.76768,295.8653,296.83301,293.51713,293.51706,293.51263,290.56305,0.0
18410645.29,5615.836,24048.598,109992.79,0.0,18.364161,296.33075,295.80786,295.90224,296.85407,293.51713,293.51706,293.51263,290.32751,0.0
18412203.61,5609.2265,23995.116,109992.79,0.0,18.364161,296.43364,295.8441,295.9348,296.86839,293.51713,293.51706,293.51263,290.57461,0.0
18413761.92,5627.3279,23938.781,109992.79,0.0,18.364161,296.52867,295.88311,295.97012,296.88277,293.51713,293.51706,293.51263,290.93443,0.0
18415320.24,5630.8463,23880.073,109992.79,0.0,18.364161,296.61545,295.92176,296.005,296.8937,293.51713,293.51706,293.51263,290.75787,0.0
18416878.56,5602.9623,23819.338,109992.79,0.0,18.364161,296.69501,295.95008,296.02919,296.89133,293.51713,293.51706,293.51263,290.37919,0.35825287
18418436.87,5575.2557,23756.847,109992.79,0.0,18.364161,296.77234,295.97343,296.04818,296.88214,293.51713,293.51706,293.51263,290.50958,1.8126371
18419995.19,5577.6492,23692.823,109992.79,0.0,18.364161,296.85128,296.0065,296.07772,296.88436,293.51713,293.51706,293.51263,291.07559,5.0087421
18421553.51,494752.66,23627.461,170394.12,0.0,18.364161,295.72336,294.30952,294.08475,294.58468,295.14723,295.10502,295.49897,291.49439,23.720806
18423111.82,1065687.8,1512957.7,299831.07,10069.302,1101.9751,292.24244,291.46677,291.49074,291.75273,292.05079,292.01613,292.61101,291.32059,65.89108
18424670.14,1537180.7,4095000.0,434203.13,14573.605,4578.1433,291.66151,293.05812,293.46148,292.70225,292.48987,292.5359,291.96984,291.39648,128.62511
18426228.46,1135237.2,5554160.7,380081.14,12717.646,3828.8161,293.9875,293.82685,293.84678,293.82958,293.94944,293.93448,293.70257,292.63988,204.44136
18427786.77,1012714.6,2361787.4,259599.29,12306.222,1478.1849,293.95775,293.44268,293.78516,293.33198,294.0191,294.01325,294.12916,294.34769,288.23845
18429345.09,777846.61,1677380.7,251347.81,10471.373,1120.2301,293.35502,293.37711,293.89134,293.37528,293.71888,293.71787,293.7743,295.4428,373.36374
18430903.41,677343.24,1343393.2,247617.59,8940.3172,901.9513,293.2258,293.40332,293.65243,293.34214,293.6772,293.67536,293.67341,296.36118,455.76329
18432461.72,629299.27,1197239.4,245691.39,8485.5186,807.61608,293.22664,293.33518,293.85676,293.23948,293.73383,293.73032,293.69462,297.3817,535.81314
18434020.04,606063.48,1076022.6,244689.14,8783.1483,729.47509,293.24809,293.29291,294.13223,293.23279,293.84747,293.84219,293.80728,298.68446,613.81944
18435578.36,592222.78,957484.26,244089.49,9142.535,653.01473,293.24748,293.28854,294.3346,293.23954,293.94381,293.93702,293.91889,299.83768,684.86989
18437136.67,579011.98,855473.32,243581.74,8622.424,587.05365,293.2284,293.28329,294.43375,293.22098,293.96874,293.96099,293.95551,300.20636,747.94815
18438694.99,562574.5,737673.77,242995.21,7895.4179,510.84494,293.20566,293.09561,294.40651,293.20103,293.90767,293.89968,293.90468,300.23428,802.29938
18440253.31,556474.62,696339.19,242691.79,8054.9566,483.3369,293.1822,293.19663,294.2748,293.19467,293.93123,293.92349,293.91972,300.8454,845.27575
18441811.62,552742.82,608713.32,242535.42,8688.6458,426.03896,293.132,293.14887,294.06018,293.20092,293.94059,293.93562,293.95013,301.72876,880.17379
18443369.94,547450.78,646862.09,242353.16,8773.8279,451.25129,293.1213,293.12067,293.7378,293.16191,293.94307,293.9281,293.91603,302.09793,905.70139
18444928.26,537257.98,675173.14,241902.2,8191.7145,469.77649,293.09033,293.15777,293.35883,293.13198,293.90214,293.88762,293.88151,302.0442,921.48484
18446486.57,533566.86,738246.35,241698.98,8046.3966,511.26865,293.11323,293.16177,293.12057,293.1613,293.90052,293.89076,293.89601,302.05971,926.16845
18448044.89,545607.15,694989.34,242112.58,8626.6509,482.65854,293.22515,293.1418,293.14603,293.28049,294.01301,294.00456,294.01427,302.31983,919.3043
18449603.21,551739.06,581709.45,242391.21,9179.8159,406.82908,293.24063,293.14454,293.15146,293.36662,294.06259,294.05438,294.04085,302.53728,901.55346
18451161.52,544134.18,540870.37,242223.55,9232.4755,382.01939,293.10389,293.14726,293.15012,293.06741,293.9626,293.95061,293.97269,302.55,873.02026
18452719.84,547179.7,538533.12,242280.85,9395.5174,379.24068,293.18184,293.14859,293.14878,293.12546,294.00919,293.99644,293.99719,302.55,833.73266
18454278.16,544897.69,458458.68,242219.47,9472.9486,325.73673,293.13167,293.14963,293.14854,293.23117,293.9815,293.97471,293.98661,302.55,785.97776
18455836.47,544691.05,516705.95,242182.75,9355.9507,364.56893,293.15991,293.14962,293.14783,293.48998,294.00294,293.98539,293.99357,302.55,727.68349
18457394.79,544924.12,482507.3,242188.27,9472.2716,341.67864,293.14482,293.14979,293.14808,293.80888,294.00379,293.99185,294.0118,302.55,662.80375
18458953.11,544971.92,514516.59,242182.54,9772.4327,363.35392,293.1531,293.14955,293.14778,294.12005,294.01228,293.9963,294.01436,302.55,590.33662
18460511.42,547039.56,533440.85,242248.73,10145.967,375.9447,293.14849,293.1498,293.14805,294.3943,294.03197,294.02176,294.03214,302.55,511.48967
18462069.74,543111.42,685389.07,242112.38,10314.172,476.5939,293.09508,293.15103,293.14166,294.50893,294.00724,293.9961,294.0274,302.49145,430.79295
18463628.06,540755.27,722440.87,242001.44,10139.35,500.98338,293.09019,293.14037,293.13877,294.53588,293.98843,293.97735,294.03403,302.24745,347.96265
18465186.37,532292.88,803018.4,241730.92,9664.071,553.81658,293.0319,293.11031,293.04011,294.37205,293.89832,293.88745,293.93114,301.75106,262.73922
18466744.69,520856.22,916908.82,241255.8,9363.0988,627.91219,292.99688,293.12793,292.96719,294.11912,293.78631,293.77677,293.8385,300.93546,179.65366
18468303.01,516295.51,1034005.0,241051.91,9095.9037,703.61723,293.06406,293.11499,293.00854,293.7327,293.74118,293.73419,293.76539,300.24525,106.95125
18469861.32,513820.33,1110145.6,240947.28,8525.5426,752.99228,293.14282,293.07365,293.07969,293.24645,293.71685,293.71191,293.71671,299.79587,50.121475
18471419.64,512106.84,1179196.4,240864.51,8069.4686,797.1644,293.17237,293.03,293.11178,293.14912,293.70272,293.70241,293.68738,299.31819,14.724421
18472977.96,497793.24,1276252.9,240311.2,7750.2312,860.26239,293.06395,292.88988,293.03176,292.92966,293.55087,293.54987,293.5463,298.6239,0.62476383
18474536.27,491437.06,1466812.3,239985.96,7495.5082,984.05035,293.04457,292.97052,293.079,292.8631,293.49591,293.49609,293.48569,297.84577,0.0
18476094.59,494091.25,1593153.8,240063.64,7317.0575,1066.1371,293.10577,293.13472,293.14058,293.02165,293.53474,293.53577,293.51411,297.19433,0.0
18477652.91,495845.65,1606863.5,240142.83,7177.737,1074.6402,293.16148,293.18049,293.14286,293.14159,293.55111,293.55158,293.53717,296.68489,0.0
18479211.22,73859.817,21659.249,231544.89,2120.1596,18.871686,293.37682,293.40638,293.42045,293.54651,293.55075,293.55075,293.54644,296.4105,0.0
18480769.54,6971.6771,22360.434,109908.23,0.0,18.364161,294.05753,294.21222,294.32237,294.80111,293.55075,293.55075,293.54644,296.45602,0.0
18482327.86,6664.328,23334.5,110005.57,0.0,18.364161,294.54399,294.7422,294.90713,295.57728,293.55075,293.55075,293.54644,296.4586,0.0
18483886.17,6493.4653,23829.915,109993.38,0.0,18.364161,294.9054,295.11568,295.31342,296.09885,293.55075,293.55075,293.54644,296.25786,0.0
18485444.49,6393.5176,24073.762,109992.82,0.0,18.364161,295.19138,295.39772,295.61686,296.47194,293.55075,293.55075,293.54644,296.03719,0.0
18487002.81,6328.9286,24184.559,109992.79,0.0,18.364161,295.42229,295.61508,295.84847,296.746,293.55075,293.55075,293.54644,295.78435,0.0
18488561.12,6282.0525,24224.138,109992.79,0.0,18.364161,295.6161,295.78849,296.03121,296.95328,293.55075,293.55075,293.54644,295.5217,0.0
18490119.44,6245.9825,24224.882,109992.79,0.0,18.364161,295.78529,295.93236,296.18116,297.11371,293.55075,293.55075,293.54644,295.26778,0.0
18491677.76,6220.7429,24203.857,109992.79,0.0,18.364161,295.93826,296.05637,296.309,297.24204,293.55075,293.55075,293.54644,295.04276,0.0
18493236.07,6204.0611,24169.926,109992.79,0.0,18.364161,296.07931,296.16316,296.41793,297.34404,293.55075,293.55075,293.54644,294.84582,0.0
18494794.39,6194.139,24127.896,109992.79,0.0,18.364161,296.21034,296.25431,296.50971,297.428,293.55075,293.55075,293.54644,294.81037,0.0
18496352.71,6190.4525,24080.393,109992.79,0.0,18.364161,296.33069,296.33425,296.58894,297.49845,293.55075,293.55075,293.54644,294.86102,0.0
18497911.02,6176.9798,24028.886,109992.79,0.0,18.364161,296.44077,296.40375,296.65562,297.55407,293.55075,293.55075,293.54644,294.6878,0.0
18499469.34,6138.7665,23974.255,109992.79,0.0,18.364161,296.54263,296.46219,296.70921,297.59415,293.55075,293.55075,293.54644,294.34082,0.0
18501027.66,6094.2608,23917.052,109992.79,0.0,18.364161,296.6366,296.51065,296.75176,297.62099,293.55075,293.55075,293.54644,294.29116,0.0
18502585.97,6064.4465,23857.661,109992.79,0.0,18.364161,296.72326,296.55805,296.79318,297.64531,293.55075,293.55075,293.54644,294.60345,0.015009165
18504144.29,6047.6787,23796.374,109992.79,0.0,18.364161,296.80367,296.60797,296.83733,297.67138,293.55075,293.55075,293.54644,294.85999,0.33750319
18505702.61,6046.719,23733.424,109992.79,0.0,18.364161,296.88743,296.66637,296.89036,297.70555,293.55075,293.55075,293.54644,294.84193,0.95537307
18507260.92,6068.631,23669.019,109992.79,0.0,18.364161,296.96841,296.72245,296.94117,297.73679,293.55075,293.55075,293.54644,294.82232,12.050644
18508819.24,1067147.3,412785.39,299831.07,9148.7298,309.93357,293.27435,292.1985,291.90217,292.5118,293.06568,293.00645,293.82013,295.05976,41.757329
18510377.56,1042670.0,2779601.3,383364.42,18880.987,2075.4148,291.56231,291.59922,291.88609,291.48915,292.11217,292.11825,292.3488,295.5672,84.80381
18511935.87,1503007.3,4095000.0,403392.42,27747.926,5739.3927,292.68357,293.69964,293.78613,293.47992,293.48962,293.53399,292.85359,296.37047,144.19086
18513494.19,977795.42,3484380.5,323038.87,16362.457,2131.6505,294.3047,293.79461,293.81694,293.79905,294.47126,294.45226,294.4622,297.39069,217.33444
18515052.51,909547.18,1857543.0,255462.66,22917.107,1187.0055,293.57585,293.38492,293.71774,293.28024,294.00783,294.0037,294.14463,298.27199,311.40282
18516610.82,753235.53,1320126.4,250271.97,19799.406,887.71215,293.29981,293.44526,293.80414,293.3907,293.92199,293.92441,293.97283,299.01657,392.41548
18518169.14,676791.84,1128161.9,247473.45,19328.895,763.73598,293.21529,293.40899,293.60926,293.31396,293.8823,293.87941,293.87361,299.74395,447.76393
18519727.45,639059.18,1012095.9,246000.11,20129.506,688.82611,293.22117,293.36265,293.74164,293.25706,293.92949,293.92444,293.89284,300.46878,500.82665
18521285.77,616828.72,839509.08,245121.74,21772.649,576.64776,293.23742,293.19612,293.89005,293.23896,293.98558,293.98138,293.95162,301.16601,559.58808
18522844.09,600300.2,732251.55,244468.42,23495.594,506.96617,293.23525,293.21118,294.02087,293.22638,294.00527,294.00974,293.99148,301.74103,620.65365
18524402.4,587721.14,703138.98,243973.17,24896.423,487.53848,293.21834,293.14459,294.09166,293.21637,294.02659,294.02119,294.02455,302.19817,678.24192
18525960.72,579591.07,610293.06,243649.5,26753.273,426.67611,293.19416,293.14014,294.06859,293.21703,294.03979,294.03563,294.01429,302.67536,723.59442
18527519.04,573229.26,551483.76,243401.21,30357.561,388.34936,293.12596,293.14731,293.97635,293.22407,294.03858,294.03425,294.04212,303.34069,755.9475
