time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
145497.0,294.080541999,505.050505051,295.15,0.0,500.0,1.0
145842.6,293.906184387,505.050505051,295.15,0.0,500.0,1.0
146188.2,293.734507851,505.050505051,295.15,0.0,500.0,1.0
146533.8,293.565620697,505.050505051,295.15,0.0,500.0,1.0
146879.4,293.399629514,505.050505051,295.15,0.0,500.0,1.0
147225.0,293.236639109,505.050505051,295.15,0.0,500.0,1.0
147570.6,293.076752537,505.050505051,295.15,0.0,500.0,1.0
147916.2,292.92007086,505.050505051,295.15,0.0,500.0,1.0
148261.8,292.76669296,505.050505051,295.15,0.0,500.0,1.0
148607.4,292.616715616,505.050505051,295.15,0.0,500.0,1.0
148953.0,292.470233496,505.050505051,295.15,0.0,500.0,1.0
149298.6,292.327339103,505.050505051,295.15,0.0,500.0,1.0
149644.2,292.188122692,505.050505051,295.15,0.0,500.0,1.0
149989.8,292.052672195,505.050505051,295.15,0.0,500.0,1.0
150335.4,291.921073159,505.050505051,295.15,0.0,500.0,1.0
150681.0,291.793408694,505.050505051,295.15,0.0,500.0,1.0
151026.6,291.669759427,505.050505051,295.15,0.0,500.0,1.0
151372.2,291.550203448,505.050505051,295.15,0.0,500.0,1.0
151717.8,291.434816265,505.050505051,295.15,0.0,500.0,1.0
152063.4,291.323670753,505.050505051,295.15,0.0,500.0,1.0
152409.0,291.216837103,505.050505051,295.15,0.0,500.0,1.0
152754.6,291.114382788,505.050505051,295.15,0.0,500.0,1.0
153100.2,291.016372511,505.050505051,295.15,0.0,500.0,1.0
153445.8,290.922868172,505.050505051,295.15,0.0,500.0,1.0
153791.4,290.833928824,505.050505051,295.15,0.0,500.0,1.0
154137.0,290.749610639,505.050505051,295.15,0.0,500.0,1.0
154482.6,290.669966869,505.050505051,295.15,0.0,500.0,1.0
154828.2,290.595047813,505.050505051,295.15,0.0,500.0,1.0
155173.8,290.524900783,505.050505051,295.15,0.0,500.0,1.0
155519.4,290.459570079,505.050505051,295.15,0.0,500.0,1.0
155865.0,290.39909696,505.050505051,295.15,0.0,500.0,1.0
156210.6,290.343519618,505.050505051,295.15,0.0,500.0,1.0
156556.2,290.292873153,505.050505051,295.15,0.0,500.0,1.0
156901.8,290.247189549,505.050505051,295.15,0.0,500.0,1.0
157247.4,290.206497656,505.050505051,295.15,0.0,500.0,1.0
157593.0,290.170823172,505.050505051,295.15,0.0,500.0,1.0
157938.6,290.140188625,505.050505051,295.15,0.0,500.0,1.0
158284.2,290.11461336,505.050505051,295.15,0.0,500.0,1.0
158629.8,290.094113529,505.050505051,295.15,0.0,500.0,1.0
158975.4,290.078702074,505.050505051,295.15,0.0,500.0,1.0
159321.0,290.068388728,505.050505051,295.15,0.0,500.0,1.0
159666.6,290.063179999,505.050505051,295.15,0.0,500.0,1.0
160012.2,290.063079174,505.050505051,295.15,0.0,500.0,1.0
160357.8,290.068086316,505.050505051,295.15,0.0,500.0,1.0
160703.4,290.078198258,505.050505051,295.15,0.0,500.0,1.0
161049.0,290.093408609,505.050505051,295.15,0.0,500.0,1.0
161394.6,290.11370776,505.050505051,295.15,0.0,500.0,1.0
161740.2,290.139082887,505.050505051,295.15,0.0,500.0,1.0
162085.8,290.169517959,505.050505051,295.15,0.0,500.0,1.0
162431.4,290.204993749,505.050505051,295.15,0.0,500.0,1.0
162777.0,290.24548785,505.050505051,295.15,0.0,500.0,1.0
163122.6,290.29097468,505.050505051,295.15,0.0,500.0,1.0
163468.2,290.341425507,505.050505051,295.15,0.0,500.0,1.0
163813.8,290.396808463,505.050505051,295.15,0.0,500.0,1.0
164159.4,290.457088565,505.050505051,295.15,0.0,500.0,1.0
164505.0,290.522227736,505.050505051,295.15,0.0,500.0,1.0
164850.6,290.592184829,505.050505051,295.15,0.0,500.0,1.0
165196.2,290.666915657,505.050505051,295.15,0.0,500.0,1.0
165541.8,290.746373016,505.050505051,295.15,0.0,500.0,1.0
165887.4,290.830506718,505.050505051,295.15,0.0,500.0,1.0
166233.0,290.919263621,505.050505051,295.15,0.0,500.0,1.0
166578.6,291.012587662,505.050505051,295.15,0.0,500.0,1.0
166924.2,291.110419893,505.050505051,295.15,0.0,500.0,1.0
167269.8,291.212698521,505.050505051,295.15,0.0,500.0,1.0
167615.4,291.319358942,505.050505051,295.15,0.0,500.0,1.0
167961.0,291.430333786,505.050505051,295.15,0.0,500.0,1.0
168306.6,291.545552957,505.050505051,295.15,0.0,500.0,1.0
168652.2,291.664943678,505.050505051,295.15,0.0,500.0,1.0
168997.8,291.78843054,505.050505051,295.15,0.0,500.0,1.0
169343.4,291.915935542,505.050505051,295.15,0.0,500.0,1.0
169689.0,292.047378151,505.050505051,295.15,0.0,500.0,1.0
170034.6,292.182675341,505.050505051,295.15,0.0,500.0,1.0
170380.2,292.321741655,505.050505051,295.15,0.0,500.0,1.0
170725.8,292.464489255,505.050505051,295.15,0.0,500.0,1.0
171071.4,292.610827978,505.050505051,295.15,0.0,500.0,1.0
171417.0,292.760665391,505.050505051,295.15,0.0,500.0,1.0
171762.6,292.913906853,505.050505051,295.15,0.0,500.0,1.0
172108.2,293.070455572,505.050505051,295.15,0.0,500.0,1.0
172453.8,293.230212668,505.050505051,295.15,0.0,500.0,1.0
172799.4,293.393077234,505.050505051,295.15,0.0,500.0,1.0
