time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
148212.7118,297.45103,1412.0576,298.15,1.0,1397.937,0.0
148559.0032,297.44819,1417.7955,298.15,1.0,1403.6176,0.0
148905.2946,297.44565,1422.9394,298.15,1.0,1408.71,0.0
149251.586,297.44339,1427.4859,298.15,1.0,1413.2111,0.0
149597.8774,297.44144,1431.4323,298.15,1.0,1417.118,0.0
149944.1687,297.43979,1434.7759,298.15,1.0,1420.4282,0.0
150290.4601,297.43843,1437.5147,298.15,1.0,1423.1396,0.0
150636.7515,297.43737,1439.6469,298.15,1.0,1425.2505,0.0
150983.0429,297.43662,1441.1712,298.15,1.0,1426.7595,0.0
151329.3343,297.43617,1442.0867,298.15,1.0,1427.6658,0.0
151675.6257,297.43602,1442.3926,298.15,1.0,1427.9687,0.0
152021.917,297.43617,1442.0889,298.15,1.0,1427.668,0.0
152368.2084,297.43662,1441.1757,298.15,1.0,1426.7639,0.0
152714.4998,297.43737,1439.6536,298.15,1.0,1425.2571,0.0
153060.7912,297.43843,1437.5236,298.15,1.0,1423.1484,0.0
153407.0826,297.43978,1434.787,298.15,1.0,1420.4391,0.0
153753.3739,297.44143,1431.4456,298.15,1.0,1417.1311,0.0
154099.6653,297.44339,1427.5014,298.15,1.0,1413.2264,0.0
154445.9567,297.44564,1422.957,298.15,1.0,1408.7274,0.0
154792.2481,297.44818,1417.8153,298.15,1.0,1403.6371,0.0
155138.5395,297.45102,1412.0794,298.15,1.0,1397.9586,0.0
155484.8309,297.45415,1405.7532,298.15,1.0,1391.6956,0.0
155831.1222,297.45757,1398.8404,298.15,1.0,1384.852,0.0
156177.4136,297.46128,1391.3457,298.15,1.0,1377.4322,0.0
156523.705,297.46528,1383.2736,298.15,1.0,1369.4409,0.0
156869.9964,297.46956,1374.6294,298.15,1.0,1360.8831,0.0
157216.2878,297.47412,1365.4184,298.15,1.0,1351.7642,0.0
157562.5792,297.47895,1355.6466,298.15,1.0,1342.0901,0.0
157908.8705,297.48407,1345.3201,298.15,1.0,1331.8669,0.0
158255.1619,297.48945,1334.4455,298.15,1.0,1321.1011,0.0
158601.4533,297.4951,1323.0297,298.15,1.0,1309.7994,0.0
158947.7447,297.50102,1311.0799,298.15,1.0,1297.9691,0.0
159294.0361,297.50719,1298.6037,298.15,1.0,1285.6176,0.0
159640.3275,297.51362,1285.609,298.15,1.0,1272.7529,0.0
159986.6188,297.52031,1272.104,298.15,1.0,1259.383,0.0
160332.9102,297.52724,1258.0974,298.15,1.0,1245.5164,0.0
160679.2016,297.53442,1243.5979,298.15,1.0,1231.1619,0.0
161025.493,297.54184,1228.6148,298.15,1.0,1216.3287,0.0
161371.7844,297.54949,1213.1576,298.15,1.0,1201.0261,0.0
161718.0758,297.55737,1197.2361,298.15,1.0,1185.2638,0.0
162064.3671,297.56547,1180.8604,298.15,1.0,1169.0518,0.0
162410.6585,297.5738,1164.0408,298.15,1.0,1152.4004,0.0
162756.9499,297.58234,1146.7881,298.15,1.0,1135.3202,0.0
163103.2413,297.59109,1129.1132,298.15,1.0,1117.822,0.0
163449.5327,297.60004,1111.0272,298.15,1.0,1099.9169,0.0
163795.824,297.60919,1092.5417,298.15,1.0,1081.6162,0.0
164142.1154,297.61853,1073.6683,298.15,1.0,1062.9316,0.0
164488.4068,297.62806,1054.4191,298.15,1.0,1043.8749,0.0
164834.6982,297.63777,1034.8062,298.15,1.0,1024.4582,0.0
165180.9896,297.64765,1014.8421,298.15,1.0,1004.6937,0.0
165527.281,297.6577,994.5395,298.15,1.0,984.59411,0.0
165873.5723,297.66791,973.91118,298.15,1.0,964.17207,0.0
166219.8637,297.67828,952.97025,298.15,1.0,943.44055,0.0
166566.1551,297.68879,931.73,298.15,1.0,922.4127,0.0
166912.4465,297.69945,910.20389,298.15,1.0,901.10185,0.0
167258.7379,297.71024,888.40558,298.15,1.0,879.52152,0.0
167605.0293,297.72116,866.34888,298.15,1.0,857.6854,0.0
167951.3206,297.7322,844.0478,298.15,1.0,835.60732,0.0
168297.612,297.74335,821.51646,298.15,1.0,813.30129,0.0
168643.9034,297.75461,798.76916,298.15,1.0,790.78146,0.0
168990.1948,297.76597,775.82031,298.15,1.0,768.06211,0.0
169336.4862,297.77742,752.68448,298.15,1.0,745.15764,0.0
169682.7776,297.78896,729.37633,298.15,1.0,722.08257,0.0
170029.0689,297.80057,705.91065,298.15,1.0,698.85155,0.0
170375.3603,297.81226,682.30231,298.15,1.0,675.47929,0.0
170721.6517,297.82401,658.56629,298.15,1.0,651.98063,0.0
171067.9431,297.83581,634.71764,298.15,1.0,628.37046,0.0
171414.2345,297.84767,610.77148,298.15,1.0,604.66376,0.0
171760.5259,297.85956,586.74299,298.15,1.0,580.87556,0.0
172106.8172,297.87149,562.64742,298.15,1.0,557.02094,0.0
172453.1086,297.88344,538.50004,298.15,1.0,533.11504,0.0
172799.4,297.89541,514.31616,298.15,1.0,509.173,0.0
