time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
151676.1523,294.57887,1153.7923,295.15,0.0,1142.2544,0.0
152022.4449,294.57902,1153.4798,295.15,0.0,1141.9527,0.0
152368.7375,294.57948,1152.5725,295.15,0.0,1141.0478,0.0
152715.0301,294.58023,1151.0505,295.15,0.0,1139.54,0.0
153061.3226,294.58128,1148.9195,295.15,0.0,1137.4303,0.0
153407.6152,294.58264,1146.182,295.15,0.0,1134.7202,0.0
153753.9078,294.58429,1142.8396,295.15,0.0,1131.4112,0.0
154100.2004,294.58625,1138.8945,295.15,0.0,1127.5055,0.0
154446.493,294.5885,1134.3492,295.15,0.0,1123.0057,0.0
154792.7856,294.59104,1129.2065,295.15,0.0,1117.9144,0.0
155139.0782,294.59388,1123.4697,295.15,0.0,1112.235,0.0
155485.3707,294.59701,1117.1425,295.15,0.0,1105.9711,0.0
155831.6633,294.60044,1110.2289,295.15,0.0,1099.1266,0.0
156177.9559,294.60415,1102.7332,295.15,0.0,1091.7058,0.0
156524.2485,294.60814,1094.6602,295.15,0.0,1083.7136,0.0
156870.5411,294.61242,1086.015,295.15,0.0,1075.1548,0.0
157216.8337,294.61698,1076.8031,295.15,0.0,1066.0351,0.0
157563.1263,294.62182,1067.0304,295.15,0.0,1056.3601,0.0
157909.4188,294.62693,1056.703,295.15,0.0,1046.136,0.0
158255.7114,294.63232,1045.8275,295.15,0.0,1035.3692,0.0
158602.004,294.63797,1034.4108,295.15,0.0,1024.0667,0.0
158948.2966,294.64388,1022.4601,295.15,0.0,1012.2355,0.0
159294.5892,294.65006,1009.983,295.15,0.0,999.88319,0.0
159640.8818,294.65649,996.98745,295.15,0.0,987.01757,0.0
159987.1743,294.66318,983.48163,295.15,0.0,973.64681,0.0
160333.4669,294.67011,969.47413,295.15,0.0,959.77939,0.0
160679.7595,294.67729,954.97383,295.15,0.0,945.42409,0.0
161026.0521,294.6847,939.98993,295.15,0.0,930.59003,0.0
161372.3447,294.69236,924.53193,295.15,0.0,915.28661,0.0
161718.6373,294.70024,908.60962,295.15,0.0,899.52352,0.0
162064.9299,294.70834,892.23311,295.15,0.0,883.31078,0.0
162411.2224,294.71667,875.41278,295.15,0.0,866.65866,0.0
162757.515,294.72521,858.1593,295.15,0.0,849.57771,0.0
163103.8076,294.73396,840.48361,295.15,0.0,832.07877,0.0
163450.1002,294.74291,822.39691,295.15,0.0,814.17294,0.0
163796.3928,294.75206,803.91068,295.15,0.0,795.87157,0.0
164142.6854,294.76141,785.03663,295.15,0.0,777.18627,0.0
164488.978,294.77094,765.78675,295.15,0.0,758.12888,0.0
164835.2705,294.78064,746.17322,295.15,0.0,738.71149,0.0
165181.5631,294.79053,726.2085,295.15,0.0,718.94641,0.0
165527.8557,294.80058,705.90523,295.15,0.0,698.84618,0.0
165874.1483,294.81079,685.27631,295.15,0.0,678.42354,0.0
166220.4409,294.82115,664.33479,295.15,0.0,657.69145,0.0
166566.7335,294.83167,643.09398,295.15,0.0,636.66304,0.0
166913.0261,294.84232,621.56733,295.15,0.0,615.35166,0.0
167259.3186,294.85311,599.7685,295.15,0.0,593.77082,0.0
167605.6112,294.86403,577.71131,295.15,0.0,571.9342,0.0
167951.9038,294.87507,555.40975,295.15,0.0,549.85565,0.0
168298.1964,294.88623,532.87796,295.15,0.0,527.54918,0.0
168644.489,294.89749,510.13022,295.15,0.0,505.02892,0.0
168990.7816,294.90885,487.18097,295.15,0.0,482.30916,0.0
169337.0741,294.9203,464.04476,295.15,0.0,459.40431,0.0
169683.3667,294.93184,440.73625,295.15,0.0,436.32889,0.0
170029.6593,294.94345,417.27023,295.15,0.0,413.09753,0.0
170375.9519,294.95514,393.66158,295.15,0.0,389.72496,0.0
170722.2445,294.96689,369.92527,295.15,0.0,366.22602,0.0
171068.5371,294.97869,346.07635,295.15,0.0,342.61559,0.0
171414.8297,294.99055,322.12995,295.15,0.0,318.90865,0.0
171761.1222,295.00244,298.10126,295.15,0.0,295.12024,0.0
172107.4148,295.01437,274.0055,295.15,0.0,271.26544,0.0
172453.7074,295.02632,249.85796,295.15,0.0,247.35938,0.0
172800.0,295.03829,225.66507,295.15,0.0,223.41721,0.0
