time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
10129.05812,296.03162,0.0,0.0,0.0,0.0,0.0,292.02331,366.50597,298.31856,1.7262194e-24,296.03154,293.68084,1.65259e-20,0.0,292.57813,33.0,88.0,293.44831,1233.892,298.31829,0.0,296.0317,294.11451,0.0,281.0,293.65297,279.57878,0.78488482,0.43676052,5.0913077,0.0,0.4,101325.0,0.0,2000.0,277.96744,276.20206,266.19021,284.60152,0.0,10129.058,-0.93462605,0.2,0.79290308,0.16196655,-0.40273594,-2.5207871,8536.6892,2.5054224,294.15,0.0,310.01343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10215.63126,296.03162,0.0,0.0,0.0,0.0,0.0,292.01838,366.90629,298.31856,1.7262194e-24,296.03154,293.67715,1.65259e-20,0.0,292.57372,33.0,88.0,293.44608,1237.6556,298.31829,0.0,296.0317,294.11383,0.0,281.0,293.65139,279.56064,0.78555271,0.43118729,5.1049762,0.0,0.4,101325.0,0.0,2000.0,277.95558,276.19393,266.17106,284.5201,0.0,10215.631,-0.93063988,0.2,0.79290308,0.16196655,-0.40273465,-2.5144933,8623.2354,2.5014362,294.15,0.0,310.03075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10302.20441,296.03162,0.0,0.0,0.0,0.0,0.0,292.01346,367.30183,298.31856,1.7262194e-24,296.03154,293.67347,1.65259e-20,0.0,292.56932,33.0,88.0,293.44384,1241.3742,298.31829,0.0,296.0317,294.11315,0.0,281.0,293.64981,279.54286,0.78622039,0.42581992,5.1176128,0.0,0.4,101325.0,0.0,2000.0,277.94405,276.18616,266.15232,284.43956,0.0,10302.204,-0.92664046,0.2,0.79290308,0.16196655,-0.40273335,-2.5081995,8709.7816,2.4974368,294.15,0.0,310.04773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10388.77756,296.03162,0.0,0.0,0.0,0.0,0.0,292.00857,367.69265,298.31856,1.7256147e-24,296.03154,293.66978,1.6520112e-20,0.0,292.56493,33.0,88.0,293.4416,1245.0484,298.31829,0.0,296.0317,294.11247,0.0,281.0,293.64823,279.52548,0.78688676,0.42067919,5.1291368,0.0,0.4,101325.0,0.0,2000.0,277.93287,276.17878,266.13407,284.36004,0.0,10388.778,-0.9226281,0.2,0.79290308,0.16196655,-0.40273206,-2.5019056,8796.3278,2.4934244,294.15,0.0,310.06432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10475.3507,296.03162,0.0,0.0,0.0,0.0,0.0,292.0037,368.0788,298.31856,1.7256147e-24,296.03154,293.6661,1.6520112e-20,0.0,292.56057,33.0,88.0,293.43938,1248.6788,298.31829,0.0,296.0317,294.11178,0.0,281.0,293.64666,279.50855,0.78755072,0.41578583,5.1394677,0.0,0.4,101325.0,0.0,2000.0,277.92209,276.17181,266.11634,284.28165,0.0,10475.351,-0.91860309,0.2,0.79290308,0.16196655,-0.40273077,-2.4956118,8882.874,2.4893994,294.15,0.0,310.08047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10561.92385,296.03162,0.0,0.0,0.0,0.0,0.0,291.99885,368.46035,298.31856,1.7256147e-24,296.03154,293.66241,1.6520112e-20,0.0,292.55623,33.0,88.0,293.43717,1252.2659,298.31829,0.0,296.0317,294.11109,0.0,281.0,293.6451,279.49213,0.78821116,0.41116063,5.1485246,0.0,0.4,101325.0,0.0,2000.0,277.91176,276.1653,266.0992,284.20453,0.0,10561.924,-0.91456572,0.2,0.79290308,0.16196655,-0.40272948,-2.489318,8969.4202,2.485362,294.15,0.0,310.09615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10648.49699,296.03162,0.0,0.0,0.0,0.0,0.0,291.99403,368.83731,298.31856,1.7256147e-24,296.03154,293.65873,1.6520112e-20,0.0,292.5519,33.0,88.0,293.43498,1255.8098,298.31829,0.0,296.0317,294.11039,0.0,281.0,293.64354,279.47627,0.78886693,0.4068262,5.1562184,0.0,0.4,101325.0,0.0,2000.0,277.9019,276.15927,266.08271,284.1288,0.0,10648.497,-0.91051622,0.2,0.79290308,0.16196655,-0.40272819,-2.4830242,9055.9664,2.4813125,294.15,0.0,310.11129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10735.07014,296.03162,0.0,0.0,0.0,0.0,0.0,291.98924,369.20975,298.31856,1.7256147e-24,296.03154,293.65505,1.6520112e-20,0.0,292.54759,33.0,88.0,293.4328,1259.3112,298.31829,0.0,296.0317,294.10969,0.0,281.0,293.64198,279.46102,0.78951689,0.40280425,5.1624643,0.0,0.4,101325.0,0.0,2000.0,277.89256,276.15377,266.06691,284.0546,0.0,10735.07,-0.90645484,0.2,0.79290308,0.16196655,-0.4027269,-2.4767304,9142.5125,2.4772512,294.15,0.0,310.12585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10821.64329,296.03162,0.0,0.0,0.0,0.0,0.0,291.98447,369.57774,298.31856,1.7256147e-24,296.03154,293.65137,1.6520112e-20,0.0,292.54331,33.0,88.0,293.43063,1262.7708,298.31829,0.0,296.0317,294.109,0.0,281.0,293.64043,279.44639,0.7901609,0.39909822,5.1672291,0.0,0.4,101325.0,0.0,2000.0,277.88376,276.1488,266.05184,283.98196,0.0,10821.643,-0.90238195,0.2,0.79290308,0.16196655,-0.4027256,-2.4704366,9229.0587,2.4731783,294.15,0.0,310.13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10908.21643,296.03162,0.0,0.0,0.0,0.0,0.0,291.97973,369.94134,298.31856,1.7264647e-24,296.03154,293.64769,1.6528248e-20,0.0,292.53904,33.0,88.0,293.42848,1266.1892,298.31829,0.0,296.0317,294.10829,0.0,281.0,293.63889,279.43196,0.7908121,0.39549241,5.1710307,0.0,0.4,101325.0,0.0,2000.0,277.87519,276.14399,266.03699,283.90982,0.0,10908.216,-0.89829782,0.2,0.79290308,0.16196655,-0.40272431,-2.4641427,9315.6049,2.4690942,294.15,0.0,310.15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
10994.78958,296.03162,0.0,0.0,0.0,0.0,0.0,291.97502,370.3006,298.31856,1.7270144e-24,296.03154,293.64402,1.6533512e-20,0.0,292.5348,33.0,88.0,293.42635,1269.5667,298.31829,0.0,296.0317,294.10759,0.0,281.0,293.63736,279.41754,0.7914759,0.39189183,5.1741389,0.0,0.4,101325.0,0.0,2000.0,277.86671,276.13918,266.02214,283.83768,0.0,10994.79,-0.89420273,0.2,0.79290308,0.16196655,-0.40272302,-2.4578489,9402.1511,2.4649991,294.15,0.0,310.16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11081.36273,296.03162,0.0,0.0,0.0,0.0,0.0,291.97034,370.65557,298.31856,1.7270144e-24,296.03154,293.64034,1.6533512e-20,0.0,292.53058,33.0,88.0,293.42423,1272.9039,298.31829,0.0,296.0317,294.10688,0.0,281.0,293.63584,279.40311,0.79215161,0.38830062,5.1765888,0.0,0.4,101325.0,0.0,2000.0,277.85831,276.13437,266.00729,283.76553,0.0,11081.363,-0.89009691,0.2,0.79290308,0.16196655,-0.40272173,-2.4515551,9488.6973,2.4608932,294.15,0.0,310.18113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11167.93587,296.03162,0.0,0.0,0.0,0.0,0.0,291.96568,371.00631,298.31856,1.7270144e-24,296.03154,293.63667,1.6533512e-20,0.0,292.52637,33.0,88.0,293.42213,1276.2013,298.31829,0.0,296.0317,294.10618,0.0,281.0,293.63432,279.38868,0.79283854,0.38472293,5.1784157,0.0,0.4,101325.0,0.0,2000.0,277.84999,276.12956,265.99244,283.69339,0.0,11167.936,-0.88598064,0.2,0.79290308,0.16196655,-0.40272043,-2.4452613,9575.2435,2.456777,294.15,0.0,310.1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11254.50902,296.03162,0.0,0.0,0.0,0.0,0.0,291.96106,371.35286,298.31856,1.7270144e-24,296.03154,293.633,1.6533512e-20,0.0,292.52219,33.0,88.0,293.42005,1279.4593,298.31829,0.0,296.0317,294.10547,0.0,281.0,293.63282,279.37425,0.793536,0.38116292,5.1796546,0.0,0.4,101325.0,0.0,2000.0,277.84175,276.12475,265.97759,283.62124,0.0,11254.509,-0.88185416,0.2,0.79290308,0.16196655,-0.40271914,-2.4389675,9661.7897,2.4526505,294.15,0.0,310.20867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11341.08216,296.03162,0.0,0.0,0.0,0.0,0.0,291.95645,371.69527,298.31856,1.7270144e-24,296.03154,293.62933,1.6533512e-20,0.0,292.51803,33.0,88.0,293.41798,1282.6785,298.31829,0.0,296.0317,294.10475,0.0,281.0,293.63132,279.35982,0.79424329,0.37762473,5.1803406,0.0,0.4,101325.0,0.0,2000.0,277.83357,276.11994,265.96274,283.5491,0.0,11341.082,-0.87771771,0.2,0.79290308,0.16196655,-0.40271785,-2.4326737,9748.3358,2.448514,294.15,0.0,310.22244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11427.65531,296.03162,0.0,0.0,0.0,0.0,0.0,291.95187,372.03356,298.31856,1.7270144e-24,296.03154,293.62567,1.6533512e-20,0.0,292.51388,33.0,88.0,293.41592,1285.8589,298.31829,0.0,296.0317,294.10404,0.0,281.0,293.62982,279.34539,0.79495981,0.37411281,5.1805045,0.0,0.4,101325.0,0.0,2000.0,277.82545,276.11513,265.94789,283.47695,0.0,11427.655,-0.87357144,0.2,0.79290308,0.16196655,-0.40271656,-2.4263798,9834.882,2.4443678,294.15,0.0,310.23622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11514.22846,296.03162,0.0,0.0,0.0,0.0,0.0,291.94731,372.3678,298.31856,1.7142133e-24,296.03154,293.622,1.6410961e-20,0.0,292.50976,33.0,88.0,293.41387,1289.0012,298.31829,0.0,296.0317,294.10332,0.0,281.0,293.62833,279.33096,0.79568479,0.37063126,5.1801845,0.0,0.4,101325.0,0.0,2000.0,277.81739,276.11032,265.93304,283.40481,0.0,11514.228,-0.86941565,0.2,0.79290308,0.16196655,-0.40271526,-2.420086,9921.4282,2.440212,294.15,0.0,310.24999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11600.8016,296.03162,0.0,0.0,0.0,0.0,0.0,291.94278,372.69804,298.31856,1.7142133e-24,296.03154,293.61834,1.6410961e-20,0.0,292.50565,33.0,88.0,293.41184,1292.1059,298.31829,0.0,296.0317,294.10261,0.0,281.0,293.62685,279.31653,0.79641752,0.3671841,5.179418,0.0,0.4,101325.0,0.0,2000.0,277.80938,276.10551,265.91819,283.33267,0.0,11600.802,-0.8652506,0.2,0.79290308,0.16196655,-0.40271397,-2.4137922,10007.974,2.4360469,294.15,0.0,310.26376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11687.37475,296.03162,0.0,0.0,0.0,0.0,0.0,291.93826,373.02435,298.31856,1.7142133e-24,296.03154,293.61468,1.6410961e-20,0.0,292.50156,33.0,88.0,293.40982,1295.1737,298.31829,0.0,296.0317,294.10189,0.0,281.0,293.62537,279.3021,0.79715729,0.36377551,5.1782403,0.0,0.4,101325.0,0.0,2000.0,277.80142,276.1007,265.90334,283.26052,0.0,11687.375,-0.86107653,0.2,0.79290308,0.16196655,-0.40271268,-2.4074984,10094.521,2.4318729,294.15,0.0,310.27754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11773.9479,296.03162,0.0,0.0,0.0,0.0,0.0,291.93376,373.34676,298.31856,1.7142133e-24,296.03154,293.61103,1.6410961e-20,0.0,292.49748,33.0,88.0,293.40779,1298.2048,298.31829,0.0,296.0317,294.10117,0.0,281.0,293.6239,279.28768,0.79790341,0.36040962,5.1766864,0.0,0.4,101325.0,0.0,2000.0,277.7935,276.09589,265.88849,283.18838,0.0,11773.948,-0.85689365,0.2,0.79290308,0.16196655,-0.40271138,-2.4012046,10181.067,2.42769,294.15,0.0,310.29131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11860.52104,296.03162,0.0,0.0,0.0,0.0,0.0,291.92927,373.66533,298.31856,1.7142133e-24,296.03154,293.60737,1.6410961e-20,0.0,292.49341,33.0,88.0,293.40578,1301.1997,298.31829,0.0,296.0317,294.10044,0.0,281.0,293.62242,279.27325,0.7986552,0.35709059,5.1747914,0.0,0.4,101325.0,0.0,2000.0,277.78561,276.09108,265.87364,283.11623,0.0,11860.521,-0.85270218,0.2,0.79290308,0.16196655,-0.40271009,-2.3949108,10267.613,2.4234985,294.15,0.0,310.30508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
11947.09419,296.03162,0.0,0.0,0.0,0.0,0.0,291.92479,373.98009,298.31856,1.7142133e-24,296.03154,293.60372,1.6410961e-20,0.0,292.48935,33.0,88.0,293.40376,1304.1589,298.31829,0.0,296.0317,294.09972,0.0,281.0,293.62094,279.25882,0.79941196,0.35382257,5.1725905,0.0,0.4,101325.0,0.0,2000.0,277.77775,276.08627,265.85879,283.04409,0.0,11947.094,-0.84850234,0.2,0.79290308,0.16196655,-0.4027088,-2.388617,10354.159,2.4192987,294.15,0.0,310.31886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12033.66733,296.03162,0.0,0.0,0.0,0.0,0.0,291.92032,374.2911,298.31856,1.7259504e-24,296.03154,293.60007,1.6523325e-20,0.0,292.4853,33.0,88.0,293.40174,1307.0828,298.31829,0.0,296.0317,294.099,0.0,281.0,293.61946,279.24439,0.800173,0.35060971,5.1701189,0.0,0.4,101325.0,0.0,2000.0,277.76992,276.08146,265.84394,282.97194,0.0,12033.667,-0.84429434,0.2,0.79290308,0.16196655,-0.4027075,-2.3823231,10440.705,2.4150907,294.15,0.0,310.33263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12120.24048,296.03162,0.0,0.0,0.0,0.0,0.0,291.91587,374.5984,298.31856,1.7259504e-24,296.03154,293.59643,1.6523325e-20,0.0,292.48127,33.0,88.0,293.39973,1309.9718,298.31829,0.0,296.0317,294.09827,0.0,281.0,293.61799,279.22996,0.80093762,0.34745617,5.1674115,0.0,0.4,101325.0,0.0,2000.0,277.76211,276.07665,265.8291,282.8998,0.0,12120.24,-0.84007838,0.2,0.79290308,0.16196655,-0.40270621,-2.3760293,10527.252,2.4108747,294.15,0.0,310.3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12206.81363,296.03162,0.0,0.0,0.0,0.0,0.0,291.91143,374.90198,298.31856,1.7259504e-24,296.03154,293.59278,1.6523325e-20,0.0,292.47724,33.0,88.0,293.39772,1312.8259,298.31829,0.0,296.0317,294.09754,0.0,281.0,293.61651,279.21553,0.80170517,0.34436697,5.1645016,0.0,0.4,101325.0,0.0,2000.0,277.75431,276.07184,265.81425,282.82766,0.0,12206.814,-0.83585457,0.2,0.79290308,0.16196655,-0.40270491,-2.3697355,10613.798,2.4066509,294.15,0.0,310.36017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12293.38677,296.03162,0.0,0.0,0.0,0.0,0.0,291.907,375.20193,298.31856,1.7259504e-24,296.03154,293.58914,1.6523325e-20,0.0,292.47323,33.0,88.0,293.39571,1315.6459,298.31829,0.0,296.0317,294.09681,0.0,281.0,293.61504,279.2011,0.8024749,0.34134556,5.1614271,0.0,0.4,101325.0,0.0,2000.0,277.74652,276.06703,265.7994,282.75551,0.0,12293.387,-0.8316232,0.2,0.79290308,0.16196655,-0.40270362,-2.3634417,10700.344,2.4024195,294.15,0.0,310.37395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12379.95992,296.03162,0.0,0.0,0.0,0.0,0.0,291.90258,375.49831,298.31856,1.7259504e-24,296.03154,293.5855,1.6523325e-20,0.0,292.46922,33.0,88.0,293.3937,1318.4322,298.31829,0.0,296.0317,294.09608,0.0,281.0,293.61356,279.18667,0.80324613,0.33839605,5.1582234,0.0,0.4,101325.0,0.0,2000.0,277.73873,276.06222,265.78455,282.68337,0.0,12379.96,-0.82738448,0.2,0.79290308,0.16196655,-0.40270233,-2.3571479,10786.89,2.3981808,294.15,0.0,310.38772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12466.53307,296.03162,0.0,0.0,0.0,0.0,0.0,291.89817,375.79115,298.31856,1.7259504e-24,296.03154,293.58187,1.6523325e-20,0.0,292.46522,33.0,88.0,293.39168,1321.1853,298.31829,0.0,296.0317,294.09534,0.0,281.0,293.61208,279.17224,0.80401815,0.33552257,5.1549255,0.0,0.4,101325.0,0.0,2000.0,277.73094,276.05741,265.7697,282.61122,0.0,12466.533,-0.82313859,0.2,0.79290308,0.16196655,-0.40270103,-2.3508541,10873.436,2.3939349,294.15,0.0,310.40149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12553.10621,296.03162,0.0,0.0,0.0,0.0,0.0,291.89376,376.0805,298.31856,1.7279575e-24,296.03154,293.57823,1.654254e-20,0.0,292.46123,33.0,88.0,293.38967,1323.9056,298.31829,0.0,296.0317,294.0946,0.0,281.0,293.6106,279.15782,0.80479028,0.3327293,5.1515687,0.0,0.4,101325.0,0.0,2000.0,277.72314,276.05261,265.75485,282.53908,0.0,12553.106,-0.81888573,0.2,0.79290308,0.16196655,-0.40269974,-2.3445602,10959.982,2.3896821,294.15,0.0,310.41527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12639.67936,296.03162,0.0,0.0,0.0,0.0,0.0,291.88936,376.36639,298.31856,1.7279575e-24,296.03154,293.5746,1.654254e-20,0.0,292.45725,33.0,88.0,293.38765,1326.5934,298.31829,0.0,296.0317,294.09387,0.0,281.0,293.60911,279.14339,0.80556183,0.33002036,5.148188,0.0,0.4,101325.0,0.0,2000.0,277.71533,276.0478,265.74,282.46693,0.0,12639.679,-0.81462608,0.2,0.79290308,0.16196655,-0.40269844,-2.3382664,11046.529,2.3854224,294.15,0.0,310.42904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12726.25251,296.03162,0.0,0.0,0.0,0.0,0.0,291.88496,376.64887,298.31856,1.7279575e-24,296.03154,293.57097,1.654254e-20,0.0,292.45327,33.0,88.0,293.38562,1329.2491,298.31829,0.0,296.0317,294.09313,0.0,281.0,293.60762,279.12896,0.8063321,0.32739993,5.1448186,0.0,0.4,101325.0,0.0,2000.0,277.7075,276.04299,265.72516,282.39479,0.0,12726.253,-0.81035982,0.2,0.79290308,0.16196655,-0.40269715,-2.3319726,11133.075,2.3811561,294.15,0.0,310.44281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12812.82565,296.03162,0.0,0.0,0.0,0.0,0.0,291.88058,376.92798,298.31856,1.7279575e-24,296.03154,293.56734,1.654254e-20,0.0,292.4493,33.0,88.0,293.3836,1331.8731,298.31829,0.0,296.0317,294.09238,0.0,281.0,293.60614,279.11453,0.8071004,0.32487215,5.1414956,0.0,0.4,101325.0,0.0,2000.0,277.69965,276.03818,265.71031,282.32265,0.0,12812.826,-0.80608713,0.2,0.79290308,0.16196655,-0.40269585,-2.3256788,11219.621,2.3768835,294.15,0.0,310.45659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12899.3988,296.03162,0.0,0.0,0.0,0.0,0.0,291.8762,377.20375,298.31856,1.7279575e-24,296.03154,293.56372,1.654254e-20,0.0,292.44534,33.0,88.0,293.38158,1334.4657,298.31829,0.0,296.0317,294.09164,0.0,281.0,293.60465,279.1001,0.80786603,0.32244142,5.1382544,0.0,0.4,101325.0,0.0,2000.0,277.69177,276.03337,265.69546,282.2505,0.0,12899.399,-0.80180818,0.2,0.79290308,0.16196655,-0.40269456,-2.319385,11306.167,2.3726045,294.15,0.0,310.47036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
12985.97194,296.03162,0.0,0.0,0.0,0.0,0.0,291.87184,377.47619,298.31856,1.7279575e-24,296.03154,293.56009,1.654254e-20,0.0,292.44139,33.0,88.0,293.37956,1337.027,298.31829,0.0,296.0317,294.0909,0.0,281.0,293.60315,279.08567,0.80862825,0.32011285,5.1351318,0.0,0.4,101325.0,0.0,2000.0,277.68386,276.02856,265.68061,282.17836,0.0,12985.972,-0.79752308,0.2,0.79290308,0.16196655,-0.40269326,-2.3130912,11392.713,2.3683194,294.15,0.0,310.48413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13072.54509,296.03162,0.0,0.0,0.0,0.0,0.0,291.86749,377.74539,298.31856,1.7307982e-24,296.03154,293.55647,1.6569735e-20,0.0,292.43745,33.0,88.0,293.37754,1339.5578,298.31829,0.0,296.0317,294.09015,0.0,281.0,293.60166,279.07124,0.80938641,0.31788951,5.1321621,0.0,0.4,101325.0,0.0,2000.0,277.67591,276.02375,265.66576,282.10621,0.0,13072.545,-0.79323207,0.2,0.79290308,0.16196655,-0.40269197,-2.3067973,11479.26,2.3640284,294.15,0.0,310.4979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13159.11824,296.03162,0.0,0.0,0.0,0.0,0.0,291.86314,378.01136,298.31856,1.7317375e-24,296.03154,293.55285,1.6578728e-20,0.0,292.43352,33.0,88.0,293.37552,1342.0584,298.31829,0.0,296.0317,294.0894,0.0,281.0,293.60017,279.05681,0.81013982,0.31577555,5.1293802,0.0,0.4,101325.0,0.0,2000.0,277.66792,276.01894,265.65092,282.03407,0.0,13159.118,-0.78893532,0.2,0.79290308,0.16196655,-0.40269067,-2.3005035,11565.806,2.3597316,294.15,0.0,310.51168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13245.69138,296.03162,0.0,0.0,0.0,0.0,0.0,291.85879,378.27417,298.31856,1.7317375e-24,296.03154,293.54923,1.6578728e-20,0.0,292.42959,33.0,88.0,293.37349,1344.5291,298.31829,0.0,296.0317,294.08865,0.0,281.0,293.59867,279.04238,0.81088778,0.31377512,5.1268215,0.0,0.4,101325.0,0.0,2000.0,277.65988,276.01413,265.63607,281.96192,0.0,13245.691,-0.78463299,0.2,0.79290308,0.16196655,-0.40268938,-2.2942097,11652.352,2.3554293,294.15,0.0,310.52545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13332.26453,296.03162,0.0,0.0,0.0,0.0,0.0,291.85446,378.53384,298.31856,1.7317375e-24,296.03154,293.54562,1.6578728e-20,0.0,292.42567,33.0,88.0,293.37146,1346.9703,298.31829,0.0,296.0317,294.0879,0.0,281.0,293.59717,279.02796,0.81162959,0.31189237,5.1245209,0.0,0.4,101325.0,0.0,2000.0,277.65178,276.00932,265.62122,281.88978,0.0,13332.265,-0.78032525,0.2,0.79290308,0.16196655,-0.40268808,-2.2879159,11738.898,2.3511216,294.15,0.0,310.53922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13418.83768,296.03162,0.0,0.0,0.0,0.0,0.0,291.85013,378.79041,298.31856,1.7317375e-24,296.03154,293.54201,1.6578728e-20,0.0,292.42175,33.0,88.0,293.36943,1349.3824,298.31829,0.0,296.0317,294.08714,0.0,281.0,293.59567,279.01353,0.81236457,0.31013146,5.1225137,0.0,0.4,101325.0,0.0,2000.0,277.64363,276.00451,265.60637,281.81764,0.0,13418.838,-0.77601225,0.2,0.79290308,0.16196655,-0.40268678,-2.2816221,11825.444,2.3468086,294.15,0.0,310.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13505.41082,296.03162,0.0,0.0,0.0,0.0,0.0,291.84582,379.04392,298.31856,1.7317375e-24,296.03154,293.53839,1.6578728e-20,0.0,292.41785,33.0,88.0,293.36741,1351.7658,298.31829,0.0,296.0317,294.08638,0.0,281.0,293.59417,278.9991,0.81309203,0.30849653,5.120835,0.0,0.4,101325.0,0.0,2000.0,277.63541,275.9997,265.59152,281.74549,0.0,13505.411,-0.77169415,0.2,0.79290308,0.16196655,-0.40268549,-2.2753283,11911.991,2.3424905,294.15,0.0,310.56677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13591.98397,296.03162,0.0,0.0,0.0,0.0,0.0,291.84151,379.2944,298.31856,1.7317375e-24,296.03154,293.53479,1.6578728e-20,0.0,292.41395,33.0,88.0,293.36538,1354.1207,298.31829,0.0,296.0317,294.08563,0.0,281.0,293.59267,278.98467,0.81381127,0.30699174,5.1195199,0.0,0.4,101325.0,0.0,2000.0,277.62712,275.99489,265.57668,281.67335,0.0,13591.984,-0.76737111,0.2,0.79290308,0.16196655,-0.40268419,-2.2690344,11998.537,2.3381674,294.15,0.0,310.58054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13678.55711,296.03162,0.0,0.0,0.0,0.0,0.0,291.83721,379.54188,298.31856,1.7317375e-24,296.03154,293.53118,1.6578728e-20,0.0,292.41006,33.0,88.0,293.36336,1356.4473,298.31829,0.0,296.0317,294.08487,0.0,281.0,293.59117,278.97024,0.81452155,0.30562204,5.118606,0.0,0.4,101325.0,0.0,2000.0,277.61876,275.99008,265.56183,281.6012,0.0,13678.557,-0.76304324,0.2,0.79290308,0.16196655,-0.4026829,-2.2627406,12085.083,2.3338396,294.15,0.0,310.59432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
