time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
62246.09218,308.75295,0.0,0.0,0.0,33.0,88.0,293.95083,746.3595,298.31864,3.4644839e-23,296.03161,295.10648,3.3167294e-19,281.0,294.05551,0.0,0.0,294.812,580.23007,313.11873,0.0,308.73999,297.76017,0.0,0.0,295.35014,280.01075,0.76659147,1.5814433,3.9051693,21.490003,0.5,101325.0,21.088067,2000.0,278.22852,276.24528,266.61151,286.55038,5.4402923,62246.092,-0.086266746,0.2,0.79290308,0.16196655,-0.40193591,1.2680937,60637.54,1.6570631,290.15,0.0,309.6011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
62419.23848,308.75295,0.0,0.0,0.0,33.0,88.0,293.93956,754.44387,298.31864,3.4644839e-23,296.03161,295.09891,3.3167294e-19,281.0,294.04751,0.0,0.0,294.79501,586.92915,313.11873,0.0,308.73999,297.73853,0.0,0.0,295.33435,279.96016,0.76820964,1.5452,3.6536176,19.087896,0.5,101325.0,18.94449,2000.0,278.19413,276.22416,266.55844,286.26135,3.3514854,62419.238,-0.094071712,0.2,0.79290308,0.16196655,-0.40193318,1.2806814,60810.633,1.664868,290.15,0.0,309.6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
62592.38477,308.75295,0.0,0.0,0.0,33.0,88.0,293.92811,762.32478,298.31864,3.4644839e-23,296.03161,295.09126,3.3167294e-19,281.0,294.0393,0.0,0.0,294.77775,593.48095,313.11873,0.0,308.73999,297.71693,0.0,0.0,295.31842,279.90798,0.76991769,1.5062705,3.3812109,16.933592,0.5,101325.0,16.958193,2000.0,278.15891,276.20245,266.50373,285.9665,1.7121767,62592.385,-0.10191182,0.2,0.79290308,0.16196655,-0.40193044,1.293269,60983.726,1.6727081,290.15,0.0,309.6992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
62765.53106,308.75295,0.0,0.0,0.0,33.0,88.0,293.91641,770.0107,298.31864,3.4644839e-23,296.03161,295.08353,3.3167294e-19,281.0,294.03087,0.0,0.0,294.76031,599.88533,313.11873,0.0,308.73999,297.69538,0.0,0.0,295.3024,279.85478,0.77169346,1.465408,3.0938432,15.054824,0.5,101325.0,15.14601,2000.0,278.12321,276.18032,266.44795,285.66884,0.58709774,62765.531,-0.10978639,0.2,0.79290308,0.16196655,-0.40192771,1.3058567,61156.819,1.6805827,290.15,0.0,309.74998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
62938.67735,308.75295,0.0,0.0,0.0,33.0,88.0,293.90445,777.50614,298.31864,3.4644839e-23,296.03161,295.07575,3.3167294e-19,281.0,294.02224,0.0,0.0,294.74279,606.14546,313.11873,0.0,308.73999,297.67388,0.0,0.0,295.28635,279.80114,0.77351484,1.4233645,2.7974043,13.479762,0.5,101325.0,13.525051,2000.0,278.08738,276.15795,266.3917,285.37139,0.041834739,62938.677,-0.11769479,0.2,0.79290308,0.16196655,-0.40192497,1.3184444,61329.911,1.6884911,290.15,0.0,309.80118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
63111.82365,308.75295,0.0,0.0,0.0,33.0,88.0,293.89231,784.81651,298.31864,3.4644839e-23,296.03161,295.06793,3.3167294e-19,281.0,294.01345,0.0,0.0,294.72521,612.26253,313.11873,0.0,308.73999,297.65244,0.0,0.0,295.27029,279.74763,0.7753596,1.3808979,2.4978254,12.178681,0.5,101325.0,12.087558,2000.0,278.05178,276.13551,266.33556,285.07721,0.0,63111.824,-0.1256365,0.2,0.79290308,0.16196655,-0.40192224,1.331032,61503.004,1.6964328,290.15,0.0,309.85226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
63284.96994,308.75295,0.0,0.0,0.0,33.0,88.0,293.88006,791.9498,298.31864,3.4644839e-23,296.03161,295.06007,3.3167294e-19,281.0,294.00456,0.0,0.0,294.70759,618.23813,313.11873,0.0,308.73999,297.63105,0.0,0.0,295.25424,279.69482,0.77720534,1.3387675,2.2010517,10.962717,0.5,101325.0,10.752888,2000.0,278.01677,276.11319,266.28011,284.78929,0.0,63284.97,-0.13361067,0.2,0.79290308,0.16196655,-0.4019195,1.3436197,61676.097,1.704407,290.15,0.0,309.90268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
63458.11623,308.75295,0.0,0.0,0.0,33.0,88.0,293.86776,798.91234,298.31864,3.4644839e-23,296.03161,295.05217,3.3167294e-19,281.0,293.99559,0.0,0.0,294.69,624.07347,313.11873,0.0,308.73999,297.60974,0.0,0.0,295.23823,279.64327,0.77902991,1.2977264,1.9129771,9.814188,0.5,101325.0,9.5111148,2000.0,277.98271,276.09117,266.22593,284.51067,0.0,63458.116,-0.14161665,0.2,0.79290308,0.16196655,-0.40191676,1.3562073,61849.189,1.712413,290.15,0.0,309.95188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
63631.26253,308.75295,0.0,0.0,0.0,33.0,88.0,293.85547,805.70985,298.31864,3.4644839e-23,296.03161,295.04425,3.3167294e-19,281.0,293.98658,0.0,0.0,294.67248,629.77018,313.11873,0.0,308.73999,297.58848,0.0,0.0,295.22227,279.59357,0.78081117,1.2585274,1.6394955,8.7324903,0.5,101325.0,8.3595586,2000.0,277.94997,276.06961,266.17362,284.24433,0.0,63631.263,-0.14965379,0.2,0.79290308,0.16196655,-0.40191403,1.368795,62022.282,1.7204501,290.15,0.0,309.99932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
63804.40882,308.75295,0.0,0.0,0.0,33.0,88.0,293.84322,812.34689,298.31864,3.4644839e-23,296.03161,295.03631,3.3167294e-19,281.0,293.97755,0.0,0.0,294.65506,635.32923,313.11873,0.0,308.73999,297.56729,0.0,0.0,295.2064,279.54629,0.78252648,1.2219424,1.38665,7.7173894,0.5,101325.0,7.2960137,2000.0,277.91894,276.0487,266.12378,283.99341,0.0,63804.409,-0.1577216,0.2,0.79290308,0.16196655,-0.40191129,1.3813826,62195.375,1.7285179,290.15,0.0,310.04445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
63977.55511,308.75295,0.0,0.0,0.0,33.0,88.0,293.83107,818.82952,298.31864,3.4644839e-23,296.03161,295.02834,3.3167294e-19,281.0,293.96854,0.0,0.0,294.6378,640.75301,313.11873,0.0,308.73999,297.54617,0.0,0.0,295.19063,279.50201,0.78415379,1.1887195,1.1602958,6.7679904,0.5,101325.0,6.3173975,2000.0,277.88997,276.02862,266.07697,283.76087,0.0,63977.555,-0.16581933,0.2,0.79290308,0.16196655,-0.40190855,1.3939703,62368.467,1.7366157,290.15,0.0,310.08672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
64150.7014,308.75295,0.0,0.0,0.0,33.0,88.0,293.81906,825.16288,298.31864,3.4644839e-23,296.03161,295.02035,3.3167294e-19,281.0,293.95958,0.0,0.0,294.62071,646.04354,313.11873,0.0,308.73999,297.52512,0.0,0.0,295.17498,279.46128,0.78567104,1.1596081,0.96630071,5.8836069,0.5,101325.0,5.420919,2000.0,277.86344,276.00955,266.03377,283.5497,0.0,64150.701,-0.1739463,0.2,0.79290308,0.16196655,-0.40190581,1.4065579,62541.56,1.7447426,290.15,0.0,310.1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
64323.8477,308.75295,0.0,0.0,0.0,33.0,88.0,293.80726,831.35157,298.31864,3.4644839e-23,296.03161,295.01236,3.3167294e-19,281.0,293.9507,0.0,0.0,294.60385,651.20277,313.11873,0.0,308.73999,297.50414,0.0,0.0,295.15949,279.42467,0.78705608,1.1353613,0.81055876,5.0636364,0.5,101325.0,4.6038979,2000.0,277.83972,275.99165,265.99478,283.36292,0.0,64323.848,-0.18210187,0.2,0.79290308,0.16196655,-0.40190307,1.4191456,62714.653,1.7528982,290.15,0.0,310.16054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
64496.99399,308.75295,0.0,0.0,0.0,33.0,88.0,293.7957,837.40016,298.31864,3.4644839e-23,296.03161,295.00437,3.3167294e-19,281.0,293.94194,0.0,0.0,294.58726,656.23214,313.11873,0.0,308.73999,297.48324,0.0,0.0,295.14417,279.39278,0.78828623,1.1167512,0.69911507,4.3076668,0.5,101325.0,3.8638771,2000.0,277.8192,275.97512,265.96059,283.20363,0.0,64496.994,-0.19028552,0.2,0.79290308,0.16196655,-0.40190033,1.4317333,62887.746,1.7610818,290.15,0.0,310.19098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
64670.14028,308.75295,0.0,0.0,0.0,33.0,88.0,293.78442,843.312,298.31864,3.4644839e-23,296.03161,294.9964,3.3167294e-19,281.0,293.93332,0.0,0.0,294.57095,661.13357,313.11873,0.0,308.73999,297.46244,0.0,0.0,295.12904,279.36617,0.78933898,1.1045439,0.63796665,3.6151426,0.5,101325.0,3.1982112,2000.0,277.80227,275.96013,265.9318,283.07489,0.0,64670.14,-0.19849664,0.2,0.79290308,0.16196655,-0.40189759,1.4443209,63060.838,1.769293,290.15,0.0,310.21638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
64843.28657,308.75295,0.0,0.0,0.0,33.0,88.0,293.77346,849.09285,298.31864,3.4644839e-23,296.03161,294.98844,3.3167294e-19,281.0,293.92487,0.0,0.0,294.55497,665.90941,313.11873,0.0,308.73999,297.44173,0.0,0.0,295.11413,279.34519,0.79019932,1.0993477,0.63200146,2.9852151,0.5,101325.0,2.6039236,2000.0,277.78913,275.94683,265.90874,282.97877,0.0,64843.287,-0.2067345,0.2,0.79290308,0.16196655,-0.40189485,1.4569086,63233.931,1.7775308,290.15,0.0,310.23641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
65016.43287,308.75295,0.0,0.0,0.0,33.0,88.0,293.76287,854.74745,298.31864,3.4644839e-23,296.03161,294.98052,3.3167294e-19,281.0,293.91663,0.0,0.0,294.53936,670.56151,313.11873,0.0,308.73999,297.42111,0.0,0.0,295.09946,279.32595,0.79097783,1.0992301,0.6684909,2.4172819,0.5,101325.0,2.0783342,2000.0,277.77699,275.93466,265.88761,282.90082,0.0,65016.433,-0.21499851,0.2,0.79290308,0.16196655,-0.40189211,1.4694962,63407.024,1.7857948,290.15,0.0,310.25477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
65189.57916,308.75295,0.0,0.0,0.0,33.0,88.0,293.75251,860.27822,298.31864,3.4644839e-23,296.03161,294.97262,3.3167294e-19,281.0,293.9085,0.0,0.0,294.52396,675.09211,313.11873,0.0,308.73999,297.40059,0.0,0.0,295.08495,279.30671,0.79172553,1.1028715,0.73798723,1.910766,0.5,101325.0,1.6187895,2000.0,277.76461,275.92332,265.86667,282.83338,0.0,65189.579,-0.22328806,0.2,0.79290308,0.16196655,-0.40188937,1.4820839,63580.116,1.7940844,290.15,0.0,310.27314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
65362.72545,308.75295,0.0,0.0,0.0,33.0,88.0,293.74236,865.6887,298.31864,3.4644839e-23,296.03161,294.96475,3.3167294e-19,281.0,293.90049,0.0,0.0,294.50879,679.50249,313.11873,0.0,308.73999,297.38018,0.0,0.0,295.07059,279.28747,0.79244223,1.1098456,0.83701223,1.4654266,0.5,101325.0,1.2229703,2000.0,277.75198,275.9127,265.8459,282.77531,0.0,65362.725,-0.2316027,0.2,0.79290308,0.16196655,-0.40188663,1.4946715,63753.209,1.802399,290.15,0.0,310.2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
65535.87174,308.75295,0.0,0.0,0.0,33.0,88.0,293.73246,870.98428,298.31864,3.4644839e-23,296.03161,294.95693,3.3167294e-19,281.0,293.89261,0.0,0.0,294.49387,683.79533,313.11873,0.0,308.73999,297.35987,0.0,0.0,295.05641,279.26824,0.79312815,1.1196854,0.96172502,1.0802653,0.5,101325.0,0.88777018,2000.0,277.73911,275.90271,265.82528,282.72535,0.0,65535.872,-0.23994167,0.2,0.79290308,0.16196655,-0.40188388,1.5072592,63926.302,1.810738,290.15,0.0,310.30987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
65709.01804,308.75295,0.0,0.0,0.0,33.0,88.0,293.72275,876.16769,298.31864,3.4644839e-23,296.03161,294.94915,3.3167294e-19,281.0,293.88484,0.0,0.0,294.47914,687.97296,313.11873,0.0,308.73999,297.33966,0.0,0.0,295.04237,279.249,0.79378326,1.1319478,1.1084982,0.75467938,0.5,101325.0,0.61050893,2000.0,277.726,275.89327,265.80478,282.6823,0.0,65709.018,-0.24830437,0.2,0.79290308,0.16196655,-0.40188114,1.5198469,64099.395,1.8191007,290.15,0.0,310.32823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
65882.16433,308.75295,0.0,0.0,0.0,33.0,88.0,293.71314,881.24103,298.31864,3.4644839e-23,296.03161,294.9414,3.3167294e-19,281.0,293.87712,0.0,0.0,294.46452,692.03787,313.11873,0.0,308.73999,297.31955,0.0,0.0,295.02843,279.22976,0.79440758,1.14619,1.2737045,0.48806644,0.5,101325.0,0.38850633,2000.0,277.71264,275.88429,265.78439,282.64497,0.0,65882.164,-0.25669022,0.2,0.79290308,0.16196655,-0.4018784,1.5324345,64272.487,1.8274865,290.15,0.0,310.34659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
66055.31062,308.75295,0.0,0.0,0.0,33.0,88.0,293.70362,886.20828,298.31864,3.4644839e-23,296.03161,294.9337,3.3167294e-19,281.0,293.86946,0.0,0.0,294.45003,695.99146,313.11873,0.0,308.73999,297.29955,0.0,0.0,295.0146,279.21052,0.79500096,1.1619742,1.4537683,0.28009533,0.5,101325.0,0.2193162,2000.0,277.69905,275.87568,265.76408,282.61217,0.0,66055.311,-0.26509872,0.2,0.79290308,0.16196655,-0.40187565,1.5450222,64445.58,1.835895,290.15,0.0,310.36496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
66228.45691,308.75295,0.0,0.0,0.0,33.0,88.0,293.69419,891.07283,298.31864,3.4644839e-23,296.03161,294.92604,3.3167294e-19,281.0,293.86184,0.0,0.0,294.43564,699.83631,313.11873,0.0,308.73999,297.27965,0.0,0.0,295.00086,279.19128,0.79556348,1.1788494,1.6449906,0.1300101,0.5,101325.0,0.10009997,2000.0,277.68521,275.86735,265.74384,282.58268,0.0,66228.457,-0.27352923,0.2,0.79290308,0.16196655,-0.40187291,1.5576098,64618.673,1.8443256,290.15,0.0,310.38332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
66401.60321,308.75295,0.0,0.0,0.0,33.0,88.0,293.68485,895.83513,298.31864,3.4644839e-23,296.03161,294.91843,3.3167294e-19,281.0,293.85429,0.0,0.0,294.42136,703.57586,313.11873,0.0,308.73999,297.25986,0.0,0.0,294.98722,279.17204,0.79609521,1.1963694,1.8437119,0.037081592,0.5,101325.0,0.02806331,2000.0,277.67114,275.85921,265.72364,282.55531,0.0,66401.603,-0.28198112,0.2,0.79290308,0.16196655,-0.40187016,1.5701975,64791.765,1.8527774,290.15,0.0,310.40169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
66574.7495,308.75295,0.0,0.0,0.0,33.0,88.0,293.67555,900.49935,298.31864,3.4644839e-23,296.03161,294.91085,3.3167294e-19,281.0,293.84676,0.0,0.0,294.40716,707.21203,313.11873,0.0,308.73999,297.24016,0.0,0.0,294.97366,279.15281,0.79659614,1.2140913,2.0463047,0.00070728181,0.5,101325.0,0.00052600172,2000.0,277.65682,275.85117,265.70347,282.52885,0.0,66574.749,-0.29045381,0.2,0.79290308,0.16196655,-0.40186742,1.5827852,64964.858,1.8612501,290.15,0.0,310.42005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
66747.89579,308.75295,0.0,0.0,0.0,33.0,88.0,293.66628,905.06814,298.31864,3.4644839e-23,296.03161,294.90332,3.3167294e-19,281.0,293.83926,0.0,0.0,294.39302,710.74699,313.11873,0.0,308.73999,297.22056,0.0,0.0,294.96018,279.13357,0.79706621,1.2315707,2.2491345,0.0,0.5,101325.0,0.0,2000.0,277.64227,275.84314,265.6833,282.50211,0.0,66747.896,-0.29894676,0.2,0.79290308,0.16196655,-0.40186467,1.5953728,65137.951,1.8697431,290.15,0.0,310.43841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
66921.04208,308.75295,0.0,0.0,0.0,33.0,88.0,293.65709,909.54224,298.31864,3.4644839e-23,296.03161,294.89582,3.3167294e-19,281.0,293.83181,0.0,0.0,294.37897,714.1829,313.11873,0.0,308.73999,297.20106,0.0,0.0,294.94679,279.11433,0.79750533,1.2483589,2.4485306,0.0,0.5,101325.0,0.0,2000.0,277.62748,275.83504,265.66311,282.47387,0.0,66921.042,-0.30745944,0.2,0.79290308,0.16196655,-0.40186192,1.6079605,65311.044,1.8782558,290.15,0.0,310.45678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
67094.18838,308.75295,0.0,0.0,0.0,33.0,88.0,293.64793,913.92482,298.31864,3.4644839e-23,296.03161,294.88836,3.3167294e-19,281.0,293.82439,0.0,0.0,294.365,717.52261,313.11873,0.0,308.73999,297.18166,0.0,0.0,294.93348,279.09509,0.79791367,1.2640139,2.6408642,0.0,0.5,101325.0,0.0,2000.0,277.61245,275.82678,265.64289,282.44294,0.0,67094.188,-0.31599118,0.2,0.79290308,0.16196655,-0.40185918,1.6205481,65484.136,1.8867875,290.15,0.0,310.47514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
67267.33467,308.75295,0.0,0.0,0.0,33.0,88.0,293.63882,918.21851,298.31864,3.4644839e-23,296.03161,294.88093,3.3167294e-19,281.0,293.81699,0.0,0.0,294.3511,720.76849,313.11873,0.0,308.73999,297.16234,0.0,0.0,294.92024,279.07585,0.79829121,1.278093,2.8225079,0.0,0.5,101325.0,0.0,2000.0,277.59719,275.81825,265.6226,282.40813,0.0,67267.335,-0.32454141,0.2,0.79290308,0.16196655,-0.40185643,1.6331358,65657.229,1.8953377,290.15,0.0,310.49351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
67440.48096,308.75295,0.0,0.0,0.0,33.0,88.0,293.62975,922.42514,298.31864,3.4644839e-23,296.03161,294.87353,3.3167294e-19,281.0,293.80964,0.0,0.0,294.33729,723.92255,313.11873,0.0,308.73999,297.14312,0.0,0.0,294.90709,279.05661,0.79863795,1.2901531,2.9898344,0.0,0.5,101325.0,0.0,2000.0,277.58169,275.80939,265.60224,282.36824,0.0,67440.481,-0.33310955,0.2,0.79290308,0.16196655,-0.40185368,1.6457234,65830.322,1.9039059,290.15,0.0,310.51187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
67613.62725,308.75295,0.0,0.0,0.0,33.0,88.0,293.62074,926.54601,298.31864,3.4644839e-23,296.03161,294.86616,3.3167294e-19,281.0,293.80233,0.0,0.0,294.32356,726.98621,313.11873,0.0,308.73999,297.12398,0.0,0.0,294.89403,279.03737,0.7989537,1.2997329,3.1390773,0.0,0.5,101325.0,0.0,2000.0,277.56595,275.8001,265.58178,282.32201,0.0,67613.627,-0.34169514,0.2,0.79290308,0.16196655,-0.40185093,1.6583111,66003.415,1.9124915,290.15,0.0,310.53023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
67786.77355,308.75295,0.0,0.0,0.0,33.0,88.0,293.61179,930.58411,298.31864,3.4644839e-23,296.03161,294.85881,3.3167294e-19,281.0,293.79506,0.0,0.0,294.30991,729.96244,313.11873,0.0,308.73999,297.10494,0.0,0.0,294.88104,279.01814,0.79923864,1.3064004,3.2666875,0.0,0.5,101325.0,0.0,2000.0,277.54998,275.79028,265.56119,282.2683,0.0,67786.774,-0.35029751,0.2,0.79290308,0.16196655,-0.40184818,1.6708988,66176.507,1.9210938,290.15,0.0,310.5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
67959.91984,308.75295,0.0,0.0,0.0,33.0,88.0,293.6029,934.54158,298.31864,3.4644839e-23,296.03161,294.85149,3.3167294e-19,281.0,293.78784,0.0,0.0,294.29635,732.85329,313.11873,0.0,308.73999,297.08597,0.0,0.0,294.86815,278.9989,0.79949279,1.3097141,3.3690464,0.0,0.5,101325.0,0.0,2000.0,277.53377,275.77985,265.54047,282.2059,0.0,67959.92,-0.35891607,0.2,0.79290308,0.16196655,-0.40184543,1.6834864,66349.6,1.9297124,290.15,0.0,310.56696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
68133.06613,308.75295,0.0,0.0,0.0,33.0,88.0,293.59409,938.42013,298.31864,3.4644839e-23,296.03161,294.84419,3.3167294e-19,281.0,293.78067,0.0,0.0,294.28289,735.65992,313.11873,0.0,308.73999,297.0671,0.0,0.0,294.85535,278.97966,0.79971614,1.3092311,3.4425265,0.0,0.5,101325.0,0.0,2000.0,277.51733,275.76873,265.51958,282.13362,0.0,68133.066,-0.36755025,0.2,0.79290308,0.16196655,-0.40184268,1.6960741,66522.693,1.9383466,290.15,0.0,310.58533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
68306.21242,308.75295,0.0,0.0,0.0,33.0,88.0,293.58536,942.22176,298.31864,3.4644839e-23,296.03161,294.83692,3.3167294e-19,281.0,293.77357,0.0,0.0,294.26952,738.38448,313.11873,0.0,308.73999,297.04831,0.0,0.0,294.84264,278.96042,0.79990858,1.3044905,3.4833629,0.0,0.5,101325.0,0.0,2000.0,277.50066,275.75681,265.49851,282.05022,0.0,68306.212,-0.37619955,0.2,0.79290308,0.16196655,-0.40183993,1.7086617,66695.785,1.9469959,290.15,0.0,310.60369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
68479.35872,308.75295,0.0,0.0,0.0,33.0,88.0,293.5767,945.94864,298.31864,3.4644839e-23,296.03161,294.82967,3.3167294e-19,281.0,293.76653,0.0,0.0,294.25626,741.02904,313.11873,0.0,308.73999,297.0296,0.0,0.0,294.83002,278.94118,0.80006772,1.2951967,3.4901019,0.0,0.5,101325.0,0.0,2000.0,277.48374,275.74406,265.47725,281.95591,0.0,68479.359,-0.38486336,0.2,0.79290308,0.16196655,-0.40183718,1.7212494,66868.878,1.9556597,290.15,0.0,310.62205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
68652.50501,308.75295,0.0,0.0,0.0,33.0,88.0,293.56814,949.60275,298.31864,3.4644839e-23,296.03161,294.82244,3.3167294e-19,281.0,293.75955,0.0,0.0,294.24309,743.59463,313.11873,0.0,308.73999,297.01098,0.0,0.0,294.8175,278.92194,0.80017911,1.2822319,3.4761513,0.0,0.5,101325.0,0.0,2000.0,277.46646,275.73075,265.45586,281.85972,0.0,68652.505,-0.39354107,0.2,0.79290308,0.16196655,-0.40183443,1.7338371,67041.971,1.9643374,290.15,0.0,310.64042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
68825.6513,308.75295,0.0,0.0,0.0,33.0,88.0,293.55966,953.1862,298.31864,3.4644839e-23,296.03161,294.81524,3.3167294e-19,281.0,293.75264,0.0,0.0,294.23003,746.08335,313.11873,0.0,308.73999,296.99244,0.0,0.0,294.80508,278.90271,0.80024471,1.2661544,3.4462158,0.0,0.5,101325.0,0.0,2000.0,277.44884,275.71698,265.43436,281.76353,0.0,68825.651,-0.40223211,0.2,0.79290308,0.16196655,-0.40183168,1.7464247,67215.064,1.9730284,290.15,0.0,310.65878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
68998.7976,308.75295,0.0,0.0,0.0,33.0,88.0,293.55129,956.70094,298.31864,3.4644839e-23,296.03161,294.80806,3.3167294e-19,281.0,293.74581,0.0,0.0,294.21707,748.49693,313.11873,0.0,308.73999,296.97399,0.0,0.0,294.79276,278.88347,0.80026999,1.24736,3.4022845,0.0,0.5,101325.0,0.0,2000.0,277.43091,275.7028,265.41277,281.66733,0.0,68998.798,-0.41093592,0.2,0.79290308,0.16196655,-0.40182892,1.7590124,67388.156,1.9817322,290.15,0.0,310.67715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
69171.94389,308.75295,0.0,0.0,0.0,33.0,88.0,293.543,960.14842,298.31864,3.4644839e-23,296.03161,294.80091,3.3167294e-19,281.0,293.73906,0.0,0.0,294.20422,750.83627,313.11873,0.0,308.73999,296.95562,0.0,0.0,294.78054,278.86423,0.80026041,1.2262404,3.3463247,0.0,0.5,101325.0,0.0,2000.0,277.41273,275.68828,265.3911,281.57114,0.0,69171.944,-0.41965197,0.2,0.79290308,0.16196655,-0.40182617,1.7716,67561.249,1.9904483,290.15,0.0,310.69551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
69345.09018,308.75295,0.0,0.0,0.0,33.0,88.0,293.53482,963.53081,298.31864,3.4644839e-23,296.03161,294.79378,3.3167294e-19,281.0,293.73237,0.0,0.0,294.19148,753.10311,313.11873,0.0,308.73999,296.93733,0.0,0.0,294.76841,278.84499,0.80022171,1.2032096,3.2804194,0.0,0.5,101325.0,0.0,2000.0,277.39433,275.67346,265.36936,281.47495,0.0,69345.09,-0.4283796,0.2,0.79290308,0.16196655,-0.40182342,1.7841877,67734.342,1.9991759,290.15,0.0,310.71387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
