time,dayZon_reaTRooAir_y,nigZon_reaTRooAir_y,dayZon_reaTRooOpe_y,nigZon_reaTRooOpe_y,hydronicSystem_reaPeleHeaPum_y,dayZon_reaPowFlooHea_y,nigZon_reaPowFlooHea_y,nigZon_reaTsupFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaPowQint_y,nigZon_reaPowQint_y
5273862.926,294.25804,295.71732,294.90298,296.06242,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5275421.242,294.11543,295.63164,294.77424,295.99151,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5276979.559,293.97941,295.54949,294.65108,295.92306,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5278537.876,293.84527,295.46718,294.52937,295.8541,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5280096.192,293.70981,295.3822,294.40668,295.7829,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5281654.509,293.57406,295.29559,294.28386,295.71025,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5283212.826,293.43703,295.20669,294.15975,295.63541,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5284771.142,293.30033,295.11689,294.03635,295.55998,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5286329.459,293.17405,295.03494,293.92181,295.49058,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5287887.776,293.06007,294.96255,293.81718,295.42818,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5289446.092,292.94828,294.89054,293.71502,295.36657,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5291004.409,292.83826,294.8187,293.61503,295.3056,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5292562.725,292.72738,294.74533,293.514,295.24309,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5294121.042,292.60982,294.66586,293.4073,295.17558,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5295679.359,292.48893,294.583,293.29805,295.10546,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5297237.675,292.36906,294.5004,293.18968,295.03543,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5298795.992,292.29287,294.44648,293.13279,294.99915,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5300354.309,292.42526,293.90061,293.26958,294.72696,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,0.0
5301912.625,292.68847,293.96032,293.5067,294.78316,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,0.0
5303470.942,292.88955,294.04197,293.67376,294.83595,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,0.0
5305029.259,293.0571,294.11502,293.83091,294.89616,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,0.0
5306587.575,293.42409,294.32934,294.18395,295.09409,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,0.0
5308145.892,293.93568,294.64433,294.65538,295.37485,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,0.0
5309704.208,294.43753,294.95839,295.11027,295.65064,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,0.0
5311262.525,294.86869,295.2316,295.50578,295.8933,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,0.0
5312820.842,295.31452,295.51739,295.92776,296.15715,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5314379.158,295.84415,295.85664,296.41189,296.46147,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5315937.475,296.3234,296.15981,296.8352,296.72578,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5317495.792,296.70427,296.41067,297.16879,296.93892,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5319054.108,296.91408,296.56638,297.34036,297.05615,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5320612.425,296.94161,296.60045,297.34892,297.06761,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5322170.741,296.86318,296.5588,297.26535,297.01646,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5323729.058,296.72569,296.47112,297.13057,296.92841,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5325287.375,296.58023,296.37519,296.99457,296.83757,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5326845.691,296.47232,296.30427,296.8935,296.76925,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5328404.008,296.37492,296.23984,296.80138,296.70614,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5329962.325,296.26778,296.16662,296.69869,296.63453,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5331520.641,296.122,296.06226,296.56163,296.53689,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5333078.958,295.91591,295.90953,296.37698,296.40306,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5334637.275,295.6914,295.74125,296.17672,296.25664,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5336195.591,295.4606,295.56708,295.97158,296.10576,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5337753.908,295.23373,295.39363,295.77104,295.95652,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5339312.224,295.02401,295.23344,295.58241,295.81567,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5340870.541,294.844,295.09797,295.41546,295.69157,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5342428.858,294.68941,294.98122,295.26992,295.58257,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5343987.174,294.53922,294.86585,295.13014,295.47657,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5345545.491,294.39266,294.75254,294.99483,295.37332,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5347103.808,294.25284,294.64366,294.86616,295.27443,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5348662.124,294.1203,294.53963,294.74419,295.17998,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5350220.441,293.99194,294.43842,294.62597,295.08803,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5351778.758,293.86798,294.34074,294.51144,294.99883,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5353337.074,293.74829,294.2461,294.40071,294.91227,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5354895.391,293.62798,294.15021,294.29035,294.82554,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5356453.707,293.50825,294.05442,294.18096,294.73928,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5358012.024,293.39465,293.96341,294.07661,294.6567,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5359570.341,293.29126,293.87953,293.98112,294.58018,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5361128.657,293.1908,293.79759,293.8874,294.5048,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5362686.974,293.07483,293.70488,293.78021,294.42023,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5364245.291,292.95782,293.61139,293.67371,294.33608,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5365803.607,292.85225,293.52522,293.57716,294.25836,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5367361.924,292.75,293.44087,293.48368,294.18244,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5368920.24,292.65544,293.36242,293.39635,294.11095,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5370478.557,292.56731,293.28849,293.31451,294.04323,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5372036.874,292.48229,293.21661,293.23539,293.97728,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5373595.19,292.39291,293.14165,293.15218,293.90849,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5375153.507,292.29602,293.06144,293.06294,293.83556,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5376711.824,292.1952,292.97849,292.97029,293.76029,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5378270.14,292.0926,292.89428,292.87627,293.68403,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5379828.457,291.99495,292.81318,292.78717,293.61095,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5381386.774,291.90503,292.73682,292.70493,293.54216,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5382945.09,291.81332,292.6592,292.62014,293.47157,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5384503.407,291.71639,292.57841,292.53096,293.39817,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5386061.723,291.62157,292.49959,292.44324,293.32602,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5387620.04,291.54062,292.43248,292.36637,293.2624,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5389178.357,291.50404,292.40055,292.32716,293.22688,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5390736.673,291.52117,292.40962,292.33327,293.22443,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5392294.99,291.5692,292.44107,292.36866,293.24275,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5393853.307,291.65465,292.49888,292.44062,293.28653,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5395411.623,291.77047,292.57821,292.53958,293.34924,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5396969.94,291.86585,292.64383,292.61507,293.39655,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5398528.257,291.91805,292.67659,292.66083,293.42265,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5400086.573,292.09368,292.79335,292.84349,293.54097,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5401644.89,292.51379,293.0803,293.24301,293.80642,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5403203.206,292.93297,293.36885,293.62064,294.0585,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5404761.523,293.25562,293.59377,293.90649,294.25115,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5406319.84,293.45903,293.74063,294.07614,294.36845,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5407878.156,293.51575,293.7889,294.10813,294.39487,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5409436.473,293.47407,293.7658,294.06391,294.36804,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5410994.79,293.41237,293.72406,294.00527,294.3284,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5412553.106,293.33555,293.66923,293.93292,294.27761,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5414111.423,293.26663,293.61847,293.87177,294.23339,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5415669.739,293.23942,293.59776,293.84609,294.21342,0.0,5.3510131e-19,0.0,315.17263,297.76726,0.0,0.0
5417228.056,293.21821,293.58294,293.81733,294.19191,0.0,5.4019171e-19,0.0,315.17263,297.76726,0.0,0.0
5418786.373,293.15112,293.53332,293.7486,294.14153,0.0,5.3498964e-19,0.0,315.17263,297.76726,0.0,0.0
5420344.689,293.04676,293.45487,293.64973,294.06885,0.0,5.3563097e-19,0.0,315.17263,297.76726,0.0,0.0
5421903.006,292.92136,293.36059,293.53273,293.98295,0.0,5.3474546e-19,0.0,315.17263,297.76726,0.0,0.0
5423461.323,292.79753,293.26589,293.4199,293.89885,0.0,5.3474546e-19,0.0,315.17263,297.76726,0.0,0.0
5425019.639,292.68093,293.17554,293.31257,293.81774,0.0,5.3474546e-19,0.0,315.17263,297.76726,0.0,0.0
5426577.956,292.56326,293.08609,293.20078,293.73424,0.0,5.3474546e-19,0.0,315.17263,297.76726,0.0,0.0
5428136.273,292.45733,293.00561,293.10074,293.65914,0.0,5.3474546e-19,0.0,315.17263,297.76726,0.0,0.0
5429694.589,292.36893,292.93724,293.01596,293.59426,0.0,5.3474546e-19,0.0,315.17263,297.76726,0.0,0.0
5431252.906,292.28966,292.87514,292.93957,293.53499,0.0,5.353256e-19,0.0,315.17263,297.76726,0.0,0.0
5432811.222,292.21538,292.81608,292.86835,293.47899,0.0,5.3559965e-19,0.0,315.17263,297.76726,0.0,0.0
5434369.539,292.14099,292.75616,292.79803,293.42315,0.0,5.3562325e-19,0.0,315.17263,297.76726,0.0,0.0
5435927.856,292.06528,292.69516,292.72706,293.36675,0.0,5.3562325e-19,0.0,315.17263,297.76726,0.0,0.0
5437486.172,291.99294,292.63709,292.6587,293.3124,0.0,5.3562325e-19,0.0,315.17263,297.76726,0.0,0.0
5439044.489,291.92226,292.58019,292.59188,293.25913,0.0,5.3562325e-19,0.0,315.17263,297.76726,0.0,0.0
5440602.806,291.85342,292.52452,292.5269,293.20706,0.0,5.3562325e-19,0.0,315.17263,297.76726,0.0,0.0
5442161.122,291.78668,292.47026,292.46386,293.15629,0.0,5.3562325e-19,0.0,315.17263,297.76726,0.0,0.0
5443719.439,291.72136,292.41685,292.40223,293.10729,0.0,5.3562325e-19,0.0,315.17263,297.76726,0.0,281.0
5445277.756,291.65514,292.97769,292.34057,293.40403,1628.6629,0.00053891328,4950.0584,309.32713,297.76726,0.0,281.0
5446836.072,291.59004,293.30652,292.28023,293.71623,1741.813,0.00053891561,4804.0708,313.3036,297.76729,0.0,281.0
5448394.389,291.53384,293.96329,292.22689,294.3232,1430.1422,0.00053891751,4020.3201,313.66035,297.76731,0.0,281.0
5449952.705,291.48719,294.8401,292.18126,295.07065,1267.5298,0.00053891881,3508.325,313.73139,297.76734,0.0,281.0
5451511.022,291.43833,295.63587,292.1343,295.75875,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5453069.339,291.38583,296.06391,292.08537,296.14381,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5454627.655,291.33645,296.18694,292.03899,296.28066,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5456185.972,291.2907,296.19446,291.99545,296.31863,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5457744.289,291.24627,296.14715,291.9531,296.30778,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5459302.605,291.20132,296.07096,291.91011,296.26855,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5460860.922,291.15388,295.99114,291.86515,296.21713,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5462419.238,291.10829,295.91036,291.82224,296.15914,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5463977.555,291.06473,295.82815,291.78161,296.09645,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5465535.872,291.02334,295.74335,291.74239,296.02903,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5467094.188,290.98335,295.65285,291.70381,295.95602,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5468652.505,290.94277,295.56026,291.66462,295.87979,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5470210.822,290.8891,295.45448,291.6154,295.79313,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5471769.138,290.83149,295.34518,291.56363,295.70334,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,281.0
5473327.455,290.81941,294.68956,291.54685,295.31358,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,0.0
5474885.772,290.83463,294.45535,291.55273,295.12694,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,0.0
5476444.088,290.86294,294.35534,291.57155,295.02504,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,0.0
5478002.405,290.90624,294.2827,291.60729,294.94948,0.0,2.7684205e-19,0.0,313.76848,297.76735,0.0,0.0
5479560.721,291.06172,294.29854,291.76528,294.96668,0.0,2.7667572e-19,0.0,313.76848,297.76735,0.0,0.0
5481119.038,291.37216,294.43446,292.05268,295.08142,0.0,2.7667572e-19,0.0,313.76848,297.76735,0.0,0.0
5482677.355,291.66145,294.56442,292.30439,295.18055,0.0,2.7667572e-19,0.0,313.76848,297.76735,0.0,0.0
5484235.671,291.83876,294.61758,292.45221,295.21289,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5485793.988,291.95509,294.63455,292.55667,295.22156,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5487352.305,292.06953,294.65389,292.65749,295.23146,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5488910.621,292.15852,294.65837,292.73427,295.22805,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5490468.938,292.21326,294.64111,292.78079,295.2065,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5492027.255,292.23937,294.60613,292.80225,295.17018,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5493585.571,292.24216,294.55729,292.80165,295.12098,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5495143.888,292.22204,294.49454,292.78095,295.06004,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5496702.204,292.20186,294.43412,292.76264,295.00282,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5498260.521,292.20287,294.3904,292.76414,294.96077,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5499818.838,292.21492,294.35579,292.77411,294.92587,0.0,2.7540042e-19,0.0,313.76848,297.76735,0.0,0.0
5501377.154,292.81746,294.09453,293.0958,294.77324,1743.3599,6391.3894,0.0014529874,313.76847,308.17595,281.0,0.0
5502935.471,293.30553,294.12321,293.46905,294.75786,1095.7725,4122.1044,0.0014529858,313.76843,309.81942,281.0,0.0
5504493.788,293.73849,294.14078,293.93124,294.73452,896.79194,3407.5781,0.0014529831,313.76838,309.85184,281.0,0.0
5506052.104,294.35939,294.10365,294.49291,294.67714,781.73801,2992.2087,0.0014529799,313.76834,310.00566,281.0,0.0
5507610.421,294.88727,294.08531,294.98621,294.627,704.49283,2704.831,0.0014529763,313.76829,310.25296,281.0,0.0
5509168.737,295.25475,294.10105,295.37112,294.59562,0.0,1.0460447e-18,0.0,313.76826,310.43944,281.0,0.0
5510727.054,295.47892,294.11727,295.61774,294.57157,0.0,1.0460447e-18,0.0,313.76826,310.43944,281.0,0.0
5512285.371,295.49242,294.08059,295.66568,294.52229,0.0,1.0460447e-18,0.0,313.76826,310.43944,281.0,0.0
5513843.687,295.41895,294.01267,295.63157,294.45866,0.0,1.0460447e-18,0.0,313.76826,310.43944,281.0,0.0
5515402.004,295.31537,293.96016,295.56432,294.40713,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5516960.321,294.86282,294.28994,295.26419,294.59274,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5518518.637,294.68406,294.29847,295.11244,294.60065,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5520076.954,294.50565,294.28507,294.9612,294.59246,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5521635.271,294.33071,294.26411,294.8112,294.57726,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5523193.587,294.16465,294.23928,294.66608,294.55809,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5524751.904,294.00847,294.21355,294.5276,294.53757,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5526310.22,293.86013,294.18711,294.39442,294.51577,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5527868.537,293.71478,294.15734,294.2628,294.49074,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5529426.854,293.57051,294.12335,294.13164,294.46205,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5530985.17,293.42492,294.08388,293.9984,294.42827,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5532543.487,293.27244,294.03502,293.85916,294.38678,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5534101.804,293.13214,293.99121,293.73142,294.35012,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5535660.12,293.01483,293.96172,293.62252,294.32434,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5537218.437,292.9094,293.93856,293.52321,294.30309,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5538776.754,292.80486,293.91359,293.42432,294.27992,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5540335.07,292.70416,293.88914,293.32893,294.25717,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5541893.387,292.60259,293.86067,293.23335,294.23172,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5543451.703,292.50026,293.82868,293.13795,294.20403,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5545010.02,292.40313,293.7988,293.04667,294.17762,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5546568.337,292.31265,293.77265,292.96073,294.15369,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5548126.653,292.22473,293.7464,292.87711,294.12972,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5549684.97,292.13325,293.7147,292.79098,294.10183,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5551243.287,292.0399,293.67944,292.70371,294.07133,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5552801.603,291.95299,293.64809,292.62173,294.04358,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5554359.92,291.87307,293.62118,292.54531,294.01888,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5555918.236,291.79197,293.5916,292.46782,293.99193,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5557476.553,291.70098,293.55155,292.38281,293.95737,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,281.0
5559034.87,291.62108,293.02689,292.30901,293.65833,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5560593.186,291.59745,292.7604,292.28115,293.47263,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5562151.503,291.73051,292.80385,292.4098,293.50909,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5563709.82,292.07856,293.00787,292.72481,293.68318,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5565268.136,292.4268,293.22302,293.03314,293.86323,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5566826.453,292.72089,293.41095,293.2969,294.02234,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5568384.77,292.91772,293.53943,293.45802,294.11867,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5569943.086,292.92859,293.54235,293.44784,294.10281,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5571501.403,292.80903,293.45434,293.34171,294.02341,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5573059.719,292.76281,293.41522,293.30597,293.99107,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5574618.036,292.76065,293.40776,293.30472,293.98304,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5576176.353,292.76718,293.40668,293.30965,293.97967,0.0,1.0464892e-18,0.0,313.76826,310.43944,0.0,0.0
5577734.669,292.77243,293.40539,293.31317,293.97599,0.0,1.0459355e-18,0.0,313.76826,310.43944,0.0,0.0
5579292.986,292.78645,293.41095,293.32751,293.98043,0.0,1.0546624e-18,0.0,313.76826,310.43944,0.0,0.0
5580851.303,292.85133,293.45276,293.39175,294.01962,0.0,1.0428834e-18,0.0,313.76826,310.43944,0.0,0.0
5582409.619,292.95275,293.52217,293.481,294.07712,0.0,1.0428834e-18,0.0,313.76826,310.43944,0.0,0.0
5583967.936,293.01658,293.56698,293.53105,294.10905,0.0,1.0428834e-18,0.0,313.76826,310.43944,0.0,0.0
5585526.253,293.04467,293.58716,293.54988,294.12015,0.0,1.0428834e-18,0.0,313.76826,310.43944,0.0,0.0
5587084.569,293.05371,293.5941,293.55067,294.11907,0.0,1.0428834e-18,0.0,313.76826,310.43944,0.0,0.0
5588642.886,293.80762,293.58677,293.98605,294.10476,828.12271,3709.9553,0.0014529724,313.76822,307.83885,281.0,0.0
5590201.202,294.14782,293.59531,294.32771,294.094,609.35624,2933.9316,0.0014529693,313.76817,307.82826,281.0,0.0
5591759.519,294.58612,293.64848,294.75313,294.10317,495.69075,2528.7552,0.0014529656,313.76812,307.88269,281.0,0.0
5593317.836,294.96311,293.72388,295.129,294.1212,422.14924,2252.6519,0.0014529616,313.76806,307.99669,281.0,0.0
5594876.152,295.25409,293.78683,295.43275,294.12994,0.0,7.5531455e-19,0.0,313.76803,308.09004,281.0,0.0
5596434.469,295.41245,293.82022,295.60721,294.12723,0.0,7.5531455e-19,0.0,313.76803,308.09004,281.0,0.0
5597992.786,295.39415,293.78162,295.61586,294.08556,0.0,7.5531455e-19,0.0,313.76803,308.09004,281.0,0.0
5599551.102,295.31496,293.71379,295.55935,294.02614,0.0,7.5531455e-19,0.0,313.76803,308.09004,281.0,0.0
5601109.419,295.22568,293.6445,295.48826,293.96904,0.0,7.5531455e-19,0.0,313.76803,308.09004,281.0,0.0
5602667.735,294.90025,293.83449,295.26482,294.07208,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5604226.052,294.69242,293.89509,295.09412,294.11483,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5605784.369,294.51708,293.89516,294.94443,294.12069,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5607342.685,294.34654,293.88056,294.79593,294.11416,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5608901.002,294.1785,293.85668,294.64868,294.09979,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5610459.319,294.0238,293.83435,294.51141,294.08555,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5612017.635,293.8823,293.81574,294.38374,294.07277,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5613575.952,293.74052,293.79035,294.25559,294.05444,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5615134.269,293.59369,293.7555,294.12337,294.02861,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5616692.585,293.45266,293.72,293.99651,294.00236,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5618250.902,293.32429,293.68987,293.88011,293.97994,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5619809.218,293.2041,293.6624,293.7702,293.95903,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5621367.535,293.08692,293.63416,293.66252,293.93698,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5622925.852,292.97468,293.60712,293.55885,293.9154,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5624484.168,292.867,293.58117,293.45859,293.89406,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
