time,dayZon_reaTRooAir_y,nigZon_reaTRooAir_y,dayZon_reaTRooOpe_y,nigZon_reaTRooOpe_y,hydronicSystem_reaPeleHeaPum_y,dayZon_reaPowFlooHea_y,nigZon_reaPowFlooHea_y,nigZon_reaTsupFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaPowQint_y,nigZon_reaPowQint_y
28254704.61,293.50105,293.34139,294.04293,293.62259,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28256262.93,293.36579,293.30823,293.92031,293.59637,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28257821.24,293.22194,293.26267,293.79164,293.56165,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28259379.56,293.06557,293.20176,293.6541,293.51638,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28260937.88,292.90948,293.13716,293.51698,293.46822,1543.1509,0.00088294314,4907.539,305.86113,308.69289,0.0,281.0
28262496.19,292.75923,293.15182,293.38384,293.52038,1716.7809,0.00088294402,4863.2117,312.36983,308.69287,0.0,281.0
28264054.51,292.61133,293.58942,293.25242,293.95396,1550.4907,0.00088294466,4315.0205,313.86759,308.69285,0.0,281.0
28265612.83,292.46538,294.35335,293.12248,294.61525,1417.0568,0.00088294474,3824.2408,314.28056,308.69284,0.0,281.0
28267171.14,292.32129,295.14981,292.99417,295.29629,1279.7607,0.00085314789,3363.1065,314.69376,308.69282,0.0,281.0
28268729.46,292.18203,295.7366,292.87039,295.82887,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28270287.78,292.05131,295.95808,292.75398,296.04786,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28271846.09,291.92112,295.96243,292.63727,296.087,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28273404.41,291.77728,295.86383,292.50897,296.0393,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28274962.73,291.63549,295.72612,292.38349,295.95568,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28276521.04,291.50599,295.59983,292.26789,295.86822,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28278079.36,291.381,295.47144,292.15582,295.77188,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28279637.68,291.25733,295.33702,292.04483,295.66642,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28281195.99,291.13486,295.19615,291.93492,295.55343,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,281.0
28282754.31,291.01308,294.58322,291.82543,295.17841,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28284312.63,290.91578,294.13937,291.75056,294.86925,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28285870.94,291.19634,294.19803,292.05019,294.94641,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28287429.26,291.93371,294.62379,292.7116,295.29898,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28288987.58,292.64913,295.0569,293.33138,295.64111,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28290545.89,293.23417,295.38706,293.86419,295.923,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28292104.21,293.86738,295.72727,294.44833,296.23107,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28293662.53,294.60148,296.11397,295.1072,296.58041,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28295220.84,295.22236,296.4429,295.65227,296.86626,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28296779.16,295.4485,296.53572,295.84326,296.93627,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28298337.47,295.40981,296.45993,295.81602,296.86908,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28299895.79,295.36485,296.38146,295.78369,296.80065,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28301454.11,295.30548,296.29555,295.73645,296.7246,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28303012.42,295.29554,296.24452,295.73278,296.67879,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28304570.74,295.28583,296.19486,295.71291,296.62324,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28306129.06,295.14776,296.06397,295.5704,296.49006,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28307687.37,294.94921,295.89655,295.38461,296.33091,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28309245.69,294.76032,295.73586,295.21438,296.18244,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28310804.01,294.56863,295.56446,295.04261,296.02859,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28312362.32,294.33357,295.34876,294.8311,295.84037,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28313920.64,294.08557,295.12366,294.61273,295.64717,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28315478.96,293.84446,294.90334,294.40232,295.45933,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28317037.27,293.60579,294.68522,294.19413,295.27319,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28318595.59,293.40944,294.50576,294.01501,295.1118,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28320153.91,293.24255,294.35079,293.8588,294.96848,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28321712.22,293.08921,294.20634,293.71529,294.83479,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28323270.54,292.94935,294.07247,293.58444,294.71082,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28324828.86,292.82066,293.94751,293.46369,294.59477,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28326387.17,292.69583,293.82617,293.34673,294.48219,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28327945.49,292.57302,293.70716,293.23212,294.37206,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28329503.81,292.45231,293.59072,293.11947,294.2642,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28331062.12,292.33541,293.47846,293.00977,294.15952,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28332620.44,292.22033,293.36798,292.90243,294.05708,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28334178.76,292.10925,293.26074,292.79939,293.95818,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28335737.07,292.00261,293.15739,292.70001,293.86251,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28337295.39,291.89307,293.05261,292.59791,293.76553,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28338853.71,291.77939,292.94553,292.49281,293.66704,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28340412.02,291.67116,292.84315,292.39264,293.57269,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28341970.34,291.57263,292.74882,292.30003,293.48446,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28343528.66,291.47642,292.6567,292.20922,293.39801,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28345086.97,291.37758,292.56313,292.1164,293.3106,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28346645.29,291.27965,292.47075,292.02479,293.22453,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28348203.61,291.19085,292.3862,291.9403,293.14435,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28349761.92,291.11099,292.30916,291.86272,293.0698,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28351320.24,291.03118,292.23186,291.78621,292.99607,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28352878.56,290.95299,292.15599,291.71152,292.92395,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28354436.87,290.87638,292.08163,291.6383,292.85325,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28355995.19,290.79984,292.00771,291.56528,292.78306,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28357553.51,290.72393,291.93463,291.49302,292.71377,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28359111.82,290.65446,291.86701,291.42623,292.64892,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28360670.14,290.59295,291.80564,291.36577,292.58899,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28362228.46,290.51972,291.73557,291.29465,292.52155,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28363786.77,290.42467,291.65019,291.20611,292.44218,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28365345.09,290.33702,291.5705,291.12483,292.36825,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28366903.41,290.26138,291.49965,291.05304,292.30121,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28368461.72,290.19167,291.43316,290.98655,292.23807,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28370020.04,290.1297,291.37207,290.92769,292.18031,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28371578.36,290.11846,291.3473,290.92099,292.1587,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28373136.67,290.2665,291.43976,291.05491,292.23578,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28374694.99,290.61279,291.67845,291.36473,292.43702,0.0,1.0244781e-18,0.0,314.69988,308.69282,0.0,0.0
28376253.31,291.10799,292.01093,291.82228,292.73369,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28377811.62,291.70538,292.40763,292.36749,293.08656,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28379369.94,292.16445,292.71381,292.77193,293.34863,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28380928.26,292.53985,292.9673,293.12171,293.57781,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28382486.57,293.08221,293.32749,293.64137,293.91708,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28384044.89,293.7465,293.76158,294.24661,294.30892,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28385603.21,294.304,294.1367,294.72344,294.62297,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28387161.52,294.63575,294.37618,294.99845,294.81263,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28388719.84,294.77106,294.49254,295.09952,294.89277,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28390278.16,294.75792,294.50299,295.0709,294.88494,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28391836.47,294.64576,294.43886,294.95455,294.81543,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28393394.79,294.45849,294.31817,294.77485,294.7007,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28394953.11,294.27942,294.20455,294.61559,294.59936,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28396511.42,294.13681,294.11527,294.48958,294.51915,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28398069.74,293.98318,294.0099,294.35307,294.42666,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28399628.06,293.78753,293.86997,294.18131,294.30679,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28401186.37,293.58651,293.72165,294.00895,294.18347,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28402744.69,293.3608,293.54944,293.8186,294.04373,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28404303.01,293.15443,293.3937,293.64092,293.91355,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28405861.32,292.99711,293.27848,293.49725,293.80963,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28407419.64,292.86032,293.17707,293.37123,293.71736,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28408977.96,292.7333,293.08185,293.25407,293.63065,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28410536.27,292.6115,292.98975,293.14216,293.54714,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28412094.59,292.49328,292.89963,293.03396,293.46579,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28413652.91,292.37295,292.80692,292.92503,293.38326,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28415211.22,292.25638,292.71676,292.8198,293.30312,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28416769.54,292.14981,292.63394,292.72272,293.22871,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28418327.86,292.04878,292.55477,292.63042,293.15741,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28419886.17,291.95026,292.47714,292.54047,293.08755,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28421444.49,291.85395,292.40085,292.45267,293.019,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28423002.81,291.7594,292.3256,292.36652,292.95143,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28424561.12,291.66601,292.25097,292.28148,292.88447,0.0,1.0258321e-18,0.0,314.69988,308.69282,0.0,0.0
28426119.44,291.57342,292.57456,292.19724,293.03601,1615.6781,0.00088294473,5362.6754,307.92643,308.69282,0.0,281.0
28427677.76,291.47927,292.98144,292.1121,293.33419,1707.2346,0.00088294576,4937.4805,312.94693,308.69279,0.0,281.0
28429236.07,291.3831,293.53808,292.0259,293.86132,1422.846,0.00088294622,4091.5188,313.281,308.69277,0.0,281.0
28430794.39,291.28731,294.36549,291.94045,294.56833,1299.8166,0.00088294612,3630.1305,313.59957,308.69275,0.0,281.0
28432352.71,291.19242,295.12965,291.85621,295.23931,1216.1528,0.00088294567,3298.4586,313.93602,308.69273,0.0,281.0
28433911.02,291.09859,295.71193,291.77355,295.77503,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28435469.34,291.00861,295.95001,291.69494,296.01115,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28437027.66,290.92242,295.98001,291.61906,296.07284,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28438585.97,290.83318,295.92151,291.53972,296.056,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28440144.29,290.7414,295.81191,291.45875,295.99537,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28441702.61,290.65319,295.69605,291.38152,295.92121,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28443260.92,290.56849,295.58326,291.30715,295.84078,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28444819.24,290.48458,295.46724,291.23267,295.75187,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28446377.56,290.40077,295.34644,291.15793,295.65567,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28447935.87,290.31646,295.2202,291.08306,295.55362,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28449494.19,290.23119,295.08655,291.00784,295.44576,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28451052.51,290.14647,294.94441,290.93291,295.33212,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28452610.82,290.06361,294.80612,290.85902,295.21925,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28454169.14,289.98144,294.6737,290.78536,295.10857,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,281.0
28455727.45,289.89566,293.89006,290.70897,294.62406,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,0.0
28457285.77,289.8597,293.66869,290.69999,294.45078,0.0,-1.4315164e-19,0.0,313.95075,308.69273,0.0,0.0
28458844.09,290.31698,293.85878,291.16978,294.64405,0.0,-1.436715e-19,0.0,313.95075,308.69273,0.0,0.0
28460402.4,291.18057,294.36963,291.94734,295.07087,0.0,-1.4358075e-19,0.0,313.95075,308.69273,0.0,0.0
28461960.72,292.00022,294.86484,292.67966,295.48153,0.0,-1.436513e-19,0.0,313.95075,308.69273,0.0,0.0
28463519.04,292.75367,295.31705,293.37331,295.87215,0.0,-1.436513e-19,0.0,313.95075,308.69273,0.0,0.0
28465077.35,293.51371,295.74799,294.07336,296.2588,0.0,-1.436513e-19,0.0,313.95075,308.69273,0.0,0.0
28466635.67,294.27643,296.1472,294.75925,296.62322,0.0,-1.436513e-19,0.0,313.95075,308.69273,0.0,0.0
28468193.99,294.92654,296.51011,295.35649,296.95062,0.0,-1.436513e-19,0.0,313.95075,308.69273,0.0,0.0
28469752.3,295.40924,296.78015,295.79915,297.18814,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28471310.62,295.7117,296.93812,296.07938,297.32583,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28472868.94,295.91567,297.03715,296.26769,297.40882,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28474427.25,296.00892,297.0619,296.34009,297.41802,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28475985.57,295.96468,296.99718,296.28268,297.34488,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28477543.89,295.79926,296.85176,296.12055,297.2038,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28479102.2,295.59528,296.67871,295.92581,297.04042,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28480660.52,295.36031,296.48408,295.70208,296.85735,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28482218.84,295.15062,296.30484,295.50481,296.69085,0.0,-1.4315303e-19,0.0,313.95075,308.69273,0.0,0.0
28483777.15,295.46455,296.06373,295.60173,296.49751,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28485335.47,295.51008,295.90259,295.58557,296.33662,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28486893.79,295.34026,295.68687,295.44266,296.14919,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28488452.1,295.15742,295.45898,295.28918,295.95705,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28490010.42,294.9536,295.2245,295.1198,295.76063,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28491568.74,294.78729,295.03336,294.97418,295.59136,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28493127.05,294.64956,294.87246,294.84975,295.44381,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28494685.37,294.51884,294.7215,294.73282,295.30558,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28496243.69,294.38687,294.57449,294.61737,295.17214,0.0,-1.4361046e-19,0.0,313.95075,308.69273,281.0,0.0
28497802.0,294.25387,294.43495,294.50347,295.04601,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28499360.32,293.37691,295.06087,293.95355,295.36746,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28500918.64,293.16583,295.03363,293.76267,295.34188,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28502476.95,292.99177,294.97186,293.6005,295.29285,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28504035.27,292.83271,294.90398,293.45229,295.23759,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28505593.59,292.68362,294.83276,293.31383,295.17863,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28507151.9,292.53979,294.75679,293.18135,295.11565,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28508710.22,292.40159,294.67899,293.05448,295.05065,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28510268.54,292.27189,294.60387,292.93471,294.98662,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28511826.85,292.1481,294.52996,292.82025,294.92301,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28513385.17,292.02654,294.45437,292.70851,294.85825,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28514943.49,291.90598,294.37667,292.5984,294.79208,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28516501.8,291.79026,294.30127,292.49219,294.72713,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28518060.12,291.68297,294.23207,292.39222,294.66591,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28519618.44,291.57838,294.16367,292.29494,294.60543,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28521176.75,291.46991,294.08965,292.19589,294.54174,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28522735.07,291.36231,294.0151,292.09779,294.47769,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28524293.39,291.25946,293.94421,292.00318,294.41583,0.0,-1.4361046e-19,0.0,313.95075,308.69273,0.0,281.0
28525851.7,291.15905,293.87464,291.91065,294.35489,0.0,-1.4215219e-19,0.0,313.95075,308.69273,0.0,281.0
28527410.02,291.06019,293.8055,291.8196,294.29437,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28528968.34,290.96306,293.73718,291.7301,294.23447,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28530526.65,290.86733,293.66944,291.6419,294.17504,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28532084.97,290.7729,293.60221,291.55491,294.11604,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28533643.29,290.67971,293.5355,291.46905,294.05747,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28535201.6,290.58767,293.46929,291.38426,293.9993,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28536759.92,290.49671,293.40354,291.30045,293.94152,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28538318.24,290.40676,293.33824,291.21758,293.8841,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28539876.55,290.3178,293.27339,291.13561,293.82704,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,281.0
28541434.87,290.22974,293.20894,291.05446,293.76942,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,0.0
28542993.19,290.14461,292.48025,290.97828,293.32797,0.0,-1.4379326e-19,0.0,313.95075,308.69273,0.0,0.0
28544551.5,290.33722,292.49592,291.20296,293.37642,0.0,-1.4394478e-19,0.0,313.95075,308.69273,0.0,0.0
28546109.82,291.08668,292.92922,291.91113,293.77418,0.0,-1.4342958e-19,0.0,313.95075,308.69273,0.0,0.0
28547668.14,292.00724,293.49957,292.73068,294.26284,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28549226.45,292.8945,294.03952,293.53787,294.74453,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28550784.77,293.76221,294.56145,294.32427,295.21451,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28552343.09,294.55062,295.05481,295.02312,295.64196,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28553901.4,295.16337,295.48572,295.59018,296.01366,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28555459.72,295.62895,295.8307,296.02724,296.30941,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28557018.04,295.93752,296.05211,296.31872,296.50286,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28558576.35,296.11551,296.17883,296.47873,296.60783,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28560134.67,296.14629,296.20334,296.50236,296.62211,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28561692.99,296.07463,296.1532,296.43341,296.57269,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28563251.3,295.97554,296.08143,296.33709,296.50365,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28564809.62,295.81084,295.96107,296.17284,296.38746,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28566367.94,295.56527,295.77331,295.93909,296.2184,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28567926.25,295.32855,295.58355,295.72185,296.05487,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28569484.57,295.12018,295.41595,295.5313,295.90954,0.0,-1.432444e-19,0.0,313.95075,308.69273,0.0,0.0
28571042.89,295.57434,295.25773,295.7247,295.76577,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28572601.2,295.43912,295.07953,295.60034,295.60673,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28574159.52,295.26492,294.89223,295.44947,295.44396,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28575717.84,295.05757,294.6848,295.27499,295.26908,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28577276.15,294.86721,294.50069,295.11107,295.10899,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28578834.47,294.71812,294.35585,294.97547,294.97535,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28580392.79,294.58426,294.22793,294.8534,294.85552,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28581951.1,294.45851,294.11062,294.74003,294.74526,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28583509.42,294.34565,294.00259,294.63715,294.64331,0.0,-1.4315316e-19,0.0,313.95075,308.69273,281.0,0.0
28585067.74,293.60113,294.52806,294.17603,294.90313,0.0,-1.4315316e-19,0.0,313.95075,308.69273,0.0,281.0
28586626.05,293.34597,294.58278,293.95766,294.93118,0.0,-1.4315316e-19,0.0,313.95075,308.69273,0.0,281.0
28588184.37,293.17155,294.55267,293.79355,294.9077,0.0,-1.4315316e-19,0.0,313.95075,308.69273,0.0,281.0
28589742.69,293.01656,294.51339,293.64711,294.87603,0.0,-1.4315316e-19,0.0,313.95075,308.69273,0.0,281.0
28591301.0,292.8742,294.47009,293.51261,294.84,0.0,-1.4270254e-19,0.0,313.95075,308.69273,0.0,281.0
28592859.32,292.74168,294.42492,293.38713,294.80125,0.0,-1.4315405e-19,0.0,313.95075,308.69273,0.0,281.0
28594417.64,292.61825,294.37992,293.26982,294.76159,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28595975.95,292.49995,294.33244,293.15825,294.72016,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28597534.27,292.38713,294.28384,293.05256,294.67815,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28599092.59,292.28092,294.23702,292.95216,294.63665,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28600650.9,292.1779,294.18995,292.85464,294.5945,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28602209.22,292.07833,294.14284,292.76046,294.55228,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
