time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
28033250.5,307.7925,0.0,0.0,0.0,0.0,0.0,292.51625,400.2981,306.14805,-4.8890017e-23,303.98365,294.4985,-4.4295169e-19,0.0,293.07392,0.0,0.0,294.73272,656.39244,311.85032,0.0,307.78037,297.71757,0.0,0.0,295.19096,279.36848,0.84935984,0.2,4.3442003,144.28335,1.0,101325.0,129.39632,2000.0,278.2577,277.05691,267.87549,292.08132,45.061636,28033251.0,0.39506234,0.5,0.79290308,0.16196655,-0.35055276,2035.4513,28032664.0,1.175734,290.15,0.0,310.21418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28034462.53,307.7925,0.0,0.0,0.0,0.0,0.0,292.6723,400.25191,306.14805,-4.8204893e-23,303.98365,294.60636,-4.3674435e-19,0.0,293.21785,0.0,0.0,294.78762,616.66962,311.85032,0.0,307.78037,297.67538,0.0,0.0,295.23755,279.83923,0.83254837,0.2,4.2773277,173.76397,1.0,101325.0,149.85458,2000.0,278.57904,277.22612,268.36608,294.09915,66.904389,28034463.0,0.41103764,0.5,0.79290308,0.16196655,-0.35060441,2035.5394,28033876.0,1.1597587,290.15,0.0,309.76483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28035674.55,307.7925,0.0,0.0,0.0,0.0,0.0,292.84223,400.21289,306.14805,-4.8576541e-23,303.98365,294.7107,-4.4011154e-19,0.0,293.36971,0.0,0.0,294.85464,583.10249,311.85032,0.0,307.78037,297.63627,0.0,0.0,295.29178,280.32712,0.81483364,0.2,4.1701632,194.4234,1.0,101325.0,167.30068,2000.0,278.90402,277.39682,268.87356,296.15908,72.677993,28035675.0,0.42163752,0.5,0.79290308,0.16196655,-0.35065604,2035.6275,28035088.0,1.1491588,290.15,0.0,309.29911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28036886.57,307.7925,0.0,0.0,0.0,0.0,0.0,292.99476,400.1799,306.14805,-4.8454639e-23,303.98365,294.79103,-4.390071e-19,0.0,293.50552,0.0,0.0,294.91039,554.73524,311.85032,0.0,307.78037,297.58672,0.0,0.0,295.3366,280.78033,0.79897338,0.2,4.0386987,207.4316,1.0,101325.0,179.61561,2000.0,279.20519,277.56138,269.34643,298.13636,73.545012,28036887.0,0.42670605,0.5,0.79290308,0.16196655,-0.35070766,2035.7156,28036300.0,1.1440903,290.15,0.0,308.8665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28038098.6,307.7925,0.0,0.0,0.0,0.0,0.0,293.11952,400.15203,306.14805,-4.8284432e-23,303.98365,294.8438,-4.3746499e-19,0.0,293.61346,0.0,0.0,294.94801,530.76307,311.85032,0.0,307.78037,297.52418,0.0,0.0,295.36405,281.19711,0.78456306,0.2,3.7829945,207.90173,1.0,101325.0,180.53562,2000.0,279.47903,277.71158,269.78111,300.02665,69.097856,28038099.0,0.42616513,0.5,0.79290308,0.16196655,-0.35075925,2035.8038,28037511.0,1.1446312,290.15,0.0,308.46867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28039310.62,307.7925,0.0,0.0,0.0,0.0,0.0,293.19512,400.12848,306.14805,-4.8284432e-23,303.98365,294.85357,-4.3746499e-19,0.0,293.67206,0.0,0.0,294.95346,510.50468,311.85032,0.0,307.78037,297.4386,0.0,0.0,295.35993,281.54902,0.7733746,0.2,3.4658603,191.27846,1.0,101325.0,166.9539,2000.0,279.71499,277.84478,270.14967,301.75029,54.995195,28039311.0,0.42002357,0.5,0.79290308,0.16196655,-0.35081082,2035.8919,28038723.0,1.1507728,290.15,0.0,308.13275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28040522.65,307.7925,0.0,0.0,0.0,0.0,0.0,293.20825,400.10857,306.14805,-4.8284432e-23,303.98365,294.81592,-4.3746499e-19,0.0,293.67439,0.0,0.0,294.9173,493.3846,311.85032,0.0,307.78037,297.32664,0.0,0.0,295.31948,281.76311,0.77014372,0.20045444,3.2962006,164.45185,1.0,101325.0,150.85352,2000.0,279.8872,277.96076,270.38202,303.11118,29.581803,28040523.0,0.40837436,0.5,0.79290308,0.16196655,-0.35086237,2035.98,28039935.0,1.162422,290.15,0.0,307.92839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28041734.67,307.7925,0.0,0.0,0.0,0.0,0.0,293.15521,400.09175,306.14805,-4.8284432e-23,303.98365,294.74299,-4.3746499e-19,0.0,293.61817,0.0,0.0,294.83497,478.91659,311.85032,0.0,307.78037,297.19569,0.0,0.0,295.23975,281.77438,0.77435062,0.23969341,3.6071787,136.86753,1.0,101325.0,134.34189,2000.0,279.93305,278.03567,270.41022,303.46277,5.7582217,28041735.0,0.39138791,0.5,0.79290308,0.16196655,-0.3509139,2036.0681,28041147.0,1.1794084,290.15,0.0,307.91764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28042946.69,307.7925,0.0,0.0,0.0,0.0,0.0,293.07983,400.07754,306.14805,-4.8284432e-23,303.98365,294.6786,-4.3746499e-19,0.0,293.55053,0.0,0.0,294.73318,466.68998,311.85032,0.0,307.78037,297.07284,0.0,0.0,295.15067,281.6316,0.78209316,0.293968,4.161036,114.4596,1.0,101325.0,117.6613,2000.0,279.86469,278.06072,270.27901,302.85793,0.0,28042947.0,0.3693033,0.5,0.79290308,0.16196655,-0.35096541,2036.1563,28042358.0,1.201493,290.15,0.0,308.05393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28044158.72,307.7925,0.0,0.0,0.0,0.0,0.0,293.00191,400.06552,306.14805,-4.8284432e-23,303.98365,294.62425,-4.3746499e-19,0.0,293.48066,0.0,0.0,294.6282,456.3577,311.85032,0.0,307.78037,296.9589,0.0,0.0,295.05948,281.42038,0.79122632,0.29559118,4.4408734,93.283065,1.0,101325.0,100.49416,2000.0,279.74283,278.04573,270.07284,301.86054,0.0,28044159.0,0.34241011,0.5,0.79290308,0.16196655,-0.3510169,2036.2444,28043570.0,1.2283862,290.15,0.0,308.25554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28045370.74,307.7925,0.0,0.0,0.0,0.0,0.0,292.91713,400.05537,306.14805,-4.8284432e-23,303.98365,294.56975,-4.3746499e-19,0.0,293.40474,0.0,0.0,294.52006,447.62622,311.85032,0.0,307.78037,296.84739,0.0,0.0,294.9652,281.13478,0.80190347,0.26192385,4.4918083,79.626167,1.0,101325.0,83.686275,2000.0,279.56217,277.9779,269.78304,300.46135,0.0,28045371.0,0.31103611,0.5,0.79290308,0.16196655,-0.35106837,2036.3325,28044782.0,1.2597602,290.15,0.0,308.52817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28046582.77,307.7925,0.0,0.0,0.0,0.0,0.0,292.82753,400.04679,306.14805,-4.8863138e-23,303.98365,294.51515,-4.4270816e-19,0.0,293.32613,0.0,0.0,294.4098,440.24757,311.85032,0.0,307.78037,296.7382,0.0,0.0,294.86999,280.83056,0.81281371,0.22825651,4.5111966,81.485697,1.0,101325.0,75.015637,2000.0,279.36359,277.89157,269.47113,298.92576,6.7251338,28046583.0,0.27553012,0.5,0.79290308,0.16196655,-0.35111982,2036.4206,28045994.0,1.2952662,290.15,0.0,308.81856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28047794.79,307.7925,0.0,0.0,0.0,0.0,0.0,292.7585,400.03954,306.14805,-4.8863138e-23,303.98365,294.47059,-4.4270816e-19,0.0,293.26841,0.0,0.0,294.3167,434.01217,311.85032,0.0,307.78037,296.63763,0.0,0.0,294.79078,280.628,0.82103415,0.19458918,4.4757368,98.548182,1.0,101325.0,88.189628,2000.0,279.23764,277.8475,269.26656,297.88598,27.08675,28047795.0,0.23624865,0.5,0.79290308,0.16196655,-0.35117125,2036.5088,28047206.0,1.3345477,290.15,0.0,309.01191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28049006.81,307.7925,0.0,0.0,0.0,0.0,0.0,292.71672,400.03342,306.14805,-4.8863138e-23,303.98365,294.43298,-4.4270816e-19,0.0,293.23098,0.0,0.0,294.24577,428.74271,311.85032,0.0,307.78037,296.54399,0.0,0.0,294.72726,280.52936,0.82566824,0.16092184,4.4096861,117.653,1.0,101325.0,102.19876,2000.0,279.18086,277.84009,269.17021,297.37316,53.945909,28049007.0,0.19354689,0.5,0.79290308,0.16196655,-0.35122266,2036.5969,28048417.0,1.3772494,290.15,0.0,309.10606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28050218.84,307.7925,0.0,0.0,0.0,0.0,0.0,292.67896,400.02824,306.14805,-4.8863138e-23,303.98365,294.39444,-4.4270816e-19,0.0,293.19517,0.0,0.0,294.17994,424.28969,311.85032,0.0,307.78037,296.4523,0.0,0.0,294.66641,280.47708,0.82829564,0.12725451,4.3420883,129.21926,1.0,101325.0,101.09707,2000.0,279.15198,277.84318,269.12076,297.11156,106.26763,28050219.0,0.14776817,0.5,0.79290308,0.16196655,-0.35127404,2036.685,28049629.0,1.4230282,290.15,0.0,309.15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28051430.86,307.7925,0.0,0.0,0.0,33.0,88.0,292.90081,420.2985,306.14805,-9.7160999e-23,303.98365,294.36154,-8.8029482e-19,281.0,293.29603,0.0,0.0,294.03672,419.80525,311.85032,0.0,307.78037,296.36117,0.0,0.0,294.56615,280.44667,0.83033566,0.10011713,4.2830677,137.50412,1.0,101325.0,95.69693,2000.0,279.13917,277.85289,269.09382,296.997,218.41476,28051431.0,0.099240949,0.5,0.79290308,0.16196655,-0.35132541,2036.7731,28050841.0,1.4715554,290.15,0.0,309.18499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28052642.89,303.49997,1023.4872,3.9710737,3.8833526,33.0,88.0,293.45951,571.9997,309.14614,0.17222215,303.50112,294.58256,4069.6237,281.0,293.62856,0.0,0.0,293.98093,439.87334,311.85029,7.405543e-08,307.78034,296.26499,0.001261667,0.0,294.50434,280.49102,0.82999677,0.25737649,4.2276099,139.90709,1.0,101325.0,85.924202,2000.0,279.17863,277.89183,269.14538,297.40145,307.99403,28052643.0,0.048274437,0.5,0.79290308,0.16196655,-0.35137676,2036.8612,28052053.0,1.5225219,290.15,0.0,309.14266,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28053854.91,304.41985,823.52295,4.0766594,3.8833526,33.0,88.0,293.69964,688.9118,309.08206,0.17222215,304.42039,295.53738,3360.7017,281.0,293.8806,0.0,0.0,293.95109,468.11601,311.85026,7.405543e-08,307.78032,296.17215,0.0012616655,0.0,294.45586,280.55671,0.82891128,0.50248068,4.1845215,122.58946,1.0,101325.0,69.690711,2000.0,279.23244,277.93796,269.21908,297.95522,278.81771,28053855.0,-0.0048423769,0.5,0.79290308,0.16196655,-0.35142809,2036.9494,28053264.0,1.5756387,290.15,0.0,309.07996,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28055066.93,304.98103,706.51522,4.2124405,3.8833526,33.0,88.0,294.11516,805.44765,309.10456,0.17222215,304.98146,296.65618,2972.4269,281.0,294.25706,0.0,0.0,293.90021,474.24805,311.85023,7.405543e-08,307.78029,296.0787,0.0012616636,0.0,294.39529,280.52295,0.83121233,0.60109841,4.1733774,73.520735,1.0,101325.0,48.160284,2000.0,279.21854,277.94264,269.18777,297.86307,136.08966,28055067.0,-0.05983946,0.5,0.79290308,0.16196655,-0.35147939,2037.0375,28054476.0,1.6306358,290.15,0.0,309.11218,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28056278.96,305.56235,669.94224,4.1687091,3.8833526,33.0,88.0,294.52022,845.10556,309.41764,0.17222215,305.56287,297.66058,2778.9912,281.0,294.62295,0.0,0.0,293.85565,538.2515,311.8502,7.405543e-08,307.78027,295.98231,0.0012616615,0.0,294.3344,280.18034,0.84513797,0.56042055,4.2256993,30.368129,1.0,101325.0,28.793615,2000.0,279.00115,277.80932,268.8282,296.11854,19.357481,28056279.0,-0.11646561,0.5,0.79290308,0.16196655,-0.35153068,2037.1256,28055688.0,1.6872619,290.15,0.0,309.43922,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28057490.98,306.17233,655.13346,4.0573916,3.8833526,33.0,88.0,294.8189,845.94686,309.84342,0.17222215,306.1728,298.53003,2646.228,281.0,294.92817,0.0,0.0,293.84022,625.01181,311.85017,7.405543e-08,307.78025,295.89167,0.0012616593,0.0,294.29199,279.73718,0.86270198,0.50418618,4.3047295,15.66155,1.0,101325.0,15.822428,2000.0,278.71164,277.62655,268.36082,293.8889,6.9741267,28057491.0,-0.17448493,0.5,0.79290308,0.16196655,-0.35158194,2037.2137,28056900.0,1.7452813,290.15,0.0,309.86223,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28058703.01,306.64114,604.06456,4.0784952,3.8833526,33.0,88.0,295.07396,852.13354,310.05653,0.17222215,306.64144,299.28788,2462.0129,281.0,295.20163,0.0,0.0,293.8481,692.85498,311.85014,7.405543e-08,307.78023,295.80495,0.001261657,0.0,294.26399,279.52911,0.87084168,0.50841683,4.3534694,5.407624,1.0,101325.0,5.5235908,2000.0,278.57306,277.54158,268.14159,292.91583,2.4392163,28058703.0,-0.23367462,0.5,0.79290308,0.16196655,-0.35163319,2037.3019,28058112.0,1.8044709,290.15,0.0,310.06085,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28059915.03,306.73849,0.0,0.0,0.0,33.0,88.0,295.30887,866.81287,310.0699,2.8885236e-23,306.72833,299.92546,4.040419e-19,281.0,295.45441,0.0,0.0,293.87977,740.73115,311.85013,0.0,307.78022,295.72307,0.0,0.0,294.25206,279.46668,0.87420842,0.54208417,4.379298,0.21918099,1.0,101325.0,0.22582056,2000.0,278.53818,277.50792,268.07393,292.57916,0.099866966,28059915.0,-0.29382128,0.5,0.79290308,0.16196655,-0.35168441,2037.39,28059323.0,1.8646176,290.15,0.0,310.12044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28061127.05,306.73849,0.0,0.0,0.0,33.0,88.0,295.45332,885.20159,310.0699,2.8885236e-23,306.72833,300.14282,4.040419e-19,281.0,295.61223,0.0,0.0,293.90484,775.21099,311.85013,0.0,307.78022,295.64709,0.0,0.0,294.24126,279.40944,0.87757515,0.5757515,4.4007485,0.0,1.0,101325.0,0.0,2000.0,278.50816,277.47425,268.01126,292.24248,0.0,28061127.0,-0.3547165,0.5,0.79290308,0.16196655,-0.35173562,2037.4781,28060535.0,1.9255128,290.15,0.0,310.17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28062339.08,306.73849,0.0,0.0,0.0,33.0,88.0,295.47452,904.56424,310.0699,2.8839125e-23,306.72833,300.03285,4.0339691e-19,281.0,295.65677,0.0,0.0,293.88934,800.52526,311.85013,0.0,307.78022,295.57425,0.0,0.0,294.212,279.32174,0.88094188,0.60941884,4.4195503,0.0,1.0,101325.0,0.0,2000.0,278.44859,277.44058,267.91936,291.90581,0.0,28062339.0,-0.41615256,0.5,0.79290308,0.16196655,-0.3517868,2037.5662,28061747.0,1.9869489,290.15,0.0,310.25879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28063551.1,306.73849,0.0,0.0,0.0,33.0,88.0,295.42744,922.74782,310.0699,2.8856446e-23,306.72833,299.81601,4.0363919e-19,281.0,295.64111,0.0,0.0,293.84328,820.09705,311.85013,0.0,307.78022,295.50255,0.0,0.0,294.16771,279.22074,0.88430862,0.64308617,4.4100549,0.0,1.0,101325.0,0.0,2000.0,278.37596,277.40691,267.81472,291.56914,0.0,28063551.0,-0.47791629,0.5,0.79290308,0.16196655,-0.35183797,2037.6544,28062959.0,2.0487126,290.15,0.0,310.3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28064763.13,306.73849,0.0,0.0,0.0,33.0,88.0,295.36251,938.76994,310.0699,2.8956243e-23,306.72833,299.57479,4.0503513e-19,281.0,295.60249,0.0,0.0,293.78695,835.98102,311.85013,0.0,307.78022,295.43186,0.0,0.0,294.11837,279.11974,0.88767535,0.67675351,4.3935098,0.0,1.0,101325.0,0.0,2000.0,278.30311,277.37325,267.71007,291.23246,0.0,28064763.0,-0.53978243,0.5,0.79290308,0.16196655,-0.35188911,2037.7425,28064170.0,2.1105788,290.15,0.0,310.45161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28065975.15,306.73849,0.0,0.0,0.0,0.0,0.0,295.29196,952.53373,310.0699,2.8956243e-23,306.72833,299.33545,4.0503513e-19,0.0,295.55239,33.0,88.0,293.72835,849.1798,311.85013,0.0,307.78022,295.36247,0.0,281.0,294.06893,279.01874,0.89104208,0.70564824,4.439941,0.0,1.0,101325.0,0.0,2000.0,278.23004,277.34055,267.60565,290.89579,0.0,28065975.0,-0.60150477,0.5,0.79290308,0.16196655,-0.35194023,2037.8306,28065382.0,2.1723011,294.15,0.0,310.54802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28067187.17,306.73849,0.0,0.0,0.0,0.0,0.0,294.95789,874.49748,310.0699,2.8881052e-23,306.72833,299.06111,4.0398338e-19,0.0,295.32854,33.0,88.0,293.96371,950.00081,311.85013,0.0,307.78022,295.33645,0.0,281.0,294.20095,278.91774,0.89440882,0.67623092,4.8976635,0.0,1.0,101325.0,0.0,2000.0,278.15674,277.31678,267.5033,290.55912,0.0,28067187.0,-0.66280518,0.5,0.79290308,0.16196655,-0.35199134,2037.9187,28066594.0,2.2336015,294.15,0.0,310.64443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28068399.2,306.73849,0.0,0.0,0.0,0.0,0.0,294.81486,800.98503,310.0699,2.8881052e-23,306.72833,298.80941,4.0398338e-19,0.0,295.20886,33.0,88.0,293.98537,1042.768,311.85013,0.0,307.78022,295.30122,0.0,281.0,294.21544,278.81673,0.89777555,0.62097586,5.4579854,0.0,1.0,101325.0,0.0,2000.0,278.08322,277.28569,267.39926,290.22244,0.0,28068399.0,-0.72335881,0.5,0.79290308,0.16196655,-0.35204242,2038.0068,28067806.0,2.2941551,294.15,0.0,310.74085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28069611.22,306.73849,0.0,0.0,0.0,0.0,0.0,294.68735,738.86159,310.0699,2.8881052e-23,306.72833,298.57369,4.0398338e-19,0.0,295.09828,33.0,88.0,293.97753,1121.1632,311.85013,0.0,307.78022,295.26246,0.0,281.0,294.21111,278.71935,0.90078032,0.59817009,5.6571406,0.0,1.0,101325.0,0.0,2000.0,278.01039,277.22715,267.29236,289.88577,0.0,28069611.0,-0.78277516,0.5,0.79290308,0.16196655,-0.35209348,2038.095,28069018.0,2.3535715,294.15,0.0,310.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28070823.25,306.73849,0.0,0.0,0.0,0.0,0.0,294.5637,686.36433,310.0699,2.8881052e-23,306.72833,298.34964,4.0398338e-19,0.0,294.98975,33.0,88.0,293.96416,1187.4108,311.85013,0.0,307.78022,295.22336,0.0,281.0,294.20167,278.65739,0.9002431,0.60663206,5.6965601,0.0,1.0,101325.0,0.0,2000.0,277.9463,277.15982,267.21741,289.5491,0.0,28070823.0,-0.84057235,0.5,0.79290308,0.16196655,-0.35214452,2038.1831,28070229.0,2.4113687,294.15,0.0,310.89295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28072035.27,306.73849,0.0,0.0,0.0,0.0,0.0,294.43943,641.99811,310.0699,2.8881052e-23,306.72833,298.13536,4.0398338e-19,0.0,294.88121,33.0,88.0,293.94921,1243.3977,311.85013,0.0,307.78022,295.18504,0.0,281.0,294.18998,278.6021,0.89903807,0.61198897,5.716759,0.0,1.0,101325.0,0.0,2000.0,277.88392,277.09248,267.14886,289.21242,0.0,28072035.0,-0.89614358,0.5,0.79290308,0.16196655,-0.35219554,2038.2712,28071441.0,2.4669399,294.15,0.0,310.94572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28073247.29,306.73849,0.0,0.0,0.0,0.0,0.0,294.3142,604.5044,310.0699,2.8881052e-23,306.72833,297.92963,4.0398338e-19,0.0,294.77236,33.0,88.0,293.93085,1290.712,311.85013,0.0,307.78022,295.14771,0.0,281.0,294.17538,278.51273,0.90124248,0.58757515,5.7279228,0.0,1.0,101325.0,0.0,2000.0,277.8129,277.02515,267.04762,288.84002,0.0,28073247.0,-0.94871675,0.5,0.79290308,0.16196655,-0.35224654,2038.3593,28072653.0,2.5195131,294.15,0.0,311.03103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28074459.32,306.73849,0.0,0.0,0.0,0.0,0.0,294.1927,572.82044,310.0699,2.8881052e-23,306.72833,297.73189,4.0398338e-19,0.0,294.66559,33.0,88.0,293.90916,1330.6948,311.85013,0.0,307.78022,295.11127,0.0,281.0,294.1581,278.41172,0.90460922,0.55390782,5.7262634,0.0,1.0,101325.0,0.0,2000.0,277.73873,276.95782,266.93523,288.15483,0.0,28074459.0,-0.99730564,0.5,0.79290308,0.16196655,-0.35229752,2038.4475,28073865.0,2.568102,294.15,0.0,311.12745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28075671.34,306.73849,0.0,0.0,0.0,0.0,0.0,294.07482,546.04493,310.0699,2.8881052e-23,306.72833,297.54169,4.0398338e-19,0.0,294.56106,33.0,88.0,293.88608,1364.4835,311.85013,0.0,307.78022,295.07571,0.0,281.0,294.13933,278.31072,0.90797595,0.52024048,5.7085569,0.0,1.0,101325.0,0.0,2000.0,277.66435,276.89048,266.82286,287.37312,0.0,28075671.0,-1.0406711,0.5,0.79290308,0.16196655,-0.35234848,2038.5356,28075076.0,2.6114674,294.15,0.0,311.22386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28076883.37,306.73849,0.0,0.0,0.0,0.0,0.0,293.96069,523.42102,310.0699,2.8881052e-23,306.72833,297.35858,4.0398338e-19,0.0,294.45898,33.0,88.0,293.86191,1393.0332,311.85013,0.0,307.78022,295.04099,0.0,281.0,294.1194,278.20972,0.91142074,0.48579257,5.5913833,0.0,1.0,101325.0,0.0,2000.0,277.5903,276.82729,266.71144,286.82062,0.0,28076883.0,-1.077311,0.5,0.79290308,0.16196655,-0.35239942,2038.6237,28076288.0,2.6481073,294.15,0.0,311.32027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28078095.39,306.73849,0.0,0.0,0.0,0.0,0.0,293.84996,504.30849,310.0699,2.8881052e-23,306.72833,297.18219,4.0398338e-19,0.0,294.3593,33.0,88.0,293.837,1417.1518,311.85013,0.0,307.78022,295.00705,0.0,281.0,294.09864,278.10872,0.91529607,0.44703928,4.8855011,0.0,1.0,101325.0,0.0,2000.0,277.51905,276.79559,266.6073,286.50226,0.0,28078095.0,-1.1055327,0.5,0.79290308,0.16196655,-0.35245034,2038.7118,28077500.0,2.676329,294.15,0.0,311.41668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28079307.41,306.73849,0.0,0.0,0.0,0.0,0.0,293.74244,488.15641,310.0699,2.8881052e-23,306.72833,297.01213,4.0398338e-19,0.0,294.26196,33.0,88.0,293.81156,1437.5345,311.85013,0.0,307.78022,294.97384,0.0,281.0,294.07724,278.00772,0.91870352,0.41296479,4.2042476,0.0,1.0,101325.0,0.0,2000.0,277.44428,276.77252,266.50515,286.21926,0.0,28079307.0,-1.1236675,0.5,0.79290308,0.16196655,-0.35250124,2038.8,28078712.0,2.6944639,294.15,0.0,311.51309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28080519.44,306.73849,0.0,0.0,0.0,0.0,0.0,293.6377,474.50485,310.0699,2.8881052e-23,306.72833,296.84801,4.0398338e-19,0.0,294.16666,33.0,88.0,293.78553,1454.7618,311.85013,0.0,307.78022,294.94131,0.0,281.0,294.05517,277.90671,0.92052815,0.39471846,4.2669362,0.0,1.0,101325.0,0.0,2000.0,277.35829,276.72464,266.39728,285.76402,0.0,28080519.0,-1.1304207,0.5,0.79290308,0.16196655,-0.35255211,2038.8881,28079924.0,2.701217,294.15,0.0,311.6095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28081731.46,306.73849,0.0,0.0,0.0,0.0,0.0,293.53521,462.96802,310.0699,2.8881052e-23,306.72833,296.68946,4.0398338e-19,0.0,294.07304,33.0,88.0,293.75873,1469.3204,311.85013,0.0,307.78022,294.90938,0.0,281.0,294.03234,277.80571,0.92064782,0.39352183,4.5506584,0.0,1.0,101325.0,0.0,2000.0,277.26037,276.64828,266.28285,285.00439,0.0,28081731.0,-1.1252607,0.5,0.79290308,0.16196655,-0.35260297,2038.9762,28081135.0,2.6960571,294.15,0.0,311.70591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28082943.49,306.73849,0.0,0.0,0.0,0.0,0.0,293.43483,453.21706,310.0699,2.8881052e-23,306.72833,296.53614,4.0398338e-19,0.0,293.98108,33.0,88.0,293.73122,1481.6254,311.85013,0.0,307.78022,294.87797,0.0,281.0,294.00884,277.70471,0.92013598,0.39864024,4.8409645,0.0,1.0,101325.0,0.0,2000.0,277.15808,276.57564,266.16927,284.26095,0.0,28082943.0,-1.1085992,0.5,0.79290308,0.16196655,-0.35265381,2039.0643,28082347.0,2.6793956,294.15,0.0,311.80232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
