time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
55493.38677,290.60779,159.95224,12.251003,405.03364,280.81776,1.0,3.6265137,5.1433534,9.8135818,1.0,101325.0,8.7513748,113.64472,280.81776,280.88462,275.96307,345.76727,4.1558088,55493.387,0.1454319,1.0,0.88657315,0.076063194,-0.40204214,0.69127185,52705.67,1.4253644,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
55666.53307,290.59946,160.53591,12.251003,404.91406,280.8397,1.0,3.5555055,5.1497517,9.3530676,1.0,101325.0,8.3238789,115.15503,280.8397,280.90791,275.98966,345.64111,4.071365,55666.533,0.14068254,1.0,0.88657315,0.076063194,-0.40203942,0.7038595,52878.763,1.4301138,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
55839.67936,290.59119,161.1163,12.251003,404.79732,280.86163,1.0,3.4834707,5.1559469,8.8955648,1.0,101325.0,7.9048401,117.00285,280.86163,280.92992,276.0163,345.50315,3.9768739,55839.679,0.13586555,1.0,0.88657315,0.076063194,-0.40203671,0.71644715,53051.856,1.4349308,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
56012.82565,290.58295,161.69287,12.251003,404.68334,280.8834,1.0,3.4117381,5.1620628,8.4454824,1.0,101325.0,7.4969777,119.19261,280.8834,280.95051,276.04281,345.35585,3.8550026,56012.826,0.13098172,1.0,0.88657315,0.076063194,-0.40203399,0.72903481,53224.948,1.4398146,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
56185.97194,290.57475,162.26624,12.251003,404.57209,280.90487,1.0,3.3416483,5.1682237,8.0050864,1.0,101325.0,7.101483,121.73014,280.90487,280.96955,276.06901,345.20167,3.7009569,56185.972,0.12603157,1.0,0.88657315,0.076063194,-0.40203128,0.74162246,53398.041,1.4447648,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
56359.11824,290.56657,162.83649,12.251003,404.46347,280.92589,1.0,3.2745416,5.1745545,7.5747009,1.0,101325.0,6.7183411,124.6195,280.92589,280.9869,276.09471,345.0431,3.5188017,56359.118,0.12101597,1.0,0.88657315,0.076063194,-0.40202856,0.75421011,53571.134,1.4497804,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
56532.26453,290.55839,163.40462,12.251003,404.35744,280.9463,1.0,3.211742,5.1811787,7.1546305,1.0,101325.0,6.3475173,127.8641,280.9463,281.00243,276.11972,344.88262,3.312614,56532.265,0.11593589,1.0,0.88657315,0.076063194,-0.40202584,0.76679777,53744.226,1.4548604,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
56705.41082,290.5502,163.97124,12.251003,404.25392,280.96597,1.0,3.1545781,5.18822,6.7452077,1.0,101325.0,5.9890114,131.46838,280.96597,281.01601,276.14382,344.72272,3.0863796,56705.411,0.11079212,1.0,0.88657315,0.076063194,-0.40202313,0.77938542,53917.319,1.4600042,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
56878.55711,290.54198,164.53747,12.251003,404.15286,280.98474,1.0,3.1043907,5.1958031,6.3467807,1.0,101325.0,5.6428412,135.43728,280.98474,281.02751,276.16678,344.56586,2.8440673,56878.557,0.10558536,1.0,0.88657315,0.076063194,-0.40202041,0.79197307,54090.411,1.465211,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
57051.70341,290.53373,165.10429,12.251003,404.05421,281.00246,1.0,3.062553,5.2040553,5.9597298,1.0,101325.0,5.3090559,139.77672,281.00246,281.03678,276.18835,344.41456,2.5896498,57051.703,0.10031615,1.0,0.88657315,0.076063194,-0.40201769,0.80456073,54263.504,1.4704802,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
57224.8497,290.52543,165.67286,12.251003,403.95791,281.01899,1.0,3.0303561,5.2130974,5.5843275,1.0,101325.0,4.9875885,144.48914,281.01899,281.0437,276.20825,344.27126,2.3272007,57224.85,0.094985619,1.0,0.88657315,0.076063194,-0.40201497,0.81714838,54436.597,1.4758107,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
57397.99599,290.51706,166.24427,12.251003,403.86388,281.03417,1.0,3.0091287,5.2230531,5.2209061,1.0,101325.0,4.6784391,149.57897,281.03417,281.04814,276.22616,344.13843,2.060706,57397.996,0.089594556,1.0,0.88657315,0.076063194,-0.40201225,0.82973603,54609.689,1.4812018,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
57571.14228,290.50862,166.81963,12.251003,403.77209,281.04787,1.0,3.0001993,5.2340461,4.8697977,1.0,101325.0,4.3816077,155.05063,281.04787,281.04996,276.24175,344.01855,1.7941516,57571.142,0.084143743,1.0,0.88657315,0.076063194,-0.40200953,0.84232369,54782.782,1.4866526,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
57744.28858,290.50005,167.40105,12.251003,403.68249,281.05672,0.99917835,3.0047201,5.2477492,4.5314088,1.0,101325.0,4.0971647,160.91199,281.05038,281.04552,276.25075,343.90634,1.5315699,57744.289,0.07863363,1.0,0.88657315,0.076063194,-0.40200681,0.85491134,54955.875,1.4921627,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
57917.43487,290.4913,167.99018,12.251003,403.59501,281.05539,0.9981408,3.0219959,5.2666506,4.2060164,1.0,101325.0,3.8250538,167.14604,281.04103,281.02903,276.24641,343.78842,1.2769622,57917.435,0.073065274,1.0,0.88657315,0.076063194,-0.40200409,0.867499,55128.967,1.4977311,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
58090.58116,290.48228,168.59168,12.251003,403.50961,281.04471,0.99704857,3.0506839,5.2901616,3.8939383,1.0,101325.0,3.5652609,173.71797,281.02192,281.00143,276.22959,343.66416,1.0343098,58090.581,0.067439521,1.0,0.88657315,0.076063194,-0.40200137,0.88008665,55302.06,1.5033568,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
58263.72745,290.47294,169.20852,12.251003,403.42624,281.02564,0.99590331,3.0894556,5.317633,3.5955067,1.0,101325.0,3.3177859,180.59321,280.99403,280.96383,276.20152,343.53326,0.80759888,58263.727,0.061757151,1.0,0.88657315,0.076063194,-0.40199865,0.8926743,55475.153,1.5090392,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
58436.87375,290.46321,169.8466,12.251003,403.34485,280.99912,0.99470654,3.1370055,5.3484237,3.3110985,1.0,101325.0,3.0826676,187.73788,280.9583,280.91727,276.16372,343.39539,0.60089053,58436.874,0.056018765,1.0,0.88657315,0.076063194,-0.40199593,0.90526196,55648.245,1.5147776,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
58610.02004,290.45308,170.5099,12.251003,403.2654,280.96611,0.9934599,3.1919955,5.3818793,3.041058,1.0,101325.0,2.8599132,195.1172,280.91573,280.86285,276.11819,343.25023,0.41822683,58610.02,0.050225112,1.0,0.88657315,0.076063194,-0.4019932,0.91784961,55821.338,1.5205712,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
58783.16633,290.44252,171.20295,12.251003,403.18783,280.9276,0.99216524,3.2530642,5.4173381,2.7856651,1.0,101325.0,2.6494767,202.69557,280.86732,280.8017,276.06614,343.09749,0.26351954,58783.166,0.044377171,1.0,0.88657315,0.076063194,-0.40199048,0.93043727,55994.431,1.5264192,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
58956.31263,290.43153,171.92878,12.251003,403.1121,280.88455,0.99082422,3.3188828,5.4541506,2.5452522,1.0,101325.0,2.4513583,210.43841,280.81406,280.73489,276.00831,342.93686,0.14075463,58956.313,0.03847571,1.0,0.88657315,0.076063194,-0.40198776,0.94302492,56167.523,1.5323206,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
59129.45892,290.42013,172.6897,12.251003,403.03817,280.83791,0.98943849,3.388124,5.4916678,2.3201596,1.0,101325.0,2.2655645,218.31118,280.75691,280.66353,275.9459,342.76802,0.053939755,59129.459,0.032521465,1.0,0.88657315,0.076063194,-0.40198503,0.95561257,56340.616,1.5382749,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
59302.60521,290.40833,173.48631,12.251003,402.96601,280.78865,0.98800946,3.4594606,5.5292354,2.1108129,1.0,101325.0,2.0921666,226.27959,280.69683,280.58867,275.88009,342.59063,0.0073228123,59302.605,0.026514904,1.0,0.88657315,0.076063194,-0.40198231,0.96820023,56513.709,1.5442814,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
59475.7515,290.39618,174.31857,12.251003,402.89556,280.73774,0.98653909,3.5315423,5.5661997,1.9167518,1.0,101325.0,1.9301734,234.30821,280.63483,280.51144,275.8121,342.4044,0.0,59475.752,0.02045712,1.0,0.88657315,0.076063194,-0.40197958,0.98078788,56686.802,1.5503392,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
59648.8978,290.38372,175.1837,12.251003,402.82678,280.68613,0.98502902,3.6030403,5.6019112,1.7330361,1.0,101325.0,1.7729578,242.36247,280.57188,280.43292,275.74314,342.20904,0.0,59648.898,0.014348868,1.0,0.88657315,0.076063194,-0.40197686,0.99337554,56859.894,1.5564475,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
59822.04409,290.37099,176.08058,12.251003,402.75963,280.6348,0.98348093,3.672626,5.6357208,1.5585588,1.0,101325.0,1.6194592,250.40777,280.50895,280.3542,275.67439,342.00424,0.0,59822.044,0.0081909016,1.0,0.88657315,0.076063194,-0.40197413,1.0059632,57032.987,1.5626054,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
59995.19038,290.35803,177.00472,12.251003,402.69408,280.5847,0.9818963,3.7389485,5.6669636,1.3933645,1.0,101325.0,1.4701427,258.40917,280.44701,280.27638,275.60707,341.78963,0.0,59995.19,0.001983737,1.0,0.88657315,0.076063194,-0.4019714,1.0185508,57206.08,1.5688126,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
60168.33667,290.34489,177.95352,12.251003,402.63009,280.53681,0.98027692,3.8006756,5.6949912,1.2374276,1.0,101325.0,1.3254437,266.33186,280.38704,280.20056,275.54237,341.56493,0.0,60168.337,-0.0042717376,1.0,0.88657315,0.076063194,-0.40196868,1.0311385,57379.172,1.5750681,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
60341.48297,290.33164,178.92191,12.251003,402.56762,280.49208,0.97862451,3.8564854,5.7191596,1.0907292,1.0,101325.0,1.1857967,274.14136,280.33,280.12781,275.48149,341.32985,0.0,60341.483,-0.01057468,1.0,0.88657315,0.076063194,-0.40196595,1.0437262,57552.265,1.581371,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
60514.62926,290.31832,179.90607,12.251003,402.50663,280.45146,0.97694075,3.9050492,5.7388195,0.95326932,1.0,101325.0,1.0516445,281.80307,280.27685,280.05923,275.42562,341.08408,0.0,60514.629,-0.016924352,1.0,0.88657315,0.076063194,-0.40196322,1.0563138,57725.358,1.5877207,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
60687.77555,290.30501,180.90088,12.251003,402.44709,280.41594,0.97522722,3.9450162,5.7533086,0.82506847,1.0,101325.0,0.92344427,289.28194,280.22856,279.99591,275.37598,340.82728,0.0,60687.776,-0.023320119,1.0,0.88657315,0.076063194,-0.40196049,1.0689015,57898.45,1.5941164,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
60860.92184,290.29178,181.90159,12.251003,402.38897,280.3865,0.97348553,3.9750212,5.7619575,0.70614896,1.0,101325.0,0.80165847,296.54251,280.18612,279.93897,275.33379,340.55911,0.0,60860.922,-0.029761353,1.0,0.88657315,0.076063194,-0.40195776,1.0814891,58071.543,1.6005577,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
61034.06814,290.27868,182.90271,12.251003,402.33223,280.36406,0.9717175,3.9937753,5.7641406,0.59646794,1.0,101325.0,0.6867025,303.55107,280.15045,279.88947,275.30022,340.27931,0.0,61034.068,-0.036247114,1.0,0.88657315,0.076063194,-0.40195503,1.0940768,58244.636,1.6070434,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
61207.21443,290.26578,183.89897,12.251003,402.27683,280.34957,0.96992482,3.9999336,5.7592368,0.49602538,1.0,101325.0,0.57901924,310.27414,280.1225,279.84848,275.27643,339.98666,0.0,61207.214,-0.042776679,1.0,0.88657315,0.076063194,-0.4019523,1.1066644,58417.728,1.613573,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
61380.36072,290.25316,184.88483,12.251003,402.22275,280.34095,0.96811695,3.9903342,5.7508424,0.40482131,1.0,101325.0,0.47905158,316.84851,280.10025,279.81362,275.25983,339.55076,0.0,61380.361,-0.049349327,1.0,0.88657315,0.076063194,-0.40194957,1.1192521,58590.821,1.6201457,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
61553.50701,290.24082,185.85581,12.251003,402.16996,280.33558,0.96630075,3.9642336,5.742448,0.32291583,1.0,101325.0,0.38729851,323.40576,280.08117,279.78193,275.24717,338.87305,0.0,61553.507,-0.055964616,1.0,0.88657315,0.076063194,-0.40194684,1.1318397,58763.914,1.6267609,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
61726.65331,290.2288,186.80732,12.251003,402.11842,280.33308,0.96447571,3.9237405,5.7340537,0.25025217,1.0,101325.0,0.30415611,329.93644,280.06486,279.75301,275.23796,337.97879,0.0,61726.653,-0.062621566,1.0,0.88657315,0.076063194,-0.40194411,1.1444274,58937.006,1.6334179,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
61899.7996,290.21708,187.7375,12.251003,402.0681,280.33306,0.96264129,3.8708539,5.7256593,0.18682699,1.0,101325.0,0.23006431,336.43107,280.05093,279.72643,275.23174,336.89166,0.0,61899.8,-0.069319457,1.0,0.88657315,0.076063194,-0.40194138,1.1570151,59110.099,1.6401158,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
62072.94589,290.20568,188.643,12.251003,402.01898,280.33515,0.96079692,3.8075667,5.7172649,0.13264028,1.0,101325.0,0.165466,342.88017,280.039,279.70179,275.22804,335.63527,0.0,62072.946,-0.076057583,1.0,0.88657315,0.076063194,-0.40193864,1.1696027,59283.192,1.6468539,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
62246.09218,290.19457,189.52434,12.251003,401.97103,280.33898,0.95894201,3.7358471,5.7088706,0.087728234,1.0,101325.0,0.11084477,349.27402,280.0287,279.67868,275.2264,334.23275,0.0,62246.092,-0.082835398,1.0,0.88657315,0.076063194,-0.40193591,1.1821904,59456.284,1.6536317,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
62419.23848,290.18376,190.37994,12.251003,401.92422,280.34415,0.95707602,3.6577165,5.7004762,0.052081942,1.0,101325.0,0.066638462,355.60307,280.01964,279.65669,275.22635,332.7081,0.0,62419.238,-0.08965216,1.0,0.88657315,0.076063194,-0.40193318,1.194778,59629.377,1.6604485,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
62592.38477,290.17321,191.21178,12.251003,401.87852,280.35029,0.95519841,3.575193,5.6920818,0.025674126,1.0,101325.0,0.033260646,361.85803,280.01143,279.63542,275.22741,331.08534,0.0,62592.385,-0.09650706,1.0,0.88657315,0.076063194,-0.40193044,1.2073657,59802.47,1.6673034,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
62765.53106,290.16292,192.02002,12.251003,401.83391,280.35702,0.95330864,3.4902694,5.6836874,0.0085047874,1.0,101325.0,0.011154207,368.0294,280.0037,279.61444,275.22912,329.38808,0.0,62765.531,-0.10339941,1.0,0.88657315,0.076063194,-0.40192771,1.2199533,59975.563,1.6741957,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
62938.67735,290.15286,192.80672,12.251003,401.79035,280.36397,0.95140613,3.4049408,5.6752931,0.00058617234,1.0,101325.0,0.00077815353,374.10757,279.99606,279.59336,275.23101,327.63989,0.0,62938.677,-0.11032857,1.0,0.88657315,0.076063194,-0.40192497,1.232541,60148.655,1.6811249,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
63111.82365,290.14301,193.57308,12.251003,401.74783,280.37074,0.94949027,3.3212242,5.6668987,0.0,1.0,101325.0,0.0,380.08255,279.98815,279.57176,275.23262,325.86446,0.0,63111.824,-0.11729402,1.0,0.88657315,0.076063194,-0.40192224,1.2451286,60321.748,1.6880903,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
63284.96994,290.13334,194.32127,12.251003,401.70633,280.37696,0.94756058,3.241115,5.6585043,0.0,1.0,101325.0,0.0,385.94537,279.97957,279.54924,275.23346,324.08569,0.0,63284.97,-0.12429486,1.0,0.88657315,0.076063194,-0.4019195,1.2577163,60494.841,1.6950912,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
63458.11623,290.12382,195.05316,12.251003,401.6658,280.38226,0.9456165,3.1666063,5.65011,0.0,1.0,101325.0,0.0,391.68655,279.96996,279.52538,275.23308,322.32718,0.0,63458.116,-0.13133042,1.0,0.88657315,0.076063194,-0.40191676,1.270304,60667.933,1.7021267,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
63631.26253,290.11443,195.77078,12.251003,401.62624,280.38625,0.94365749,3.0996911,5.6417156,0.0,1.0,101325.0,0.0,397.29661,279.95893,279.49977,275.23102,320.61254,0.0,63631.263,-0.13840004,1.0,0.88657315,0.076063194,-0.40191403,1.2828916,60841.026,1.7091964,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
63804.40882,290.10512,196.47646,12.251003,401.58762,280.38855,0.94168288,3.0424276,5.6333212,0.0,1.0,101325.0,0.0,402.76523,279.94611,279.47201,275.22678,318.96588,0.0,63804.409,-0.14550323,1.0,0.88657315,0.076063194,-0.40191129,1.2954793,61014.119,1.7162996,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
63977.55511,290.09587,197.17249,12.251003,401.54992,280.38878,0.93969221,2.9967842,5.6249269,0.0,1.0,101325.0,0.0,408.08345,279.93112,279.44167,275.21991,317.41072,0.0,63977.555,-0.15263917,1.0,0.88657315,0.076063194,-0.40190855,1.3080669,61187.211,1.7234355,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
64150.7014,290.08663,197.86194,12.251003,401.51311,280.38657,0.93768492,2.9647418,5.6165325,0.0,1.0,101325.0,0.0,413.24198,279.9136,279.40837,275.20995,315.97058,0.0,64150.701,-0.15980717,1.0,0.88657315,0.076063194,-0.40190581,1.3206546,61360.304,1.7306035,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
64323.8477,290.07737,198.54738,12.251003,401.47718,280.38153,0.93566047,2.9482933,5.6081381,0.0,1.0,101325.0,0.0,418.23133,279.89318,279.37168,275.19643,314.66907,0.0,64323.848,-0.16700657,1.0,0.88657315,0.076063194,-0.40190307,1.3332422,61533.397,1.7378029,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
64496.99399,290.06804,199.23221,12.251003,401.4421,280.37328,0.93361825,2.9494908,5.5997438,0.0,1.0,101325.0,0.0,423.04145,279.86946,279.3312,275.17886,313.53035,0.0,64496.994,-0.1742368,1.0,0.88657315,0.076063194,-0.40190033,1.3458299,61706.49,1.7450331,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
64670.14028,290.0586,199.91942,12.251003,401.40786,280.36144,0.93155768,2.9703645,5.5913494,0.0,1.0,101325.0,0.0,427.66261,279.84209,279.28651,275.15678,312.57842,0.0,64670.14,-0.18149724,1.0,0.88657315,0.076063194,-0.40189759,1.3584176,61879.582,1.7522936,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
64843.28657,290.04903,200.61241,12.251003,401.37443,280.34573,0.92947708,3.012024,5.582955,0.0,0.99938275,101325.0,0.0,432.07359,279.81076,279.23734,275.11646,311.82948,0.0,64843.287,-0.1887871,0.99938275,0.88657315,0.076063194,-0.40189485,1.3710052,62052.675,1.7595834,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
65016.43287,290.03928,201.31413,12.251003,401.34179,280.32751,0.92735358,3.0601202,5.5745606,0.0,0.99664235,101325.0,0.0,436.03398,279.77668,279.18607,275.02743,311.16905,0.0,65016.433,-0.19610576,0.99664235,0.88657315,0.076063194,-0.40189211,1.3835929,62225.768,1.7669021,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
65189.57916,290.02934,202.02741,12.251003,401.30993,280.3076,0.92518032,3.1082164,5.5661663,0.0,0.99348138,101325.0,0.0,439.47076,279.74057,279.13383,274.92792,310.54337,0.0,65189.579,-0.20345258,0.99348138,0.88657315,0.076063194,-0.40188937,1.3961805,62398.86,1.7742489,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
65362.72545,290.0192,202.75453,12.251003,401.27883,280.28615,0.92296037,3.1563126,5.5577719,0.0,0.98993099,101325.0,0.0,442.41393,279.70262,279.08066,274.819,309.95162,0.0,65362.725,-0.21082708,0.98993099,0.88657315,0.076063194,-0.40188663,1.4087682,62571.953,1.7816234,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
65535.87174,290.00884,203.49727,12.251003,401.24846,280.26336,0.92069737,3.2044088,5.5493775,0.0,0.9860271,101325.0,0.0,444.89959,279.66304,279.02661,274.70183,309.3926,0.0,65535.872,-0.21822843,0.9860271,0.88657315,0.076063194,-0.40188388,1.4213558,62745.046,1.7890248,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
65709.01804,289.99829,204.25639,12.251003,401.21882,280.23941,0.91839465,3.252505,5.5409832,0.0,0.98180294,101325.0,0.0,446.96044,279.62205,278.97173,274.57749,308.86529,0.0,65709.018,-0.22565601,0.98180294,0.88657315,0.076063194,-0.40188114,1.4339435,62918.139,1.7964523,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
65882.16433,289.98753,205.03298,12.251003,401.18988,280.21446,0.91605552,3.3006012,5.5325888,0.0,0.97729171,101325.0,0.0,448.62922,279.57983,278.91607,274.44707,308.3687,0.0,65882.164,-0.23310918,0.97729171,0.88657315,0.076063194,-0.4018784,1.4465312,63091.231,1.8039055,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
66055.31062,289.97659,205.82643,12.251003,401.16163,280.1887,0.91368316,3.3486974,5.5241944,0.0,0.97252561,101325.0,0.0,449.93709,279.53659,278.85969,274.3116,307.90198,0.0,66055.311,-0.24058742,0.97252561,0.88657315,0.076063194,-0.40187565,1.4591188,63264.324,1.8113837,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
66228.45691,289.96546,206.63708,12.251003,401.13405,280.1623,0.91128102,3.3967936,5.5158001,0.0,0.9675388,101325.0,0.0,450.91799,279.49252,278.80262,274.17213,307.46403,0.0,66228.457,-0.24809003,0.9675388,0.88657315,0.076063194,-0.40187291,1.4717065,63437.417,1.8188864,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
66401.60321,289.95418,207.46351,12.251003,401.10712,280.13544,0.90885249,3.4448898,5.5074057,0.0,0.96236506,101325.0,0.0,451.60541,279.44783,278.74493,274.02968,307.05379,0.0,66401.603,-0.25561633,0.96236506,0.88657315,0.076063194,-0.40187016,1.4842941,63610.509,1.8264127,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
66574.7495,289.94276,208.30531,12.251003,401.08083,280.1083,0.90640089,3.492986,5.4990113,0.0,0.95703759,101325.0,0.0,452.03206,279.40272,278.68667,273.88521,306.67026,0.0,66574.749,-0.2631657,0.95703759,0.88657315,0.076063194,-0.40186742,1.4968818,63783.602,1.833962,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
66747.89579,289.9312,209.16102,12.251003,401.05517,280.08105,0.9039295,3.5410822,5.490617,0.0,0.95158944,101325.0,0.0,452.23025,279.35738,278.62787,273.73966,306.3125,0.0,66747.896,-0.27073754,0.95158944,0.88657315,0.076063194,-0.40186467,1.5094695,63956.695,1.8415339,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
66921.04208,289.91952,210.02974,12.251003,401.03012,280.05387,0.90144164,3.5891784,5.4822226,0.0,0.9460539,101325.0,0.0,452.23249,279.31202,278.5686,273.59393,305.97956,0.0,66921.042,-0.2783313,0.9460539,0.88657315,0.076063194,-0.40186192,1.5220571,64129.788,1.8491276,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
67094.18838,289.90775,210.90999,12.251003,401.00567,280.02694,0.89894073,3.6372745,5.4738282,0.0,0.94046477,101325.0,0.0,452.07256,279.26683,278.50889,273.4489,305.67033,0.0,67094.188,-0.28594623,0.94046477,0.88657315,0.076063194,-0.40185918,1.5346448,64302.88,1.8567426,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
67267.33467,289.89588,211.80061,12.251003,400.98179,280.00044,0.89643007,3.6853707,5.4654338,0.0,0.93485526,101325.0,0.0,451.78319,279.222,278.44882,273.30538,305.3838,0.0,67267.335,-0.29358171,0.93485526,0.88657315,0.076063194,-0.40185643,1.5472324,64475.973,1.864378,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
67440.48096,289.88394,212.7003,12.251003,400.95848,279.97454,0.893913,3.7334669,5.4570395,0.0,0.92925859,101325.0,0.0,451.39709,279.17773,278.38841,273.16417,305.11898,0.0,67440.481,-0.30123713,0.92925859,0.88657315,0.076063194,-0.40185368,1.5598201,64649.066,1.8720335,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
67613.62725,289.87195,213.60787,12.251003,400.93573,279.94942,0.89139284,3.7815631,5.4486451,0.0,0.92370849,101325.0,0.0,450.94678,279.13423,278.32772,273.02604,304.87499,0.0,67613.627,-0.30891196,0.92370849,0.88657315,0.076063194,-0.40185093,1.5724077,64822.159,1.8797083,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
67786.77355,289.85991,214.52198,12.251003,400.91352,279.92526,0.88887296,3.8296593,5.4402507,0.0,0.91823815,101325.0,0.0,450.46561,279.09169,278.26681,272.89169,304.65071,0.0,67786.774,-0.31660549,0.91823815,0.88657315,0.076063194,-0.40184818,1.5849954,64995.251,1.8874018,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
67959.91984,289.84784,215.44133,12.251003,400.89184,279.90223,0.88635667,3.8777555,5.4318564,0.0,0.91288078,101325.0,0.0,449.98631,279.05028,278.20572,272.76179,304.44512,0.0,67959.92,-0.32431706,0.91288078,0.88657315,0.076063194,-0.40184543,1.5975831,65168.344,1.8951134,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
68133.06613,289.83577,216.36465,12.251003,400.87066,279.88051,0.8838473,3.9258517,5.423462,0.0,0.90766959,101325.0,0.0,449.5416,279.01023,278.14451,272.637,304.25723,0.0,68133.066,-0.33204605,0.90766959,0.88657315,0.076063194,-0.40184268,1.6101707,65341.437,1.9028424,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
