time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
69984.0,141.4985006103279,293.15,1.0,12.248233915608973,288.15,0.0,290.83771531867797,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70156.8,142.10644500468695,293.15,1.0,12.248233915608973,288.15,0.0,290.8291098534212,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70329.6,142.7177198874065,293.15,1.0,12.248233915608973,288.15,0.0,290.82047021545463,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70502.4,143.332266901702,293.15,1.0,12.248233915608973,288.15,0.0,290.81180159791177,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70675.2,143.9499046760066,293.15,1.0,12.248233915608973,288.15,0.0,290.8031091582859,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70848.0,144.57036128949608,293.15,1.0,12.248233915608973,288.15,0.0,290.7943977996058,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71020.8,145.19330772353186,293.15,1.0,12.248233915608973,288.15,0.0,290.7856719159537,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71193.6,145.81839765484827,293.15,1.0,12.248233915608973,288.15,0.0,290.7769353165486,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71366.4,146.44529881758226,293.15,1.0,12.248233915608973,288.15,0.0,290.7681912902966,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71539.2,147.0737076461633,293.15,1.0,12.248233915608973,288.15,0.0,290.7594426989896,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71712.0,147.7033514482674,293.15,1.0,12.248233915608973,288.15,0.0,290.7506920445138,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71884.8,148.33398552970567,293.15,1.0,12.248233915608973,288.15,0.0,290.7419415223064,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72000.0,148.7548505470735,293.15,1.0,12.248233915608973,288.15,0.0,290.736108865373,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72000.0,5291.286486391648,330.7886890013863,1.0,12.248233915608973,294.15,0.0,290.736108865373,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72057.6,5291.286486391648,337.41016527725714,1.0,12.248233915608973,294.15,0.0,290.7477795580939,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72202.6016576,5291.286486391648,353.15000000018273,1.0,12.248233915608973,294.15,0.0,290.8463506527025,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72202.6016576,5291.286486391648,353.15,1.0,12.248233915608973,294.15,0.0,290.8463506527025,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72230.4,5291.286486391648,353.15,1.0,12.248233915608973,294.15,0.0,290.87460917793544,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72403.2,5291.286486391648,353.15,1.0,12.248233915608973,294.15,0.0,291.10041963516426,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72576.0,5291.286486391648,353.15,1.0,12.248233915608973,294.15,0.0,291.39291805402615,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72748.8,5315.958378520037,353.15,1.0,12.248233915608973,294.15,0.0,291.72659886364477,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72921.6,5366.186460346857,353.15,1.0,12.248233915608973,294.15,0.0,292.07546880638404,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73094.4,5418.4694293099665,353.15,1.0,12.248233915608973,294.15,0.0,292.42295723303255,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73267.2,5465.610788874105,353.15,1.0,12.248233915608973,294.15,0.0,292.75990903552815,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73440.0,5505.63465889308,353.15,1.0,12.248233915608973,294.15,0.0,293.08194999859603,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73612.8,5538.339566738057,353.15,1.0,12.248233915608973,294.15,0.0,293.3873509883307,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73785.6,5564.45796774041,353.15,1.0,12.248233915608973,294.15,0.0,293.6758066178039,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73958.4,5585.100663285347,353.15,1.0,12.248233915608973,294.15,0.0,293.9479342486234,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74093.5555793,5598.155055756451,353.15,1.0,12.248233915608973,294.15,0.0,294.15,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74093.5555793,5598.155055756451,353.15,1.0,12.248233915608973,294.15,0.0,294.15,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74127.9043804,5601.1037640282175,353.15,1.0,12.248233915608973,294.15,0.0,294.19988992525,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74127.9043804,5601.1037640282175,353.14999999998895,1.0,12.248233915608973,294.15,0.0,294.19988992525,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74131.2,5601.379355684322,353.1073862508316,1.0,12.248233915608973,294.15,0.0,294.20464516088236,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74304.0,5614.258819590336,350.24115359205126,1.0,12.248233915608973,294.15,0.0,294.44694559614896,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74476.8,5624.509580320103,346.15538714708475,1.0,12.248233915608973,294.15,0.0,294.67577161896025,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74649.6,5632.73031424989,340.9125931344005,1.0,12.248233915608973,294.15,0.0,294.891967960783,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74822.4,3917.1454688039844,334.6804462108282,1.0,12.248233915608973,294.15,0.0,295.0871685797754,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74995.2,1937.0583989203926,328.2256975271571,1.0,12.248233915608973,294.15,0.0,295.2103566087972,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75168.0,336.73265199812164,322.40412318667825,1.0,12.248233915608973,294.15,0.0,295.22880052025255,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75340.8,0.00028165726420710025,317.77792033783777,1.0,12.248233915608973,294.15,0.0,295.14712803390864,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75513.6,0.0002806873679001631,314.4108711208563,1.0,12.248233915608973,294.15,0.0,295.0058933834391,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75600.0,0.0002800331627843117,313.16921976566766,1.0,12.248233915608973,294.15,0.0,294.92402877424433,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75600.0,0.0002800331627843117,313.16921976566766,1.0,12.248233915608973,294.15,0.0,294.92402877424433,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75686.4,0.00027930096960791117,312.2103053646653,1.0,12.248233915608973,294.15,0.0,294.83813588952285,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75859.2,0.0002777182289902604,311.1088496284803,1.0,12.248233915608973,294.15,0.0,294.6604591511513,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76032.0,0.00027610622849585394,311.05276190658634,1.0,12.248233915608973,294.15,0.0,294.48129891481204,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76204.8,514.1403180470402,311.97682507219224,1.0,12.248233915608973,294.15,0.0,294.30649308550176,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76377.6,1351.3335952251796,313.6344870559767,1.0,12.248233915608973,294.15,0.0,294.1537642263081,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76382.4547346,1375.4622719774325,313.6880074830679,1.0,12.248233915608973,294.15,0.0,294.14999999989925,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76382.4547346,1375.4622719774325,313.6880074830679,1.0,12.248233915608973,294.15,0.0,294.14999999989925,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76550.4,2177.293124345905,315.64774090674274,1.0,12.248233915608973,294.15,0.0,294.0422817574604,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76723.2,2846.8240304988694,317.6470373046162,1.0,12.248233915608973,294.15,0.0,293.9819209108765,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76896.0,3277.3365886374067,319.3331034427924,1.0,12.248233915608973,294.15,0.0,293.9726988175801,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77068.8,3454.0318536165637,320.51887564852876,1.0,12.248233915608973,294.15,0.0,294.00599555632044,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77241.6,3409.9773551497633,321.13921023675607,1.0,12.248233915608973,294.15,0.0,294.0677238019955,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77414.4,3206.020030743719,321.23444162113844,1.0,12.248233915608973,294.15,0.0,294.1420239825309,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77432.6652078,3178.010848227353,321.2179835032823,1.0,12.248233915608973,294.15,0.0,294.15,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77432.6652078,3178.010848227353,321.2179835032823,1.0,12.248233915608973,294.15,0.0,294.15,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77587.2,2912.9061620163925,320.91676522493486,1.0,12.248233915608973,294.15,0.0,294.2146799329296,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77760.0,2597.3566226539683,320.33225592168594,1.0,12.248233915608973,294.15,0.0,294.2752725911122,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77932.8,2312.5230027953385,319.62854683450144,1.0,12.248233915608973,294.15,0.0,294.3178791213421,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78105.6,2092.476441251335,318.93120465949755,1.0,12.248233915608973,294.15,0.0,294.3409484910237,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78278.4,1951.9577224327093,318.33057566275835,1.0,12.248233915608973,294.15,0.0,294.34630643008995,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78451.2,1889.5502925789583,317.87843103271547,1.0,12.248233915608973,294.15,0.0,294.33791074635724,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78624.0,1892.366210727779,317.5909662371313,1.0,12.248233915608973,294.15,0.0,294.3206835065501,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78796.8,1941.4453393911494,317.4562807847513,1.0,12.248233915608973,294.15,0.0,294.29946813806464,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78969.6,2016.214319362759,317.4437954710823,1.0,12.248233915608973,294.15,0.0,294.2783853039441,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79142.4,2097.889229103961,317.51341750015195,1.0,12.248233915608973,294.15,0.0,294.26044532412334,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79200.0,2123.9618747338036,317.54763066432247,1.0,12.248233915608973,294.15,0.0,294.2555023190789,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79200.0,2123.9618747338036,317.54763066432247,1.0,12.248233915608973,294.15,0.0,294.2555023190789,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79315.2,2171.6878524174235,317.623711767663,1.0,12.248233915608973,294.15,0.0,294.24741202204865,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79488.0,2228.0387581884424,317.73837809550696,1.0,12.248233915608973,294.15,0.0,294.23983769211014,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79660.8,2262.4695785897957,317.8308562107171,1.0,12.248233915608973,294.15,0.0,294.23737163752435,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79833.6,2274.7189098794033,317.88423321329157,1.0,12.248233915608973,294.15,0.0,294.23901001023205,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80006.4,2267.9420807846586,317.8921656523455,1.0,12.248233915608973,294.15,0.0,294.2433936894688,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80179.2,2247.296352265268,317.8569387497291,1.0,12.248233915608973,294.15,0.0,294.2491142279986,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80352.0,2218.685179511299,317.78688495762316,1.0,12.248233915608973,294.15,0.0,294.2549309110527,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80524.8,2187.6834489363596,317.6936314870463,1.0,12.248233915608973,294.15,0.0,294.2599190467667,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80697.6,2158.740625327435,317.5892660780221,1.0,12.248233915608973,294.15,0.0,294.263526010906,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80870.4,2134.840022190833,317.48447921502895,1.0,12.248233915608973,294.15,0.0,294.2655513529945,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81043.2,2117.4504623139337,317.3873628084211,1.0,12.248233915608973,294.15,0.0,294.26608149226,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81216.0,2106.702014640407,317.3029044573173,1.0,12.248233915608973,294.15,0.0,294.26540319070443,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81388.8,2101.702236399628,317.2330523257917,1.0,12.248233915608973,294.15,0.0,294.26391270554006,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81561.6,2100.936548940954,317.17716632525725,1.0,12.248233915608973,294.15,0.0,294.2620251204754,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81734.4,2102.689250081124,317.1328079805181,1.0,12.248233915608973,294.15,0.0,294.26009956288783,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81907.2,2105.348654021463,317.09663018213115,1.0,12.248233915608973,294.15,0.0,294.2584054428137,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82080.0,2107.5998624597005,317.0650979483372,1.0,12.248233915608973,294.15,0.0,294.25711103331105,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82252.8,2108.533505220581,317.0350108664752,1.0,12.248233915608973,294.15,0.0,294.25628428889354,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82425.6,2107.67896522153,317.00387478315304,1.0,12.248233915608973,294.15,0.0,294.25590673816583,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82598.4,2104.963370737175,316.9700989252602,1.0,12.248233915608973,294.15,0.0,294.2558985151113,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82771.2,2100.618938688336,316.9330069113891,1.0,12.248233915608973,294.15,0.0,294.25614690881116,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82800.0,2099.7641288488726,316.92649947208577,1.0,12.248233915608973,294.15,0.0,294.2562048022682,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82800.0,2099.7641288488726,316.92649947208577,1.0,12.248233915608973,294.15,0.0,294.2562048022682,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82944.0,2095.028023079769,316.8925386790989,1.0,12.248233915608973,294.15,0.0,294.25653198865166,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83116.8,2088.8127806633042,316.84972648044857,1.0,12.248233915608973,294.15,0.0,294.2569326715389,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83289.6,2082.396613895021,316.80540043630117,1.0,12.248233915608973,294.15,0.0,294.25727206840406,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83462.4,2076.169725829027,316.7605755212272,1.0,12.248233915608973,294.15,0.0,294.25749714645974,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83635.2,2070.438719897144,316.71626072136013,1.0,12.248233915608973,294.15,0.0,294.2575801522662,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83808.0,2065.3796758784792,316.67328982208926,1.0,12.248233915608973,294.15,0.0,294.2575213341862,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83980.8,2061.0365138003767,316.63221106272465,1.0,12.248233915608973,294.15,0.0,294.2573421239457,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84153.6,2057.3572703402533,316.5933049719848,1.0,12.248233915608973,294.15,0.0,294.25707539848963,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84326.4,2054.2245404973337,316.55661118166256,1.0,12.248233915608973,294.15,0.0,294.2567581242158,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84499.2,2051.4853647031664,316.521971967996,1.0,12.248233915608973,294.15,0.0,294.2564252251342,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84672.0,2048.9872601633515,316.4891161119345,1.0,12.248233915608973,294.15,0.0,294.2561041871659,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84844.8,2046.604688713181,316.4577411967275,1.0,12.248233915608973,294.15,0.0,294.255812419009,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85017.6,2044.2517832665926,316.42757480971704,1.0,12.248233915608973,294.15,0.0,294.25555737595005,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85190.4,2041.8835395489946,316.39840882254856,1.0,12.248233915608973,294.15,0.0,294.2553384157686,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85363.2,2039.491078723995,316.37011424064525,1.0,12.248233915608973,294.15,0.0,294.25514918797603,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85536.0,2037.0935803760515,316.34264151511013,1.0,12.248233915608973,294.15,0.0,294.25498009067456,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85708.8,2034.7281252193677,316.31600994546835,1.0,12.248233915608973,294.15,0.0,294.25482065705717,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85881.6,2032.4387063770337,316.2902872449127,1.0,12.248233915608973,294.15,0.0,294.25466156093785,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86054.4,2030.2675115845138,316.2655659089034,1.0,12.248233915608973,294.15,0.0,294.2544957327746,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86227.2,2028.2490097041275,316.24194256152475,1.0,12.248233915608973,294.15,0.0,294.25431882309823,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86400.0,2026.406593370087,316.2195023092514,1.0,12.248233915608973,294.15,0.0,294.2541292198123,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86400.0,2026.406593370087,316.2195023092514,1.0,12.248233915608973,294.15,0.0,294.2541292198123,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86572.8,2024.7863451264125,316.19853569952835,1.0,12.248233915608973,294.15,0.0,294.25392507541017,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86745.6,2023.3481737188704,316.1787814473056,1.0,12.248233915608973,294.15,0.0,294.25370932275325,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86918.4,2022.1079093473093,316.1603687872003,1.0,12.248233915608973,294.15,0.0,294.2534821315487,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87091.2,2021.06592386981,316.14335987688986,1.0,12.248233915608973,294.15,0.0,294.25324655422577,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87264.0,2020.2057520486871,316.1277390446384,1.0,12.248233915608973,294.15,0.0,294.25300799018953,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87436.8,2019.498989916009,316.1134373238185,1.0,12.248233915608973,294.15,0.0,294.2527731373593,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87609.6,2018.9106888331773,316.1003487483696,1.0,12.248233915608973,294.15,0.0,294.2525487760138,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87782.4,2018.3977997648292,316.08832288665224,1.0,12.248233915608973,294.15,0.0,294.25234188809725,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87955.2,2017.9164970815905,316.0771847657844,1.0,12.248233915608973,294.15,0.0,294.2521582639492,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88128.0,2017.4262164772747,316.0667483094749,1.0,12.248233915608973,294.15,0.0,294.25200201153905,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88300.8,2016.8924728170477,316.05682801901713,1.0,12.248233915608973,294.15,0.0,294.2518753824129,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88473.6,2016.2885208505033,316.047248612694,1.0,12.248233915608973,294.15,0.0,294.251778834753,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88646.4,2015.596832984343,316.0378625298132,1.0,12.248233915608973,294.15,0.0,294.25171142407646,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88819.2,2014.8056248839669,316.0285277492722,1.0,12.248233915608973,294.15,0.0,294.2516709810785,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88992.0,2013.9091053979432,316.01912414289274,1.0,12.248233915608973,294.15,0.0,294.2516547401398,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89164.8,2012.9065860852784,316.0095482347137,1.0,12.248233915608973,294.15,0.0,294.251659350159,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89337.6,2011.8012791266087,315.99971959297426,1.0,12.248233915608973,294.15,0.0,294.2516814630133,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89510.4,2010.5979658641652,315.9895745974057,1.0,12.248233915608973,294.15,0.0,294.2517180918872,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89683.2,2009.301074746664,315.97906029712885,1.0,12.248233915608973,294.15,0.0,294.2517668434305,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89856.0,2007.9133855993318,315.9681291050993,1.0,12.248233915608973,294.15,0.0,294.2518260083847,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,2006.6882576375076,315.9586680894519,1.0,12.248233915608973,294.15,0.0,294.2518824388029,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,2006.6882576375076,315.9586680894519,1.0,12.248233915608973,294.15,0.0,294.2518824388029,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90028.8,2006.4314161584346,315.9567093870553,1.0,12.248233915608973,294.15,0.0,294.25189470406195,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90201.6,2004.8637881905877,315.9447673221671,1.0,12.248233915608973,294.15,0.0,294.251967784356,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90374.4,2003.2649196537104,315.93252193791596,1.0,12.248233915608973,294.15,0.0,294.25203560769666,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90547.2,2001.6660266053586,315.9200676107792,1.0,12.248233915608973,294.15,0.0,294.2520920985455,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90720.0,2000.0985910714992,315.90751000083867,1.0,12.248233915608973,294.15,0.0,294.25213259049906,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90892.8,1998.5899566672256,315.89496233461057,1.0,12.248233915608973,294.15,0.0,294.2521547771343,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91065.6,1997.1572961269273,315.8825200637509,1.0,12.248233915608973,294.15,0.0,294.25215902142673,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91238.4,1995.8049255517365,315.8702461857752,1.0,12.248233915608973,294.15,0.0,294.2521481431957,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91411.2,1994.5255008288302,315.8581639975656,1.0,12.248233915608973,294.15,0.0,294.25212640171014,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91584.0,1993.3004584945868,315.846260956589,1.0,12.248233915608973,294.15,0.0,294.25209963209636,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91756.8,1992.1041650012455,315.8344899237958,1.0,12.248233915608973,294.15,0.0,294.25207392998647,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91929.6,1990.9028404161909,315.8227678129071,1.0,12.248233915608973,294.15,0.0,294.2520558226551,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92102.4,1989.6616748124898,315.8109862699646,1.0,12.248233915608973,294.15,0.0,294.2520506937476,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92275.2,1988.3477874645632,315.7990223753844,1.0,12.248233915608973,294.15,0.0,294.2520625310418,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92448.0,1986.9339213469152,315.78674876992903,1.0,12.248233915608973,294.15,0.0,294.25209344461496,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92620.8,1985.398998727781,315.7740457493069,1.0,12.248233915608973,294.15,0.0,294.2521442157959,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92793.6,1983.7316101539018,315.7608087021607,1.0,12.248233915608973,294.15,0.0,294.25221374723714,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92966.4,1981.9252791424121,315.7469488072178,1.0,12.248233915608973,294.15,0.0,294.2523004831072,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93139.2,1979.9593206334846,315.73232507458744,1.0,12.248233915608973,294.15,0.0,294.25240758682577,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93312.0,1977.619087003927,315.71608452335175,1.0,12.248233915608973,294.15,0.0,294.2525911861111,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93484.8,1974.391521677296,315.6962617805221,1.0,12.248233915608973,294.15,0.0,294.2529729569666,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93600.0,1971.47380231324,315.6799878960014,1.0,12.248233915608973,294.15,0.0,294.2533830336803,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93600.0,1971.47380231324,315.6799878960014,1.0,12.248233915608973,294.15,0.0,294.2533830336803,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93657.6,1969.728032183165,315.67067594746777,1.0,12.248233915608973,294.15,0.0,294.2536312481178,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93830.4,1963.9972275000123,315.64030114401334,1.0,12.248233915608973,294.15,0.0,294.25435710806573,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94003.2,1958.6683671506676,315.6099297527614,1.0,12.248233915608973,294.15,0.0,294.2547526325688,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
