time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
10220133.07,294.28295,1218.1215,12.251003,717.32889,278.40668,1.0,1.0,5.9967557,149.38327,1.0,101325.0,121.08028,31.73184,278.40668,278.41847,273.03439,294.77047,111.44971,10220133.0,0.22713296,1.0,0.88657315,0.076063194,0.2386586,739.9135,10217741.0,1.3436634,309.76607,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10220479.36,294.2726,0.00026914223,12.251003,714.4802,278.59301,1.0,1.0,6.1230956,156.89706,1.0,101325.0,128.83441,28.764925,278.59301,278.5895,273.25911,296.39879,101.6203,10220479.0,0.2430031,1.0,0.88657315,0.076063194,0.23868131,739.93869,10218087.0,1.3277932,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10220825.65,294.16069,0.00026832524,12.251003,699.71271,278.7825,1.0,1.0,6.1167836,164.66928,1.0,101325.0,136.51978,27.94523,278.7825,278.77226,273.48828,298.76582,92.594754,10220826.0,0.25889807,1.0,0.88657315,0.076063194,0.23870403,739.96388,10218434.0,1.3118983,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10221171.94,294.01077,0.0002667991,12.251003,685.63898,278.97488,1.0,1.0,6.014164,172.7479,1.0,101325.0,144.01687,27.434957,278.97488,278.96935,273.72262,302.01172,85.408836,10221172.0,0.2748121,1.0,0.88657315,0.076063194,0.23872674,739.98906,10218780.0,1.2959842,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10221518.24,293.85705,0.00026572763,12.251003,672.22603,279.17014,1.0,1.0,5.8386726,181.18039,1.0,101325.0,151.2063,27.195726,279.17014,279.17709,273.96118,305.93566,81.096393,10221518.0,0.29073933,1.0,0.88657315,0.076063194,0.23874945,740.01425,10219126.0,1.280057,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10221864.53,293.7096,0.00026506412,12.251003,659.4428,279.36822,1.0,1.0,5.6136709,190.01437,1.0,101325.0,157.96869,27.189362,279.36822,279.39183,274.20284,310.33752,80.691373,10221865.0,0.30667387,1.0,0.88657315,0.076063194,0.23877216,740.03943,10219473.0,1.2641225,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10222210.82,293.56934,0.00026470053,12.251003,647.26012,279.56909,1.0,1.0,5.3625178,199.29873,1.0,101325.0,164.18453,27.377809,279.56909,279.60989,274.44704,315.01721,85.226334,10222211.0,0.32260972,1.0,0.88657315,0.076063194,0.23879487,740.06462,10219819.0,1.2481866,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10222557.11,293.44591,0.00026456836,12.251003,635.64906,279.77272,1.0,1.0,5.1085915,209.41066,1.0,101325.0,169.88838,27.72267,279.77272,279.82762,274.69403,319.77437,93.278588,10222557.0,0.33854081,1.0,0.88657315,0.076063194,0.23881758,740.0898,10220165.0,1.2322555,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10222903.41,293.34366,0.00026456434,12.251003,624.58383,279.97907,1.0,1.0,4.8752943,220.57454,1.0,101325.0,175.20155,28.186012,279.97907,280.04133,274.94439,324.40863,102.89404,10222903.0,0.35446095,1.0,0.88657315,0.076063194,0.23884029,740.11499,10220512.0,1.2163354,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10223249.7,293.26615,0.00026456434,12.251003,614.03744,280.18809,1.0,1.0,4.6859008,232.66144,1.0,101325.0,180.15928,28.729411,280.18809,280.24738,275.19844,328.72044,113.91759,10223250.0,0.37036387,1.0,0.88657315,0.076063194,0.238863,740.14017,10220858.0,1.2004325,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10223595.99,293.21214,0.00026456434,12.251003,603.98716,280.39976,1.0,1.0,4.5639771,245.54771,1.0,101325.0,184.79476,29.314863,280.39976,280.44206,275.45608,332.50808,126.20227,10223596.0,0.3862431,1.0,0.88657315,0.076063194,0.2388857,740.16536,10221204.0,1.1845532,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10223942.28,293.17622,0.00026456434,12.251003,594.40809,280.61404,1.0,1.0,4.5326389,259.10444,1.0,101325.0,189.14328,29.904096,280.61404,280.62176,275.71521,335.57335,139.59278,10223942.0,0.40209214,1.0,0.88657315,0.076063194,0.23890841,740.19055,10221551.0,1.1687042,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10224288.58,293.15497,0.00026456434,12.251003,585.27941,280.83788,0.99887118,1.0,4.5809981,273.20702,0.99935579,101325.0,193.23833,30.432257,280.82923,280.78904,275.96287,337.98522,153.94085,10224289.0,0.41790418,0.99935579,0.88657315,0.076063194,0.23893111,740.21573,10221897.0,1.1528921,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10224634.87,293.14634,0.00026456434,12.251003,576.57896,281.08093,0.99479284,1.0,4.6529174,287.72788,0.99688903,101325.0,197.11475,30.882434,281.04066,280.95146,276.18411,340.13734,169.09313,10224635.0,0.43367241,0.99688903,0.88657315,0.076063194,0.23895381,740.24092,10222243.0,1.1371239,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10224981.16,293.14896,0.00026456434,12.251003,568.28733,281.33789,0.98814913,1.0,4.7418093,302.54127,0.99257047,101325.0,200.80645,31.339759,281.2453,281.10507,276.37932,342.00941,184.89962,10224981.0,0.44938968,0.99257047,0.88657315,0.076063194,0.23897651,740.2661,10222590.0,1.1214066,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10225327.45,293.16176,0.00026456434,12.251003,560.38493,281.60311,0.97937955,1.0,4.8423017,317.5205,0.98640197,101325.0,204.34789,31.89115,281.44028,281.24572,276.54133,343.57161,201.2084,10225327.0,0.46504874,0.98640197,0.88657315,0.076063194,0.23899921,740.29129,10222936.0,1.1057476,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10225673.75,293.18376,0.00026456434,12.251003,552.8536,281.87097,0.9689201,1.0,4.9490456,332.53928,0.97838288,101325.0,207.77327,32.623526,281.62285,281.36919,276.6653,344.79375,217.86841,10225674.0,0.48064206,0.97838288,0.88657315,0.076063194,0.23902191,740.31647,10223282.0,1.0901543,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10226020.04,293.21395,0.00026456434,12.251003,545.67603,282.13583,0.95720752,1.0,5.0566843,347.61997,0.96851264,101325.0,211.10203,33.623924,281.79045,281.4713,276.74692,345.6456,234.85858,10226020.0,0.49616186,0.96851264,0.88657315,0.076063194,0.23904461,740.34166,10223629.0,1.0746345,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10226366.33,293.25563,0.00026456434,12.251003,538.83529,282.39208,0.94467947,1.0,5.1598674,363.1764,0.956793,101325.0,214.29096,34.978918,281.94076,281.54788,276.78243,346.09743,252.4826,10226366.0,0.51160022,0.956793,0.88657315,0.076063194,0.23906731,740.36685,10223975.0,1.0591961,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10226712.63,293.30636,0.00026456434,12.251003,532.31608,282.63406,0.93177215,1.0,5.2532256,379.14151,0.94322103,101325.0,217.31599,36.776111,282.0717,281.59471,276.76842,346.11847,270.60337,10226713.0,0.52694871,0.94322103,0.88657315,0.076063194,0.23909001,740.39203,10224321.0,1.0438476,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10227058.92,293.36405,0.00026456434,12.251003,526.10261,282.85617,0.91892262,1.0,5.3314348,395.39779,0.92780085,101325.0,220.1574,39.101289,282.1815,281.60766,276.70215,345.67962,289.03835,10227059.0,0.54219896,0.92780085,0.88657315,0.076063194,0.2391127,740.41722,10224668.0,1.0285974,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10227405.21,293.42815,0.00026456434,12.251003,520.18137,283.05272,0.90656883,1.0,5.3890857,411.82908,0.91052714,101325.0,222.79447,42.043069,282.26857,281.58244,276.58095,344.74941,307.60638,10227405.0,0.55734177,0.91052714,0.88657315,0.076063194,0.2391354,740.4424,10225014.0,1.0134546,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10227751.5,293.49808,0.00026456434,12.251003,514.53776,283.21906,0.89502435,1.0,5.4216762,428.31823,0.89158317,101325.0,225.20775,46.288258,282.33147,281.51868,276.40749,343.31665,326.12561,10227752.0,0.57236827,0.89158317,0.88657315,0.076063194,0.23915809,740.46759,10225360.0,0.99842806,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10228097.8,293.57341,0.00026456434,12.251003,509.15955,283.35985,0.88363467,1.0,5.432311,444.74846,0.87234469,101325.0,227.3764,56.307677,282.36955,281.44231,276.21786,341.51979,344.4139,10228098.0,0.58726849,0.87234469,0.88657315,0.076063194,0.23918078,740.49277,10225707.0,0.98352784,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10228444.09,293.6539,0.00026456434,12.251003,504.03362,283.48053,0.87221876,1.0,5.4237752,461.00324,0.85310621,101325.0,229.28095,72.333497,282.38675,281.35978,276.02349,339.45512,362.29032,10228444.0,0.60203281,0.85310621,0.88657315,0.076063194,0.23920347,740.51796,10226053.0,0.96876352,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10228790.38,293.73933,0.00026456434,12.251003,499.14859,283.58553,0.86077292,1.0,5.3978507,476.9654,0.83386774,101325.0,230.90073,93.580921,282.38747,281.27164,275.82833,337.19426,379.57221,10228790.0,0.6166506,0.83386774,0.88657315,0.076063194,0.23922616,740.54314,10226399.0,0.95414573,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10229136.67,293.82936,0.00026456434,12.251003,494.49282,283.6793,0.84929355,1.0,5.3563811,492.51857,0.81462926,101325.0,232.21599,119.24621,282.37609,281.17846,275.6363,334.80961,396.07872,10229137.0,0.63111128,0.81462926,0.88657315,0.076063194,0.23924885,740.56833,10226746.0,0.93968505,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10229482.97,293.92746,0.00026456434,12.251003,490.05568,283.76629,0.83777699,1.0,5.3011743,507.54175,0.79539078,101325.0,233.20123,148.53615,282.35692,281.08081,275.45127,332.37321,411.63935,10229483.0,0.64540352,0.79539078,0.88657315,0.076063194,0.23927154,740.59352,10227092.0,0.92539281,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10229829.26,294.03558,0.00026456434,12.251003,485.82693,283.85096,0.82621959,1.0,5.2340524,521.87811,0.7761523,101325.0,233.73651,180.65336,282.3342,280.97925,275.2771,329.95723,426.41451,10229829.0,0.65951566,0.7761523,0.88657315,0.076063194,0.23929423,740.6187,10227438.0,0.91128067,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10230175.55,294.14842,0.00026456434,12.251003,481.79666,283.93775,0.81461775,1.0,5.1568403,535.55344,0.75691383,101325.0,233.82136,214.80032,282.3121,280.87436,275.11758,327.63375,440.58452,10230176.0,0.67343567,0.75691383,0.88657315,0.076063194,0.23931691,740.64389,10227785.0,0.89736066,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10230521.84,294.26576,0.00026456434,12.251003,477.95578,284.03112,0.80296775,1.0,5.0713479,548.65092,0.73767535,101325.0,233.51317,250.18191,282.29473,280.76669,274.97653,325.47508,454.23932,10230522.0,0.68715066,0.73767535,0.88657315,0.076063194,0.2393396,740.66907,10228131.0,0.88364567,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10230868.14,294.38739,0.00026456434,12.251003,474.29508,284.1355,0.79126607,1.0,4.9794076,561.25535,0.71843687,101325.0,232.87043,286.0004,282.28613,280.65683,274.85766,323.55297,467.47029,10230868.0,0.70064789,0.71843687,0.88657315,0.076063194,0.23936228,740.69426,10228477.0,0.87014843,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10231214.43,294.51334,0.00026456434,12.251003,470.80652,284.25535,0.77950802,1.0,4.88248,573.44951,0.69919674,101325.0,231.95027,321.46642,282.29024,280.54531,274.76473,321.93959,480.3671,10231214.0,0.71391315,0.69919674,0.88657315,0.076063194,0.23938497,740.71944,10228824.0,0.85688318,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10231560.72,294.64401,0.00026456434,12.251003,467.4815,284.38596,0.76744685,1.0,4.6858358,585.31836,0.67950816,101325.0,230.81125,358.06456,282.3002,280.42897,274.68782,320.49564,493.02115,10231561.0,0.72693296,0.67950816,0.88657315,0.076063194,0.23940765,740.74463,10229170.0,0.84386337,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10231907.01,294.77942,0.00026456434,12.251003,464.31288,284.52022,0.75495493,1.0,4.3343076,596.94484,0.65917133,101325.0,229.51064,397.03437,282.30802,280.30634,274.61813,319.06939,505.52239,10231907.0,0.73969179,0.65917133,0.88657315,0.076063194,0.23943033,740.76981,10229516.0,0.83110454,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10232253.31,294.91926,0.00026456434,12.251003,461.29284,284.65713,0.74215362,1.0,3.8679348,608.41349,0.63845498,101325.0,228.10671,437.68642,282.31377,280.17977,274.55744,317.66934,517.96175,10232253.0,0.7521752,0.63845498,0.88657315,0.076063194,0.23945301,740.795,10229862.0,0.81862113,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10232599.6,295.06349,0.00026456434,12.251003,458.41477,284.79569,0.72916242,1.0,3.3260712,619.80784,0.61762537,101325.0,226.65711,479.34143,282.31753,280.05157,274.50696,316.30412,530.42971,10232600.0,0.76436676,0.61762537,0.88657315,0.076063194,0.23947569,740.82019,10230209.0,0.80642956,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10232945.89,295.2117,0.00026456434,12.251003,455.67174,284.93492,0.71610175,1.0,2.7484425,631.21187,0.59694962,101325.0,225.21977,521.31499,282.31946,279.92406,274.46728,314.98225,543.01676,10232946.0,0.77625071,0.59694962,0.88657315,0.076063194,0.23949837,740.84537,10230555.0,0.79454561,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10233292.18,295.3637,0.00026456434,12.251003,453.05757,285.07381,0.70309171,1.0,2.174614,642.67311,0.57669492,101325.0,223.11455,562.92457,282.31978,279.79957,274.43862,313.71235,556.31901,10233292.0,0.78780994,0.57669492,0.88657315,0.076063194,0.23952104,740.87056,10230901.0,0.78298639,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10233638.48,295.51915,0.00026456434,12.251003,450.56614,285.21136,0.69025246,1.0,1.6442021,653.99071,0.55712815,101325.0,219.35234,603.48725,282.31875,279.68042,274.42087,312.50296,570.86044,10233638.0,0.79902734,0.55712815,0.88657315,0.076063194,0.23954372,740.89574,10231248.0,0.77176898,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10233984.77,295.6803,0.00026456434,12.251003,448.19168,285.34658,0.67770405,1.0,1.1967793,664.85948,0.53851605,101325.0,214.41745,642.32077,282.31672,279.56893,274.41378,311.36264,585.94095,10233985.0,0.80988533,0.53851605,0.88657315,0.076063194,0.23956639,740.92093,10231594.0,0.760911,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10234331.06,295.84449,0.00026456434,12.251003,445.92878,285.47847,0.66556699,1.0,0.87205694,674.97298,0.52112665,101325.0,208.82224,678.74018,282.31408,279.46742,274.41703,310.30002,600.83826,10234331.0,0.82036555,0.52112665,0.88657315,0.076063194,0.23958907,740.94611,10231940.0,0.75043078,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10234677.35,296.01004,0.00026456434,12.251003,443.77205,285.60604,0.65396067,1.0,0.70941062,684.02692,0.50522484,101325.0,203.07981,712.067,282.31128,279.37821,274.43035,309.32355,614.83157,10234677.0,0.83045019,0.50522484,0.88657315,0.076063194,0.23961174,740.9713,10232287.0,0.74034614,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10235023.65,296.17663,0.00026456434,12.251003,441.71672,285.72996,0.64311192,1.0093271,0.74982369,691.71281,0.49105688,101325.0,197.70349,742.33853,282.31138,279.3003,274.45436,308.44817,627.19578,10235024.0,0.84011978,0.49105688,0.88657315,0.076063194,0.23963441,740.99649,10232633.0,0.73067655,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10235369.94,296.34383,0.00026456434,12.251003,439.75776,285.85449,0.63339614,1.0567085,0.99810214,697.7292,0.47856053,101325.0,193.20411,771.74523,282.3222,279.22335,274.48948,307.69547,637.21475,10235370.0,0.8493567,0.47856053,0.88657315,0.076063194,0.23965708,741.02167,10232979.0,0.72143963,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10235716.23,296.51099,0.00026456434,12.251003,437.89094,285.97791,0.6247337,1.1372318,1.4129027,701.76396,0.46747791,101325.0,190.0986,800.56136,282.34166,279.14639,274.53185,307.05863,644.15689,10235716.0,0.85814058,0.46747791,0.88657315,0.076063194,0.23967975,741.04686,10233326.0,0.71265575,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10236062.53,296.6775,0.00026456434,12.251003,436.11165,286.098,0.617001,1.2427836,1.9496847,703.51844,0.45753752,101325.0,188.89436,828.86232,282.36676,279.06944,274.57749,306.52779,647.31155,10236063.0,0.86645418,0.45753752,0.88657315,0.076063194,0.23970242,741.07204,10233672.0,0.70434215,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10236408.82,296.84234,0.00026456434,12.251003,434.41601,286.21249,0.61008037,1.3654167,2.5647226,702.68019,0.44847533,101325.0,190.11002,856.72021,282.39455,278.99248,274.62263,306.09378,645.94547,10236409.0,0.87427752,0.44847533,0.88657315,0.076063194,0.23972509,741.09723,10234018.0,0.6965188,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10236755.11,297.00406,0.00026456434,12.251003,432.79992,286.31916,0.60384998,1.4970881,3.2138437,699.01628,0.44002255,101325.0,193.97032,884.2094,282.42201,278.91553,274.66359,305.74692,639.3784,10236755.0,0.88159334,0.44002255,0.88657315,0.076063194,0.23974775,741.12241,10234365.0,0.68920298,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10237101.4,297.16085,0.00026456434,12.251003,431.25977,286.41575,0.5981907,1.6297997,3.8530631,692.91787,0.43191306,101325.0,198.69516,911.40282,282.44612,278.83858,274.69676,305.47789,627.62455,10237101.0,0.88838299,0.43191306,0.88657315,0.076063194,0.23977042,741.1476,10234711.0,0.68241334,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10237447.7,297.31054,0.00026456434,12.251003,429.79191,286.50003,0.59298185,1.7555393,4.4383564,684.7403,0.42387951,101325.0,203.80713,938.37421,282.46382,278.76162,274.71855,305.27714,611.40267,10237448.0,0.89462965,0.42387951,0.88657315,0.076063194,0.23979308,741.17278,10235057.0,0.67616668,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10237793.99,297.45165,0.00026456434,12.251003,428.39298,286.56975,0.58810345,1.8662987,4.9257037,674.76463,0.41565504,101325.0,209.22827,965.19695,282.47206,278.68467,274.72541,305.13524,591.45311,10237794.0,0.90031675,0.41565504,0.88657315,0.076063194,0.23981575,741.19797,10235404.0,0.67047958,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10238140.28,297.58412,0.00026456434,12.251003,427.05976,286.62267,0.58343538,1.9540552,5.2710024,663.27196,0.40697235,101325.0,214.88057,991.9445,282.46773,278.60772,274.71376,305.04272,568.51661,10238140.0,0.9054285,0.40697235,0.88657315,0.076063194,0.23983841,741.22316,10235750.0,0.66536782,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10238486.57,297.70742,0.00026456434,12.251003,425.78905,286.65721,0.57887067,2.0111604,5.4374918,650.54526,0.39759519,101325.0,220.68578,1018.6841,282.44847,278.53076,274.68082,304.99613,543.33724,10238487.0,0.90995116,0.39759519,0.88657315,0.076063194,0.23986107,741.24834,10236096.0,0.66084516,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10238832.87,297.81897,0.00026456434,12.251003,424.5781,286.68607,0.57458809,2.0401526,5.5451329,636.86446,0.38797595,101325.0,226.56596,1045.3102,282.42718,278.45381,274.64096,305.11621,516.65393,10238833.0,0.9138706,0.38797595,0.88657315,0.076063194,0.23988373,741.27353,10236443.0,0.65692573,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10239179.16,297.91732,0.00026456434,12.251003,423.42397,286.71493,0.57062136,2.0480884,5.6505126,622.51297,0.37835671,101325.0,232.44298,1071.6919,282.40912,278.37685,274.60076,305.4426,489.21066,10239179.0,0.91717663,0.37835671,0.88657315,0.076063194,0.23990639,741.29871,10236789.0,0.6536197,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10239525.45,298.00699,0.00026456434,12.251003,422.32411,286.74379,0.56689116,2.0402553,5.7511116,607.771,0.36873747,101325.0,238.23859,1097.7373,282.39347,278.2999,274.56013,305.9616,461.74835,10239525.0,0.91985737,0.36873747,0.88657315,0.076063194,0.23992905,741.3239,10237135.0,0.65093896,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10239871.74,298.0887,0.00026456434,12.251003,421.27582,286.77265,0.56331675,2.0220365,5.8444419,592.92105,0.35911824,101325.0,243.87509,1123.3564,282.37937,278.22295,274.51897,306.65836,435.00771,10239872.0,0.92190657,0.35911824,0.88657315,0.076063194,0.2399517,741.34908,10237482.0,0.64888976,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10240218.04,298.16326,0.00026456434,12.251003,420.27685,286.8015,0.55981838,1.9987478,5.927971,578.23963,0.349499,101325.0,249.27459,1148.4568,282.36596,278.14599,274.47718,307.51913,409.72157,10240218.0,0.92331594,0.349499,0.88657315,0.076063194,0.23997436,741.37427,10237828.0,0.64748039,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10240564.33,298.23118,0.00026456434,12.251003,419.32472,286.83036,0.55631583,1.9757386,5.9992186,562.78404,0.33987976,101325.0,254.56188,1172.9488,282.35237,278.06904,274.43466,308.52922,383.73125,10240564.0,0.92408266,0.33987976,0.88657315,0.076063194,0.23999701,741.39945,10238174.0,0.64671367,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10240910.62,298.29202,0.00026456434,12.251003,418.41733,286.85922,0.55272894,1.9583515,6.055653,545.94052,0.33026052,101325.0,259.86532,1196.74,282.33774,277.99208,274.39132,309.67465,355.45505,10240911.0,0.9242031,0.33026052,0.88657315,0.076063194,0.24001967,741.42464,10238521.0,0.64659323,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10241256.91,298.34502,0.00026456434,12.251003,417.55252,286.88808,0.54897772,1.9519194,6.0947859,528.15461,0.32064128,101325.0,265.16447,1219.7403,282.32116,277.91513,274.34704,310.94098,325.72537,10241257.0,0.9236777,0.32064128,0.88657315,0.076063194,0.24004232,741.44983,10238867.0,0.64711863,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10241603.21,298.37565,0.00026456434,12.251003,416.72834,286.91693,0.544982,1.9617877,6.1141,509.86946,0.31102204,101325.0,270.4389,1241.8582,282.30177,277.83818,274.30174,312.31401,295.37072,10241603.0,0.92250777,0.31102204,0.88657315,0.076063194,0.24006497,741.47501,10239213.0,0.64828856,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10241949.5,298.39898,0.00026456434,12.251003,415.94285,286.94579,0.54066162,1.9933003,6.111086,491.52913,0.30140281,101325.0,275.66818,1263.0024,282.27864,277.76122,274.25531,313.77948,265.22113,10241949.0,0.92069703,0.30140281,0.88657315,0.076063194,0.24008762,741.5002,10239560.0,0.6500993,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10242295.79,298.41588,0.00026456434,12.251003,415.19424,286.97465,0.53562504,2.0537658,6.0878209,473.57709,0.29147343,101325.0,280.83195,1280.183,282.24743,277.67091,274.20263,315.71644,236.10534,10242296.0,0.91825164,0.29147343,0.88657315,0.076063194,0.24011027,741.52538,10239906.0,0.65254468,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10242642.08,298.42717,0.00026456434,12.251003,414.48081,287.00351,0.52949614,2.14431,6.052902,456.45821,0.28085707,101325.0,285.90966,1289.3289,282.20392,277.549,274.13685,318.64135,208.85531,10242642.0,0.91517841,0.28085707,0.88657315,0.076063194,0.24013292,741.55057,10240252.0,0.65561792,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10242988.38,298.4311,0.00026456434,12.251003,413.80084,287.03236,0.52259896,2.2569896,6.0097815,440.614,0.26981093,101325.0,290.88111,1291.9668,282.15157,277.40311,274.06092,322.30482,184.29569,10242988.0,0.91148796,0.26981093,0.88657315,0.076063194,0.24015557,741.57575,10240599.0,0.65930837,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10243334.67,298.42098,0.00026456434,12.251003,413.15284,287.06122,0.51526587,2.3838378,5.9617577,426.49245,0.25860139,101325.0,295.72554,1289.6933,282.094,277.24119,273.97805,326.44718,163.26466,10243335.0,0.90718979,0.25860139,0.88657315,0.076063194,0.24017822,741.60094,10240945.0,0.66360653,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10243680.96,298.41043,0.00026456434,12.251003,412.53523,287.09008,0.5078314,2.5168147,5.9121539,414.53144,0.24749551,101325.0,300.42297,1284.1316,282.0349,277.0713,273.89171,330.80629,146.57978,10243681.0,0.90229832,0.24749551,0.88657315,0.076063194,0.24020086,741.62612,10241291.0,0.668498,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10244027.25,298.4009,0.00026456434,12.251003,411.94667,287.11894,0.50062953,2.647916,5.8642847,405.03822,0.23676108,101325.0,304.61997,1276.8845,281.978,276.90143,273.80553,335.12127,134.49042,10244027.0,0.89682565,0.23676108,0.88657315,0.076063194,0.24022351,741.65131,10241638.0,0.67397068,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10244373.55,298.39344,0.00026456434,12.251003,411.3857,287.1478,0.49399305,2.7691446,5.8214555,397.57591,0.22666377,101325.0,307.25982,1269.5664,281.92708,276.73959,273.72342,339.1314,125.27027,10244374.0,0.89078861,0.22666377,0.88657315,0.076063194,0.24024615,741.6765,10241984.0,0.68000771,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10244719.84,298.38821,0.00026456434,12.251003,410.85111,287.17665,0.4882572,2.8724626,5.7869941,391.71316,0.2174722,101325.0,308.38927,1263.7887,281.88601,276.5938,273.64956,342.57468,118.41181,10244720.0,0.88420211,0.2174722,0.88657315,0.076063194,0.24026879,741.70168,10242330.0,0.68659422,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
