time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
6060.12024,294.35161,1411.31,12.251003,586.40681,280.05506,0.96366733,3.203025,4.2329735,0.0,1.0,101325.0,0.0,249.03025,279.78356,279.51763,274.91008,338.68337,0.0,6060.1202,-1.0525783,1.0,0.88657315,0.076063194,-0.40279648,-2.9024998,3287.7629,2.6233746,313.06153,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6146.693387,294.35837,1312.1539,12.251003,588.09419,280.0472,0.9641483,3.1764526,4.2278687,0.0,1.0,101325.0,0.0,248.76453,279.77939,279.52059,274.90306,338.70741,0.0,6146.6934,-1.0508072,1.0,0.88657315,0.076063194,-0.40279519,-2.896206,3374.3091,2.6216035,312.68953,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6233.266533,294.36001,1238.0444,12.251003,589.76143,280.03931,0.96462926,3.1512487,4.2229648,0.0,1.0,101325.0,0.0,248.51249,279.77519,279.5235,274.89599,338.73146,0.0,6233.2665,-1.0489969,1.0,0.88657315,0.076063194,-0.40279391,-2.8899122,3460.8553,2.6197932,312.35677,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6319.839679,294.35716,1188.669,12.251003,591.40877,280.03139,0.96511022,3.1275374,4.2182852,0.0,1.0,101325.0,0.0,248.27537,279.77095,279.52635,274.88888,338.75551,0.0,6319.8397,-1.0471476,1.0,0.88657315,0.076063194,-0.40279262,-2.8836183,3547.4014,2.617944,312.07095,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6406.412826,294.35051,1162.7687,12.251003,593.03645,280.02344,0.96559118,3.1054432,4.2138528,0.0,1.0,101325.0,0.0,248.05443,279.76668,279.52913,274.88173,338.77956,0.0,6406.4128,-1.04526,1.0,0.88657315,0.076063194,-0.40279134,-2.8773245,3633.9476,2.6160563,311.83698,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6492.985972,294.34083,1158.3091,12.251003,594.64471,280.01547,0.96607214,3.0850906,4.2096909,0.0,1.0,101325.0,0.0,247.85091,279.7624,279.53184,274.87454,338.80361,0.0,6492.986,-1.0433343,1.0,0.88657315,0.076063194,-0.40279005,-2.8710307,3720.4938,2.6141307,311.65711,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6579.559118,294.32887,1172.6752,12.251003,596.23378,280.00748,0.96655311,3.0666041,4.2058226,0.0,1.0,101325.0,0.0,247.66604,279.75808,279.53446,274.86731,338.82766,0.0,6579.5591,-1.0413711,1.0,0.88657315,0.076063194,-0.40278877,-2.8647369,3807.04,2.6121675,311.53128,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6666.132265,294.31541,1202.8486,12.251003,597.80388,279.99948,0.96703407,3.0501085,4.2022713,0.0,1.0,101325.0,0.0,247.50108,279.75376,279.53699,274.86004,338.8517,0.0,6666.1323,-1.0393708,1.0,0.88657315,0.076063194,-0.40278748,-2.8584431,3893.5861,2.6101672,311.45732,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6752.705411,294.30116,1245.5643,12.251003,599.35525,279.99146,0.96751503,3.0357282,4.19906,0.0,1.0,101325.0,0.0,247.35728,279.74941,279.53942,274.85274,338.87575,0.0,6752.7054,-1.0373339,1.0,0.88657315,0.076063194,-0.40278619,-2.8521493,3980.1323,2.6081302,311.43134,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6839.278557,294.28678,1297.5205,12.251003,600.88805,279.98344,0.96799599,3.0235946,4.1962131,0.0,1.0,101325.0,0.0,247.23595,279.74506,279.54174,274.84541,338.8998,0.0,6839.2786,-1.0352606,1.0,0.88657315,0.076063194,-0.40278491,-2.8458554,4066.6785,2.6060569,311.44821,0.0,1.0,0.0,297.15,0.0,294.25,0.0
6925.851703,294.27285,1355.496,12.251003,602.40236,279.97541,0.96847695,3.0138533,4.1937572,0.0,1.0,101325.0,0.0,247.13853,279.7407,279.54393,274.83804,338.92385,0.0,6925.8517,-1.0331512,1.0,0.88657315,0.076063194,-0.40278362,-2.8395616,4153.2246,2.6039475,311.5019,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7012.42485,294.25985,1416.3813,12.251003,603.8986,279.96738,0.96895792,3.0066046,4.1917116,0.0,1.0,101325.0,0.0,247.06605,279.73634,279.546,274.83064,338.9479,0.0,7012.4248,-1.0310065,1.0,0.88657315,0.076063194,-0.40278233,-2.8332678,4239.7708,2.6018028,311.58517,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7098.997996,294.24816,1477.4361,12.251003,605.37695,279.95936,0.96943888,3.001973,4.1900995,0.0,1.0,101325.0,0.0,247.01973,279.73197,279.54793,274.82321,338.97194,0.0,7098.998,-1.0288269,1.0,0.88657315,0.076063194,-0.40278105,-2.826974,4326.317,2.5996232,311.69095,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7185.571142,294.23808,1536.2303,12.251003,606.83767,279.95134,0.96991984,3.0000831,4.188944,0.0,1.0,101325.0,0.0,247.00083,279.72761,279.54971,274.81575,338.99599,0.0,7185.5711,-1.0266129,1.0,0.88657315,0.076063194,-0.40277976,-2.8206802,4412.8632,2.5974093,311.81203,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7272.144289,294.22978,1590.8264,12.251003,608.28099,279.94318,0.9704008,3.0,4.1888386,0.0,1.0,101325.0,0.0,247.0,279.72311,279.55127,274.80811,339.02004,0.0,7272.1443,-1.024365,1.0,0.88657315,0.076063194,-0.40277847,-2.8143864,4499.4093,2.5951614,311.94181,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7358.717435,294.22335,1639.6387,12.251003,609.70707,279.93467,0.97088176,3.0,4.1906953,0.0,1.0,101325.0,0.0,247.0,279.71826,279.55247,274.80004,339.04409,0.0,7358.7174,-1.0220837,1.0,0.88657315,0.076063194,-0.40277719,-2.8080926,4585.9555,2.59288,312.07413,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7445.290581,294.21882,1681.4583,12.251003,611.11614,279.92582,0.97136273,3.0,4.1944568,0.0,1.0,101325.0,0.0,247.0,279.71307,279.55332,274.79155,339.06814,0.0,7445.2906,-1.0197692,1.0,0.88657315,0.076063194,-0.4027759,-2.8017987,4672.5017,2.5905655,312.20326,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7531.863727,294.21612,1715.5778,12.251003,612.5084,279.91665,0.97184369,3.0,4.2000188,0.0,1.0,101325.0,0.0,247.0,279.70755,279.55381,274.78265,339.09218,0.0,7531.8637,-1.0174222,1.0,0.88657315,0.076063194,-0.40277461,-2.7955049,4759.0479,2.5882185,312.32457,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7618.436874,294.21512,1741.5829,12.251003,613.88393,279.90717,0.97232465,3.0,4.2072869,0.0,1.0,101325.0,0.0,247.0,279.70173,279.55395,274.77338,339.11623,0.0,7618.4369,-1.0150428,1.0,0.88657315,0.076063194,-0.40277333,-2.7892111,4845.594,2.5858391,312.43414,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7705.01002,294.21566,1759.4749,12.251003,615.24293,279.89741,0.97280561,3.0,4.2161565,0.0,1.0,101325.0,0.0,247.0,279.69563,279.55374,274.76376,339.14028,0.0,7705.01,-1.0126315,1.0,0.88657315,0.076063194,-0.40277204,-2.7829173,4932.1402,2.5834278,312.52904,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7791.583166,294.21748,1769.6639,12.251003,616.58572,279.8874,0.97328657,3.0,4.2265105,0.0,1.0,101325.0,0.0,247.0,279.68927,279.55319,274.7538,339.16433,0.0,7791.5832,-1.010189,1.0,0.88657315,0.076063194,-0.40277075,-2.7766235,5018.6864,2.5809853,312.60751,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7878.156313,294.22036,1772.7576,12.251003,617.91248,279.87716,0.97376754,3.0,4.2382445,0.0,1.0,101325.0,0.0,247.0,279.68268,279.5523,274.74354,339.18838,0.0,7878.1563,-1.0077156,1.0,0.88657315,0.076063194,-0.40276946,-2.7703297,5105.2326,2.578512,312.6686,0.0,1.0,0.0,297.15,0.0,294.25,0.0
7964.729459,294.22404,1769.5611,12.251003,619.2234,279.8667,0.9742485,3.0,4.2512543,0.0,1.0,101325.0,0.0,247.0,279.67588,279.55108,274.73299,339.21242,0.0,7964.7295,-1.005212,1.0,0.88657315,0.076063194,-0.40276818,-2.7640358,5191.7787,2.5760083,312.71219,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8051.302605,294.22827,1761.0305,12.251003,620.51869,279.85606,0.97472946,3.0,4.2654355,0.0,1.0,101325.0,0.0,247.0,279.66889,279.54953,274.72218,339.23647,0.0,8051.3026,-1.0026783,1.0,0.88657315,0.076063194,-0.40276689,-2.757742,5278.3249,2.5734747,312.73888,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8137.875752,294.23279,1748.2266,12.251003,621.79851,279.84525,0.97521042,3.0,4.2806837,0.0,1.0,101325.0,0.0,247.0,279.66172,279.54765,274.71113,339.26052,0.0,8137.8758,-1.0001153,1.0,0.88657315,0.076063194,-0.4027656,-2.7514482,5364.8711,2.5709116,312.74992,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8224.448898,294.23738,1732.248,12.251003,623.06307,279.83429,0.97569138,3.0,4.2968945,0.0,1.0,101325.0,0.0,247.0,279.65442,279.54545,274.69986,339.28457,0.0,8224.4489,-0.99752313,1.0,0.88657315,0.076063194,-0.40276431,-2.7451544,5451.4173,2.5683195,312.74703,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8311.022044,294.24185,1714.1793,12.251003,624.31253,279.82322,0.97617234,3.0,4.3139637,0.0,1.0,101325.0,0.0,247.0,279.64698,279.54292,274.6884,339.30862,0.0,8311.022,-0.99490239,1.0,0.88657315,0.076063194,-0.40276302,-2.7388606,5537.9635,2.5656987,312.7323,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8397.59519,294.24603,1695.0484,12.251003,625.54693,279.81204,0.97665331,3.0,4.331793,0.0,1.0,101325.0,0.0,247.0,279.63944,279.54008,274.67676,339.33267,0.0,8397.5952,-0.9922532,1.0,0.88657315,0.076063194,-0.40276173,-2.7325668,5624.5096,2.5630495,312.70793,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8484.168337,294.24977,1675.8157,12.251003,626.76655,279.80078,0.97713427,3.0,4.3502721,0.0,1.0,101325.0,0.0,247.0,279.63183,279.53693,274.66498,339.35671,0.0,8484.1683,-0.98957614,1.0,0.88657315,0.076063194,-0.40276045,-2.726273,5711.0558,2.5603725,312.67643,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8570.741483,294.25297,1657.3269,12.251003,627.97158,279.78947,0.97761523,3.0,4.3692934,0.0,1.0,101325.0,0.0,247.0,279.62415,279.53347,274.65307,339.38076,0.0,8570.7415,-0.98687176,1.0,0.88657315,0.076063194,-0.40275916,-2.7199791,5797.602,2.5576681,312.64026,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8657.314629,294.25559,1640.2699,12.251003,629.16227,279.77813,0.97809619,3.0,4.3887526,0.0,1.0,101325.0,0.0,247.0,279.61644,279.5297,274.64105,339.40481,0.0,8657.3146,-0.98414048,1.0,0.88657315,0.076063194,-0.40275787,-2.7136853,5884.1482,2.5549368,312.60174,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8743.887776,294.25758,1625.1547,12.251003,630.33876,279.76677,0.97857715,3.0,4.4085454,0.0,1.0,101325.0,0.0,247.0,279.60871,279.52563,274.62896,339.42886,0.0,8743.8878,-0.98138271,1.0,0.88657315,0.076063194,-0.40275658,-2.7073915,5970.6943,2.552179,312.56284,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8830.460922,294.25894,1612.3641,12.251003,631.50121,279.75543,0.97905812,3.0,4.4285674,0.0,1.0,101325.0,0.0,247.0,279.60099,279.52127,274.61681,339.45291,0.0,8830.4609,-0.97859887,1.0,0.88657315,0.076063194,-0.40275529,-2.7010977,6057.2405,2.5493952,312.52532,0.0,1.0,0.0,297.15,0.0,294.25,0.0
8917.034068,294.2597,1602.1524,12.251003,632.64976,279.74412,0.97953908,3.0,4.4487143,0.0,1.0,101325.0,0.0,247.0,279.5933,279.51661,274.60462,339.47695,0.0,8917.0341,-0.97578936,1.0,0.88657315,0.076063194,-0.402754,-2.6948039,6143.7867,2.5465857,312.49066,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9003.607214,294.25989,1594.6749,12.251003,633.78461,279.73287,0.98002004,3.0,4.4688817,0.0,1.0,101325.0,0.0,247.0,279.58566,279.51166,274.59242,339.501,0.0,9003.6072,-0.9729546,1.0,0.88657315,0.076063194,-0.40275271,-2.6885101,6230.3329,2.5437509,312.4603,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9090.180361,294.25958,1589.9272,12.251003,634.90593,279.72169,0.980501,3.0,4.4889652,0.0,1.0,101325.0,0.0,247.0,279.5781,279.50643,274.58022,339.52505,0.0,9090.1804,-0.97009497,1.0,0.88657315,0.076063194,-0.40275142,-2.6822162,6316.8791,2.5408913,312.43518,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9176.753507,294.25884,1587.8086,12.251003,636.01369,279.71061,0.98098196,3.0,4.5088566,0.0,1.0,101325.0,0.0,247.0,279.57063,279.50091,274.56807,339.5491,0.0,9176.7535,-0.96721058,1.0,0.88657315,0.076063194,-0.40275013,-2.6759224,6403.4252,2.5380069,312.41595,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9263.326653,294.25776,1588.0647,12.251003,637.10822,279.69966,0.98146293,3.0,4.5284524,0.0,1.0,101325.0,0.0,247.0,279.56328,279.49511,274.55596,339.57315,0.0,9263.3267,-0.96430211,1.0,0.88657315,0.076063194,-0.40274884,-2.6696286,6489.9714,2.5350984,312.40277,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9349.8998,294.25642,1590.4151,12.251003,638.18969,279.68885,0.98194389,3.0,4.5476482,0.0,1.0,101325.0,0.0,247.0,279.55607,279.48904,274.54394,339.59719,0.0,9349.8998,-0.96136997,1.0,0.88657315,0.076063194,-0.40274755,-2.6633348,6576.5176,2.5321663,312.39564,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9436.472946,294.25491,1594.5297,12.251003,639.25825,279.67821,0.98242485,3.0,4.5663399,0.0,1.0,101325.0,0.0,247.0,279.54903,279.4827,274.53201,339.62124,0.0,9436.4729,-0.95841456,1.0,0.88657315,0.076063194,-0.40274626,-2.657041,6663.0638,2.5292109,312.39431,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9523.046092,294.25331,1600.0563,12.251003,640.31406,279.66776,0.98290581,3.0,4.5844229,0.0,1.0,101325.0,0.0,247.0,279.54217,279.47609,274.52021,339.64529,0.0,9523.0461,-0.95543626,1.0,0.88657315,0.076063194,-0.40274497,-2.6507472,6749.61,2.5262326,312.39837,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9609.619238,294.2517,1606.6293,12.251003,641.35728,279.65752,0.98338677,3.0,4.6017929,0.0,1.0,101325.0,0.0,247.0,279.53552,279.46922,274.50856,339.66934,0.0,9609.6192,-0.95243543,1.0,0.88657315,0.076063194,-0.40274368,-2.6444533,6836.1562,2.5232318,312.40725,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9696.192385,294.25014,1613.8772,12.251003,642.38801,279.64751,0.98386774,3.0,4.6183457,0.0,1.0,101325.0,0.0,247.0,279.52909,279.46209,274.49707,339.69339,0.0,9696.1924,-0.94941247,1.0,0.88657315,0.076063194,-0.40274239,-2.6381595,6922.7023,2.5202088,312.42022,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9782.765531,294.24869,1621.4352,12.251003,643.40624,279.63776,0.9843487,3.0,4.6339768,0.0,1.0,101325.0,0.0,247.0,279.52292,279.4547,274.48577,339.71743,0.0,9782.7655,-0.94636772,1.0,0.88657315,0.076063194,-0.4027411,-2.6318657,7009.2485,2.517164,312.43647,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9869.338677,294.2474,1628.9624,12.251003,644.4125,279.62828,0.98482966,3.0,4.6485789,0.0,1.0,101325.0,0.0,247.0,279.51702,279.44706,274.47469,339.74148,0.0,9869.3387,-0.94330152,1.0,0.88657315,0.076063194,-0.40273981,-2.6255719,7095.7947,2.5140978,312.45502,0.0,1.0,0.0,297.15,0.0,294.25,0.0
9955.911824,294.24629,1636.2031,12.251003,645.40666,279.61911,0.98531062,3.0,4.6620363,0.0,1.0,101325.0,0.0,247.0,279.51142,279.43917,274.46385,339.76553,0.0,9955.9118,-0.94021403,1.0,0.88657315,0.076063194,-0.40273852,-2.6192781,7182.3409,2.5110104,312.47515,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10042.48497,294.2454,1642.9376,12.251003,646.38896,279.61027,0.98579158,3.0,4.6742559,0.0,1.0,101325.0,0.0,247.0,279.50614,279.43104,274.45327,339.78958,0.0,10042.485,-0.93710587,1.0,0.88657315,0.076063194,-0.40273723,-2.6129843,7268.8871,2.5079022,312.49608,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10129.05812,294.24472,1648.9877,12.251003,647.35954,279.60176,0.98627255,3.0,4.6851335,0.0,1.0,101325.0,0.0,247.0,279.5012,279.42266,274.44297,339.81363,0.0,10129.058,-0.93397738,1.0,0.88657315,0.076063194,-0.40273594,-2.6066905,7355.4332,2.5047737,312.51711,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10215.63126,294.24425,1654.2158,12.251003,648.31853,279.59363,0.98675351,3.0,4.6945648,0.0,1.0,101325.0,0.0,247.0,279.49662,279.41405,274.43298,339.83768,0.0,10215.631,-0.93082891,1.0,0.88657315,0.076063194,-0.40273465,-2.6003966,7441.9794,2.5016252,312.53759,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10302.20441,294.244,1658.5358,12.251003,649.26608,279.58588,0.98723447,3.0,4.7024452,0.0,1.0,101325.0,0.0,247.0,279.49243,279.4052,274.42331,339.86172,0.0,10302.204,-0.92766081,1.0,0.88657315,0.076063194,-0.40273335,-2.5941028,7528.5256,2.4984571,312.557,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10388.77756,294.24395,1661.905,12.251003,650.2023,279.57854,0.98771543,3.0,4.7086705,0.0,1.0,101325.0,0.0,247.0,279.48865,279.39613,274.41399,339.88577,0.0,10388.778,-0.92447341,1.0,0.88657315,0.076063194,-0.40273206,-2.587809,7615.0718,2.4952697,312.57493,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10475.3507,294.24408,1664.3073,12.251003,651.12734,279.57164,0.98819639,3.0,4.7131364,0.0,1.0,101325.0,0.0,247.0,279.48529,279.38683,274.40505,339.90982,0.0,10475.351,-0.92126705,1.0,0.88657315,0.076063194,-0.40273077,-2.5815152,7701.618,2.4920634,312.59097,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10561.92385,294.24437,1665.7712,12.251003,652.04134,279.56519,0.98867735,3.0,4.7157384,0.0,1.0,101325.0,0.0,247.0,279.48239,279.37731,274.3965,339.93387,0.0,10561.924,-0.91804206,1.0,0.88657315,0.076063194,-0.40272948,-2.5752214,7788.1642,2.4888384,312.60487,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10648.49699,294.24478,1666.3605,12.251003,652.94437,279.55922,0.98915832,3.0,4.7163598,0.0,1.0,101325.0,0.0,247.0,279.47996,279.36756,274.38837,339.95792,0.0,10648.497,-0.91479867,1.0,0.88657315,0.076063194,-0.40272819,-2.5689276,7874.7104,2.485595,312.61645,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10735.07014,294.24529,1666.1715,12.251003,653.83655,279.55376,0.98963928,3.0,4.7148904,0.0,1.0,101325.0,0.0,247.0,279.47803,279.3576,274.38068,339.98196,0.0,10735.07,-0.91153717,1.0,0.88657315,0.076063194,-0.4027269,-2.5626337,7961.2565,2.4823335,312.62572,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10821.64329,294.24586,1665.3218,12.251003,654.71808,279.54885,0.99010562,3.0,4.7113397,0.0,0.99998505,101325.0,0.0,247.0,279.47654,279.34734,274.37314,340.00492,0.0,10821.643,-0.90825801,0.99998505,0.88657315,0.076063194,-0.4027256,-2.5563399,8047.8027,2.4790543,312.63275,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10908.21643,294.24648,1663.9271,12.251003,655.58909,279.54489,0.99033653,3.0,4.7071425,0.0,0.99972967,101325.0,0.0,247.0,279.47429,279.33528,274.36092,340.01025,0.0,10908.216,-0.90496153,0.99972967,0.88657315,0.076063194,-0.40272431,-2.5500461,8134.3489,2.4757579,312.63766,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10994.78958,294.24711,1662.1029,12.251003,656.44971,279.54203,0.99024784,3.0,4.7029453,0.0,0.99914873,101325.0,0.0,247.0,279.47078,279.32088,274.3422,339.99174,0.0,10994.79,-0.90164802,0.99914873,0.88657315,0.076063194,-0.40272302,-2.5437523,8220.8951,2.4724443,312.6406,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11081.36273,294.24774,1659.961,12.251003,657.30006,279.5402,0.98985477,3.0,4.6987481,0.0,0.99825883,101325.0,0.0,247.0,279.46609,279.30427,274.31734,339.95063,0.0,11081.363,-0.89831779,0.99825883,0.88657315,0.076063194,-0.40272173,-2.5374585,8307.4413,2.4691141,312.64178,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11167.93587,294.24834,1657.6111,12.251003,658.14026,279.53938,0.98917254,3.0,4.6945509,0.0,0.99707658,101325.0,0.0,247.0,279.46027,279.28556,274.28673,339.88818,0.0,11167.936,-0.89497114,0.99707658,0.88657315,0.076063194,-0.40272043,-2.5311647,8393.9875,2.4657675,312.64139,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11254.50902,294.24891,1655.1537,12.251003,658.97043,279.53949,0.98821637,3.0,4.6903538,0.0,0.9956186,101325.0,0.0,247.0,279.45339,279.26489,274.25076,339.80562,0.0,11254.509,-0.89160838,0.9956186,0.88657315,0.076063194,-0.40271914,-2.5248708,8480.5337,2.4624047,312.6397,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11341.08216,294.24943,1652.686,12.251003,659.79069,279.54049,0.9870015,3.0,4.6861566,0.0,0.99390148,101325.0,0.0,247.0,279.4455,279.24237,274.20982,339.70421,0.0,11341.082,-0.8882298,0.99390148,0.88657315,0.076063194,-0.40271785,-2.518577,8567.0798,2.4590261,312.63693,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11427.65531,294.24988,1650.2895,12.251003,660.60108,279.54235,0.98554101,3.0,4.6819594,0.0,0.99193973,101325.0,0.0,247.0,279.43666,279.21811,274.16428,339.58503,0.0,11427.655,-0.88483554,0.99193973,0.88657315,0.076063194,-0.40271656,-2.5122832,8653.626,2.4556319,312.63335,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11514.22846,294.25026,1648.0619,12.251003,661.40078,279.545,0.98385164,3.0,4.6777622,0.0,0.98975148,101325.0,0.0,247.0,279.42693,279.19224,274.11457,339.44944,0.0,11514.228,-0.88142598,0.98975148,0.88657315,0.076063194,-0.40271526,-2.5059894,8740.1722,2.4522223,312.6292,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11600.8016,294.25058,1646.0252,12.251003,662.19149,279.5484,0.98194967,3.0,4.673565,0.0,0.9873544,101325.0,0.0,247.0,279.41637,279.16491,274.06111,339.29877,0.0,11600.802,-0.87800146,0.9873544,0.88657315,0.076063194,-0.40271397,-2.4996956,8826.7184,2.4487978,312.62479,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11687.37475,294.25083,1644.213,12.251003,662.9731,279.55248,0.97985032,3.0,4.6693678,0.0,0.98476511,101325.0,0.0,247.0,279.40505,279.13622,274.00431,339.13426,0.0,11687.375,-0.87456226,0.98476511,0.88657315,0.076063194,-0.40271268,-2.4934018,8913.2646,2.4453586,312.62028,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11773.9479,294.25101,1642.6519,12.251003,663.74546,279.55721,0.97756882,3.0,4.6651707,0.0,0.98200019,101325.0,0.0,247.0,279.39301,279.10631,273.94458,338.95716,0.0,11773.948,-0.87110866,0.98200019,0.88657315,0.076063194,-0.40271138,-2.4871079,8999.8108,2.441905,312.6158,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11860.52104,294.25113,1641.3546,12.251003,664.50862,279.56253,0.9751204,3.0,4.6609735,0.0,0.97907628,101325.0,0.0,247.0,279.38032,279.0753,273.88229,338.76871,0.0,11860.521,-0.86764092,0.97907628,0.88657315,0.076063194,-0.40271009,-2.4808141,9086.357,2.4384373,312.61149,0.0,1.0,0.0,297.15,0.0,294.25,0.0
11947.09419,294.2512,1640.3239,12.251003,665.26267,279.5684,0.97252027,3.0,4.6567763,0.0,0.97600996,101325.0,0.0,247.0,279.36703,279.04331,273.81785,338.57016,0.0,11947.094,-0.86415933,0.97600996,0.88657315,0.076063194,-0.4027088,-2.4745203,9172.9032,2.4349557,312.60745,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12033.66733,294.25122,1639.5549,12.251003,666.00771,279.57475,0.96978367,3.0,4.6525791,0.0,0.97281786,101325.0,0.0,247.0,279.35321,279.01046,273.75163,338.36275,0.0,12033.667,-0.86066412,0.97281786,0.88657315,0.076063194,-0.4027075,-2.4682265,9259.4493,2.4314605,312.60378,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12120.24048,294.25119,1639.0308,12.251003,666.74385,279.58155,0.96692581,3.0,4.6483819,0.0,0.96951657,101325.0,0.0,247.0,279.33892,278.97688,273.68401,338.14772,0.0,12120.24,-0.85715558,0.96951657,0.88657315,0.076063194,-0.40270621,-2.4619327,9345.9955,2.4279519,312.60054,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12206.81363,294.25113,1638.7281,12.251003,667.4711,279.58875,0.96396077,3.0,4.6441847,0.0,0.96612176,101325.0,0.0,247.0,279.3242,278.94268,273.61533,337.92627,0.0,12206.814,-0.85363379,0.96612176,0.88657315,0.076063194,-0.40270491,-2.4556389,9432.5417,2.4244301,312.59777,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12293.38677,294.25105,1638.6137,12.251003,668.18967,279.59629,0.96090526,3.0,4.6399875,0.0,0.96265137,101325.0,0.0,247.0,279.30913,278.908,273.54598,337.69973,0.0,12293.387,-0.85009915,0.96265137,0.88657315,0.076063194,-0.40270362,-2.449345,9519.0879,2.4208955,312.59545,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12379.95992,294.25095,1638.6537,12.251003,668.89967,279.60412,0.9577746,3.0,4.6357904,0.0,0.95912209,101325.0,0.0,247.0,279.29376,278.87296,273.47628,337.46935,0.0,12379.96,-0.84655194,0.95912209,0.88657315,0.076063194,-0.40270233,-2.4430512,9605.6341,2.4173483,312.59357,0.0,1.0,0.0,297.15,0.0,294.25,0.0
