time,reaQHea_y,reaTRoo_y,ovePum_u,reaPPum_y,oveTSetSup_u,weaSta_reaWeaTDryBul_y
2857260.12,1788.2531,294.24535,1.0,12.251003,313.73202,277.85923
2858818.437,1815.9246,294.24536,1.0,12.251003,313.97865,277.70446
2860376.754,1866.7497,294.24179,1.0,12.251003,314.32691,277.49516
2861935.07,1898.3198,294.24491,1.0,12.251003,314.68555,277.35202
2863493.387,1887.3345,294.24949,1.0,12.251003,314.75371,277.30852
2865051.703,1890.0005,294.24946,1.0,12.251003,314.77949,277.26523
2866610.02,1901.2396,294.24828,1.0,12.251003,314.84408,277.22194
2868168.337,1908.329,294.24891,1.0,12.251003,314.92157,277.17866
2869726.653,1910.684,294.24933,1.0,12.251003,314.95913,277.13259
2871284.97,1912.6523,294.24966,1.0,12.251003,314.98604,277.07062
2872843.287,1910.5427,294.25011,1.0,12.251003,314.98394,277.05067
2874401.603,1908.706,294.2503,1.0,12.251003,314.97356,277.1187
2875959.92,1905.2091,294.25041,1.0,12.251003,314.94919,277.22361
2877518.236,1909.6818,294.24949,1.0,12.251003,314.96049,277.31212
2879076.553,1900.5923,294.25237,1.0,12.251003,314.94389,277.3987
2880634.87,1667.2067,294.28273,1.0,12.251003,313.81312,277.4554
2882193.186,1365.1596,294.30096,1.0,12.251003,311.63143,277.30522
2883751.503,662.9413,294.35246,1.0,12.251003,306.90687,277.13976
2885309.82,276.07185,294.3363,1.0,12.251003,302.27948,277.04341
2886868.136,0.0002645643,294.45822,1.0,12.251003,294.16122,277.03208
2888426.453,0.00026456434,294.85068,1.0,12.251003,293.15,277.32198
2889984.77,0.00026456434,295.46037,1.0,12.251003,293.15,277.90968
2891543.086,0.00026456434,296.13303,1.0,12.251003,293.15,278.3147
2893101.403,0.00026456434,296.7792,1.0,12.251003,293.15,278.62259
2894659.719,0.0,297.35038,0.0,0.0,293.15,278.75501
2896218.036,0.0,297.79514,0.0,0.0,293.15,278.71934
2897776.353,0.0,298.11577,0.0,0.0,293.15,278.65482
2899334.669,0.0,298.31898,0.0,0.0,293.15,278.67698
2900892.986,0.0,298.37789,0.0,0.0,293.15,278.74524
2902451.303,0.0,298.31534,0.0,0.0,293.15,278.32152
2904009.619,0.0,298.10398,0.0,0.0,293.15,276.57545
2905567.936,0.0,297.84012,0.0,0.0,293.15,276.01276
2907126.253,0.0,297.62876,0.0,0.0,293.15,276.3227
2908684.569,0.0,297.37619,0.0,0.0,293.15,276.63007
2910242.886,0.0,297.07068,0.0,0.0,293.15,276.90431
2911801.202,0.0,296.75754,0.0,0.0,293.15,277.16494
2913359.519,0.0,296.39465,0.0,0.0,293.15,277.33824
2914917.836,0.0,296.04784,0.0,0.0,293.15,277.36569
2916476.152,0.0,295.75604,0.0,0.0,293.15,277.33089
2918034.469,0.0,295.48706,0.0,0.0,293.15,277.18357
2919592.786,0.0,295.235,0.0,0.0,293.15,277.14942
2921151.102,0.0,295.00615,0.0,0.0,293.15,277.27926
2922709.419,0.0,294.79254,0.0,0.0,293.15,277.40912
2924267.735,0.0,294.58872,0.0,0.0,293.15,277.53898
2925826.052,0.0,294.38995,0.0,0.0,293.15,277.66884
2927384.369,0.00026456434,294.19493,1.0,12.251003,294.14373,277.73673
2928942.685,802.37778,294.17162,1.0,12.251003,299.82035,277.3248
2930501.002,645.87282,294.21929,1.0,12.251003,301.25314,276.93866
2932059.319,804.11556,294.22125,1.0,12.251003,302.97319,276.78416
2933617.635,880.55965,294.22799,1.0,12.251003,304.15864,276.67099
2935175.952,950.35046,294.23388,1.0,12.251003,305.12553,276.66577
2936734.269,997.03767,294.2374,1.0,12.251003,305.78982,276.72512
2938292.585,1096.6305,294.23192,1.0,12.251003,306.61003,276.51986
2939850.902,1210.3438,294.23012,1.0,12.251003,307.65375,276.16085
2941409.218,1303.6071,294.23168,1.0,12.251003,308.63162,275.80486
2942967.535,1389.8929,294.23327,1.0,12.251003,309.5265,275.43789
2944525.852,1455.2472,294.23684,1.0,12.251003,310.27559,275.17052
2946084.168,1498.4194,294.24031,1.0,12.251003,310.81851,275.18906
2947642.485,1544.7291,294.24143,1.0,12.251003,311.29297,275.37876
2949200.802,1560.6678,294.24545,1.0,12.251003,311.58678,275.50141
2950759.118,1569.6995,294.24739,1.0,12.251003,311.74621,275.59513
2952317.435,1586.345,294.24668,1.0,12.251003,311.88949,275.65439
2953875.752,1634.6612,294.24288,1.0,12.251003,312.20606,275.55803
2955434.068,1682.2903,294.24206,1.0,12.251003,312.61209,275.45149
2956992.385,1730.7511,294.24139,1.0,12.251003,313.03854,275.47381
2958550.701,1774.4108,294.24267,1.0,12.251003,313.46745,275.57629
2960109.018,1780.2819,294.24732,1.0,12.251003,313.68016,275.78746
2961667.335,1777.558,294.24929,1.0,12.251003,313.73425,276.06695
2963225.651,0.00027120075,294.14851,1.0,12.251003,293.15,276.30559
2964783.968,0.00026492377,293.17551,1.0,12.251003,293.15,276.47163
2966342.285,0.00026456434,292.51876,1.0,12.251003,293.15,276.64248
2967900.601,0.00026456434,292.1063,1.0,12.251003,293.15,276.9776
2969458.918,0.00026456434,291.82188,1.0,12.251003,293.15,277.36688
2971017.234,89.159381,291.61043,1.0,12.251003,293.15,277.46582
2972575.551,102.44793,291.43966,1.0,12.251003,293.15,277.3346
2974133.868,113.28393,291.28586,1.0,12.251003,293.15,277.40932
2975692.184,122.49595,291.15681,1.0,12.251003,293.15,277.58246
2977250.501,130.27719,291.04958,1.0,12.251003,293.15,277.75561
2978808.818,136.66903,290.96367,1.0,12.251003,293.15,277.92876
2980367.134,141.62068,290.89859,1.0,12.251003,293.15,278.1019
2981925.451,145.51977,290.84508,1.0,12.251003,293.15,278.36057
2983483.768,148.60832,290.8022,1.0,12.251003,293.15,278.83823
2985042.084,151.1542,290.76116,1.0,12.251003,293.15,279.36876
2986600.401,153.7888,290.71999,1.0,12.251003,293.15,279.92941
2988158.717,154.56263,290.72153,1.0,12.251003,293.15,280.51129
2989717.034,149.33475,290.82333,1.0,12.251003,293.15,281.25467
2991275.351,138.69241,290.98234,1.0,12.251003,293.15,281.95106
2992833.667,125.8252,291.17561,1.0,12.251003,293.15,282.10806
2994391.984,116.34707,291.28688,1.0,12.251003,293.15,281.82019
2995950.301,115.14524,291.26859,1.0,12.251003,293.15,281.79991
2997508.617,120.09865,291.17004,1.0,12.251003,293.15,282.00989
2999066.934,128.49197,291.02173,1.0,12.251003,293.15,282.01571
3000625.251,141.6864,290.81985,1.0,12.251003,293.15,281.50215
3002183.567,155.64334,290.63386,1.0,12.251003,293.15,280.9817
3003741.884,167.12163,290.48684,1.0,12.251003,293.15,280.83746
3005300.2,176.23479,290.3671,1.0,12.251003,293.15,280.72545
3006858.517,184.47246,290.25641,1.0,12.251003,293.15,280.53283
3008416.834,192.68768,290.14702,1.0,12.251003,293.15,280.30538
3009975.15,5291.2865,290.37894,1.0,12.251003,353.15,280.10725
3011533.467,5573.8181,293.14363,1.0,12.251003,353.15,279.95504
3013091.784,3989.9125,294.9661,1.0,12.251003,336.61893,279.85467
3014650.1,2959.0012,294.13969,1.0,12.251003,322.42856,279.84299
3016208.417,2679.3623,294.31338,1.0,12.251003,323.34757,279.86382
3017766.733,2757.6047,294.25202,1.0,12.251003,322.41174,279.80137
3019325.05,2640.5631,294.2632,1.0,12.251003,321.76647,279.70697
3020883.367,2591.4843,294.26016,1.0,12.251003,321.24109,279.62585
3022441.683,2517.1004,294.26166,1.0,12.251003,320.6588,279.54514
3024000.0,2441.8744,294.26185,1.0,12.251003,320.03285,279.55
