time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
105408.0,2369.531419629666,333.15,1.0,7.3489403493653835,294.15,0.0,295.78828809700485,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105415.2,2369.5202905816723,333.15,1.0,7.3489403493653835,294.15,0.0,295.7884387824888,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105422.4,2369.509179199809,333.15,1.0,7.3489403493653835,294.15,0.0,295.78858937000535,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105429.6,2369.498085362669,333.15,1.0,7.3489403493653835,294.15,0.0,295.78873986158203,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105436.8,2369.487008945798,333.15,1.0,7.3489403493653835,294.15,0.0,295.7888902591979,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105444.0,2369.475949821756,333.15,1.0,7.3489403493653835,294.15,0.0,295.7890405647842,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105451.2,2369.4649078602506,333.15,1.0,7.3489403493653835,294.15,0.0,295.78919078022557,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105458.4,2369.453882928404,333.15,1.0,7.3489403493653835,294.15,0.0,295.78934090736107,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105465.6,2369.442874890724,333.15,1.0,7.3489403493653835,294.15,0.0,295.7894909479846,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105472.8,2369.4318836093894,333.15,1.0,7.3489403493653835,294.15,0.0,295.7896409038466,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105480.0,2369.420908944322,333.15,1.0,7.3489403493653835,294.15,0.0,295.7897907766544,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105487.2,2369.409950753331,333.15,1.0,7.3489403493653835,294.15,0.0,295.78994056807346,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105494.4,2369.3990088922196,333.15,1.0,7.3489403493653835,294.15,0.0,295.7900902797279,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105501.6,2369.3880832150226,333.15,1.0,7.3489403493653835,294.15,0.0,295.7902399132017,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105508.8,2369.3771735739583,333.15,1.0,7.3489403493653835,294.15,0.0,295.7903894700394,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105516.0,2369.3662798196638,333.15,1.0,7.3489403493653835,294.15,0.0,295.7905389517472,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105523.2,2369.355401801394,333.15,1.0,7.3489403493653835,294.15,0.0,295.7906883597933,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105530.4,2369.3445393669567,333.15,1.0,7.3489403493653835,294.15,0.0,295.79083769560935,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105537.6,2369.3336923629377,333.15,1.0,7.3489403493653835,294.15,0.0,295.7909869605907,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105544.8,2369.3228606347934,333.15,1.0,7.3489403493653835,294.15,0.0,295.7911361560977,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105552.0,2369.312044027009,333.15,1.0,7.3489403493653835,294.15,0.0,295.791285283456,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105559.2,2369.301242383116,333.15,1.0,7.3489403493653835,294.15,0.0,295.7914343439578,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105566.4,2369.290455545871,333.15,1.0,7.3489403493653835,294.15,0.0,295.7915833388622,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105573.6,2369.2796833573207,333.15,1.0,7.3489403493653835,294.15,0.0,295.79173226939633,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105580.8,2369.2689256588856,333.15,1.0,7.3489403493653835,294.15,0.0,295.7918811367558,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105588.0,2369.2581822915095,333.15,1.0,7.3489403493653835,294.15,0.0,295.7920299421055,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105595.2,2369.247453095769,333.15,1.0,7.3489403493653835,294.15,0.0,295.7921786865805,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105602.4,2369.2367379117986,333.15,1.0,7.3489403493653835,294.15,0.0,295.7923273712863,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105609.6,2369.2260365796474,333.15,1.0,7.3489403493653835,294.15,0.0,295.79247599730013,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105616.8,2369.2153489391144,333.15,1.0,7.3489403493653835,294.15,0.0,295.7926245656713,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105624.0,2369.204674830018,333.15,1.0,7.3489403493653835,294.15,0.0,295.79277307742154,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105631.2,2369.194014092097,333.15,1.0,7.3489403493653835,294.15,0.0,295.7929215335465,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105638.4,2369.183366565286,333.15,1.0,7.3489403493653835,294.15,0.0,295.7930699350155,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105645.6,2369.1727320896507,333.15,1.0,7.3489403493653835,294.15,0.0,295.7932182827727,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105652.8,2369.162110505456,333.15,1.0,7.3489403493653835,294.15,0.0,295.79336657773774,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105660.0,2369.1515016533804,333.15,1.0,7.3489403493653835,294.15,0.0,295.79351482080585,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105667.2,2369.1409053744437,333.15,1.0,7.3489403493653835,294.15,0.0,295.79366301284904,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105674.4,2369.130321510046,333.15,1.0,7.3489403493653835,294.15,0.0,295.7938111547164,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105681.6,2369.1197499022064,333.15,1.0,7.3489403493653835,294.15,0.0,295.7939592472345,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105688.8,2369.1091903934584,333.15,1.0,7.3489403493653835,294.15,0.0,295.7941072912085,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105696.0,2369.0986428269766,333.15,1.0,7.3489403493653835,294.15,0.0,295.79425528742206,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105703.2,2369.088107046619,333.15,1.0,7.3489403493653835,294.15,0.0,295.79440323663835,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105710.4,2369.0775828969836,333.15,1.0,7.3489403493653835,294.15,0.0,295.79455113960034,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105717.6,2369.0670702234793,333.15,1.0,7.3489403493653835,294.15,0.0,295.79469899703156,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105724.8,2369.0565688723445,333.15,1.0,7.3489403493653835,294.15,0.0,295.79484680963617,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105732.0,2369.0460786906733,333.15,1.0,7.3489403493653835,294.15,0.0,295.7949945781,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105739.2,2369.0355995265572,333.15,1.0,7.3489403493653835,294.15,0.0,295.79514230309053,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105746.4,2369.025131228996,333.15,1.0,7.3489403493653835,294.15,0.0,295.7952899852579,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105753.6,2369.0146736480674,333.15,1.0,7.3489403493653835,294.15,0.0,295.7954376252351,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105760.8,2369.0042266348614,333.15,1.0,7.3489403493653835,294.15,0.0,295.7955852236381,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105768.0,2368.9937900415434,333.15,1.0,7.3489403493653835,294.15,0.0,295.79573278106704,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105775.2,2368.9833637214747,333.15,1.0,7.3489403493653835,294.15,0.0,295.795880298106,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105782.4,2368.9729475291383,333.15,1.0,7.3489403493653835,294.15,0.0,295.7960277753239,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105789.6,2368.9625413201948,333.15,1.0,7.3489403493653835,294.15,0.0,295.79617521327464,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105796.8,2368.952144951563,333.15,1.0,7.3489403493653835,294.15,0.0,295.79632261249765,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105804.0,2368.9417582813485,333.15,1.0,7.3489403493653835,294.15,0.0,295.79646997351824,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105811.2,2368.931381168991,333.15,1.0,7.3489403493653835,294.15,0.0,295.7966172968479,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105818.4,2368.9210134752343,333.15,1.0,7.3489403493653835,294.15,0.0,295.7967645829852,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105825.6,2368.9106550621177,333.15,1.0,7.3489403493653835,294.15,0.0,295.7969118324153,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105832.8,2368.9003057929954,333.15,1.0,7.3489403493653835,294.15,0.0,295.79705904561104,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105840.0,2368.8899655326386,333.15,1.0,7.3489403493653835,294.15,0.0,295.79720622303296,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105847.2,2368.8796341471766,333.15,1.0,7.3489403493653835,294.15,0.0,295.7973533651301,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105854.4,2368.86931150415,333.15,1.0,7.3489403493653835,294.15,0.0,295.7975004723396,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105861.6,2368.8589974724914,333.15,1.0,7.3489403493653835,294.15,0.0,295.79764754508767,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105868.8,2368.8486919225916,333.15,1.0,7.3489403493653835,294.15,0.0,295.7977945837896,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105876.0,2368.838394726239,333.15,1.0,7.3489403493653835,294.15,0.0,295.79794158885034,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105883.2,2368.828105756721,333.15,1.0,7.3489403493653835,294.15,0.0,295.7980885606646,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105890.4,2368.817824888743,333.15,1.0,7.3489403493653835,294.15,0.0,295.79823549961725,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105897.6,2368.807551998543,333.15,1.0,7.3489403493653835,294.15,0.0,295.79838240608353,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105904.8,2368.7972869637297,333.15,1.0,7.3489403493653835,294.15,0.0,295.79852928042953,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105912.0,2368.787029663537,333.15,1.0,7.3489403493653835,294.15,0.0,295.79867612301246,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105919.2,2368.776779978559,333.15,1.0,7.3489403493653835,294.15,0.0,295.79882293418063,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105926.4,2368.7665377909852,333.15,1.0,7.3489403493653835,294.15,0.0,295.79896971427405,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105933.6,2368.756302984444,333.15,1.0,7.3489403493653835,294.15,0.0,295.7991164636248,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105940.8,2368.746075444085,333.15,1.0,7.3489403493653835,294.15,0.0,295.7992631825568,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105948.0,2368.7358550565787,333.15,1.0,7.3489403493653835,294.15,0.0,295.7994098713865,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105955.2,2368.72564171005,333.15,1.0,7.3489403493653835,294.15,0.0,295.799556530423,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105962.4,2368.715435294129,333.15,1.0,7.3489403493653835,294.15,0.0,295.7997031599683,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105969.6,2368.705235700045,333.15,1.0,7.3489403493653835,294.15,0.0,295.7998497603175,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105976.8,2368.6950428203954,333.15,1.0,7.3489403493653835,294.15,0.0,295.7999963317591,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105984.0,2368.684856549355,333.15,1.0,7.3489403493653835,294.15,0.0,295.80014287457516,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105991.2,2368.6746767825703,333.15,1.0,7.3489403493653835,294.15,0.0,295.8002893890416,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105998.4,2368.664503417164,333.15,1.0,7.3489403493653835,294.15,0.0,295.8004358754284,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106005.6,2368.654336351762,333.15,1.0,7.3489403493653835,294.15,0.0,295.8005823339996,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106012.8,2368.6441754864495,333.15,1.0,7.3489403493653835,294.15,0.0,295.8007287650139,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106020.0,2368.634020722783,333.15,1.0,7.3489403493653835,294.15,0.0,295.8008751687246,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106027.2,2368.6238719638172,333.15,1.0,7.3489403493653835,294.15,0.0,295.8010215453798,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106034.4,2368.613729113994,333.15,1.0,7.3489403493653835,294.15,0.0,295.80116789522276,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106041.6,2368.6035920792924,333.15,1.0,7.3489403493653835,294.15,0.0,295.8013142184917,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106048.8,2368.593460767047,333.15,1.0,7.3489403493653835,294.15,0.0,295.8014605154205,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106056.0,2368.5833350860903,333.15,1.0,7.3489403493653835,294.15,0.0,295.80160678623855,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106063.2,2368.573214946619,333.15,1.0,7.3489403493653835,294.15,0.0,295.8017530311711,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106070.4,2368.5631002602963,333.15,1.0,7.3489403493653835,294.15,0.0,295.80189925043896,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106077.6,2368.552990940103,333.15,1.0,7.3489403493653835,294.15,0.0,295.8020454442594,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106084.8,2368.5428869004904,333.15,1.0,7.3489403493653835,294.15,0.0,295.80219161284595,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106092.0,2368.532788057296,333.15,1.0,7.3489403493653835,294.15,0.0,295.80233775640806,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106099.2,2368.5226943275857,333.15,1.0,7.3489403493653835,294.15,0.0,295.8024838751523,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106106.4,2368.5126056299578,333.15,1.0,7.3489403493653835,294.15,0.0,295.8026299692816,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106113.6,2368.5025218842316,333.15,1.0,7.3489403493653835,294.15,0.0,295.8027760389957,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106120.8,2368.4924430115893,333.15,1.0,7.3489403493653835,294.15,0.0,295.8029220844917,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106128.0,2368.4823689345412,333.15,1.0,7.3489403493653835,294.15,0.0,295.8030681059632,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106135.2,2368.472299576878,333.15,1.0,7.3489403493653835,294.15,0.0,295.8032141036015,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106142.4,2368.4622348636663,333.15,1.0,7.3489403493653835,294.15,0.0,295.80336007759513,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106149.6,2368.4521747213043,333.15,1.0,7.3489403493653835,294.15,0.0,295.80350602812996,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106156.8,2368.442119077397,333.15,1.0,7.3489403493653835,294.15,0.0,295.8036519553897,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106164.0,2368.4320678607996,333.15,1.0,7.3489403493653835,294.15,0.0,295.8037978595555,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106171.2,2368.4220210015947,333.15,1.0,7.3489403493653835,294.15,0.0,295.80394374080674,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106178.4,2368.4119784311138,333.15,1.0,7.3489403493653835,294.15,0.0,295.80408959932026,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106185.6,2368.401940081856,333.15,1.0,7.3489403493653835,294.15,0.0,295.80423543527127,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106192.8,2368.39190588752,333.15,1.0,7.3489403493653835,294.15,0.0,295.804381248833,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106200.0,2368.381875782993,333.15,1.0,7.3489403493653835,294.15,0.0,295.80452704017705,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106207.2,2368.3718497042487,333.15,1.0,7.3489403493653835,294.15,0.0,295.8046728094731,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106214.4,2368.3618275885087,333.15,1.0,7.3489403493653835,294.15,0.0,295.8048185568896,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106221.6,2368.351809374034,333.15,1.0,7.3489403493653835,294.15,0.0,295.80496428259323,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106228.8,2368.3417950002386,333.15,1.0,7.3489403493653835,294.15,0.0,295.8051099867494,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106236.0,2368.331784407597,333.15,1.0,7.3489403493653835,294.15,0.0,295.80525566952235,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106243.2,2368.3217775377184,333.15,1.0,7.3489403493653835,294.15,0.0,295.80540133107485,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106250.4,2368.3117743331914,333.15,1.0,7.3489403493653835,294.15,0.0,295.80554697156873,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106257.6,2368.3017747377367,333.15,1.0,7.3489403493653835,294.15,0.0,295.80569259116464,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106264.8,2368.291778696071,333.15,1.0,7.3489403493653835,294.15,0.0,295.8058381900222,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106272.0,2368.281786153916,333.15,1.0,7.3489403493653835,294.15,0.0,295.80598376830034,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106279.2,2368.2717970580034,333.15,1.0,7.3489403493653835,294.15,0.0,295.8061293261569,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106286.4,2368.2618113560443,333.15,1.0,7.3489403493653835,294.15,0.0,295.8062748637491,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106293.6,2368.2518289967693,333.15,1.0,7.3489403493653835,294.15,0.0,295.8064203812332,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106300.8,2368.241849929774,333.15,1.0,7.3489403493653835,294.15,0.0,295.80656587876507,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106308.0,2368.231874105678,333.15,1.0,7.3489403493653835,294.15,0.0,295.80671135649993,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106315.2,2368.2219014759685,333.15,1.0,7.3489403493653835,294.15,0.0,295.8068568145924,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106322.4,2368.211931993067,333.15,1.0,7.3489403493653835,294.15,0.0,295.8070022531965,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106329.6,2368.201965610271,333.15,1.0,7.3489403493653835,294.15,0.0,295.80714767246616,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106336.8,2368.192002281806,333.15,1.0,7.3489403493653835,294.15,0.0,295.80729307255467,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106344.0,2368.182041962647,333.15,1.0,7.3489403493653835,294.15,0.0,295.80743845361496,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106351.2,2368.172084608739,333.15,1.0,7.3489403493653835,294.15,0.0,295.80758381579983,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106358.4,2368.162130176817,333.15,1.0,7.3489403493653835,294.15,0.0,295.80772915926184,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106365.6,2368.152178624418,333.15,1.0,7.3489403493653835,294.15,0.0,295.80787448415333,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106372.8,2368.14222990987,333.15,1.0,7.3489403493653835,294.15,0.0,295.8080197906264,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106380.0,2368.1322839923237,333.15,1.0,7.3489403493653835,294.15,0.0,295.8081650788332,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106387.2,2368.1223408316946,333.15,1.0,7.3489403493653835,294.15,0.0,295.8083103489257,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106394.4,2368.112400388646,333.15,1.0,7.3489403493653835,294.15,0.0,295.8084556010559,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106401.6,2368.1024626245653,333.15,1.0,7.3489403493653835,294.15,0.0,295.80860083537584,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106408.8,2368.0925275016407,333.15,1.0,7.3489403493653835,294.15,0.0,295.8087460520376,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106416.0,2368.082594982731,333.15,1.0,7.3489403493653835,294.15,0.0,295.80889125119313,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106423.2,2368.0726650313395,333.15,1.0,7.3489403493653835,294.15,0.0,295.80903643299473,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106430.4,2368.0627376117995,333.15,1.0,7.3489403493653835,294.15,0.0,295.80918159759483,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106437.6,2368.05281268899,333.15,1.0,7.3489403493653835,294.15,0.0,295.80932674514594,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106444.8,2368.042890228513,333.15,1.0,7.3489403493653835,294.15,0.0,295.80947187580074,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106452.0,2368.0329701965957,333.15,1.0,7.3489403493653835,294.15,0.0,295.80961698971214,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106459.2,2368.023052560143,333.15,1.0,7.3489403493653835,294.15,0.0,295.80976208703345,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106466.4,2368.0131372866035,333.15,1.0,7.3489403493653835,294.15,0.0,295.809907167918,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106473.6,2368.0032243441224,333.15,1.0,7.3489403493653835,294.15,0.0,295.81005223251964,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106480.8,2367.9933137013713,333.15,1.0,7.3489403493653835,294.15,0.0,295.8101972809925,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106488.0,2367.983405327646,333.15,1.0,7.3489403493653835,294.15,0.0,295.81034231349076,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106495.2,2367.973499192798,333.15,1.0,7.3489403493653835,294.15,0.0,295.8104873301694,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106502.4,2367.9635952672566,333.15,1.0,7.3489403493653835,294.15,0.0,295.8106323311834,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106509.6,2367.9536935219517,333.15,1.0,7.3489403493653835,294.15,0.0,295.8107773166884,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106516.8,2367.9437939284203,333.15,1.0,7.3489403493653835,294.15,0.0,295.8109222868403,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106524.0,2367.9338964586404,333.15,1.0,7.3489403493653835,294.15,0.0,295.8110672417954,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106531.2,2367.9240010851804,333.15,1.0,7.3489403493653835,294.15,0.0,295.8112121817105,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106538.4,2367.9141077810277,333.15,1.0,7.3489403493653835,294.15,0.0,295.8113571067429,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106545.6,2367.904216519744,333.15,1.0,7.3489403493653835,294.15,0.0,295.8115020170501,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106552.8,2367.8943272752854,333.15,1.0,7.3489403493653835,294.15,0.0,295.8116469127905,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106560.0,2367.8844400221587,333.15,1.0,7.3489403493653835,294.15,0.0,295.8117917941226,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106567.2,2367.874554735229,333.15,1.0,7.3489403493653835,294.15,0.0,295.81193666120555,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106574.4,2367.86467138991,333.15,1.0,7.3489403493653835,294.15,0.0,295.812081514199,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106581.6,2367.8547899619534,333.15,1.0,7.3489403493653835,294.15,0.0,295.812226353263,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106588.8,2367.844910427609,333.15,1.0,7.3489403493653835,294.15,0.0,295.8123711785581,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106596.0,2367.835032763495,333.15,1.0,7.3489403493653835,294.15,0.0,295.81251599024563,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106603.2,2367.825156946678,333.15,1.0,7.3489403493653835,294.15,0.0,295.8126607884872,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
