time,reaQHea_y,reaTRoo_y,ovePum_u,reaPPum_y,oveTSetSup_u,weaSta_reaWeaTDryBul_y
26879576.75,506.25928,294.23484,1.0,12.248234,300.28051,282.03462
26881135.07,564.41604,294.23542,1.0,12.248234,301.02722,282.05032
26882693.39,625.36785,294.236,1.0,12.248234,301.75733,281.98127
26884251.7,684.02002,294.23699,1.0,12.248234,302.45851,281.87169
26885810.02,734.53846,294.23842,1.0,12.248234,303.0849,281.86499
26887368.34,796.92363,294.23748,1.0,12.248234,303.72641,281.94682
26888926.65,842.3726,294.23946,1.0,12.248234,304.30011,281.91356
26890484.97,904.152,294.23789,1.0,12.248234,304.89597,281.70869
26892043.29,971.14323,294.23727,1.0,12.248234,305.55975,281.5482
26893601.6,1017.3308,294.23977,1.0,12.248234,306.13305,281.49207
26895159.92,1048.4912,294.24282,1.0,12.248234,306.56759,281.45592
26896718.24,0.00026497167,293.85473,1.0,12.248234,293.15,281.44505
26898276.55,0.00026456434,293.3349,1.0,12.248234,293.15,281.45007
26899834.87,0.00026456434,292.99164,1.0,12.248234,293.15,281.42029
26901393.19,0.00026456434,292.73232,1.0,12.248234,293.15,281.25116
26902951.5,0.00026456434,292.53208,1.0,12.248234,293.15,281.27142
26904509.82,19.507488,292.40277,1.0,12.248234,293.15,281.70274
26906068.14,43.703684,292.40518,1.0,12.248234,293.15,282.25346
26907626.45,34.125197,292.67839,1.0,12.248234,293.15,282.65167
26909184.77,15.36359,293.08202,1.0,12.248234,293.15,283.02187
26910743.09,0.00026456434,293.37669,1.0,12.248234,293.15,283.50541
26912301.4,0.00026456434,293.61342,1.0,12.248234,293.15,284.18826
26913859.72,0.00026456434,294.02064,1.0,12.248234,293.15,284.98943
26915418.04,0.00026456434,294.64455,1.0,12.248234,293.15,285.90729
26916976.35,0.00026456434,295.24263,1.0,12.248234,293.15,286.82853
26918534.67,0.00026456434,295.77851,1.0,12.248234,293.15,287.57695
26920092.99,0.00026456434,296.26024,1.0,12.248234,293.15,288.22606
26921651.3,0.00026456434,296.66681,1.0,12.248234,293.15,289.12237
26923209.62,0.00026456434,297.0285,1.0,12.248234,293.15,290.4597
26924767.94,0.00026456434,297.33532,1.0,12.248234,293.15,291.09718
26926326.25,0.00026456434,297.54337,1.0,12.248234,293.15,291.1685
26927884.57,0.00026456434,297.63303,1.0,12.248234,293.15,291.15051
26929442.89,0.00026456434,297.58749,1.0,12.248234,293.15,291.14439
26931001.2,0.00026456434,297.5516,1.0,12.248234,293.15,291.09442
26932559.52,0.00026456434,297.33686,1.0,12.248234,293.15,290.6694
26934117.84,0.00026456434,296.91674,1.0,12.248234,293.15,289.47974
26935676.15,0.00026456434,296.56791,1.0,12.248234,293.15,288.87095
26937234.47,0.00026456434,296.32069,1.0,12.248234,293.15,288.66623
26938792.79,0.00026456434,296.12476,1.0,12.248234,293.15,288.4512
26940351.1,0.00026456434,295.95455,1.0,12.248234,293.15,288.17511
26941909.42,0.00026456434,295.79765,1.0,12.248234,293.15,287.85965
26943467.74,0.00026456434,295.69051,1.0,12.248234,293.15,287.23338
26945026.05,0.00026456434,295.51404,1.0,12.248234,293.15,286.06538
26946584.37,0.00026456434,295.3231,1.0,12.248234,293.15,285.40545
26948142.69,0.00026456434,295.16027,1.0,12.248234,293.15,285.34029
26949701.0,0.00026456434,295.02942,1.0,12.248234,293.15,285.57238
26951259.32,0.00026456434,294.94351,1.0,12.248234,293.15,286.39665
26952817.64,0.00026456434,294.90081,1.0,12.248234,293.15,287.14201
26954375.95,0.00026456434,294.82654,1.0,12.248234,293.15,286.80744
26955934.27,0.00026456434,294.70077,1.0,12.248234,293.15,286.10753
26957492.59,0.00026456434,294.56282,1.0,12.248234,293.15,285.72974
26959050.9,0.00026456434,294.42978,1.0,12.248234,293.15,285.46348
26960609.22,0.00026456434,294.29445,1.0,12.248234,293.15,285.21925
26962167.54,307.50813,294.16353,1.0,12.248234,295.60294,285.00689
26963725.85,393.52747,294.23251,1.0,12.248234,298.38166,284.79159
26965284.17,437.73223,294.22567,1.0,12.248234,299.1389,284.46647
26966842.48,540.0908,294.22931,1.0,12.248234,300.40725,284.03038
26968400.8,594.34433,294.23393,1.0,12.248234,301.29898,283.73564
26969959.12,616.90842,294.24061,1.0,12.248234,301.87874,283.66355
26971517.43,676.25304,294.23757,1.0,12.248234,302.4418,283.47823
26973075.75,797.93652,294.22908,1.0,12.248234,303.3994,282.78903
26974634.07,882.51541,294.23273,1.0,12.248234,304.4157,282.17518
26976192.38,897.69167,294.24159,1.0,12.248234,304.96475,282.18153
26977750.7,917.82923,294.24427,1.0,12.248234,305.29875,282.35633
26979309.02,952.51929,294.24289,1.0,12.248234,305.62085,282.23434
26980867.33,994.80523,294.24246,1.0,12.248234,306.02513,281.96143
26982425.65,1032.8839,294.2423,1.0,12.248234,306.41458,281.8489
26983983.97,1071.6171,294.243,1.0,12.248234,306.82044,281.95055
26985542.28,1068.3203,294.24786,1.0,12.248234,306.98939,282.0493
26987100.6,1100.0031,294.24438,1.0,12.248234,307.1948,281.9131
26988658.92,1130.8702,294.24554,1.0,12.248234,307.50844,281.73819
26990217.23,1076.2716,294.25604,1.0,12.248234,307.36686,281.90195
26991775.55,950.15823,294.27091,1.0,12.248234,306.62536,282.38771
26993333.87,409.07369,294.33175,1.0,12.248234,303.45135,283.11693
26994892.18,80.912099,294.31385,1.0,12.248234,299.44135,283.89609
26996450.5,27.608047,294.28941,1.0,12.248234,297.32417,284.67525
26998008.82,0.00026456434,294.30536,1.0,12.248234,294.84283,285.45441
26999567.13,0.00026456434,294.32431,1.0,12.248234,293.15,286.23357
27001125.45,0.00026456434,294.35271,1.0,12.248234,293.15,286.85865
27002683.77,0.00026456434,294.38092,1.0,12.248234,293.15,287.18754
27004242.08,0.00026456434,294.57934,1.0,12.248234,293.15,287.71828
27005800.4,0.00026456434,294.9689,1.0,12.248234,293.15,288.50866
27007358.72,0.00026456434,295.30701,1.0,12.248234,293.15,289.20845
27008917.03,0.00026456434,295.52027,1.0,12.248234,293.15,289.71962
27010475.35,0.00026456434,295.62546,1.0,12.248234,293.15,289.95641
27012033.67,0.00026456434,295.62967,1.0,12.248234,293.15,289.88146
27013591.98,0.00026456434,295.57994,1.0,12.248234,293.15,289.79489
27015150.3,0.00026456434,295.55384,1.0,12.248234,293.15,289.70832
27016708.62,0.00026456434,295.57946,1.0,12.248234,293.15,289.62174
27018266.93,0.00026456434,295.5698,1.0,12.248234,293.15,289.51849
27019825.25,0.00026456434,295.31924,1.0,12.248234,293.15,288.87759
27021383.57,0.00026456434,295.02393,1.0,12.248234,293.15,288.11442
27022941.88,0.00026456434,294.80509,1.0,12.248234,293.15,287.74919
27024500.2,0.00026456434,294.63034,1.0,12.248234,293.15,287.4256
27026058.52,0.00026456434,294.46851,1.0,12.248234,293.15,287.01316
27027616.83,0.00026456434,294.31233,1.0,12.248234,293.15,286.55498
27029175.15,247.3559,294.16116,1.0,12.248234,295.45613,286.00609
27030733.47,501.93194,294.22212,1.0,12.248234,299.0483,285.34945
27032291.78,490.0313,294.22527,1.0,12.248234,299.79364,284.69241
27033850.1,591.34563,294.23056,1.0,12.248234,301.06354,284.10603
27035408.42,659.94414,294.23143,1.0,12.248234,301.96822,283.55431
27036966.73,743.88388,294.23249,1.0,12.248234,302.92594,283.0468
27038525.05,811.65367,294.23449,1.0,12.248234,303.75886,282.66166
27040083.37,869.60034,294.237,1.0,12.248234,304.4806,282.40279
27041641.68,875.25489,294.24502,1.0,12.248234,304.87078,282.57971
27043200.0,898.74689,294.24386,1.0,12.248234,305.11455,282.65
