time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
21452133.07,294.27526,1248.0306,12.251003,717.32917,280.53302,1.0,2.9843051,3.6458151,146.46365,0.99028736,101325.0,60.521011,7985.0226,280.53302,280.53302,275.616,273.0,378.72598,21452133.0,0.12468304,1.0,0.88657315,0.076063194,0.10603692,1556.7266,21449727.0,1.4461133,309.77571,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21452479.36,294.27553,0.000269098,12.251003,717.01498,280.68688,1.0,2.998812,3.6711347,158.8761,1.0,101325.0,65.334819,7966.0982,280.68688,280.68688,275.80292,273.0077,390.14536,21452479.0,0.1405835,1.0,0.88657315,0.076063194,0.10601032,1556.7518,21450074.0,1.4302128,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21452825.65,294.17995,0.00026851478,12.251003,702.17198,280.86297,1.0,2.9687423,3.7005955,171.52117,1.0,101325.0,70.079819,7972.7405,280.86297,280.86297,276.01686,273.20479,401.67716,21452826.0,0.15648259,1.0,0.88657315,0.076063194,0.10598372,1556.777,21450420.0,1.4143137,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21453171.94,294.03849,0.00026700407,12.251003,687.98277,281.06029,1.0,2.9034312,3.7348,184.45005,1.0,101325.0,74.693077,7999.5093,281.06029,281.06029,276.25661,273.63995,413.49727,21453172.0,0.17237418,1.0,0.88657315,0.076063194,0.10595712,1556.8022,21450766.0,1.3984222,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21453518.24,293.89437,0.00026585917,12.251003,674.45975,281.27399,1.0,2.8103782,3.7723469,197.71347,1.0,101325.0,79.11181,8040.5095,281.27399,281.27399,276.51626,274.27282,425.7813,21453518.0,0.1882521,1.0,0.88657315,0.076063194,0.10593052,1556.8273,21451113.0,1.3825442,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21453864.53,293.7617,0.00026514746,12.251003,661.57163,281.49919,1.0,2.6970564,3.8118387,211.36229,1.0,101325.0,83.273222,8089.8622,281.49919,281.49919,276.7899,275.06321,438.70486,21453865.0,0.20411012,1.0,0.88657315,0.076063194,0.10590392,1556.8525,21451459.0,1.3666862,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21454210.82,293.64424,0.00026474465,12.251003,649.28899,281.73105,1.0,2.5709347,3.8518776,225.44734,1.0,101325.0,87.114033,8141.6865,281.73105,281.73105,277.07165,275.97099,452.44311,21454211.0,0.21994193,1.0,0.88657315,0.076063194,0.10587732,1556.8777,21451805.0,1.3508544,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21454557.11,293.54187,0.00026457866,12.251003,637.58265,281.9647,1.0,2.4394973,3.8910663,239.86296,1.0,101325.0,90.512114,8190.1047,281.9647,281.9647,277.35558,276.95583,466.67532,21454557.0,0.23574117,1.0,0.88657315,0.076063194,0.10585072,1556.9029,21452152.0,1.3350552,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21454903.41,293.45861,0.00026456434,12.251003,626.42662,282.19527,1.0,2.3102215,3.9280031,254.45855,1.0,101325.0,93.424859,8229.2194,282.19527,282.19527,277.63579,277.97762,480.99924,21454903.0,0.25150128,1.0,0.88657315,0.076063194,0.10582412,1556.9281,21452498.0,1.319295,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21455249.7,293.39616,0.00026456434,12.251003,615.7937,282.41794,1.0,2.190564,3.9612984,269.19244,1.0,101325.0,95.899247,8253.1844,282.41794,282.41794,277.9064,278.99613,495.38955,21455250.0,0.26721577,1.0,0.88657315,0.076063194,0.10579751,1556.9533,21452845.0,1.3035806,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21455595.99,293.35737,0.00026456434,12.251003,605.66095,282.62779,1.0,2.0880487,3.9895391,284.02373,1.0,101325.0,97.979721,8256.0557,282.62779,282.62779,278.16144,279.97106,509.82128,21455596.0,0.28287776,1.0,0.88657315,0.076063194,0.10577091,1556.9785,21453191.0,1.2879186,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21455942.28,293.33964,0.00026456434,12.251003,596.00329,282.82001,1.0,2.0100846,4.011346,298.91088,1.0,101325.0,99.713328,8232.0302,282.82001,282.82001,278.39508,280.86238,524.2692,21455942.0,0.29848059,1.0,0.88657315,0.076063194,0.10574431,1557.0037,21453537.0,1.2723157,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21456288.58,293.33974,0.00026456434,12.251003,586.79969,282.99298,1.0,1.9563613,4.0271235,313.81272,1.0,101325.0,101.14491,8094.5664,282.99298,282.99491,278.60554,281.69444,538.70819,21456289.0,0.31401707,1.0,0.88657315,0.076063194,0.1057177,1557.0289,21453884.0,1.2567793,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21456634.87,293.3554,0.00026456434,12.251003,578.02786,283.15246,1.0,1.9154162,4.039607,328.68799,1.0,101325.0,102.32091,7721.8788,283.15246,283.16078,278.80001,282.56227,553.11316,21456635.0,0.32948023,1.0,0.88657315,0.076063194,0.1056911,1557.054,21454230.0,1.2413161,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21456981.16,293.38758,0.00026456434,12.251003,569.66819,283.30186,1.0,1.886454,4.0488584,343.49536,1.0,101325.0,103.28671,7160.3795,283.30186,283.3194,278.98227,283.45762,567.45893,21456981.0,0.3448626,1.0,0.88657315,0.076063194,0.1056645,1557.0792,21454576.0,1.2259337,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21457327.45,293.43169,0.00026456434,12.251003,561.70095,283.44453,1.0,1.8689287,4.0548811,358.19362,1.0,101325.0,104.08831,6460.5926,283.44453,283.47238,279.15609,284.3696,581.72041,21457327.0,0.36015678,1.0,0.88657315,0.076063194,0.10563789,1557.1044,21454923.0,1.2106395,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21457673.75,293.48679,0.00026456434,12.251003,554.10782,283.58379,1.0,1.8623104,4.0576739,372.74148,1.0,101325.0,104.77141,5672.7844,283.58379,283.62133,279.32549,285.28739,595.87246,21457674.0,0.37535503,1.0,0.88657315,0.076063194,0.10561128,1557.1296,21455269.0,1.1954413,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21458020.04,293.5522,0.00026456434,12.251003,546.87136,283.723,1.0,1.8660682,4.0572358,387.11316,1.0,101325.0,105.32274,4847.2983,283.723,283.76785,279.49464,286.20014,609.90195,21458020.0,0.39044942,1.0,0.88657315,0.076063194,0.10558468,1557.1548,21455616.0,1.1803469,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21458366.33,293.62744,0.00026456434,12.251003,539.97449,283.86548,1.0,1.8796586,4.0535699,401.34434,1.0,101325.0,105.59016,4034.4517,283.86548,283.91354,279.66778,287.09705,623.81798,21458366.0,0.40543193,1.0,0.88657315,0.076063194,0.10555807,1557.18,21455962.0,1.1653644,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21458712.63,293.71213,0.00026456434,12.251003,533.40178,284.01458,1.0,1.9025627,4.0466711,415.44425,1.0,101325.0,105.63178,3284.6665,284.01458,284.06,279.8491,287.96722,637.57869,21458713.0,0.42029402,1.0,0.88657315,0.076063194,0.10553147,1557.2052,21456308.0,1.1505023,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21459058.92,293.8055,0.00026456434,12.251003,527.13732,284.17363,1.0,1.9342264,4.0365465,429.41854,1.0,101325.0,105.52676,2648.0519,284.17363,284.20885,280.04255,288.7999,651.13846,21459059.0,0.43502738,1.0,0.88657315,0.076063194,0.10550486,1557.2304,21456655.0,1.1357689,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21459405.21,293.90741,0.00026456434,12.251003,521.16749,284.34598,1.0,1.97414,4.0231869,443.2722,1.0,101325.0,105.35362,2175.3677,284.34598,284.36168,280.25148,289.58412,664.45055,21459405.0,0.44962276,1.0,0.88657315,0.076063194,0.10547825,1557.2556,21457001.0,1.1211736,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21459751.5,294.01837,0.00026456434,12.251003,515.47756,284.53623,1.0,2.0339751,4.0069122,457.01094,1.0,101325.0,105.19122,1898.1632,284.53623,284.52449,280.47982,290.28193,677.46973,21459752.0,0.4640715,1.0,0.88657315,0.076063194,0.10545164,1557.2807,21457347.0,1.1067248,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21460097.8,294.13825,0.00026456434,12.251003,510.0552,284.75452,1.0,2.1994129,3.9901235,470.63978,1.0,101325.0,105.11851,1707.1933,284.75452,284.72883,280.74275,290.69571,690.149,21460098.0,0.47836374,1.0,0.88657315,0.076063194,0.10542503,1557.3059,21457694.0,1.0924326,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21460444.09,294.26653,0.00026456434,12.251003,504.88717,284.99713,1.0,2.4651339,3.9733347,484.16436,1.0,101325.0,105.21395,1571.1949,284.99713,284.972,281.03787,290.84108,702.44322,21460444.0,0.49249022,1.0,0.88657315,0.076063194,0.10539843,1557.3311,21458040.0,1.0783061,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21460790.38,294.40242,0.00026456434,12.251003,499.96201,285.2578,1.0,2.8046287,3.956546,497.58982,1.0,101325.0,105.55672,1486.4669,285.2578,285.24356,281.35681,290.78162,714.30553,21460790.0,0.50644061,1.0,0.88657315,0.076063194,0.10537182,1557.3563,21458387.0,1.0643557,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21461136.67,294.54527,0.00026456434,12.251003,495.26801,285.5302,1.0,3.191098,3.9397573,510.92163,1.0,101325.0,106.22524,1449.1274,285.5302,285.53299,281.69036,290.58167,725.69046,21461137.0,0.52020487,1.0,0.88657315,0.076063194,0.10534521,1557.3815,21458733.0,1.0505915,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21461482.97,294.69475,0.00026456434,12.251003,490.79447,285.80804,1.0,3.5978807,3.9229685,524.1481,1.0,101325.0,107.28561,1455.4008,285.80804,285.82977,282.02964,290.3052,736.51497,21461483.0,0.53377228,1.0,0.88657315,0.076063194,0.1053186,1557.4067,21459079.0,1.0370241,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21461829.26,294.85059,0.00026456434,12.251003,486.53102,286.08502,1.0,3.9982602,3.9061798,536.88116,1.0,101325.0,108.49557,1501.4699,286.08502,286.12339,282.3668,290.01634,745.93188,21461829.0,0.54713191,1.0,0.88657315,0.076063194,0.10529199,1557.4319,21459426.0,1.0236644,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21462175.55,295.01244,0.00026456434,12.251003,482.46768,286.35482,1.0,4.3655619,3.889391,548.96072,1.0,101325.0,109.73021,1583.5045,286.35482,286.40337,282.69479,289.77912,753.70626,21462176.0,0.56027266,1.0,0.88657315,0.076063194,0.10526537,1557.4571,21459772.0,1.0105237,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21462521.84,295.18019,0.00026456434,12.251003,478.59529,286.61114,1.0,4.6730139,3.8726023,560.39334,1.0,101325.0,110.98385,1697.732,286.61114,286.65917,283.00657,289.65777,759.98064,21462522.0,0.57318269,1.0,0.88657315,0.076063194,0.10523876,1557.4823,21460119.0,0.99761364,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21462868.14,295.35266,0.00026456434,12.251003,474.90455,286.8477,1.0,4.8940654,3.8558136,571.18758,1.0,101325.0,112.25073,1840.2874,286.8477,286.88033,283.29445,289.71604,764.90193,21462868.0,0.58585056,1.0,0.88657315,0.076063194,0.10521215,1557.5075,21460465.0,0.98494577,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21463214.43,295.52772,0.00026456434,12.251003,471.38734,287.05816,0.99995202,5.0017383,3.8390248,581.34921,0.99992323,101325.0,113.52518,2007.723,287.0577,287.05539,283.54643,290.01808,768.61133,21463214.0,0.59826344,0.99992323,0.88657315,0.076063194,0.10518554,1557.5326,21460811.0,0.97253289,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21463560.72,295.70489,0.00026456434,12.251003,468.03505,287.24419,0.98644586,4.9753021,3.8222361,590.88744,0.97831337,101325.0,114.80146,2279.1331,287.11548,286.94025,283.2329,290.46367,771.25654,21463561.0,0.61040959,0.97831337,0.88657315,0.076063194,0.10515893,1557.5578,21461158.0,0.96038673,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21463907.01,295.88258,0.00026456434,12.251003,464.84043,287.41307,0.95142651,4.8312161,3.8054473,599.80762,0.92228241,101325.0,116.07385,2697.1689,286.94676,286.39774,282.16955,290.92963,772.97868,21463907.0,0.62227532,0.92228241,0.88657315,0.076063194,0.10513231,1557.583,21461504.0,0.94852101,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21464253.31,296.06161,0.00026456434,12.251003,461.7955,287.56853,0.89999819,4.5991815,3.7886586,608.11899,0.8399971,101325.0,117.33666,3221.447,286.5955,285.52658,280.77637,291.41135,773.92479,21464253.0,0.63384838,0.8399971,0.88657315,0.076063194,0.1051057,1557.6082,21461850.0,0.93694794,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21464599.6,296.24195,0.00026456434,12.251003,458.89373,287.7142,0.83716803,4.3083759,3.7718699,615.82744,0.73946886,101325.0,118.58415,3812.2223,286.10532,284.42359,279.4097,291.90427,774.23743,21464600.0,0.64511471,0.73946886,0.88657315,0.076063194,0.10507909,1557.6334,21462197.0,0.92568162,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21464945.89,296.42368,0.00026456434,12.251003,456.12821,287.85376,0.76799804,3.9882646,3.7550811,622.94139,0.62879686,101325.0,119.81062,4429.4151,285.52319,283.18665,278.2664,292.40379,774.06199,21464946.0,0.65606124,0.62879686,0.88657315,0.076063194,0.10505247,1557.6586,21462543.0,0.91473509,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21465292.18,296.60706,0.00026456434,12.251003,453.49261,287.99088,0.69752457,3.6681855,3.7382924,629.41652,0.51603931,101325.0,121.01953,5033.0796,284.90015,281.91316,277.37421,292.90536,773.48581,21465292.0,0.66667379,0.51603931,0.88657315,0.076063194,0.10502586,1557.6838,21462890.0,0.90412253,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21465638.48,296.79239,0.00026456434,12.251003,450.98076,288.12922,0.63079338,3.377519,3.7215037,635.20027,0.4092694,101325.0,122.22337,5583.2341,284.29304,280.70068,276.66036,293.40438,772.5217,21465638.0,0.67693852,0.4092694,0.88657315,0.076063194,0.10499924,1557.709,21463236.0,0.8938578,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21465984.77,296.97977,0.00026456434,12.251003,448.58684,288.27246,0.57284407,3.1456123,3.7047149,640.35096,0.31655051,101325.0,123.4202,6039.9377,283.76473,279.64667,276.05534,293.89629,771.2559,21465985.0,0.68684136,0.31655051,0.88657315,0.076063194,0.10497263,1557.7342,21463582.0,0.88395496,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21466331.06,297.16899,0.00026456434,12.251003,446.30538,288.42427,0.52873216,3.0019124,3.6879262,644.92842,0.24597146,101325.0,124.60776,6363.1006,283.38399,278.84889,275.57442,294.3765,769.77625,21466331.0,0.69636778,0.24597146,0.88657315,0.076063194,0.10494601,1557.7593,21463929.0,0.87442855,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21466677.35,297.35951,0.00026456434,12.251003,444.13096,288.58829,0.50347451,2.9756239,3.6711374,648.99371,0.20555921,101325.0,125.78379,6512.9932,283.22307,278.40436,275.33389,294.84044,768.17095,21466677.0,0.70550407,0.20555921,0.88657315,0.076063194,0.10491939,1557.7845,21464275.0,0.86529226,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21467023.65,297.55067,0.00026456434,12.251003,442.05876,288.77199,0.49694732,3.0621242,3.6572874,652.60615,0.19546842,101325.0,126.94602,6453.5188,283.29657,278.33006,275.41265,295.28168,766.52786,21467024.0,0.71423515,0.19546842,0.88657315,0.076063194,0.10489278,1557.8097,21464621.0,0.85656118,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21467369.94,297.74204,0.00026456434,12.251003,440.08373,288.98683,0.49361013,3.1583166,3.655514,655.82715,0.19190578,101325.0,128.09222,6197.2459,283.43283,278.38513,275.60203,295.6942,764.93494,21467370.0,0.72254801,0.19190578,0.88657315,0.076063194,0.10486616,1557.8349,21464968.0,0.84824832,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21467716.23,297.93335,0.00026456434,12.251003,438.2016,289.2264,0.49163091,3.254509,3.6644598,658.71583,0.19172172,101325.0,129.22008,5785.4936,283.60517,278.52372,275.86173,296.08338,763.48054,21467716.0,0.73042718,0.19172172,0.88657315,0.076063194,0.10483954,1557.8601,21465314.0,0.84036915,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21468062.53,298.12466,0.00026456434,12.251003,436.40772,289.48272,0.49062216,3.3507014,3.6817611,661.33352,0.19395655,101325.0,130.3274,5261.0868,283.80268,278.72129,276.1708,296.45557,762.25208,21468063.0,0.73786041,0.19395655,0.88657315,0.076063194,0.10481292,1557.8853,21465661.0,0.83293591,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21468408.82,298.3161,0.00026456434,12.251003,434.69818,289.74794,0.49020295,3.4468938,3.705109,663.73982,0.19766682,101325.0,131.41186,4666.0956,284.01452,278.95374,276.50825,296.81698,761.33827,21468409.0,0.744833,0.19766682,0.88657315,0.076063194,0.1047863,1557.9105,21466007.0,0.82596333,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21468755.11,298.50769,0.00026456434,12.251003,433.06884,290.01417,0.48998887,3.5430862,3.7321617,665.96505,0.20190049,101325.0,132.40579,4042.9969,284.22959,279.19674,276.85299,297.17389,760.82602,21468755.0,0.75133291,0.20190049,0.88657315,0.076063194,0.10475968,1557.9357,21466353.0,0.81946342,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21469101.4,298.69922,0.00026456434,12.251003,431.51605,290.2735,0.48959683,3.6392786,3.7605943,667.83247,0.20570879,101325.0,132.86696,3434.1042,284.43668,279.42605,277.18428,297.53255,760.74175,21469101.0,0.75734688,0.20570879,0.88657315,0.076063194,0.10473306,1557.9609,21466700.0,0.81344945,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21469447.7,298.88993,0.00026456434,12.251003,430.03616,290.51806,0.48864361,3.7354709,3.7880751,669.32473,0.20814263,101325.0,132.81555,2881.7579,284.62437,279.61741,277.4817,297.89923,761.01088,21469448.0,0.7628634,0.20814263,0.88657315,0.076063194,0.10470644,1557.9861,21467046.0,0.80793293,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21469793.99,299.07907,0.00026456434,12.251003,428.62576,290.73995,0.48674593,3.8316633,3.8122749,670.46853,0.20825274,101325.0,132.37713,2428.2989,284.78111,279.74657,277.72491,298.28018,761.55108,21469794.0,0.76787108,0.20825274,0.88657315,0.076063194,0.10467982,1558.0112,21467392.0,0.80292524,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21470140.28,299.26601,0.00026456434,12.251003,427.28161,290.93127,0.48351976,3.9278557,3.8308605,671.29054,0.20508806,101325.0,131.67737,2116.1491,284.89523,279.78923,277.89321,298.68167,762.27996,21470140.0,0.77235923,0.20508806,0.88657315,0.076063194,0.1046532,1558.0364,21467739.0,0.7984371,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21470486.57,299.45011,0.00026456434,12.251003,426.00054,291.08356,0.47862922,4.0240481,3.8416822,671.81785,0.19779245,101325.0,130.84215,1980.4873,284.95516,279.72334,277.96569,299.12201,763.11499,21470487.0,0.77631879,0.19779245,0.88657315,0.076063194,0.10462658,1558.0616,21468085.0,0.79447754,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21470832.87,299.6306,0.00026456434,12.251003,424.77968,291.18065,0.47281839,4.1202405,3.8469545,672.0768,0.18773666,101325.0,129.99715,1902.009,284.95743,279.58065,277.9433,299.84839,763.97377,21470833.0,0.77974018,0.18773666,0.88657315,0.076063194,0.10459996,1558.0868,21468432.0,0.79105614,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21471179.16,299.80677,0.00026456434,12.251003,423.61607,291.22688,0.46659783,4.2164329,3.848758,672.09475,0.17616264,101325.0,129.26792,1824.2153,284.91252,279.39215,277.84585,300.89946,764.77397,21471179.0,0.78261707,0.17616264,0.88657315,0.076063194,0.10457334,1558.112,21468778.0,0.78817926,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21471525.45,299.97824,0.00026456475,12.251003,422.50719,291.23357,0.46012028,4.3126253,3.8479228,671.89782,0.16366036,101325.0,128.78079,1748.9448,284.83193,279.17363,277.69151,302.20005,765.43279,21471525.0,0.78494128,0.16366036,0.88657315,0.076063194,0.10454672,1558.1372,21469124.0,0.78585505,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21471871.74,300.145,0.00026457249,12.251003,421.45031,291.2123,0.45353999,4.4088176,3.8452949,671.51346,0.15082531,101325.0,128.66055,1678.0199,284.72732,278.94106,277.49947,303.67349,765.86838,21471872.0,0.78670926,0.15082531,0.88657315,0.076063194,0.10452009,1558.1624,21469471.0,0.78408706,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21472218.04,300.30733,0.00026458928,12.251003,420.44312,291.17447,0.44701051,4.50501,3.841709,670.96947,0.13825061,101325.0,129.03308,1613.2888,284.61005,278.7103,277.28947,305.24418,766.0017,21472218.0,0.78791525,0.13825061,0.88657315,0.076063194,0.10449347,1558.1876,21469817.0,0.78288108,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21472564.33,300.46581,0.00026461445,12.251003,419.48317,291.13156,0.44068526,4.6012024,3.8380056,670.58614,0.12652851,101325.0,129.7299,1556.5673,284.49146,278.49722,277.0823,306.83595,766.64461,21472564.0,0.78855785,0.12652851,0.88657315,0.076063194,0.10446685,1558.2128,21470164.0,0.78223848,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21472910.62,300.62129,0.00026464737,12.251003,418.56834,291.09505,0.43471833,4.6973948,3.8350237,670.31913,0.11625423,101325.0,130.53979,1509.7044,284.38274,278.31777,276.89966,308.37282,767.97455,21472911.0,0.78863446,0.11625423,0.88657315,0.076063194,0.10444022,1558.2379,21470510.0,0.78216186,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21473256.91,300.77449,0.00026468744,12.251003,417.69645,291.07638,0.42926294,4.7935872,3.8336012,669.74703,0.10801925,101325.0,131.44994,1474.5204,284.29494,278.18779,276.76397,309.77886,769.22563,21473257.0,0.7881456,0.10801925,0.88657315,0.076063194,0.1044136,1558.2631,21470856.0,0.78265073,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21473603.21,300.92577,0.0002647341,12.251003,416.8655,291.08702,0.42447299,4.8897796,3.8345777,668.44852,0.10241803,101325.0,132.44777,1452.8552,284.23903,278.1232,276.69811,310.97802,769.63296,21473603.0,0.78709203,0.10241803,0.88657315,0.076063194,0.10438697,1558.2883,21471203.0,0.78370429,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21473949.5,301.07521,0.00026478685,12.251003,416.07358,291.13845,0.42050228,4.9859719,3.8387925,666.00204,0.10004434,101325.0,133.52063,1446.543,284.22595,278.13991,276.72491,311.89425,768.43101,21473949.0,0.78547618,0.10004434,0.88657315,0.076063194,0.10436035,1558.3135,21471549.0,0.78532014,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21474295.79,301.22259,0.00026484524,12.251003,415.31882,291.23287,0.41720019,5.0500377,3.8505481,661.9875,0.1,101325.0,134.6558,1450.4012,284.25525,278.21573,276.83216,312.42685,764.85649,21474296.0,0.78330214,0.1,0.88657315,0.076063194,0.10433372,1558.3387,21471895.0,0.78749418,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21474642.08,301.36713,0.00026490881,12.251003,414.59954,291.35519,0.41416103,5.0362657,3.8745525,655.98103,0.1,101325.0,135.84073,1453.5706,284.30952,278.29269,276.96669,312.54892,758.14028,21474642.0,0.78057414,0.1,0.88657315,0.076063194,0.10430709,1558.3639,21472242.0,0.79022219,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21474988.38,301.50767,0.00026497709,12.251003,413.914,291.49762,0.41145505,4.9597382,3.9081532,647.56593,0.1,101325.0,137.06266,1456.3624,284.38359,278.36964,277.12035,312.3448,747.52467,21474988.0,0.77729941,0.1,0.88657315,0.076063194,0.10428047,1558.3891,21472588.0,0.79349691,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21475334.67,301.64399,0.00026504954,12.251003,413.26069,291.65268,0.40916338,4.8363408,3.9486153,636.31385,0.1,101325.0,138.30902,1459.3015,284.47276,278.44659,277.28602,311.89883,732.23298,21475335.0,0.77348384,0.1,0.88657315,0.076063194,0.10425384,1558.4143,21472935.0,0.79731249,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21475680.96,301.77599,0.0002651257,12.251003,412.63799,291.81283,0.40736472,4.6822089,3.9931676,621.81279,0.1,101325.0,139.5671,1462.911,284.57233,278.52355,277.45655,311.29669,711.51554,21475681.0,0.76913737,0.1,0.88657315,0.076063194,0.10422721,1558.4395,21473281.0,0.80165895,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21476027.25,301.89767,0.00026520484,12.251003,412.04456,291.97056,0.4061409,4.5132923,4.0390634,604.40717,0.1,101325.0,140.88749,1467.7189,284.67772,278.6005,277.62478,310.62308,685.97134,21476027.0,0.76426768,0.1,0.88657315,0.076063194,0.10420058,1558.4647,21473627.0,0.80652865,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21476373.55,302.00832,0.00026528603,12.251003,411.47895,292.11834,0.40557024,4.3456398,4.0835464,586.49458,0.1,101325.0,142.44763,1474.2456,284.78437,278.67745,277.78357,309.96319,659.84447,21476374.0,0.7588865,0.1,0.88657315,0.076063194,0.10417396,1558.4898,21473974.0,0.81190983,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21476719.84,302.10808,0.00026536833,12.251003,410.93993,292.24864,0.40573442,4.1952844,4.1238565,568.31715,0.1,101325.0,144.20672,1483.0203,284.88775,278.75441,277.92574,309.40216,633.53555,21476720.0,0.7530037,0.1,0.88657315,0.076063194,0.10414733,1558.515,21474320.0,0.81779262,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
