time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
884777.5551,294.25773,2530.8159,12.251003,725.07376,320.60662,0.0,1.0,0.0,297.15,0.0,294.25,0.0
885989.5792,294.25679,2499.6524,12.251003,725.46447,320.31861,0.0,1.0,0.0,297.15,0.0,294.25,0.0
887201.6032,294.25618,2472.6888,12.251003,725.79464,320.06769,0.0,1.0,0.0,297.15,0.0,294.25,0.0
888413.6273,294.25605,2444.106,12.251003,726.07366,319.82149,0.0,1.0,0.0,297.15,0.0,294.25,0.0
889625.6513,294.17309,0.00027509836,12.251003,716.75933,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
890837.6754,293.15541,0.00026708854,12.251003,667.68392,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
892049.6994,292.2919,0.00026456897,12.251003,626.21113,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
893261.7234,291.71594,0.00026456434,12.251003,591.16459,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
894473.7475,291.33075,0.00026456434,12.251003,561.54735,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
895685.7715,291.05054,48.6801,12.251003,536.51882,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
896897.7956,290.86773,140.41519,12.251003,515.36808,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
898109.8196,290.7571,150.55938,12.251003,497.49397,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
899321.8437,290.6961,156.1596,12.251003,482.3896,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
900533.8677,290.67628,158.74352,12.251003,469.62534,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
901745.8918,290.69516,158.62624,12.251003,458.84076,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
902957.9158,290.75661,155.6301,12.251003,449.72175,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
904169.9399,290.86309,149.43008,12.251003,442.01768,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
905381.9639,290.99691,140.76641,12.251003,435.50826,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
906593.988,291.1291,131.49065,12.251003,430.00713,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
907806.012,291.23757,123.35824,12.251003,425.35831,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
909018.0361,291.31614,117.07276,12.251003,421.42974,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
910230.0601,291.36349,112.74604,12.251003,418.10977,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
911442.0842,291.37944,110.48492,12.251003,415.30419,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
912654.1082,291.36475,110.41025,12.251003,412.93324,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
913866.1323,291.32699,112.24745,12.251003,410.92964,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
915078.1563,291.28157,115.03336,12.251003,409.23648,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
916290.1804,291.23875,118.00764,12.251003,407.80563,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
917502.2044,291.21457,119.80293,12.251003,406.59645,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
918714.2285,291.17268,122.13945,12.251003,405.57459,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
919926.2525,291.12163,125.27501,12.251003,404.71105,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
921138.2766,291.0513,129.22465,12.251003,403.98152,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
922350.3006,290.93038,135.86946,12.251003,403.36472,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
923562.3246,290.76666,146.42209,12.251003,402.84357,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
924774.3487,290.6214,157.30299,12.251003,402.40315,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
925986.3727,290.49876,166.65473,12.251003,402.03097,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
927198.3968,290.39234,174.7233,12.251003,401.71645,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
928410.4208,290.29663,181.96054,12.251003,401.45067,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
929622.4449,290.20898,188.59337,12.251003,401.22608,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
930834.4689,290.12793,194.74527,12.251003,401.03627,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
932046.493,290.05226,200.49343,12.251003,400.87587,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
933258.517,289.97938,205.97573,12.251003,400.74032,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
934470.5411,289.90709,211.3954,12.251003,400.62577,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
935682.5651,289.83577,216.80318,12.251003,400.52896,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
936894.5892,290.56684,5293.236,12.251003,428.47683,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
938106.6132,292.76462,5561.5311,12.251003,474.81946,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
939318.6373,294.29996,5639.8072,12.251003,513.98177,352.2738,0.0,1.0,0.0,297.15,0.0,294.25,0.0
940530.6613,294.91253,866.63124,12.251003,547.07761,324.7208,0.0,1.0,0.0,297.15,0.0,294.25,0.0
941742.6854,294.12202,3464.4167,12.251003,575.04507,325.08262,0.0,1.0,0.0,297.15,0.0,294.25,0.0
942954.7094,294.30392,2946.1339,12.251003,598.67989,325.06811,0.0,1.0,0.0,297.15,0.0,294.25,0.0
944166.7335,294.26354,2851.4465,12.251003,618.65286,323.70535,0.0,1.0,0.0,297.15,0.0,294.25,0.0
945378.7575,294.26225,2849.3317,12.251003,635.53138,323.40648,0.0,1.0,0.0,297.15,0.0,294.25,0.0
946590.7816,294.26247,2771.0629,12.251003,649.79509,322.83339,0.0,1.0,0.0,297.15,0.0,294.25,0.0
947802.8056,294.26032,2731.7899,12.251003,661.84865,322.41866,0.0,1.0,0.0,297.15,0.0,294.25,0.0
949014.8297,294.25966,2685.6235,12.251003,672.03491,322.01614,0.0,1.0,0.0,297.15,0.0,294.25,0.0
950226.8537,294.25952,2641.6645,12.251003,680.64295,321.63707,0.0,1.0,0.0,297.15,0.0,294.25,0.0
951438.8778,294.26039,2589.6259,12.251003,687.91733,321.2254,0.0,1.0,0.0,297.15,0.0,294.25,0.0
952650.9018,294.25993,2542.2665,12.251003,694.06477,320.81565,0.0,1.0,0.0,297.15,0.0,294.25,0.0
953862.9259,294.25862,2502.9435,12.251003,699.25966,320.44702,0.0,1.0,0.0,297.15,0.0,294.25,0.0
955074.9499,294.25671,2479.8584,12.251003,703.64979,320.17871,0.0,1.0,0.0,297.15,0.0,294.25,0.0
956286.9739,294.25976,2424.7432,12.251003,707.35971,319.80545,0.0,1.0,0.0,297.15,0.0,294.25,0.0
957498.998,294.25695,2395.7454,12.251003,710.49486,319.48498,0.0,1.0,0.0,297.15,0.0,294.25,0.0
958711.022,294.25292,2395.7787,12.251003,713.14431,319.34557,0.0,1.0,0.0,297.15,0.0,294.25,0.0
959923.0461,294.25805,2345.8649,12.251003,715.38323,319.06708,0.0,1.0,0.0,297.15,0.0,294.25,0.0
961135.0701,294.2576,2307.7831,12.251003,717.2753,318.74208,0.0,1.0,0.0,297.15,0.0,294.25,0.0
962347.0942,294.25653,2280.737,12.251003,718.87422,318.47147,0.0,1.0,0.0,297.15,0.0,294.25,0.0
963559.1182,294.25626,2252.1014,12.251003,720.22542,318.21512,0.0,1.0,0.0,297.15,0.0,294.25,0.0
964771.1423,294.25503,2230.8342,12.251003,721.36729,317.99551,0.0,1.0,0.0,297.15,0.0,294.25,0.0
965983.1663,294.25422,2215.1366,12.251003,722.33223,317.82641,0.0,1.0,0.0,297.15,0.0,294.25,0.0
967195.1904,294.25536,2186.9213,12.251003,723.14769,317.61859,0.0,1.0,0.0,297.15,0.0,294.25,0.0
968407.2144,294.25407,2169.4369,12.251003,723.8368,317.43286,0.0,1.0,0.0,297.15,0.0,294.25,0.0
969619.2385,294.25186,2166.8876,12.251003,724.41914,317.33759,0.0,1.0,0.0,297.15,0.0,294.25,0.0
970831.2625,294.25099,2165.5989,12.251003,724.91127,317.29291,0.0,1.0,0.0,297.15,0.0,294.25,0.0
972043.2866,294.25104,2161.5812,12.251003,725.32715,317.25467,0.0,1.0,0.0,297.15,0.0,294.25,0.0
973255.3106,294.25181,2151.5316,12.251003,725.67859,317.18968,0.0,1.0,0.0,297.15,0.0,294.25,0.0
974467.3347,294.25251,2138.1749,12.251003,725.97559,317.09477,0.0,1.0,0.0,297.15,0.0,294.25,0.0
975679.3587,294.2528,2124.2565,12.251003,726.22657,316.98307,0.0,1.0,0.0,297.15,0.0,294.25,0.0
976891.3828,294.25284,2110.9606,12.251003,726.43867,316.86787,0.0,1.0,0.0,297.15,0.0,294.25,0.0
978103.4068,294.25257,2099.675,12.251003,726.61791,316.76044,0.0,1.0,0.0,297.15,0.0,294.25,0.0
979315.4309,294.25237,2089.4816,12.251003,726.76938,316.66331,0.0,1.0,0.0,297.15,0.0,294.25,0.0
980527.4549,294.25251,2078.0231,12.251003,726.89738,316.56521,0.0,1.0,0.0,297.15,0.0,294.25,0.0
981739.479,294.2567,2046.7302,12.251003,727.00554,316.38776,0.0,1.0,0.0,297.15,0.0,294.25,0.0
982951.503,294.29,1795.1514,12.251003,727.09696,315.17685,0.0,1.0,0.0,297.15,0.0,294.25,0.0
984163.5271,294.31018,1446.0243,12.251003,727.1742,312.83223,0.0,1.0,0.0,297.15,0.0,294.25,0.0
985375.5511,294.2872,1307.6931,12.251003,727.23948,310.92168,0.0,1.0,0.0,297.15,0.0,294.25,0.0
986587.5752,294.25624,1415.6307,12.251003,727.29465,310.63972,0.0,1.0,0.0,297.15,0.0,294.25,0.0
987799.5992,294.27574,1236.6515,12.251003,727.34127,309.68408,0.0,1.0,0.0,297.15,0.0,294.25,0.0
989011.6232,294.26357,1208.3677,12.251003,727.38067,309.00773,0.0,1.0,0.0,297.15,0.0,294.25,0.0
990223.6473,294.26009,1179.3908,12.251003,727.41396,308.57143,0.0,1.0,0.0,297.15,0.0,294.25,0.0
991435.6713,294.25143,1193.9464,12.251003,727.44209,308.40947,0.0,1.0,0.0,297.15,0.0,294.25,0.0
992647.6954,294.24159,1254.0469,12.251003,727.46587,308.63581,0.0,1.0,0.0,297.15,0.0,294.25,0.0
993859.7194,294.22453,1442.1247,12.251003,727.48596,309.72248,0.0,1.0,0.0,297.15,0.0,294.25,0.0
995071.7435,294.23891,1435.846,12.251003,727.50294,310.23312,0.0,1.0,0.0,297.15,0.0,294.25,0.0
996283.7675,294.23756,1493.6275,12.251003,727.51729,310.73664,0.0,1.0,0.0,297.15,0.0,294.25,0.0
997495.7916,294.2427,1511.1417,12.251003,727.52942,311.07947,0.0,1.0,0.0,297.15,0.0,294.25,0.0
998707.8156,294.24413,1531.3364,12.251003,727.53966,311.32847,0.0,1.0,0.0,297.15,0.0,294.25,0.0
999919.8397,294.2473,1535.4853,12.251003,727.54832,311.47352,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1001131.864,294.24901,1533.3025,12.251003,727.55564,311.52276,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1002343.888,294.24833,1541.0579,12.251003,727.56182,311.57786,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1003555.912,294.24876,1547.4886,12.251003,727.56705,311.64363,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1004767.936,294.25106,1536.8285,12.251003,727.57147,311.62469,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1005979.96,294.25341,1514.2812,12.251003,727.5752,311.50323,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1007191.984,294.25226,1505.0147,12.251003,727.57835,311.38995,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1008404.008,294.24926,1515.4673,12.251003,727.58102,311.38625,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1009616.032,294.2484,1527.7852,12.251003,727.58327,311.45666,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1010828.056,294.24943,1526.8528,12.251003,727.58517,311.48677,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1012040.08,294.24952,1528.5283,12.251003,727.58678,311.5073,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1013252.104,294.25068,1523.3408,12.251003,727.58814,311.49562,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1014464.128,294.2521,1510.6089,12.251003,727.58929,311.42693,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1015676.152,294.25246,1495.0537,12.251003,727.59026,311.3106,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1016888.176,294.24922,1508.5733,12.251003,727.59108,311.3193,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1018100.2,294.24958,1510.4787,12.251003,727.59177,311.34296,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1019312.224,294.24931,1513.6664,12.251003,727.59236,311.36618,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1020524.248,294.24898,1519.056,12.251003,727.59285,311.4045,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1021736.273,294.24894,1524.0647,12.251003,727.59327,311.44826,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1022948.297,294.2491,1527.2214,12.251003,727.59363,311.48455,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1024160.321,294.24587,1552.5268,12.251003,727.59393,311.61463,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1025372.345,294.24883,1553.5059,12.251003,727.59418,311.70592,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1026584.369,294.25046,1545.3974,12.251003,727.59439,311.69754,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1027796.393,294.25072,1540.2267,12.251003,727.59457,311.66475,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1029008.417,294.24994,1542.8226,12.251003,727.59472,311.66135,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1030220.441,294.25025,1541.5883,12.251003,727.59485,311.65734,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1031432.465,294.25051,1538.1292,12.251003,727.59496,311.63714,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1032644.489,294.25034,1537.0717,12.251003,727.59505,311.62175,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1033856.513,294.25002,1537.3526,12.251003,727.59513,311.61527,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1035068.537,294.24739,1554.0425,12.251003,727.5952,311.68664,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1036280.561,294.24618,1576.8545,12.251003,727.59525,311.84243,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1037492.585,294.24753,1584.5411,12.251003,727.5953,311.95752,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1038704.609,294.24798,1591.4988,12.251003,727.59534,312.04068,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1039916.633,294.24862,1596.2074,12.251003,727.59537,312.10409,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1041128.657,294.24865,1601.1144,12.251003,727.5954,312.15403,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1042340.681,294.2478,1613.4113,12.251003,727.59542,312.23665,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1043552.705,294.24853,1618.9915,12.251003,727.59544,312.3082,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1044764.729,294.24991,1615.9476,12.251003,727.59546,312.32687,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1045976.754,294.25135,1605.9255,12.251003,727.59548,312.28568,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1047188.778,294.25211,1594.0057,12.251003,727.59549,312.20554,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1048400.802,294.25207,1584.5675,12.251003,727.5955,312.11972,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1049612.826,294.25251,1573.0428,12.251003,727.59551,312.02584,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1050824.85,294.25273,1559.3966,12.251003,727.59551,311.913,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1052036.874,294.25191,1553.1822,12.251003,727.59552,311.82809,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1053248.898,294.25201,1544.5806,12.251003,727.59553,311.74986,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1054460.922,294.25202,1535.468,12.251003,727.59553,311.66739,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1055672.946,294.2519,1527.2306,12.251003,727.59553,311.58824,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1056884.97,294.25092,1525.4679,12.251003,727.59554,311.54015,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1058096.994,294.25111,1521.3948,12.251003,727.59554,311.50329,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1059309.018,294.25198,1510.129,12.251003,727.59554,311.43078,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1060521.042,294.25212,1500.0401,12.251003,727.59554,311.34449,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1061733.066,294.25158,1494.019,12.251003,727.59555,311.2723,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1062945.09,294.24975,1498.7791,12.251003,727.59555,311.25788,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1064157.114,294.24772,1515.4896,12.251003,727.59555,311.33626,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1065369.138,294.24846,1522.003,12.251003,727.59555,311.41356,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1066581.162,294.25061,1513.8537,12.251003,727.59555,311.41172,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1067793.186,294.25225,1499.2115,12.251003,727.59555,311.33581,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1069005.21,294.25626,1464.0087,12.251003,727.59555,311.13593,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1070217.234,294.26073,1404.8135,12.251003,727.59555,310.74545,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1071429.259,294.25801,1369.3194,12.251003,727.59555,310.3541,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1072641.283,294.25528,1362.3101,12.251003,727.59555,310.15351,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1073853.307,294.25849,1316.2522,12.251003,727.59555,309.83503,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1075065.331,294.25814,1281.0733,12.251003,727.59555,309.49636,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1076277.355,294.25725,1252.6444,12.251003,727.59555,309.19241,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1077489.379,294.25525,1235.3911,12.251003,727.59555,308.95626,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1078701.403,294.25295,1229.7417,12.251003,727.59555,308.8151,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1079913.427,294.25163,1227.5037,12.251003,727.59555,308.73976,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1081125.451,294.25102,1224.9954,12.251003,727.59555,308.69213,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1082337.475,294.24995,1227.8924,12.251003,727.59555,308.68206,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1083549.499,294.24875,1236.5226,12.251003,727.59555,308.72067,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1084761.523,294.24707,1252.534,12.251003,727.59555,308.81726,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1085973.547,294.24568,1276.3099,12.251003,727.59555,308.98676,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1087185.571,294.24752,1283.3549,12.251003,727.59555,309.11263,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1088397.595,294.2492,1280.2315,12.251003,727.59555,309.15292,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1089609.619,294.24848,1287.8731,12.251003,727.59555,309.20468,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1090821.643,294.24809,1297.5249,12.251003,727.59555,309.28024,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1092033.667,294.24843,1303.7839,12.251003,727.59555,309.35041,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1093245.691,294.24908,1305.4636,12.251003,727.59555,309.39272,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1094457.715,294.24864,1311.4963,12.251003,727.59555,309.4396,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1095669.739,294.24734,1325.8031,12.251003,727.59555,309.5318,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1096881.764,294.24683,1341.9508,12.251003,727.59555,309.6612,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1098093.788,294.24906,1343.0301,12.251003,727.59555,309.73815,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1099305.812,294.2509,1326.5208,12.251003,727.59555,309.67912,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1100517.836,294.2487,1345.9177,12.251003,727.59555,309.75591,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1101729.86,294.25162,1326.0696,12.251003,727.59555,309.69205,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1102941.884,294.24956,1334.6696,12.251003,727.59555,309.69793,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1104153.908,294.25028,1331.9734,12.251003,727.59555,309.69462,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1105365.932,294.25015,1331.1866,12.251003,727.59555,309.68566,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1106577.956,294.25036,1329.5681,12.251003,727.59555,309.6757,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1107789.98,294.25067,1325.5394,12.251003,727.59555,309.65028,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1109002.004,294.25069,1322.4475,12.251003,727.59555,309.62215,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1110214.028,294.24836,1333.1051,12.251003,727.59555,309.65196,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1111426.052,294.25085,1323.7171,12.251003,727.59555,309.6409,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1112638.076,294.24371,1368.948,12.251003,727.59555,309.82693,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1113850.1,294.24013,1420.5963,12.251003,727.59555,310.18362,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1115062.124,294.23797,1482.625,12.251003,727.59555,310.67097,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1116274.148,294.24371,1499.5483,12.251003,727.59555,311.00724,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1117486.172,294.25257,1462.93,12.251003,727.59555,310.98407,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1118698.196,294.25493,1429.4853,12.251003,727.59555,310.78395,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1119910.22,294.25073,1433.474,12.251003,727.59555,310.69245,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1121122.244,294.24791,1455.4331,12.251003,727.59555,310.77456,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1122334.269,294.24835,1460.5134,12.251003,727.59555,310.84059,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1123546.293,294.24778,1471.8021,12.251003,727.59555,310.92606,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1124758.317,294.24775,1481.6862,12.251003,727.59555,311.0167,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1125970.341,294.24771,1491.8525,12.251003,727.59555,311.10968,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1127182.365,294.24786,1500.6572,12.251003,727.59555,311.19719,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1128394.389,294.24697,1515.3123,12.251003,727.59555,311.30645,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1129606.413,294.24675,1531.4097,12.251003,727.59555,311.44186,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1130818.437,294.24779,1538.7993,12.251003,727.59555,311.54393,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1132030.461,294.24869,1541.454,12.251003,727.59555,311.60285,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1133242.485,294.24889,1545.4868,12.251003,727.59555,311.6486,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1134454.509,294.24854,1552.2884,12.251003,727.59555,311.70175,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1135666.533,294.24841,1560.2923,12.251003,727.59555,311.76802,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1136878.557,294.24849,1566.3115,12.251003,727.59555,311.82793,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1138090.581,294.24835,1573.9832,12.251003,727.59555,311.89346,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1139302.605,294.24821,1582.1972,12.251003,727.59555,311.9644,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1140514.629,294.24841,1588.9721,12.251003,727.59555,312.03234,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1141726.653,294.24868,1593.8956,12.251003,727.59555,312.08766,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1142938.677,294.24852,1600.3602,12.251003,727.59555,312.14364,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1144150.701,294.24808,1610.1094,12.251003,727.59555,312.21746,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1145362.725,294.2477,1621.0047,12.251003,727.59555,312.30523,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1146574.749,294.24683,1637.4617,12.251003,727.59555,312.42544,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1147786.774,294.24728,1649.4023,12.251003,727.59555,312.54488,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1148998.798,294.13284,0.00027032374,12.251003,712.94754,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1150210.822,293.38759,0.00026529653,12.251003,664.46292,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1151422.846,292.79356,0.00026456434,12.251003,623.48953,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1152634.87,292.38921,0.00026456434,12.251003,588.8642,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1153846.894,292.09731,0.00026456434,12.251003,559.60361,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1155058.918,291.89961,0.00026456434,12.251003,534.87599,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1156270.942,291.88258,63.225353,12.251003,513.97989,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1157482.966,292.0595,70.671309,12.251003,496.32099,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1158694.99,292.26502,59.090534,12.251003,481.39988,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1159907.014,292.45115,48.858379,12.251003,468.78845,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1161119.038,292.64078,39.895101,12.251003,458.13103,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1162331.062,292.87259,29.104168,12.251003,449.12498,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1163543.086,293.21065,12.899314,12.251003,441.51413,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1164755.11,293.58216,0.00026456434,12.251003,435.08245,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1165967.134,293.98941,0.00026456434,12.251003,429.64727,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
