time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
10244460.0,291.9098885572935,10063.160527439193,101325.0,183.87340402455112,288.15,78.08802099456207,1.0,270.0724079269254,1.0,222.77552489091102,0.7737807791585113,291.9082599271245,0.9709266628844456,457.3364887168406,294.16856542595775,10244065.23090087,1.6182559826977216,10244460.0,0.22113321622768156,105.78538302998903,0.8536666666666666,302.22410934744266,0.2402518045018078,276.39133555555554,1.0,294.15,1.8370204474569725,0.7970155476363853,799.8426641905302,273.4630846922895,275.43726567772757,274.2183333333333,8.244570833333333,222.06360802469135,339.67611111111114,741.8278534642991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244490.0,291.9055140590754,9944.924263413404,101325.0,179.51324697391857,288.15,76.23777368491348,1.0,270.07008724424617,1.0,222.7111481863958,0.7731114270340104,291.90386530497705,0.9709266628844456,452.20602801523034,294.1688350143785,10244095.233831363,1.596933719243608,10244490.0,0.22113321622768156,103.2754732890051,0.8538333333333334,302.20229607583775,0.2402537660890013,276.3887575,1.0,294.15,1.8407700772689537,0.7976848997608862,799.8365945768292,272.6927810413118,275.4358948921036,274.21916666666664,8.246486321271929,222.00596621472664,335.1645138888889,741.8300353389756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244520.0,291.9011319676338,9802.585759046553,101325.0,174.47803148596964,288.15,74.1018819282374,1.0,270.06782572803104,1.0,222.64597701149424,0.7724391759349557,291.8994547606798,0.9709266628844456,446.26159267851347,294.1692733342244,10244125.23676179,1.5720128017059063,10244520.0,0.22113321622768156,100.37614955773223,0.8540000000000001,302.18,0.24025572766839695,276.38624,1.0,294.15,1.8444639535076075,0.7983571508599409,799.8288737231402,271.78356119254386,275.4345818960471,274.21999999999997,8.24826842105263,221.94704761904762,330.72,741.8322172136473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244550.0,291.89673401872824,9646.773436907666,101325.0,169.1371515069406,288.15,71.8372707917617,1.0,270.065625006977,1.0,222.58000682637558,0.7717640344639362,291.8950233354462,0.9709266628844456,439.9366732694064,294.16979743871696,10244155.239692146,1.5452161496830163,10244550.0,0.22113321622768156,97.2998807151789,0.8541666666666667,302.15721450617286,0.24025768923999472,276.3837847222222,1.0,294.15,1.848099652104528,0.7990322923309604,799.820435413782,270.7995217624658,275.4333282971894,274.2208333333333,8.249914336622806,221.88685653659613,326.34548611111114,741.8343990883137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244580.0,291.89231618326653,9483.407972849209,101325.0,163.68051383670246,288.15,69.5245534317961,1.0,270.0634867097857,1.0,222.51323309120903,0.7710860112328327,291.89056874977166,0.9709266628844456,433.4544274220333,294.17036446391865,10244185.242622437,1.5174351428581434,10244580.0,0.22113321622768156,94.15596040490638,0.8543333333333334,302.13393298059964,0.24025965080379452,276.38139333333334,1.0,294.15,1.85167474899131,0.7997103155620638,799.8117590030888,269.77391358533083,275.4321357034843,274.22166666666664,8.251421271929825,221.82539726631393,322.0438888888889,741.8365809629755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244610.0,291.8878766054446,9315.852791980638,101325.0,158.20951554280015,288.15,67.2067136791979,1.0,270.06141246516376,1.0,222.4456512661638,0.770405114863115,291.88609005935734,0.9709266628844456,426.934290796918,294.17095131228,10244215.245552659,1.4891515305589864,10244610.0,0.22113321622768156,91.00280186360223,0.8545,302.1101488095238,0.2402616123597966,276.37906749999996,1.0,294.15,1.8551868200995476,0.8003912119317815,799.8030957750829,268.72477525411784,275.4310057232069,274.22249999999997,8.252786430921052,221.76267410714286,317.818125,741.8387628376322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244640.0,291.88341459016533,9145.995514591603,101325.0,152.77797581004313,288.15,64.90651613620797,1.0,270.0594039018225,1.0,222.3772568114091,0.7697213539849673,291.88158704361547,0.9709266628844456,420.43977249722894,294.17154578456353,10244245.248482812,1.4606248970874114,10244640.0,0.22113321622768156,87.87145967383516,0.8546666666666667,302.08585537918873,0.24026357390800027,276.3768088888889,1.0,294.15,1.8586334413608354,0.8010749728099292,799.7945729751393,267.6617966871858,275.42993996495414,274.2233333333333,8.25400701754386,221.6986913580247,313.6711111111112,741.840944712284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244670.0,291.87893008972964,8974.886530878292,101325.0,147.4137214754955,288.15,62.63568587582255,1.0,270.0574626484781,1.0,222.3080451871142,0.7690347372372723,291.87705987161706,0.9709266628844456,414.0038454294619,294.1721416523732,10244275.251412898,1.4319916507904384,10244670.0,0.22113321622768156,84.77803559967295,0.8548333333333333,302.06104607583774,0.24026553544840576,276.37461916666666,1.0,294.15,1.862012188706768,0.8017615895576242,799.7862497799846,266.5901239539664,275.4289400376426,274.22416666666663,8.255080235745613,221.63345331790123,309.60576388888893,741.8431265869308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244700.0,291.8744234037063,8803.085658988619,101325.0,142.13078580762067,288.15,60.40009324891291,1.0,270.05559033385134,1.0,222.23801185344828,0.7683452732670252,291.87250891944973,0.9709266628844456,407.64315297011746,294.17273604997735,10244305.254342917,1.403321761915805,10244700.0,0.22113321622768156,81.73069255870774,0.855,302.0357142857143,0.24026749698101307,276.3725,1.0,294.15,1.8653206380689398,0.8024510535278714,799.7781483675751,265.5123671624968,275.4280075505089,274.22499999999997,8.256003289473684,221.56696428571428,305.625,741.8453084615729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244730.0,291.86989502244944,8630.883146925948,101325.0,136.9361031008051,288.15,58.20259749101454,1.0,270.05378858666785,1.0,222.16715227058057,0.7676529707294308,291.8679346657083,0.9709266628844456,401.36589451175337,294.17332790948836,10244335.257272867,1.374650433189306,10244730.0,0.22113321622768156,78.73350560979057,0.8551666666666666,302.0098533950617,0.24026945850582196,276.3704530555555,1.0,294.15,1.868556365378945,0.8031433560654657,799.7702711780465,264.42979141094827,275.42714411310857,274.2258333333333,8.256773382675439,221.49922856040564,301.73173611111116,741.8474903362098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244760.0,291.8653454907815,8458.475433175488,101325.0,131.83379828879836,288.15,56.044866443810015,1.0,270.0520590356583,1.0,222.0954618986803,0.7669578382869625,291.863337615799,0.9709266628844456,395.17707488361714,294.1739166660758,10244365.26020275,1.3459993890387265,10244760.0,0.22113321622768156,75.78893184498834,0.8553333333333333,301.98345679012345,0.2402714200228325,276.36848,1.0,294.15,1.8717169465683783,0.803838488507934,799.7626142297154,263.3432765948188,275.4263513353153,274.22666666666663,8.257387719298245,221.43025044091712,297.9288888888889,741.849672210842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244790.0,291.86077539388356,8285.966596690669,101325.0,126.8263024355438,288.15,53.927850485691344,1.0,270.0504033095578,1.0,222.02293619791666,0.7662598846096101,291.8587182894793,0.9709266628844456,389.07953165858225,294.17450238756845,10244395.263132565,1.3173821167116426,10244790.0,0.22113321622768156,72.89845194985244,0.8555,301.95651785714284,0.24027338153204447,276.3665825,1.0,294.15,1.8747999575688339,0.8045364421852864,799.7551689858869,262.2532292230385,275.4256308273202,274.22749999999996,8.257843503289473,221.36003422619046,294.219375,741.851854085469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244820.0,291.85618535649314,8113.271852665438,101325.0,121.91035480772126,288.15,51.85009438928794,1.0,270.0488230371064,1.0,221.94957062845893,0.7655591183741184,291.85407709613656,0.9709266628844456,383.06923517385553,294.17508677032964,10244425.26606231,1.2887796477501,10244820.0,0.22113321622768156,70.06026041843333,0.8556666666666667,301.9290299823633,0.24027534303345793,276.3647622222222,1.0,294.15,1.8778029743119067,0.8052372084207782,799.7478686889118,261.15888036613427,275.42498419963107,274.2283333333333,8.25813793859649,221.28858421516756,290.6061111111111,741.8540359600911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244850.0,291.85157336198455,7922.378362336275,101325.0,116.54793783967128,288.15,49.58420925210851,1.0,270.0473198470489,1.0,221.87536065047627,0.7648555482639182,291.849403892897,0.9709266628844456,376.48463632596713,294.17584220690605,10244455.26899199,1.2569696893531142,10244850.0,0.22113321622768156,66.96372858756277,0.8558333333333333,301.9009865520282,0.24027730452707274,276.36302083333334,1.0,294.15,1.8807235727291907,0.8059407785309783,799.7370618972735,259.9366984862958,275.4244130630715,274.22916666666663,8.258268229166665,221.21590470679013,287.0920138888889,741.8562178347083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244880.0,291.8469307431329,7681.568508394408,101325.0,109.91283734421637,288.15,46.78128398999312,1.0,270.04589536813495,1.0,221.80030172413794,0.764149182968732,291.84467657643216,0.9709266628844456,368.28637509009917,294.1770655639871,10244485.2719216,1.2166662078480257,10244880.0,0.22113321622768156,63.13155335422324,0.856,301.872380952381,0.24027926601288888,276.36136,1.0,294.15,1.8835593287522805,0.8066471438261645,799.7209286024843,258.3735377458828,275.4239190287804,274.22999999999996,8.258231578947369,221.142,283.68000000000006,741.8583997093207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244910.0,291.8422431018479,7407.565424546534,101325.0,102.61953276715789,288.15,43.7010777381163,1.0,270.04455122911895,1.0,221.72438930961314,0.7634400311842542,291.8398815547821,0.9709266628844456,359.20894865032983,294.17859062865347,10244515.274851143,1.171055362449699,10244910.0,0.22113321622768156,58.9184550290416,0.8561666666666666,301.8432065696649,0.24028122749090622,276.35978138888885,1.0,294.15,1.8863078183127706,0.8073562956106424,799.7019182316657,256.5894158831719,275.42350370821094,274.2308333333333,8.258025191885965,221.06687439373897,280.3729861111111,741.8605815839281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244940.0,291.8374993152117,7114.060602768251,101325.0,95.11468707827478,288.15,40.53214059371755,1.0,270.04328905875997,1.0,221.6476188670711,0.7627281016119093,291.83501162990854,0.9709266628844456,349.79121904080864,294.18029090629267,10244545.277780619,1.122542357469247,10244940.0,0.22113321622768156,54.58254648455724,0.8563333333333334,301.81345679012344,0.24028318896112483,276.35828666666663,1.0,294.15,1.8889666173422555,0.8080682251829873,799.6814468443915,254.67653196253383,275.4231687131299,274.2316666666666,8.257646271929824,220.99053218694885,277.17388888888894,741.8627634585305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10244970.0,291.83269391612686,6809.145240939695,101325.0,87.64176083654743,288.15,37.37700634980499,1.0,270.0421104858221,1.0,221.56998585668103,0.7620134029583517,291.8300634645759,0.9709266628844456,340.3275853872825,294.1820980911121,10244575.280710025,1.0724598853800171,10244970.0,0.22113321622768156,50.264754486742454,0.8565,301.783125,0.24028515042354442,276.3568775,1.0,294.15,1.8915333017723295,0.8087829238365448,799.660277951852,252.68582455073505,275.4229156556166,274.23249999999996,8.257092023026315,220.91297767857142,274.085625,741.8649453331278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245000.0,291.8278252208418,6497.63015571383,101325.0,80.33505561561444,288.15,34.292026730061195,1.0,270.041017139074,1.0,221.49148573861217,0.7612959439351883,291.8250358780068,0.9709266628844456,330.9810019170146,294.1839756213315,10244605.283639364,1.0215628488151012,10245000.0,0.22113321622768156,46.043028885553234,0.8566666666666667,301.7522045855379,0.24028711187816498,276.35555555555555,1.0,294.15,1.8940054475345873,0.8095003828597083,799.638817091412,250.64594630140022,275.42274614806246,274.2333333333333,8.256359649122807,220.8342151675485,271.11111111111114,741.8671272077205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245030.0,291.82289385017344,6182.520651796537,101325.0,73.29771518984013,288.15,31.31852026161095,1.0,270.0400106472892,1.0,221.41211397303374,0.7605757332590075,291.81992890879604,0.9709266628844456,321.8719058200307,294.18590334017125,10244635.286568634,0.9702794109948334,10245030.0,0.22113321622768156,41.979194928229184,0.8568333333333333,301.7206889329806,0.24028907332498667,276.35432249999997,1.0,294.15,1.896380630560623,0.810220593535889,799.6172660047665,248.57419063019057,275.42266180316983,274.2341666666666,8.255446354166667,220.75424895282188,268.2532638888889,741.8693090823081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245060.0,291.8179019441327,5865.481161311987,101325.0,66.62508829778619,288.15,28.49287016365451,1.0,270.03909263924595,1.0,221.33186602011494,0.7598527796505838,291.814743278819,0.9709266628844456,313.10465571250245,294.18787362594895,10244665.289497837,0.9188605733442358,10245060.0,0.22113321622768156,38.13221813413169,0.8570000000000001,301.68857142857144,0.240291034764009,276.35317999999995,1.0,294.15,1.8986564267820314,0.8109435471443127,799.5957102163856,246.47956741471629,275.4226642339515,274.23499999999996,8.254349342105263,220.67308333333332,265.51500000000004,741.8714909568907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245090.0,291.8128527342243,5547.494416452826,101325.0,60.29736731857933,288.15,25.80894383828394,1.0,270.0382647437275,1.0,221.250737340025,0.7591270918349114,291.8094800986768,0.9709266628844456,304.6644900008878,294.18988533669545,10244695.292426974,0.8674570859443055,10245090.0,0.22113321622768156,34.48842348029539,0.8571666666666667,301.6558454585538,0.24029299619523217,276.3521297222222,1.0,294.15,1.9008304121304067,0.8116692349599851,799.5741665460945,244.36712268230843,275.4227550537294,274.2358333333333,8.253065816885965,220.5907226080247,262.8992361111111,741.8736728314684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245120.0,291.8077503688659,5228.628369230888,101325.0,54.28806115829428,288.15,23.25771962448132,1.0,270.03752858952157,1.0,221.16872339293317,0.7583986785407123,291.8041407119791,0.9709266628844456,296.52389605895155,294.1919479808913,10244725.29535604,0.8161638500162042,10245120.0,0.22113321622768156,31.03034153381296,0.8573333333333334,301.6225044091711,0.24029495761865605,276.3511733333333,1.0,294.15,1.9029001625373436,0.8123976482541843,799.5526097771317,242.23583490065727,275.4229358761344,274.2366666666666,8.25159298245614,220.50717107583773,260.40888888888895,741.8758547060412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245150.0,291.8025998978194,4907.9406617890245,101325.0,48.57367611440088,288.15,20.831026758714355,1.0,270.0368858054209,1.0,221.08581963900863,0.7576675485002495,291.79872662060586,0.9709266628844456,288.6497164087697,294.1940871696984,10244755.298285041,0.7650456368022484,10245150.0,0.22113321622768156,27.742649355686524,0.8575,301.5885416666667,0.24029691903428055,276.3503125,1.0,294.15,1.9048632539344363,0.813128778294647,799.5309874008117,240.0760402943688,275.4232083151046,274.23749999999995,8.249928042763157,220.42243303571428,258.04687500000006,741.8780365806091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245180.0,291.7974073361149,4586.471876807721,101325.0,43.136125692022624,288.15,18.522543216691528,1.0,270.0363380202229,1.0,221.0020215384206,0.7569337104490306,291.79323940208417,0.9709266628844456,281.0273206562947,294.19630813485145,10244785.301213972,0.7141523364221514,10245180.0,0.22113321622768156,24.613582475331096,0.8576666666666667,301.55395061728393,0.2402988804421056,276.3495488888889,1.0,294.15,1.9067172622532793,0.813862616345866,799.5092310346834,237.89119496427207,275.4235739848852,274.2383333333333,8.248068201754386,220.33651278659613,255.81611111111113,741.880218455172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245210.0,291.79217749507404,4298.978034398088,101325.0,38.52354977977217,288.15,16.565584536743685,1.0,270.0358868627298,1.0,220.91732455133834,0.7561971731253962,291.7877041578943,0.9709266628844456,274.449994303732,294.19816734486943,10244815.304142836,0.6691141021300848,10245210.0,0.22113321622768156,21.957965243028486,0.8578333333333333,301.5187246472663,0.24030084184213113,276.34888416666666,1.0,294.15,1.908459763425467,0.8145991536695003,799.4959455678255,235.92644452395984,275.42403450002723,274.2391666666666,8.246010663377191,220.24941462742504,253.7195138888889,741.88240032973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245240.0,291.78689258146375,4105.617541368873,101325.0,35.595911221447174,288.15,15.324329621909646,1.0,270.0355339617486,1.0,220.83172413793105,0.7554579452703825,291.78216758789085,0.9709266628844456,270.2084486846453,294.1988409242813,10244845.307071632,0.6395510921679255,10245240.0,0.22113321622768156,20.27158159953753,0.858,301.48285714285714,0.2403028032343571,276.34832,1.0,294.15,1.9100883333825942,0.8153383815245141,799.4962607528786,234.61253746319815,275.4245914753868,274.23999999999995,8.243752631578946,220.16114285714286,251.7600000000001,741.884582204283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245270.0,291.78155640423097,3986.8827592935677,101325.0,33.79344062867814,288.15,14.56047949762916,1.0,270.0352809460911,1.0,220.74521575836792,0.7547160356272749,291.77665858784,0.9709266628844456,267.6090206029163,294.1985531918307,10244875.31000036,0.6209372763044333,10245270.0,0.22113321622768156,19.23296113104898,0.8581666666666666,301.4463414902998,0.24030476461878342,276.34785805555555,1.0,294.15,1.911600548056255,0.8160802911676217,799.5054134871905,233.81557997423815,275.4252465261242,274.2408333333333,8.241291310307016,220.07170177469135,249.94048611111117,741.8867640788311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245300.0,291.77619377255957,3905.5541198370383,101325.0,32.715574932855205,288.15,14.103832633137383,1.0,270.0351294445739,1.0,220.65779487281822,0.7539714529414743,291.7711965567862,0.9709266628844456,265.98939875279206,294.19780536453544,10244905.31292902,0.6096456056446041,10245300.0,0.22113321622768156,18.61174229971782,0.8583333333333333,301.4091710758377,0.24030672599541011,276.34749999999997,1.0,294.15,1.912993983378044,0.8168248738534223,799.5202423030048,233.27382381993684,275.42600126770293,274.2416666666666,8.23862390350877,219.98109567901236,248.2638888888889,741.8889459533742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245330.0,291.7708306704613,3867.6078725719035,101325.0,32.1192735563455,288.15,13.851245437134095,1.0,270.03508108601835,1.0,220.56945694145114,0.7532242059600583,291.7657937919274,0.9709266628844456,265.15213336814605,294.1965117202146,10244935.315857612,0.6033447055044053,10245330.0,0.22113321622768156,18.2680281192114,0.8584999999999999,301.37133928571427,0.24030868736423688,276.3472475,1.0,294.15,1.9142662152795555,0.8175721208348382,799.538613249428,233.03285981180053,275.42685731588887,274.24249999999995,8.235747615131578,219.88932886904763,246.73312500000003,741.8911278279124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245360.0,291.7654892153182,3847.453578059896,101325.0,31.849902233775474,288.15,13.73715179839258,1.0,270.03513749925054,1.0,220.48019742443594,0.7524743034316527,291.76045869361076,0.9709266628844456,264.76177624116593,294.19503369053024,10244965.318786135,0.600485379770473,10245360.0,0.22113321622768156,18.112750435382893,0.8586666666666666,301.33283950617283,0.24031064872526378,276.3471022222222,1.0,294.15,1.9154148196923846,0.8183220233632439,799.5590664889752,232.91187400739048,275.42781628674925,274.2433333333333,8.232659649122807,219.79640564373898,245.35111111111115,741.8933097024457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245390.0,291.76018691544226,3843.101509228716,101325.0,31.804824400430924,288.15,13.718059402912035,1.0,270.03530031310146,1.0,220.39001178194178,0.7517217541059553,291.7551964712853,0.9709266628844456,264.7030225686296,294.19340219418393,10244995.321714591,0.6000060878568312,10245390.0,0.22113321622768156,18.08676499751889,0.8588333333333332,301.2936651234568,0.240312610078491,276.3470658333333,1.0,294.15,1.9164373725481247,0.8190745726889412,799.5805917354659,232.89819816819866,275.428879796652,274.2441666666667,8.229357209429823,219.70233030202823,244.12076388888892,741.8954915769741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245420.0,291.754937028094,3849.4786596762387,101325.0,31.913923330335116,288.15,13.76426775194552,1.0,270.0355711564068,1.0,220.29889547413794,0.7509665667337312,291.75001038777765,0.9709266628844456,264.870623811817,294.1916907871368,10245025.32464298,0.6011656917052755,10245420.0,0.22113321622768156,18.1496555783896,0.8590000000000001,301.25380952380954,0.2403145714239179,276.34713999999997,1.0,294.15,1.9173314497783704,0.8198297600611654,799.6024895200484,232.95670048148185,275.4300494622644,274.245,8.225837499999999,219.60710714285713,243.04499999999996,741.8976734514976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245450.0,291.74974922775357,3863.3432067793096,101325.0,32.1281312001462,288.15,13.85499723620209,1.0,270.035951658007,1.0,220.20684396119358,0.7502087500662644,291.7449023000805,0.9709266628844456,265.19322462008006,294.1899460355883,10245055.3275713,0.6034385894187246,10245450.0,0.22113321622768156,18.273133963944108,0.8591666666666667,301.21326609347443,0.24031653276154472,276.34732638888886,1.0,294.15,1.9180946273147172,0.8205875767286321,799.6242769268462,233.06509341993385,275.43132690055245,274.24583333333334,8.222097724780701,219.51074046516754,242.12673611111114,741.8998553260161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245480.0,291.7446301644097,3882.2800823332354,101325.0,32.41320045000328,288.15,13.975746298496308,1.0,270.0364434467474,1.0,220.11385270327798,0.7494483128553592,291.7398730393445,0.9709266628844456,265.620003447475,294.1882017103331,10245085.330499552,0.6064554304983348,10245480.0,0.22113321622768156,18.437454151506973,0.8593333333333334,301.1720282186949,0.24031849409137138,276.34762666666666,1.0,294.15,1.9187244810887587,0.8213480139395374,799.6456314524913,233.20680299747175,275.4327137287801,274.24666666666667,8.218135087719297,219.41323456790124,241.36888888888893,741.9020372005294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245510.0,291.7395841396039,3904.589398398584,101325.0,32.7451747007264,288.15,14.116371543387457,1.0,270.037048151478,1.0,220.01991716056034,0.7486852638526341,291.7349227122114,0.9709266628844456,266.11540146549555,294.1864805568867,10245115.333427737,0.6099573576774048,10245510.0,0.22113321622768156,18.628803157338943,0.8595,301.1300892857143,0.24032045541339775,276.34804249999996,1.0,294.15,1.9192185870320895,0.8221110629422624,799.6663449025771,233.37022676476914,275.4342115645076,274.2475,8.213946792763156,219.31459375,240.77437500000002,741.904219075038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245540.0,291.7346137371735,3929.060525417794,101325.0,33.10715444187159,288.15,14.269717455730555,1.0,270.03776740105377,1.0,219.92503279320988,0.747919611809689,291.730050933889,0.9709266628844456,266.6543106473612,294.1847977557657,10245145.336355854,0.6137621351552944,10245540.0,0.22113321622768156,18.837436986141036,0.8596666666666667,301.087442680776,0.24032241672762383,276.34857555555556,1.0,294.15,1.9195745210763042,0.8228767149852075,799.6862881411201,233.5471562054896,275.4358220255915,274.24833333333333,8.209530043859647,219.21482231040565,240.34611111111116,741.9064009495418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245570.0,291.72972034107494,3954.811934052804,101325.0,33.48679502426917,288.15,14.43055668237212,1.0,270.03860282433413,1.0,219.8291950613958,0.7471513654778016,291.7252570141412,0.9709266628844456,267.21845291597714,294.1831634470968,10245175.339283902,0.6177374453955924,10245570.0,0.22113321622768156,19.056238341897053,0.8598333333333333,301.04408179012347,0.24032437803404946,276.3492275,1.0,294.15,1.919789859152997,0.823644961317095,799.7053828001625,233.73165789170795,275.4375467301828,274.24916666666667,8.20488204495614,219.11392454805997,240.08701388888898,741.9085828240404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245600.0,291.7249044619931,3981.198438933607,101325.0,33.8750963181967,288.15,14.595077563309715,1.0,270.03955605018365,1.0,219.73239942528735,0.7463805336073033,291.7205400512626,0.9709266628844456,267.7945241786743,294.1815841862992,10245205.342211884,0.6217876888513063,10245600.0,0.22113321622768156,19.280018754886978,0.86,301.0,0.2403263393326747,276.34999999999997,1.0,294.15,1.9198621771937625,0.8244157931875933,799.723587006809,233.9194278604776,275.43938729672675,274.25,8.2,219.01190476190476,240.0,741.9107646985343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245630.0,291.72016714935995,4007.7749000834633,101325.0,34.265660422590265,288.15,14.76056997347008,0.9995764178240741,270.0315576112304,1.0,219.63464134505375,0.7456071249478405,291.71590009587806,0.9709266628844456,268.3731901328545,294.18006442140944,10245235.345139796,0.6258457013866495,10245630.0,0.22113321622768156,19.505090449120186,0.8601634413580247,300.95527584876544,0.2403283006234995,276.3508333333333,1.0,294.15,1.9198621771937625,0.825189201847056,799.7408737059038,234.10752971026426,275.4412651014943,274.2508506076389,8.19488204495614,218.90876725088182,240.0,741.912946573023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245660.0,291.7155054532984,4034.223794739041,101325.0,34.65402636473982,288.15,14.925143752435591,0.9991391203703703,270.02328517627353,1.0,219.5359162808642,0.7448311482475118,291.71133351811403,0.9709266628844456,268.9479626148592,294.1786040065154,10245265.348067641,0.6298653583979806,10245660.0,0.22113321622768156,19.728882612304233,0.8603204938271606,300.9099977954145,0.24033026190652354,276.35166666666663,1.0,294.15,1.9198621771937625,0.8259651785473847,799.7572767166516,234.29393625011937,275.44310084791573,274.25173541666663,8.189530043859648,218.804516313933,240.0,741.9151284475068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
