time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
7740.0,293.15,0.2582732582676482,101325.0,0.0,288.15,0.0,1.0,274.60018844816835,1.0,0.0,-0.8910646792787178,291.2660319606257,0.9709266628844456,503.94985843077274,293.15,6961.9752960683945,0.0,7740.0,0.22113321622768156,0.0,0.8484999999999999,322.105375,-0.4027715180129765,280.16499999999996,0.0,294.15,4.363323129985824,2.4618610060736144,425.5423604387839,503.94985843077274,279.0125595130491,277.73850625,11.50167,0.0,360.0,-2.6353035229277073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7770.0,293.15,0.2586956822755406,101325.0,0.0,288.15,0.0,1.0,274.60080654469175,1.0,0.0,-0.8901891762390655,291.2645688877007,0.9709266628844456,503.950685250465,293.15,6991.965950142827,0.0,7770.0,0.22113321622768156,0.0,0.8484166666666667,322.1128015046296,-0.4027710718082465,280.1658333333333,0.0,294.15,4.363323129985824,2.460985503033962,425.57528612161707,503.950685250465,279.01271047867357,277.73766484375,11.51316739197531,0.0,360.0,-2.6331225410176016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800.0,293.15,0.25913078606524387,101325.0,0.0,288.15,0.0,1.0,274.60142041641916,1.0,0.0,-0.8893111929974715,291.26311545460703,0.9709266628844456,503.95153684416425,293.15,7021.956604248962,0.0,7800.0,0.22113321622768156,0.0,0.8483333333333333,322.1203703703704,-0.4027706255884005,280.16666666666663,0.0,294.15,4.363323129985824,2.460107519792368,425.60825575749124,503.95153684416425,279.0128613886923,277.7368055555555,11.524691358024691,0.0,360.0,-2.6309415591051897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7830.0,293.15,0.259578770937128,101325.0,0.0,288.15,0.0,1.0,274.6020301862345,1.0,0.0,-0.8884307410919332,291.26167155511826,0.9709266628844456,503.9524132919366,293.15,7051.947258386801,0.0,7830.0,0.22113321622768156,0.0,0.8482500000000001,322.128078125,-0.4027701793534384,280.16749999999996,0.0,294.15,4.363323129985824,2.4592270678868298,425.64126929556414,503.9524132919366,279.01301224310123,277.73592890624997,11.53624125,0.0,360.0,-2.6287605771904725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7860.0,293.15,0.2600391363171348,101325.0,0.0,288.15,0.0,1.0,274.6026359770244,1.0,0.0,-0.8875478320371006,291.26023708436253,0.9709266628844456,503.95331467867675,293.15,7081.9379125563455,0.0,7860.0,0.22113321622768156,0.0,0.8481666666666666,322.1359212962963,-0.4027697331033603,280.1683333333333,0.0,294.15,4.363323129985824,2.458344158831997,425.6743266850525,503.95331467867675,279.01316304189635,277.7350354166666,11.547816419753087,0.0,360.0,-2.626579595273449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7890.0,293.15,0.2605126322632915,101325.0,0.0,288.15,0.0,1.0,274.6032379116783,1.0,0.0,-0.8866624773240281,291.2588119388066,0.9709266628844456,503.95424109410885,293.15,7111.928566757595,0.0,7890.0,0.22113321622768156,0.0,0.8480833333333334,322.143896412037,-0.40276928683816626,280.1691666666666,0.0,294.15,4.363323129985824,2.4574588041189247,425.7074278752317,503.95424109410885,279.0133137850736,277.7341256076389,11.559416219135803,0.0,360.0,-2.624398613354121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920.0,293.15,0.2609990574752282,101325.0,0.0,288.15,0.0,1.0,274.60383611308896,1.0,0.0,-0.8857746884199216,291.2573960162398,0.9709266628844456,503.9551926327853,293.15,7141.919220990552,0.0,7920.0,0.22113321622768156,0.0,0.848,322.152,-0.4027688405578563,280.16999999999996,0.0,294.15,4.363323129985824,2.456571015214818,425.74057281543577,503.9551926327853,279.01346447262887,277.73319999999995,11.57104,0.0,360.0,-2.6222176314324863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950.0,293.15,0.26149804522221787,101325.0,0.0,288.15,0.0,1.0,274.604430704152,1.0,0.0,-0.8848844767679025,291.25598921575653,0.9709266628844456,503.9561693940876,293.15,7171.909875255217,0.0,7950.0,0.22113321622768156,0.0,0.8479166666666668,322.160228587963,-0.40276839426243033,280.1708333333333,0.0,294.15,4.363323129985824,2.455680803562799,425.7737614550575,503.9561693940876,279.01361510455826,277.7322591145833,11.582687114197531,0.0,360.0,-2.620036649508546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7980.0,293.15,0.2620102443767294,101325.0,0.0,288.15,0.0,1.0,274.6050218077664,1.0,0.0,-0.8839918537867644,291.25459143774157,0.9709266628844456,503.95717148222906,293.15,7201.900529551591,0.0,7980.0,0.22113321622768156,0.0,0.8478333333333333,322.1685787037037,-0.4027679479518886,280.1716666666666,0.0,294.15,4.363323129985824,2.454788180581661,425.8069937435481,503.95717148222906,279.0137656808576,277.7313034722222,11.594356913580247,0.0,360.0,-2.6178556675822997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8010.0,293.15,0.26253590924109177,101325.0,0.0,288.15,0.0,1.0,274.60560954683467,1.0,0.0,-0.883096830870743,291.2532025838534,0.9709266628844456,503.9581990062593,293.15,7231.891183879675,0.0,8010.0,0.22113321622768156,0.0,0.8477500000000001,322.177046875,-0.4027675016262309,280.17249999999996,0.0,294.15,4.363323129985824,2.4538931576656395,425.84026963041725,503.9581990062593,279.013916201523,277.73033359375,11.606048750000001,0.0,360.0,-2.6156746856537474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040.0,293.15,0.2630743829122362,101325.0,0.0,288.15,0.0,1.0,274.6061940442627,1.0,0.0,-0.8821994193892899,291.25182255700844,0.9709266628844456,503.9592520800691,293.15,7261.88183823947,0.0,8040.0,0.22113321622768156,0.0,0.8476666666666667,322.1856296296296,-0.4027670552854573,280.1733333333333,0.0,294.15,4.363323129985824,2.4529957461841865,425.873589065233,503.9592520800691,279.01406666655026,277.72934999999995,11.617761975308643,0.0,360.0,-2.6134937037228885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070.0,293.15,0.26362555992161785,101325.0,0.0,288.15,0.0,1.0,274.60677542295997,1.0,0.0,-0.8812996306868484,291.2504512613657,0.9709266628844456,503.9603308223977,293.15,7291.872492630979,0.0,8070.0,0.22113321622768156,0.0,0.8475833333333335,322.1943234953704,-0.40276660892956795,280.1741666666666,0.0,294.15,4.363323129985824,2.452095957481745,425.9069519976218,503.9603308223977,279.0142170759354,277.72835321180554,11.629495941358025,0.0,360.0,-2.6113127217897243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100.0,293.15,0.264190244935343,101325.0,0.0,288.15,0.0,1.0,274.6073538058397,1.0,0.0,-0.8803974760826367,291.24908860230954,0.9709266628844456,503.96143535684047,293.15,7321.8631470541995,0.0,8100.0,0.22113321622768156,0.0,0.8475,322.203125,-0.40276616255856285,280.17499999999995,0.0,294.15,4.363323129985824,2.4511938028775333,425.94035837726835,503.96143535684047,279.0143674296744,277.72734375,11.641250000000001,0.0,360.0,-2.6091317398542535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8130.0,293.15,0.2647682511081214,101325.0,0.0,288.15,0.0,1.0,274.60792931581904,1.0,0.0,-0.8794929668704361,291.2477344864348,0.9709266628844456,503.96256581185895,293.15,7351.853801509135,0.0,8130.0,0.22113321622768156,0.0,0.8474166666666666,322.2120306712963,-0.4027657161724419,280.1758333333333,0.0,294.15,4.363323129985824,2.4502892936653327,425.9738081539157,503.96256581185895,279.0145177277632,277.72632213541664,11.65302350308642,0.0,360.0,-2.606950757916476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160.0,293.15,0.26535965017997865,101325.0,0.0,288.15,0.0,1.0,274.60850207581876,1.0,0.0,-0.8785861143183813,291.24638882153135,0.9709266628844456,503.96372232079125,293.15,7381.844455995785,0.0,8160.0,0.22113321622768156,0.0,0.8473333333333334,322.22103703703704,-0.40276526977120525,280.1766666666666,0.0,294.15,4.363323129985824,2.449382441113278,426.00730127736483,503.96372232079125,279.0146679701977,277.7252888888889,11.664815802469136,0.0,360.0,-2.6047697759763926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8190.0,293.15,0.2659643484605829,101325.0,0.0,288.15,0.0,1.0,274.6090722087639,1.0,0.0,-0.8776769296687599,291.24505151656825,0.9709266628844456,503.9649050218641,293.15,7411.835110514153,0.0,8190.0,0.22113321622768156,0.0,0.84725,322.230140625,-0.4027648233548528,280.17749999999995,0.0,294.15,4.363323129985824,2.4484732564636564,426.04083769747473,503.9649050218641,279.01481815697394,277.72424453124995,11.67662625,0.0,360.0,-2.6025887940340025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220.0,293.15,0.26658241608383976,101325.0,0.0,288.15,0.0,1.0,274.6096398375835,1.0,0.0,-0.8767654241378131,291.24372248167833,0.9709266628844456,503.96611405820653,293.15,7441.825765064237,0.0,8220.0,0.22113321622768156,0.0,0.8471666666666667,322.23933796296296,-0.40276437692338474,280.1783333333333,0.0,294.15,4.363323129985824,2.4475617509327097,426.0744173641627,503.96611405820653,279.01496828808786,277.7231895833333,11.688454197530865,0.0,360.0,-2.6004078120893057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8250.0,293.15,0.2672144580216054,101325.0,0.0,288.15,0.0,1.0,274.61020508521057,1.0,0.0,-0.8758516089155424,291.24240162824117,0.9709266628844456,503.96734957786396,293.15,7471.81641964604,0.0,8250.0,0.22113321622768156,0.0,0.8470833333333333,322.2486255787037,-0.4027639304768009,280.1791666666666,0.0,294.15,4.363323129985824,2.446647935710439,426.1080402274086,503.96734957786396,279.01511836353535,277.7221245659722,11.700298996913581,0.0,360.0,-2.5982268301423024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8280.0,293.15,0.26786002188342106,101325.0,0.0,288.15,0.0,1.0,274.61076807458267,1.0,0.0,-0.8749354951655222,291.2410888686952,0.9709266628844456,503.968611733814,293.15,7501.807074259564,0.0,8280.0,0.22113321622768156,0.0,0.8470000000000001,322.258,-0.4027634840151015,280.17999999999995,0.0,294.15,4.363323129985824,2.4457318219604187,426.1417062372469,503.968611733814,279.01526838331245,277.72105,11.71216,0.0,360.0,-2.5960458481929924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8310.0,293.15,0.2685193261016029,101325.0,0.0,288.15,0.0,1.0,274.6113289286415,1.0,0.0,-0.8740170940247127,291.2397841164984,0.9709266628844456,503.9699006839834,293.15,7531.797728904807,0.0,8310.0,0.22113321622768156,0.0,0.8469166666666667,322.2674577546296,-0.4027630375382864,280.1808333333333,0.0,294.15,4.363323129985824,2.4448134208196093,426.17541534376466,503.9699006839834,279.01541834741505,277.71996640624997,11.724036558641975,0.0,360.0,-2.593864866241376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8340.0,293.15,0.2691926715559591,101325.0,0.0,288.15,0.0,1.0,274.61188777033317,1.0,0.0,-0.8730964166032842,291.2384872862415,0.9709266628844456,503.97121659126606,293.15,7561.788383581771,0.0,8340.0,0.22113321622768156,0.0,0.8468333333333334,322.27699537037034,-0.40276259104635576,280.1816666666666,0.0,294.15,4.363323129985824,2.4438927433981807,426.20916749710796,503.97121659126606,279.0155682558391,277.7188743055555,11.735928024691358,0.0,360.0,-2.591683884287452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8370.0,293.15,0.26987965832261657,101325.0,0.0,288.15,0.0,1.0,274.6124447226083,1.0,0.0,-0.8721734739844398,291.23719829363324,0.9709266628844456,503.9725596235422,293.15,7591.7790382904595,0.0,8370.0,0.22113321622768156,0.0,0.84675,322.286609375,-0.4027621445393095,280.1825,0.0,294.15,4.363323129985824,2.4429698007793363,426.24296264748233,503.9725596235422,279.01571810858076,277.71777421875,11.74783375,0.0,360.0,-2.5895029023312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400.0,293.15,0.27058046468089225,101325.0,0.0,288.15,0.0,1.0,274.6129999084218,1.0,0.0,-0.8712482772242467,291.2359170554691,0.9709266628844456,503.97392995369836,293.15,7621.76969303087,0.0,8400.0,0.22113321622768156,0.0,0.8466666666666667,322.2962962962963,-0.4027616980171477,280.18333333333334,0.0,294.15,4.363323129985824,2.4420446040191433,426.27680074515155,503.97392995369836,279.0158679056356,277.71666666666664,11.759753086419753,0.0,360.0,-2.587321920372684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8430.0,293.15,0.27129544718942,101325.0,0.0,288.15,0.0,1.0,274.6135534507335,1.0,0.0,-0.8703208373514677,291.2346434896065,0.9709266628844456,503.97532775964885,293.15,7651.760347803007,0.0,8430.0,0.22113321622768156,0.0,0.8465833333333334,322.306052662037,-0.4027612514798703,280.18416666666667,0.0,294.15,4.363323129985824,2.4411171641463643,426.31068174043656,503.97532775964885,279.01601764699984,277.7155521701389,11.771685385802469,0.0,360.0,-2.5851409384118393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8460.0,293.15,0.27202465563791906,101325.0,0.0,288.15,0.0,1.0,274.61410547250756,1.0,0.0,-0.8693911653674031,291.23337751494677,0.9709266628844456,503.9767532243578,293.15,7681.751002606869,0.0,8460.0,0.22113321622768156,0.0,0.8465,322.315875,-0.4027608049274775,280.185,0.0,294.15,4.363323129985824,2.4401874921622997,426.3446055837164,503.9767532243578,279.01616733266934,277.71443124999996,11.78363,0.0,360.0,-2.5829599564486876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8490.0,293.15,0.2727682094146407,101325.0,0.0,288.15,0.0,1.0,274.6146560967131,1.0,0.0,-0.8684592722457309,291.2321190514204,0.9709266628844456,503.978206535863,293.15,7711.741657442458,0.0,8490.0,0.22113321622768156,0.0,0.8464166666666667,322.32575983796295,-0.40276035835996915,280.18583333333333,0.0,294.15,4.363323129985824,2.4392555990406275,426.37857222542715,503.978206535863,279.0163169626401,277.7133044270833,11.795586280864198,0.0,360.0,-2.5807789744832283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8520.0,293.15,0.273526103701225,101325.0,0.0,288.15,0.0,1.0,274.61520544632367,1.0,0.0,-0.8675251689323549,291.23086801997334,0.9709266628844456,503.9796878872993,293.15,7741.732312309775,0.0,8520.0,0.22113321622768156,0.0,0.8463333333333334,322.3357037037037,-0.40275991177734544,280.18666666666667,0.0,294.15,4.363323129985824,2.4383214957272514,426.41258161606237,503.9796878872993,279.016466536908,277.7121722222222,11.807553580246914,0.0,360.0,-2.578597992515462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8550.0,293.15,0.27429844021860356,101325.0,0.0,288.15,0.0,1.0,274.61575364431786,1.0,0.0,-0.866588866345257,291.22962434255345,0.9709266628844456,503.9811974769244,293.15,7771.7229672088215,0.0,8550.0,0.22113321622768156,0.0,0.8462500000000001,322.345703125,-0.40275946517960615,280.1875,0.0,294.15,4.363323129985824,2.4373851931401536,426.4466337061725,503.9811974769244,279.01661605546906,277.71103515625,11.81953125,0.0,360.0,-2.576417010545388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8580.0,293.15,0.2750853694066805,101325.0,0.0,288.15,0.0,1.0,274.61630081367883,1.0,0.0,-0.8656503753743516,291.2283879420966,0.9709266628844456,503.9827355081448,293.15,7801.713622139597,0.0,8580.0,0.22113321622768156,0.0,0.8461666666666666,322.35575462962964,-0.4027590185667515,280.18833333333333,0.0,294.15,4.363323129985824,2.436446702169248,426.4807284463656,503.9827355081448,279.01676551831923,277.70989375,11.83151864197531,0.0,360.0,-2.5742360285730066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8610.0,293.15,0.2758867788370577,101325.0,0.0,288.15,0.0,1.0,274.6168470773947,1.0,0.0,-0.8647097068813467,291.2271587425133,0.9709266628844456,503.98430218954286,293.15,7831.704277102104,0.0,8610.0,0.22113321622768156,0.0,0.8460833333333334,322.36585474537037,-0.4027585719387815,280.18916666666667,0.0,294.15,4.363323129985824,2.4355060336762433,426.51486578730663,503.98430218954286,279.0169149254544,277.7087485243055,11.843515108024691,0.0,360.0,-2.572055046598318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8640.0,293.15,0.27670289764951794,101325.0,0.0,288.15,0.0,1.0,274.6173925584586,1.0,0.0,-0.8637668716996072,291.2259366686751,0.9709266628844456,503.98589773490437,293.15,7861.694932096343,0.0,8640.0,0.22113321622768156,0.0,0.846,322.376,-0.40275812529569616,280.19,0.0,294.15,4.363323129985824,2.4345631984945038,426.54904567971784,503.98589773490437,279.0170642768705,277.70759999999996,11.85552,0.0,360.0,-2.569874064621321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8670.0,293.15,0.27753433724039756,101325.0,0.0,288.15,0.0,1.0,274.61793737986835,1.0,0.0,-0.8628218806340224,291.22472164640106,0.9709266628844456,503.9875223632472,293.15,7891.685587122315,0.0,8670.0,0.22113321622768156,0.0,0.8459166666666667,322.3861869212963,-0.40275767863749545,280.19083333333333,0.0,294.15,4.363323129985824,2.433618207428919,426.58326807437817,503.9875223632472,279.0172135725636,277.70644869791664,11.867532669753086,0.0,360.0,-2.5676930826420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700.0,293.15,0.2783807019688098,101325.0,0.0,288.15,0.0,1.0,274.61848166462676,1.0,0.0,-0.8618747444608803,291.2235136024449,0.9709266628844456,503.9891762988509,293.15,7921.676242180022,0.0,8700.0,0.22113321622768156,0.0,0.8458333333333333,322.396412037037,-0.40275723196417945,280.19166666666666,0.0,294.15,4.363323129985824,2.432671071255777,426.6175329221237,503.9891762988509,279.0173628125295,277.70529513888886,11.879552469135803,0.0,360.0,-2.5655121006604054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8730.0,293.15,0.2792420528673138,101325.0,0.0,288.15,0.0,1.0,274.6190255357416,1.0,0.0,-0.8609254739277423,291.2223124644816,0.9709266628844456,503.99085977128664,293.15,7951.666897269463,0.0,8730.0,0.22113321622768156,0.0,0.84575,322.406671875,-0.4027567852757481,280.1925,0.0,294.15,4.363323129985824,2.431721800722639,426.65184017384735,503.99085977128664,279.01751199676426,277.70413984375,11.89157875,0.0,360.0,-2.5633311186764853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8760.0,293.15,0.2801186624409315,101325.0,0.0,288.15,0.0,1.0,274.61956911622565,1.0,0.0,-0.8599740797533237,291.221118161095,0.9709266628844456,503.992573015448,293.15,7981.65755239064,0.0,8760.0,0.22113321622768156,0.0,0.8456666666666667,322.41696296296294,-0.40275633857220156,280.1933333333333,0.0,294.15,4.363323129985824,2.4307704065482203,426.6861897804989,503.992573015448,279.01766112526377,277.7029833333333,11.903610864197532,0.0,360.0,-2.561150136690258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8790.0,293.15,0.28101086851023044,101325.0,0.0,288.15,0.0,1.0,274.62011252909656,1.0,0.0,-0.8590205726273772,291.2199306217647,0.9709266628844456,503.99431627158253,293.15,8011.648207543556,0.0,8790.0,0.22113321622768156,0.0,0.8455833333333334,322.4272818287037,-0.40275589185353977,280.19416666666666,0.0,294.15,4.363323129985824,2.4298168994222737,426.7205816930848,503.99431627158253,279.017810198024,277.7018261284722,11.915648163580247,0.0,360.0,-2.5589691547017215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8820.0,293.15,0.28191839428720206,101325.0,0.0,288.15,0.0,1.0,274.62065589737705,1.0,0.0,-0.8580649632105835,291.2187497768539,0.9709266628844456,503.9960897853237,293.15,8041.6388627282095,0.0,8820.0,0.22113321622768156,0.0,0.8455,322.437625,-0.40275544511976274,280.195,0.0,294.15,4.363323129985824,2.42886129000548,426.75501586266813,503.9960897853237,279.0179592150409,277.70066875,11.92769,0.0,360.0,-2.556788172710878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8850.0,293.15,0.282841374685924,101325.0,0.0,288.15,0.0,1.0,274.6211993440948,1.0,0.0,-0.8571072621344382,291.2175755575967,0.9709266628844456,503.9978938077237,293.15,8071.629517944602,0.0,8850.0,0.22113321622768156,0.0,0.8454166666666667,322.4479890046296,-0.40275499837087053,280.1958333333333,0.0,294.15,4.363323129985824,2.4279035889293348,426.78949224036853,503.9978938077237,279.01810817631036,277.69951171875,11.939735725308642,0.0,360.0,-2.554607190717726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880.0,293.15,0.28378029100701485,101325.0,0.0,288.15,0.0,1.0,274.6217429922824,1.0,0.0,-0.8561474800011535,291.21640789608625,0.9709266628844456,503.99972859528634,293.15,8101.620173192736,0.0,8880.0,0.22113321622768156,0.0,0.8453333333333334,322.45837037037035,-0.4027545516068632,280.19666666666666,0.0,294.15,4.363323129985824,2.42694380679605,426.82401077736233,503.99972859528634,279.0182570818284,277.6983555555555,11.951784691358025,0.0,360.0,-2.5524262087222658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8910.0,293.15,0.28473504956014284,101325.0,0.0,288.15,0.0,1.0,274.62228696497755,1.0,0.0,-0.8551856273835532,291.2152467252625,0.9709266628844456,504.0015944100011,293.15,8131.6108284726115,0.0,8910.0,0.22113321622768156,0.0,0.8452500000000001,322.468765625,-0.4027541048277407,280.1975,0.0,294.15,4.363323129985824,2.4259819541784498,426.8585714248823,504.0015944100011,279.01840593159085,277.69720078125,11.96383625,0.0,360.0,-2.5502452267244977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940.0,293.15,0.2857059116074901,101325.0,0.0,288.15,0.0,1.0,274.6228313852228,1.0,0.0,-0.8542217148249769,291.21409197890034,0.9709266628844456,504.00349151937667,293.15,8161.601483784229,0.0,8940.0,0.22113321622768156,0.0,0.8451666666666666,322.4791712962963,-0.4027536580335031,280.1983333333333,0.0,294.15,4.363323129985824,2.4250180416198734,426.8931741342177,504.00349151937667,279.01855472559384,277.69604791666666,11.97588975308642,0.0,360.0,-2.548064244724421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8970.0,293.15,0.2866931068242128,101325.0,0.0,288.15,0.0,1.0,274.6233763760657,1.0,0.0,-0.8532557528391869,291.21294359159805,0.9709266628844456,504.00542019647594,293.15,8191.592139127591,0.0,8970.0,0.22113321622768156,0.0,0.8450833333333334,322.48958391203706,-0.40275321122415036,280.19916666666666,0.0,294.15,4.363323129985824,2.4240520796340834,426.92781885671377,504.00542019647594,279.0187034638331,277.69489748263885,11.987944552469136,0.0,360.0,-2.545883262722035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000.0,293.15,0.28769644675890077,101325.0,0.0,288.15,0.0,1.0,274.62392206055887,1.0,0.0,-0.8522877519102798,291.2118014987656,0.9709266628844456,504.00738071995045,293.15,8221.582794502696,0.0,9000.0,0.22113321622768156,0.0,0.845,322.5,-0.4027527643996826,280.2,0.0,294.15,4.363323129985824,2.4230840787051764,426.9625055437726,504.00738071995045,279.01885214630477,277.69374999999997,12.0,0.0,360.0,-2.5437022807173415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9030.0,293.15,0.28871612521669743,101325.0,0.0,288.15,0.0,1.0,274.6244685617596,1.0,0.0,-0.8513177224925985,291.21066563661344,0.9709266628844456,504.0093733740755,293.15,8251.573449909549,0.0,9030.0,0.22113321622768156,0.0,0.8449166666666666,322.51041608796294,-0.40275231756009977,280.2008333333333,0.0,294.15,4.363323129985824,2.422114049287495,426.99723414685195,504.0093733740755,279.0190007730046,277.6926059895833,12.012055447530864,0.0,360.0,-2.541521298710339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9060.0,293.15,0.2897525630010356,101325.0,0.0,288.15,0.0,1.0,274.62501600273026,1.0,0.0,-0.85034567501065,291.2095359421411,0.9709266628844456,504.0113984487853,293.15,8281.564105348147,0.0,9060.0,0.22113321622768156,0.0,0.8448333333333333,322.5208287037037,-0.40275187070540197,280.20166666666665,0.0,294.15,4.363323129985824,2.4211420018055465,427.0320046174661,504.0113984487853,279.0191493439287,277.6914659722222,12.02411024691358,0.0,360.0,-2.5393403167010278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9090.0,293.15,0.29080575797042196,101325.0,0.0,288.15,0.0,1.0,274.62556450653796,1.0,0.0,-0.8493716198590269,291.2084123531263,0.9709266628844456,504.0134562397087,293.15,8311.554760818493,0.0,9090.0,0.22113321622768156,0.0,0.84475,322.531234375,-0.40275142383558915,280.2025,0.0,294.15,4.363323129985824,2.4201679466539234,427.06681690718517,504.0134562397087,279.01929785907294,277.69033046874995,12.03616375,0.0,360.0,-2.5371593346894072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
