time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
62550.0,293.15,0.9447727286607784,101325.0,0.0,288.15,0.0,0.2,264.6254432909365,0.2,0.0555098684210531,-0.21033321624832468,290.6458154530254,0.9709266628844456,505.28857058777794,293.15,61754.9542306498,0.0,62550.0,0.22113321622768156,0.0,0.7075,277.8564453125,-0.401931112819589,278.575,0.0,294.15,4.71238898038469,1.7811295430432212,528.6043996060995,505.28857058777794,276.4527482711931,273.58214285714286,9.111160714285715,0.11718750000000178,22000.0,1.3493543495070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62580.0,293.15,0.9447726852955391,101325.0,0.0,288.15,0.0,0.2,264.62460081270984,0.2,0.04751949317738813,-0.211463602769991,290.6437621403432,0.9709266628844456,505.28857058777794,293.15,61784.944944384355,0.0,62580.0,0.22113321622768156,0.0,0.7076666666666667,277.8593486111111,-0.40193063903944165,278.5733333333333,0.0,294.15,4.71238898038469,1.7822599295648875,528.5869789235538,505.28857058777794,276.45247575802983,273.58530317460315,9.114823633156966,0.10175925925926066,22000.0,1.3515353357557565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62610.0,293.15,0.9447726424656732,101325.0,0.0,288.15,0.0,0.2,264.6237744939765,0.2,0.04025280214425209,-0.2125948140200753,290.641718805451,0.9709266628844456,505.28857058777794,293.15,61814.93565815253,0.0,62610.0,0.22113321622768156,0.0,0.7078333333333333,277.8624026041667,-0.40193016524422426,278.57166666666666,0.0,294.15,4.71238898038469,1.7833911408149719,528.5695210124401,505.28857058777794,276.45220301614006,273.5885325396825,9.118724647266314,0.08746197089947394,22000.0,1.3537163220069137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62640.0,293.15,0.9447725980296873,101325.0,0.0,288.15,0.0,0.2,264.6229637754331,0.2,0.033684210526317315,-0.21372684666504616,290.6396853484689,0.9709266628844456,505.28857058777794,293.15,61844.9263719543,0.0,62640.0,0.22113321622768156,0.0,0.708,277.8656,-0.4019296914339368,278.57,0.0,294.15,4.71238898038469,1.7845231734599427,528.552025915822,505.28857058777794,276.4519300455578,273.59182857142855,9.122857142857143,0.07428571428571651,22000.0,1.3558973082605144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62670.0,293.15,0.944772556270568,101325.0,0.0,288.15,0.0,0.2,264.62216809781603,0.2,0.027788133528266812,-0.21485969737191613,290.6376616705201,0.9709266628844456,505.28857058777794,293.15,61874.91708578968,0.0,62670.0,0.22113321622768156,0.0,0.7081666666666666,277.8689335069445,-0.4019292176085794,278.5683333333333,0.0,294.15,4.71238898038469,1.7856560241668127,528.5344936767134,505.28857058777794,276.4516568463168,273.59518888888886,9.12721450617284,0.06222056878307036,22000.0,1.3580782945165595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62700.0,293.15,0.944772513440702,101325.0,0.0,288.15,0.0,0.2,264.62138690190375,0.2,0.022538986354778245,-0.21599336280822334,290.63564767374356,0.9709266628844456,505.28857058777794,293.15,61904.90779965867,0.0,62700.0,0.22113321622768156,0.0,0.7083333333333333,277.8723958333333,-0.401928743768152,278.56666666666666,0.0,294.15,4.71238898038469,1.78678968960312,528.5169243380784,505.28857058777794,276.45138341845086,273.5986111111111,9.13179012345679,0.05125661375661572,22000.0,1.3602592807750487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62730.0,293.15,0.944772472216956,101325.0,0.0,288.15,0.0,0.2,264.62061962851874,0.2,0.017911184210529285,-0.21712783964201843,290.6336432613041,0.9709266628844456,505.28857058777794,293.15,61934.89851356127,0.0,62730.0,0.22113321622768156,0.0,0.7084999999999999,277.8759796875,-0.40192826991265473,278.565,0.0,294.15,4.71238898038469,1.787924166436915,528.4993179428317,505.28857058777794,276.45110976199385,273.60209285714285,9.136577380952382,0.04138392857142925,22000.0,1.3624402670359814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62760.0,293.15,0.9447724293870902,101325.0,0.0,288.15,0.0,0.2,264.61986571853,0.2,0.013879142300195824,-0.2182631245418487,290.6316483374009,0.9709266628844456,505.28857058777794,293.15,61964.88922749747,0.0,62760.0,0.22113321622768156,0.0,0.7086666666666667,277.8796777777778,-0.40192779604208745,278.56333333333333,0.0,294.15,4.71238898038469,1.7890594513367453,528.4816745338379,505.28857058777794,276.4508358769796,273.60563174603175,9.141569664902999,0.03259259259259473,22000.0,1.3646212532993591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62790.0,293.15,0.9447723881633442,101325.0,0.0,288.15,0.0,0.2,264.6191246128549,0.2,0.010417275828459083,-0.2193992141767407,290.6296628072746,0.9709266628844456,505.28857058777794,293.15,61994.87994146729,0.0,62790.0,0.22113321622768156,0.0,0.7088333333333334,277.8834828125,-0.4019273221564504,278.56166666666667,0.0,294.15,4.71238898038469,1.7901955409716372,528.4639941539123,505.28857058777794,276.450561763442,273.60922539682537,9.146760361552028,0.024872685185187038,22000.0,1.3668022395651807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62820.0,293.15,0.9447723469395982,101325.0,0.0,288.15,0.0,0.2,264.6183957524611,0.2,0.007500000000002061,-0.22053610521618583,290.6276865772115,0.9709266628844456,505.28857058777794,293.15,62024.870655470724,0.0,62820.0,0.22113321622768156,0.0,0.7090000000000001,277.8873875,-0.4019268482557434,278.56,0.0,294.15,4.71238898038469,1.7913324320110824,528.4462768458204,505.28857058777794,276.45028742141477,273.6128714285714,9.152142857142858,0.01821428571428818,22000.0,1.3689832258334471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62850.0,293.15,0.9447723073219723,101325.0,0.0,288.15,0.0,0.2,264.61767857836855,0.2,0.005101730019493544,-0.2216737943301228,290.6257195545477,0.9709266628844456,505.28857058777794,293.15,62054.861369507766,0.0,62850.0,0.22113321622768156,0.0,0.7091666666666667,277.8913845486111,-0.4019263743399666,278.55833333333334,0.0,294.15,4.71238898038469,1.7924701211250194,528.4285226522786,505.28857058777794,276.45001285093167,273.6165674603174,9.157710537918872,0.012607473544974823,22000.0,1.371164212104157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62880.0,293.15,0.9447722660982263,101325.0,0.0,288.15,0.0,0.2,264.61697253165124,0.2,0.003196881091618309,-0.22281227818892324,290.6237616476709,0.9709266628844456,505.28857058777794,293.15,62084.85208357843,0.0,62880.0,0.22113321622768156,0.0,0.7093333333333334,277.89546666666666,-0.40192590040911996,278.5566666666666,0.0,294.15,4.71238898038469,1.7936086049838198,528.4107316159539,505.28857058777794,276.4497380520265,273.6203111111111,9.163456790123456,0.008042328042330738,22000.0,1.3733451983773122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62910.0,293.15,0.9447722264806002,101325.0,0.0,288.15,0.0,0.2,264.61627705343903,0.2,0.0017598684210522464,-0.22395155346337292,290.62181276602104,0.9709266628844456,505.28857058777794,293.15,62114.8427976827,0.0,62910.0,0.22113321622768156,0.0,0.7095,277.8996265625,-0.4019254264632035,278.55499999999995,0.0,294.15,4.71238898038469,1.7947478802582695,528.3929037794634,505.28857058777794,276.44946302473306,273.6241,9.169375,0.004508928571430815,22000.0,1.3755261846529114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62940.0,293.15,0.9447721868629743,101325.0,0.0,288.15,0.0,0.2,264.61559158491906,0.2,0.0007651072124748026,-0.22509161682465706,290.61987282008965,0.9709266628844456,505.28857058777794,293.15,62144.833511820594,0.0,62940.0,0.22113321622768156,0.0,0.7096666666666667,277.90385694444444,-0.4019249525022173,278.5533333333333,0.0,294.15,4.71238898038469,1.7958879436195536,528.3750391853754,505.28857058777794,276.44918776908526,273.6279317460317,9.175458553791888,0.001997354497357051,22000.0,1.3777071709309558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62970.0,293.15,0.9447721472453483,101325.0,0.0,288.15,0.0,0.2,264.6149155673374,0.2,0.0001870126705618702,-0.2262324649443419,290.6179417214185,0.9709266628844456,505.28857058777794,293.15,62174.8242259921,0.0,62970.0,0.22113321622768156,0.0,0.7098333333333333,277.9081505208333,-0.4019244785261615,278.5516666666666,0.0,294.15,4.71238898038469,1.7970287917392385,528.357137876209,505.28857058777794,276.44891228511665,273.63180396825396,9.181700837742504,0.0004976851851878905,22000.0,1.379888157211445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63000.0,293.15,0.9447721092338422,101325.0,0.0,288.15,0.0,0.2,264.6142484420005,0.2,0.0,-0.22737409449435808,290.61601938258565,0.9709266628844456,505.28857058777794,293.15,62204.814940197226,0.0,63000.0,0.22113321622768156,0.0,0.71,277.9125,-0.4019240045350358,278.54999999999995,0.0,294.15,4.71238898038469,1.7981704212892546,528.3391998944337,505.28857058777794,276.4486365728611,273.63571428571424,9.188095238095238,0.0,22000.0,1.3820691434943784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63030.0,293.15,0.9447720696162163,101325.0,0.0,288.15,0.0,0.2,264.61358965027665,0.2,0.0,-0.2285165021469857,290.61410571704806,0.9709266628844456,505.28857058777794,293.15,62234.80565443597,0.0,63030.0,0.22113321622768156,0.0,0.7101666666666667,277.91689809027775,-0.40192353052884056,278.5483333333333,0.0,294.15,4.71238898038469,1.7993128289418823,528.3212252824702,505.28857058777794,276.4483606323524,273.6396603174603,9.194635141093475,0.0,22000.0,1.3842501297797567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63060.0,293.15,0.9447720321400835,101325.0,0.0,288.15,0.0,0.2,264.6129386335972,0.2,0.0,-0.229659684574834,290.6122006388125,0.9709266628844456,505.28857058777794,293.15,62264.79636870834,0.0,63060.0,0.22113321622768156,0.0,0.7103333333333334,277.9213375,-0.40192305650757565,278.5466666666666,0.0,294.15,4.71238898038469,1.8004560113697305,528.30321408269,505.28857058777794,276.4480844636242,273.6436396825397,9.2013139329806,0.0,22000.0,1.3864311160675804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63090.0,293.15,0.9447719925224576,101325.0,0.0,288.15,0.0,0.2,264.6122948334578,0.2,0.0,-0.2308036384508252,290.610304062293,0.9709266628844456,505.28857058777794,293.15,62294.78708301433,0.0,63090.0,0.22113321622768156,0.0,0.7105,277.9258109375,-0.401922582471241,278.54499999999996,0.0,294.15,4.71238898038469,1.8015999652457217,528.2851663374157,505.28857058777794,276.4478080667102,273.64765,9.208125,0.0,22000.0,1.3886121023578493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63120.0,293.15,0.9447719561170715,101325.0,0.0,288.15,0.0,0.2,264.6116576914194,0.2,0.0,-0.2319483604481769,290.60841590226374,0.9709266628844456,505.28857058777794,293.15,62324.777797353934,0.0,63120.0,0.22113321622768156,0.0,0.7106666666666667,277.9303111111111,-0.4019221084198369,278.5433333333333,0.0,294.15,4.71238898038469,1.8027446872430735,528.267082088921,505.28857058777794,276.44753144164423,273.6516888888889,9.215061728395062,0.0,22000.0,1.3907930886505626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63150.0,293.15,0.9447719186409388,101325.0,0.0,288.15,0.0,0.2,264.61102664910953,0.2,0.0,-0.23309384724038518,290.60653607386877,0.9709266628844456,505.28857058777794,293.15,62354.76851172717,0.0,63150.0,0.22113321622768156,0.0,0.7108333333333333,277.93483072916666,-0.40192163435336314,278.54166666666663,0.0,294.15,4.71238898038469,1.8038901740352817,528.2489613794303,505.28857058777794,276.44725458845994,273.6557539682539,9.222117504409171,0.0,22000.0,1.3929740749457216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63180.0,293.15,0.9447718806294328,101325.0,0.0,288.15,0.0,0.2,264.610401148223,0.2,0.0,-0.23424009550120517,290.6046644926541,0.9709266628844456,505.28857058777794,293.15,62384.75922613403,0.0,63180.0,0.22113321622768156,0.0,0.711,277.9393625,-0.40192116027181984,278.53999999999996,0.0,294.15,4.71238898038469,1.8050364222961017,528.2308042511195,505.28857058777794,276.4469775071911,273.65984285714285,9.229285714285714,0.0,22000.0,1.3951550612433266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63210.0,293.15,0.9447718442240468,101325.0,0.0,288.15,0.0,0.2,264.60978063052295,0.2,0.0,-0.23538710190463252,290.6028010746076,0.9709266628844456,505.28857058777794,293.15,62414.74994057452,0.0,63210.0,0.22113321622768156,0.0,0.7111666666666666,277.9438991319444,-0.40192068617520704,278.5383333333333,0.0,294.15,4.71238898038469,1.806183428699529,528.2126107461158,505.28857058777794,276.44670019787134,273.66395317460314,9.236559744268078,0.0,22000.0,1.3973360475433754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63240.0,293.15,0.9447718083540341,101325.0,0.0,288.15,0.0,0.2,264.6091645378416,0.2,0.0,-0.23653486312488847,290.6009457361997,0.9709266628844456,505.28857058777794,293.15,62444.74065504863,0.0,63240.0,0.22113321622768156,0.0,0.7113333333333334,277.94843333333336,-0.4019202120635247,278.53666666666663,0.0,294.15,4.71238898038469,1.807331189919785,528.1943809064975,505.28857058777794,276.4464226605344,273.66808253968253,9.243932980599647,0.0,22000.0,1.3995170338458702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63270.0,293.15,0.944771770342528,101325.0,0.0,288.15,0.0,0.2,264.60855231208086,0.2,0.0,-0.2376833758363981,290.59909839442196,0.9709266628844456,505.28857058777794,293.15,62474.731369556364,0.0,63270.0,0.22113321622768156,0.0,0.7115,277.9529578125,-0.4019197379367729,278.53499999999997,0.0,294.15,4.71238898038469,1.8084797026312946,528.1761147742942,505.28857058777794,276.44614489521393,273.67222857142855,9.25139880952381,0.0,22000.0,1.4016980201508105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63300.0,293.15,0.9447717344725153,101325.0,0.0,288.15,0.0,0.2,264.60794339521306,0.2,0.0,-0.23883263671377297,290.59725896682284,0.9709266628844456,505.28857058777794,293.15,62504.72208409773,0.0,63300.0,0.22113321622768156,0.0,0.7116666666666668,277.95746527777777,-0.40191926379495163,278.5333333333333,0.0,294.15,4.71238898038469,1.8096289635086695,528.1578123914868,505.28857058777794,276.44586690194365,273.6763888888889,9.25895061728395,0.0,22000.0,1.4038790064581959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63330.0,293.15,0.9447717002086226,101325.0,0.0,288.15,0.0,0.2,264.60733722928154,0.2,0.0,-0.2399826424317928,290.59542737154123,0.9709266628844456,505.28857058777794,293.15,62534.712798672736,0.0,63330.0,0.22113321622768156,0.0,0.7118333333333334,277.9619484375,-0.40191878963806105,278.53166666666664,0.0,294.15,4.71238898038469,1.8107789692266893,528.1394738000079,505.28857058777794,276.4455886807571,273.6805611111111,9.266581790123457,0.0,22000.0,1.4060599927680277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63360.0,293.15,0.9447716638032365,101325.0,0.0,288.15,0.0,0.2,264.6067332564008,0.2,0.0,-0.241133389665386,290.5936035273365,0.9709266628844456,505.28857058777794,293.15,62564.70351328136,0.0,63360.0,0.22113321622768156,0.0,0.7120000000000001,277.9664,-0.40191831546610096,278.53,0.0,294.15,4.71238898038469,1.8119297164602826,528.1210990417414,505.28857058777794,276.4453102316881,273.68474285714285,9.274285714285714,0.0,22000.0,1.4082409790803057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63390.0,293.15,0.9447716295393438,101325.0,0.0,288.15,0.0,0.2,264.6061309187573,0.2,0.0,-0.2422848750896096,290.5917873536156,0.9709266628844456,505.28857058777794,293.15,62594.694227923625,0.0,63390.0,0.22113321622768156,0.0,0.7121666666666667,277.97081267361114,-0.40191784127907154,278.5283333333333,0.0,294.15,4.71238898038469,1.8130812018845062,528.1026881585228,505.28857058777794,276.44503155477025,273.6889317460317,9.28205577601411,0.0,22000.0,1.4104219653950285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63420.0,293.15,0.9447715931339578,101325.0,0.0,288.15,0.0,0.2,264.60552965860944,0.2,0.0,-0.24343709537963343,290.5899787704584,0.9709266628844456,505.28857058777794,293.15,62624.68494259952,0.0,63420.0,0.22113321622768156,0.0,0.7123333333333334,277.9751791666667,-0.40191736707697273,278.52666666666664,0.0,294.15,4.71238898038469,1.81423342217453,528.0842411921393,505.28857058777794,276.4447526500372,273.6931253968254,9.289885361552027,0.0,22000.0,1.4126029517121967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63450.0,293.15,0.9447715588700649,101325.0,0.0,288.15,0.0,0.2,264.6049289182877,0.2,0.0,-0.24459004721071786,290.5881776986396,0.9709266628844456,505.28857058777794,293.15,62654.675657309046,0.0,63450.0,0.22113321622768156,0.0,0.7125,277.9794921875,-0.40191689285980464,278.525,0.0,294.15,4.71238898038469,1.8153863740056144,528.0657581843296,505.28857058777794,276.44447351752245,273.6973214285714,9.297767857142857,0.0,22000.0,1.4147839380318121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63480.0,293.15,0.9447715246061722,101325.0,0.0,288.15,0.0,0.2,264.60432814019526,0.2,0.0,-0.24574372725819438,290.58638405964876,0.9709266628844456,505.28857058777794,293.15,62684.666372052205,0.0,63480.0,0.22113321622768156,0.0,0.7126666666666667,277.9837444444444,-0.4019164186275673,278.5233333333333,0.0,294.15,4.71238898038469,1.816540054053091,528.0472391767844,505.28857058777794,276.4441941572598,273.70151746031746,9.305696649029983,0.0,22000.0,1.416964924353873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63510.0,293.15,0.9447714919483995,101325.0,0.0,288.15,0.0,0.2,264.60372676680726,0.2,0.0,-0.24689813219744727,290.5845977757084,0.9709266628844456,505.28857058777794,293.15,62714.65708682901,0.0,63510.0,0.22113321622768156,0.0,0.7128333333333333,277.98792864583334,-0.4019159443802606,278.52166666666665,0.0,294.15,4.71238898038469,1.8176944589923438,528.0286842111457,505.28857058777794,276.4439145692828,273.7057111111111,9.31366512345679,0.0,22000.0,1.4191459106783795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63540.0,293.15,0.9447714592906267,101325.0,0.0,288.15,0.0,0.2,264.6031242406715,0.2,0.0,-0.24805325870389305,290.58281876978964,0.9709266628844456,505.28857058777794,293.15,62744.64780163944,0.0,63540.0,0.22113321622768156,0.0,0.713,277.9920375,-0.40191547011788475,278.52,0.0,294.15,4.71238898038469,1.8188495854987896,528.0100933290076,505.28857058777794,276.4436347536251,273.7099,9.321666666666667,0.0,22000.0,1.4213268970053325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63570.0,293.15,0.944771425026734,101325.0,0.0,288.15,0.0,0.2,264.6025200044077,0.2,0.0,-0.24920910345296043,290.58104696562623,0.9709266628844456,505.28857058777794,293.15,62774.638516483516,0.0,63570.0,0.22113321622768156,0.0,0.7131666666666666,277.9960637152778,-0.4019149958404396,278.5183333333333,0.0,294.15,4.71238898038469,1.820005430247857,527.9914665719164,505.28857058777794,276.4433547103202,273.7140817460317,9.329694664902998,0.0,22000.0,1.4235078833347314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63600.0,293.15,0.9447713923689611,101325.0,0.0,288.15,0.0,0.2,264.6019135007078,0.2,0.0,-0.25036566312007147,290.5792822877264,0.9709266628844456,505.28857058777794,293.15,62804.62923136123,0.0,63600.0,0.22113321622768156,0.0,0.7133333333333333,278.0,-0.40191452154792534,278.51666666666665,0.0,294.15,4.71238898038469,1.821161989914968,527.9728039813698,505.28857058777794,276.4430744394018,273.7182539682539,9.33774250440917,0.0,22000.0,1.4256888696665777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63630.0,293.15,0.944771359175815,101325.0,0.0,288.15,0.0,0.2,264.6013041723352,0.2,0.0,-0.251522934380618,290.57752466138385,0.9709266628844456,505.28857058777794,293.15,62834.619946272585,0.0,63630.0,0.22113321622768156,0.0,0.7134999999999999,278.0038390625,-0.4019140472403419,278.515,0.0,294.15,4.71238898038469,1.8223192611755146,527.9541055988178,505.28857058777794,276.44279394090347,273.72241428571425,9.34580357142857,0.0,22000.0,1.4278698560008698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63660.0,293.15,0.9447713265180423,101325.0,0.0,288.15,0.0,0.2,264.60069146212464,0.2,0.0,-0.25268091390994485,290.57577401268634,0.9709266628844456,505.28857058777794,293.15,62864.61066121758,0.0,63660.0,0.22113321622768156,0.0,0.7136666666666666,278.0075736111111,-0.4019135729176893,278.5133333333333,0.0,294.15,4.71238898038469,1.8234772407048414,527.9353714656625,505.28857058777794,276.4425132148587,273.72656031746027,9.353871252204586,0.0,22000.0,1.4300508423376084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63690.0,293.15,0.9447712960017628,101325.0,0.0,288.15,0.0,0.2,264.60007481298186,0.2,0.0,-0.25383959838332726,290.57403026852336,0.9709266628844456,505.28857058777794,293.15,62894.60137619622,0.0,63690.0,0.22113321622768156,0.0,0.7138333333333334,278.01119635416666,-0.40191309857996754,278.51166666666666,0.0,294.15,4.71238898038469,1.8246359251782238,527.9166016232576,505.28857058777794,276.44223226130117,273.73068968253966,9.3619389329806,0.0,22000.0,1.432231828676793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63720.0,293.15,0.94477126334399,101325.0,0.0,288.15,0.0,0.2,264.59945366788264,0.2,0.0,-0.2549989844759504,290.5722933565922,0.9709266628844456,505.28857058777794,293.15,62924.59209120849,0.0,63720.0,0.22113321622768156,0.0,0.7140000000000001,278.0147,-0.4019126242271768,278.51,0.0,294.15,4.71238898038469,1.825795311270847,527.8977961129098,505.28857058777794,276.44195108026435,273.73479999999995,9.37,0.0,22000.0,1.434412815018424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63750.0,293.15,0.9447712322923372,101325.0,0.0,288.15,0.0,0.2,264.59882746987245,0.2,0.0,-0.2561590688628894,290.57056320540295,0.9709266628844456,505.28857058777794,293.15,62954.58280625442,0.0,63750.0,0.22113321622768156,0.0,0.7141666666666667,278.0180772569444,-0.40191214985931695,278.5083333333333,0.0,294.15,4.71238898038469,1.826955395657786,527.8789549758774,505.28857058777794,276.4416696717819,273.7388888888889,9.378047839506172,0.0,22000.0,1.4365938013625028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63780.0,293.15,0.9447712012406844,101325.0,0.0,288.15,0.0,0.2,264.5981956620656,0.2,0.0,-0.25731984821908616,290.5688397442822,0.9709266628844456,505.28857058777794,293.15,62984.57352133399,0.0,63780.0,0.22113321622768156,0.0,0.7143333333333334,278.02132083333333,-0.40191167547638806,278.50666666666666,0.0,294.15,4.71238898038469,1.8281161750139827,527.8600782533711,505.28857058777794,276.44138803588726,273.74295396825397,9.386075837742505,0.0,22000.0,1.4387747877090276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63810.0,293.15,0.9447711701890316,101325.0,0.0,288.15,0.0,0.2,264.5975576876447,0.2,0.0,-0.2584813192193305,290.5671229033758,0.9709266628844456,505.28857058777794,293.15,63014.56423644721,0.0,63810.0,0.22113321622768156,0.0,0.7145,278.0244234375,-0.4019112010783902,278.505,0.0,294.15,4.71238898038469,1.829277646014227,527.841165986554,505.28857058777794,276.441106172614,273.74699285714286,9.39407738095238,0.0,22000.0,1.4409557740579997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63840.0,293.15,0.9447711391373788,101325.0,0.0,288.15,0.0,0.2,264.59691298985945,0.2,0.0,-0.25964347853823644,290.56541261365027,0.9709266628844456,505.28857058777794,293.15,63044.55495159407,0.0,63840.0,0.22113321622768156,0.0,0.7146666666666667,278.02737777777776,-0.40191072666532335,278.50333333333333,0.0,294.15,4.71238898038469,1.830439805333133,527.8222182165416,505.28857058777794,276.4408240819957,273.75100317460317,9.402045855379189,0.0,22000.0,1.443136760409419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63870.0,293.15,0.944771108085726,101325.0,0.0,288.15,0.0,0.2,264.59626101202576,0.2,0.0,-0.260806322850222,290.563708806894,0.9709266628844456,505.28857058777794,293.15,63074.54566677458,0.0,63870.0,0.22113321622768156,0.0,0.7148333333333333,278.0301765625,-0.40191025223718757,278.50166666666667,0.0,294.15,4.71238898038469,1.8316026496451185,527.8032349844019,505.28857058777794,276.4405417640658,273.75498253968254,9.409974647266313,0.0,22000.0,1.4453177467632843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63900.0,293.15,0.9447710791755665,101325.0,0.0,288.15,0.0,0.2,264.59560119752473,0.2,0.0,-0.26196984882948837,290.56201141571654,0.9709266628844456,505.28857058777794,293.15,63104.53638198874,0.0,63900.0,0.22113321622768156,0.0,0.715,278.0328125,-0.4019097777939828,278.5,0.0,294.15,4.71238898038469,1.832766175624385,527.7842163311551,505.28857058777794,276.4402592188579,273.75892857142856,9.417857142857143,0.0,22000.0,1.4474987331195974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
