time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
110730.0,505.28857058777794,294.15,293.15000000000043,290.87375112222986,505.28857058777794,680.3485697710219,0.0,293.15,288.15,0.0,0.9448638052999485
110760.0,505.28857058777794,294.15,293.15000000000043,290.8755432150552,505.28857058777794,683.0294116069584,0.0,293.15,288.15,0.0,0.9448637656823226
110790.0,505.28857058777794,294.15,293.15000000000043,290.87732058246644,505.28857058777794,685.717014451685,0.0,293.15,288.15,0.0,0.9448637228524566
110820.0,505.28857058777794,294.15,293.15000000000043,290.8790836824331,505.28857058777794,688.4114359758518,0.0,293.15,288.15,0.0,0.9448636794872173
110850.0,505.28857058777794,294.15,293.15000000000043,290.8808327259946,505.28857058777794,691.1126275865912,0.0,293.15,288.15,0.0,0.9448636382634714
110880.0,505.28857058777794,294.15,293.15000000000043,290.88257188519896,505.28857058777794,693.8223276304925,0.0,293.15,288.15,0.0,0.9448635954336054
110910.0,505.28857058777794,294.15,293.15000000000043,290.88431774330775,505.28857058777794,696.5478950173826,0.0,293.15,288.15,0.0,0.9448635542098595
110940.0,505.28857058777794,294.15,293.15000000000043,290.8860888578263,505.28857058777794,699.2976913326313,0.0,293.15,288.15,0.0,0.9448635108446202
110970.0,505.28857058777794,294.15,293.15000000000043,290.88788988541444,505.28857058777794,702.0739537634901,0.0,293.15,288.15,0.0,0.9448634696208742
111000.0,505.28857058777794,294.15,293.15000000000043,290.889713805493,505.28857058777794,704.8737092510809,0.0,293.15,288.15,0.0,0.9448634283971282
111030.0,505.28857058777794,294.15,293.15000000000043,290.8915297315508,505.28857058777794,707.6831875183864,0.0,293.15,288.15,0.0,0.9448633855672623
111060.0,505.28857058777794,294.15,293.15000000000043,290.89330325856383,505.28857058777794,710.4868182396606,0.0,293.15,288.15,0.0,0.9448633427373964
111090.0,505.28857058777794,294.15,293.15000000000043,290.8950257232393,505.28857058777794,713.2803731444657,0.0,293.15,288.15,0.0,0.9448632993721572
111120.0,505.28857058777794,294.15,293.15000000000043,290.89669671293467,505.28857058777794,716.0632454930686,0.0,293.15,288.15,0.0,0.9448632581484112
111150.0,505.28857058777794,294.15,293.15000000000043,290.89831804290856,505.28857058777794,718.8358244531611,0.0,293.15,288.15,0.0,0.9448632153185452
111180.0,505.28857058777794,294.15,293.15000000000043,290.8999006664743,505.28857058777794,721.602636928572,0.0,293.15,288.15,0.0,0.9448631740947993
111210.0,505.28857058777794,294.15,293.15000000000043,290.90148391650666,505.28857058777794,724.3810779440258,0.0,293.15,288.15,0.0,0.94486313072956
111240.0,505.28857058777794,294.15,293.15000000000043,290.9031084125414,505.28857058777794,727.1893929535429,0.0,293.15,288.15,0.0,0.9448630878996941
111270.0,505.28857058777794,294.15,293.15000000000043,290.90477294380116,505.28857058777794,730.0272862563064,0.0,293.15,288.15,0.0,0.9448630450698281
111300.0,505.28857058777794,294.15,293.15000000000043,290.90646451886727,505.28857058777794,732.889188963486,0.0,293.15,288.15,0.0,0.9448630017045888
111330.0,505.28857058777794,294.15,293.15000000000043,290.9081777973524,505.28857058777794,735.7728940835772,0.0,293.15,288.15,0.0,0.9448629572686029
111360.0,505.28857058777794,294.15,293.15000000000043,290.90990692782304,505.28857058777794,738.6759040329613,0.0,293.15,288.15,0.0,0.944862914438737
111390.0,505.28857058777794,294.15,293.15000000000043,290.91163517920637,505.28857058777794,741.5907693555092,0.0,293.15,288.15,0.0,0.9448628710734978
111420.0,505.28857058777794,294.15,293.15000000000043,290.91334418891347,505.28857058777794,744.5091913471615,0.0,293.15,288.15,0.0,0.9448628266375119
111450.0,505.28857058777794,294.15,293.15000000000043,290.91502943374263,505.28857058777794,747.4289717330304,0.0,293.15,288.15,0.0,0.9448627832722726
111480.0,505.28857058777794,294.15,293.15000000000043,290.91669070819216,505.28857058777794,750.3498086712536,0.0,293.15,288.15,0.0,0.9448627404424066
111510.0,505.28857058777794,294.15,293.15000000000043,290.9183289424508,505.28857058777794,753.2719089694133,0.0,293.15,288.15,0.0,0.9448626960064207
111540.0,505.28857058777794,294.15,293.15000000000043,290.9199449960117,505.28857058777794,756.1954581979445,0.0,293.15,288.15,0.0,0.9448626526411815
111570.0,505.28857058777794,294.15,293.15000000000043,290.9215394703969,505.28857058777794,759.1205358808121,0.0,293.15,288.15,0.0,0.9448626082051955
111600.0,505.28857058777794,294.15,293.15000000000043,290.92311282852023,505.28857058777794,762.0471650024027,0.0,293.15,288.15,0.0,0.9448625632338363
111630.0,504.14146004978676,294.15,293.15000000000043,290.92888008371466,504.14146004978676,764.994995195695,0.0,293.15,294.15,0.0,740301.8151236222
111660.0,504.120775572705,294.15,293.15000000000043,290.94459415504434,504.120775572705,767.9836552821789,0.0,293.15,294.15,0.0,754115.7784664802
111690.0,504.10320952015053,294.15,293.15000000000043,290.9709648780788,504.10320952015053,771.0130980323636,0.0,293.15,294.15,0.0,764290.1004655473
111720.0,504.08851287498,294.15,293.15000000000043,291.0080368055649,504.08851287498,774.0831724334197,0.0,293.15,294.15,0.0,772295.8071761595
111750.0,504.07643703161636,294.15,293.15000000000043,291.05557636169283,504.07643703161636,777.178939692446,0.0,293.15,294.15,0.0,777804.2080101689
111780.0,504.06676167953685,294.15,293.15000000000043,291.1132239957859,504.06676167953685,780.2846637495119,0.0,293.15,294.15,0.0,780397.3808480679
111810.0,504.0593059129109,294.15,293.15000000000043,291.1805809972483,504.0593059129109,783.4006710201725,0.0,293.15,294.15,0.0,779684.7364481684
111840.0,504.05392117854836,294.15,293.15000000000043,291.25719605252004,504.05392117854836,786.5267473307407,0.0,293.15,294.15,0.0,775391.5770161548
111870.0,504.05048952534946,294.15,293.15000000000043,291.34258073980186,504.05048952534946,789.66304844826,0.0,293.15,294.15,0.0,767427.942507684
111900.0,504.04892044083704,294.15,293.15000000000043,291.4362138650209,504.04892044083704,792.8094728716445,0.0,293.15,294.15,0.0,755889.3883856353
111930.0,504.0374809805702,294.15,295.02632733983296,291.53943696648986,518.8687334457262,795.9488557211184,0.3957129099769702,293.0111171245575,294.15,14.831252465156034,741973.3387689033
111960.0,503.83980778119786,294.15,308.46596250864604,291.690377978718,1683.967600963611,798.1006276658102,4.492428529556431,291.7033545738381,294.15,1180.1277931824131,618966.3377703491
111990.0,503.78159456413965,294.15,306.4264045670169,291.86934553513623,2905.5567032921135,798.6948846268152,6.613975533591708,291.8466862148879,294.15,2401.775108727974,562280.4655203453
112020.0,503.78164607576184,294.15,305.74569212934966,292.05942901194334,3372.6829642599264,798.9216641587461,7.282788441543687,292.03786694581225,294.15,2868.9013181841647,545783.8796679629
112050.0,503.79053131525916,294.15,305.3905144379499,292.2511470122844,3577.89023389181,799.04448114851,7.56027190972718,292.2301731841724,294.15,3074.099702576551,530800.5290490747
112080.0,503.80343319952163,294.15,305.1513231739238,292.44191371075425,3680.842236823058,799.1269604203242,7.696184458235521,292.42136526484774,294.15,3177.0388036235363,516041.8492990089
112110.0,503.8193960739256,294.15,304.96177675346735,292.6310607009087,3743.4139604434954,799.1923129474634,7.777764803449438,292.6108519428967,294.15,3239.59456436957,501526.4857668296
112140.0,503.8383451941039,294.15,304.797562369046,292.81805920188674,3789.9055248325144,799.2492738321523,7.837890341149768,292.7982237905642,294.15,3286.0671796384104,487316.8080500314
112170.0,503.8605161755887,294.15,304.64858992226954,293.0021679397076,3830.0172025426255,799.3013492132848,7.889435591119061,292.98275020807324,294.15,3326.156686367037,473483.0327103949
112200.0,503.8863847987892,294.15,304.5106010103847,293.18295039965335,3867.59508902078,799.3499961375635,7.937452588761154,293.1639789779174,294.15,3363.708704221991,460063.7909155298
112230.0,503.9166309024497,294.15,304.38158245866185,293.360110803413,3904.169592783326,799.3958634808915,7.983938239123012,293.34160680016134,294.15,3400.2529618808767,447079.6666880638
112260.0,503.9521494453104,294.15,304.2603261831222,293.5334204136239,3940.4265962552245,799.4393027630551,8.029780677159065,293.51540034827394,294.15,3436.4744468099143,434539.1770822526
112290.0,503.99412228036755,294.15,304.1461289790234,293.7027019287385,3976.6198519251116,799.4805113907114,8.075306819088183,293.6851782815312,294.15,3472.625729644744,422434.2884194224
112320.0,504.0440777540212,294.15,304.0382442178471,293.8678152338207,4012.8684382101815,799.5196378225982,8.120668299294422,293.8507970301979,294.15,3508.8243604561603,410769.85033669893
112350.0,504.10409641983836,294.15,303.9364069590402,294.02865033664875,4049.2357461608444,799.5568025603416,8.165943815479885,294.01214374294574,294.15,3545.131649741006,399500.9455766997
112380.0,504.1769336080709,294.15,303.8400325488309,294.18512257605954,4085.750344669453,799.5921113793859,8.211166590619614,294.16913138926344,294.15,3581.573411061382,388611.83751538437
112410.0,504.26638009967,294.15,303.748664349277,294.3371686675444,4122.438374363068,799.625662572542,8.256364937237645,294.3216947149955,294.15,3618.171994263398,378055.4649293546
112440.0,504.377923143303,294.15,303.662451666576,294.48474474964485,4159.389030522612,799.6576309291434,8.301641854742572,294.4697876072926,294.15,3655.0111073793096,367716.6112670342
112470.0,504.5172697653338,294.15,303.57595236913255,294.6278642673357,4207.222402231817,799.6943935954704,8.359939474211828,294.6134242997331,294.15,3702.7051324664826,357397.2264945869
112500.0,504.69108507743437,294.15,303.483620803979,294.766716361012,4281.0051539645,799.7378102490107,8.449218138076592,294.75280056418455,294.15,3776.3140688870653,346421.6899940339
112530.0,504.91544716082245,294.15,303.3924054446238,294.9014630923453,4369.5538460890075,799.7830660458491,8.555260077771745,294.88807181713145,294.15,3864.638398928185,334874.80609574524
112560.0,505.21527459157875,294.15,303.3061679532149,295.03216182763686,4466.218242602608,799.8280294986137,8.66964801621417,295.01929165573944,294.15,3961.002968011029,322685.08209145465
112590.0,505.63062597230714,294.15,303.2263478861434,295.15881934228815,4568.207545542013,799.8718551079519,8.788793541707163,295.14646579747307,294.15,4062.5769195697058,309569.4407825864
112620.0,506.23033366080955,294.15,303.15325108583636,295.2814137552271,4674.426219280271,799.9142375662973,8.911186438026482,295.26957295922324,294.15,4168.1958856194615,294978.42376611324
112650.0,507.1642240920087,294.15,303.09367705203834,295.39978729039257,4756.142132571949,799.9392572749233,9.003801342457491,295.3884623707286,294.15,4248.977908479941,278535.18887825863
112680.0,508.76901835131565,294.15,303.0527140560287,295.5132803395501,4770.19161360818,799.9419726863349,9.017993853345725,295.5024767106901,294.15,4261.422595256864,259636.31977463866
112710.0,511.6259396437631,294.15,303.0077306218999,295.6211874414945,4747.848130517497,799.9343086410198,8.98923347856529,295.6109307839189,294.15,4236.222190873734,233307.11922138112
112740.0,516.6773420927963,294.15,302.93324657442844,295.72283291354034,4710.082546921711,799.9221807917288,8.940179734432743,295.71318252134864,294.15,4193.405204828914,191560.2290080537
112770.0,523.9745798718483,294.15,302.79390495308235,295.81722205560527,4666.674017664085,799.9084110495255,8.881777604367022,295.80829250939405,294.15,4142.6994377922365,132482.05036915813
112800.0,529.3175526822297,294.15,302.55341568582566,295.90297127052173,4618.149631443806,799.8943489466078,8.819358882362717,295.8948989717927,294.15,4088.8320787615767,98117.95436658361
112830.0,531.0917083747231,294.15,302.27827018779584,295.9794999299022,4565.161747844804,799.8806226287697,8.755499946435409,295.9722855948068,294.15,4034.0700394700807,93748.543939425
112860.0,531.6019685115939,294.15,302.0084451876583,296.0472835142454,4511.081377358372,799.867512209573,8.69142815837879,296.04088067508235,294.15,3979.479408846778,90159.73800447528
112890.0,531.4133093432724,294.15,301.74259359278864,296.10699256833334,4488.8534592426095,799.8738257400023,8.665442582033204,296.10133813943173,294.15,3957.4401498993375,87137.35727152122
112920.0,530.995006638137,294.15,301.47781846819163,296.15975080109996,4545.085816970449,799.9048494191592,8.732099010112993,296.1547667170551,294.15,4014.090810332312,85057.09419999941
112950.0,530.5469734578893,294.15,301.21848078244886,296.2065138436182,4644.327683148274,799.9461354167494,8.848316557345242,296.2021344452846,294.15,4113.780709690385,83530.77857081962
112980.0,530.0885286008015,294.15,300.96667122706106,296.2478970595345,4765.778388112616,799.991097858224,8.988625065853824,296.24406775124424,294.15,4235.689859511815,82271.22673644582
113010.0,529.67457483618,294.15,300.7221848666935,296.28437622563143,4908.248599632229,800.0410898434609,9.150639355218903,296.28104499382863,294.15,4378.574024796049,81255.12947682959
113040.0,529.3418376121984,294.15,300.48490785721384,296.3164548693579,5081.615381066421,800.0966876126719,9.344222267609178,296.3135680369416,294.15,4552.273543454223,80502.04691895597
113070.0,529.0984249803004,294.15,300.2548546579631,296.3445835013167,5276.466580235372,800.1540607708027,9.557469854793624,296.34209516192664,294.15,4747.3681552550715,79955.5583043896
113100.0,528.8905763729886,294.15,300.0326980775399,296.3691123267189,5488.092298187119,800.2116318988219,9.784451565326833,296.36698161198296,294.15,4959.20172181413,79515.12528217894
113130.0,528.6271825934317,294.15,299.81923955171595,296.390371710757,5715.511429697773,800.2689999328117,10.024205369359366,296.3885587560283,294.15,5186.884247104341,79036.1633035557
113160.0,528.4772947707638,294.15,299.6122628610115,296.4086741535235,5960.161671539039,800.3263115503289,10.277518304626778,296.40714274024026,294.15,5431.684376768275,78744.10222834031
113190.0,528.3788376030714,294.15,299.41230189404433,296.42431621464794,6223.758916239422,800.3831388364282,10.545524997905963,296.42304005742955,294.15,5695.380078636351,78545.43709285064
113220.0,528.0319896149227,294.15,299.2223138847164,296.43673120088624,6431.39439316216,800.4110834977389,10.753551889339684,296.4357877869462,294.15,5903.362403547237,78000.07139799098
113250.0,527.0007662881691,294.15,299.04552461097614,296.4453483463162,6483.149043350289,800.3907918680984,10.805896679624611,296.4447465380751,294.15,5956.14827706212,76489.69811288669
113280.0,525.1300530944255,294.15,298.8800969109923,296.44998582427763,6387.930009817963,800.3435057878369,10.713205469921505,296.44972479296587,294.15,5862.799956723537,74062.01049521266
113310.0,523.0950671815918,294.15,298.71875520463277,296.4508522591571,6312.658492098068,800.3141043852509,10.640085127558832,296.4509021977413,294.15,5789.563424916476,71778.12615280207
113340.0,521.3337596539996,294.15,298.5597144753771,296.4483847515129,6313.715305404871,800.301635199874,10.642905351792137,296.44871206792374,294.15,5792.381545750872,70070.36811988457
113370.0,519.5972366614611,294.15,298.4051010343984,296.4428881179563,6328.660760092945,800.2915454847739,10.659588960760841,296.44347069681993,294.15,5809.063523431483,68584.46443845949
113400.0,518.2328687680788,294.15,298.2537891309168,296.4345789435091,6344.936847683042,800.2820293595391,10.67721105848388,296.43539939492894,294.15,5826.703978914964,67431.91626959134
113430.0,515.4536283355056,294.15,298.1120933362188,296.42366854200475,6359.866882211204,800.2729822115216,10.694881219529137,296.4247051700513,294.15,5844.4132538756985,65656.0627039024
113460.0,513.364109753842,294.15,297.9724221373919,296.4103358507053,6375.5541992954495,800.264384395034,10.712598030091725,296.41157456735937,294.15,5862.190089541607,64351.194232830276
113490.0,511.7005558739132,294.15,297.8362374250642,296.394760210181,6391.738405561141,800.256214133728,10.73036468128944,296.3961866204668,294.15,5880.037849687228,63323.17922272121
113520.0,509.64527471619976,294.15,297.7056886886782,296.37711856928644,6407.599965903859,800.248449937531,10.748179174609236,296.3787171137832,294.15,5897.95469118766,62167.278678816365
113550.0,507.8182091355391,294.15,297.57906498494646,296.35756089693194,6423.756550361513,800.2410713430072,10.766039093858028,296.35931826952225,294.15,5915.938341225974,61169.14946662262
113580.0,505.2058120069753,294.15,297.4585208531791,296.3362442542826,6439.192434789763,800.2340589197503,10.783942128621131,296.33814589884037,294.15,5933.986622782788,59916.82773327367
113610.0,503.11149429937353,294.15,297.34100434993184,296.3133054883725,6455.208964105932,800.2273942273866,10.8018860887163,296.31534023570697,294.15,5952.097469806558,58921.563533278626
113640.0,501.0440000537152,294.15,297.2275355340926,296.28887771482596,6471.206281102653,800.2209509020855,10.819763426271715,296.29103424472896,294.15,5970.162281048937,57979.48487925386
113670.0,498.73279398006906,294.15,297.1184885556262,296.2630537351082,6462.242635039497,800.2044411953904,10.813182460016662,296.26532923497496,294.15,5963.509841059428,56984.02000625383
113700.0,495.92509065304534,294.15,297.01408108365007,296.2359009982987,6407.978168107293,800.1798144914947,10.762182339051835,296.2382943721859,294.15,5912.053077454248,55817.969190763426
113730.0,493.0420189352039,294.15,296.9133742959604,296.2075265879189,6346.47758420117,800.155466161515,10.7038756607506,296.2100300159655,294.15,5853.435565265967,54659.796583539
113760.0,490.1756339375512,294.15,296.8161141671445,296.17804422912303,6284.948241894175,800.1323333047026,10.645297783921517,296.18064878081213,294.15,5794.772607956624,53553.5877610947
113790.0,487.6811795365733,294.15,296.72168828360424,296.14759619379106,6251.34824160802,800.1220933112979,10.614144618838163,296.150284236173,294.15,5763.667062071447,52610.137958134685
113820.0,485.87528737458416,294.15,296.6296097979663,296.11632847125736,6268.3956877333785,800.1225270133026,10.633034531550608,296.1190815829887,294.15,5782.520400358794,51950.50253591429
113850.0,484.2587791174158,294.15,296.540570408468,296.0843349287106,6294.4082889903375,800.1240406017943,10.660674412583468,296.08714381592426,294.15,5810.149509872922,51389.11094046669
113880.0,482.6753134837525,294.15,296.4546959572717,296.05169428976603,6321.154127276517,800.1255257256852,10.688962190475383,296.0545519924394,294.15,5838.478813792764,50858.927007598606
113910.0,481.1756769347447,294.15,296.3718150555367,296.0184793026084,6348.002820019943,800.1269171056229,10.717216015576989,296.0213795454607,294.15,5866.827143085198,50367.86382285666
113940.0,479.74191983129157,294.15,296.2918523466883,295.9847579751308,6374.763431579837,800.1280550461153,10.745264182444553,295.9876950289764,294.15,5895.021511748545,49909.25048926022
113970.0,477.97119736982995,294.15,296.21520429398214,295.95055873621044,6370.5913174551315,800.1161926582613,10.742877263737556,295.9535369826343,294.15,5892.620120085301,49367.88605849851
114000.0,475.50001541829516,294.15,296.1421396932557,295.9159039211192,6309.961377693582,800.0936569593556,10.684953854386306,295.9189293390781,294.15,5834.461362275287,48615.650718811194
114030.0,472.9406454670903,294.15,296.0717614051519,295.8808541107398,6240.189553561051,800.071018915715,10.617735243445507,295.8839238409316,294.15,5767.24890809396,47843.30240553023
114060.0,470.4142786614272,294.15,296.00384121890795,295.8454688887715,6170.148217758264,800.0493732838805,10.549909489236253,295.8485784208207,294.15,5699.733939096836,47100.119808073636
114090.0,467.92815352001026,294.15,295.9382951956091,295.80978822918934,6100.035210511345,800.0280297950221,10.481660510718706,295.8129395442337,294.15,5632.107056991335,46388.68352513683
114120.0,465.11354147056204,294.15,295.8754323862967,295.77360784401174,6004.371157054805,799.9983830354136,10.38744116665876,295.7768294006643,294.15,5539.257615584243,45614.25507275203
114150.0,462.2990137855652,294.15,295.81479792649293,295.7368479398682,5906.742891559527,799.9759958669918,10.29059994100762,295.7401349461818,294.15,5444.443877773962,44842.50822261649
114180.0,460.45723010758,294.15,295.75536305784294,295.6997651099345,5869.743271244115,799.9708746500735,10.254525902359655,295.70307791008486,294.15,5409.286041136535,44337.06013618517
114210.0,459.2885306122204,294.15,295.69742912173837,295.6626218163495,5871.99580250056,799.9752639501347,10.258040236525622,295.6659329014223,294.15,5412.707271888339,44028.91131104398
114240.0,458.5286715648305,294.15,295.6412186375269,295.6255758459135,5896.337473153571,799.9846286721717,10.283798822430988,295.62886908313135,294.15,5437.808801588741,43840.047597034834
114270.0,458.0258854091302,294.15,295.586823052622,295.58872324293156,5933.270491681145,799.996457996927,10.322129854537803,295.59198896019484,294.15,5475.2446062720155,43724.92509681236
114300.0,457.69362912148597,294.15,295.53426243956744,295.55212650834824,5977.508194256618,800.0093638624479,10.367634590217442,295.555358699066,294.15,5519.8145651351315,43657.82455007395
114330.0,457.4835718597997,294.15,295.48351729363094,295.5158285160442,6026.170563289895,800.02260273239,10.417370023330232,295.51902323039513,294.15,5568.686991430095,43624.51599824728
114360.0,457.3687845643862,294.15,295.4345473998736,295.47986090304346,6077.720162184724,800.0357978757762,10.469764594014574,295.4830153480305,294.15,5620.351377620338,43617.12499121046
114390.0,457.3292245716865,294.15,295.3873070811271,295.44423319816815,6130.976715422754,800.0481501288629,10.523620190481553,295.4473511353113,294.15,5673.647490851067,43630.291494091325
114420.0,457.08567393965274,294.15,295.3420037318512,295.4087941549051,6166.861394417148,800.0540680025252,10.560017004381477,295.4118915798124,294.15,5709.775720477495,43597.374966187825
114450.0,456.7176003170206,294.15,295.2984865413771,295.3735197934347,6190.744017154555,800.0577353558141,10.584398263308586,295.37659744260185,294.15,5734.026416837534,43527.054680885405
114480.0,456.3823087862928,294.15,295.25653841504266,295.33842992435683,6213.262704502769,800.0610421959879,10.607338960634376,295.34148657458104,294.15,5756.880395716476,43462.413525597076
114510.0,456.09834202515106,294.15,295.21608419356573,295.3035420730453,6235.7714044494305,800.06416843579,10.630183193218462,295.30657633926126,294.15,5779.673062424279,43410.89662854507
114540.0,455.8647996401101,294.15,295.1770700789792,295.2688723135007,6258.334214736196,800.0671277563793,10.652996418023232,295.2718829168758,294.15,5802.469415096086,43372.635869325015
114570.0,455.6799907434664,294.15,295.13944492951816,295.2344354316971,6280.963280104679,800.069929957735,10.675792609849047,295.2374212039602,294.15,5825.283289361213,43347.18084432276
114600.0,455.5420708698365,294.15,295.10315956859455,295.20024500264765,6303.659785052127,800.0725830174905,10.69857488441078,295.2032048819144,294.15,5848.11771418229,43334.02637223132
114630.0,455.44909268385845,294.15,295.0681666744879,295.16631346139604,6326.417262977637,800.0750939461824,10.72133882391895,295.16924648739075,294.15,5870.968170293778,43332.61419891189
114660.0,455.39924968655663,294.15,295.0344204849774,295.1326521705398,6349.236684719003,800.07747020307,10.74408728897317,295.13555747653,294.15,5893.837435032447,43342.45273190643
114690.0,455.3907224688822,294.15,295.00187689393425,295.0992714830078,6372.116222543254,800.0797185165248,10.766820357558759,295.102148290639,294.15,5916.725500074372,43363.05929824617
114720.0,455.42173650372627,294.15,294.9704933403161,295.0661808021529,6395.054931452835,800.0818454067531,10.789538936777191,295.0690284157341,294.15,5939.633194949109,43393.97270743428
114750.0,455.49055209921846,294.15,294.9402287654462,295.033388638542,6418.051806212351,800.0838570370065,10.81224383351891,295.03620643985283,294.15,5962.561254113132,43434.752094496056
114780.0,455.5954652751414,294.15,294.91104355935437,295.00090266503923,6441.105700672603,800.085759251188,10.834935674649776,295.0036901084632,294.15,5985.510235397462,43484.97345233913
114810.0,455.73481373007183,294.15,294.8828995113735,294.96872976152173,6464.215570003446,800.0875576071918,10.857615141456128,294.97148636939335,294.15,6008.480756273375,43544.23067164766
114840.0,455.9069771211539,294.15,294.8557597575997,294.9368760665223,6487.380384916114,800.0892573795558,10.880282884475903,294.9396014247766,294.15,6031.47340779496,43612.13466308525
114870.0,456.1103778377829,294.15,294.8295887367806,294.9053470192351,6510.599104587735,800.0908635731103,10.902939496343995,294.9080407732952,294.15,6054.488726749953,43688.31230485864
114900.0,456.3434817387119,294.15,294.8043521332261,294.8741474120477,6533.870704517891,800.0923809429999,10.925585538863768,294.87680926299237,294.15,6077.527222779179,43772.40567977162
114930.0,456.604800016002,294.15,294.78001683640855,294.84328142564107,6557.19418958104,800.0938140056394,10.948221554218536,294.8459111265767,294.15,6100.589389565038,43864.071830312074
114960.0,456.8932784035737,294.15,294.7565505472232,294.81275275672743,6580.598057738397,800.0952167011426,10.97087653967499,294.8153500497086,294.15,6123.704779334824,43963.065017251385
114990.0,457.8865858887632,294.15,294.73325871714155,294.78261758499264,6654.063583204488,800.1170130684249,11.041691088717995,294.78516860468926,294.15,6196.176997315725,44225.894274721766
115020.0,460.1377135629622,294.15,294.709582256494,294.7529178622631,6820.392265673164,800.1547053555902,11.200836015491495,294.7554103464992,294.15,6360.254552110202,44835.10277698191
115050.0,461.5767196609874,294.15,294.6875618055019,294.7235682067137,6926.185134682049,800.1614867012928,11.301219803148594,294.7260208532769,294.15,6464.608415021061,45291.86804160282
115080.0,461.2537876100909,294.15,294.6681017884108,294.6945111532048,6896.353116076595,800.1431809265175,11.272898059464652,294.6969415528386,294.15,6435.099328466505,45262.84684089337
115110.0,460.6701554125501,294.15,294.64961432492385,294.66575914122456,6845.70138585353,800.1235922824295,11.22472800937736,294.6681701920864,294.15,6385.03123044098,45128.86421720789
115140.0,460.09126923814,294.15,294.6317996603527,294.63731353913784,6794.4380468294285,800.1049255025285,11.17581441777888,294.63970528340866,294.15,6334.346777591289,44990.23373574904
115170.0,459.5302173778082,294.15,294.61462041424625,294.60917440531597,6743.580441376283,800.0871803491838,11.12712400328092,294.6115467318803,294.15,6284.050223998474,44856.46716226515
115200.0,458.9839896308029,294.15,294.59805647525087,294.58134133241595,6692.959965730571,800.0702661608337,11.078497752340729,294.5836942042021,294.15,6233.975976099768,44727.26178406265
115230.0,458.2796284816008,294.15,294.5822554194221,294.55379993826926,6629.926664152213,800.0489565003809,11.017758393580955,294.55613674316436,294.15,6171.647035670612,44562.04781928166
115260.0,457.260549310668,294.15,294.56733615331876,294.52653783747905,6543.9879377041525,800.024373260372,10.934619685347778,294.5288615643521,294.15,6086.727388393485,44312.92087091013
115290.0,456.8619286571125,294.15,294.55235592317297,294.49960704834535,6503.016162299414,800.0201247334832,10.894738759523301,294.50190535588837,294.15,6046.154233642301,44201.3493625569
115320.0,457.67372068109484,294.15,294.5367598324141,294.4730517958287,6547.511157865308,800.0325894491549,10.937672415404261,294.4753130246026,294.15,6089.837437184213,44414.1791007094
115350.0,458.6981196641287,294.15,294.52152663143374,294.44686740235795,6606.738915672143,800.0460831518333,10.994692019403828,294.4490896883891,294.15,6148.040796008014,44708.116353400364
115380.0,459.73785452089135,294.15,294.5068306834818,294.42105243279383,6666.9583455804195,800.0589064387297,11.052453668634607,294.4232360278889,294.15,6207.220491059528,45013.46457079384
115410.0,460.7795033326771,294.15,294.4926637354577,294.3956054871093,6727.304411624497,800.0710306923685,11.110122684963937,294.3977507982162,294.15,6266.52490829182,45322.56299147149
115440.0,461.8223180290714,294.15,294.4790080607722,294.3705251733226,6787.781741929149,800.0824934388679,11.167705402037727,294.37263261501585,294.15,6325.959423900077,45634.80595184945
115470.0,462.86559254733805,294.15,294.4658471595832,294.3458100246374,6848.3966677793,800.0933258902312,11.22520963351144,294.347880016134,294.15,6385.531075231962,45950.0203195266
115500.0,463.9085176980498,294.15,294.45316169987115,294.32145812179175,6909.146946475199,800.103558979331,11.282634919858348,294.3234910939324,294.15,6445.238428777149,46268.03733283397
115530.0,464.8530543734012,294.15,294.4410339072215,294.29745882542284,6962.355683623205,800.1101576099982,11.332730851148103,294.29945717769607,294.15,6497.502629249803,46564.33182288679
115560.0,465.60714061732915,294.15,294.42954118840095,294.27380171557377,7000.695820549237,800.1136734320231,11.368659975630148,294.2757675251474,294.15,6535.088679931908,46808.0083637174
115590.0,466.4447979307094,294.15,294.41846319448683,294.2504846063802,7037.334493598535,800.1168509989512,11.402807392204702,294.25241846274275,294.15,6570.889695667825,47161.35980398581
115620.0,468.4451766819325,294.15,294.40745566060605,294.22751166104223,7075.115098274689,800.119848531126,11.436861987139585,294.22941251376704,294.15,6606.6699215927565,49771.26557282816
115650.0,471.89174427440685,294.15,294.39634143003343,294.20492467143265,7114.400558972412,800.1226799611187,11.470899729063026,294.2067873756513,294.15,6642.508814698005,56057.06443999884
115680.0,476.69099326830315,294.15,294.3850197030525,294.1828177762696,7155.095953978697,800.1253529721001,11.504919375520618,294.18463284217495,294.15,6678.404960710394,66697.53584751925
115710.0,482.6004505608228,294.15,294.3733533391039,294.1613375129044,7196.958920483156,800.127875561927,11.53892113178738,294.16309119312,294.15,6714.358469922334,82453.81412857398
115740.0,489.2066718241503,294.15,294.361190720985,294.1406811425408,7239.576818297141,800.1302554212439,11.572905852448697,294.14235567842206,294.15,6750.37014647299,103516.14122807584
