time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
1299000.0,-5.536179551061012e-130,294.15,279.923939765472,284.19646972197086,46763.26361740639,422.2745892538066,30.923578489324665,284.1970630910119,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299030.0,-1.1535660909663226e-129,294.15,279.91609027424994,284.1829198993279,46763.26361740639,422.2776613002397,30.923578489324665,284.18350086868645,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299060.0,1.6206999475178427e-133,294.15,279.90840395408577,284.16965164300217,46763.26361740639,422.28073334676156,30.923578489324665,284.1702205970522,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299090.0,3.798404294303671e-132,294.15,279.90087576140627,284.15665625151746,46763.26361740639,422.2838053933698,30.923578489324665,284.15721356061306,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299120.0,5.699458408213798e-138,294.15,279.8935008361929,284.143925340031,46763.26361740639,422.2868774400617,30.923578489324665,284.1444713610772,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299150.0,-1.1490870569424708e-134,294.15,279.88627449449996,284.13145082742534,46763.26361740632,422.28994948683504,30.923578489324534,284.13198590442676,288.15,46763.26361740632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299180.0,-4.6503239336063095e-138,294.15,279.879192221257,284.11922492389215,46763.26361740639,422.2930215336873,30.923578489324665,284.1197493884814,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299210.0,3.188930620226939e-137,294.15,279.8722496633395,284.10724011897656,46763.26361740639,422.2960935806162,30.923578489324665,284.10775429092325,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299240.0,8.565326538034415e-140,294.15,279.8654426228849,284.0954891700451,46763.26361740639,422.2991656276196,30.923578489324665,284.0959933577467,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299270.0,-8.068146515076313e-140,294.15,279.85876705083115,284.0839650911359,46763.26361740639,422.30223767469505,30.923578489324665,284.0844595920938,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299300.0,-7.538731374561442e-142,294.15,279.8522190406486,284.07266114214195,46763.26361740639,422.30530972184084,30.923578489324665,284.07314624342365,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299330.0,1.837798386064143e-142,294.15,279.84579482222745,284.06157081825944,46763.26361740639,422.3083817690547,30.923578489324665,284.0620467969508,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299360.0,4.701293686614102e-144,294.15,279.8394907558687,284.0506878396116,46763.26361740639,422.3114538163347,30.923578489324665,284.05115496326385,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299390.0,-3.684986417294686e-145,294.15,279.8333033262981,284.0400061409076,46763.26361740639,422.31452586367885,30.923578489324665,284.0404646679859,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299420.0,-2.3750772396281365e-146,294.15,279.8272291365733,284.02951986090596,46763.26361740639,422.3175979110854,30.923578489324665,284.02997004125206,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299450.0,6.242585208065529e-148,294.15,279.82126490164336,284.0192233312611,46763.26361740639,422.3206699585524,30.923578489324665,284.0196654065936,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299480.0,1.0331753052706811e-148,294.15,279.8154074410673,284.00911106387593,46763.26361740639,422.3237420060781,30.923578489324665,284.00954526837745,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299510.0,-8.232897319057843e-151,294.15,279.8096536696631,283.99917773458117,46763.26361740639,422.3268140536609,30.923578489324665,283.9996042957024,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299540.0,-3.995565585327743e-151,294.15,279.804000581885,283.9894181556068,46763.26361740639,422.329886101299,30.923578489324665,283.9898372955642,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299570.0,6.94371326307036e-154,294.15,279.7984452209306,283.979827220983,46763.26361740639,422.33295814899077,30.923578489324665,283.9802391598428,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299600.0,5.765920251283539e-159,294.15,279.79298468339067,283.97039992538026,46763.26361740639,422.33603019673484,30.923578489324665,283.97080487067757,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299630.0,498.16492695777396,294.15,287.3984665382051,284.11616323466,47261.428544364164,422.33910224452933,30.923578489324665,284.106933642728,288.15,46763.26361740639,1479847.016821541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299660.0,503.6641418603908,294.15,287.51633501020945,284.3362365932209,47266.92775926678,422.34217429237316,30.923578489324665,284.3264913374199,288.15,46763.26361740639,1529035.2572718204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299690.0,503.6668321260454,294.15,287.63437199147484,284.5673705907769,47266.93044953237,422.34524634026496,30.923578489324534,284.55714639380346,288.15,46763.26361740632,1532096.2824507582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299720.0,503.66731436827627,294.15,287.7750077147728,284.80932772137476,47266.93093177466,422.34831838820304,30.923578489324658,284.79864720214147,288.15,46763.26361740638,1521666.563581245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299750.0,503.6678473685395,294.15,287.93456822661653,285.06140005377705,47266.93146477492,422.35139043618614,30.923578489324658,285.050297925072,288.15,46763.26361740638,1500190.421530943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299780.0,503.66855788381037,294.15,288.1132958698927,285.3227310368331,47266.93217529019,422.3544624842129,30.923578489324658,285.31124610994806,288.15,46763.26361740638,1467268.858115897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299810.0,503.6690038194407,294.15,288.310466830879,285.59237637866124,47266.932621225824,422.357534532282,30.923578489324658,285.58055139788917,288.15,46763.26361740638,1423618.9084386567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299840.0,503.66977440936313,294.15,288.5238839573451,285.869289240889,47266.93339181574,422.3606065803923,30.923578489324658,285.8571717896974,288.15,46763.26361740638,1371384.1740966032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299870.0,503.67065241432715,294.15,288.7504685482478,286.1523110854904,47266.93426982071,422.36367862854263,30.923578489324658,286.1399533252617,288.15,46763.26361740638,1313451.5744350117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299900.0,503.67164933230094,294.15,288.98693914634373,286.44019479174665,47266.935266738685,422.36675067673184,30.923578489324658,286.42765193740524,288.15,46763.26361740638,1252830.1548347368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299930.0,503.67278021447856,294.15,289.23029396421714,286.73165166091405,47266.93639762086,422.3698227249587,30.923578489324658,286.7189796155189,288.15,46763.26361740638,1192213.036198314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299960.0,503.67405774525133,294.15,289.47808904889854,287.0253889233083,47266.93767515163,422.3728947732221,30.923578489324658,287.0126437336125,288.15,46763.26361740638,1133738.948391294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299990.0,503.675496398896,294.15,289.7285639708234,287.32015865034117,47266.939113805274,422.37596682152105,30.923578489324658,287.30739217802085,288.15,46763.26361740638,1078931.3997773707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300020.0,503.6771073154182,294.15,289.9806796062154,287.6148295199745,47266.9407247218,422.37903886985447,30.923578489324658,287.6020876638324,288.15,46763.26361740638,1028723.0148573341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300050.0,503.67891709356667,294.15,290.2340586849181,287.9084162655476,47266.94253449995,422.3821109182215,30.923578489324658,287.8957387538138,288.15,46763.26361740638,983557.6889846016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300080.0,503.68094642797854,294.15,290.4888818736982,288.2000978138601,47266.94456383436,422.3851829666209,30.923578489324658,288.1875168438374,288.15,46763.26361740638,943514.2368451393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300110.0,503.6832204897741,294.15,290.74580587048285,288.4892260172993,47266.946837896154,422.388255015052,30.923578489324658,288.4767661994129,288.15,46763.26361740638,908420.6695411577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300140.0,503.68577079358454,294.15,291.00589264515537,288.77532637737323,47266.949388199966,422.3913270635136,30.923578489324658,288.7630048610623,288.15,46763.26361740638,877945.4110904535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300170.0,503.6886330266501,294.15,291.2705591624039,289.05809404090877,47266.95225043303,422.3943991120049,30.923578489324658,289.04592075330845,288.15,46763.26361740638,851677.8529791797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300200.0,503.6918503339391,294.15,291.5415523854705,289.3373870435154,47266.95546774032,422.3974711605252,30.923578489324658,289.3253649927805,288.15,46763.26361740638,829187.8882980307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300230.0,503.6954745032022,294.15,291.82096433722063,289.6132203965055,47266.959091909586,422.40054320907365,30.923578489324658,289.6013458801326,288.15,46763.26361740638,810060.1293844451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300260.0,503.69956790688565,294.15,292.11127741935525,289.88576340880127,47266.96318531327,422.40361525764916,30.923578489324658,289.8740260260619,288.15,46763.26361740638,793917.2528590088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300290.0,503.7042072530783,294.15,292.415448656532,290.1553439847312,47266.967824659456,422.4066873062511,30.923578489324658,290.1437262476597,288.15,46763.26361740638,780434.2173751927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300320.0,503.709487792111,294.15,292.73705646792183,290.4224690514403,47266.97310519849,422.4097593548788,30.923578489324658,290.4109450294966,288.15,46763.26361740638,769344.2900585673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300350.0,503.7155304891965,294.15,293.0805360486269,290.6878876164443,47266.979147895574,422.4128314035313,30.923578489324658,290.67641888121125,288.15,46763.26361740638,760441.5078827669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300380.0,503.7224892809927,294.15,293.45090331886024,290.95268425394534,47266.98610668737,422.415903452208,30.923578489324658,290.9412205272409,288.15,46763.26361740638,753587.1926958762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300410.0,503.72998447982434,294.15,293.8269262795616,291.21728709048887,47266.993601886206,422.4189755009082,30.923578489324658,291.20584534873655,288.15,46763.26361740638,748791.8813885747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300440.0,503.73767848764754,294.15,294.1994832052953,291.4808406315832,47267.00129589403,422.4220475496311,30.923578489324658,291.4694630869946,288.15,46763.26361740638,744698.2700732935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300470.0,503.74558582973077,294.15,294.56800267912797,291.7425353719591,47267.00920323611,422.4251195983762,30.923578489324658,291.73125058470816,288.15,46763.26361740638,740421.6455737058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300500.0,503.75375016965467,294.15,294.93187013652295,292.00179375721416,47267.01736757604,422.42819164714285,30.923578489324658,291.99062455558413,288.15,46763.26361740638,735524.5758472943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300530.0,503.7622365189295,294.15,295.2911464061786,292.2581367995798,47267.02585392531,422.4312636959304,30.923578489324658,292.24710218402186,288.15,46763.26361740638,729672.5889770447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300560.0,503.7711447752178,294.15,295.64547791567094,292.51115810219886,47267.034762181596,422.4343357447381,30.923578489324658,292.5002747392655,288.15,46763.26361740638,722638.8278327319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300590.0,503.7805983509994,294.15,295.99514859229896,292.76050039652597,47267.04421575738,422.4374077935655,30.923578489324658,292.74978277367035,288.15,46763.26361740638,714251.9922161888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300620.0,503.79074773716127,294.15,296.34008320698535,293.0058458339706,47267.054365143544,422.44047984241195,30.923578489324658,292.9953071924857,288.15,46763.26361740638,704366.8592975847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300650.0,503.8017663495801,294.15,296.68013486823264,293.24689862312454,47267.06538375596,422.443551891277,30.923578489324658,293.2365514930713,288.15,46763.26361740638,692825.0708334692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300680.0,503.81384165262955,294.15,297.0148636218455,293.48337175191836,47267.07745905901,422.44662394016007,30.923578489324658,293.4732286397417,288.15,46763.26361740638,679430.8337746707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300710.0,503.8271553973447,294.15,297.3434356850084,293.71496805715327,47267.09077280373,422.4496959890605,30.923578489324658,293.7050422580219,288.15,46763.26361740638,663946.3773391522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300740.0,503.841859366788,294.15,297.66426760462235,293.941358905087,47267.10547677317,422.452768037978,30.923578489324658,293.93166557823673,288.15,46763.26361740638,646111.8729679476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300770.0,503.8580272738542,294.15,297.9748990318764,294.16215888130125,47267.121644680235,422.4558400869119,30.923578489324658,294.1527161925472,288.15,46763.26361740638,625679.7913886982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300800.0,503.87559507316945,294.15,298.2717080573634,294.37689699347817,47267.13921247955,422.4589121358618,30.923578489324658,294.3677274184575,288.15,46763.26361740638,602474.4130804491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300830.0,503.89429076826724,294.15,298.54969538657974,294.5849858628251,47267.157908174646,422.4619841848272,30.923578489324658,294.5761174984977,288.15,46763.26361740638,576508.8784278848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300860.0,503.9135635400417,294.15,298.8023028524491,294.7856929260288,47267.177180946426,422.46505623380784,30.923578489324658,294.77716068844796,288.15,46763.26361740638,548050.9774089492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300890.0,503.9325422592099,294.15,299.02163112575425,294.97811749111173,47267.19615966559,422.468128282803,30.923578489324658,294.969963879798,288.15,46763.26361740638,517568.99456163857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300920.0,503.9500657425948,294.15,299.198597537779,295.1611807617798,47267.21368314898,422.4712003318125,30.923578489324658,295.1534559304935,288.15,46763.26361740638,486211.6986429126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300950.0,503.96478626600003,294.15,299.3236696673499,295.33364088866074,47267.22840367238,422.4742723808356,30.923578489324658,295.32640127218167,288.15,46763.26361740638,455899.7379377919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300980.0,503.9753679637406,294.15,299.3882042084928,295.4941482309985,47267.238985370124,422.4773444298721,30.923578489324658,295.48745334186435,288.15,46763.26361740638,429170.99257809256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301010.0,503.9807367696471,294.15,299.3859124644344,295.6413450179228,47267.24435417603,422.48041647892165,30.923578489324658,295.63525190791506,288.15,46763.26361740638,408992.131792081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301040.0,503.98033949857296,294.15,299.3152041013509,295.7740270108789,47267.24395690495,422.48348852798364,30.923578489324658,295.76858257286597,288.15,46763.26361740638,397278.7830500527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301070.0,503.9770097606387,294.15,299.20823501907034,295.8915786310198,47267.24062716702,422.48656057705796,30.923578489324658,295.88678110232786,288.15,46763.26361740638,391479.97815442714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301100.0,503.9739138553634,294.15,299.1026435665839,295.99481487901147,47267.237531261744,422.48963262614416,30.923578489324658,295.9906159272966,288.15,46763.26361740638,386257.80292078457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301130.0,503.97102943606626,294.15,298.9987211644368,296.08482651104856,47267.234646842444,422.4927046752419,30.923578489324658,296.08118069903986,288.15,46763.26361740638,381332.0846351173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301160.0,503.96834307027854,294.15,298.8964425929637,296.1626056035295,47267.23196047666,422.49577672435095,30.923578489324658,296.1594705751928,288.15,46763.26361740638,376680.2776999511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301190.0,503.96584325511236,294.15,298.79575282905637,296.22908578840986,47267.229460661496,422.4988487734709,30.923578489324658,296.2264221585604,288.15,46763.26361740638,372289.44263156946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301220.0,503.96351777847883,294.15,298.6966392839891,296.2851391408881,47267.22713518486,422.5019208226012,30.923578489324658,296.2829102615341,288.15,46763.26361740638,368142.1466030849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301250.0,503.9613550079858,294.15,298.5991000695203,296.331555150629,47267.22497241437,422.50499287174193,30.923578489324658,296.32972686250116,288.15,46763.26361740638,364223.1439913281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301280.0,503.95934277348505,294.15,298.50317585120183,296.36909934051505,47267.22296017987,422.5080649208926,30.923578489324658,296.36763985792965,288.15,46763.26361740638,360510.4981850385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301310.0,503.9574748733586,294.15,298.4087256096093,296.398492397317,47267.22109227974,422.51113697005286,30.923578489324658,296.3973723939694,288.15,46763.26361740638,356998.37903636496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301340.0,503.95573699940707,294.15,298.31591907416487,296.420392526716,47267.21935440579,422.5142090192226,30.923578489324658,296.419584568039,288.15,46763.26361740638,353671.9310243323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301370.0,503.95412442949,294.15,298.22460010454466,296.4354071515895,47267.21774183587,422.51728106840136,30.923578489324658,296.4348859318183,288.15,46763.26361740638,350519.70207229524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301400.0,503.9526278731998,294.15,298.1348019859016,296.44409703652894,47267.21624527958,422.520353117589,30.923578489324658,296.4438390160273,288.15,46763.26361740638,347529.5131599645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301430.0,503.95123856439767,294.15,298.04656405373356,296.4469859191553,47267.21485597078,422.52342516678533,30.923578489324658,296.44696918677965,288.15,46763.26361740638,344696.66748294263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301460.0,503.9499519572411,294.15,297.9597654164966,296.4445575844045,47267.21356936362,422.5264972159899,30.923578489324658,296.4447619376424,288.15,46763.26361740638,342005.47407387476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301490.0,503.94875885940485,294.15,297.87450830996073,296.4372622954742,47267.21237626579,422.52956926520255,30.923578489324658,296.43766886118163,288.15,46763.26361740638,339451.3516718589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301520.0,503.9476542666333,294.15,297.79072645095204,296.4255176838461,47267.21127167301,422.53264131442313,30.923578489324658,296.42610901353333,288.15,46763.26361740638,337026.9688407247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301550.0,503.9466328726582,294.15,297.7083809929245,296.4097103589956,47267.21025027904,422.5357133636513,30.923578489324658,296.41047030733984,288.15,46763.26361740638,334720.56848147226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301580.0,503.94568733819506,294.15,297.62755867005535,296.390199800582,47267.209304744574,422.5387854128869,30.923578489324658,296.39111327699084,288.15,46763.26361740638,332530.506601009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301610.0,503.9448144937129,294.15,297.5481441391723,296.3673191745123,47267.20843190009,422.5418574621297,30.923578489324658,296.3683723069304,288.15,46763.26361740638,330447.0629247789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301640.0,503.9440085066369,294.15,297.47018328368415,296.3413768324588,47267.20762591302,422.54492951137945,30.923578489324658,296.3425566969279,288.15,46763.26361740638,328463.9808526737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301670.0,503.9432651867062,294.15,297.39364734318934,296.3126590583682,47267.206882593084,422.548001560636,30.923578489324658,296.31395369014734,288.15,46763.26361740638,326577.56674409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301700.0,503.9425802856192,294.15,297.3185267947265,296.28143120247705,47267.206197692,422.55107360989916,30.923578489324658,296.28282951133053,288.15,46763.26361740638,324781.6530301049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301730.0,503.94194987430353,294.15,297.2448087006895,296.24793857082386,47267.20556728068,422.5541456591687,30.923578489324658,296.2494302780878,288.15,46763.26361740638,323071.2893533188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301760.0,503.9413702787392,294.15,297.17247935446045,296.212407792268,47267.20498768512,422.55721770844434,30.923578489324658,296.21398337246046,288.15,46763.26361740638,321441.9728267002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301790.0,503.94083804937054,294.15,297.101525240976,296.175050973265,47267.20445545575,422.5602897577261,30.923578489324658,296.1767016063512,288.15,46763.26361740638,319889.37449584337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301820.0,503.9403499573258,294.15,297.0319323698021,296.1360643253741,47267.203967363705,422.56336180701373,30.923578489324658,296.13778184585254,288.15,46763.26361740638,318409.45331724716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301850.0,503.9399029819627,294.15,296.9636861408707,296.09562897753045,47267.20352038834,422.566433856307,30.923578489324658,296.09740582655127,288.15,46763.26361740638,316998.43537078827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301880.0,503.93949429496973,294.15,296.89677155038555,296.0539123671492,47267.203111701354,422.5695059056058,30.923578489324658,296.0557415488539,288.15,46763.26361740638,315652.7833981993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301910.0,503.9391212476413,294.15,296.8311732492558,296.0110693930216,47267.20273865402,422.5725779549099,30.923578489324658,296.01294443451314,288.15,46763.26361740638,314369.1776257472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301940.0,503.93878135983255,294.15,296.7668755300603,295.96724336039784,47267.20239876621,422.5756500042192,30.923578489324658,295.96915827476835,288.15,46763.26361740638,313144.4998307298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301970.0,503.9384723090783,294.15,296.7038623689472,295.92256680431205,47267.20208971546,422.5787220535335,30.923578489324658,295.92451605628827,288.15,46763.26361740638,311975.8192449859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302000.0,503.93819192048454,294.15,296.6421174676284,295.87716224298185,47267.20180932686,422.58179410285277,30.923578489324658,295.87914071697213,288.15,46763.26361740638,310860.379943785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302030.0,503.937938157536,294.15,296.58162426949764,295.83114288027775,47267.201555563915,422.58486615217686,30.923578489324658,295.83314585069184,288.15,46763.26361740638,309795.5886680277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
