time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
21436440.0,504.0242466876122,294.15,293.14999999999964,291.4609802637333,504.0242466876122,475.5465030560292,0.0,293.15,288.15,0.0,0.29632736661981746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436470.0,504.0265073073746,294.15,293.14999999999964,291.459335012688,504.0265073073746,475.73232001385907,0.0,293.15,288.15,0.0,0.2974843281822782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436500.0,504.028802875169,294.15,293.14999999999964,291.45770008644854,504.028802875169,475.91814366433266,0.0,293.15,288.15,0.0,0.2986593141584456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436530.0,504.03113373344894,294.15,293.14999999999964,291.4560754046856,504.03113373344894,476.1039739997084,0.0,293.15,288.15,0.0,0.29985222496888136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436560.0,504.0335002306764,294.15,293.14999999999964,291.45446088612107,504.0335002306764,476.2898110122538,0.0,293.15,288.15,0.0,0.30106366933305506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436590.0,504.03590272135375,294.15,293.14999999999964,291.4528564485428,504.03590272135375,476.47565469424484,0.0,293.15,288.15,0.0,0.30229333138070547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436620.0,504.0383415660567,294.15,293.14999999999964,291.45126200881805,504.0383415660567,476.66150503796695,0.0,293.15,288.15,0.0,0.30354158373166623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436650.0,504.04081713146485,294.15,293.14999999999964,291.4496774829083,504.04081713146485,476.8473620357141,0.0,293.15,288.15,0.0,0.30480873583171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436680.0,504.0433297903923,294.15,293.14999999999964,291.4481027858824,504.0433297903923,477.0332256797895,0.0,293.15,288.15,0.0,0.3060948861895547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436710.0,504.0458799218166,294.15,293.14999999999964,291.4465378319304,504.0458799218166,477.21909596250475,0.0,293.15,288.15,0.0,0.30740032765438235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436740.0,504.0484679109068,294.15,293.14999999999964,291.4449825343771,504.0484679109068,477.40497287618103,0.0,293.15,288.15,0.0,0.3087249863446831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436770.0,504.0510941490501,294.15,293.14999999999964,291.4434368056953,504.0510941490501,477.59085641314783,0.0,293.15,288.15,0.0,0.31006927663940975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436800.0,504.0537590338766,294.15,293.14999999999964,291.4419005575184,504.0537590338766,477.77674656574396,0.0,293.15,288.15,0.0,0.3114334266075985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436830.0,504.05646296928313,294.15,293.14999999999964,291.44037370065405,504.05646296928313,477.9626433263166,0.0,293.15,288.15,0.0,0.31281726492978557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436860.0,504.05920636545545,294.15,293.14999999999964,291.43885614509617,504.05920636545545,478.1485466872222,0.0,293.15,288.15,0.0,0.3142217252970484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436890.0,504.0619896388867,294.15,293.14999999999964,291.4373478000379,504.0619896388867,478.334456640826,0.0,293.15,288.15,0.0,0.3156466080151371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436920.0,504.06481321239664,294.15,293.14999999999964,291.43584857388373,504.06481321239664,478.52037317950186,0.0,293.15,288.15,0.0,0.3170919082656917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436950.0,504.067677515146,294.15,293.14999999999964,291.43435837426154,504.067677515146,478.7062962956324,0.0,293.15,288.15,0.0,0.3185580773684246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21436980.0,504.07058298265036,294.15,293.14999999999964,291.4328771080348,504.07058298265036,478.89222598160956,0.0,293.15,288.15,0.0,0.32004541192015734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437010.0,504.07353005678965,294.15,293.14999999999964,291.43140468131435,504.07353005678965,479.0781622298335,0.0,293.15,288.15,0.0,0.3215540602193008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437040.0,504.0765191858165,294.15,293.14999999999964,291.42994099946975,504.0765191858165,479.2641050327135,0.0,293.15,288.15,0.0,0.3230841464724661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437070.0,504.07955082436075,294.15,293.14999999999964,291.4284859671409,504.07955082436075,479.4500543826676,0.0,293.15,288.15,0.0,0.3246360898769662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437100.0,504.08262543343005,294.15,293.14999999999964,291.4270394882493,504.08262543343005,479.63601027212246,0.0,293.15,288.15,0.0,0.3262100194577721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437130.0,504.0857434804085,294.15,293.14999999999964,291.4256014660091,504.0857434804085,479.82197269351366,0.0,293.15,288.15,0.0,0.32780612634316075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437160.0,504.08890543905045,294.15,293.14999999999964,291.4241718029378,504.08890543905045,480.0079416392853,0.0,293.15,288.15,0.0,0.3294250304954415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437190.0,504.0921117894708,294.15,293.14999999999964,291.4227504008673,504.0921117894708,480.1939171018905,0.0,293.15,288.15,0.0,0.33106632556626125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437220.0,504.0953630181307,294.15,293.14999999999964,291.4213371609543,504.0953630181307,480.3798990737911,0.0,293.15,288.15,0.0,0.33273054264595764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437250.0,504.09865961781964,294.15,293.14999999999964,291.4199319836906,504.09865961781964,480.5658875474573,0.0,293.15,288.15,0.0,0.33441817641948224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437280.0,504.1020020876316,294.15,293.14999999999964,291.41853476891345,504.1020020876316,480.7518825153685,0.0,293.15,288.15,0.0,0.33612927721192754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437310.0,504.10539093293744,294.15,293.14999999999964,291.4171454158156,504.10539093293744,480.93788397001236,0.0,293.15,288.15,0.0,0.33786415179220836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437340.0,504.10882666535053,294.15,293.14999999999964,291.41576382295506,504.10882666535053,481.1238919038855,0.0,293.15,288.15,0.0,0.3396229580954553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437370.0,504.11230980268795,294.15,293.14999999999964,291.414389888265,504.11230980268795,481.3099063094932,0.0,293.15,288.15,0.0,0.34140621811065947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437400.0,504.1158408689251,294.15,293.14999999999964,291.4130235090633,504.1158408689251,481.49592717934934,0.0,293.15,288.15,0.0,0.3432138504610756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437430.0,504.11942039414396,294.15,293.14999999999964,291.41166458206175,504.11942039414396,481.6819545059764,0.0,293.15,288.15,0.0,0.3450463107494026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437460.0,504.1230489144746,294.15,293.14999999999964,291.4103130033756,504.1230489144746,481.8679882819057,0.0,293.15,288.15,0.0,0.3469039046738087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437490.0,504.1267269720301,294.15,293.14999999999964,291.40896866853257,504.1267269720301,482.0540284996769,0.0,293.15,288.15,0.0,0.3487869486399284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437520.0,504.130455114833,294.15,293.14999999999964,291.4076314724817,504.130455114833,482.2400751518387,0.0,293.15,288.15,0.0,0.35069563431141176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437550.0,504.13423389673494,294.15,293.14999999999964,291.4063013096022,504.13423389673494,482.426128230948,0.0,293.15,288.15,0.0,0.35262995794064556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437580.0,504.138063877327,294.15,293.14999999999964,291.4049780737125,504.138063877327,482.6121877295706,0.0,293.15,288.15,0.0,0.35459071616313625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437610.0,504.14194562184235,294.15,293.14999999999964,291.4036616580781,504.14194562184235,482.79825364028085,0.0,293.15,288.15,0.0,0.35657805192356135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437640.0,504.14587970104833,294.15,293.14999999999964,291.40235195542033,504.14587970104833,482.98432595566163,0.0,293.15,288.15,0.0,0.3585921445719846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437670.0,504.14986669112983,294.15,293.14999999999964,291.4010488579248,504.14986669112983,483.1704046683043,0.0,293.15,288.15,0.0,0.36063338386018584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437700.0,504.1539071735622,294.15,293.14999999999964,291.3997522572492,504.1539071735622,483.356489770809,0.0,293.15,288.15,0.0,0.3627018131534045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437730.0,504.15800173497297,294.15,293.14999999999964,291.3984620445313,504.15800173497297,483.5425812557843,0.0,293.15,288.15,0.0,0.36479834633390495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437760.0,504.1621509669932,294.15,293.14999999999964,291.3971781103969,504.1621509669932,483.7286791158474,0.0,293.15,288.15,0.0,0.36692247212016255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437790.0,504.1663554660956,294.15,293.14999999999964,291.3959003449676,504.1663554660956,483.91478334362387,0.0,293.15,288.15,0.0,0.36907489131585874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437820.0,504.17061583342166,294.15,293.14999999999964,291.3946286378682,504.17061583342166,484.10089393174803,0.0,293.15,288.15,0.0,0.37125596797485405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437850.0,504.1749326745948,294.15,293.14999999999964,291.3933628782344,504.1749326745948,484.2870108728626,0.0,293.15,288.15,0.0,0.3734661218298345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437880.0,504.17930659952003,294.15,293.14999999999964,291.39210295472003,504.17930659952003,484.4731341596188,0.0,293.15,288.15,0.0,0.37570547762278483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437910.0,504.18373822216915,294.15,293.14999999999964,291.3908487555043,504.18373822216915,484.6592637846764,0.0,293.15,288.15,0.0,0.37797433409201986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437940.0,504.18822816035146,294.15,293.14999999999964,291.38960016829884,504.18822816035146,484.84539974070367,0.0,293.15,288.15,0.0,0.38027310829335914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21437970.0,504.19277703546834,294.15,293.14999999999964,291.388357080355,504.19277703546834,485.0315420203773,0.0,293.15,288.15,0.0,0.38260203204345206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438000.0,504.19738547225063,294.15,293.14999999999964,291.3871193784702,504.19738547225063,485.2176906163824,0.0,293.15,288.15,0.0,0.38496138266568064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438030.0,504.20205409848063,294.15,293.14999999999964,291.3858895768995,504.20205409848063,485.4038486722787,0.0,293.15,288.15,0.0,0.38735329308736854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438060.0,504.20678354469436,294.15,293.14999999999964,291.38466491614224,504.20678354469436,485.59001302261487,0.0,293.15,288.15,0.0,0.3897749515278169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438090.0,504.2115744438654,294.15,293.14999999999964,291.38344533387254,504.2115744438654,485.7761836601143,0.0,293.15,288.15,0.0,0.39222788915473306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438120.0,504.21642743107014,294.15,293.14999999999964,291.3822307690786,504.21642743107014,485.9623605775085,0.0,293.15,288.15,0.0,0.394712617785015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438150.0,504.2213431431312,294.15,293.14999999999964,291.3810211620149,504.2213431431312,486.1485437675374,0.0,293.15,288.15,0.0,0.3972293397897792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438180.0,504.22632221823966,294.15,293.14999999999964,291.3798164541558,504.22632221823966,486.3347332229496,0.0,293.15,288.15,0.0,0.3997786836973083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438210.0,504.23136529555603,294.15,293.14999999999964,291.37861658815166,504.23136529555603,486.5209289365017,0.0,293.15,288.15,0.0,0.40236070250956146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438240.0,504.23647301478655,294.15,293.14999999999964,291.37742150778706,504.23647301478655,486.707130900959,0.0,293.15,288.15,0.0,0.404975806322505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438270.0,504.2416460157362,294.15,293.14999999999964,291.3762311579402,504.2416460157362,486.8933391090949,0.0,293.15,288.15,0.0,0.40762471574863335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438300.0,504.24688493783606,294.15,293.14999999999964,291.3750454845451,504.24688493783606,487.0795535536914,0.0,293.15,288.15,0.0,0.4103068263514634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438330.0,504.2521904196442,294.15,293.14999999999964,291.37386443455455,504.2521904196442,487.2657742275386,0.0,293.15,288.15,0.0,0.4130232811530425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438360.0,504.25756309831996,294.15,293.14999999999964,291.37268795590535,504.25756309831996,487.4520011234351,0.0,293.15,288.15,0.0,0.41577412458935636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438390.0,504.26300360906896,294.15,293.14999999999964,291.3715159974846,504.26300360906896,487.6382342341878,0.0,293.15,288.15,0.0,0.4185596361252804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438420.0,504.2685125845591,294.15,293.14999999999964,291.3703485090979,504.2685125845591,487.82447355261183,0.0,293.15,288.15,0.0,0.42138033507293904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438450.0,504.2740906543056,294.15,293.14999999999964,291.36918544143856,504.2740906543056,488.0107190715308,0.0,293.15,288.15,0.0,0.4242363740137297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438480.0,504.2797384440242,294.15,293.14999999999964,291.36802674605855,504.2797384440242,488.1969707837764,0.0,293.15,288.15,0.0,0.4271281416286858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438510.0,504.28545657495164,294.15,293.14999999999964,291.3668723753401,504.28545657495164,488.38322868218876,0.0,293.15,288.15,0.0,0.4300559714553882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438540.0,504.29124566313084,294.15,293.14999999999964,291.3657222824692,504.29124566313084,488.56949275961625,0.0,293.15,288.15,0.0,0.43302003534867417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438570.0,504.29710631866254,294.15,293.14999999999964,291.3645764214099,504.29710631866254,488.75576300891544,0.0,293.15,288.15,0.0,0.43602096023070624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438600.0,504.3030391449174,294.15,293.14999999999964,291.36343474687953,504.3030391449174,488.9420394229513,0.0,293.15,288.15,0.0,0.43905865241115266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438630.0,504.30904473771267,294.15,293.14999999999964,291.3622972143254,504.30904473771267,489.128321994597,0.0,293.15,288.15,0.0,0.4421337671869624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438660.0,504.31512368444737,294.15,293.14999999999964,291.36116377990214,504.31512368444737,489.31461071673374,0.0,293.15,288.15,0.0,0.44524639235936053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438690.0,504.32127656319847,294.15,293.14999999999964,291.3600344004501,504.32127656319847,489.5009055822512,0.0,293.15,288.15,0.0,0.4483968379095018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438720.0,504.3275039417733,294.15,293.14999999999964,291.3589090334748,504.3275039417733,489.6872065840473,0.0,293.15,288.15,0.0,0.4515855937039779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438750.0,504.33380637672,294.15,293.14999999999964,291.3577876371269,504.33380637672,489.8735137150281,0.0,293.15,288.15,0.0,0.45481262547889606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438780.0,504.3401844122924,294.15,293.14999999999964,291.3566701701832,504.3401844122924,490.0598269681077,0.0,293.15,288.15,0.0,0.4580784659307139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438810.0,504.3466385793687,294.15,293.14999999999964,291.35555659202873,504.3466385793687,490.24614633620854,0.0,293.15,288.15,0.0,0.4613833907766933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438840.0,504.353169394323,294.15,293.14999999999964,291.3544468626388,504.353169394323,490.43247181226127,0.0,293.15,288.15,0.0,0.46472754724449855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438870.0,504.35977735784746,294.15,293.14999999999964,291.3533409425625,504.35977735784746,490.61880338920463,0.0,293.15,288.15,0.0,0.46811122336497807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438900.0,504.3664629537246,294.15,293.14999999999964,291.3522387929067,504.3664629537246,490.8051410599857,0.0,293.15,288.15,0.0,0.4715346937846471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438930.0,504.3732266475473,294.15,293.14999999999964,291.35114037532026,504.3732266475473,490.99148481755947,0.0,293.15,288.15,0.0,0.4749981780065686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438960.0,504.3800688853867,294.15,293.14999999999964,291.35004565197937,504.3800688853867,491.17783465488924,0.0,293.15,288.15,0.0,0.4785018869678324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21438990.0,504.3869900924047,294.15,293.14999999999964,291.3489545855734,504.3869900924047,491.36419056494634,0.0,293.15,288.15,0.0,0.48204600108924867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439020.0,504.3939906714113,294.15,293.14999999999964,291.34786713929105,504.3939906714113,491.5505525407102,0.0,293.15,288.15,0.0,0.48563087800019805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439050.0,504.4010710013654,294.15,293.14999999999964,291.34678327680723,504.4010710013654,491.7369205751686,0.0,293.15,288.15,0.0,0.4892566531501315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439080.0,504.40823143581633,294.15,293.14999999999964,291.34570296227054,504.40823143581633,491.92329466131724,0.0,293.15,288.15,0.0,0.4929238726198398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439110.0,504.4154723012873,294.15,293.14999999999964,291.34462616029083,504.4154723012873,492.10967479216,0.0,293.15,288.15,0.0,0.49663151920000687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439140.0,504.42279389559667,294.15,293.14999999999964,291.34355283592777,504.42279389559667,492.2960609607086,0.0,293.15,288.15,0.0,0.5003808156833053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439170.0,504.43019648611954,294.15,293.14999999999964,291.3424829546795,504.43019648611954,492.4824531599832,0.0,293.15,288.15,0.0,0.5041717540391351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439200.0,504.437680307985,294.15,293.14999999999964,291.34141648247174,504.437680307985,492.6688513830118,0.0,293.15,288.15,0.0,0.5080043348028697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439230.0,504.4452455622107,294.15,293.14999999999964,291.34035338564746,504.4452455622107,492.8552556228305,0.0,293.15,288.15,0.0,0.5118786179363214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439260.0,504.45289241377316,294.15,293.14999999999964,291.3392936309568,504.45289241377316,493.04166587248346,0.0,293.15,288.15,0.0,0.5157947908201537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439290.0,504.4606209896119,294.15,293.14999999999964,291.33823718554726,504.4606209896119,493.228082125023,0.0,293.15,288.15,0.0,0.5197528470298867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439320.0,504.46843137656947,294.15,293.14999999999964,291.3371840169548,504.46843137656947,493.4145043735093,0.0,293.15,288.15,0.0,0.5237527233914681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439350.0,504.47632361926344,294.15,293.14999999999964,291.33613409309424,504.47632361926344,493.60093261101065,0.0,293.15,288.15,0.0,0.5277946806317068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439380.0,504.48429771789307,294.15,293.14999999999964,291.33508738225123,504.48429771789307,493.7873668306033,0.0,293.15,288.15,0.0,0.5318786620010305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439410.0,504.4923536259788,294.15,293.14999999999964,291.3340438530734,504.4923536259788,493.9738070253715,0.0,293.15,288.15,0.0,0.5360045250901349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439440.0,504.50049124803434,294.15,293.14999999999964,291.33300347456253,504.50049124803434,494.16025318840764,0.0,293.15,288.15,0.0,0.5401723394975521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439470.0,504.5087104371736,294.15,293.14999999999964,291.3319662160668,504.5087104371736,494.34670531281193,0.0,293.15,288.15,0.0,0.5443819467527782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439500.0,504.51701099264926,294.15,293.14999999999964,291.3309320472731,504.51701099264926,494.5331633916926,0.0,293.15,288.15,0.0,0.5486333286531202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439530.0,504.52539265732764,294.15,293.14999999999964,291.3299009382001,504.52539265732764,494.7196274181658,0.0,293.15,288.15,0.0,0.5529262849689548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439560.0,504.53385511509737,294.15,293.14999999999964,291.3288728591908,504.53385511509737,494.90609738535596,0.0,293.15,288.15,0.0,0.5572607295051768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439590.0,504.54239798821413,294.15,293.14999999999964,291.3278477809062,504.54239798821413,495.09257328639495,0.0,293.15,288.15,0.0,0.5616364127778171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439620.0,504.5510208345847,294.15,293.14999999999964,291.32682567431834,504.5510208345847,495.27905511442293,0.0,293.15,288.15,0.0,0.5660531693565185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439650.0,504.5597231449878,294.15,293.14999999999964,291.32580651070435,504.5597231449878,495.4655428625878,0.0,293.15,288.15,0.0,0.5705106871186331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439680.0,504.5685043402376,294.15,293.14999999999964,291.32479026164003,504.5685043402376,495.6520365240456,0.0,293.15,288.15,0.0,0.575009149697211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439710.0,504.5773637682914,294.15,293.14999999999964,291.32377689899414,504.5773637682914,495.8385360919601,0.0,293.15,288.15,0.0,0.579546932234213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439740.0,504.58630070130005,294.15,293.14999999999964,291.3227663949225,504.58630070130005,496.0250415595029,0.0,293.15,288.15,0.0,0.5841248254760394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
