time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
39798.75752,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.59827,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
40144.83367,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.35352,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
40490.90982,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.10737,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
40836.98597,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.85998,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
41183.06212,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.61149,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
41529.13828,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.36209,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
41875.21443,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.11192,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
42221.29058,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.86113,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
42567.36673,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.60991,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
42913.44289,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.35838,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
43259.51904,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.10671,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.02302919,0.1,0.07,0.2,0.0
43605.59519,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.85509,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
43951.67134,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.60365,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
44297.74749,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.35256,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
44643.82365,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.10194,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
44989.8998,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.85202,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
45335.97595,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.60293,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
45682.0521,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.3548,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
46028.12826,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.10782,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
46374.20441,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.86211,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
46720.28056,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.61786,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
47066.35671,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.37523,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
47412.43287,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.13435,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
47758.50902,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.89538,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
48104.58517,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.65845,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
48450.66132,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.42374,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
48796.73747,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.19141,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
49142.81363,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.9616,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
49488.88978,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.73441,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
49834.96593,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.51,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
50181.04208,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.28854,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
50527.11824,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.07021,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
50873.19439,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.85506,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
51219.27054,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.64326,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
51565.34669,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.43494,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
51911.42285,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.23022,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
52257.499,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.02931,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
52603.57515,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.83226,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
52949.6513,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.63922,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
53295.72745,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.45026,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
53641.80361,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.26554,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
53987.87976,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.08518,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
54333.95591,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.90938,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
54680.03206,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.73812,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
55026.10822,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.57153,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
55372.18437,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.40973,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
55718.26052,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.25281,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
56064.33667,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.10097,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
56410.41283,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.95422,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
56756.48898,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.81264,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
57102.56513,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.67632,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
57448.64128,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.54535,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
57794.71743,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.41988,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
58140.79359,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.29994,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
58486.86974,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.1856,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
58832.94589,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.07689,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
59179.02204,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.97394,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
59525.0982,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.87681,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
59871.17435,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.78561,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
60217.2505,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.70032,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
60563.32665,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.62099,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
60909.40281,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.54767,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
61255.47896,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.4804,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
61601.55511,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.41934,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
61947.63126,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.36448,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
62293.70741,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.31576,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
62639.78357,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.27323,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
62985.85972,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.23696,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
63331.93587,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.20699,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
63678.01202,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.18336,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
64024.08818,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.16601,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
64370.16433,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15498,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
64716.24048,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15027,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.27034068,-0.29129367,0.1,0.07,0.2,0.0
65062.31663,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15185,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
65408.39279,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15989,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
65754.46894,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.1742,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
66100.54509,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.1948,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
66446.62124,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.22169,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
66792.69739,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.25483,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
67138.77355,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.29435,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
67484.8497,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.34011,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
67830.92585,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.39206,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
68177.002,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.45015,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
68523.07816,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.51434,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
68869.15431,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.58467,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
69215.23046,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.66116,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
69561.30661,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.7436,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
69907.38277,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.83198,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
70253.45892,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.92622,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
70599.53507,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.02631,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
70945.61122,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.13224,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
71291.68737,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.24388,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
71637.76353,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.36115,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
71983.83968,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.48396,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28275068,0.1,0.07,0.2,0.0
72329.91583,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.61223,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
72675.99198,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.74597,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
73022.06814,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.88504,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
73368.14429,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.02932,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
73714.22044,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.17871,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
74060.29659,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.33314,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
74406.37275,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.49257,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
74752.4489,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.65687,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
75098.52505,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.82591,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
75444.6012,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.99956,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
75790.67735,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.17771,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
76136.75351,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.36027,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
76482.82966,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.54721,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
76828.90581,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.7383,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
77174.98196,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.93346,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
77521.05812,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.13252,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
77867.13427,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.33538,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
78213.21042,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.54196,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
78559.28657,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.7521,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
78905.36273,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.96567,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
79251.43888,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.18248,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
79597.51503,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.40244,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
