time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
87698.59719,294.09084,2139.7099,773.57408,295.04322,2235.9099,773.57408,2118.3128,0.0,2213.5508,0.0
87871.74349,294.40102,1513.0893,776.70599,295.3534,1609.2893,776.70599,1497.9584,0.0,1593.1964,0.0
88044.88978,294.61771,1075.3252,779.83366,295.5701,1171.5252,779.83366,1064.5719,0.0,1159.81,0.0
88218.03607,294.76987,767.93728,782.9566,295.72225,864.13736,782.9566,760.2579,0.0,855.49598,0.0
88391.18236,294.8773,550.90779,786.07432,295.82968,647.10788,786.07432,545.39871,0.0,640.6368,0.0
88564.32866,294.95332,397.33506,789.18633,295.9057,493.53515,789.18633,393.36171,0.0,488.5998,0.0
88737.47495,295.00752,287.83163,792.29212,295.9599,384.03172,792.29212,284.95331,0.0,380.1914,0.0
88910.62124,295.04685,208.38393,795.39119,295.99923,304.58403,795.39119,206.3001,0.0,301.53819,0.0
89083.76754,295.07634,148.81441,798.48307,296.02872,245.0145,798.48307,147.32627,0.0,242.56436,0.0
89256.91383,295.09879,103.45527,801.56728,296.05117,199.65537,801.56728,102.42072,0.0,197.65881,0.0
89430.06012,295.11621,68.254192,804.64333,296.0686,164.45429,804.64333,67.57165,0.0,162.80974,0.0
89603.20641,295.13008,40.234389,807.71067,296.08246,136.43448,807.71067,39.832045,0.0,135.07014,0.0
89776.35271,295.1415,17.171749,810.76886,296.09388,113.37184,810.76886,17.000031,0.0,112.23813,0.0
89949.499,295.1513,0.0,813.81744,296.10358,93.78164,813.81744,0.0,0.0,92.843823,0.0
90122.64529,295.16217,0.0,816.85592,296.11204,76.67724,816.85592,0.0,0.0,75.910468,0.0
90295.79158,295.17469,0.0,819.88378,296.11982,60.960228,819.88378,0.0,0.0,60.350626,0.0
90468.93788,295.18899,0.0,822.90053,296.12702,46.418683,822.90053,0.0,0.0,45.954496,0.0
90642.08417,295.20508,0.0,825.90575,296.13381,32.699692,825.90575,0.0,0.0,32.372695,0.0
90815.23046,295.22294,0.0,828.89896,296.14025,19.691642,828.89896,0.0,0.0,19.494725,0.0
90988.37675,295.24252,0.0,831.87965,296.14648,7.1054262,831.87965,0.0,0.0,7.0343719,0.0
91161.52305,295.26397,0.0,834.84732,296.15282,0.0,834.84732,0.0,0.0,0.0,0.0
91334.66934,295.28716,0.0,837.80155,296.16079,0.0,837.80155,0.0,0.0,0.0,0.0
91507.81563,295.31183,0.0,840.74188,296.17047,0.0,840.74188,0.0,0.0,0.0,0.0
91680.96192,295.33804,0.0,843.66786,296.18193,0.0,843.66786,0.0,0.0,0.0,0.0
91854.10822,295.36579,0.0,846.57891,296.1952,0.0,846.57891,0.0,0.0,0.0,0.0
92027.25451,295.39499,0.0,849.47467,296.21016,0.0,849.47467,0.0,0.0,0.0,0.0
92200.4008,295.42566,0.0,852.35467,296.22683,0.0,852.35467,0.0,0.0,0.0,0.0
92373.54709,295.45782,0.0,855.21848,296.24522,0.0,855.21848,0.0,0.0,0.0,0.0
92546.69339,295.49132,0.0,858.06557,296.2652,0.0,858.06557,0.0,0.0,0.0,0.0
92719.83968,295.52619,0.0,860.8955,296.28677,0.0,860.8955,0.0,0.0,0.0,0.0
92892.98597,295.56245,0.0,863.70787,296.30997,0.0,863.70787,0.0,0.0,0.0,0.0
93066.13226,295.59996,0.0,866.50224,296.33464,0.0,866.50224,0.0,0.0,0.0,0.0
93239.27856,295.63873,0.0,869.27816,296.36078,0.0,869.27816,0.0,0.0,0.0,0.0
93412.42485,295.67879,0.0,872.03508,296.38844,0.0,872.03508,0.0,0.0,0.0,0.0
93585.57114,295.72001,0.0,874.77268,296.41746,0.0,874.77268,0.0,0.0,0.0,0.0
93758.71743,295.76237,0.0,877.49053,296.44784,0.0,877.49053,0.0,0.0,0.0,0.0
93931.86373,295.80593,0.0,880.1882,296.47962,0.0,880.1882,0.0,0.0,0.0,0.0
94105.01002,295.85054,0.0,882.86516,296.51266,0.0,882.86516,0.0,0.0,0.0,0.0
94278.15631,295.89621,0.0,885.52104,296.54694,0.0,885.52104,0.0,0.0,0.0,0.0
94451.30261,295.94295,0.0,888.15548,296.58251,0.0,888.15548,0.0,0.0,0.0,0.0
94624.4489,295.99069,0.0,890.76804,296.61926,0.0,890.76804,0.0,0.0,0.0,0.0
94797.59519,296.03937,0.0,893.35827,296.65714,0.0,893.35827,0.0,0.0,0.0,0.0
94970.74148,296.08901,0.0,895.9257,296.69617,0.0,895.9257,0.0,0.0,0.0,0.0
95143.88778,296.13958,0.0,898.47003,296.73632,0.0,898.47003,0.0,0.0,0.0,0.0
95317.03407,296.19104,0.0,900.99086,296.77753,0.0,900.99086,0.0,0.0,0.0,0.0
95490.18036,296.24333,0.0,903.4878,296.81974,0.0,903.4878,0.0,0.0,0.0,0.0
95663.32665,296.29644,0.0,905.96027,296.86296,0.0,905.96027,0.0,0.0,0.0,0.0
95836.47295,296.35034,0.0,908.40805,296.90713,0.0,908.40805,0.0,0.0,0.0,0.0
96009.61924,296.405,0.0,910.83075,296.95223,0.0,910.83075,0.0,0.0,0.0,0.0
96182.76553,296.46038,0.0,913.22799,296.99822,0.0,913.22799,0.0,0.0,0.0,0.0
96355.91182,296.51644,0.0,915.59929,297.04505,0.0,915.59929,0.0,0.0,0.0,0.0
96529.05812,296.57317,0.0,917.94431,297.09271,0.0,917.94431,0.0,0.0,0.0,0.0
96702.20441,296.63053,0.0,920.26273,297.14114,0.0,920.26273,0.0,0.0,0.0,0.0
96875.3507,296.68848,0.0,922.55421,297.19034,0.0,922.55421,0.0,0.0,0.0,0.0
97048.49699,296.74701,0.0,924.81833,297.24025,0.0,924.81833,0.0,0.0,0.0,0.0
97221.64329,296.80608,0.0,927.05463,297.29086,0.0,927.05463,0.0,0.0,0.0,0.0
97394.78958,296.86566,0.0,929.2629,297.34211,0.0,929.2629,0.0,0.0,0.0,0.0
97567.93587,296.92574,0.0,931.44279,297.39402,0.0,931.44279,0.0,0.0,0.0,0.0
97741.08216,296.98628,0.0,933.59397,297.44652,0.0,933.59397,0.0,0.0,0.0,0.0
97914.22846,297.04724,0.0,935.71591,297.49959,0.0,935.71591,0.0,0.0,0.0,0.0
98087.37475,297.10861,0.0,937.80842,297.5532,0.0,937.80842,0.0,0.0,0.0,0.0
98260.52104,297.17035,0.0,939.8712,297.6073,0.0,939.8712,0.0,0.0,0.0,0.0
98433.66733,297.23242,0.0,941.90393,297.66188,0.0,941.90393,0.0,0.0,0.0,0.0
98606.81363,297.29481,0.0,943.90618,297.7169,0.0,943.90618,0.0,0.0,0.0,0.0
98779.95992,297.35751,0.0,945.87763,297.77236,0.0,945.87763,0.0,0.0,0.0,0.0
98953.10621,297.42049,0.0,947.81807,297.82822,0.0,947.81807,0.0,0.0,0.0,0.0
99126.25251,297.4837,0.0,949.72719,297.88444,0.0,949.72719,0.0,0.0,0.0,0.0
99299.3988,297.54713,0.0,951.60468,297.94099,0.0,951.60468,0.0,0.0,0.0,0.0
99472.54509,297.61074,0.0,953.45005,297.99785,0.0,953.45005,0.0,0.0,0.0,0.0
99645.69138,297.6745,0.0,955.26322,298.05497,0.0,955.26322,0.0,0.0,0.0,0.0
99818.83768,297.7384,0.0,957.0439,298.11234,0.0,957.0439,0.0,0.0,0.0,0.0
99991.98397,297.80244,0.0,958.7918,298.16997,0.0,958.7918,0.0,0.0,0.0,0.0
100165.1303,297.86658,0.0,960.50649,298.2278,0.0,960.50649,0.0,0.0,0.0,0.0
100338.2766,297.93078,0.0,962.1878,298.28581,0.0,962.1878,0.0,0.0,0.0,0.0
100511.4228,297.99503,0.0,963.83551,298.34398,0.0,963.83551,0.0,0.0,0.0,0.0
100684.5691,298.0593,0.0,965.44937,298.40226,0.0,965.44937,0.0,0.0,0.0,0.0
100857.7154,298.12355,0.0,967.02905,298.46063,0.0,967.02905,0.0,0.0,0.0,0.0
101030.8617,298.18777,0.0,968.57422,298.51907,0.0,968.57422,0.0,0.0,0.0,0.0
101204.008,298.25194,0.0,970.08479,298.57756,0.0,970.08479,0.0,0.0,0.0,0.0
101377.1543,298.31601,0.0,971.56052,298.63605,0.0,971.56052,0.0,0.0,0.0,0.0
101550.3006,298.37998,0.0,973.00118,298.69452,0.0,973.00118,0.0,0.0,0.0,0.0
101723.4469,298.44383,0.0,974.40631,298.75297,0.0,974.40631,0.0,0.0,0.0,0.0
101896.5932,298.50756,0.0,975.7759,298.81141,0.0,975.7759,0.0,0.0,0.0,0.0
102069.7395,298.57113,0.0,977.10975,298.86977,0.0,977.10975,0.0,0.0,0.0,0.0
102242.8858,298.63451,0.0,978.40765,298.92803,0.0,978.40765,0.0,0.0,0.0,0.0
102416.0321,298.69768,0.0,979.66925,298.98616,0.0,979.66925,0.0,0.0,0.0,0.0
102589.1784,298.76061,0.0,980.89439,299.04415,0.0,980.89439,0.0,0.0,0.0,0.0
102762.3246,298.82329,0.0,982.08299,299.10197,0.0,982.08299,0.0,0.0,0.0,0.0
102935.4709,298.88569,0.0,983.23484,299.15959,0.0,983.23484,0.0,0.0,0.0,0.0
103108.6172,298.94779,0.0,984.34972,299.21699,0.0,984.34972,0.0,0.0,0.0,0.0
103281.7635,299.00957,0.0,985.4273,299.27415,0.0,985.4273,0.0,0.0,0.0,0.0
103454.9098,299.07101,0.0,986.46762,299.33105,0.0,986.46762,0.0,0.0,0.0,0.0
103628.0561,299.1321,0.0,987.4705,299.38768,0.0,987.4705,0.0,0.0,0.0,0.0
103801.2024,299.19283,0.0,988.43579,299.44403,0.0,988.43579,0.0,0.0,0.0,0.0
103974.3487,299.25316,0.0,989.36312,299.50005,0.0,989.36312,0.0,0.0,0.0,0.0
104147.495,299.31308,0.0,990.25252,299.55573,0.0,990.25252,0.0,0.0,0.0,0.0
104320.6413,299.37257,0.0,991.10389,299.61105,0.0,991.10389,0.0,0.0,0.0,0.0
104493.7876,299.4316,0.0,991.91709,299.66599,0.0,991.91709,0.0,0.0,0.0,0.0
104666.9339,299.49016,0.0,992.69188,299.72053,0.0,992.69188,0.0,0.0,0.0,0.0
104840.0802,299.54823,0.0,993.4281,299.77465,0.0,993.4281,0.0,0.0,0.0,0.0
105013.2265,299.6058,0.0,994.12579,299.82833,0.0,994.12579,0.0,0.0,0.0,0.0
105186.3727,299.66284,0.0,994.78484,299.88155,0.0,994.78484,0.0,0.0,0.0,0.0
105359.519,299.71934,0.0,995.40512,299.93429,0.0,995.40512,0.0,0.0,0.0,0.0
105532.6653,299.77528,0.0,995.9863,299.98654,0.0,995.9863,0.0,0.0,0.0,0.0
105705.8116,299.83064,0.0,996.52855,300.03828,0.0,996.52855,0.0,0.0,0.0,0.0
105878.9579,299.88541,0.0,997.03177,300.08949,0.0,997.03177,0.0,0.0,0.0,0.0
106052.1042,299.93958,0.0,997.49589,300.14015,0.0,997.49589,0.0,0.0,0.0,0.0
106225.2505,299.99312,0.0,997.92064,300.19024,0.0,997.92064,0.0,0.0,0.0,0.0
106398.3968,300.04601,0.0,998.30606,300.23975,0.0,998.30606,0.0,0.0,0.0,0.0
106571.5431,300.09825,0.0,998.65218,300.28866,0.0,998.65218,0.0,0.0,0.0,0.0
106744.6894,300.14982,0.0,998.95894,300.33696,0.0,998.95894,0.0,0.0,0.0,0.0
106917.8357,300.2007,0.0,999.2262,300.38462,0.0,999.2262,0.0,0.0,0.0,0.0
107090.982,300.25087,0.0,999.45383,300.43164,0.0,999.45383,0.0,0.0,0.0,0.0
107264.1283,300.30033,0.0,999.64197,300.47799,0.0,999.64197,0.0,0.0,0.0,0.0
107437.2745,300.34905,0.0,999.79059,300.52366,0.0,999.79059,0.0,0.0,0.0,0.0
107610.4208,300.39702,0.0,999.89967,300.56864,0.0,999.89967,0.0,0.0,0.0,0.0
107783.5671,300.44423,0.0,999.96893,300.6129,0.0,999.96893,0.0,0.0,0.0,0.0
107956.7134,300.49066,0.0,999.99861,300.65643,0.0,999.99861,0.0,0.0,0.0,0.0
108129.8597,300.5363,0.0,999.98872,300.69923,0.0,999.98872,0.0,0.0,0.0,0.0
108303.006,300.58115,0.0,999.93925,300.74127,0.0,999.93925,0.0,0.0,0.0,0.0
108476.1523,300.62517,0.0,999.85007,300.78254,0.0,999.85007,0.0,0.0,0.0,0.0
108649.2986,300.66836,0.0,999.72122,300.82303,0.0,999.72122,0.0,0.0,0.0,0.0
108822.4449,300.71071,0.0,999.55284,300.86272,0.0,999.55284,0.0,0.0,0.0,0.0
108995.5912,300.7522,0.0,999.34495,300.90161,0.0,999.34495,0.0,0.0,0.0,0.0
109168.7375,300.79283,0.0,999.09754,300.93967,0.0,999.09754,0.0,0.0,0.0,0.0
109341.8838,300.83257,0.0,998.81048,300.97689,0.0,998.81048,0.0,0.0,0.0,0.0
109515.0301,300.87142,0.0,998.48404,301.01326,0.0,998.48404,0.0,0.0,0.0,0.0
109688.1764,300.90937,0.0,998.11826,301.04878,0.0,998.11826,0.0,0.0,0.0,0.0
109861.3226,300.94641,0.0,997.71321,301.08341,0.0,997.71321,0.0,0.0,0.0,0.0
110034.4689,300.98251,0.0,997.26872,301.11716,0.0,997.26872,0.0,0.0,0.0,0.0
110207.6152,301.01767,0.0,996.78504,301.15002,0.0,996.78504,0.0,0.0,0.0,0.0
110380.7615,301.05189,0.0,996.2623,301.18196,0.0,996.2623,0.0,0.0,0.0,0.0
110553.9078,301.08515,0.0,995.70057,301.21299,0.0,995.70057,0.0,0.0,0.0,0.0
110727.0541,301.11744,0.0,995.09984,301.24308,0.0,995.09984,0.0,0.0,0.0,0.0
110900.2004,301.14874,0.0,994.46015,301.27223,0.0,994.46015,0.0,0.0,0.0,0.0
111073.3467,301.17906,0.0,993.78177,301.30043,0.0,993.78177,0.0,0.0,0.0,0.0
111246.493,301.20839,0.0,993.0648,301.32767,0.0,993.0648,0.0,0.0,0.0,0.0
111419.6393,301.2367,0.0,992.30933,301.35393,0.0,992.30933,0.0,0.0,0.0,0.0
111592.7856,301.26399,0.0,991.51527,301.37921,0.0,991.51527,0.0,0.0,0.0,0.0
111765.9319,301.29026,0.0,990.68297,301.4035,0.0,990.68297,0.0,0.0,0.0,0.0
111939.0782,301.31549,0.0,989.81257,301.42679,0.0,989.81257,0.0,0.0,0.0,0.0
112112.2244,301.33968,0.0,988.90421,301.44906,0.0,988.90421,0.0,0.0,0.0,0.0
112285.3707,301.36282,0.0,987.95785,301.47032,0.0,987.95785,0.0,0.0,0.0,0.0
112458.517,301.3849,0.0,986.97375,301.49055,0.0,986.97375,0.0,0.0,0.0,0.0
112631.6633,301.40591,0.0,985.95213,301.50974,0.0,985.95213,0.0,0.0,0.0,0.0
112804.8096,301.42584,0.0,984.89316,301.5279,0.0,984.89316,0.0,0.0,0.0,0.0
112977.9559,301.4447,0.0,983.79693,301.545,0.0,983.79693,0.0,0.0,0.0,0.0
113151.1022,301.46246,0.0,982.66352,301.56103,0.0,982.66352,0.0,0.0,0.0,0.0
113324.2485,301.47912,0.0,981.49327,301.57601,0.0,981.49327,0.0,0.0,0.0,0.0
113497.3948,301.49468,0.0,980.28638,301.58991,0.0,980.28638,0.0,0.0,0.0,0.0
113670.5411,301.50914,0.0,979.04304,301.60273,0.0,979.04304,0.0,0.0,0.0,0.0
113843.6874,301.52249,0.0,977.76321,301.61446,0.0,977.76321,0.0,0.0,0.0,0.0
114016.8337,301.53472,0.0,976.4473,301.6251,0.0,976.4473,0.0,0.0,0.0,0.0
114189.98,301.54582,0.0,975.09556,301.63465,0.0,975.09556,0.0,0.0,0.0,0.0
114363.1263,301.5558,0.0,973.70817,301.6431,0.0,973.70817,0.0,0.0,0.0,0.0
114536.2725,301.56464,0.0,972.28525,301.65043,0.0,972.28525,0.0,0.0,0.0,0.0
114709.4188,301.57233,0.0,970.82703,301.65664,0.0,970.82703,0.0,0.0,0.0,0.0
114882.5651,301.57889,0.0,969.33385,301.66174,0.0,969.33385,0.0,0.0,0.0,0.0
115055.7114,301.58429,0.0,967.80595,301.66572,0.0,967.80595,0.0,0.0,0.0,0.0
115228.8577,301.58855,0.0,966.24353,301.66856,0.0,966.24353,0.0,0.0,0.0,0.0
115402.004,301.59164,0.0,964.64669,301.67027,0.0,964.64669,0.0,0.0,0.0,0.0
115575.1503,301.59357,0.0,963.01587,301.67084,0.0,963.01587,0.0,0.0,0.0,0.0
115748.2966,301.59434,0.0,961.35133,301.67028,0.0,961.35133,0.0,0.0,0.0,0.0
115921.4429,301.59394,0.0,959.65333,301.66856,0.0,959.65333,0.0,0.0,0.0,0.0
116094.5892,301.59237,0.0,957.92197,301.6657,0.0,957.92197,0.0,0.0,0.0,0.0
116267.7355,301.58963,0.0,956.15764,301.66169,0.0,956.15764,0.0,0.0,0.0,0.0
116440.8818,301.58571,0.0,954.36068,301.65652,0.0,954.36068,0.0,0.0,0.0,0.0
116614.0281,301.58061,0.0,952.53137,301.6502,0.0,952.53137,0.0,0.0,0.0,0.0
116787.1743,301.57433,0.0,950.66991,301.64272,0.0,950.66991,0.0,0.0,0.0,0.0
116960.3206,301.56687,0.0,948.77656,301.63407,0.0,948.77656,0.0,0.0,0.0,0.0
117133.4669,301.55822,0.0,946.85174,301.62426,0.0,946.85174,0.0,0.0,0.0,0.0
117306.6132,301.54839,0.0,944.89576,301.61329,0.0,944.89576,0.0,0.0,0.0,0.0
117479.7595,301.53738,0.0,942.90892,301.60116,0.0,942.90892,0.0,0.0,0.0,0.0
117652.9058,301.52517,0.0,940.89134,301.58785,0.0,940.89134,0.0,0.0,0.0,0.0
117826.0521,301.51177,0.0,938.84355,301.57338,0.0,938.84355,0.0,0.0,0.0,0.0
117999.1984,301.49719,0.0,936.76586,301.55773,0.0,936.76586,0.0,0.0,0.0,0.0
118172.3447,301.48143,0.0,934.65861,301.54092,0.0,934.65861,0.0,0.0,0.0,0.0
118345.491,301.46449,0.0,932.52199,301.52294,0.0,932.52199,0.0,0.0,0.0,0.0
118518.6373,301.44635,0.0,930.35641,301.50378,0.0,930.35641,0.0,0.0,0.0,0.0
118691.7836,301.42703,0.0,928.16229,301.48346,0.0,928.16229,0.0,0.0,0.0,0.0
118864.9299,301.40653,0.0,925.93996,301.46197,0.0,925.93996,0.0,0.0,0.0,0.0
119038.0762,301.38484,0.0,923.68973,301.43931,0.0,923.68973,0.0,0.0,0.0,0.0
119211.2224,301.36197,0.0,921.41186,301.41548,0.0,921.41186,0.0,0.0,0.0,0.0
119384.3687,301.33791,0.0,919.10687,301.39049,0.0,919.10687,0.0,0.0,0.0,0.0
119557.515,301.31268,0.0,916.7751,301.36434,0.0,916.7751,0.0,0.0,0.0,0.0
119730.6613,301.28627,0.0,914.41693,301.33702,0.0,914.41693,0.0,0.0,0.0,0.0
119903.8076,301.25868,0.0,912.03258,301.30854,0.0,912.03258,0.0,0.0,0.0,0.0
120076.9539,301.22992,0.0,909.62255,301.2789,0.0,909.62255,0.0,0.0,0.0,0.0
120250.1002,301.19999,0.0,907.18727,301.24811,0.0,907.18727,0.0,0.0,0.0,0.0
120423.2465,301.16889,0.0,904.7271,301.21617,0.0,904.7271,0.0,0.0,0.0,0.0
120596.3928,301.13663,0.0,902.24234,301.18308,0.0,902.24234,0.0,0.0,0.0,0.0
120769.5391,301.1032,0.0,899.73341,301.14883,0.0,899.73341,0.0,0.0,0.0,0.0
120942.6854,301.06861,0.0,897.20078,301.11345,0.0,897.20078,0.0,0.0,0.0,0.0
121115.8317,301.03288,0.0,894.64485,301.07693,0.0,894.64485,0.0,0.0,0.0,0.0
121288.978,300.99599,0.0,892.06599,301.03928,0.0,892.06599,0.0,0.0,0.0,0.0
121462.1242,300.95796,0.0,889.46452,301.00048,0.0,889.46452,0.0,0.0,0.0,0.0
121635.2705,300.91878,0.0,886.84097,300.96057,0.0,886.84097,0.0,0.0,0.0,0.0
121808.4168,300.87847,0.0,884.19575,300.91953,0.0,884.19575,0.0,0.0,0.0,0.0
121981.5631,300.83703,0.0,881.5293,300.87738,0.0,881.5293,0.0,0.0,0.0,0.0
122154.7094,300.79447,0.0,878.84191,300.83412,0.0,878.84191,0.0,0.0,0.0,0.0
122327.8557,300.75078,0.0,876.1341,300.78975,0.0,876.1341,0.0,0.0,0.0,0.0
122501.002,300.70595,0.0,873.40632,300.74424,0.0,873.40632,0.0,0.0,0.0,0.0
122674.1483,300.66001,0.0,870.659,300.69762,0.0,870.659,0.0,0.0,0.0,0.0
122847.2946,300.61295,0.0,867.89254,300.6499,0.0,867.89254,0.0,0.0,0.0,0.0
123020.4409,300.5648,0.0,865.10733,300.60109,0.0,865.10733,0.0,0.0,0.0,0.0
123193.5872,300.51555,0.0,862.3039,300.5512,0.0,862.3039,0.0,0.0,0.0,0.0
123366.7335,300.46521,0.0,859.4827,300.50024,0.0,859.4827,0.0,0.0,0.0,0.0
123539.8798,300.4138,0.0,856.64416,300.4482,0.0,856.64416,0.0,0.0,0.0,0.0
123713.0261,300.3613,0.0,853.78863,300.3951,0.0,853.78863,0.0,0.0,0.0,0.0
123886.1723,300.30774,0.0,850.91667,300.34094,0.0,850.91667,0.0,0.0,0.0,0.0
124059.3186,300.25312,0.0,848.02873,300.28573,0.0,848.02873,0.0,0.0,0.0,0.0
124232.4649,300.19745,0.0,845.12527,300.22948,0.0,845.12527,0.0,0.0,0.0,0.0
124405.6112,300.14073,0.0,842.20669,300.1722,0.0,842.20669,0.0,0.0,0.0,0.0
124578.7575,300.08298,0.0,839.27348,300.11389,0.0,839.27348,0.0,0.0,0.0,0.0
124751.9038,300.0242,0.0,836.32614,300.05456,0.0,836.32614,0.0,0.0,0.0,0.0
124925.0501,299.9644,0.0,833.36513,299.99423,0.0,833.36513,0.0,0.0,0.0,0.0
125098.1964,299.9036,0.0,830.39091,299.9329,0.0,830.39091,0.0,0.0,0.0,0.0
125271.3427,299.84178,0.0,827.40389,299.87057,0.0,827.40389,0.0,0.0,0.0,0.0
125444.489,299.77898,0.0,824.40462,299.80726,0.0,824.40462,0.0,0.0,0.0,0.0
125617.6353,299.7152,0.0,821.39357,299.74298,0.0,821.39357,0.0,0.0,0.0,0.0
125790.7816,299.65044,0.0,818.37122,299.67774,0.0,818.37122,0.0,0.0,0.0,0.0
125963.9279,299.58472,0.0,815.33798,299.61154,0.0,815.33798,0.0,0.0,0.0,0.0
126137.0741,299.51805,0.0,812.29439,299.5444,0.0,812.29439,0.0,0.0,0.0,0.0
126310.2204,299.45043,0.0,809.24094,299.47633,0.0,809.24094,0.0,0.0,0.0,0.0
126483.3667,299.38189,0.0,806.17811,299.40733,0.0,806.17811,0.0,0.0,0.0,0.0
126656.513,299.31242,0.0,803.10635,299.33743,0.0,803.10635,0.0,0.0,0.0,0.0
126829.6593,299.24201,0.0,800.02617,299.26659,0.0,800.02617,0.0,0.0,0.0,0.0
127002.8056,299.17068,0.0,796.93806,299.19483,0.0,796.93806,0.0,0.0,0.0,0.0
127175.9519,299.09846,0.0,793.84253,299.12219,0.0,793.84253,0.0,0.0,0.0,0.0
127349.0982,299.02535,0.0,790.74004,299.04866,0.0,790.74004,0.0,0.0,0.0,0.0
127522.2445,298.95135,0.0,787.63107,298.97426,0.0,787.63107,0.0,0.0,0.0,0.0
127695.3908,298.8765,0.0,784.51614,298.89901,0.0,784.51614,0.0,0.0,0.0,0.0
127868.5371,298.80079,0.0,781.39575,298.82291,0.0,781.39575,0.0,0.0,0.0,0.0
128041.6834,298.72423,0.0,778.27039,298.74598,0.0,778.27039,0.0,0.0,0.0,0.0
128214.8297,298.64685,0.0,775.14053,298.66822,0.0,775.14053,0.0,0.0,0.0,0.0
128387.976,298.56864,0.0,772.00669,298.58964,0.0,772.00669,0.0,0.0,0.0,0.0
128561.1222,298.48963,0.0,768.86936,298.51027,0.0,768.86936,0.0,0.0,0.0,0.0
128734.2685,298.40982,0.0,765.72904,298.43011,0.0,765.72904,0.0,0.0,0.0,0.0
128907.4148,298.32923,0.0,762.58623,298.34917,0.0,762.58623,0.0,0.0,0.0,0.0
129080.5611,298.24787,0.0,759.44141,298.26746,0.0,759.44141,0.0,0.0,0.0,0.0
129253.7074,298.16575,0.0,756.29511,298.18501,0.0,756.29511,0.0,0.0,0.0,0.0
129426.8537,298.08289,0.0,753.1478,298.10181,0.0,753.1478,0.0,0.0,0.0,0.0
129600.0,297.99927,0.0,750.0,298.01787,0.0,750.0,0.0,0.0,0.0,0.0
