time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
23807.61523,300.80726,0.0,996.78504,300.90401,0.0,996.78504,0.0,0.0,0.0,0.0
23894.18838,300.8263,0.0,996.52855,300.92221,0.0,996.52855,0.0,0.0,0.0,0.0
23980.76152,300.84509,0.0,996.2623,300.94017,0.0,996.2623,0.0,0.0,0.0,0.0
24067.33467,300.86363,0.0,995.9863,300.95788,0.0,995.9863,0.0,0.0,0.0,0.0
24153.90782,300.88191,0.0,995.70057,300.97535,0.0,995.70057,0.0,0.0,0.0,0.0
24240.48096,300.89993,0.0,995.40512,300.99256,0.0,995.40512,0.0,0.0,0.0,0.0
24327.05411,300.91769,0.0,995.09984,301.00952,0.0,995.09984,0.0,0.0,0.0,0.0
24413.62725,300.93518,0.0,994.78484,301.02623,0.0,994.78484,0.0,0.0,0.0,0.0
24500.2004,300.95242,0.0,994.46015,301.04268,0.0,994.46015,0.0,0.0,0.0,0.0
24586.77355,300.9694,0.0,994.12579,301.05887,0.0,994.12579,0.0,0.0,0.0,0.0
24673.34669,300.98612,0.0,993.78177,301.07481,0.0,993.78177,0.0,0.0,0.0,0.0
24759.91984,301.00257,0.0,993.4281,301.0905,0.0,993.4281,0.0,0.0,0.0,0.0
24846.49299,301.01875,0.0,993.0648,301.10592,0.0,993.0648,0.0,0.0,0.0,0.0
24933.06613,301.03467,0.0,992.69188,301.12109,0.0,992.69188,0.0,0.0,0.0,0.0
25019.63928,301.05032,0.0,992.30933,301.13599,0.0,992.30933,0.0,0.0,0.0,0.0
25106.21242,301.06571,0.0,991.91709,301.15063,0.0,991.91709,0.0,0.0,0.0,0.0
25192.78557,301.08082,0.0,991.51527,301.16501,0.0,991.51527,0.0,0.0,0.0,0.0
25279.35872,301.09566,0.0,991.10389,301.17912,0.0,991.10389,0.0,0.0,0.0,0.0
25365.93186,301.11023,0.0,990.68297,301.19297,0.0,990.68297,0.0,0.0,0.0,0.0
25452.50501,301.12453,0.0,990.25252,301.20656,0.0,990.25252,0.0,0.0,0.0,0.0
25539.07816,301.13856,0.0,989.81257,301.21987,0.0,989.81257,0.0,0.0,0.0,0.0
25625.6513,301.15231,0.0,989.36312,301.23292,0.0,989.36312,0.0,0.0,0.0,0.0
25712.22445,301.16579,0.0,988.90421,301.2457,0.0,988.90421,0.0,0.0,0.0,0.0
25798.7976,301.17899,0.0,988.43579,301.25821,0.0,988.43579,0.0,0.0,0.0,0.0
25885.37074,301.19191,0.0,987.95785,301.27045,0.0,987.95785,0.0,0.0,0.0,0.0
25971.94389,301.20456,0.0,987.4705,301.28241,0.0,987.4705,0.0,0.0,0.0,0.0
26058.51703,301.21693,0.0,986.97375,301.29411,0.0,986.97375,0.0,0.0,0.0,0.0
26145.09018,301.22901,0.0,986.46762,301.30553,0.0,986.46762,0.0,0.0,0.0,0.0
26231.66333,301.24082,0.0,985.95213,301.31667,0.0,985.95213,0.0,0.0,0.0,0.0
26318.23647,301.25235,0.0,985.4273,301.32754,0.0,985.4273,0.0,0.0,0.0,0.0
26404.80962,301.2636,0.0,984.89316,301.33814,0.0,984.89316,0.0,0.0,0.0,0.0
26491.38277,301.27456,0.0,984.34972,301.34846,0.0,984.34972,0.0,0.0,0.0,0.0
26577.95591,301.28524,0.0,983.79693,301.35849,0.0,983.79693,0.0,0.0,0.0,0.0
26664.52906,301.29563,0.0,983.23484,301.36825,0.0,983.23484,0.0,0.0,0.0,0.0
26751.1022,301.30574,0.0,982.66352,301.37773,0.0,982.66352,0.0,0.0,0.0,0.0
26837.67535,301.31556,0.0,982.08299,301.38693,0.0,982.08299,0.0,0.0,0.0,0.0
26924.2485,301.3251,0.0,981.49327,301.39585,0.0,981.49327,0.0,0.0,0.0,0.0
27010.82164,301.33435,0.0,980.89439,301.40449,0.0,980.89439,0.0,0.0,0.0,0.0
27097.39479,301.34331,0.0,980.28638,301.41284,0.0,980.28638,0.0,0.0,0.0,0.0
27183.96794,301.35198,0.0,979.66925,301.42092,0.0,979.66925,0.0,0.0,0.0,0.0
27270.54108,301.36037,0.0,979.04304,301.4287,0.0,979.04304,0.0,0.0,0.0,0.0
27357.11423,301.36846,0.0,978.40765,301.43621,0.0,978.40765,0.0,0.0,0.0,0.0
27443.68737,301.37626,0.0,977.76321,301.44342,0.0,977.76321,0.0,0.0,0.0,0.0
27530.26052,301.38377,0.0,977.10975,301.45035,0.0,977.10975,0.0,0.0,0.0,0.0
27616.83367,301.39099,0.0,976.4473,301.457,0.0,976.4473,0.0,0.0,0.0,0.0
27703.40681,301.39792,0.0,975.7759,301.46336,0.0,975.7759,0.0,0.0,0.0,0.0
27789.97996,301.40456,0.0,975.09556,301.46943,0.0,975.09556,0.0,0.0,0.0,0.0
27876.55311,301.41091,0.0,974.40631,301.47521,0.0,974.40631,0.0,0.0,0.0,0.0
27963.12625,301.41697,0.0,973.70817,301.48071,0.0,973.70817,0.0,0.0,0.0,0.0
28049.6994,301.42273,0.0,973.00118,301.48592,0.0,973.00118,0.0,0.0,0.0,0.0
28136.27255,301.4282,0.0,972.28525,301.49083,0.0,972.28525,0.0,0.0,0.0,0.0
28222.84569,301.43336,0.0,971.56052,301.49545,0.0,971.56052,0.0,0.0,0.0,0.0
28309.41884,301.43824,0.0,970.82703,301.49979,0.0,970.82703,0.0,0.0,0.0,0.0
28395.99198,301.44282,0.0,970.08479,301.50383,0.0,970.08479,0.0,0.0,0.0,0.0
28482.56513,301.4471,0.0,969.33385,301.50758,0.0,969.33385,0.0,0.0,0.0,0.0
28569.13828,301.45108,0.0,968.57422,301.51104,0.0,968.57422,0.0,0.0,0.0,0.0
28655.71142,301.45477,0.0,967.80595,301.5142,0.0,967.80595,0.0,0.0,0.0,0.0
28742.28457,301.45816,0.0,967.02905,301.51707,0.0,967.02905,0.0,0.0,0.0,0.0
28828.85772,301.46125,0.0,966.24353,301.51965,0.0,966.24353,0.0,0.0,0.0,0.0
28915.43086,301.46404,0.0,965.44937,301.52193,0.0,965.44937,0.0,0.0,0.0,0.0
29002.00401,301.46654,0.0,964.64669,301.52392,0.0,964.64669,0.0,0.0,0.0,0.0
29088.57715,301.46873,0.0,963.83551,301.52561,0.0,963.83551,0.0,0.0,0.0,0.0
29175.1503,301.47062,0.0,963.01587,301.527,0.0,963.01587,0.0,0.0,0.0,0.0
29261.72345,301.47221,0.0,962.1878,301.5281,0.0,962.1878,0.0,0.0,0.0,0.0
29348.29659,301.4735,0.0,961.35133,301.52891,0.0,961.35133,0.0,0.0,0.0,0.0
29434.86974,301.4745,0.0,960.50649,301.52941,0.0,960.50649,0.0,0.0,0.0,0.0
29521.44289,301.47519,0.0,959.65333,301.52963,0.0,959.65333,0.0,0.0,0.0,0.0
29608.01603,301.47557,0.0,958.7918,301.52954,0.0,958.7918,0.0,0.0,0.0,0.0
29694.58918,301.47566,0.0,957.92197,301.52915,0.0,957.92197,0.0,0.0,0.0,0.0
29781.16232,301.47544,0.0,957.0439,301.52847,0.0,957.0439,0.0,0.0,0.0,0.0
29867.73547,301.47492,0.0,956.15764,301.52748,0.0,956.15764,0.0,0.0,0.0,0.0
29954.30862,301.4741,0.0,955.26322,301.5262,0.0,955.26322,0.0,0.0,0.0,0.0
30040.88176,301.47297,0.0,954.36068,301.52462,0.0,954.36068,0.0,0.0,0.0,0.0
30127.45491,301.47155,0.0,953.45005,301.52274,0.0,953.45005,0.0,0.0,0.0,0.0
30214.02806,301.46982,0.0,952.53137,301.52057,0.0,952.53137,0.0,0.0,0.0,0.0
30300.6012,301.46778,0.0,951.60468,301.51809,0.0,951.60468,0.0,0.0,0.0,0.0
30387.17435,301.46544,0.0,950.66991,301.51531,0.0,950.66991,0.0,0.0,0.0,0.0
30473.74749,301.4628,0.0,949.72719,301.51223,0.0,949.72719,0.0,0.0,0.0,0.0
30560.32064,301.45985,0.0,948.77656,301.50886,0.0,948.77656,0.0,0.0,0.0,0.0
30646.89379,301.4566,0.0,947.81807,301.50518,0.0,947.81807,0.0,0.0,0.0,0.0
30733.46693,301.45305,0.0,946.85174,301.5012,0.0,946.85174,0.0,0.0,0.0,0.0
30820.04008,301.44919,0.0,945.87763,301.49692,0.0,945.87763,0.0,0.0,0.0,0.0
30906.61323,301.44502,0.0,944.89576,301.49234,0.0,944.89576,0.0,0.0,0.0,0.0
30993.18637,301.44056,0.0,943.90618,301.48747,0.0,943.90618,0.0,0.0,0.0,0.0
31079.75952,301.43578,0.0,942.90892,301.48229,0.0,942.90892,0.0,0.0,0.0,0.0
31166.33267,301.4307,0.0,941.90393,301.4768,0.0,941.90393,0.0,0.0,0.0,0.0
31252.90581,301.42532,0.0,940.89134,301.47102,0.0,940.89134,0.0,0.0,0.0,0.0
31339.47896,301.41963,0.0,939.8712,301.46494,0.0,939.8712,0.0,0.0,0.0,0.0
31426.0521,301.41364,0.0,938.84355,301.45855,0.0,938.84355,0.0,0.0,0.0,0.0
31512.62525,301.40734,0.0,937.80842,301.45187,0.0,937.80842,0.0,0.0,0.0,0.0
31599.1984,301.40075,0.0,936.76586,301.44489,0.0,936.76586,0.0,0.0,0.0,0.0
31685.77154,301.39385,0.0,935.71591,301.4376,0.0,935.71591,0.0,0.0,0.0,0.0
31772.34469,301.38665,0.0,934.65861,301.43002,0.0,934.65861,0.0,0.0,0.0,0.0
31858.91784,301.37915,0.0,933.59397,301.42214,0.0,933.59397,0.0,0.0,0.0,0.0
31945.49098,301.37134,0.0,932.52199,301.41395,0.0,932.52199,0.0,0.0,0.0,0.0
32032.06413,301.36323,0.0,931.44279,301.40546,0.0,931.44279,0.0,0.0,0.0,0.0
32118.63727,301.35481,0.0,930.35641,301.39668,0.0,930.35641,0.0,0.0,0.0,0.0
32205.21042,301.34609,0.0,929.2629,301.38759,0.0,929.2629,0.0,0.0,0.0,0.0
32291.78357,301.33707,0.0,928.16229,301.3782,0.0,928.16229,0.0,0.0,0.0,0.0
32378.35671,301.32774,0.0,927.05463,301.36852,0.0,927.05463,0.0,0.0,0.0,0.0
32464.92986,301.31812,0.0,925.93996,301.35853,0.0,925.93996,0.0,0.0,0.0,0.0
32551.50301,301.30819,0.0,924.81833,301.34825,0.0,924.81833,0.0,0.0,0.0,0.0
32638.07615,301.29795,0.0,923.68973,301.33766,0.0,923.68973,0.0,0.0,0.0,0.0
32724.6493,301.28742,0.0,922.55421,301.32678,0.0,922.55421,0.0,0.0,0.0,0.0
32811.22244,301.27658,0.0,921.41186,301.31559,0.0,921.41186,0.0,0.0,0.0,0.0
32897.79559,301.26544,0.0,920.26273,301.30411,0.0,920.26273,0.0,0.0,0.0,0.0
32984.36874,301.25399,0.0,919.10687,301.29233,0.0,919.10687,0.0,0.0,0.0,0.0
33070.94188,301.24225,0.0,917.94431,301.28025,0.0,917.94431,0.0,0.0,0.0,0.0
33157.51503,301.23021,0.0,916.7751,301.26787,0.0,916.7751,0.0,0.0,0.0,0.0
33244.08818,301.21787,0.0,915.59929,301.2552,0.0,915.59929,0.0,0.0,0.0,0.0
33330.66132,301.20522,0.0,914.41693,301.24223,0.0,914.41693,0.0,0.0,0.0,0.0
33417.23447,301.19228,0.0,913.22799,301.22896,0.0,913.22799,0.0,0.0,0.0,0.0
33503.80762,301.17903,0.0,912.03258,301.21539,0.0,912.03258,0.0,0.0,0.0,0.0
33590.38076,301.16549,0.0,910.83075,301.20152,0.0,910.83075,0.0,0.0,0.0,0.0
33676.95391,301.15164,0.0,909.62255,301.18737,0.0,909.62255,0.0,0.0,0.0,0.0
33763.52705,301.1375,0.0,908.40805,301.17291,0.0,908.40805,0.0,0.0,0.0,0.0
33850.1002,301.12306,0.0,907.18727,301.15816,0.0,907.18727,0.0,0.0,0.0,0.0
33936.67335,301.10833,0.0,905.96027,301.14312,0.0,905.96027,0.0,0.0,0.0,0.0
34023.24649,301.09329,0.0,904.7271,301.12778,0.0,904.7271,0.0,0.0,0.0,0.0
34109.81964,301.07796,0.0,903.4878,301.11215,0.0,903.4878,0.0,0.0,0.0,0.0
34196.39279,301.06233,0.0,902.24234,301.09622,0.0,902.24234,0.0,0.0,0.0,0.0
34282.96593,301.04641,0.0,900.99086,301.08,0.0,900.99086,0.0,0.0,0.0,0.0
34369.53908,301.03019,0.0,899.73341,301.06348,0.0,899.73341,0.0,0.0,0.0,0.0
34456.11222,301.01367,0.0,898.47003,301.04668,0.0,898.47003,0.0,0.0,0.0,0.0
34542.68537,300.99686,0.0,897.20078,301.02958,0.0,897.20078,0.0,0.0,0.0,0.0
34629.25852,300.97976,0.0,895.9257,301.01219,0.0,895.9257,0.0,0.0,0.0,0.0
34715.83166,300.96236,0.0,894.64485,300.99451,0.0,894.64485,0.0,0.0,0.0,0.0
34802.40481,300.94468,0.0,893.35827,300.97654,0.0,893.35827,0.0,0.0,0.0,0.0
34888.97796,300.9267,0.0,892.06599,300.95829,0.0,892.06599,0.0,0.0,0.0,0.0
34975.5511,300.90842,0.0,890.76804,300.93974,0.0,890.76804,0.0,0.0,0.0,0.0
35062.12425,300.88985,0.0,889.46452,300.9209,0.0,889.46452,0.0,0.0,0.0,0.0
35148.69739,300.871,0.0,888.15548,300.90177,0.0,888.15548,0.0,0.0,0.0,0.0
35235.27054,300.85185,0.0,886.84097,300.88236,0.0,886.84097,0.0,0.0,0.0,0.0
35321.84369,300.83242,0.0,885.52104,300.86266,0.0,885.52104,0.0,0.0,0.0,0.0
35408.41683,300.8127,0.0,884.19575,300.84268,0.0,884.19575,0.0,0.0,0.0,0.0
35494.98998,300.79268,0.0,882.86516,300.8224,0.0,882.86516,0.0,0.0,0.0,0.0
35581.56313,300.77238,0.0,881.5293,300.80184,0.0,881.5293,0.0,0.0,0.0,0.0
35668.13627,300.75179,0.0,880.1882,300.78099,0.0,880.1882,0.0,0.0,0.0,0.0
35754.70942,300.73091,0.0,878.84191,300.75986,0.0,878.84191,0.0,0.0,0.0,0.0
35841.28257,300.70975,0.0,877.49053,300.73844,0.0,877.49053,0.0,0.0,0.0,0.0
35927.85571,300.6883,0.0,876.1341,300.71674,0.0,876.1341,0.0,0.0,0.0,0.0
36014.42886,300.66657,0.0,874.77268,300.69476,0.0,874.77268,0.0,0.0,0.0,0.0
36101.002,300.64455,0.0,873.40632,300.6725,0.0,873.40632,0.0,0.0,0.0,0.0
36187.57515,300.62226,0.0,872.03508,300.64996,0.0,872.03508,0.0,0.0,0.0,0.0
36274.1483,300.59968,0.0,870.659,300.62713,0.0,870.659,0.0,0.0,0.0,0.0
36360.72144,300.57682,0.0,869.27816,300.60403,0.0,869.27816,0.0,0.0,0.0,0.0
36447.29459,300.55368,0.0,867.89254,300.58065,0.0,867.89254,0.0,0.0,0.0,0.0
36533.86774,300.53025,0.0,866.50224,300.55699,0.0,866.50224,0.0,0.0,0.0,0.0
36620.44088,300.50655,0.0,865.10733,300.53306,0.0,865.10733,0.0,0.0,0.0,0.0
36707.01403,300.48258,0.0,863.70787,300.50885,0.0,863.70787,0.0,0.0,0.0,0.0
36793.58717,300.45832,0.0,862.3039,300.48437,0.0,862.3039,0.0,0.0,0.0,0.0
36880.16032,300.43379,0.0,860.8955,300.45961,0.0,860.8955,0.0,0.0,0.0,0.0
36966.73347,300.40899,0.0,859.4827,300.43458,0.0,859.4827,0.0,0.0,0.0,0.0
37053.30661,300.38391,0.0,858.06557,300.40927,0.0,858.06557,0.0,0.0,0.0,0.0
37139.87976,300.35856,0.0,856.64416,300.3837,0.0,856.64416,0.0,0.0,0.0,0.0
37226.45291,300.33293,0.0,855.21848,300.35785,0.0,855.21848,0.0,0.0,0.0,0.0
37313.02605,300.30703,0.0,853.78863,300.33174,0.0,853.78863,0.0,0.0,0.0,0.0
37399.5992,300.28086,0.0,852.35467,300.30535,0.0,852.35467,0.0,0.0,0.0,0.0
37486.17234,300.25442,0.0,850.91667,300.2787,0.0,850.91667,0.0,0.0,0.0,0.0
37572.74549,300.22772,0.0,849.47467,300.25178,0.0,849.47467,0.0,0.0,0.0,0.0
37659.31864,300.20074,0.0,848.02873,300.2246,0.0,848.02873,0.0,0.0,0.0,0.0
37745.89178,300.1735,0.0,846.57891,300.19715,0.0,846.57891,0.0,0.0,0.0,0.0
37832.46493,300.146,0.0,845.12527,300.16944,0.0,845.12527,0.0,0.0,0.0,0.0
37919.03808,300.11823,0.0,843.66786,300.14146,0.0,843.66786,0.0,0.0,0.0,0.0
38005.61122,300.09019,0.0,842.20669,300.11322,0.0,842.20669,0.0,0.0,0.0,0.0
38092.18437,300.06189,0.0,840.74188,300.08472,0.0,840.74188,0.0,0.0,0.0,0.0
38178.75752,300.03333,0.0,839.27348,300.05596,0.0,839.27348,0.0,0.0,0.0,0.0
38265.33066,300.00452,0.0,837.80155,300.02695,0.0,837.80155,0.0,0.0,0.0,0.0
38351.90381,299.97544,0.0,836.32614,299.99767,0.0,836.32614,0.0,0.0,0.0,0.0
38438.47695,299.9461,0.0,834.84732,299.96814,0.0,834.84732,0.0,0.0,0.0,0.0
38525.0501,299.91651,0.0,833.36513,299.93836,0.0,833.36513,0.0,0.0,0.0,0.0
38611.62325,299.88666,0.0,831.87965,299.90832,0.0,831.87965,0.0,0.0,0.0,0.0
38698.19639,299.85656,0.0,830.39091,299.87803,0.0,830.39091,0.0,0.0,0.0,0.0
38784.76954,299.8262,0.0,828.89896,299.84748,0.0,828.89896,0.0,0.0,0.0,0.0
38871.34269,299.79559,0.0,827.40389,299.81669,0.0,827.40389,0.0,0.0,0.0,0.0
38957.91583,299.76473,0.0,825.90575,299.78564,0.0,825.90575,0.0,0.0,0.0,0.0
39044.48898,299.73361,0.0,824.40462,299.75435,0.0,824.40462,0.0,0.0,0.0,0.0
39131.06212,299.70226,0.0,822.90053,299.72281,0.0,822.90053,0.0,0.0,0.0,0.0
39217.63527,299.67065,0.0,821.39357,299.69103,0.0,821.39357,0.0,0.0,0.0,0.0
39304.20842,299.6388,0.0,819.88378,299.659,0.0,819.88378,0.0,0.0,0.0,0.0
39390.78156,299.60669,0.0,818.37122,299.62672,0.0,818.37122,0.0,0.0,0.0,0.0
39477.35471,299.57432,0.0,816.85592,299.59417,0.0,816.85592,0.0,0.0,0.0,0.0
39563.92786,299.5417,0.0,815.33798,299.56138,0.0,815.33798,0.0,0.0,0.0,0.0
39650.501,299.50884,0.0,813.81744,299.52835,0.0,813.81744,0.0,0.0,0.0,0.0
39737.07415,299.47574,0.0,812.29439,299.49508,0.0,812.29439,0.0,0.0,0.0,0.0
39823.64729,299.4424,0.0,810.76886,299.46157,0.0,810.76886,0.0,0.0,0.0,0.0
39910.22044,299.40882,0.0,809.24094,299.42782,0.0,809.24094,0.0,0.0,0.0,0.0
39996.79359,299.375,0.0,807.71067,299.39384,0.0,807.71067,0.0,0.0,0.0,0.0
40083.36673,299.34094,0.0,806.17811,299.35962,0.0,806.17811,0.0,0.0,0.0,0.0
40169.93988,299.30665,0.0,804.64333,299.32516,0.0,804.64333,0.0,0.0,0.0,0.0
40256.51303,299.27212,0.0,803.10635,299.29047,0.0,803.10635,0.0,0.0,0.0,0.0
40343.08617,299.23736,0.0,801.56728,299.25555,0.0,801.56728,0.0,0.0,0.0,0.0
40429.65932,299.20237,0.0,800.02617,299.2204,0.0,800.02617,0.0,0.0,0.0,0.0
40516.23246,299.16714,0.0,798.48307,299.18502,0.0,798.48307,0.0,0.0,0.0,0.0
40602.80561,299.13169,0.0,796.93806,299.14941,0.0,796.93806,0.0,0.0,0.0,0.0
40689.37876,299.09601,0.0,795.39119,299.11358,0.0,795.39119,0.0,0.0,0.0,0.0
40775.9519,299.0601,0.0,793.84253,299.07752,0.0,793.84253,0.0,0.0,0.0,0.0
40862.52505,299.02397,0.0,792.29212,299.04123,0.0,792.29212,0.0,0.0,0.0,0.0
40949.0982,298.98762,0.0,790.74004,299.00473,0.0,790.74004,0.0,0.0,0.0,0.0
41035.67134,298.95104,0.0,789.18633,298.968,0.0,789.18633,0.0,0.0,0.0,0.0
41122.24449,298.91424,0.0,787.63107,298.93106,0.0,787.63107,0.0,0.0,0.0,0.0
41208.81764,298.87722,0.0,786.07432,298.89389,0.0,786.07432,0.0,0.0,0.0,0.0
41295.39078,298.83999,0.0,784.51614,298.85651,0.0,784.51614,0.0,0.0,0.0,0.0
41381.96393,298.80254,0.0,782.9566,298.81892,0.0,782.9566,0.0,0.0,0.0,0.0
41468.53707,298.76487,0.0,781.39575,298.78111,0.0,781.39575,0.0,0.0,0.0,0.0
41555.11022,298.72699,0.0,779.83366,298.74309,0.0,779.83366,0.0,0.0,0.0,0.0
41641.68337,298.6889,0.0,778.27039,298.70486,0.0,778.27039,0.0,0.0,0.0,0.0
41728.25651,298.6506,0.0,776.70599,298.66642,0.0,776.70599,0.0,0.0,0.0,0.0
41814.82966,298.61209,0.0,775.14053,298.62777,0.0,775.14053,0.0,0.0,0.0,0.0
41901.40281,298.57337,0.0,773.57408,298.58892,0.0,773.57408,0.0,0.0,0.0,0.0
41987.97595,298.53445,0.0,772.00669,298.54986,0.0,772.00669,0.0,0.0,0.0,0.0
42074.5491,298.49532,0.0,770.43843,298.5106,0.0,770.43843,0.0,0.0,0.0,0.0
42161.12224,298.45599,0.0,768.86936,298.47113,0.0,768.86936,0.0,0.0,0.0,0.0
42247.69539,298.41646,0.0,767.29954,298.43147,0.0,767.29954,0.0,0.0,0.0,0.0
42334.26854,298.37673,0.0,765.72904,298.39161,0.0,765.72904,0.0,0.0,0.0,0.0
42420.84168,298.33681,0.0,764.15792,298.35156,0.0,764.15792,0.0,0.0,0.0,0.0
42507.41483,298.29668,0.0,762.58623,298.31131,0.0,762.58623,0.0,0.0,0.0,0.0
42593.98798,298.25637,0.0,761.01404,298.27086,0.0,761.01404,0.0,0.0,0.0,0.0
42680.56112,298.21585,0.0,759.44141,298.23023,0.0,759.44141,0.0,0.0,0.0,0.0
42767.13427,298.17515,0.0,757.86842,298.1894,0.0,757.86842,0.0,0.0,0.0,0.0
42853.70741,298.13426,0.0,756.29511,298.14839,0.0,756.29511,0.0,0.0,0.0,0.0
42940.28056,298.09318,0.0,754.72155,298.10719,0.0,754.72155,0.0,0.0,0.0,0.0
43026.85371,298.05192,0.0,753.1478,298.0658,0.0,753.1478,0.0,0.0,0.0,0.0
43113.42685,298.01047,0.0,751.57393,298.02423,0.0,751.57393,0.0,0.0,0.0,0.0
43200.0,297.96884,0.0,750.0,297.98249,0.0,750.0,0.0,0.0,0.0,0.0
