time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
88650.9018,293.32013,0.0,790.74004,294.17473,0.0,790.74004,0.0,1.0,0.0,1.0
88997.19439,293.37404,0.0,796.93806,294.19956,0.0,796.93806,0.0,1.0,0.0,1.0
89343.48697,293.43427,0.0,803.10635,294.23165,0.0,803.10635,0.0,1.0,0.0,1.0
89689.77956,293.50094,0.0,809.24094,294.27117,0.0,809.24094,0.0,1.0,0.0,1.0
90036.07214,293.57342,0.0,815.33798,294.31738,0.0,815.33798,0.0,1.0,0.0,1.0
90382.36473,293.65189,0.0,821.39357,294.3705,0.0,821.39357,0.0,1.0,0.0,1.0
90728.65731,293.73569,0.0,827.40389,294.42979,0.0,827.40389,0.0,1.0,0.0,1.0
91074.9499,293.82497,0.0,833.36513,294.49541,0.0,833.36513,0.0,1.0,0.0,1.0
91421.24248,293.91912,0.0,839.27348,294.5667,0.0,839.27348,0.0,1.0,0.0,1.0
91767.53507,294.01822,0.0,845.12527,294.64372,0.0,845.12527,0.0,1.0,0.0,1.0
92113.82766,294.12175,0.0,850.91667,294.72592,0.0,850.91667,0.0,1.0,0.0,1.0
92460.12024,294.22971,0.0,856.64416,294.81328,0.0,856.64416,0.0,1.0,0.0,1.0
92806.41283,294.34184,0.0,862.3039,294.90553,0.0,862.3039,0.0,1.0,0.0,1.0
93152.70541,294.45786,0.0,867.89254,295.00236,0.0,867.89254,0.0,1.0,0.0,1.0
93498.998,294.57759,0.0,873.40632,295.10355,0.0,873.40632,0.0,1.0,0.0,1.0
93845.29058,294.70071,0.0,878.84191,295.20877,0.0,878.84191,0.0,1.0,0.0,1.0
94191.58317,294.82703,0.0,884.19575,295.31779,0.0,884.19575,0.0,1.0,0.0,1.0
94537.87575,294.95628,0.0,889.46452,295.43034,0.0,889.46452,0.0,1.0,0.0,1.0
94884.16834,295.08827,0.0,894.64485,295.5462,0.0,894.64485,0.0,1.0,0.0,1.0
95230.46092,295.22293,0.0,899.73341,295.66533,0.0,899.73341,0.0,1.0,0.0,1.0
95576.75351,295.35975,0.0,904.7271,295.78711,0.0,904.7271,0.0,1.0,0.0,1.0
95923.04609,295.49852,0.0,909.62255,295.91133,0.0,909.62255,0.0,1.0,0.0,1.0
96269.33868,295.63906,0.0,914.41693,296.03782,0.0,914.41693,0.0,1.0,0.0,1.0
96615.63126,295.78132,0.0,919.10687,296.1665,0.0,919.10687,0.0,1.0,0.0,1.0
96961.92385,295.92548,0.0,923.68973,296.29768,0.0,923.68973,0.0,1.0,0.0,1.0
97308.21643,296.07062,0.0,928.16229,296.43019,0.0,928.16229,0.0,1.0,0.0,1.0
97654.50902,296.21642,2.8925662,932.52199,296.56425,0.0,932.52199,-2.8636405,1.0,0.0,1.0
98000.8016,296.31266,258.165,936.76586,296.6997,0.0,936.76586,-255.58335,1.0,0.0,1.0
98347.09419,296.34997,364.12286,940.89134,296.83608,0.0,940.89134,-360.48163,1.0,0.0,1.0
98693.38677,296.36746,413.0125,944.89576,296.97333,0.0,944.89576,-408.88237,1.0,0.0,1.0
99039.67936,296.37768,458.34464,948.77656,297.11127,0.0,948.77656,-453.76119,1.0,0.0,1.0
99385.97194,296.38581,473.23857,952.53137,297.23856,131.89299,952.53137,-468.50618,1.0,-130.57406,1.0
99732.26453,296.3932,486.55348,956.15764,297.312,296.8416,956.15764,-481.68795,1.0,-293.87318,1.0
100078.5571,296.40018,498.98892,959.65333,297.34144,367.13352,959.65333,-493.99903,1.0,-363.46219,1.0
100424.8497,296.40691,510.8999,963.01587,297.35569,401.10654,963.01587,-505.7909,1.0,-397.09547,1.0
100771.1423,296.41343,522.39455,966.24353,297.36468,421.01207,966.24353,-517.1706,1.0,-416.80195,1.0
101117.4349,296.41962,539.72331,969.33385,297.37164,442.25776,969.33385,-534.32608,1.0,-437.83518,1.0
101463.7275,296.42533,554.52772,972.28525,297.37758,458.04029,972.28525,-548.98244,1.0,-453.45989,1.0
101810.02,296.43086,564.44483,975.09556,297.3832,468.13514,975.09556,-558.80038,1.0,-463.45379,1.0
102156.3126,296.43619,573.95417,977.76321,297.38856,477.71227,977.76321,-568.21463,1.0,-472.93514,1.0
102502.6052,296.4413,583.04806,980.28638,297.39368,486.83201,980.28638,-577.21758,1.0,-481.96369,1.0
102848.8978,296.44617,591.725,982.66352,297.39855,495.51882,982.66352,-585.80775,1.0,-490.56363,1.0
103195.1904,296.4508,599.9819,984.89316,297.40318,503.77948,984.89316,-593.98208,1.0,-498.74168,1.0
103541.483,296.45492,615.22742,986.97375,297.4073,519.02699,986.97375,-609.07515,1.0,-513.83672,1.0
103887.7756,296.45899,622.73616,988.90421,297.41137,526.53593,988.90421,-616.5088,1.0,-521.27057,1.0
104234.0681,296.46271,629.43901,990.68297,297.41509,533.23886,990.68297,-623.14462,1.0,-527.90647,1.0
104580.3607,296.4661,635.56103,992.30933,297.41848,539.36091,992.30933,-629.20542,1.0,-533.9673,1.0
104926.6533,296.4692,641.18675,993.78177,297.42158,544.98665,993.78177,-634.77489,1.0,-539.53678,1.0
105272.9459,296.47202,646.34693,995.09984,297.4244,550.14683,995.09984,-639.88346,1.0,-544.64536,1.0
105619.2385,296.47446,653.77855,996.2623,297.42684,557.57845,996.2623,-647.24076,1.0,-552.00266,1.0
105965.5311,296.47652,659.10266,997.26872,297.42891,562.90256,997.26872,-652.51163,1.0,-557.27354,1.0
106311.8236,296.47835,662.44694,998.11826,297.43073,566.24685,998.11826,-655.82247,1.0,-560.58438,1.0
106658.1162,296.4799,665.33505,998.81048,297.43228,569.13495,998.81048,-658.6817,1.0,-563.4436,1.0
107004.4088,296.48117,667.76536,999.34495,297.43355,571.56526,999.34495,-661.08771,1.0,-565.84961,1.0
107350.7014,296.48213,669.73637,999.72122,297.43451,573.53627,999.72122,-663.039,1.0,-567.80091,1.0
107696.994,296.48278,671.24669,999.93925,297.43516,575.0466,999.93925,-664.53423,1.0,-569.29613,1.0
108043.2866,296.4831,672.8805,999.99861,297.43548,576.6804,999.99861,-666.15169,1.0,-570.9136,1.0
108389.5792,296.48315,673.04125,999.89967,297.43553,576.84116,999.89967,-666.31084,1.0,-571.07275,1.0
108735.8717,296.48286,672.67358,999.64197,297.43524,576.47349,999.64197,-665.94685,1.0,-570.70875,1.0
109082.1643,296.48226,671.85498,999.2262,297.43464,575.65488,999.2262,-665.13643,1.0,-569.89833,1.0
109428.4569,296.48134,670.57548,998.65218,297.43372,574.37538,998.65218,-663.86973,1.0,-568.63163,1.0
109774.7495,296.4801,668.83067,997.92064,297.43248,572.63057,997.92064,-662.14236,1.0,-566.90426,1.0
110121.0421,296.47882,665.07449,997.03177,297.4312,568.87439,997.03177,-658.42374,1.0,-563.18565,1.0
110467.3347,296.47721,661.56518,995.9863,297.42959,565.36508,995.9863,-654.94953,1.0,-559.71143,1.0
110813.6273,296.47523,658.18477,994.78484,297.42761,561.98467,994.78484,-651.60292,1.0,-556.36482,1.0
111159.9198,296.47291,654.32373,993.4281,297.42529,558.12363,993.4281,-647.78049,1.0,-552.5424,1.0
111506.2124,296.47027,650.00077,991.91709,297.42265,553.80068,991.91709,-643.50077,1.0,-548.26267,1.0
111852.505,296.4673,645.22344,990.25252,297.41968,549.02334,990.25252,-638.77121,1.0,-543.53311,1.0
112198.7976,296.46401,639.99462,988.43579,297.41639,543.79453,988.43579,-633.59468,1.0,-538.35658,1.0
112545.0902,296.46062,628.24497,986.46762,297.413,532.04488,986.46762,-621.96252,1.0,-526.72443,1.0
112891.3828,296.45695,621.72186,984.34972,297.40933,525.52176,984.34972,-615.50464,1.0,-520.26655,1.0
113237.6754,296.45289,614.76737,982.08299,297.40528,518.56728,982.08299,-608.6197,1.0,-513.3816,1.0
113583.9679,296.44853,607.38409,979.66925,297.40091,511.18399,979.66925,-601.31024,1.0,-506.07215,1.0
113930.2605,296.44385,599.57518,977.10975,297.39623,503.37508,977.10975,-593.57942,1.0,-498.34133,1.0
114276.5531,296.43884,591.34418,974.40631,297.39122,495.14409,974.40631,-585.43074,1.0,-490.19265,1.0
114622.8457,296.43369,575.81002,971.56052,297.38607,479.60992,971.56052,-570.05192,1.0,-474.81382,1.0
114969.1383,296.42842,564.22285,968.57422,297.38081,468.02276,968.57422,-558.58062,1.0,-463.34253,1.0
115315.4309,296.42281,554.39158,965.44937,297.37519,458.19148,965.44937,-548.84766,1.0,-453.60957,1.0
115661.7234,296.41685,544.15806,962.1878,297.36923,447.95797,962.1878,-538.71648,1.0,-443.47839,1.0
116008.016,296.41059,533.51484,958.7918,297.36297,437.31475,958.7918,-528.1797,1.0,-432.9416,1.0
116354.3086,296.40401,522.47469,955.26322,297.3564,426.27459,955.26322,-517.24994,1.0,-422.01185,1.0
116700.6012,296.39711,510.80921,951.60468,297.34949,414.60911,951.60468,-505.70112,1.0,-410.46302,1.0
117046.8938,296.39035,487.0486,947.81807,297.34273,390.8485,947.81807,-482.17811,1.0,-386.94001,1.0
117393.1864,296.38327,474.49226,943.90618,297.33565,378.29216,943.90618,-469.74734,1.0,-374.50924,1.0
117739.479,296.37585,461.57223,939.8712,297.32823,365.37214,939.8712,-456.95651,1.0,-361.71841,1.0
118085.7715,296.36814,448.29472,935.71591,297.32052,352.09462,935.71591,-443.81177,1.0,-348.57368,1.0
118432.0641,296.36013,434.66608,931.44279,297.31251,338.46598,931.44279,-430.31942,1.0,-335.08132,1.0
118778.3567,296.3518,420.6928,927.05463,297.30418,324.49271,927.05463,-416.48588,1.0,-321.24778,1.0
119124.6493,296.34345,394.35073,922.55421,297.29583,298.15063,922.55421,-390.40722,1.0,-295.16913,1.0
119470.9419,296.3351,376.77257,917.94431,297.28748,280.57248,917.94431,-373.00485,1.0,-277.76675,1.0
119817.2345,296.3264,361.48892,913.22799,297.27878,265.28882,913.22799,-357.87403,1.0,-262.63594,1.0
120163.5271,296.31743,345.89547,908.40805,297.26981,249.69537,908.40805,-342.43652,1.0,-247.19842,1.0
120509.8196,296.30819,329.99964,903.4878,297.26057,233.79954,903.4878,-326.69964,1.0,-231.46155,1.0
120856.1122,296.29865,313.80899,898.47003,297.25103,217.60889,898.47003,-310.6709,1.0,-215.4328,1.0
121202.4048,296.28883,295.98796,893.35827,297.24121,199.78787,893.35827,-293.02808,1.0,-197.78999,1.0
121548.6974,296.27939,263.54577,888.15548,297.23177,167.34567,888.15548,-260.91031,1.0,-165.67222,1.0
121894.99,296.26965,246.25417,882.86516,297.22203,150.05407,882.86516,-243.79162,1.0,-148.55353,1.0
122241.2826,296.25963,228.70756,877.49053,297.21201,132.50747,877.49053,-226.42049,1.0,-131.18239,1.0
122587.5752,296.24937,210.9143,872.03508,297.20175,114.71421,872.03508,-208.80516,1.0,-113.56706,1.0
122933.8677,296.23885,192.88285,866.50224,297.19123,96.68275,866.50224,-190.95402,1.0,-95.715922,1.0
123280.1603,296.22804,174.62177,860.8955,297.18042,78.421675,860.8955,-172.87555,1.0,-77.637458,1.0
123626.4529,296.21741,139.65594,855.21848,297.16979,43.45584,855.21848,-138.25938,1.0,-43.021281,1.0
123972.7455,296.20686,118.5482,849.47467,297.15924,22.348099,849.47467,-117.36271,1.0,-22.124618,1.0
124319.0381,296.19604,99.456519,843.66786,297.14842,3.2564233,843.66786,-98.461954,1.0,-3.223859,1.0
124665.3307,296.18499,80.17966,837.80155,297.13478,0.0,837.80155,-79.377863,1.0,0.0,1.0
125011.6232,296.17375,60.718678,831.87965,297.11421,0.0,831.87965,-60.111491,1.0,0.0,1.0
125357.9158,296.16223,41.086428,825.90575,297.08623,0.0,825.90575,-40.675563,1.0,0.0,1.0
125704.2084,296.15056,18.498201,819.88378,297.05106,0.0,819.88378,-18.313219,1.0,0.0,1.0
126050.501,296.1385,0.0,813.81744,297.00881,0.0,813.81744,0.0,1.0,0.0,1.0
126396.7936,296.11913,0.0,807.71067,296.95986,0.0,807.71067,0.0,1.0,0.0,1.0
126743.0862,296.09242,0.0,801.56728,296.90454,0.0,801.56728,0.0,1.0,0.0,1.0
127089.3788,296.05836,0.0,795.39119,296.84282,0.0,795.39119,0.0,1.0,0.0,1.0
127435.6713,296.01703,0.0,789.18633,296.77477,0.0,789.18633,0.0,1.0,0.0,1.0
127781.9639,295.96872,0.0,782.9566,296.70064,0.0,782.9566,0.0,1.0,0.0,1.0
128128.2565,295.91354,0.0,776.70599,296.62052,0.0,776.70599,0.0,1.0,0.0,1.0
128474.5491,295.85168,0.0,770.43843,296.53458,0.0,770.43843,0.0,1.0,0.0,1.0
128820.8417,295.78348,0.0,764.15792,296.44311,0.0,764.15792,0.0,1.0,0.0,1.0
129167.1343,295.70896,0.0,757.86842,296.34612,0.0,757.86842,0.0,1.0,0.0,1.0
129513.4269,295.62846,0.0,751.57393,296.2439,0.0,751.57393,0.0,1.0,0.0,1.0
129859.7194,295.54199,0.0,745.27845,296.13648,0.0,745.27845,0.0,1.0,0.0,1.0
130206.012,295.4495,0.0,738.98596,296.02379,0.0,738.98596,0.0,1.0,0.0,1.0
130552.3046,295.35191,0.0,732.70046,295.90666,0.0,732.70046,0.0,1.0,0.0,1.0
130898.5972,295.2493,0.0,726.42592,295.78515,0.0,726.42592,0.0,1.0,0.0,1.0
131244.8898,295.1419,0.0,720.16634,295.65946,0.0,720.16634,0.0,1.0,0.0,1.0
131591.1824,295.02918,0.0,713.92568,295.52913,0.0,713.92568,0.0,1.0,0.0,1.0
131937.4749,294.91198,0.0,707.70788,295.3949,0.0,707.70788,0.0,1.0,0.0,1.0
132283.7675,294.79063,0.0,701.51693,295.25707,0.0,701.51693,0.0,1.0,0.0,1.0
132630.0601,294.66493,0.0,695.35667,295.11546,0.0,695.35667,0.0,1.0,0.0,1.0
132976.3527,294.53495,0.0,689.23114,294.97012,0.0,689.23114,0.0,1.0,0.0,1.0
133322.6453,294.40108,0.0,683.14408,294.82143,0.0,683.14408,0.0,1.0,0.0,1.0
133668.9379,294.26349,0.0,677.09947,294.66951,0.0,677.09947,0.0,1.0,0.0,1.0
134015.2305,294.12235,0.0,671.10104,294.51454,0.0,671.10104,0.0,1.0,0.0,1.0
134361.523,293.97789,0.0,665.15268,294.35672,0.0,665.15268,0.0,1.0,0.0,1.0
134707.8156,293.83033,0.0,659.25812,294.19625,0.0,659.25812,0.0,1.0,0.0,1.0
135054.1082,293.67972,0.0,653.42109,294.04297,184.05963,653.42109,0.0,1.0,182.21903,1.0
135400.4008,293.52598,0.0,647.64533,293.95652,364.81535,647.64533,0.0,1.0,361.16719,1.0
135746.6934,293.3697,0.0,641.93443,293.91977,445.46035,641.93443,0.0,1.0,441.00575,1.0
136092.986,293.21105,0.0,636.29213,293.90015,487.90134,636.29213,0.0,1.0,483.02233,1.0
136439.2786,293.05019,0.0,630.72184,293.88639,515.6974,630.72184,0.0,1.0,510.54043,1.0
136785.5711,292.95931,259.02359,625.22732,293.87461,537.79942,625.22732,256.43335,1.0,532.42143,1.0
137131.8637,292.9239,453.51238,619.8118,293.86404,576.18947,619.8118,448.97726,1.0,570.42757,1.0
137478.1563,292.90571,488.10908,614.47896,293.85392,594.39013,614.47896,483.22799,1.0,588.44622,1.0
137824.4489,292.89287,512.22936,609.23196,293.84384,612.26769,609.23196,507.10706,1.0,606.14502,1.0
138170.7415,292.88194,532.21084,604.0743,293.83385,629.87235,604.0743,526.88873,1.0,623.57363,1.0
138517.0341,292.87172,550.45825,599.00914,293.82395,647.2148,599.00914,544.95367,1.0,640.74265,1.0
138863.3267,292.86177,567.88084,594.03973,293.8141,664.29282,594.03973,562.20203,1.0,657.64989,1.0
139209.6192,292.85211,590.13525,589.16925,293.80447,686.40001,589.16925,584.2339,1.0,679.53601,1.0
139555.9118,292.84311,617.66045,584.40071,293.79549,713.87225,584.40071,611.48385,1.0,706.73353,1.0
139902.2044,292.83416,633.61707,579.73727,293.78654,729.82163,579.73727,627.2809,1.0,722.52341,1.0
140248.497,292.82532,649.26789,575.18167,293.7777,745.46969,575.18167,642.77521,1.0,738.01499,1.0
140594.7896,292.81661,664.60822,570.7371,293.76899,760.80896,570.7371,657.96214,1.0,753.20087,1.0
140941.0822,292.80803,679.63179,566.40603,293.76041,775.83213,566.40603,672.83547,1.0,768.07381,1.0
141287.3747,292.79956,694.33183,562.19158,293.75194,790.53202,562.19158,687.38851,1.0,782.6267,1.0
141633.6673,292.79165,722.73391,558.09607,293.74403,818.93402,558.09607,715.50658,1.0,810.74468,1.0
141979.9599,292.78404,736.42248,554.12237,293.73643,832.62258,554.12237,729.05825,1.0,824.29635,1.0
142326.2525,292.77655,749.76063,550.27281,293.72893,845.96073,550.27281,742.26302,1.0,837.50112,1.0
142672.5451,292.76921,762.74199,546.54995,293.72159,858.94209,546.54995,755.11457,1.0,850.35267,1.0
143018.8377,292.76206,775.36036,542.9561,293.71444,871.56046,542.9561,767.60676,1.0,862.84485,1.0
143365.1303,292.75509,787.6097,539.49351,293.70747,883.8098,539.49351,779.7336,1.0,874.9717,1.0
143711.4228,292.7484,803.86057,536.16449,293.70078,900.06067,536.16449,795.82197,1.0,891.06006,1.0
144057.7154,292.74226,822.08581,532.97095,293.69464,918.2859,532.97095,813.86495,1.0,909.10304,1.0
144404.008,292.73628,832.80218,529.91521,293.68866,929.00227,529.91521,824.47415,1.0,919.71225,1.0
144750.3006,292.73048,843.12199,526.99882,293.68286,939.32208,526.99882,834.69077,1.0,929.92886,1.0
145096.5932,292.7249,853.04029,524.2241,293.67728,949.24038,524.2241,844.50988,1.0,939.74798,1.0
145442.8858,292.71954,862.5523,521.59235,293.67192,958.75239,521.59235,853.92677,1.0,949.16487,1.0
145789.1784,292.71442,871.65344,519.10561,293.6668,967.85354,519.10561,862.93691,1.0,958.175,1.0
146135.4709,292.70977,888.60772,516.76516,293.66215,984.80781,516.76516,879.72164,1.0,974.95973,1.0
146481.7635,292.70544,896.4534,514.5727,293.65782,992.6535,514.5727,887.48887,1.0,982.72696,1.0
146828.0561,292.70126,903.86667,512.5295,293.65365,1000.0668,512.5295,894.828,1.0,990.0661,1.0
147174.3487,292.69717,911.35512,510.63688,293.64955,1007.5552,510.63688,902.24157,1.0,997.47966,1.0
147520.6413,292.69349,918.04971,508.89611,293.64587,1014.2498,508.89611,908.86921,1.0,1004.1073,1.0
147866.9339,292.69012,924.16811,507.30812,293.64251,1020.3682,507.30812,914.92643,1.0,1010.1645,1.0
148213.2265,292.68712,932.0666,505.87421,293.6395,1028.2667,505.87421,922.74593,1.0,1017.984,1.0
148559.519,292.68456,939.65529,504.59488,293.63694,1035.8554,504.59488,930.25873,1.0,1025.4968,1.0
148905.8116,292.68224,943.90678,503.47145,293.63462,1040.1069,503.47145,934.46771,1.0,1029.7058,1.0
149252.1042,292.68016,947.7052,502.50411,293.63254,1043.9053,502.50411,938.22815,1.0,1033.4662,1.0
149598.3968,292.67836,951.04919,501.69394,293.63074,1047.2493,501.69394,941.53869,1.0,1036.7768,1.0
149944.6894,292.67686,953.93711,501.04106,293.62924,1050.1372,501.04106,944.39774,1.0,1039.6358,1.0
150290.982,292.67566,956.36737,500.54617,293.62804,1052.5675,500.54617,946.8037,1.0,1042.0418,1.0
150637.2745,292.67482,959.84902,500.20941,293.6272,1056.0491,500.20941,950.25053,1.0,1045.4886,1.0
150983.5671,292.67427,960.89784,500.03107,293.62665,1057.0979,500.03107,951.28886,1.0,1046.527,1.0
151329.8597,292.67401,961.48382,500.01128,293.62639,1057.6839,500.01128,951.86898,1.0,1047.1071,1.0
151676.1523,292.67405,961.6479,500.14993,293.62643,1057.848,500.14993,952.03142,1.0,1047.2695,1.0
152022.4449,292.67442,961.27972,500.44716,293.6268,1057.4798,500.44716,951.66692,1.0,1046.905,1.0
152368.7375,292.67511,960.46182,500.90246,293.62749,1056.6619,500.90246,950.8572,1.0,1046.0953,1.0
152715.0301,292.6761,958.3105,501.51596,293.62848,1054.5106,501.51596,948.7274,1.0,1043.9655,1.0
153061.3226,292.6773,955.23056,502.28679,293.62969,1051.4307,502.28679,945.67825,1.0,1040.9163,1.0
153407.6152,292.67863,953.01761,503.21496,293.63102,1049.2177,503.21496,943.48743,1.0,1038.7255,1.0
153753.9078,292.68039,950.1593,504.29943,293.63277,1046.3594,504.29943,940.6577,1.0,1035.8958,1.0
154100.2004,292.6825,946.77508,505.53985,293.63488,1042.9752,505.53985,937.30733,1.0,1032.5454,1.0
154446.493,292.68493,942.91117,506.9352,293.63731,1039.1113,506.9352,933.48206,1.0,1028.7202,1.0
154792.7856,292.6877,938.58575,508.48473,293.64008,1034.7859,508.48473,929.1999,1.0,1024.438,1.0
155139.0782,292.69063,928.57543,510.18743,293.64301,1024.7755,510.18743,919.28968,1.0,1014.5278,1.0
155485.3707,292.69381,922.89365,512.04215,293.64619,1019.0937,512.04215,913.66472,1.0,1008.9028,1.0
155831.6633,292.69736,916.78934,514.04787,293.64975,1012.9894,514.04787,907.62144,1.0,1002.8595,1.0
156177.9559,292.70123,910.25816,516.20307,293.65361,1006.4583,516.20307,901.15558,1.0,996.39368,1.0
156524.2485,292.70542,903.29788,518.50673,293.6578,999.49798,518.50673,894.2649,1.0,989.503,1.0
156870.5411,292.70992,895.91389,520.95696,293.6623,992.11398,520.95696,886.95475,1.0,982.19284,1.0
157216.8337,292.71463,883.51423,523.5527,293.66701,979.71433,523.5527,874.67909,1.0,969.91718,1.0
157563.1263,292.71943,871.28741,526.29183,293.67181,967.4875,526.29183,862.57453,1.0,957.81263,1.0
157909.4188,292.72457,862.25484,529.17297,293.67696,958.45493,529.17297,853.63229,1.0,948.87039,1.0
158255.7114,292.73006,852.82755,532.19405,293.68244,949.02765,532.19405,844.29927,1.0,939.53737,1.0
158602.004,292.73585,842.99771,535.35331,293.68823,939.19781,535.35331,834.56774,1.0,929.80583,1.0
158948.2966,292.74196,832.76336,538.64867,293.69434,928.96346,538.64867,824.43573,1.0,919.67383,1.0
159294.5892,292.74839,822.11987,542.07803,293.70077,918.31997,542.07803,813.89868,1.0,909.13677,1.0
159640.8818,292.75478,799.6509,545.63932,293.70716,895.85099,545.63932,791.65439,1.0,886.89248,1.0
159987.1743,292.76142,787.8402,549.33009,293.7138,884.0403,549.33009,779.9618,1.0,875.19989,1.0
160333.4669,292.76842,775.6537,553.14826,293.7208,871.8538,553.14826,767.89716,1.0,863.13526,1.0
160679.7595,292.77571,763.09742,557.09108,293.72809,859.29752,557.09108,755.46645,1.0,850.70454,1.0
161026.0521,292.7833,750.17745,561.15645,293.73568,846.37755,561.15645,742.67568,1.0,837.91377,1.0
161372.3447,292.7912,736.9,565.34139,293.74358,833.10009,565.34139,729.531,1.0,824.76909,1.0
161718.6373,292.79923,714.59064,569.64359,293.75161,810.79074,569.64359,707.44474,1.0,802.68283,1.0
162064.9299,292.80719,694.98698,574.06004,293.75958,791.18708,574.06004,688.03711,1.0,783.27521,1.0
162411.2224,292.81552,680.34463,578.58814,293.7679,776.54472,578.58814,673.54118,1.0,768.77927,1.0
162757.515,292.82413,665.37808,583.2249,293.77651,761.57817,583.2249,658.7243,1.0,753.96239,1.0
163103.8076,292.83301,650.09446,587.96742,293.78539,746.29456,587.96742,643.59352,1.0,738.83161,1.0
163450.1002,292.84218,634.50104,592.81273,293.79456,730.70114,592.81273,628.15603,1.0,723.39413,1.0
163796.3928,292.85168,618.60524,597.75766,293.80407,714.80534,597.75766,612.41919,1.0,707.65729,1.0
164142.6854,292.86086,585.93687,602.79922,293.81324,682.13696,602.79922,580.0775,1.0,675.31559,1.0
164488.978,292.87028,569.17983,607.93401,293.82266,665.37992,607.93401,563.48803,1.0,658.72612,1.0
164835.2705,292.88,552.15146,613.15903,293.83238,648.35156,613.15903,546.62995,1.0,641.86804,1.0
165181.5631,292.88996,534.85988,618.4707,293.84234,631.05997,618.4707,529.51128,1.0,624.74937,1.0
165527.8557,292.90019,517.31328,623.8659,293.85257,613.51338,623.8659,512.14015,1.0,607.37825,1.0
165874.1483,292.9107,499.52003,629.341,293.86309,595.72013,629.341,494.52483,1.0,589.76293,1.0
166220.4409,292.92118,469.04617,634.89267,293.87356,565.24627,634.89267,464.35571,1.0,559.59381,1.0
166566.7335,292.93146,444.74551,640.5173,293.88384,540.9456,640.5173,440.29805,1.0,535.53615,1.0
166913.0261,292.94206,426.05135,646.21137,293.89444,522.25145,646.21137,421.79084,1.0,517.02893,1.0
167259.3186,292.95287,407.15394,651.97127,293.90525,503.35404,651.97127,403.0824,1.0,498.3205,1.0
167605.6112,292.96389,388.06226,657.79331,293.91627,484.26236,657.79331,384.18164,1.0,479.41973,1.0
167951.9038,292.97519,368.78539,663.67386,293.92757,464.98549,663.67386,365.09754,1.0,460.33563,1.0
168298.1964,292.98672,349.33251,669.60909,293.9391,445.53261,669.60909,345.83918,1.0,441.07728,1.0
168644.489,292.99771,309.93578,675.59538,293.95009,406.13588,675.59538,306.83643,1.0,402.07452,1.0
168990.7816,293.00889,290.01068,681.62878,293.96128,386.21078,681.62878,287.11058,1.0,382.34867,1.0
169337.0741,293.02031,269.94704,687.70561,293.97269,366.14714,687.70561,267.24757,1.0,362.48567,1.0
169683.3667,293.03189,249.7544,693.82189,293.98427,345.9545,693.82189,247.25686,1.0,342.49495,1.0
170029.6593,293.04368,229.44238,699.97383,293.99606,325.64247,699.97383,227.14795,1.0,322.38605,1.0
170375.9519,293.05568,209.02063,706.15747,294.00806,305.22072,706.15747,206.93042,1.0,302.16852,1.0
170722.2445,293.06748,173.21542,712.36893,294.01986,269.41552,712.36893,171.48327,1.0,266.72137,1.0
171068.5371,293.079,147.19444,718.60425,294.03138,243.39454,718.60425,145.7225,1.0,240.96059,1.0
171414.8297,293.09073,126.43142,724.85947,294.04312,222.63152,724.85947,125.16711,1.0,220.40521,1.0
171761.1222,293.10261,105.6077,731.13064,294.05499,201.8078,731.13064,104.55163,1.0,199.78972,1.0
172107.4148,293.11462,84.733189,737.41377,294.067,180.93329,737.41377,83.885858,1.0,179.12395,1.0
172453.7074,293.12682,63.817816,743.70489,294.0792,160.01791,743.70489,63.179638,1.0,158.41773,1.0
172800.0,293.13916,42.871538,750.0,294.09154,139.07163,750.0,42.442822,1.0,137.68092,1.0
