time,CO2RooAirSou_y,CO2RooAirNor_y,TRooAirSou_y,PHeaNor_y,PHeaSou_y,TRooAirNor_y,oveActSou_u,oveActNor_activate,oveActSou_activate,oveActNor_u
78278.4,610.7810958779528,610.7810958779528,292.87145842032373,658.9103581722836,562.7102619722093,293.8238393727047,0.0,0.0,0.0,0.0
78451.2,613.4014133164328,613.4014133164328,292.876329347103,649.0701020525056,552.8700058524313,293.828710299484,0.0,0.0,0.0,0.0
78624.0,616.0433012552508,616.0433012552508,292.88124348965096,639.1425413496128,542.9424451495383,293.8336244420319,0.0,0.0,0.0,0.0
78796.8,618.706342509676,618.706342509676,292.8862000719673,629.1292437407894,532.9291475407151,293.8385810243483,0.0,0.0,0.0,0.0
78969.6,621.3901165546235,621.3901165546235,292.8911983113505,619.0317904414852,522.8316942414109,293.84357926373144,0.0,0.0,0.0,0.0
79142.4,624.0941995910596,624.0941995910596,292.8962374185204,608.8517759567965,512.651679756722,293.84861837090136,0.0,0.0,0.0,0.0
79315.2,626.8181646129273,626.8181646129273,292.90131659774363,598.5908078290585,502.3907116289841,293.8536975501246,0.0,0.0,0.0,0.0
79488.0,629.5615814745712,629.5615814745712,292.90643504695896,588.2505063839451,492.0504101838707,293.8588159993399,0.0,0.0,0.0,0.0
79660.8,632.3240169586669,632.3240169586669,292.91159195790374,577.83250447519,481.63240827523055,293.86397291028476,0.0,0.0,0.0,0.0
79833.6,635.1050348446281,635.1050348446281,292.91678651624215,567.3384472259781,471.1383510259038,293.8691674686231,0.0,0.0,0.0,0.0
80006.4,637.9041959774918,637.9041959774918,292.9220179016931,556.7699917695322,460.5698955694579,293.87439885407406,0.0,0.0,0.0,0.0
80179.2,640.7210583372669,640.7210583372669,292.92728528816025,546.1288069874043,449.92871078733003,293.8796662405412,0.0,0.0,0.0,0.0
80352.0,643.5551771087318,643.5551771087318,292.93258784386217,535.4165732461582,439.21647704608387,293.88496879624313,0.0,0.0,0.0,0.0
80524.8,646.4061047516789,646.4061047516789,292.93792473146397,524.6349821314111,428.43488593133674,293.89030568384493,0.0,0.0,0.0,0.0
80697.6,649.2733910715842,649.2733910715842,292.9432951082091,513.7857361816457,417.5856399815714,293.89567606059006,0.0,0.0,0.0,0.0
80870.4,652.1565832906991,652.1565832906991,292.9486981260528,502.87054861857746,406.67045241850315,293.9010790784338,0.0,0.0,0.0,0.0
81043.2,655.05522611955,655.05522611955,292.954132931796,491.89114307694706,395.69104687675787,293.9065138841769,0.0,0.0,0.0,0.0
81216.0,657.9688618288303,657.9688618288303,292.9595986672197,480.8492533320165,384.64915713182734,293.91197961960063,0.0,0.0,0.0,0.0
81388.8,660.8970303216873,660.8970303216873,292.9650944692212,469.746623025917,373.5465268258427,293.91747542160215,0.0,0.0,0.0,0.0
81561.6,663.8392692063708,663.8392692063708,292.97061946994944,458.585005393193,362.38490919300386,293.92300042233035,0.0,0.0,0.0,0.0
81734.4,666.7951138692532,666.7951138692532,292.9761727969428,447.36616298244127,351.16606678213725,293.92855374932367,0.0,0.0,0.0,0.0
81907.2,669.7640975481977,669.7640975481977,292.9817535732666,436.09186737875456,339.89177117856536,293.9341345256475,0.0,0.0,0.0,0.0
82080.0,672.7457514062631,672.7457514062631,292.98736091765153,424.7638989242127,328.5638027241384,293.9397418700325,0.0,0.0,0.0,0.0
82252.8,675.7396046057413,675.7396046057413,292.992993944633,413.38404643642156,317.1839502363472,293.94537489701395,0.0,0.0,0.0,0.0
82425.6,678.745184382506,678.745184382506,292.9986517646907,401.9541069260183,305.7540107258292,293.9510327170716,0.0,0.0,0.0,0.0
82598.4,681.7620161206685,681.7620161206685,293.0043334843892,390.47588531291404,294.27578911272485,293.9567144367701,0.0,0.0,0.0,0.0
82771.2,684.7896234275258,684.7896234275258,293.0100382065191,378.95119414138713,282.751097941198,293.9624191589,0.0,0.0,0.0,0.0
82944.0,687.8275282087861,687.8275282087861,293.0157650302387,367.38185329368486,271.18175709349566,293.9681459826196,0.0,0.0,0.0,0.0
83116.8,690.8752507440687,690.8752507440687,293.0215130512162,355.7696897029349,259.5695935026309,293.973894003597,0.0,0.0,0.0,0.0
83289.6,693.9323097626548,693.9323097626548,293.0272813617723,344.11653706433526,247.91644086403124,293.97966231415313,0.0,0.0,0.0,0.0
83462.4,696.998222519486,696.998222519486,293.033069051024,332.4242355457693,236.2241393454653,293.9854500034048,0.0,0.0,0.0,0.0
83635.2,700.0725048713985,700.0725048713985,293.038875205028,320.694631497158,224.49453529696882,293.9912561574089,0.0,0.0,0.0,0.0
83808.0,703.1546713535688,703.1546713535688,293.04469890692536,308.92957715900826,212.72948095881907,293.99707985930627,0.0,0.0,0.0,0.0
83980.8,706.244235256181,706.244235256181,293.050539237086,297.13093036981275,200.93083416962358,294.0029201894669,0.0,0.0,0.0,0.0
84153.6,709.3407087012791,709.3407087012791,293.0563952732541,285.30055427253126,189.10045807245692,294.0087762256351,0.0,0.0,0.0,0.0
84326.4,712.4436027198105,712.4436027198105,293.0622660906937,273.4403170209571,177.24022082076792,294.0146470430746,0.0,0.0,0.0,0.0
84499.2,715.5524273288406,715.5524273288406,293.0681507623346,261.5520914839015,165.35199528359752,294.02053171471545,0.0,0.0,0.0,0.0
84672.0,718.6666916089239,718.6666916089239,293.0740483589189,249.63775494983787,153.4376587496487,294.0264293112998,0.0,0.0,0.0,0.0
84844.8,721.7859037816295,721.7859037816295,293.0799579491478,237.6991888308562,141.49909263066704,294.0323389015287,0.0,0.0,0.0,0.0
85017.6,724.9095712871963,724.9095712871963,293.0858785998285,225.73827836478097,129.5381821645918,294.0382595522094,0.0,0.0,0.0,0.0
85190.4,728.037200862314,728.037200862314,293.0918093760216,213.7569123180923,117.55681611790315,294.0441903284025,0.0,0.0,0.0,0.0
85363.2,731.168298618017,731.168298618017,293.09774934118883,201.75698268746942,105.55688648716541,294.0501302935697,0.0,0.0,0.0,0.0
85536.0,734.3023701176714,734.3023701176714,293.10369755734075,189.74038440064484,93.54028820045569,294.05607850972166,0.0,0.0,0.0,0.0
85708.8,737.4389204550577,737.4389204550577,293.10965308518513,177.70901501794793,81.50891881787359,294.0620340375661,0.0,0.0,0.0,0.0
85881.6,740.5774543325165,740.5774543325165,293.1156149842751,165.66477443224028,69.46467823205111,294.067995936656,0.0,0.0,0.0,0.0
86054.4,743.7174761391656,743.7174761391656,293.12158231315766,153.60956456862195,57.409468368317945,294.0739632655385,0.0,0.0,0.0,0.0
86227.2,746.858490029162,746.858490029162,293.12755412952237,141.54528908436694,45.34519288406294,294.0799350819032,0.0,0.0,0.0,0.0
86400.0,749.9999999999999,749.9999999999999,293.1335294903392,129.4738530906776,33.27375689048844,294.0859104427201,0.0,0.0,0.0,0.0
86400.0,749.9999999999999,749.9999999999999,293.1335294903392,4169.877893494719,4073.6777972945292,294.0859104427201,0.0,0.0,0.0,0.0
86572.8,753.1415099708381,753.1415099708381,293.71957368986176,2985.9502176915353,2889.750121491346,294.67195464224267,0.0,0.0,0.0,0.0
86745.6,756.2825238608343,756.2825238608343,294.12881820967203,2159.1936120143323,2062.9935158140283,295.0811991620529,0.0,0.0,0.0,0.0
86918.4,759.4225456674834,759.4225456674834,294.41501281991276,1581.0226822348552,1484.822586034781,295.3673937722937,0.0,0.0,0.0,0.0
87091.2,762.5610795449425,762.5610795449425,294.61598089518696,1175.0265705696813,1078.8264743697218,295.568361847568,0.0,0.0,0.0,0.0
87264.0,765.6976298823282,765.6976298823282,294.75763787249804,888.8508588301413,792.6507626301818,295.71001882487906,0.0,0.0,0.0,0.0
87436.8,768.8317013819831,768.8317013819831,294.85803981400664,686.0186537620173,589.8185575622875,295.8104207663878,0.0,0.0,0.0,0.0
87609.6,771.9627991376859,771.9627991376859,294.9298063825914,541.0356869241687,444.8355907244389,295.8821873349725,0.0,0.0,0.0,0.0
87782.4,775.0904287128035,775.0904287128035,294.9815671195626,436.46854152785465,340.26844532801,295.9339480719437,0.0,0.0,0.0,0.0
87955.2,778.2140962183706,778.2140962183706,295.0193625284635,360.1141801121717,263.9140839120974,295.97174348084445,0.0,0.0,0.0,0.0
88128.0,781.333308391076,781.333308391076,295.0474785315064,303.31417396502104,207.1140777648319,295.9998594838873,0.0,0.0,0.0,0.0
88300.8,784.4475726711595,784.4475726711595,295.06888315597064,260.0725083807861,163.87241218048206,296.0212641083515,0.0,0.0,0.0,0.0
88473.6,787.5563972801893,787.5563972801893,295.0855875832521,226.3261906403322,130.12609444014302,296.037968535633,0.0,0.0,0.0,0.0
88646.4,790.6592912987207,790.6592912987207,295.09898633004207,199.25801530707943,103.05791910689027,296.051367282423,0.0,0.0,0.0,0.0
88819.2,793.7557647438191,793.7557647438191,295.1100774829858,176.85164572403573,80.6515495236169,296.0624584353666,0.0,0.0,0.0,0.0
88992.0,796.8453286464311,796.8453286464311,295.1195719186343,157.67096764616005,61.470871445856055,296.0719528710151,0.0,0.0,0.0,0.0
89164.8,799.9274951286017,799.9274951286017,295.1279618517017,140.7216079140272,44.5215117137232,296.08034280408253,0.0,0.0,0.0,0.0
89337.6,803.0017774805136,803.0017774805136,295.13558174578816,125.32788248669169,29.127786286502523,296.08796269816906,0.0,0.0,0.0,0.0
89510.4,806.067690237345,806.067690237345,295.142660194385,111.02798633151043,14.827890131321263,296.0950411467659,0.0,0.0,0.0,0.0
89683.2,809.1247492559314,809.1247492559314,295.1493563069477,97.50048620477138,1.3003900045822032,296.1017372593286,0.0,0.0,0.0,0.0
89700.2259256,809.4254628066827,809.4254628066827,295.15000000000003,96.20009620007433,1.1483518961779398e-10,296.10238095238094,0.0,0.0,0.0,0.0
89700.2259256,809.4254628066827,809.4254628066827,295.15000000000003,96.20009620007433,0.0,296.10238095238094,0.0,0.0,0.0,0.0
89856.0,812.1724717912135,812.1724717912135,295.157027288784,84.58521379227501,0.0,296.1081303191728,0.0,0.0,0.0,0.0
90028.8,815.2103765724743,815.2103765724743,295.16651334559606,72.00025805258694,0.0,296.11435987226395,0.0,0.0,0.0,0.0
90201.6,818.2379838793314,818.2379838793314,295.1777596278798,59.66576968373806,0.0,296.1204654440065,0.0,0.0,0.0,0.0
90374.4,821.2548156174939,821.2548156174939,295.1908322119158,47.53987155867656,0.0,296.12646776357843,0.0,0.0,0.0,0.0
90547.2,824.2603953942588,824.2603953942588,295.20572694704776,35.57912557839287,0.0,296.1323883328387,0.0,0.0,0.0,0.0
90720.0,827.2542485937367,827.2542485937367,295.2224163712995,23.74849196698823,0.0,296.1382444964763,0.0,0.0,0.0,0.0
90892.8,830.2359024518023,830.2359024518023,295.24086543814127,12.022365021581173,0.0,296.1440489293143,0.0,0.0,0.0,0.0
91065.6,833.2048861307467,833.2048861307467,295.2610367862984,0.38301195362774626,0.0,296.14981040908293,0.0,0.0,0.0,0.0
91071.3052934,833.3026908112754,833.3026908112754,295.26173154850295,1.1483518961779398e-10,0.0,296.15000000000003,0.0,0.0,0.0,0.0
91071.3052934,833.3026908112754,833.3026908112754,295.26173154850295,0.0,0.0,296.15000000000003,0.0,0.0,0.0,0.0
91238.4,836.1607307936291,836.1607307936291,295.2832109511057,0.0,0.0,296.15680876670564,0.0,0.0,0.0,0.0
91411.2,839.1029696783128,839.1029696783128,295.3068703936049,0.0,0.0,296.16552620984135,0.0,0.0,0.0,0.0
91584.0,842.0311381711693,842.0311381711693,295.332027850271,0.0,0.0,296.1759806636428,0.0,0.0,0.0,0.0
91756.8,844.9447738804502,844.9447738804502,295.35871975761387,0.0,0.0,296.1882157759002,0.0,0.0,0.0,0.0
91929.6,847.8434167093008,847.8434167093008,295.3869338172254,0.0,0.0,296.2022188205779,0.0,0.0,0.0,0.0
92102.4,850.7266089284154,850.7266089284154,295.41664160227987,0.0,0.0,296.2179584307901,0.0,0.0,0.0,0.0
92275.2,853.5938952483211,853.5938952483211,295.4478094873798,0.0,0.0,296.2353972466227,0.0,0.0,0.0,0.0
92448.0,856.4448228912681,856.4448228912681,295.4804023106945,0.0,0.0,296.2544961524579,0.0,0.0,0.0,0.0
92620.8,859.2789416627332,859.2789416627332,295.51438459944575,0.0,0.0,296.2752156945009,0.0,0.0,0.0,0.0
92793.6,862.0958040225081,862.0958040225081,295.54972097850117,0.0,0.0,296.2975165529691,0.0,0.0,0.0,0.0
92966.4,864.8949651553718,864.8949651553718,295.5863763051502,0.0,0.0,296.3213596974101,0.0,0.0,0.0,0.0
93139.2,867.6759830413332,867.6759830413332,295.6243157121439,0.0,0.0,296.3467064358639,0.0,0.0,0.0,0.0
93312.0,870.4384185254287,870.4384185254287,295.6635046200465,0.0,0.0,296.37351842851297,0.0,0.0,0.0,0.0
93484.8,873.1818353870729,873.1818353870729,295.70390873936446,0.0,0.0,296.4017576895074,0.0,0.0,0.0,0.0
93657.6,875.9058004089402,875.9058004089402,295.74549406931413,0.0,0.0,296.431386584903,0.0,0.0,0.0,0.0
93830.4,878.6098834453765,878.6098834453765,295.78822689552675,0.0,0.0,296.4623678293731,0.0,0.0,0.0,0.0
94003.2,881.2936574903241,881.2936574903241,295.83207378746084,0.0,0.0,296.4946644825851,0.0,0.0,0.0,0.0
94176.0,883.956698744749,883.956698744749,295.87700159577764,0.0,0.0,296.5282399455387,0.0,0.0,0.0,0.0
94348.8,886.5985866835673,886.5985866835673,295.9229774497653,0.0,0.0,296.5630579569624,0.0,0.0,0.0,0.0
94521.6,889.2189041220471,889.2189041220471,295.9699687548385,0.0,0.0,296.59908258980215,0.0,0.0,0.0,0.0
94694.4,891.817237281689,891.817237281689,296.0179431901213,0.0,0.0,296.63627824780934,0.0,0.0,0.0,0.0
94867.2,894.393175855567,894.393175855567,296.0668687061154,0.0,0.0,296.6746096622304,0.0,0.0,0.0,0.0
95040.0,896.9463130731183,896.9463130731183,296.1167135224511,0.0,0.0,296.7140418885972,0.0,0.0,0.0,0.0
95212.8,899.4762457643797,899.4762457643797,296.1674461257225,0.0,0.0,296.7545403036163,0.0,0.0,0.0,0.0
95385.6,901.9825744236514,901.9825744236514,296.21903526740203,0.0,0.0,296.7960706021554,0.0,0.0,0.0,0.0
95558.4,904.4649032725835,904.4649032725835,296.2714499618352,0.0,0.0,296.83859879432475,0.0,0.0,0.0,0.0
95731.2,906.9228403226751,906.9228403226751,296.3246594843119,0.0,0.0,296.8820912026517,0.0,0.0,0.0,0.0
95904.0,909.3559974371723,909.3559974371723,296.3786333692145,0.0,0.0,296.926514459346,0.0,0.0,0.0,0.0
96076.8,911.7639903923609,911.7639903923609,296.4333414082384,0.0,0.0,296.97183550365463,0.0,0.0,0.0,0.0
96249.6,914.1464389382392,914.1464389382392,296.48875364868604,0.0,0.0,297.0180215793032,0.0,0.0,0.0,0.0
96422.4,916.5029668585627,916.5029668585627,296.5448403918312,0.0,0.0,297.0650402320229,0.0,0.0,0.0,0.0
96595.2,918.8332020302562,918.8332020302562,296.6015721913518,0.0,0.0,297.112859307161,0.0,0.0,0.0,0.0
96768.0,921.1367764821722,921.1367764821722,296.6589198518309,0.0,0.0,297.1614469473718,0.0,0.0,0.0,0.0
96940.8,923.4133264532012,923.4133264532012,296.71685442732235,0.0,0.0,297.21077159038873,0.0,0.0,0.0,0.0
97113.6,925.6624924497123,925.6624924497123,296.7753472199818,0.0,0.0,297.2608019668725,0.0,0.0,0.0,0.0
97286.4,927.8839193023213,927.8839193023213,296.8343697787594,0.0,0.0,297.3115070983367,0.0,0.0,0.0,0.0
97459.2,930.0772562219768,930.0772562219768,296.8938938981538,0.0,0.0,297.36285629514657,0.0,0.0,0.0,0.0
97632.0,932.2421568553528,932.2421568553528,296.95389161702593,0.0,0.0,297.4148191545911,0.0,0.0,0.0,0.0
97804.8,934.3782793395435,934.3782793395435,297.0143352174706,0.0,0.0,297.46736555902515,0.0,0.0,0.0,0.0
97977.6,936.4852863560454,936.4852863560454,297.07519722374474,0.0,0.0,297.52046567408127,0.0,0.0,0.0,0.0
98150.4,938.5628451840257,938.5628451840257,297.1364504012509,0.0,0.0,297.57408994694833,0.0,0.0,0.0,0.0
98323.2,940.6106277528621,940.6106277528621,297.1980677555741,0.0,0.0,297.6282091047163,0.0,0.0,0.0,0.0
98496.0,942.6283106939472,942.6283106939472,297.2600225315709,0.0,0.0,297.6827941527851,0.0,0.0,0.0,0.0
98668.8,944.6155753917559,944.6155753917559,297.3222882125104,0.0,0.0,297.7378163733359,0.0,0.0,0.0,0.0
98841.6,946.5721080341548,946.5721080341548,297.38483851926276,0.0,0.0,297.793247323863,0.0,0.0,0.0,0.0
99014.4,948.4975996619587,948.4975996619587,297.44764740953775,0.0,0.0,297.8490588357661,0.0,0.0,0.0,0.0
99187.2,950.3917462177192,950.3917462177192,297.51068907716876,0.0,0.0,297.905223012999,0.0,0.0,0.0,0.0
99360.0,952.2542485937367,952.2542485937367,297.5739379514429,0.0,0.0,297.9617122307759,0.0,0.0,0.0,0.0
99532.8,954.084812679296,954.084812679296,297.637368696475,0.0,0.0,298.0184991343315,0.0,0.0,0.0,0.0
99705.6,955.8831494071069,955.8831494071069,297.70095621062455,0.0,0.0,298.07555663773525,0.0,0.0,0.0,0.0
99878.4,957.6489747989531,957.6489747989531,297.7646756259539,0.0,0.0,298.13285792275684,0.0,0.0,0.0,0.0
100051.2,959.3820100105354,959.3820100105354,297.8285023077272,0.0,0.0,298.1903764377827,0.0,0.0,0.0,0.0
100224.0,961.0819813755037,961.0819813755037,297.8924118539479,0.0,0.0,298.2480858967808,0.0,0.0,0.0,0.0
100396.8,962.7486204486729,962.7486204486729,297.95638009493456,0.0,0.0,298.30596027831405,0.0,0.0,0.0,0.0
100569.6,964.3816640484131,964.3816640484131,298.0203830929328,0.0,0.0,298.363973824599,0.0,0.0,0.0,0.0
100742.4,965.9808542982087,965.9808542982087,298.08439714176285,0.0,0.0,298.4221010406099,0.0,0.0,0.0,0.0
100915.2,967.5459386673815,967.5459386673815,298.14839876650166,0.0,0.0,298.48031669322654,0.0,0.0,0.0,0.0
101088.0,969.0766700109659,969.0766700109659,298.2123647231975,0.0,0.0,298.53859581042343,0.0,0.0,0.0,0.0
101260.8,970.5728066087383,970.5728066087383,298.2762719986169,0.0,0.0,298.59691368050125,0.0,0.0,0.0,0.0
101433.6,972.0341122033861,972.0341122033861,298.34009781002214,0.0,0.0,298.6552458513564,0.0,0.0,0.0,0.0
101606.4,973.4603560378159,973.4603560378159,298.4038196049786,0.0,0.0,298.71356812979036,0.0,0.0,0.0,0.0
101779.2,974.8513128915928,974.8513128915928,298.4674150611907,0.0,0.0,298.7718565808552,0.0,0.0,0.0,0.0
101952.0,976.2067631165048,976.2067631165048,298.5308620863651,0.0,0.0,298.8300875272349,0.0,0.0,0.0,0.0
102124.8,977.5264926712489,977.5264926712489,298.59413881810036,0.0,0.0,298.8882375486626,0.0,0.0,0.0,0.0
102297.6,978.8102931552294,978.8102931552294,298.6572236238024,0.0,0.0,298.9462834813696,0.0,0.0,0.0,0.0
102470.4,980.0579618414674,980.0579618414674,298.72009510062355,0.0,0.0,299.004202417568,0.0,0.0,0.0,0.0
102643.2,981.2693017086146,981.2693017086146,298.7827320754256,0.0,0.0,299.06197170496347,0.0,0.0,0.0,0.0
102816.0,982.4441214720628,982.4441214720628,298.84511360476444,0.0,0.0,299.11956894629895,0.0,0.0,0.0,0.0
102988.8,983.582235614153,983.582235614153,298.90721897489647,0.0,0.0,299.17697199892643,0.0,0.0,0.0,0.0
103161.6,984.6834644134685,984.6834644134685,298.9690277018053,0.0,0.0,299.23415897440674,0.0,0.0,0.0,0.0
103334.4,985.7476339732161,985.7476339732161,299.03051953124736,0.0,0.0,299.2911082381359,0.0,0.0,0.0,0.0
103507.2,986.7745762486861,986.7745762486861,299.09167443881614,0.0,0.0,299.3477984089972,0.0,0.0,0.0,0.0
103680.0,987.7641290737884,987.7641290737884,299.15247263002385,0.0,0.0,299.4042083590376,0.0,0.0,0.0,0.0
103852.8,988.7161361866607,988.7161361866607,299.21289454039965,0.0,0.0,299.4603172131673,0.0,0.0,0.0,0.0
104025.6,989.630447254344,989.630447254344,299.2729208356028,0.0,0.0,299.51610434888215,0.0,0.0,0.0,0.0
104198.4,990.5069178965214,990.5069178965214,299.3325324115516,0.0,0.0,299.57154939600724,0.0,0.0,0.0,0.0
104371.2,991.3454097083185,991.3454097083185,299.3917103945648,0.0,0.0,299.6266322364606,0.0,0.0,0.0,0.0
104544.0,992.1457902821578,992.1457902821578,299.4504361415169,0.0,0.0,299.6813330040364,0.0,0.0,0.0,0.0
104716.8,992.9079332286684,992.9079332286684,299.50869124000474,0.0,0.0,299.735632084207,0.0,0.0,0.0,0.0
104889.6,993.6317181966443,993.6317181966443,299.56645750852596,0.0,0.0,299.7895101139414,0.0,0.0,0.0,0.0
105062.4,994.3170308920483,994.3170308920483,299.62371699666693,0.0,0.0,299.842947981541,0.0,0.0,0.0,0.0
105235.2,994.9637630960617,994.9637630960617,299.68045198530075,0.0,0.0,299.8959268264905,0.0,0.0,0.0,0.0
105408.0,995.5718126821721,995.5718126821721,299.7366449867937,0.0,0.0,299.9484280393236,0.0,0.0,0.0,0.0
105580.8,996.1410836323014,996.1410836323014,299.7922787452197,0.0,0.0,300.000433261502,0.0,0.0,0.0,0.0
105753.6,996.671486051967,996.671486051967,299.8473362365813,0.0,0.0,300.0519243853079,0.0,0.0,0.0,0.0
105926.4,997.1629361844784,997.1629361844784,299.901800669038,0.0,0.0,300.10288355374735,0.0,0.0,0.0,0.0
106099.2,997.6153564241629,997.6153564241629,299.95565548313846,0.0,0.0,300.153293160466,0.0,0.0,0.0,0.0
106272.0,998.0286753286194,998.0286753286194,300.0088843520592,0.0,0.0,300.2031358496736,0.0,0.0,0.0,0.0
106444.8,998.4028276300021,998.4028276300021,300.0614711818462,0.0,0.0,300.2523945160791,0.0,0.0,0.0,0.0
106617.6,998.737754245325,998.737754245325,300.11340011165964,0.0,0.0,300.30105230483343,0.0,0.0,0.0,0.0
106790.4,999.033402285793,999.033402285793,300.16465551402234,0.0,0.0,300.3490926114803,0.0,0.0,0.0,0.0
106963.2,999.2897250651536,999.2897250651536,300.2152219950685,0.0,0.0,300.39649908191404,0.0,0.0,0.0,0.0
107136.0,999.506682107068,999.506682107068,300.2650843947947,0.0,0.0,300.4432556123433,0.0,0.0,0.0,0.0
107308.8,999.6842391515044,999.6842391515044,300.31422778731087,0.0,0.0,300.4893463492602,0.0,0.0,0.0,0.0
107481.6,999.8223681601473,999.8223681601473,300.3626374810909,0.0,0.0,300.53475568941394,0.0,0.0,0.0,0.0
107654.4,999.921047320825,999.921047320825,300.4102990192228,0.0,0.0,300.5794682797886,0.0,0.0,0.0,0.0
107827.2,999.980261050954,999.980261050954,300.4571981796564,0.0,0.0,300.6234690175836,0.0,0.0,0.0,0.0
108000.0,1000.0,1000.0,300.5033209754501,0.0,0.0,300.66674305019666,0.0,0.0,0.0,0.0
108172.8,999.980261050954,999.980261050954,300.5486536550134,0.0,0.0,300.7092757752084,0.0,0.0,0.0,0.0
108345.6,999.921047320825,999.921047320825,300.5931827023471,0.0,0.0,300.75105284036823,0.0,0.0,0.0,0.0
108518.4,999.8223681601473,999.8223681601473,300.6368948372784,0.0,0.0,300.7920601435797,0.0,0.0,0.0,0.0
108691.2,999.6842391515044,999.6842391515044,300.6797770156922,0.0,0.0,300.83228383288616,0.0,0.0,0.0,0.0
108864.0,999.506682107068,999.506682107068,300.7218164297565,0.0,0.0,300.87171030645504,0.0,0.0,0.0,0.0
109036.8,999.2897250651534,999.2897250651534,300.76300050814194,0.0,0.0,300.91032621256045,0.0,0.0,0.0,0.0
109209.6,999.033402285793,999.033402285793,300.8033169162353,0.0,0.0,300.9481184495632,0.0,0.0,0.0,0.0
109382.4,998.737754245325,998.737754245325,300.8427535563454,0.0,0.0,300.98507416588785,0.0,0.0,0.0,0.0
109555.2,998.4028276300021,998.4028276300021,300.88129856790204,0.0,0.0,301.0211807599964,0.0,0.0,0.0,0.0
109728.0,998.0286753286194,998.0286753286194,300.91894032764634,0.0,0.0,301.05642588035744,0.0,0.0,0.0,0.0
109900.8,997.6153564241628,997.6153564241628,300.9556674498126,0.0,0.0,301.0907974254104,0.0,0.0,0.0,0.0
110073.6,997.1629361844786,997.1629361844786,300.9914687863011,0.0,0.0,301.1242835435246,0.0,0.0,0.0,0.0
110246.4,996.671486051967,996.671486051967,301.026333426841,0.0,0.0,301.156872632952,0.0,0.0,0.0,0.0
110419.2,996.1410836323013,996.1410836323013,301.0602506991432,0.0,0.0,301.18855334177357,0.0,0.0,0.0,0.0
110592.0,995.5718126821721,995.5718126821721,301.0932101690425,0.0,0.0,301.2193145678386,0.0,0.0,0.0,0.0
110764.8,994.9637630960617,994.9637630960617,301.12520164062863,0.0,0.0,301.2491454586957,0.0,0.0,0.0,0.0
110937.6,994.3170308920484,994.3170308920484,301.1562151563654,0.0,0.0,301.27803541151684,0.0,0.0,0.0,0.0
111110.4,993.6317181966443,993.6317181966443,301.1862409971982,0.0,0.0,301.30597407301104,0.0,0.0,0.0,0.0
111283.2,992.9079332286684,992.9079332286684,301.21526968264845,0.0,0.0,301.3329513393301,0.0,0.0,0.0,0.0
111456.0,992.1457902821578,992.1457902821578,301.2432919708954,0.0,0.0,301.35895735596415,0.0,0.0,0.0,0.0
111628.8,991.3454097083186,991.3454097083186,301.2702988588446,0.0,0.0,301.38398251762646,0.0,0.0,0.0,0.0
111801.6,990.5069178965215,990.5069178965215,301.29628158218185,0.0,0.0,301.4080174681286,0.0,0.0,0.0,0.0
111974.4,989.6304472543441,989.6304472543441,301.32123161541335,0.0,0.0,301.43105310024316,0.0,0.0,0.0,0.0
112147.2,988.7161361866607,988.7161361866607,301.3451406718916,0.0,0.0,301.45308055555597,0.0,0.0,0.0,0.0
112320.0,987.7641290737884,987.7641290737884,301.3680007038252,0.0,0.0,301.47409122430514,0.0,0.0,0.0,0.0
112492.8,986.7745762486861,986.7745762486861,301.389803902274,0.0,0.0,301.49407674520853,0.0,0.0,0.0,0.0
112665.6,985.7476339732161,985.7476339732161,301.410542697128,0.0,0.0,301.5130290052775,0.0,0.0,0.0,0.0
112838.4,984.6834644134684,984.6834644134684,301.43020975707014,0.0,0.0,301.53094013961766,0.0,0.0,0.0,0.0
113011.2,983.582235614153,983.582235614153,301.4487979895224,0.0,0.0,301.5478025312156,0.0,0.0,0.0,0.0
113184.0,982.444121472063,982.444121472063,301.46630054057516,0.0,0.0,301.5636088107117,0.0,0.0,0.0,0.0
113356.8,981.2693017086144,981.2693017086144,301.48271079489933,0.0,0.0,301.5783518561579,0.0,0.0,0.0,0.0
113529.6,980.0579618414677,980.0579618414677,301.4980223756401,0.0,0.0,301.5920247927609,0.0,0.0,0.0,0.0
113702.4,978.8102931552294,978.8102931552294,301.5122291442941,0.0,0.0,301.6046209926097,0.0,0.0,0.0,0.0
113875.2,977.5264926712489,977.5264926712489,301.5253252005667,0.0,0.0,301.6161340743875,0.0,0.0,0.0,0.0
114048.0,976.206763116505,976.206763116505,301.5373048822124,0.0,0.0,301.626557903068,0.0,0.0,0.0,0.0
114220.8,974.8513128915928,974.8513128915928,301.5481627648546,0.0,0.0,301.6358865895941,0.0,0.0,0.0,0.0
114393.6,973.460356037816,973.460356037816,301.5578936617879,0.0,0.0,301.64411449054137,0.0,0.0,0.0,0.0
114566.4,972.0341122033861,972.0341122033861,301.5664926237595,0.0,0.0,301.6512362077633,0.0,0.0,0.0,0.0
114739.2,970.5728066087381,970.5728066087381,301.57395493873196,0.0,0.0,301.65724658801935,0.0,0.0,0.0,0.0
114912.0,969.0766700109658,969.0766700109658,301.5802761316253,0.0,0.0,301.66214072258606,0.0,0.0,0.0,0.0
115084.8,967.5459386673815,967.5459386673815,301.5854519640391,0.0,0.0,301.66591394684906,0.0,0.0,0.0,0.0
