time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
837162.3246,294.62039,1069.9286,517.91701,295.57173,1168.2173,517.91701,1059.2293,0.0,1156.5351,0.0
838374.3487,294.60416,1102.7092,510.63688,295.55651,1198.9652,510.63688,1091.6821,0.0,1186.9755,0.0
839586.3727,294.59273,1125.7995,505.21516,295.54479,1222.6455,505.21516,1114.5415,0.0,1210.419,0.0
840798.3968,294.58461,1142.1988,501.69394,295.53666,1239.0731,501.69394,1130.7768,0.0,1226.6824,0.0
842010.4208,294.57984,1151.8434,500.10033,295.53218,1248.1213,500.10033,1140.325,0.0,1235.64,0.0
843222.4449,294.5788,1153.9334,500.44716,295.53139,1249.7182,500.44716,1142.3941,0.0,1237.2211,0.0
844434.4689,294.58206,1147.3502,502.73128,295.53429,1243.8603,502.73128,1135.8767,0.0,1231.4217,0.0
845646.493,294.5887,1133.9308,506.9352,295.54086,1230.5895,506.9352,1122.5915,0.0,1218.2836,0.0
846858.517,294.59858,1113.987,513.02625,295.55105,1210.0062,513.02625,1102.8471,0.0,1197.9061,0.0
848070.5411,294.61226,1086.3418,520.95696,295.56478,1182.2698,520.95696,1075.4784,0.0,1170.4471,0.0
849282.5651,294.62952,1051.4739,530.66615,295.58192,1147.6347,530.66615,1040.9592,0.0,1136.1583,0.0
850494.5892,294.65,1010.0916,542.07803,295.60239,1106.2886,542.07803,999.99066,0.0,1095.2257,0.0
851706.6132,294.67361,962.41205,555.10424,295.62598,1058.6182,555.10424,952.78793,0.0,1048.0321,0.0
852918.6373,294.70015,908.78696,569.64359,295.65253,1004.9923,569.64359,899.69909,0.0,994.94239,0.0
854130.6613,294.72947,849.5484,585.58307,295.68185,945.75056,585.58307,841.05291,0.0,936.29305,0.0
855342.6854,294.76134,785.16571,602.79922,295.71372,881.3664,602.79922,777.31405,0.0,872.55274,0.0
856554.7094,294.79542,716.31783,621.15809,295.7478,812.51793,621.15809,709.15465,0.0,804.39275,0.0
857766.7335,294.83155,643.32392,640.5173,295.78394,739.52392,640.5173,636.89068,0.0,732.12868,0.0
858978.7575,294.86941,566.8575,660.72652,295.82179,663.05753,660.72652,561.18893,0.0,656.42696,0.0
860190.7816,294.90876,487.34525,681.62878,295.86115,583.54538,681.62878,482.4718,0.0,577.70992,0.0
861402.8056,294.94919,405.68182,703.06194,295.90157,501.88202,703.06194,401.625,0.0,496.8632,0.0
862614.8297,294.99045,322.31498,724.85947,295.94283,418.51516,724.85947,319.09183,0.0,414.33,0.0
863826.8537,295.03223,237.92922,746.8522,295.98461,334.12941,746.8522,235.54993,0.0,330.78812,0.0
865038.8778,295.0742,153.12949,768.86936,296.02658,249.32967,768.86936,151.5982,0.0,246.83637,0.0
866250.9018,295.116,68.68438,790.74004,296.06838,164.88453,790.74004,67.997537,0.0,163.23569,0.0
867462.9259,295.15935,0.0,812.29439,296.10969,81.425862,812.29439,0.0,0.0,80.611603,0.0
868674.9499,295.26353,0.0,833.36513,296.15024,0.20905814,833.36513,0.0,0.0,0.20696756,0.0
869886.9739,295.45089,0.0,853.78863,296.23642,0.0,853.78863,0.0,0.0,0.0,0.0
871098.998,295.70753,0.0,873.40632,296.40333,0.0,873.40632,0.0,0.0,0.0,0.0
872311.022,296.02223,0.0,892.06599,296.63853,0.0,892.06599,0.0,0.0,0.0,0.0
873523.0461,296.38408,0.0,909.62255,296.93001,0.0,909.62255,0.0,0.0,0.0,0.0
874735.0701,296.78224,0.0,925.93996,297.26586,0.0,925.93996,0.0,0.0,0.0,0.0
875947.0942,297.20645,0.0,940.89134,297.63488,0.0,940.89134,0.0,0.0,0.0,0.0
877159.1182,297.64712,0.0,954.36068,298.02668,0.0,954.36068,0.0,0.0,0.0,0.0
878371.1423,298.09544,0.0,966.24353,298.43171,0.0,966.24353,0.0,0.0,0.0,0.0
879583.1663,298.54292,0.0,976.4473,298.84084,0.0,976.4473,0.0,0.0,0.0,0.0
880795.1904,298.98186,0.0,984.89316,299.24581,0.0,984.89316,0.0,0.0,0.0,0.0
882007.2144,299.40492,0.0,991.51527,299.63875,0.0,991.51527,0.0,0.0,0.0,0.0
883219.2385,299.80549,0.0,996.2623,300.01263,0.0,996.2623,0.0,0.0,0.0,0.0
884431.2625,300.17752,0.0,999.09754,300.36101,0.0,999.09754,0.0,0.0,0.0,0.0
885643.2866,300.51551,0.0,999.99861,300.67804,0.0,999.99861,0.0,0.0,0.0,0.0
886855.3106,300.81452,0.0,998.95894,300.95849,0.0,998.95894,0.0,0.0,0.0,0.0
888067.3347,301.07015,0.0,995.9863,301.19769,0.0,995.9863,0.0,0.0,0.0,0.0
889279.3587,301.2786,0.0,991.10389,301.39156,0.0,991.10389,0.0,0.0,0.0,0.0
890491.3828,301.43659,0.0,984.34972,301.53666,0.0,984.34972,0.0,0.0,0.0,0.0
891703.4068,301.54146,0.0,975.7759,301.63008,0.0,975.7759,0.0,0.0,0.0,0.0
892915.4309,301.59117,0.0,965.44937,301.66962,0.0,965.44937,0.0,0.0,0.0,0.0
894127.4549,301.58413,0.0,953.45005,301.65356,0.0,953.45005,0.0,0.0,0.0,0.0
895339.479,301.51935,0.0,939.8712,301.58081,0.0,939.8712,0.0,0.0,0.0,0.0
896551.503,301.39649,0.0,924.81833,301.45083,0.0,924.81833,0.0,0.0,0.0,0.0
897763.5271,301.21567,0.0,908.40805,301.26369,0.0,908.40805,0.0,0.0,0.0,0.0
898975.5511,300.97763,0.0,890.76804,301.02006,0.0,890.76804,0.0,0.0,0.0,0.0
900187.5752,300.68356,0.0,872.03508,300.72109,0.0,872.03508,0.0,0.0,0.0,0.0
901399.5992,300.33505,0.0,852.35467,300.36817,0.0,852.35467,0.0,0.0,0.0,0.0
902611.6232,299.93448,0.0,831.87965,299.96372,0.0,831.87965,0.0,0.0,0.0,0.0
903823.6473,299.48469,0.0,810.76886,299.51053,0.0,810.76886,0.0,0.0,0.0,0.0
905035.6713,298.98875,0.0,789.18633,299.01161,0.0,789.18633,0.0,0.0,0.0,0.0
906247.6954,298.45009,0.0,767.29954,298.47033,0.0,767.29954,0.0,0.0,0.0,0.0
907459.7194,297.8727,0.0,745.27845,297.89063,0.0,745.27845,0.0,0.0,0.0,0.0
908671.7435,297.26065,0.0,723.29401,297.27654,0.0,723.29401,0.0,0.0,0.0,0.0
909883.7675,296.61857,0.0,701.51693,296.63266,0.0,701.51693,0.0,0.0,0.0,0.0
911095.7916,295.95112,0.0,680.11622,296.01337,276.01448,680.11622,0.0,0.0,273.25434,0.0
912307.8156,295.2635,0.0,659.25812,295.85883,588.22826,659.25812,0.0,0.0,582.34597,0.0
913519.8397,294.88808,529.12513,639.1045,295.81161,683.61888,639.1045,523.83388,0.0,676.78269,0.0
914731.8637,294.82418,658.22085,619.8118,295.7736,760.40384,619.8118,651.63864,0.0,752.7998,0.0
915943.8878,294.78548,736.41321,601.52997,295.73795,832.43061,601.52997,729.04908,0.0,824.1063,0.0
917155.9118,294.75198,804.07478,584.40071,295.70441,900.18874,584.40071,796.03403,0.0,891.18686,0.0
918367.9359,294.72162,865.40408,568.55721,295.67328,963.07501,568.55721,856.75004,0.0,953.44426,0.0
919579.9599,294.69241,924.41761,554.12237,295.64473,1020.7574,554.12237,915.17343,0.0,1010.5499,0.0
920791.984,294.66619,977.39637,541.2082,295.61898,1072.7724,541.2082,967.6224,0.0,1062.0447,0.0
922004.008,294.64339,1023.4627,529.91521,295.59625,1118.6954,529.91521,1013.2281,0.0,1107.5084,0.0
923216.0321,294.62415,1062.3179,520.33075,295.57671,1158.1713,520.33075,1051.6947,0.0,1146.5896,0.0
924428.0561,294.60763,1095.687,512.5295,295.56051,1190.8959,512.5295,1084.7301,0.0,1178.9869,0.0
925640.0802,294.59504,1121.1235,506.5719,295.54778,1216.6156,506.5719,1109.9123,0.0,1204.4495,0.0
926852.1042,294.58596,1139.4767,502.50411,295.5386,1235.1441,502.50411,1128.0819,0.0,1222.7927,0.0
928064.1283,294.58041,1150.6917,500.35803,295.53307,1246.3155,500.35803,1139.1848,0.0,1233.8524,0.0
929276.1523,294.57903,1153.4718,500.14993,295.53123,1250.0431,500.14993,1141.9371,0.0,1237.5427,0.0
930488.1764,294.58082,1149.8685,501.88174,295.53307,1246.3208,501.88174,1138.3698,0.0,1233.8576,0.0
931700.2004,294.58603,1139.3278,505.53985,295.5386,1235.149,505.53985,1127.9345,0.0,1222.7975,0.0
932912.2244,294.59563,1119.949,511.09579,295.54777,1216.625,511.09579,1108.7495,0.0,1204.4588,0.0
934124.2485,294.60839,1094.154,518.50673,295.5605,1190.9098,518.50673,1083.2124,0.0,1179.0007,0.0
935336.2725,294.62442,1061.7861,527.71475,295.5767,1158.1828,527.71475,1051.1682,0.0,1146.601,0.0
936548.2966,294.64387,1022.4834,538.64867,295.59624,1118.6984,538.64867,1012.2586,0.0,1107.5114,0.0
937760.3206,294.66657,976.63448,551.22344,295.61897,1072.779,551.22344,966.86814,0.0,1062.0512,0.0
938972.3447,294.69232,924.60493,565.34139,295.64472,1020.7697,565.34139,915.35889,0.0,1010.562,0.0
940184.3687,294.7209,866.87453,580.89313,295.67328,963.06902,580.89313,858.20578,0.0,953.43833,0.0
941396.3928,294.75205,803.92965,597.75766,295.70443,900.13705,597.75766,795.89035,0.0,891.13568,0.0
942608.4168,294.78555,736.27051,615.80425,295.73792,832.49332,615.80425,728.9078,0.0,824.16838,0.0
943820.4409,294.82113,664.38261,634.89267,295.7735,760.60706,634.89267,657.73878,0.0,753.00099,0.0
945032.4649,294.85853,588.82567,654.87473,295.81091,685.03929,654.87473,582.93741,0.0,678.1889,0.0
946244.489,294.89745,510.20797,675.59538,295.84982,606.41838,675.59538,505.10589,0.0,600.3542,0.0
947456.513,294.93761,429.06692,696.89365,295.88999,525.27011,696.89365,424.77625,0.0,520.01741,0.0
948668.5371,294.97866,346.13537,718.60425,295.93104,442.33508,718.60425,342.67402,0.0,437.91173,0.0
949880.5611,295.02032,261.97035,740.55859,295.97271,358.16951,740.55859,259.35064,0.0,354.58781,0.0
951092.5852,295.06224,177.28481,762.58623,296.01463,273.48356,762.58623,175.51196,0.0,270.74872,0.0
952304.6092,295.1041,92.719134,784.51614,296.05649,188.91793,784.51614,91.791942,0.0,187.02875,0.0
953516.6333,295.14558,8.9208531,806.17811,296.09797,105.12021,806.17811,8.8316446,0.0,104.06901,0.0
954728.6573,295.22485,0.0,827.40389,296.13874,22.755883,827.40389,0.0,0.0,22.528324,0.0
955940.6814,295.38988,0.0,848.02873,296.2031,0.0,848.02873,0.0,0.0,0.0,0.0
957152.7054,295.62774,0.0,867.89254,296.34807,0.0,867.89254,0.0,0.0,0.0,0.0
958364.7295,295.92703,0.0,886.84097,296.56507,0.0,886.84097,0.0,0.0,0.0,0.0
959576.7535,296.27651,0.0,904.7271,296.84168,0.0,904.7271,0.0,0.0,0.0,0.0
960788.7776,296.6654,0.0,921.41186,297.16605,0.0,921.41186,0.0,0.0,0.0,0.0
962000.8016,297.08317,0.0,936.76586,297.52669,0.0,936.76586,0.0,0.0,0.0,0.0
963212.8257,297.52008,0.0,950.66991,297.913,0.0,950.66991,0.0,0.0,0.0,0.0
964424.8497,297.96706,0.0,963.01587,298.31517,0.0,963.01587,0.0,0.0,0.0,0.0
965636.8737,298.41559,0.0,973.70817,298.72399,0.0,973.70817,0.0,0.0,0.0,0.0
966848.8978,298.85778,0.0,982.66352,299.13102,0.0,982.66352,0.0,0.0,0.0,0.0
968060.9218,299.28605,0.0,989.81257,299.52812,0.0,989.81257,0.0,0.0,0.0,0.0
969272.9459,299.6937,0.0,995.09984,299.90814,0.0,995.09984,0.0,0.0,0.0,0.0
970484.9699,300.07447,0.0,998.48404,300.26442,0.0,998.48404,0.0,0.0,0.0,0.0
971696.994,300.42272,0.0,999.93925,300.59098,0.0,999.93925,0.0,0.0,0.0,0.0
972909.018,300.73333,0.0,999.45383,300.88238,0.0,999.45383,0.0,0.0,0.0,0.0
974121.0421,301.00178,0.0,997.03177,301.1338,0.0,997.03177,0.0,0.0,0.0,0.0
975333.0661,301.22406,0.0,992.69188,301.34101,0.0,992.69188,0.0,0.0,0.0,0.0
976545.0902,301.39677,0.0,986.46762,301.50036,0.0,986.46762,0.0,0.0,0.0,0.0
977757.1142,301.51705,0.0,978.40765,301.6088,0.0,978.40765,0.0,0.0,0.0,0.0
978969.1383,301.5827,0.0,968.57422,301.66393,0.0,968.57422,0.0,0.0,0.0,0.0
980181.1623,301.592,0.0,957.0439,301.6639,0.0,957.0439,0.0,0.0,0.0,0.0
981393.1864,301.54379,0.0,943.90618,301.60742,0.0,943.90618,0.0,0.0,0.0,0.0
982605.2104,301.43751,0.0,929.2629,301.49381,0.0,929.2629,0.0,0.0,0.0,0.0
983817.2345,301.27322,0.0,913.22799,301.32296,0.0,913.22799,0.0,0.0,0.0,0.0
985029.2585,301.05142,0.0,895.9257,301.09537,0.0,895.9257,0.0,0.0,0.0,0.0
986241.2826,300.77323,0.0,877.49053,300.81211,0.0,877.49053,0.0,0.0,0.0,0.0
987453.3066,300.44005,0.0,858.06557,300.47437,0.0,858.06557,0.0,0.0,0.0,0.0
988665.3307,300.05408,0.0,837.80155,300.08438,0.0,837.80155,0.0,0.0,0.0,0.0
989877.3547,299.61804,0.0,816.85592,299.6448,0.0,816.85592,0.0,0.0,0.0,0.0
991089.3788,299.13498,0.0,795.39119,299.15866,0.0,795.39119,0.0,0.0,0.0,0.0
992301.4028,298.60811,0.0,773.57408,298.62907,0.0,773.57408,0.0,0.0,0.0,0.0
993513.4269,298.04141,0.0,751.57393,298.05997,0.0,751.57393,0.0,0.0,0.0,0.0
994725.4509,297.43879,0.0,729.56157,297.45524,0.0,729.56157,0.0,0.0,0.0,0.0
995937.4749,296.80481,0.0,707.70788,296.8194,0.0,707.70788,0.0,0.0,0.0,0.0
997149.499,296.14408,0.0,686.18256,296.15705,2.723974,686.18256,0.0,0.0,2.6967343,0.0
998361.523,295.46174,0.0,665.15268,295.88017,545.10991,665.15268,0.0,0.0,539.65881,0.0
999573.5471,294.93202,440.36443,644.78152,295.82334,659.92514,644.78152,435.96078,0.0,653.32589,0.0
1000785.571,294.83638,633.57797,625.22732,295.78415,739.09601,625.22732,627.24219,0.0,731.70505,0.0
1001997.595,294.79618,714.79528,606.64173,295.74791,812.30047,606.64173,707.64733,0.0,804.17747,0.0
1003209.619,294.76142,785.00308,589.16925,295.71378,881.26146,589.16925,777.15305,0.0,872.44884,0.0
1004421.643,294.72951,849.47589,572.94537,295.68193,945.60009,572.94537,840.98113,0.0,936.14408,0.0
1005633.667,294.7004,908.2917,558.09607,295.65261,1004.8374,558.09607,899.20878,0.0,994.78906,0.0
1006845.691,294.67365,962.31555,544.73678,295.62604,1058.5144,544.73678,952.6924,0.0,1047.9293,0.0
1008057.715,294.65024,1009.6175,532.97095,295.60242,1106.2152,532.97095,999.52132,0.0,1095.1531,0.0
1009269.739,294.63002,1050.4706,522.89025,295.58195,1147.5668,522.89025,1039.9659,0.0,1136.0912,0.0
1010481.764,294.61279,1085.2709,514.5727,295.5648,1182.2261,514.5727,1074.4182,0.0,1170.4038,0.0
1011693.788,294.59879,1113.5634,508.08291,295.55108,1209.9323,508.08291,1102.4277,0.0,1197.833,0.0
1012905.812,294.58853,1134.2821,503.47145,295.5409,1230.4971,503.47145,1122.9393,0.0,1218.1922,0.0
1014117.836,294.58215,1147.1789,500.7738,295.53432,1243.804,500.7738,1135.7072,0.0,1231.366,0.0
1015329.86,294.57932,1152.8912,500.01128,295.53141,1249.6774,500.01128,1141.3623,0.0,1237.1806,0.0
1016541.884,294.58001,1151.5014,501.18952,295.53219,1248.1048,501.18952,1139.9864,0.0,1235.6237,0.0
1017753.908,294.58423,1142.9698,504.29943,295.53666,1239.0803,504.29943,1131.5401,0.0,1226.6895,0.0
1018965.932,294.5922,1126.8762,509.31703,295.54478,1222.6715,509.31703,1115.6074,0.0,1210.4448,0.0
1020177.956,294.60392,1103.1885,516.20307,295.55648,1199.0331,516.20307,1092.1567,0.0,1187.0427,0.0
1021389.98,294.61929,1072.1409,524.90444,295.5717,1168.2892,524.90444,1061.4195,0.0,1156.6063,0.0
1022602.004,294.63778,1034.7882,535.35331,295.59029,1130.7321,535.35331,1024.4403,0.0,1119.4248,0.0
1023814.028,294.6596,990.70012,547.46863,295.6121,1086.6721,547.46863,980.79312,0.0,1075.8054,0.0
1025026.052,294.68462,940.15928,561.15645,295.63701,1036.3487,561.15645,930.75769,0.0,1025.9852,0.0
1026238.076,294.71226,884.33228,576.31027,295.66478,980.25193,576.31027,875.48895,0.0,970.44941,0.0
1027450.1,294.74265,822.93568,592.81273,295.69518,918.83491,592.81273,814.70632,0.0,909.64656,0.0
1028662.124,294.77554,756.47541,610.53548,295.72805,852.43109,610.53548,748.91066,0.0,843.90678,0.0
1029874.148,294.8101,686.66306,629.341,295.76306,781.69135,629.341,679.79643,0.0,773.87444,0.0
1031086.172,294.84721,611.70668,649.08333,295.79994,707.18861,649.08333,605.58961,0.0,700.11672,0.0
1032298.196,294.88652,532.29167,669.60909,295.83853,629.23044,669.60909,526.96875,0.0,622.93813,0.0
1033510.22,294.92616,452.19655,690.75906,295.8784,548.69609,690.75906,447.67458,0.0,543.20913,0.0
1034722.244,294.96688,369.9462,712.36893,295.91924,466.19139,712.36893,366.24674,0.0,461.52947,0.0
1035934.269,295.0083,286.2653,734.27096,295.96069,382.43638,734.27096,283.40265,0.0,378.61201,0.0
1037146.293,295.05015,201.70983,756.29511,296.00255,297.88598,756.29511,199.69273,0.0,294.90712,0.0
1038358.317,295.09208,117.01027,778.27039,296.04447,213.20046,778.27039,115.84017,0.0,211.06845,0.0
1039570.341,295.13372,32.887019,800.02617,296.0861,129.08417,800.02617,32.558148,0.0,127.79332,0.0
1040782.365,295.19312,0.0,821.39357,296.12716,46.143917,821.39357,0.0,0.0,45.682478,0.0
1041994.389,295.33464,0.0,842.20669,296.17664,0.0,842.20669,0.0,0.0,0.0,0.0
1043206.413,295.55291,0.0,862.3039,296.29875,0.0,862.3039,0.0,0.0,0.0,0.0
1044418.437,295.83587,0.0,881.5293,296.4965,0.0,881.5293,0.0,0.0,0.0,0.0
1045630.461,296.1721,0.0,899.73341,296.75726,0.0,899.73341,0.0,0.0,0.0,0.0
1046842.485,296.55083,0.0,916.7751,297.06919,0.0,916.7751,0.0,0.0,0.0,0.0
1048054.509,296.96136,0.0,932.52199,297.42057,0.0,932.52199,0.0,0.0,0.0,0.0
1049266.533,297.39377,0.0,946.85174,297.80058,0.0,946.85174,0.0,0.0,0.0,0.0
1050478.557,297.83875,0.0,959.65333,298.19916,0.0,959.65333,0.0,0.0,0.0,0.0
1051690.581,298.28775,0.0,970.82703,298.60706,0.0,970.82703,0.0,0.0,0.0,0.0
1052902.605,298.73251,0.0,980.28638,299.01541,0.0,980.28638,0.0,0.0,0.0,0.0
1054114.629,299.16546,0.0,987.95785,299.41609,0.0,987.95785,0.0,0.0,0.0,0.0
1055326.653,299.57969,0.0,993.78177,299.80171,0.0,993.78177,0.0,0.0,0.0,0.0
1056538.677,299.96873,0.0,997.71321,300.16541,0.0,997.71321,0.0,0.0,0.0,0.0
1057750.701,300.32682,0.0,999.72122,300.50104,0.0,999.72122,0.0,0.0,0.0,0.0
1058962.725,300.64868,0.0,999.79059,300.803,0.0,999.79059,0.0,0.0,0.0,0.0
1060174.749,300.92961,0.0,997.92064,301.06631,0.0,997.92064,0.0,0.0,0.0,0.0
1061386.774,301.16545,0.0,994.12579,301.28654,0.0,994.12579,0.0,0.0,0.0,0.0
1062598.798,301.35265,0.0,988.43579,301.4599,0.0,988.43579,0.0,0.0,0.0,0.0
1063810.822,301.48816,0.0,980.89439,301.58316,0.0,980.89439,0.0,0.0,0.0,0.0
1065022.846,301.56962,0.0,971.56052,301.65374,0.0,971.56052,0.0,0.0,0.0,0.0
1066234.87,301.59517,0.0,960.50649,301.66962,0.0,960.50649,0.0,0.0,0.0,0.0
1067446.894,301.56347,0.0,947.81807,301.62936,0.0,947.81807,0.0,0.0,0.0,0.0
1068658.918,301.4738,0.0,933.59397,301.53212,0.0,933.59397,0.0,0.0,0.0,0.0
1069870.942,301.32605,0.0,917.94431,301.3776,0.0,917.94431,0.0,0.0,0.0,0.0
1071082.966,301.1206,0.0,900.99086,301.16614,0.0,900.99086,0.0,0.0,0.0,0.0
1072294.99,300.85838,0.0,882.86516,300.89864,0.0,882.86516,0.0,0.0,0.0,0.0
1073507.014,300.54073,0.0,863.70787,300.5763,0.0,863.70787,0.0,0.0,0.0,0.0
1074719.038,300.16959,0.0,843.66786,300.201,0.0,843.66786,0.0,0.0,0.0,0.0
1075931.062,299.74755,0.0,822.90053,299.77527,0.0,822.90053,0.0,0.0,0.0,0.0
1077143.086,299.27764,0.0,801.56728,299.30217,0.0,801.56728,0.0,0.0,0.0,0.0
1078355.11,298.76289,0.0,779.83366,298.78459,0.0,779.83366,0.0,0.0,0.0,0.0
1079567.134,298.20716,0.0,757.86842,298.22637,0.0,757.86842,0.0,0.0,0.0,0.0
1080779.158,297.61437,0.0,735.84208,297.6314,0.0,735.84208,0.0,0.0,0.0,0.0
1081991.182,296.98887,0.0,713.92568,297.00397,0.0,713.92568,0.0,0.0,0.0,0.0
1083203.206,296.33531,0.0,692.28933,296.34869,0.0,692.28933,0.0,0.0,0.0,0.0
1084415.23,295.65862,0.0,671.10104,295.91284,479.11511,671.10104,0.0,0.0,474.32396,0.0
1085627.255,295.01232,278.14917,650.52533,295.83601,634.33242,650.52533,275.36768,0.0,627.9891,0.0
1086839.279,294.85194,602.14105,630.72184,295.79492,717.3394,630.72184,596.11964,0.0,710.16601,0.0
1088051.303,294.80673,693.47896,611.84452,295.75805,791.81131,611.84452,686.54417,0.0,783.8932,0.0
1089263.327,294.77104,765.56831,594.03973,295.72331,862.00924,594.03973,757.91262,0.0,853.38915,0.0
1090475.351,294.73837,831.57101,577.44579,295.69078,927.71727,577.44579,823.2553,0.0,918.4401,0.0
1091687.375,294.70833,892.26007,562.19158,295.66071,988.46042,562.19158,883.33747,0.0,978.57582,0.0
1092899.399,294.68076,947.95988,548.39532,295.63333,1043.7707,548.39532,938.48028,0.0,1033.3329,0.0
1094111.423,294.65648,997.00533,536.16449,295.60885,1093.2232,536.16449,987.03528,0.0,1082.291,0.0
1095323.447,294.63543,1039.5287,525.59369,295.58747,1136.4272,525.59369,1029.1334,0.0,1125.0629,0.0
1096535.471,294.61744,1075.8887,516.76516,295.56934,1173.0524,516.76516,1065.1298,0.0,1161.3219,0.0
1097747.495,294.60263,1105.7933,509.74748,295.55461,1202.8083,509.74748,1094.7353,0.0,1190.7802,0.0
1098959.519,294.59122,1128.8442,504.59488,295.5434,1225.4591,504.59488,1117.5558,0.0,1213.2045,0.0
1100171.543,294.58364,1144.1667,501.34782,295.53579,1240.8335,501.34782,1132.725,0.0,1228.4252,0.0
1101383.567,294.57974,1152.0483,500.03107,295.53183,1248.8292,500.03107,1140.5278,0.0,1236.3409,0.0
1102595.591,294.57943,1152.6751,500.65505,295.53157,1249.3614,500.65505,1141.1483,0.0,1236.8677,0.0
1103807.615,294.58247,1146.5313,503.21496,295.535,1242.4299,503.21496,1135.0659,0.0,1230.0056,0.0
1105019.639,294.5893,1132.7314,507.69067,295.54209,1228.1013,507.69067,1121.4041,0.0,1215.8203,0.0
1106231.663,294.59999,1111.1312,514.04787,295.55279,1206.4785,514.04787,1100.0199,0.0,1194.4137,0.0
1107443.687,294.61445,1081.9288,522.23679,295.56702,1177.741,522.23679,1071.1095,0.0,1165.9635,0.0
1108655.711,294.63217,1046.1201,532.19405,295.58464,1142.1331,532.19405,1035.6589,0.0,1130.7117,0.0
1109867.735,294.65319,1003.6641,543.84236,295.60558,1099.83,543.84236,993.62747,0.0,1088.8317,0.0
1111079.76,294.67724,955.07051,557.09108,295.6296,1051.3058,557.09108,945.51981,0.0,1040.7927,0.0
1112291.784,294.70424,900.53042,571.83771,295.65661,996.75353,571.83771,891.52512,0.0,986.78599,0.0
1113503.808,294.73391,840.5832,587.96742,295.68629,936.79339,587.96742,832.17737,0.0,927.42546,0.0
1114715.832,294.76611,775.54291,605.35515,295.71849,871.74194,605.35515,767.78748,0.0,863.02452,0.0
1115927.856,294.80053,705.9959,623.8659,295.75292,802.18452,623.8659,698.93594,0.0,794.16268,0.0
1117139.88,294.83694,632.4538,643.35584,295.78932,728.6405,643.35584,626.12926,0.0,721.35409,0.0
1118351.904,294.87504,555.47125,663.67386,295.82743,651.66432,663.67386,549.91654,0.0,645.14768,0.0
1119563.928,294.91453,475.69977,684.66202,295.86691,571.8954,684.66202,470.94277,0.0,566.17644,0.0
1120775.952,294.95512,393.69716,706.15747,295.9075,489.89644,706.15747,389.76019,0.0,484.99748,0.0
1121987.976,294.99647,310.16449,727.99331,295.94885,406.36568,727.99331,307.06284,0.0,402.30203,0.0
1123200.0,295.03828,225.69251,750.0,295.99066,321.89339,750.0,223.43558,0.0,318.67446,0.0
