time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
35971.2,5.231953892668184,0.0,585.7177859535074,295.1247006920906,0.0,296.15,715.5359812757506,295.15,1.0,1.0,295.15,296.15
35978.4,5.231953892668184,0.0,585.7773915328906,295.124768129068,0.0,296.15,713.6286728235413,295.15,1.0,1.0,295.15,296.15
35985.6,5.231953892668184,0.0,585.8368946897855,295.12484320308005,0.0,296.15,711.5053674323638,295.15,1.0,1.0,295.15,296.15
35992.8,5.231953892668184,0.0,585.8962956001885,295.12492988958553,0.0,296.15,709.0536278833451,295.15,1.0,1.0,295.15,296.15
36000.0,5.231953892668184,0.0,585.9555944194313,295.12503068970074,0.0,296.15,706.2027155340886,295.15,1.0,1.0,295.15,296.15
36007.2,5.231953892668184,0.0,586.0147405034322,295.1251561004817,0.0,296.15,702.6557439507767,295.15,1.0,1.0,295.15,296.15
36014.4,5.231953892668184,0.0,586.0737850418329,295.12529916200424,0.0,296.15,698.6095594754141,295.15,1.0,1.0,295.15,296.15
36021.6,5.231953892668184,0.0,586.132728208973,295.1254599368359,0.0,296.15,694.0623925190882,295.15,1.0,1.0,295.15,296.15
36028.8,5.231953892668184,0.0,586.1915701788928,295.1256380240522,0.0,296.15,689.0255823615614,295.15,1.0,1.0,295.15,296.15
36036.0,5.231953892668184,0.0,586.2503111253338,295.12583263223917,0.0,296.15,683.5215124269643,295.15,1.0,1.0,295.15,296.15
36043.2,5.231953892668184,0.0,586.3089512217393,295.12604258317754,0.0,296.15,677.5835060892346,295.15,1.0,1.0,295.15,296.15
36050.4,5.231953892668184,0.0,586.3674906412549,295.1262664470675,0.0,296.15,671.2520021304532,295.15,1.0,1.0,295.15,296.15
36057.6,5.231953892668184,0.0,586.4259295567286,295.12650254301417,0.0,296.15,664.5745410127568,295.15,1.0,1.0,295.15,296.15
36064.8,5.231953892668184,0.0,586.4842681407124,295.12674900635795,0.0,296.15,657.6038605824652,295.15,1.0,1.0,295.15,296.15
36072.0,5.231953892668184,0.0,586.5425065654609,295.1270038414125,0.0,296.15,650.3964044946366,295.15,1.0,1.0,295.15,296.15
36079.2,5.231953892668184,0.0,586.6006450029338,295.1272649726503,0.0,296.15,643.01087453567,295.15,1.0,1.0,295.15,296.15
36086.4,5.231953892668184,0.0,586.6586836247956,295.1275302937079,0.0,296.15,635.5068446250377,295.15,1.0,1.0,295.15,296.15
36093.6,5.231953892668184,0.0,586.7166226024156,295.127797713575,0.0,296.15,627.9434544444255,295.15,1.0,1.0,295.15,296.15
36100.8,5.231953892668184,0.0,586.774462106869,295.1280651993679,0.0,296.15,620.3781996956341,295.15,1.0,1.0,295.15,296.15
36108.0,5.231953892668184,0.0,586.8322023089378,295.1283308151449,0.0,296.15,612.8658342844335,295.15,1.0,1.0,295.15,296.15
36115.2,5.231953892668184,0.0,586.8898433791098,295.12859275630467,0.0,296.15,605.4573974430389,295.15,1.0,1.0,295.15,296.15
36122.4,5.231953892668184,0.0,586.9473854875814,295.1288493791994,0.0,296.15,598.1993761785054,295.15,1.0,1.0,295.15,296.15
36129.6,5.231953892668184,0.0,587.0048288042555,295.1290992586626,0.0,296.15,591.1320782282781,295.15,1.0,1.0,295.15,296.15
36136.8,5.231953892668184,0.0,587.0621734987443,295.1293422607982,0.0,296.15,584.2592905558129,295.15,1.0,1.0,295.15,296.15
36144.0,5.231953892668184,0.0,587.1194495796859,295.1295810211126,0.0,296.15,577.5064735828,295.15,1.0,1.0,295.15,296.15
36151.2,5.231953892668184,0.0,587.1766338379729,295.12981530190257,0.0,296.15,570.8803502297675,295.15,1.0,1.0,295.15,296.15
36158.4,5.231953892668184,0.0,587.2337285867407,295.13004691265525,0.0,296.15,564.3297430833168,295.15,1.0,1.0,295.15,296.15
36165.6,5.231953892668184,0.0,587.2907281880686,295.1302773336729,0.0,296.15,557.8127850084355,295.15,1.0,1.0,295.15,296.15
36172.8,5.231953892668184,0.0,587.347630745118,295.1305078723941,0.0,296.15,551.292497943859,295.15,1.0,1.0,295.15,296.15
36180.0,5.231953892668184,0.0,587.4044356927357,295.1307392597996,0.0,296.15,544.7482076871177,295.15,1.0,1.0,295.15,296.15
36187.2,5.231953892668184,0.0,587.4611430356858,295.13097113260983,0.0,296.15,538.1901888122597,295.15,1.0,1.0,295.15,296.15
36194.4,5.231953892668184,0.0,587.5177529250604,295.13120232035067,0.0,296.15,531.6515456370602,295.15,1.0,1.0,295.15,296.15
36201.6,5.231953892668184,0.0,587.5742655338548,295.1314313740184,0.0,296.15,525.1732600848787,295.15,1.0,1.0,295.15,296.15
36208.8,5.231953892668184,0.0,587.630681033194,295.1316568528841,0.0,296.15,518.7960800456476,295.15,1.0,1.0,295.15,296.15
36216.0,5.231953892668184,0.0,587.686999591354,295.13187743239433,0.0,296.15,512.5574676343824,295.15,1.0,1.0,295.15,296.15
36223.2,5.231953892668184,0.0,587.7432213752501,295.1320919471727,0.0,296.15,506.4903829941963,295.15,1.0,1.0,295.15,296.15
36230.4,5.231953892668184,0.0,587.799346551216,295.13229941131254,0.0,296.15,500.6227103516299,295.15,1.0,1.0,295.15,296.15
36237.6,5.231953892668184,0.0,587.8553752852495,295.1324990297567,0.0,296.15,494.97693617426694,295.15,1.0,1.0,295.15,296.15
36244.8,5.231953892668184,0.0,587.911307743063,295.1326902047254,0.0,296.15,489.5699673615945,295.15,1.0,1.0,295.15,296.15
36252.0,5.231953892668184,0.0,587.967144090089,295.13287253810887,0.0,296.15,484.4130635868656,295.15,1.0,1.0,295.15,296.15
36259.2,5.231953892668184,0.0,588.0228844914776,295.1330458299958,0.0,296.15,479.51187890579274,295.15,1.0,1.0,295.15,296.15
36266.4,5.231953892668184,0.0,588.0785291120957,295.13321007344547,0.0,296.15,474.8666096224722,295.15,1.0,1.0,295.15,296.15
36273.6,5.231953892668184,0.0,588.1340781165263,295.13336544569427,0.0,296.15,470.4722429897914,295.15,1.0,1.0,295.15,296.15
36280.8,5.231953892668184,0.0,588.1895316690709,295.1335122960721,0.0,296.15,466.31889896951805,295.15,1.0,1.0,295.15,296.15
36288.0,5.231953892668184,0.0,588.2448899372607,295.1336511476635,0.0,296.15,462.39178325391333,295.15,1.0,1.0,295.15,296.15
36295.2,5.231953892668184,0.0,588.3001530952293,295.13378270010674,0.0,296.15,458.67110809169134,295.15,1.0,1.0,295.15,296.15
36302.4,5.231953892668184,0.0,588.3553212954344,295.1339076831141,0.0,296.15,455.1362351560444,295.15,1.0,1.0,295.15,296.15
36309.6,5.231953892668184,0.0,588.410394699059,295.1340269495435,0.0,296.15,451.7630432131898,295.15,1.0,1.0,295.15,296.15
36316.8,5.231953892668184,0.0,588.4653734683336,295.1341414295615,0.0,296.15,448.5252245223195,295.15,1.0,1.0,295.15,296.15
36324.0,5.231953892668184,0.0,588.5202577656512,295.13425210634887,0.0,296.15,445.3949719505784,295.15,1.0,1.0,295.15,296.15
36331.2,5.231953892668184,0.0,588.5750477532724,295.13435999254074,0.0,296.15,442.3436453118319,295.15,1.0,1.0,295.15,296.15
36338.4,5.231953892668184,0.0,588.6297435932289,295.13446610720877,0.0,296.15,439.3424223776906,295.15,1.0,1.0,295.15,296.15
36345.6,5.231953892668184,0.0,588.6843454472895,295.13457145358706,0.0,296.15,436.3629288502695,295.15,1.0,1.0,295.15,296.15
36352.8,5.231953892668184,0.0,588.7388534769515,295.13467699788305,0.0,296.15,433.37783765052495,295.15,1.0,1.0,295.15,296.15
36360.0,5.231953892668184,0.0,588.7932678434353,295.1347836495218,0.0,296.15,430.36142766540615,295.15,1.0,1.0,295.15,296.15
36367.2,5.231953892668184,0.0,588.8475887076861,295.13489224313935,0.0,296.15,427.2900930279109,295.15,1.0,1.0,295.15,296.15
36374.4,5.231953892668184,0.0,588.9018162303719,295.13500352259325,0.0,296.15,424.1427953417375,295.15,1.0,1.0,295.15,296.15
36381.6,5.231953892668184,0.0,588.9559505718848,295.13511812720554,0.0,296.15,420.9014527718451,295.15,1.0,1.0,295.15,296.15
36388.8,5.231953892668184,0.0,589.009991892342,295.13523658039225,0.0,296.15,417.5512616328236,295.15,1.0,1.0,295.15,296.15
36396.0,5.231953892668184,0.0,589.0639403515846,295.1353592807742,0.0,296.15,414.08094779987067,295.15,1.0,1.0,295.15,296.15
36403.2,5.231953892668184,0.0,589.1177961091796,295.1354864957983,0.0,296.15,410.48294711763083,295.15,1.0,1.0,295.15,296.15
36410.4,5.231953892668184,0.0,589.1715593244198,295.1356183578334,0.0,296.15,406.75351582295764,295.15,1.0,1.0,295.15,296.15
36417.6,5.231953892668184,0.0,589.2252301563241,295.1357548626349,0.0,296.15,402.8927739622617,295.15,1.0,1.0,295.15,296.15
36424.8,5.231953892668184,0.0,589.2788087636382,295.1358958700019,0.0,296.15,398.90468681462175,295.15,1.0,1.0,295.15,296.15
36432.0,5.231953892668184,0.0,589.3322953048348,295.1360411061109,0.0,296.15,394.7969988831399,295.15,1.0,1.0,295.15,296.15
36439.2,5.231953892668184,0.0,589.3856899381152,295.1361901674534,0.0,296.15,390.58112253007147,295.15,1.0,1.0,295.15,296.15
36446.4,5.231953892668184,0.0,589.4389928214079,295.13634252824266,0.0,296.15,386.2719284896487,295.15,1.0,1.0,295.15,296.15
36453.6,5.231953892668184,0.0,589.49220411237,295.1364975440111,0.0,296.15,381.8876441300745,295.15,1.0,1.0,295.15,296.15
36460.8,5.231953892668184,0.0,589.5453239683884,295.13665445771375,0.0,296.15,377.44968082270043,295.15,1.0,1.0,295.15,296.15
36468.0,5.231953892668184,0.0,589.5983525465789,295.1368124038407,0.0,296.15,372.98251763671703,295.15,1.0,1.0,295.15,296.15
36475.2,5.231953892668184,0.0,589.6512900037878,295.1369704091412,0.0,296.15,368.51368085393403,295.15,1.0,1.0,295.15,296.15
36482.4,5.231953892668184,0.0,589.7041364965918,295.1371273868265,0.0,296.15,364.0739079373541,295.15,1.0,1.0,295.15,296.15
36489.6,5.231953892668184,0.0,589.7568921812981,295.1372821181632,0.0,296.15,359.6976681100929,295.15,1.0,1.0,295.15,296.15
36496.8,5.231953892668184,0.0,589.8095572139457,295.1374332076473,0.0,296.15,355.42443017698366,295.15,1.0,1.0,295.15,296.15
36500.059936,5.231953892668184,0.0,589.8333725291005,295.137500000025,0.0,296.15,353.5353528276473,295.15,1.0,1.0,295.15,296.15
36500.059936,5.231953892668184,0.0,589.8333725291005,295.137500000025,0.0,296.15,353.5353528276473,295.15,1.0,1.0,295.15,296.15
36504.0,5.231953892668184,0.0,589.860292450917,295.13743837237615,0.0,296.15,355.27835703746723,295.15,1.0,1.0,295.15,296.15
36511.2,5.231953892668184,0.0,589.9039318512682,295.1369048433929,0.0,296.15,370.36806565396034,295.15,1.0,1.0,295.15,296.15
36518.4,5.231953892668184,0.0,589.9394043513247,295.1357653164612,0.0,296.15,402.59711018835435,295.15,1.0,1.0,295.15,296.15
36525.6,5.231953892668184,0.0,589.9667535925373,295.13405413706766,0.0,296.15,450.9941031361138,295.15,1.0,1.0,295.15,296.15
36532.8,5.231953892668184,0.0,589.9861923890985,295.131830250927,0.0,296.15,513.8918929728192,295.15,1.0,1.0,295.15,296.15
36540.0,5.231953892668184,0.0,589.9979032716042,295.12915862845307,0.0,296.15,589.4529326398165,295.15,1.0,1.0,295.15,296.15
36547.2,5.231953892668184,0.0,590.002072374057,295.1261137877848,0.0,296.15,675.5696384093748,295.15,1.0,1.0,295.15,296.15
36554.4,5.231953892668184,0.0,589.9988812084938,295.12277510141564,0.0,296.15,769.9971316781953,295.15,1.0,1.0,295.15,296.15
36561.6,5.231953892668184,0.0,589.9885060376992,295.1192251332497,0.0,296.15,870.4002717250302,295.15,1.0,1.0,295.15,296.15
36568.8,5.231953892668184,0.0,589.9711184785572,295.1155475119516,0.0,296.15,974.4138033883329,295.15,1.0,1.0,295.15,296.15
36574.6941961,5.231953892668184,0.0,589.9517818338156,295.11249999997494,0.0,296.15,1060.6060613140885,295.15,1.0,1.0,295.15,296.15
36574.6941961,5.231953892668184,0.0,589.9517818338156,295.11249999997494,0.0,296.15,1060.6060613140885,295.15,1.0,1.0,295.15,296.15
36576.0,5.231953892668184,0.0,589.946791599948,295.1118260289713,0.0,296.15,1079.6678674783248,295.15,1.0,1.0,295.15,296.15
36583.2,5.231953892668184,0.0,589.9157027171872,295.108146729436,0.0,296.15,1183.728864436094,295.15,1.0,1.0,295.15,296.15
36590.4,5.231953892668184,0.0,589.8782876556727,295.10459185950026,0.0,296.15,1284.2706403960326,295.15,1.0,1.0,295.15,296.15
36597.6,5.231953892668184,0.0,589.8345407485917,295.1012279982246,0.0,296.15,1379.4101512227523,295.15,1.0,1.0,295.15,296.15
36604.8,5.231953892668184,0.0,589.7845966967652,295.098114049593,0.0,296.15,1467.4814256520654,295.15,1.0,1.0,295.15,296.15
36612.0,5.231953892668184,0.0,589.7285999288782,295.0953051966841,0.0,296.15,1546.92373014658,295.15,1.0,1.0,295.15,296.15
36619.2,5.231953892668184,0.0,589.6666963306515,295.09284960806553,0.0,296.15,1616.3747213781653,295.15,1.0,1.0,295.15,296.15
36626.4,5.231953892668184,0.0,589.5990301572832,295.0907880719252,0.0,296.15,1674.6807940340072,295.15,1.0,1.0,295.15,296.15
36633.6,5.231953892668184,0.0,589.525743025401,295.0891527208891,0.0,296.15,1720.9331465701694,295.15,1.0,1.0,295.15,296.15
36640.8,5.231953892668184,0.0,589.4469736064364,295.08796578717454,0.0,296.15,1754.5029890022831,295.15,1.0,1.0,295.15,296.15
36648.0,5.231953892668184,0.0,589.3628575586752,295.0872395061289,0.0,296.15,1775.0442711004978,295.15,1.0,1.0,295.15,296.15
36655.2,5.231953892668184,0.0,589.2735275425138,295.0869762250021,0.0,296.15,1782.490606000456,295.15,1.0,1.0,295.15,296.15
36662.4,5.231953892668184,0.0,589.1791132665629,295.0871686883332,0.0,296.15,1777.0471986569198,295.15,1.0,1.0,295.15,296.15
36669.6,5.231953892668184,0.0,589.0797415468138,295.08780044346406,0.0,296.15,1759.1793767733732,295.15,1.0,1.0,295.15,296.15
36676.8,5.231953892668184,0.0,588.9755363726167,295.0888464582372,0.0,296.15,1729.5951205638135,295.15,1.0,1.0,295.15,296.15
36684.0,5.231953892668184,0.0,588.8666189768454,295.09027470530975,0.0,296.15,1689.2002538649347,295.15,1.0,1.0,295.15,296.15
36691.2,5.231953892668184,0.0,588.7531079087205,295.09204787762957,0.0,296.15,1639.0499256277335,295.15,1.0,1.0,295.15,296.15
36698.4,5.231953892668184,0.0,588.635119108699,295.0941227451283,0.0,296.15,1580.3668044518051,295.15,1.0,1.0,295.15,296.15
36705.6,5.231953892668184,0.0,588.5127659848897,295.0964512681035,0.0,296.15,1514.5095889906634,295.15,1.0,1.0,295.15,296.15
36712.8,5.231953892668184,0.0,588.3861594903829,295.0989817886249,0.0,296.15,1442.9393116188294,295.15,1.0,1.0,295.15,296.15
36720.0,5.231953892668184,0.0,588.2554082008369,295.1016602422601,0.0,296.15,1367.185067390598,295.15,1.0,1.0,295.15,296.15
36727.2,5.231953892668184,0.0,588.1206183916405,295.1044313639928,0.0,296.15,1288.809907274446,295.15,1.0,1.0,295.15,296.15
36734.4,5.231953892668184,0.0,587.9818941139899,295.10723986769386,0.0,296.15,1209.3774793648397,295.15,1.0,1.0,295.15,296.15
36741.6,5.231953892668184,0.0,587.8393372692458,295.1100315793425,0.0,296.15,1130.419978191566,295.15,1.0,1.0,295.15,296.15
36748.8,5.231953892668184,0.0,587.6930476809215,295.112754509514,0.0,296.15,1053.4078117248698,295.15,1.0,1.0,295.15,296.15
36756.0,5.231953892668184,0.0,587.5431231638819,295.1153598313979,0.0,296.15,979.7219402612841,295.15,1.0,1.0,295.15,296.15
36763.2,5.231953892668184,0.0,587.3896595905202,295.1178027415064,0.0,296.15,910.6295331514158,295.15,1.0,1.0,295.15,296.15
36770.4,5.231953892668184,0.0,587.2327509526423,295.1200432872308,0.0,296.15,847.260563167848,295.15,1.0,1.0,295.15,296.15
36777.6,5.231953892668184,0.0,587.0724894196287,295.12204696775234,0.0,296.15,790.5908110442948,295.15,1.0,1.0,295.15,296.15
36784.8,5.231953892668184,0.0,586.9089653926044,295.1237852314571,0.0,296.15,741.4277971729279,295.15,1.0,1.0,295.15,296.15
36792.0,5.231953892668184,0.0,586.7422675536742,295.12523589215004,0.0,296.15,700.3990098970885,295.15,1.0,1.0,295.15,296.15
36799.2,5.231953892668184,0.0,586.5724829108941,295.1263833238952,0.0,296.15,667.946394882661,295.15,1.0,1.0,295.15,296.15
36806.4,5.231953892668184,0.0,586.3996968387368,295.12721855222094,0.0,296.15,644.323775568777,295.15,1.0,1.0,295.15,296.15
36813.6,5.231953892668184,0.0,586.2239931141265,295.12773920010227,0.0,296.15,629.5983809452836,295.15,1.0,1.0,295.15,296.15
36820.8,5.231953892668184,0.0,586.0454539481906,295.12794930014763,0.0,296.15,623.656157440013,295.15,1.0,1.0,295.15,296.15
36828.0,5.231953892668184,0.0,585.8641600139543,295.1278589813162,0.0,296.15,626.2106294403254,295.15,1.0,1.0,295.15,296.15
36835.2,5.231953892668184,0.0,585.6801904702517,295.1274840404219,0.0,296.15,636.8150183697244,295.15,1.0,1.0,295.15,296.15
36842.4,5.231953892668184,0.0,585.4936229821889,295.12684541023975,0.0,296.15,654.8772861477652,295.15,1.0,1.0,295.15,296.15
36849.6,5.231953892668184,0.0,585.3045337385362,295.12596853696914,0.0,296.15,679.6777422863156,295.15,1.0,1.0,295.15,296.15
36856.8,5.231953892668184,0.0,585.1129974664599,295.12488267967905,0.0,296.15,710.3888575616709,295.15,1.0,1.0,295.15,296.15
36864.0,5.231953892668184,0.0,584.9190874440462,295.1236201419578,0.0,296.15,746.0969951318585,295.15,1.0,1.0,295.15,296.15
36871.2,5.231953892668184,0.0,584.7228755110831,295.12221543707534,0.0,296.15,785.8260221109499,295.15,1.0,1.0,295.15,296.15
36878.4,5.231953892668184,0.0,584.5244320786978,295.1207043473018,0.0,296.15,828.563914696032,295.15,1.0,1.0,295.15,296.15
36885.6,5.231953892668184,0.0,584.3238261382676,295.119122717737,0.0,296.15,873.296872083816,295.15,1.0,1.0,295.15,296.15
36892.8,5.231953892668184,0.0,584.1211252694821,295.1175067379462,0.0,296.15,919.0013510159029,295.15,1.0,1.0,295.15,296.15
36900.0,5.231953892668184,0.0,583.9163956482862,295.1158957190666,0.0,296.15,964.5655213480404,295.15,1.0,1.0,295.15,296.15
36907.2,5.231953892668184,0.0,583.709702053963,295.1143287324766,0.0,296.15,1008.884333993886,295.15,1.0,1.0,295.15,296.15
36914.4,5.231953892668184,0.0,583.501107876633,295.1128421173302,0.0,296.15,1050.9300149023047,295.15,1.0,1.0,295.15,296.15
36921.6,5.231953892668184,0.0,583.2906751258516,295.11146896678656,0.0,296.15,1089.76659593502,295.15,1.0,1.0,295.15,296.15
36928.8,5.231953892668184,0.0,583.0784644407704,295.1102386627135,0.0,296.15,1124.5630747682776,295.15,1.0,1.0,295.15,296.15
36936.0,5.231953892668184,0.0,582.8645351021586,295.109176475887,0.0,296.15,1154.6047223869164,295.15,1.0,1.0,295.15,296.15
36943.2,5.231953892668184,0.0,582.6489450464715,295.1083032406901,0.0,296.15,1179.3022835123302,295.15,1.0,1.0,295.15,296.15
36950.4,5.231953892668184,0.0,582.4317508820968,295.1076351165512,0.0,296.15,1198.1987238039787,295.15,1.0,1.0,295.15,296.15
36957.6,5.231953892668184,0.0,582.2130079078427,295.1071834441301,0.0,296.15,1210.9732973298417,295.15,1.0,1.0,295.15,296.15
36964.8,5.231953892668184,0.0,581.9927701336895,295.10695469833644,0.0,296.15,1217.4428753324362,295.15,1.0,1.0,295.15,296.15
36972.0,5.231953892668184,0.0,581.7710903037448,295.1069505419283,0.0,296.15,1217.5604303096904,295.15,1.0,1.0,295.15,296.15
36979.2,5.231953892668184,0.0,581.5480199212539,295.10716797806566,0.0,296.15,1211.4107213746038,295.15,1.0,1.0,295.15,296.15
36986.4,5.231953892668184,0.0,581.3236092756879,295.1075995711569,0.0,296.15,1199.2040480863304,295.15,1.0,1.0,295.15,296.15
36993.6,5.231953892668184,0.0,581.0979074715672,295.1082337732411,0.0,296.15,1181.2670194422944,295.15,1.0,1.0,295.15,296.15
37000.8,5.231953892668184,0.0,580.8709624588402,295.1090553102103,0.0,296.15,1158.0316304152711,295.15,1.0,1.0,295.15,296.15
37008.0,5.231953892668184,0.0,580.6428210645705,295.1100456314503,0.0,296.15,1130.0225448392189,295.15,1.0,1.0,295.15,296.15
37015.2,5.231953892668184,0.0,580.4135290256385,295.1111834097744,0.0,296.15,1097.8429558745672,295.15,1.0,1.0,295.15,296.15
37022.4,5.231953892668184,0.0,580.1831310220556,295.11244509149014,0.0,296.15,1062.1590285609273,295.15,1.0,1.0,295.15,296.15
37029.6,5.231953892668184,0.0,579.9516707106577,295.1138054585451,0.0,296.15,1023.684000744762,295.15,1.0,1.0,295.15,296.15
37036.8,5.231953892668184,0.0,579.7191907594263,295.1152381470311,0.0,296.15,983.1635183114817,295.15,1.0,1.0,295.15,296.15
37044.0,5.231953892668184,0.0,579.4857328811362,295.11671629568156,0.0,296.15,941.3572938543402,295.15,1.0,1.0,295.15,296.15
37051.2,5.231953892668184,0.0,579.2513378664893,295.1182130956813,0.0,296.15,899.0235564874869,295.15,1.0,1.0,295.15,296.15
37058.4,5.231953892668184,0.0,579.0160456164562,295.1197023350327,0.0,296.15,856.9036556406046,295.15,1.0,1.0,295.15,296.15
37065.6,5.231953892668184,0.0,578.779895173556,295.12115891183277,0.0,296.15,815.7075441231704,295.15,1.0,1.0,295.15,296.15
37072.8,5.231953892668184,0.0,578.5429247518181,295.1225593063713,0.0,296.15,776.1004258623651,295.15,1.0,1.0,295.15,296.15
37080.0,5.231953892668184,0.0,578.3051717652233,295.1238820036621,0.0,296.15,738.6908055152181,295.15,1.0,1.0,295.15,296.15
37087.2,5.231953892668184,0.0,578.0666728544383,295.1251078595065,0.0,296.15,704.020135169065,295.15,1.0,1.0,295.15,296.15
37094.4,5.231953892668184,0.0,577.8274639117058,295.1262204046445,0.0,296.15,672.5542120733221,295.15,1.0,1.0,295.15,296.15
37101.6,5.231953892668184,0.0,577.5875801037863,295.12720608303357,0.0,296.15,644.6764394539317,295.15,1.0,1.0,295.15,296.15
37108.8,5.231953892668184,0.0,577.347055892878,295.1280544217902,0.0,296.15,620.6830200750175,295.15,1.0,1.0,295.15,296.15
37116.0,5.231953892668184,0.0,577.1059250554958,295.1287581318209,0.0,296.15,600.7801101148547,295.15,1.0,1.0,295.15,296.15
37123.2,5.231953892668184,0.0,576.8642206993079,295.12931313962514,0.0,296.15,585.082919692376,295.15,1.0,1.0,295.15,296.15
37130.4,5.231953892668184,0.0,576.6219752779771,295.1297185521448,0.0,296.15,573.6167070144711,295.15,1.0,1.0,295.15,296.15
37137.6,5.231953892668184,0.0,576.3792206040848,295.12997655784335,0.0,296.15,566.3195761470512,295.15,1.0,1.0,295.15,296.15
37144.8,5.231953892668184,0.0,576.1359878602342,295.13009226838733,0.0,296.15,563.046954701147,295.15,1.0,1.0,295.15,296.15
37152.0,5.231953892668184,0.0,575.8923076084775,295.1300735063665,0.0,296.15,563.5775977145037,295.15,1.0,1.0,295.15,296.15
37159.2,5.231953892668184,0.0,575.6482097982123,295.1299305453963,0.0,296.15,567.6209382860602,295.15,1.0,1.0,295.15,296.15
37166.4,5.231953892668184,0.0,575.4037237727601,295.129675806373,0.0,296.15,574.8256783395258,295.15,1.0,1.0,295.15,296.15
37173.6,5.231953892668184,0.0,575.1588782747573,295.12932352823316,0.0,296.15,584.7891004756975,295.15,1.0,1.0,295.15,296.15
37180.8,5.231953892668184,0.0,574.9137014504366,295.12888942569776,0.0,296.15,597.0667479413801,295.15,1.0,1.0,295.15,296.15
37188.0,5.231953892668184,0.0,574.6682208534316,295.1283902776449,0.0,296.15,611.1840666087368,295.15,1.0,1.0,295.15,296.15
37195.2,5.231953892668184,0.0,574.4224634479028,295.12784357037344,0.0,296.15,626.6464944878358,295.15,1.0,1.0,295.15,296.15
37202.4,5.231953892668184,0.0,574.1764556113264,295.1272671095776,0.0,296.15,642.9504361887961,295.15,1.0,1.0,295.15,296.15
37209.6,5.231953892668184,0.0,573.9302231371558,295.1266786448679,0.0,296.15,659.5938825227557,295.15,1.0,1.0,295.15,296.15
37216.8,5.231953892668184,0.0,573.6837912375361,295.12609550972815,0.0,296.15,676.0865935467622,295.15,1.0,1.0,295.15,296.15
37224.0,5.231953892668184,0.0,573.4371845462603,295.12553428356574,0.0,296.15,691.9596567258575,295.15,1.0,1.0,295.15,296.15
37231.2,5.231953892668184,0.0,573.1904271221173,295.1250104819048,0.0,296.15,706.7742491570776,295.15,1.0,1.0,295.15,296.15
37238.4,5.231953892668184,0.0,572.9435424527835,295.12453827999445,0.0,296.15,720.1294547016777,295.15,1.0,1.0,295.15,296.15
37245.6,5.231953892668184,0.0,572.6965534593721,295.12413027423156,0.0,296.15,731.6690116319727,295.15,1.0,1.0,295.15,296.15
37252.8,5.231953892668184,0.0,572.4494825017384,295.12379728485365,0.0,296.15,741.0868930273956,295.15,1.0,1.0,295.15,296.15
37260.0,5.231953892668184,0.0,572.2023513846264,295.12354820238073,0.0,296.15,748.1316498372352,295.15,1.0,1.0,295.15,296.15
37267.2,5.231953892668184,0.0,571.9551813646901,295.12338987928837,0.0,296.15,752.609474671781,295.15,1.0,1.0,295.15,296.15
37274.4,5.231953892668184,0.0,571.7079931584329,295.12332706741137,0.0,296.15,754.3859722031215,295.15,1.0,1.0,295.15,296.15
37281.6,5.231953892668184,0.0,571.4608069510324,295.12336250421225,0.0,296.15,753.3837192487787,295.15,1.0,1.0,295.15,296.15
37288.8,5.231953892668184,0.0,571.2136424058981,295.12349747341904,0.0,296.15,749.5664083498556,295.15,1.0,1.0,295.15,296.15
37296.0,5.231953892668184,0.0,570.9665186747186,295.1237324458595,0.0,296.15,742.9207231649399,295.15,1.0,1.0,295.15,296.15
37303.2,5.231953892668184,0.0,570.7194544078773,295.1240668972973,0.0,296.15,733.4614905800544,295.15,1.0,1.0,295.15,296.15
37310.4,5.231953892668184,0.0,570.4724677652226,295.1244991978813,0.0,296.15,721.2348073975628,295.15,1.0,1.0,295.15,296.15
37317.6,5.231953892668184,0.0,570.2255764273475,295.1250258339518,0.0,296.15,706.3400498479652,295.15,1.0,1.0,295.15,296.15
37324.8,5.231953892668184,0.0,569.978797607587,295.12564092366085,0.0,296.15,688.9435732277476,295.15,1.0,1.0,295.15,296.15
37332.0,5.231953892668184,0.0,569.7321480648226,295.1263358777737,0.0,296.15,669.2883053889054,295.15,1.0,1.0,295.15,296.15
37339.2,5.231953892668184,0.0,569.4856441174,295.1270996764693,0.0,296.15,647.68591803937,295.15,1.0,1.0,295.15,296.15
37346.4,5.231953892668184,0.0,569.2393016575003,295.1279194334472,0.0,296.15,624.5008722004574,295.15,1.0,1.0,295.15,296.15
37353.6,5.231953892668184,0.0,568.9931361660662,295.12878151760515,0.0,296.15,600.118693995168,295.15,1.0,1.0,295.15,296.15
37360.8,5.231953892668184,0.0,568.7471627278644,295.1296718617131,0.0,296.15,574.9372444767567,295.15,1.0,1.0,295.15,296.15
37368.0,5.231953892668184,0.0,568.5013960464308,295.13057632513016,0.0,296.15,549.3564609644113,295.15,1.0,1.0,295.15,296.15
37375.2,5.231953892668184,0.0,568.2558504587054,295.13148101844894,0.0,296.15,523.7691751809241,295.15,1.0,1.0,295.15,296.15
37382.4,5.231953892668184,0.0,568.0105399492011,295.1323725906624,0.0,296.15,498.5529913662476,295.15,1.0,1.0,295.15,296.15
