time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
69180.0,0.0,400.001276692009,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.1077692432438,0.0,-1.0076645720334055e-18,400.00127669199776,292.10659529153753,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2249694923087,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5680594473785,0.0,312.671238338455,289.15,295.56564058249455,0.0,1.5219726490049513e-14,312.2249694923087,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69210.0,0.0,400.0012651379954,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.1052005837661,0.0,-1.0076645720334055e-18,400.0012651379841,292.10402551785705,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.22689679144383,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.565010129245,0.0,312.671238338455,289.15,295.5625927510216,0.0,1.5219726490049513e-14,312.22689679144383,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69240.0,0.0,400.0012536885451,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.102644802682,0.0,-1.0076645720334055e-18,400.00125368853384,292.1014686626767,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2287357760612,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5619630157841,0.0,312.671238338455,289.15,295.5595471289217,0.0,1.5219726490049513e-14,312.2287357760612,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69270.0,0.0,400.001242342712,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.1001017680788,0.0,-1.0076645720334055e-18,400.00124234270066,292.09892459334736,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2304873473295,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.55891811277826,0.0,312.671238338455,289.15,295.5565037219305,0.0,1.5219726490049513e-14,312.2304873473295,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69300.0,0.0,400.00123109955814,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0975713594638,0.0,-1.0076645720334055e-18,400.001231099547,292.0963931886122,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2321524064171,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5558754260733,0.0,312.671238338455,289.15,295.5534625358502,0.0,1.5219726490049513e-14,312.2321524064171,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69330.0,0.0,400.00121995815437,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.095053466984,0.0,-1.0076645720334055e-18,400.0012199581433,292.09387433800526,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.23373185449265,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.55283496160683,0.0,312.671238338455,289.15,295.5504235765773,0.0,1.5219726490049513e-14,312.23373185449265,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69360.0,0.0,400.00120891757996,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0925479907791,0.0,-1.0076645720334055e-18,400.00120891756893,292.09136794112214,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2352265927246,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.54979672543146,0.0,312.671238338455,289.15,295.5473868501272,0.0,1.5219726490049513e-14,312.2352265927246,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69390.0,0.0,400.0011979769223,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0900548403189,0.0,-1.0076645720334055e-18,400.00119797691144,292.08887390691433,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.23663752228157,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5467607237354,0.0,312.671238338455,289.15,295.5443523626538,0.0,1.5219726490049513e-14,312.23663752228157,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69420.0,0.0,400.0011871352772,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0875739336489,0.0,-1.0076645720334055e-18,400.0011871352663,292.0863921530861,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2379655443322,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.54372696285833,0.0,312.671238338455,289.15,295.5413201204656,0.0,1.5219726490049513e-14,312.2379655443322,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69450.0,0.0,400.00117639174863,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0851051968219,0.0,-1.0076645720334055e-18,400.00117639173766,292.08392260531707,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.23921156004485,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5406954493032,0.0,312.671238338455,289.15,295.5382901300382,0.0,1.5219726490049513e-14,312.23921156004485,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69480.0,0.0,400.0011657454483,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0826485631943,0.0,-1.0076645720334055e-18,400.0011657454376,292.0814651966344,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2403764705882,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.53766618974606,0.0,312.671238338455,289.15,295.535262398023,0.0,1.5219726490049513e-14,312.2403764705882,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69510.0,0.0,400.0011551954968,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0802039727349,0.0,-1.0076645720334055e-18,400.00115519548604,292.07901986678996,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24146117713076,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.53463919104126,0.0,312.671238338455,289.15,295.53223693125284,0.0,1.5219726490049513e-14,312.24146117713076,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69540.0,0.0,400.0011447410219,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0777713714158,0.0,-1.0076645720334055e-18,400.00114474101116,292.07658656157463,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2424665808411,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5316144602238,0.0,312.671238338455,289.15,295.5292137367443,0.0,1.5219726490049513e-14,312.2424665808411,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69570.0,0.0,400.00113438115966,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.07535071059857,0.0,-1.0076645720334055e-18,400.001134381149,292.0741652321593,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2433935828877,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5285920045092,0.0,312.671238338455,289.15,295.5261928216973,0.0,1.5219726490049513e-14,312.2433935828877,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69600.0,0.0,400.00112411505376,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0729419463444,0.0,-1.0076645720334055e-18,400.001124115043,292.07175583453704,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2442430844392,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5255718312903,0.0,312.671238338455,289.15,295.52317419349197,0.0,1.5219726490049513e-14,312.2442430844392,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69630.0,0.0,400.0011139418556,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.07054503893164,0.0,-1.0076645720334055e-18,400.0011139418452,292.0693583287847,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.245015986664,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5225539481315,0.0,312.671238338455,289.15,295.52015785968234,0.0,1.5219726490049513e-14,312.245015986664,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69660.0,0.0,400.0011038607246,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0681599520706,0.0,-1.0076645720334055e-18,400.00110386071424,292.06697267865803,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2457131907308,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.51953836276084,0.0,312.671238338455,289.15,295.51714382798855,0.0,1.5219726490049513e-14,312.2457131907308,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69690.0,0.0,400.00109387082733,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.06578665254983,0.0,-1.0076645720334055e-18,400.0010938708172,292.064598850787,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2463355978081,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5165250830601,0.0,312.671238338455,289.15,295.5141321062861,0.0,1.5219726490049513e-14,312.2463355978081,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69720.0,0.0,400.0010839713384,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.06342510948866,0.0,-1.0076645720334055e-18,400.00108397132834,292.06223681430106,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24688410906447,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.51351411705235,0.0,312.671238338455,289.15,295.5111227025943,0.0,1.5219726490049513e-14,312.24688410906447,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69750.0,0.0,400.0010741614395,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0610752938881,0.0,-1.0076645720334055e-18,400.00107416142924,292.0598865401926,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2473596256684,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.510505472888,0.0,312.671238338455,289.15,295.5081156250612,0.0,1.5219726490049513e-14,312.2473596256684,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69780.0,0.0,400.00106444031974,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0587371781261,0.0,-1.0076645720334055e-18,400.0010644403094,292.0575480007767,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24776304878856,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.50749915882966,0.0,312.671238338455,289.15,295.50511088194827,0.0,1.5219726490049513e-14,312.24776304878856,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69810.0,0.0,400.0010548071757,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0564107354304,0.0,-1.0076645720334055e-18,400.0010548071656,292.0552211692151,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2480952795933,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.5044951832352,0.0,312.671238338455,289.15,295.5021084816136,0.0,1.5219726490049513e-14,312.2480952795933,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69840.0,0.0,400.0010452612113,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.05409593935985,0.0,-1.0076645720334055e-18,400.00104526120134,292.0529060190762,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2483572192513,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.50149355453965,0.0,312.671238338455,289.15,295.49910843249324,0.0,1.5219726490049513e-14,312.2483572192513,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69870.0,0.0,400.0010358016373,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.05179276343824,0.0,-1.0076645720334055e-18,400.0010358016277,292.05060252378894,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24854976893107,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4984942812362,0.0,312.671238338455,289.15,295.496110743082,0.0,1.5219726490049513e-14,312.24854976893107,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69900.0,0.0,400.00102642767223,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0495011806162,0.0,-1.0076645720334055e-18,400.00102642766285,292.0483106563166,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24867382980125,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4954973718561,0.0,312.671238338455,289.15,295.49311542191316,0.0,1.5219726490049513e-14,312.24867382980125,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69930.0,0.0,400.0010171385414,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0472211629622,0.0,-1.0076645720334055e-18,400.00101713853184,292.04603038865116,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24873030303024,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4925028349484,0.0,312.671238338455,289.15,295.4901224775379,0.0,1.5219726490049513e-14,312.24873030303024,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69960.0,0.0,400.0010079334765,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0449526812672,0.0,-1.0076645720334055e-18,400.0010079334671,292.04376169144615,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24872008978673,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4895106790587,0.0,312.671238338455,289.15,295.4871319185038,0.0,1.5219726490049513e-14,312.24872008978673,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
69990.0,0.0,400.0009988117174,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0426957045905,0.0,-1.0076645720334055e-18,400.0009988117078,292.04150453376036,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24864409123916,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4865209127077,0.0,312.671238338455,289.15,295.4841437533332,0.0,1.5219726490049513e-14,312.24864409123916,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70020.0,0.0,400.0009897725097,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0404502001428,0.0,-1.0076645720334055e-18,400.0009897725003,292.03925888251865,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2485032085561,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.48353354436983,0.0,312.671238338455,289.15,295.48115799050146,0.0,1.5219726490049513e-14,312.2485032085561,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70050.0,0.0,400.0009808151065,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0382161326984,0.0,-1.0076645720334055e-18,400.00098081509714,292.03702470249874,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2482983429062,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4805485824518,0.0,312.671238338455,289.15,295.4781746384153,0.0,1.5219726490049513e-14,312.2482983429062,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70080.0,0.0,400.00097193876746,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.03599346458645,0.0,-1.0076645720334055e-18,400.0009719387582,292.0348019557944,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2480303954578,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4775660352707,0.0,312.671238338455,289.15,295.47519370539095,0.0,1.5219726490049513e-14,312.2480303954578,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70110.0,0.0,400.00096314275896,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0337821553107,0.0,-1.0076645720334055e-18,400.0009631427497,292.0325906017077,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2477002673797,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4745859110338,0.0,312.671238338455,289.15,295.47221519963324,0.0,1.5219726490049513e-14,312.2477002673797,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70140.0,0.0,400.0009544263539,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0315821613668,0.0,-1.0076645720334055e-18,400.00095442634483,292.0303905964995,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24730885984025,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.47160821781716,0.0,312.671238338455,289.15,295.46923912921443,0.0,1.5219726490049513e-14,312.24730885984025,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70170.0,0.0,400.00094578883215,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0293934360269,0.0,-1.0076645720334055e-18,400.000945788823,292.0282018932312,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24685707400806,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4686329635461,0.0,312.671238338455,289.15,295.46626550205434,0.0,1.5219726490049513e-14,312.24685707400806,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70200.0,0.0,400.0009372294796,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.02721592924695,0.0,-1.0076645720334055e-18,400.0009372294704,292.02602444154064,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2463458110517,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4656601559757,0.0,312.671238338455,289.15,295.46329432590056,0.0,1.5219726490049513e-14,312.2463458110517,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70230.0,0.0,400.0009287475889,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0250495874818,0.0,-1.0076645720334055e-18,400.0009287475797,292.02385818757267,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24577597213965,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.46268980267274,0.0,312.671238338455,289.15,295.4603256083106,0.0,1.5219726490049513e-14,312.24577597213965,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70260.0,0.0,400.0009203424588,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0228943535954,0.0,-1.0076645720334055e-18,400.00092034244966,292.02170307385114,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2451484584406,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.45972191099736,0.0,312.671238338455,289.15,295.45735935663294,0.0,1.5219726490049513e-14,312.2451484584406,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70290.0,0.0,400.0009120133949,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0207501667972,0.0,-1.0076645720334055e-18,400.00091201338586,292.0195590392132,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24446417112296,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.45675648808736,0.0,312.671238338455,289.15,295.4543955779914,0.0,1.5219726490049513e-14,312.24446417112296,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70320.0,0.0,400.0009037597086,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.01861696259294,0.0,-1.0076645720334055e-18,400.00090375969967,292.01742601876606,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24372401135537,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.45379354084287,0.0,312.671238338455,289.15,295.4514342792699,0.0,1.5219726490049513e-14,312.24372401135537,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70350.0,0.0,400.00089558071784,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.01649467277105,0.0,-1.0076645720334055e-18,400.0008955807092,292.0153039438664,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2429288803063,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4508330759125,0.0,312.671238338455,289.15,295.44847546709804,0.0,1.5219726490049513e-14,312.2429288803063,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70380.0,0.0,400.00088747574677,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.01438322540906,0.0,-1.0076645720334055e-18,400.0008874757382,292.0131927421345,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24207967914435,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4478750996805,0.0,312.671238338455,289.15,295.44551914783887,0.0,1.5219726490049513e-14,312.24207967914435,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70410.0,0.0,400.0008794441253,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.01228254491076,0.0,-1.0076645720334055e-18,400.0008794441168,292.0110923374919,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24117730903805,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4449196182561,0.0,312.671238338455,289.15,295.44256532757737,0.0,1.5219726490049513e-14,312.24117730903805,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70440.0,0.0,400.0008714851897,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.01019255206864,0.0,-1.0076645720334055e-18,400.00087148518145,292.0090026502254,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24022267115595,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4419666374633,0.0,312.671238338455,289.15,295.43961401211084,0.0,1.5219726490049513e-14,312.24022267115595,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70470.0,0.0,400.0008635982821,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.00811316415815,0.0,-1.0076645720334055e-18,400.000863598274,292.0069235970705,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.23921666666666,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.43901616283324,0.0,312.671238338455,289.15,295.436665206941,0.0,1.5219726490049513e-14,312.23921666666666,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70500.0,0.0,400.00085578275065,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.00604429504153,0.0,-1.0076645720334055e-18,400.00085578274275,292.00485509133364,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2381601967386,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.43606819959774,0.0,312.671238338455,289.15,295.4337189172675,0.0,1.5219726490049513e-14,312.2381601967386,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70530.0,0.0,400.00084803794965,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.00398585530434,0.0,-1.0076645720334055e-18,400.0008480379418,292.00279704303034,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2370541625404,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4331227526847,0.0,312.671238338455,289.15,295.43077514798335,0.0,1.5219726490049513e-14,312.2370541625404,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70560.0,0.0,400.00084036323875,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,292.0019377524211,0.0,-1.0076645720334055e-18,400.00084036323113,292.0007493590383,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2358994652406,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4301798267148,0.0,312.671238338455,289.15,295.4278339036719,0.0,1.5219726490049513e-14,312.2358994652406,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70590.0,0.0,400.00083275798374,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9998998909344,0.0,-1.0076645720334055e-18,400.00083275797607,291.9987119432818,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.23469700600776,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4272394260006,0.0,312.671238338455,289.15,295.42489518860566,0.0,1.5219726490049513e-14,312.23469700600776,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70620.0,0.0,400.000825221556,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9978721726475,0.0,-1.0076645720334055e-18,400.00082522154827,291.99668469694325,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2334476860104,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4243015545472,0.0,312.671238338455,289.15,295.42195900674704,0.0,1.5219726490049513e-14,312.2334476860104,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70650.0,0.0,400.0008177533326,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.99585449685,0.0,-1.0076645720334055e-18,400.000817753325,291.9946675186803,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2321524064171,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.42136621605397,0.0,312.671238338455,289.15,295.4190253617506,0.0,1.5219726490049513e-14,312.2321524064171,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70680.0,0.0,400.00081035269636,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9938467605736,0.0,-1.0076645720334055e-18,400.0008103526889,291.99266030485086,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.23081206839635,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.4184334139198,0.0,312.671238338455,289.15,295.41609425696765,0.0,1.5219726490049513e-14,312.23081206839635,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
