time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
7710.0,1535.762250927106,624.5812035794061,303.357715942741,2445.7545527644197,294.15,1.0,201.0,292.53702491331507,33.0,0.17222222222222217,624.5812035479368,292.5395848436298,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.47016314063933,303.3577583213035,88.0,3.1995836139945775,303.3577371320222,306.75025188819365,297.9880131856356,0.34444444444444444,306.75025188819353,294.15,297.9884547784089,33.0,2445.7240011170425,315.47016314063933,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7740.0,1536.2014116695107,624.9312572057984,303.3758848587482,2444.939573603203,294.15,1.0,201.0,292.54278726939754,33.0,0.17222222222222217,624.9312571796113,292.54535751136785,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.47525025826445,303.3759255523844,88.0,3.1975776056108476,303.37590520556626,306.7672903366745,298.0044391372239,0.34444444444444444,306.7672903366744,294.15,298.004887777579,33.0,2444.9102366566,315.47525025826445,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7770.0,1536.6397241758903,625.2781429544361,303.3940196012618,2444.1251084153687,294.15,1.0,201.0,292.54855305403635,33.0,0.17222222222222217,625.2781429201787,292.5511334481895,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.48035394785927,303.3940586047968,88.0,3.19557529630508,303.3940391030293,306.78429532460046,298.02083966316144,0.34444444444444444,306.78429532460046,294.15,298.0212953177859,33.0,2444.096989900248,315.48035394785927,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7800.0,1537.077191292175,625.6218894818333,303.4121202825412,2443.311164557631,294.15,1.0,201.0,292.55432215304495,33.0,0.17222222222222217,625.6218894500065,292.556912540776,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.48547405876946,303.4121575909795,88.0,3.1935766798900773,303.41213893676036,306.80126697443563,298.0372147799029,0.34444444444444444,306.80126697443563,294.15,298.0376774153085,33.0,2443.2842680753693,315.48547405876946,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7830.0,1537.513815800776,625.9625252023651,303.43018701253357,2442.4977492240146,294.15,1.0,201.0,292.5600944528392,33.0,0.17222222222222217,625.9625251727196,292.56269467691806,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.49061044034084,303.43022262105785,88.0,3.1915817504325235,303.4302048167957,306.818205406106,298.05356450459476,0.34444444444444444,306.818205406106,294.15,298.05403408712147,33.0,2442.472078247558,315.49061044034084,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7860.0,1537.9496004331477,626.3000782680126,303.44821990195936,2441.684867501983,294.15,1.0,201.0,292.5658698409523,33.0,0.17222222222222217,626.3000782401494,292.56847974529467,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.49576294191917,303.44825380592863,88.0,3.1895905022072224,303.44823685394397,306.835110737389,298.0698888550567,0.34444444444444444,306.83511073738896,294.15,298.0703653508788,33.0,2441.660425377159,315.49576294191917,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7890.0,1538.384547910094,626.6345765723767,303.4662190614989,2440.8725241191164,294.15,1.0,201.0,292.57164820606624,33.0,0.17222222222222217,626.6345765529749,292.5742676357035,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5009314128501,303.4662512564474,88.0,3.187602929554329,303.4662351589731,306.8519830855225,298.08618784976585,0.34444444444444444,306.8519830855225,294.15,298.0866712248964,33.0,2440.8493140653295,315.5009314128501,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7920.0,1538.8186609442118,626.966047769601,303.48418459969673,2440.060725077914,294.15,1.0,201.0,292.57742943794847,33.0,0.17222222222222217,626.9660477464097,292.58005823935673,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5061157024793,303.4842150813325,88.0,3.1856190268702615,303.4841998405147,306.8688225673772,298.10246150784,0.34444444444444444,306.8688225673772,294.15,298.1029517281364,33.0,2440.0387501893356,315.5061157024793,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7950.0,1539.251942216095,627.2945192490233,303.5021166231362,2439.2494768572637,294.15,1.0,201.0,292.5832134279415,33.0,0.17222222222222217,627.2945192201215,292.5858514485963,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5113156601526,303.50214538733945,88.0,3.1836387886904975,303.5021310052378,306.8856292985235,298.1187098490225,0.34444444444444444,306.8856292985235,294.15,298.11920688019154,33.0,2439.2287401039375,315.5113156601526,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
7980.0,1539.6843943694535,627.620018147147,303.5200152378935,2438.438785193789,294.15,1.0,201.0,292.5890000688565,33.0,0.17222222222222217,627.6200181307865,292.5916471571815,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.51653113521576,303.52004228071536,88.0,3.1816622097057103,303.5200287593044,306.90240339299487,298.1349328936678,0.34444444444444444,306.90240339299487,294.15,298.13543670126995,33.0,2438.4192894225735,315.51653113521576,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8010.0,1540.1160200268994,627.9425713811281,303.537880549767,2437.6286553578866,294.15,1.0,201.0,292.5947892546795,33.0,0.17222222222222217,627.9425713630915,292.5974452607425,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5217619770145,303.537905867428,88.0,3.1796892847055975,303.5378932085975,306.9191449639003,298.15113066272676,0.34444444444444444,306.9191449639003,294.15,298.1516412121814,33.0,2437.61040329348,315.5217619770145,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8040.0,1540.5468217974155,628.2622056007262,303.5557126634212,2436.8190930056544,294.15,1.0,201.0,292.6005808813625,33.0,0.17222222222222217,628.2622055822277,292.6032456561305,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5270080348944,303.5557362523099,88.0,3.17772000855214,303.55572445786555,306.93585412374995,298.1673031777332,0.34444444444444444,306.93585412374995,294.15,298.16782043432386,33.0,2436.802087251619,315.5270080348944,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8070.0,1540.9768022685898,628.5789472216969,303.573511682105,2436.0101041725807,294.15,1.0,201.0,292.6063748463463,33.0,0.17222222222222217,628.5789472049065,292.60904824201924,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5322691582013,303.57353353877653,88.0,3.1757543762060876,303.5735226104408,306.9525309841645,298.1834504607907,0.34444444444444444,306.9525309841646,294.15,298.1839743896697,33.0,2435.994347212326,315.5322691582013,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8100.0,1541.4059640010626,628.8928224224106,303.5912777081865,2435.2016947203992,294.15,1.0,201.0,292.6121710488075,33.0,0.17222222222222217,628.8928224071051,292.6148529187678,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.537545196281,303.59129782936094,88.0,3.1737923827456105,303.5912877687737,306.96917565564326,298.1995725345602,0.34444444444444444,306.96917565564326,294.15,298.2001031007533,33.0,2435.187188918617,315.537545196281,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8130.0,1541.834309533249,629.2038571431118,303.60901084347745,2434.393870231444,294.15,1.0,201.0,292.6179693896804,33.0,0.17222222222222217,629.2038571291348,292.62065958849547,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.54283599847906,303.6090292260387,88.0,3.1718340233490845,303.60902003475803,306.98578824774097,298.21566942224786,0.34444444444444444,306.98578824774097,294.15,298.2162065906593,33.0,2434.380617834559,315.54283599847906,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8160.0,1542.2618413866278,629.512077088919,303.62671118898504,2433.5866363437417,294.15,1.0,201.0,292.62376977171044,33.0,0.17222222222222217,629.5120770769292,292.6264681551133,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5481414141414,303.6267278299791,88.0,3.169879293276026,303.62671950948203,307.0023688692855,298.2317411475929,0.34444444444444444,307.00236886928553,294.15,298.23228488301015,33.0,2433.5746394813036,315.5481414141414,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8190.0,1542.6885620644348,629.8175077336966,303.6443788446808,2432.7799988898482,294.15,1.0,201.0,292.6295720994566,33.0,0.17222222222222217,629.8175077224207,292.63227852439644,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5534612926136,303.64439374131456,88.0,3.167928187871079,303.6443862929977,307.01891762833884,298.2477877348572,0.34444444444444444,307.01891762833884,294.15,298.2483380019556,33.0,2432.769259575517,315.5534612926136,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8220.0,1543.114474048659,630.1201743187045,303.66201390964426,2431.973963706746,294.15,1.0,201.0,292.63537627939246,33.0,0.17222222222222217,630.1201743091015,292.6380906039491,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5587954832415,303.6620270592838,88.0,3.1659807025737803,303.662020484464,307.03543463207706,298.2638092088137,0.34444444444444444,307.03543463207706,294.15,298.26436597216156,33.0,2431.964483839397,315.5587954832415,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8250.0,1543.5395798008772,630.4201018586876,303.6796164822695,2431.1685365073718,294.15,1.0,201.0,292.6411822198484,33.0,0.17222222222222217,630.4201018501062,292.64390430331986,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.56414383537077,303.67962788243887,88.0,3.1640368329150768,303.6796221823542,307.05191998681875,298.27980559473684,0.34444444444444444,307.0519199868187,294.15,298.28036881879956,33.0,2431.1603178719984,315.56414383537077,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8280.0,1543.9638817649766,630.7173151400531,303.6971866602416,2430.3637229774513,294.15,1.0,201.0,292.6469898311274,33.0,0.17222222222222217,630.717315134169,292.64971953393655,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5695061983471,303.697196308621,88.0,3.162096574507264,303.69719148443136,307.0683737981355,298.29577691839194,0.34444444444444444,307.0683737981355,294.15,298.2963465675372,33.0,2430.356767246312,315.5695061983471,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8310.0,1544.38738236776,631.0118387279847,303.71472454042345,2429.559528877746,294.15,1.0,201.0,292.6527990254114,33.0,0.17222222222222217,631.0118387226072,292.6555362092446,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5748824215163,303.71473243484854,88.0,3.160159923041342,303.71472848763597,307.08479617088136,298.3117232060261,0.34444444444444444,307.0847961708813,294.15,298.31229924452833,33.0,2429.553837611305,315.5748824215163,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8340.0,1544.8100840178488,631.3036969623497,303.7322302188739,2428.7559600026175,294.15,1.0,201.0,292.6586097169218,33.0,0.17222222222222217,631.303696957474,292.6613542445848,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.580272354224,303.7322363573335,88.0,3.158226874290298,303.73223328810366,307.1011872091523,298.32764448435864,0.34444444444444444,307.10118720915233,294.15,298.3282268764035,33.0,2428.751534650655,315.580272354224,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8370.0,1545.231989105636,631.5929139632973,303.74970379094896,2427.953022104098,294.15,1.0,201.0,292.66442182183977,33.0,0.17222222222222217,631.5929139599825,292.66717355730736,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5856758458161,303.74970817158396,88.0,3.156297424108659,303.74970598126646,307.11754701628325,298.3435407805725,0.34444444444444444,307.1175470162833,294.15,298.3441294902616,33.0,2427.9498640069364,315.5856758458161,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8400.0,1545.653100004481,631.8795136334778,303.7671453513348,2427.150720903526,294.15,1.0,201.0,292.6702352583384,33.0,0.17222222222222217,631.8795136322753,292.67299406676943,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.5910927456382,303.76714797243676,88.0,3.1543715684279023,303.7671466618858,307.1338756948966,298.3594121223056,0.34444444444444444,307.1338756948966,294.15,298.36000711366097,33.0,2427.148831292891,315.5910927456382,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8430.0,1546.0734190715425,632.1635196593123,303.7845549940119,2426.349062142686,294.15,1.0,201.0,292.67604994659973,33.0,0.17222222222222217,632.1635196601042,292.67881569434314,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.59652290303603,303.7845558540217,88.0,3.152449303253038,303.78455542401673,307.150173346937,298.375258537643,0.34444444444444444,307.15017334693704,294.15,298.37585977461146,33.0,2426.348442142487,315.59652290303603,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8460.0,1546.4929486476449,632.4449555133943,303.8019328122493,2425.5480515860277,294.15,1.0,201.0,292.68186580881945,33.0,0.17222222222222217,632.4449555143439,292.6846383634339,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.60196616735533,303.8019319097551,88.0,3.150530624662598,303.8019323610021,307.1664400736698,298.3910800551084,0.34444444444444444,307.1664400736697,294.15,298.3916875015664,33.0,2425.5487022141588,315.60196616735533,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8490.0,1546.911691057208,632.7238444540168,303.81927889864807,2424.7476949880815,294.15,1.0,201.0,292.6876827692662,33.0,0.17222222222222217,632.7238444553449,292.69046199943983,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.6074223879419,303.8192762323848,88.0,3.1486155288083943,303.8192775655165,307.18267597567785,298.40687670365696,0.34444444444444444,307.1826759756779,294.15,298.407490323415,33.0,2424.7496171564635,315.6074223879419,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8520.0,1547.329648608819,633.0002095290016,303.83659334517637,2423.9479980845695,294.15,1.0,201.0,292.69350075424336,33.0,0.17222222222222217,633.0002095329488,292.69628652980634,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.6128914141414,303.83658891402354,88.0,3.146704011913081,303.83659112960004,307.1988811528858,298.42264851266856,0.34444444444444444,307.1988811528858,294.15,298.42326826947533,33.0,2423.951192601117,315.6128914141414,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8550.0,1547.7468235958318,633.2740735798384,303.85387624316826,2423.148966611622,294.15,1.0,201.0,292.69931969205965,33.0,0.17222222222222217,633.2740735861582,292.7021118840696,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.61837309529955,303.8538700461487,88.0,3.1447960702676676,303.8538731446585,307.21505570458413,298.43839551194014,0.34444444444444444,307.21505570458413,294.15,298.4390213694869,33.0,2423.153434180735,315.61837309529955,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8580.0,1548.1632182966052,633.5454592411018,303.87112768332196,2422.350606315247,294.15,1.0,201.0,292.7051395130871,33.0,0.17222222222222217,633.5454592474961,292.7079379938104,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.62386728076217,303.8711197196004,88.0,3.142891700230234,303.8711237014612,307.23119972944147,298.4541177316793,0.34444444444444444,307.23119972944147,294.15,298.4547496536043,33.0,2422.356347539081,315.62386728076217,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8610.0,1548.578834974593,633.814388940226,303.88834775571974,2421.552922939854,294.15,1.0,201.0,292.7109601498011,33.0,0.17222222222222217,633.8143889469717,292.71376479262324,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.62937381987484,303.88833802460147,88.0,3.140990898225226,303.8883428901606,307.24731332550823,298.4698152024977,0.34444444444444444,307.24731332550823,294.15,298.47045315239103,33.0,2421.559938319262,315.62937381987484,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8640.0,1548.9936758786598,634.0808849024662,303.9055365498524,2420.755922220631,294.15,1.0,201.0,292.7167815367193,33.0,0.17222222222222217,634.0808849108251,292.71959221618573,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.63489256198346,303.90552505078176,88.0,3.1390936607419486,303.905530800317,307.26339659023057,298.4854879554054,0.34444444444444444,307.26339659023057,294.15,298.48613189681265,33.0,2420.7642121561903,315.63489256198346,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8670.0,1549.407743243511,634.3449691531372,303.9226941546309,2419.959609887644,294.15,1.0,201.0,292.7226036104049,33.0,0.17222222222222217,634.3449691629653,292.72542020226075,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.64042335643364,303.9226808871897,88.0,3.1371999843327028,303.92268752091024,307.2794496204677,298.50113602180477,0.34444444444444444,307.2794496204677,294.15,298.5017859182314,33.0,2419.969174680842,315.64042335643364,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8700.0,1549.8210392900019,634.6066635170652,303.93982065839066,2419.1639916725176,294.15,1.0,201.0,292.72842630951374,33.0,0.17222222222222217,634.6066635291564,292.731248690654,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.64596605257117,303.93980562229683,88.0,3.1353098656113447,303.9398131403437,307.2954725125054,298.5167594334845,0.34444444444444444,307.2954725125054,294.15,298.5174152484001,33.0,2419.174831526695,315.64596605257117,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8730.0,1550.233566225327,634.8659896229258,303.95691614890325,2418.369073306301,294.15,1.0,201.0,292.73424957473884,33.0,0.17222222222222217,634.8659896362874,292.7370776232722,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.65152049974176,303.9568993440097,88.0,3.13342330125227,303.9569077464564,307.3114653620649,298.5323582226146,0.34444444444444444,307.3114653620649,294.15,298.5330199194572,33.0,2418.3811883275134,315.65152049974176,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8760.0,1550.6453262432829,635.1229689031863,303.97398071339387,2417.5748605141835,294.15,1.0,201.0,292.7400733488609,33.0,0.17222222222222217,635.1229689160053,292.74290694407415,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.65708654729104,303.9739621396864,88.0,3.1315402879891585,303.9739714265402,307.32742826431286,298.5479324217409,0.34444444444444444,307.32742826431286,294.15,298.5485999639213,33.0,2417.588250712635,315.65708654729104,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8790.0,1551.0563215245722,635.3776225929532,303.99101443855403,2416.7813590161913,294.15,1.0,201.0,292.74589757679684,33.0,0.17222222222222217,635.3776226094113,292.74873659902147,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.66266404456496,303.9909940961504,88.0,3.1296608226135723,303.9910042673522,307.3433613138751,298.5634820637804,0.34444444444444444,307.3433613138751,294.15,298.56415541468573,33.0,2416.7960243070133,315.66266404456496,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8820.0,1551.4665542371126,635.6299717429174,304.0080174105498,2415.988574529893,294.15,1.0,201.0,292.751722205362,33.0,0.17222222222222217,635.6299717576229,292.7545665363155,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.6682528409091,304.0079952996982,88.0,3.1277849019736044,304.00800635512405,307.35926460484865,298.57900718201614,0.34444444444444444,307.35926460484865,294.15,298.57968630501466,33.0,2416.004514734167,315.6682528409091,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8850.0,1551.8760265362628,635.8800372042227,304.0249897150319,2415.196512770519,294.15,1.0,201.0,292.7575471836582,33.0,0.17222222222222217,635.8800372203871,292.76039670600636,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.67385278566917,304.0249658361096,88.0,3.1259125229727545,304.02497777557073,307.3751382308118,298.5945078100929,0.34444444444444444,307.3751382308118,294.15,298.5951926685376,33.0,2415.213727616264,315.67385278566917,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8880.0,1552.2847405650687,636.1278396433887,304.0419314371481,2414.4051794488755,294.15,1.0,201.0,292.7633724627257,33.0,0.17222222222222217,636.1278396646036,292.7662270603365,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.67946372819097,304.0419057906596,88.0,3.1240436825687867,304.0419186139039,307.3909822848339,298.6099839820127,0.34444444444444444,307.3909822848339,294.15,298.61067453924517,33.0,2414.4236685723554,315.67946372819097,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8910.0,1552.6926984545187,636.3733995449829,304.0588426615549,2413.6145802706046,294.15,1.0,201.0,292.7691979955914,33.0,0.17222222222222217,636.3733995650678,292.7720575536876,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.68508551782026,304.058815248131,88.0,3.1221783777725705,304.05882895484297,307.40679685948584,298.62543573213037,0.34444444444444444,307.40679685948584,294.15,298.6261319514854,33.0,2413.634343217068,315.68508551782026,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8940.0,1553.0999023238107,636.6167372005245,304.07572347242774,2412.824720937005,294.15,1.0,201.0,292.77502373750883,33.0,0.17222222222222217,636.6167372189537,292.77788814233304,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.69071800390265,304.0756942928238,88.0,3.120316605646883,304.0757088826258,307.4225820468514,298.64086309514965,0.34444444444444444,307.4225820468514,294.15,298.641564939959,33.0,2412.845757161914,315.69071800390265,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
8970.0,1553.506354280602,636.8578727168142,304.09257395346935,2412.0356071459746,294.15,1.0,201.0,292.7808496457846,33.0,0.17222222222222217,636.8578727408383,292.78371878460393,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.696361035784,304.0925430085641,88.0,3.118458363305267,304.0925584810168,307.4383379385369,298.6562661061193,0.34444444444444444,307.4383379385369,294.15,298.6569735397151,33.0,2412.0579160158236,315.696361035784,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9000.0,1553.9120564212328,637.0968260297096,304.10939418792077,2411.2472445904514,294.15,1.0,201.0,292.78667567954915,33.0,0.17222222222222217,637.0968260522483,292.78954944110836,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.70201446280987,304.10936147871485,88.0,3.116603647911037,304.10937783331775,307.45406462568013,298.67164480042953,0.34444444444444444,307.45406462568013,294.15,298.6723577861489,33.0,2411.2708253838755,315.70201446280987,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9030.0,1554.3170108309619,637.3336168827066,304.12618425857147,2410.4596389584563,294.15,1.0,201.0,292.7925018002658,33.0,0.17222222222222217,637.3336169063757,292.7953800742117,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.70767813432616,304.1261497861856,88.0,3.1147524566761797,304.1261670223785,307.46976219896055,298.6869992138077,0.34444444444444444,307.4697621989605,294.15,298.68771771499627,33.0,2410.484490867541,315.70767813432616,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9060.0,1554.7212195842176,637.5682648451651,304.14294424776864,2409.6727959328878,294.15,1.0,201.0,292.7983279712868,33.0,0.17222222222222217,637.5682648731139,292.80121064846827,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.71335189967857,304.14290801344276,88.0,3.1129047868602955,304.1429261306057,307.485430748608,298.7023293823159,0.34444444444444444,307.485430748608,294.15,298.7030533623315,33.0,2409.6989180636206,315.71335189967857,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9090.0,1555.1246847448174,637.8007893147101,304.1596742374264,2408.8867211918096,294.15,1.0,201.0,292.80415415792055,33.0,0.17222222222222217,637.8007893398931,292.8070411305401,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7190356082128,304.1596362425181,88.0,3.111060635769612,304.1596552399722,307.5010703644128,298.7176353423465,0.34444444444444444,307.50107036441284,294.15,298.7183647645633,33.0,2408.9141125654724,315.7190356082128,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9120.0,1555.5274083662055,638.0312095029058,304.1763743090345,2408.1014204080802,294.15,1.0,201.0,292.8099803277304,33.0,0.17222222222222217,638.03120952921,292.8128714888827,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.72472910927456,304.17633455501755,88.0,3.1092200007559336,304.17635443202596,307.51668113573373,298.73291713061946,0.34444444444444444,307.51668113573373,294.15,298.73365195843166,33.0,2408.1300799623154,315.72472910927456,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9150.0,1555.9293924916617,638.2595444531871,304.1930445436678,2407.3168992493943,294.15,1.0,201.0,292.81580645013446,33.0,0.17222222222222217,638.2595444838736,292.81870169412883,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7304322522096,304.19300303213055,88.0,3.1073828792157423,304.19302378789916,307.5322631515072,298.7481747841794,0.34444444444444444,307.5322631515072,294.15,298.7489149810046,33.0,2407.3468258390662,315.7304322522096,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
