time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
204139.479,1103.6072,141.0,292.15106,292.33142,292.34796,292.38348,292.3653,292.65756,1037.9453,0.0,0.0,0.0,0.0,0.0,0.0,7.2743232e-05,0.43607951,0.069000211,0.133326,0.20707118
205697.7956,1597.6311,141.0,292.14639,292.09017,292.10905,292.07811,292.12642,292.58761,1044.2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0041284647,0.27658505,0.015335425,0.0224407,0.005804362
207256.1122,7777.7778,141.0,292.15053,292.01401,292.1253,292.1941,292.1213,292.56178,1012.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0031590845,0.49874804,0.015772914,0.0312204,0.10763685
208814.4289,0.0,36.0,292.15018,292.17988,292.14605,292.11936,292.19794,292.58549,1011.9436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19470323,0.0,0.0,0.0
210372.7455,0.0,4.0,291.85431,290.99178,291.5968,291.42766,291.47455,291.89614,783.93671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211931.0621,0.0,4.0,291.3956,290.03541,290.94077,290.70027,290.73648,291.12519,675.71177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213489.3788,0.0,4.0,290.83511,289.32828,290.31074,290.05684,290.09654,290.44697,611.34391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215047.6954,0.0,141.0,290.32519,288.91348,289.75891,289.53817,289.5738,290.07322,563.36546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17948077,0.0,0.0,0.0
216606.012,0.0,141.0,289.92415,289.21443,289.35365,289.17428,289.19829,289.82409,524.55782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24190079,0.0,1.3233637e-05,0.0
218164.3287,0.0,141.0,289.61482,289.19452,289.13069,289.12237,289.12208,289.6665,494.75727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14704856,0.0096776957,0.0060366379,0.0061402755
219722.6453,5173.6956,141.0,289.39798,289.09093,289.16604,289.15339,289.14607,289.59629,472.78254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729123,0.0042810791,0.010453217,0.012563517
221280.9619,0.0,141.0,289.25706,289.09112,289.14867,289.17995,289.17187,289.55734,456.39838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26005161,0.0019835232,0.0015928816,0.011674753
222839.2786,0.0,141.0,289.16699,289.12669,289.14378,289.13777,289.16529,289.52607,443.69675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30566009,0.0065040191,0.0037926837,0.016712921
224397.5952,7777.7778,141.0,291.11679,290.03537,290.69852,290.69254,290.63146,290.37465,433.90517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
225955.9118,0.0,141.0,292.13719,290.61202,291.61403,291.58651,291.54216,291.23131,426.61663,0.0,0.0,0.0,0.0,0.0,0.0,0.99770207,1.0,1.0,1.0,1.0
227514.2285,0.0,141.0,292.76517,291.10197,292.32976,292.27979,292.25358,291.91535,420.97203,0.0,0.0,0.0,0.0,0.0,0.0,0.47973142,1.0,0.9420286,0.96385978,0.97457941
229072.5451,0.0,141.0,292.63208,291.5868,292.69031,292.669,292.64266,292.34097,416.35231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38411579,0.4588912,0.49873974
230630.8617,0.0,141.0,292.27982,291.90442,292.28772,292.28255,292.30622,292.52736,412.62877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029272102
232189.1784,7777.7778,141.0,292.17171,291.99282,292.01007,291.94359,291.90044,292.4176,409.6906,0.0,0.0,0.0,0.0,0.0,0.0,0.01171284,1.0,0.13089005,0.21068399,0.19461528
233747.495,0.0,141.0,292.17358,292.08287,292.1989,292.22531,292.18744,292.51575,407.46697,0.0,0.0,0.0,0.0,0.0,0.0,0.0053638229,1.0,0.17262037,0.24751797,0.33235533
235305.8116,0.0,141.0,292.16314,292.15589,292.23536,292.22166,292.2529,292.57525,405.80044,0.0,0.0,0.0,0.0,0.0,0.0,0.0032473778,0.99486292,0.056692019,0.12562009,0.19529856
236864.1283,0.0,141.0,292.14727,292.19723,292.13425,292.12065,292.12478,292.55273,404.49051,0.0,0.0,0.0,0.0,0.0,0.0,0.0041271648,0.9552311,0.023039088,0.12062821,0.16374838
238422.4449,1839.2172,141.0,292.14703,292.3337,292.1277,292.15279,292.13815,292.56186,538.46507,0.0,0.0,0.0,0.0,0.0,0.0,0.0048554331,0.83671476,0.06995615,0.15398274,0.20763682
239980.7615,888.88889,141.0,292.15141,292.27492,292.22655,292.22061,292.22741,292.59171,705.57901,0.0,0.0,0.0,0.0,0.0,0.0,0.0035516274,0.61663702,0.017530778,0.084386787,0.14089208
241539.0782,2877.7462,141.0,292.15171,292.15445,292.08677,292.08091,292.08183,292.50887,775.01578,0.0,0.0,0.0,0.0,0.0,0.0,0.003836689,0.658296,0.062524254,0.098424878,0.13231132
243097.3948,1352.2616,141.0,292.147,292.11081,292.12702,292.05066,292.07209,292.43247,853.8665,0.0,0.0,0.0,0.0,0.0,0.0,0.0052793118,0.55606671,0.080210421,0.1796459,0.22120771
244655.7114,1976.2925,141.0,292.15119,292.26163,292.18118,292.23286,292.18307,292.51829,888.11804,0.0,0.0,0.0,0.0,0.0,0.0,0.0034201008,0.59875009,0.11722356,0.25391101,0.31924157
246214.0281,2257.1033,141.0,292.14844,292.06159,292.15686,292.12538,292.16093,292.45657,919.64931,0.0,0.0,0.0,0.0,0.0,0.0,0.0050105043,0.5520031,0.052556098,0.16138199,0.20561362
247772.3447,888.88889,141.0,292.14873,292.27025,292.18071,292.21982,292.1917,292.52669,938.65311,0.0,0.0,0.0,0.0,0.0,0.0,0.0039311834,0.53332496,0.053044898,0.16463005,0.23462233
249330.6613,3505.8046,141.0,292.15215,292.04965,292.10335,292.07154,292.08402,292.45055,948.13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0043497596,0.57068831,0.06346566,0.18264912,0.22502865
250888.978,888.88889,141.0,292.14936,292.22872,292.1988,292.22592,292.24037,292.52365,969.87435,0.0,0.0,0.0,0.0,0.0,0.0,0.0042110738,0.48264286,0.04418916,0.13440342,0.20323082
252447.2946,5852.7984,141.0,292.15257,291.96617,292.16544,292.15323,292.12791,292.50687,921.7976,0.0,0.0,0.0,0.0,0.0,0.0,0.0033221465,0.60785165,0.039365459,0.15936292,0.20098837
254005.6112,0.0,141.0,292.1513,292.16328,292.12317,292.23136,292.3125,292.59492,854.7353,0.0,0.0,0.0,0.0,0.0,0.0,0.0030266833,0.61371132,0.017554591,0.0,0.053373908
255563.9279,5525.8278,141.0,292.15127,292.13939,292.13633,292.13441,292.04018,292.55002,844.80668,0.0,0.0,0.0,0.0,0.0,0.0,0.0037322931,0.62332445,0.015317547,0.066403908,0.067166486
257122.2445,0.0,141.0,292.1485,292.07762,292.17032,292.09485,292.19452,292.55169,761.89123,0.0,0.0,0.0,0.0,0.0,0.0,0.0037708331,0.70046991,0.011012659,0.012335541,0.071520723
258680.5611,0.0,141.0,292.15126,292.11236,292.17089,292.16494,292.15118,292.5568,746.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0039205864,0.75518515,0.0076914477,0.053588547,0.032017428
260238.8778,0.0,141.0,292.14902,292.14692,292.1589,292.17067,292.11469,292.55568,751.09212,0.0,0.0,0.0,0.0,0.0,0.0,0.0043692536,0.7725317,0.0059946921,0.013388968,0.072858987
261797.1944,0.0,141.0,292.14835,292.16533,292.14935,292.12775,292.16108,292.55529,759.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0041724648,0.7753914,0.0062645136,0.035716355,0.085942989
263355.511,7572.8996,141.0,292.15155,292.16248,292.14664,292.16194,292.16298,292.56281,768.54941,0.0,0.0,0.0,0.0,0.0,0.0,0.0038957754,0.77771908,0.00719951,0.040865243,0.061537571
264913.8277,7650.855,141.0,292.14875,292.1345,292.14415,292.1514,292.13893,292.5465,776.89393,0.0,0.0,0.0,0.0,0.0,0.0,0.0043793491,0.77602798,0.0086634687,0.023240435,0.062688512
266472.1443,0.0,141.0,292.15095,292.13801,292.14689,292.13876,292.14649,292.5435,783.19327,0.0,0.0,0.0,0.0,0.0,0.0,0.004049592,0.77450109,0.009611102,0.032497325,0.074743041
268030.4609,0.0,141.0,292.15001,292.14768,292.14705,292.15545,292.15651,292.54642,788.23686,0.0,0.0,0.0,0.0,0.0,0.0,0.0044201239,0.77861578,0.0096447904,0.037120979,0.072193354
269588.7776,0.0,141.0,292.14879,292.1558,292.14972,292.15222,292.14778,292.54489,792.59702,0.0,0.0,0.0,0.0,0.0,0.0,0.0041905312,0.78804587,0.0086147393,0.033404509,0.069809998
271147.0942,7777.7778,141.0,292.1515,292.14605,292.1527,292.14156,292.14208,292.54124,796.02686,0.0,0.0,0.0,0.0,0.0,0.0,0.0042294416,0.80311368,0.0085703811,0.040322902,0.076913373
272705.4108,1402.8056,141.0,292.14894,292.12587,292.15237,292.14624,292.14901,292.5275,797.48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0045038341,0.81351649,0.0088880995,0.044121243,0.080563743
274263.7275,0.0,141.0,292.15111,292.13391,292.15329,292.15273,292.15488,292.52221,798.16641,0.0,0.0,0.0,0.0,0.0,0.0,0.0044398168,0.82544884,0.0087392405,0.044246995,0.080128463
275822.0441,0.0,141.0,292.14814,292.06236,292.14916,292.14366,292.16519,292.46414,798.24063,0.0,0.0,0.0,0.0,0.0,0.0,0.0055693013,0.89110465,0.009296681,0.041670658,0.060219966
277380.3607,0.0,141.0,292.14855,291.95006,292.13245,292.07437,292.08354,292.36876,798.36708,0.0,0.0,0.0,0.0,0.0,0.0,0.0080523491,1.0,0.019311576,0.099419355,0.093040791
278938.6774,0.0,141.0,292.14913,291.88646,292.11216,292.09007,292.0581,292.31241,799.3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0091440729,1.0,0.060774122,0.19931352,0.21516543
280496.994,0.0,141.0,292.14974,291.85536,292.13041,292.15333,292.13571,292.29861,797.69819,0.0,0.0,0.0,0.0,0.0,0.0,0.0092818874,1.0,0.10010776,0.22784597,0.27930173
282055.3106,0.0,141.0,292.14977,291.84955,292.16334,292.17827,292.18405,292.30526,793.49335,0.0,0.0,0.0,0.0,0.0,0.0,0.0087464595,1.0,0.10023149,0.20001254,0.25473907
283613.6273,0.0,141.0,292.14955,291.85968,292.17588,292.17028,292.17741,292.31462,793.61439,0.0,0.0,0.0,0.0,0.0,0.0,0.0083588336,1.0,0.070266449,0.16710465,0.21132424
285171.9439,7736.9296,141.0,292.15551,292.14667,292.23624,292.24861,292.25562,292.37517,848.4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0056814097,0.99875684,0.016610934,0.11436277,0.15186785
286730.2605,0.0,141.0,292.15358,292.39591,292.16576,292.21514,292.25955,292.43189,890.30086,0.0,0.0,0.0,0.0,0.0,0.0,0.0038243055,0.79353729,0.0,0.0,0.0
288288.5772,0.0,4.0,292.02738,292.02892,291.95648,291.85468,291.88987,292.20403,935.41199,0.0,0.0,0.0,0.0,0.0,0.0,0.079551638,0.72040592,0.088577208,0.13757934,0.095916996
289846.8938,3471.7975,141.0,292.24561,292.31866,292.04851,292.02529,291.95627,292.21977,1057.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.18359887,0.78498502,0.41961709,0.57916953,0.57734058
291405.2104,0.0,4.0,292.26711,292.1963,292.03816,291.90873,291.88397,292.15552,1121.4541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55589495,0.4498863,0.70376509,0.75206577
292963.5271,4270.7637,141.0,292.08011,291.97196,292.25,292.24707,292.23114,292.24074,1119.3212,0.0,0.0,0.0,0.0,0.0,0.0,0.034797695,0.82975109,0.58440689,0.93409204,0.98043867
294521.8437,0.0,141.0,292.16605,292.14139,292.39079,292.44128,292.42245,292.36679,1122.7424,0.0,0.0,0.0,0.0,0.0,0.0,0.093408246,0.92354598,0.31842212,0.65027422,0.71434678
296080.1603,0.0,4.0,292.2169,291.85243,292.22611,292.23765,292.21334,292.31811,954.20231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297638.477,0.0,4.0,291.9948,291.33219,291.87361,291.75982,291.73072,291.97111,733.7453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299196.7936,0.0,4.0,291.71823,291.13663,291.62447,291.47017,291.34759,291.66586,617.74643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300755.1102,0.0,4.0,291.47537,291.32363,291.59478,291.43926,291.07188,291.49224,555.55863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302313.4269,0.0,4.0,291.31437,291.89364,291.79007,291.68035,290.89592,291.44251,513.62026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303871.7435,0.0,4.0,291.31164,292.59574,292.16333,292.0774,290.87348,291.65643,484.83852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305430.0601,0.0,4.0,291.45224,293.09584,292.53352,292.42905,290.97893,291.93515,465.56297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306988.3768,0.0,4.0,291.61478,293.23502,292.73463,292.58403,291.11087,292.11067,450.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308546.6934,0.0,4.0,291.7139,293.06106,292.73381,292.53165,291.19703,292.14023,439.58928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310105.01,0.0,4.0,291.70263,292.51813,292.4764,292.21119,291.18837,291.98599,430.57972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311663.3267,0.0,4.0,291.59387,291.85314,292.08809,291.77308,291.10262,291.75011,423.29319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313221.6433,0.0,4.0,291.43556,291.37505,291.74484,291.42541,290.98421,291.5324,417.54075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314779.9599,0.0,4.0,291.25299,291.00027,291.42898,291.13196,290.8313,291.29891,413.53987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316338.2766,0.0,4.0,291.05616,290.6685,291.12859,290.86015,290.65167,291.05611,410.48806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317896.5932,0.0,4.0,290.84838,290.3618,290.84043,290.60076,290.45722,290.81005,408.10534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319454.9098,0.0,4.0,290.63343,290.07748,290.56409,290.35194,290.25669,290.5656,406.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321013.2265,0.0,4.0,290.41615,289.82153,290.30196,290.11528,290.05642,290.32873,404.80933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322571.5431,0.0,4.0,290.19939,289.56817,290.04644,289.88018,289.84924,290.09502,403.7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324129.8597,7777.7778,141.0,290.03064,289.38645,289.83274,289.68889,289.6676,290.00985,424.26028,0.0,0.0,0.0,0.0,0.0,0.0,0.4853887,0.54955048,0.50604824,0.5204727,0.5228262
325688.1764,0.0,141.0,291.1319,290.44863,290.83947,290.81282,290.79263,290.59766,652.41888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
327246.493,0.0,141.0,291.64612,290.88263,291.3105,291.27734,291.26301,291.06397,795.93448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
328804.8096,7777.7778,141.0,292.04611,291.46269,291.67673,291.61449,291.6027,291.46781,912.86496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
330363.1263,0.0,141.0,292.3989,291.88497,292.01675,291.91301,291.90274,291.82635,1014.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.8459082,1.0,1.0,1.0,1.0
331921.4429,0.0,141.0,292.57883,292.20806,292.30956,292.17498,292.16456,292.11506,1061.3478,0.0,0.0,0.0,0.0,0.0,0.0,0.36294534,0.98502683,0.92008875,0.99507185,0.99707512
333479.7595,0.0,4.0,292.48607,292.3954,292.46471,292.35257,292.33866,292.30051,1081.4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73983511,0.56321267,0.80053171,0.81831409
335038.0762,0.0,4.0,292.24874,292.02218,292.09829,291.89522,291.87694,292.14835,1112.5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868908,0.41916781,0.87394724,0.91262387
336596.3928,0.0,141.0,292.08644,292.30547,292.25493,292.34646,292.31704,292.30452,1094.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.044277258,0.78734617,0.49912012,0.91232813,0.93522652
338154.7094,0.0,4.0,292.09407,292.23038,292.20382,292.20948,292.17536,292.30345,1148.2454,0.0,0.0,0.0,0.0,0.0,0.0,0.093738181,0.53972999,0.31146835,0.64254415,0.70698875
339713.0261,0.0,141.0,292.28983,292.0031,292.28978,292.48833,292.48126,292.38294,956.55868,0.0,0.0,0.0,0.0,0.0,0.0,0.11166148,0.77866134,0.27214088,0.49476608,0.58946743
341271.3427,0.0,141.0,292.36439,292.13684,292.37649,292.47468,292.5035,292.50442,876.85159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84846504,0.0,0.01672115,0.094405469
342829.6593,0.0,141.0,292.23399,292.11716,292.16287,292.13459,292.1907,292.46417,778.86766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85926578,6.9058355e-05,0.0033182305,0.0
344387.976,0.0,141.0,292.13618,292.09239,292.14794,292.10354,292.05336,292.39834,717.14683,0.0,0.0,0.0,0.0,0.0,0.0,0.012550175,0.92322466,0.032173643,0.086207267,0.10100202
345946.2926,3553.7742,141.0,292.12864,292.09822,292.15762,292.17778,292.14969,292.40937,706.65066,0.0,0.0,0.0,0.0,0.0,0.0,0.0076533018,0.99781729,0.001346962,0.084922867,0.15933261
347504.6092,0.0,141.0,292.13705,292.11875,292.1491,292.1657,292.19864,292.42678,712.36478,0.0,0.0,0.0,0.0,0.0,0.0,0.0031227054,1.0,0.029188223,0.050337403,0.11305914
349062.9259,0.0,141.0,292.14485,292.15672,292.14418,292.14246,292.1661,292.44307,723.40255,0.0,0.0,0.0,0.0,0.0,0.0,0.0017502182,0.99841453,0.0027107371,0.051893263,0.069100135
350621.2425,0.0,141.0,292.14978,292.18225,292.16627,292.15039,292.13038,292.45139,732.93541,0.0,0.0,0.0,0.0,0.0,0.0,0.0014815081,0.97163653,0.020614151,0.058812652,0.080464905
352179.5591,0.0,141.0,292.14964,292.1814,292.12303,292.16771,292.15616,292.45701,742.72726,0.0,0.0,0.0,0.0,0.0,0.0,0.002177126,0.92866729,0.01686745,0.043129558,0.091048435
353737.8758,0.0,141.0,292.14702,292.18101,292.14863,292.1617,292.17778,292.46941,753.05487,0.0,0.0,0.0,0.0,0.0,0.0,0.0028814265,0.88797547,0.0018077584,0.024526927,0.063548823
355296.1924,3134.2021,141.0,292.14488,292.17506,292.18199,292.15183,292.15844,292.47205,761.78655,0.0,0.0,0.0,0.0,0.0,0.0,0.0036871471,0.85455145,0.0042376091,0.017550144,0.038936796
356854.509,0.0,141.0,292.14499,292.17112,292.17444,292.15297,292.1454,292.46708,767.70337,0.0,0.0,0.0,0.0,0.0,0.0,0.004447782,0.82114657,0.0090763457,0.011987084,0.040441256
358412.8257,1672.8436,141.0,292.14827,292.15518,292.16482,292.15034,292.15608,292.46053,773.31864,0.0,0.0,0.0,0.0,0.0,0.0,0.004728308,0.80459656,0.010954903,0.013278757,0.038588198
359971.1423,1862.2195,141.0,292.15149,292.14066,292.15674,292.14471,292.15221,292.45256,778.52568,0.0,0.0,0.0,0.0,0.0,0.0,0.0044619981,0.80850614,0.012142357,0.013479104,0.030208415
361529.4589,0.0,141.0,292.15231,292.13954,292.14999,292.15134,292.13503,292.45009,782.57617,0.0,0.0,0.0,0.0,0.0,0.0,0.0041427198,0.82271003,0.012756189,0.014706846,0.041083418
363087.7756,2500.3281,141.0,292.15145,292.14781,292.14523,292.14851,292.14386,292.45432,784.89385,0.0,0.0,0.0,0.0,0.0,0.0,0.0040187454,0.83008945,0.012398701,0.014493212,0.057079716
364646.0922,0.0,141.0,292.1504,292.15532,292.1434,292.15262,292.1636,292.46035,785.82369,0.0,0.0,0.0,0.0,0.0,0.0,0.0040409565,0.82519099,0.011594601,0.013756552,0.04872808
366204.4088,2104.0656,141.0,292.14996,292.15457,292.14357,292.14797,292.15642,292.46072,786.80717,0.0,0.0,0.0,0.0,0.0,0.0,0.0042081758,0.81836575,0.010976955,0.013563193,0.033443059
367762.7255,1961.1876,141.0,292.15018,292.15273,292.14459,292.15147,292.14173,292.45943,787.87272,0.0,0.0,0.0,0.0,0.0,0.0,0.0042907128,0.81349771,0.010504291,0.012633772,0.037599503
369321.0421,1934.6566,141.0,292.15058,292.14943,292.1458,292.1495,292.1461,292.45986,788.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0042315692,0.81215023,0.010169095,0.014133102,0.046769927
370879.3587,1865.8113,141.0,292.15064,292.16436,292.14293,292.14647,292.14962,292.46397,793.78577,0.0,0.0,0.0,0.0,0.0,0.0,0.0041374029,0.81217735,0.010345904,0.013734508,0.046194996
372437.6754,0.0,36.0,292.09451,292.13294,292.09692,292.0307,292.12529,292.36631,869.8809,0.0,0.0,0.0,0.0,0.0,0.0,0.024781291,0.61399723,0.016626132,0.047112967,0.004908418
373995.992,0.0,4.0,292.39046,292.41954,292.2577,292.297,292.16332,292.50357,912.72575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61382126,0.057838154,0.1481133,0.10612009
375554.3086,0.0,36.0,292.24566,292.06467,291.94425,291.85812,291.66997,292.19171,1013.7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51356279,0.12126569,0.24232424,0.41771005
377112.6253,5678.872,141.0,292.08236,292.32254,292.11834,292.41385,292.30766,292.34891,1095.1444,0.0,0.0,0.0,0.0,0.0,0.0,0.066003634,0.69995725,0.49027304,0.67659554,0.95414051
378670.9419,0.0,36.0,292.09545,292.68452,292.43104,292.66609,292.14402,292.39636,1096.8608,0.0,0.0,0.0,0.0,0.0,0.0,0.12561371,0.0,0.18922483,0.0,0.68699547
380229.2585,0.0,36.0,292.04708,292.82679,292.59444,292.65313,291.71221,292.32516,1055.5957,0.0,0.0,0.0,0.0,0.0,0.0,0.22996305,0.0,0.0,0.0,1.0
381787.5752,0.0,36.0,292.01485,293.17485,292.80747,292.77486,291.49754,292.35248,985.89422,0.0,0.0,0.0,0.0,0.0,0.0,0.068713004,0.0,0.0,0.0,0.68671022
383345.8918,0.0,36.0,292.05998,293.57722,293.13757,293.07687,291.47072,292.50977,764.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384904.2084,0.0,36.0,292.25761,294.27068,293.62135,293.55315,291.63451,292.87008,670.69538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386462.5251,0.0,36.0,292.59653,294.99813,294.18758,294.11066,291.94144,293.3431,610.17209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388020.8417,0.0,36.0,293.02644,295.68894,294.77885,294.68563,292.34173,293.86579,564.02385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389579.1583,0.0,36.0,293.50155,296.3224,295.36317,295.25163,292.78754,294.39897,528.03558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391137.4749,0.0,36.0,293.99685,296.91901,295.93631,295.8096,293.25903,294.9327,499.92768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392695.7916,0.0,36.0,294.49638,297.47593,296.48933,296.34981,293.73625,295.45568,477.98546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394254.1082,0.0,36.0,294.97442,297.94527,296.99033,296.83625,294.18445,295.93533,460.85253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395812.4248,0.0,36.0,295.40743,298.31256,297.421,297.25194,294.58677,296.35156,447.47308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397370.7415,0.0,36.0,295.79164,298.60862,297.78892,297.60821,294.95163,296.71233,437.02892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398929.0581,0.0,36.0,296.12665,298.83703,298.09219,297.9026,295.27526,297.0181,428.87992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400487.3747,0.0,36.0,296.36009,298.76348,298.20296,297.98543,295.50117,297.16369,422.50543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402045.6914,0.0,36.0,296.4434,298.36897,298.07398,297.82295,295.58862,297.10662,417.50717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403604.008,0.0,36.0,296.35268,297.56838,297.65023,297.35213,295.49916,296.81207,413.56254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405162.3246,0.0,36.0,296.10509,296.4847,297.00911,296.66877,295.25036,296.3582,410.36059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406720.6413,0.0,36.0,295.75945,295.34564,296.28566,295.91029,294.91608,295.8507,407.92343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408278.9579,0.0,36.0,295.332,294.32064,295.49098,295.0997,294.48824,295.20913,406.21283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409837.2745,0.0,36.0,294.83373,293.55117,294.75569,294.40034,294.02012,294.5753,404.85776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411395.5912,0.0,36.0,294.32376,293.06847,294.09434,293.7882,293.55225,294.02992,528.47472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412953.9078,0.0,36.0,293.83583,292.60444,293.49869,293.23671,293.09403,293.52536,659.51626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414512.2244,0.0,4.0,293.37168,292.29147,292.9604,292.73616,292.65366,293.07531,737.2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416070.5411,0.0,4.0,292.96271,292.09983,292.50099,292.29907,292.25488,292.69506,794.77225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012804502,0.0,0.0,0.0
