time,weatherStation_reaWeaNTot_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,extBth_reaCO2RooAir_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaPAtm_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaSolZen_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,weatherStation_reaWeaLat_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,infRo3_reaCO2RooAir_y,weatherStation_reaWeaTBlaSky_y,reaTGar_y,weatherStation_reaWeaCloTim_y,reaTSetHea_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,weatherStation_reaWeaCeiHei_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,reaTSetCoo_y,weatherStation_reaWeaLon_y,conCooRo3_reaPCoo_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTWetBul_y,conHeaBth_reaTZon_y,weatherStation_reaWeaWinSpe_y,reaHeaRo2_y,conCooBth_reaPCoo_y,reaTHal_y,weatherStation_reaWeaRelHum_y,infRo2_reaCO2RooAir_y,boi_reaHeaBoi_y,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conBoiSaf_oveTSetHea_u,conHeaRo2_oveActHea_activate,conCooHal_ovePCoo_activate,conBoiSaf_oveActHea_u,conHeaRo2_oveTSetHea_u,conBoiSaf_oveActHea_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,boi_oveBoi_u,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,conCooBth_ovePCoo_u,conCooHal_ovePCoo_u,conCooLiv_oveTSetCoo_u,conPumHea_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conPumHea_oveTSetHea_activate,conCooBth_ovePCoo_activate,boi_oveBoi_activate,conBoiSaf_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooLiv_ovePCoo_activate,conHeaRo2_oveActHea_u,conCooRo3_ovePCoo_u,conCooRo2_ovePCoo_u,conHeaLiv_oveActHea_u,conHeaRo1_oveTSetHea_activate,conCooRo3_ovePCoo_activate,conCooRo1_ovePCoo_activate,conCooRo1_oveTSetCoo_u,conHeaLiv_oveTSetHea_u,conHeaTSup_oveTSetHea_activate,conHeaTSup_oveTSetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conHeaTSup_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo1_oveActHea_u,conPumHea_oveActHea_u,conCooLiv_ovePCoo_u,conPumHea_oveActHea_activate,conCooRo1_ovePCoo_u,conHeaTSup_oveActHea_u,conCooRo3_oveTSetCoo_u,conHeaBth_oveActHea_u,conHeaRo1_oveTSetHea_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conCooRo2_ovePCoo_activate,conHeaRo2_oveTSetHea_activate
88216.9546681,0.849529036996324,0.0,277.2036839834745,-0.4015202566189093,473.3190574677532,-1.1681537159792237,0.7000000000000001,222.05835429118966,0.0,101325.0,0.0,292.13741945093165,0.0,3.6651914291880923,287.49498064767295,289.0405546011373,6.733173239646128,2.7389500427741202,1172.0395999435154,292.27163023113746,0.7824311036690579,360.0655804692509,84205.1762862888,79.9102976404082,502.4551037409827,0.0,0.0,0.0,755.5528248228189,266.92421417125774,288.21885995072,88216.95466813234,292.15,0.0,214.64144146192928,482.0277969622638,292.0123062820182,292.02490601247,1500.0,280.75468221539165,0.0,2.981980568985169,305.15,-0.012217304763960306,0.0,276.0427663057674,276.7014116591274,292.0049409520061,5.25,234.49480272308813,0.0,292.59023904386686,0.9250470963003676,510.1619315944851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88216.9546681,0.849529036996324,0.0,277.2036839834745,-0.4015202566189093,473.3190574677532,-1.1681537159792237,0.7000000000000001,222.05835429118966,0.0,101325.0,0.0,292.13741945093165,0.0,3.6651914291880923,287.49498064767295,289.0405546011373,6.733173239646128,2.7389500427741202,1172.0395999435154,292.27163023113746,0.7824311036690579,360.0655804692509,84205.1762862888,79.9102976404082,502.4551037409827,0.0,0.0,0.0,755.5528248228189,266.92421417125774,288.21885995072,88216.95466813234,292.15,0.0,214.64144146192928,482.0277969622638,292.0123062820182,292.02490601247,1500.0,280.75468221539165,0.0,2.981980568985169,305.15,-0.012217304763960306,0.0,276.0427663057674,276.7014116591274,292.0049409520061,5.25,234.49480272308813,0.0,292.59023904386686,0.9250470963003676,510.1619315944851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88300.8,0.8472,0.0,277.2064385536,-0.4015188964310144,475.7339573807672,-1.1697387431587662,0.7000000000000001,219.68937077517563,0.0,101325.0,0.0,292.1370292929249,0.0,3.6651914291880923,287.521686528,289.03682453955054,7.42529029314773,2.740535069953663,1163.4241021363234,292.24920951633123,0.7824311036690579,360.2199167836168,84288.99574598922,80.67162045593975,504.0682389081415,0.0,0.0,0.0,756.059156122474,266.928134229661,288.2175398424443,88300.8,292.15,0.0,218.18382886639654,485.4595436712128,292.01622597435295,292.02925895157506,1500.0,278.4574160344473,0.0,2.9880760921060645,305.15,-0.012217304763960306,0.0,276.0482232064,276.7056812202072,292.00011371037914,5.25,237.48886342825176,0.0,292.58436917999944,0.9252800000000001,511.9543227492721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88423.9744968,0.8437784862011233,0.0,277.21044660227443,-0.4015168980092896,479.65891854195996,-1.1719660914306798,0.7000000000000001,215.57048824439624,0.0,101325.0,0.0,292.1300594458017,0.0,3.6651914291880923,287.56089231549265,289.03134392396754,8.688886284424527,2.7427624182255763,1147.2689133590977,292.2171196711935,0.7824311036690579,360.6843652378008,84412.13223526358,84.31858911597297,506.78190757650685,0.0,0.0,0.0,755.5157561330439,266.9338653084936,288.21557042809735,88423.97449675956,292.15,0.0,223.08534877509527,490.319781473939,292.0215855256213,292.03490014877104,1500.0,275.617235251709,0.0,2.997030830302666,305.15,-0.012217304763960306,0.0,276.0562804472985,276.7119162179016,291.9929174724095,5.25,241.50557052564895,0.0,292.57395239224496,0.9256221513798878,514.9706546590871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88423.9744968,0.8437784862011233,0.0,277.21044660227443,-0.4015168980092896,479.65891854195996,-1.1719660914306798,0.7000000000000001,215.57048824439624,0.0,101325.0,0.0,292.1300594458017,0.0,3.6651914291880923,287.56089231549265,289.03134392396754,8.688886284424527,2.7427624182255763,1147.2689133590977,292.2171196711935,0.7824311036690579,360.6843652378008,84412.13223526358,84.31858911597297,506.78190757650685,0.0,0.0,0.0,755.5157561330439,266.9338653084936,288.21557042809735,88423.97449675956,292.15,0.0,223.08534877509527,490.319781473939,292.0215855256213,292.03490014877104,1500.0,275.617235251709,0.0,2.997030830302666,305.15,-0.012217304763960306,0.0,276.0562804472985,276.7119162179016,291.9929174724095,5.25,241.50557052564895,0.0,292.57395239224496,0.9256221513798878,514.9706546590871,6045.265445823918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88473.6,0.8423999999999998,0.0,277.21204487679995,-0.4015160927978507,481.31576333593466,-1.172829032248321,0.7000000000000001,213.7848416363959,0.0,101325.0,0.0,292.12539607779615,0.0,3.6651914291880923,287.576651264,289.02913711303177,9.300391084254947,2.7436253590432176,1140.5896603516899,292.20457252761526,0.7824311036690579,360.9559578026926,84461.74242591589,86.63647313494214,507.96734071855644,0.0,0.0,0.0,754.92452599428,266.936160088938,288.2147668403312,88473.6,292.15,0.0,225.02853737426807,492.1827339793653,292.02368120311235,292.0369885169761,1500.0,274.71439809466096,0.0,3.00063858517527,305.15,-0.012217304763960306,0.0,276.0595340032,276.71441221885186,291.990047122614,5.25,243.0606304514963,0.0,292.5692884904737,0.9257600000000001,516.2878583561383,6094.996812817665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88646.4,0.8376000000000001,0.0,277.2175148032,-0.4015132886654506,487.2111351981424,-1.175677139789217,0.7000000000000001,215.008320120217,0.0,101325.0,0.0,292.11052688172714,0.0,3.6651914291880923,287.631195136,289.0214588133442,12.002523239673087,2.7464734665841135,1138.4960365513102,292.16346296218506,0.7824311036690579,362.28002783735644,84634.48910698711,95.3145559370567,512.3790293261268,0.0,0.0,0.0,751.3702436348433,266.9440576667911,288.21192334027995,88646.4,292.15,0.0,232.8568962691342,498.44044615798714,292.03239629510887,292.04515419831324,1500.0,272.8273398857849,0.0,3.013201078327708,305.15,-0.012217304763960306,0.0,276.07085831679996,276.7230108311327,291.9815705948232,5.25,249.27088146004576,0.0,292.55744832433766,0.92624,521.181570283837,6294.45819289228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88694.0654375,0.8362759600694387,0.0,277.21899299235776,-0.4015125150810888,488.8698641462437,-1.176419419548477,0.7000000000000001,216.67771368575953,0.0,101325.0,0.0,292.1090153369207,0.0,3.6651914291880923,287.6461148802952,289.0193414532919,12.914331326534626,2.7472157463433735,1143.3664264227414,292.1530470059417,0.7824311036690579,362.74484407004957,84682.13983710734,96.99682500012375,513.6579769955542,0.0,0.0,0.0,749.947935432142,266.9462044337923,288.21112661787004,88694.0654375002,292.15,0.0,235.32813253648817,500.2312130868549,292.0356674158793,292.0482307393927,1500.0,272.6177033292696,0.0,3.0166663372092803,305.15,-0.012217304763960306,0.0,276.073972602354,276.725352876594,291.9801034737223,5.25,251.28987982982235,0.0,292.55615020671394,0.9263724039930561,522.5950207246864,6340.706949909476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88694.0654375,0.8362759600694387,0.0,277.21899299235776,-0.4015125150810888,488.8698641462437,-1.176419419548477,0.7000000000000001,216.67771368575953,0.0,101325.0,0.0,292.1090153369207,0.0,3.6651914291880923,287.6461148802952,289.0193414532919,12.914331326534626,2.7472157463433735,1143.3664264227414,292.1530470059417,0.7824311036690579,362.74484407004957,84682.13983710734,96.99682500012375,513.6579769955542,0.0,0.0,0.0,749.947935432142,266.9462044337923,288.21112661787004,88694.0654375002,292.15,0.0,235.32813253648817,500.2312130868549,292.0356674158793,292.0482307393927,1500.0,272.6177033292696,0.0,3.0166663372092803,305.15,-0.012217304763960306,0.0,276.073972602354,276.725352876594,291.9801034737223,5.25,251.28987982982235,0.0,292.55615020671394,0.9263724039930561,522.5950207246864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88819.2,0.8327999999999998,0.0,277.2227985664,-0.40151048403381917,493.34163805387203,-1.178277644255537,0.7000000000000001,220.21467234465334,0.0,101325.0,0.0,292.1114402078558,0.0,3.6651914291880923,287.684931072,289.0137825128472,15.636436066870282,2.7490739710504335,1157.4442027446457,292.1277298738056,0.7824311036690579,364.12148316784806,84807.23578920311,99.13856717905006,517.1392902090973,0.0,0.0,0.0,745.3277384490214,266.95175848741115,288.20900969817865,88819.20000000001,292.15,0.0,241.9646880996254,505.1673053042199,292.0460609517917,292.05824612669926,1500.0,272.51107056446426,0.0,3.025763571563399,305.15,-0.012217304763960306,0.0,276.0821076736,276.73142825009154,291.9780779824587,5.25,256.83093532273364,0.0,292.5546626332553,0.92672,526.430346973327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88916.5195184,0.8300966800448393,0.0,277.22567367397534,-0.4015089042689286,496.9362694645095,-1.17963130633694,0.7000000000000001,219.1678755222939,0.0,101325.0,0.0,292.1151515803254,0.0,3.6651914291880923,287.71469348283716,289.00946140060665,18.06538051883296,2.7504276331318365,1161.2853302064836,292.10977907368823,0.7824311036690579,365.2981783012324,84904.52527996173,99.96563156496332,519.9692649079691,0.0,0.0,0.0,741.0397072452992,266.9559831624498,288.20733814004876,88916.51951838579,292.15,0.0,246.68387405210183,509.0453270738052,292.054914276315,292.0669524462454,1500.0,272.76069145287624,0.0,3.032838662985592,305.15,-0.012217304763960306,0.0,276.0883769478642,276.7360707459784,291.9775931737871,5.25,260.7466617105669,0.0,292.5518278468487,0.9269903319955161,529.5421538127381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88916.5195184,0.8300966800448393,0.0,277.22567367397534,-0.4015089042689286,496.9362694645095,-1.17963130633694,0.7000000000000001,219.1678755222939,0.0,101325.0,0.0,292.1151515803254,0.0,3.6651914291880923,287.71469348283716,289.00946140060665,18.06538051883296,2.7504276331318365,1161.2853302064836,292.10977907368823,0.7824311036690579,365.2981783012324,84904.52527996173,99.96563156496332,519.9692649079691,0.0,0.0,0.0,741.0397072452992,266.9559831624498,288.20733814004876,88916.51951838579,292.15,0.0,246.68387405210183,509.0453270738052,292.054914276315,292.0669524462454,1500.0,272.76069145287624,0.0,3.032838662985592,305.15,-0.012217304763960306,0.0,276.0883769478642,276.7360707459784,291.9775931737871,5.25,260.7466617105669,0.0,292.5518278468487,0.9269903319955161,529.5421538127381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88992.0,0.828,0.0,277.2278464,-0.4015076789029616,499.7525336010173,-1.1806254582183056,0.7000000000000001,218.00020765779902,0.0,101325.0,0.0,292.11685704071334,0.0,3.6651914291880923,287.737472,289.00611501946725,20.13917557604549,2.751421785013202,1160.1969432446163,292.0967175583185,0.7824311036690579,366.251783690242,84979.98247256405,100.91263066627585,522.2229839012044,0.0,0.0,0.0,737.4557596464716,266.95919407733663,288.20602661383305,88992.0,292.15,0.0,250.04225752589264,511.92022295068637,292.06173588847383,292.0736423575074,1500.0,273.14296301495165,0.0,3.03832606488235,305.15,-0.012217304763960306,0.0,276.09319359999995,276.73961564192734,291.9775919619664,5.25,263.46783767190743,0.0,292.5489266664412,0.9272,532.0212676236774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89164.8,0.8231999999999999,0.0,277.23260853759996,-0.40150487327288276,506.05934854198085,-1.1827158722731386,0.7000000000000001,213.51017670980121,0.0,101325.0,0.0,292.11293979459464,0.0,3.6651914291880923,287.788430848,288.99848850183275,25.57971880365519,2.753512199068035,1146.4240177876295,292.06955178747756,0.7824311036690579,368.57454433868105,85152.72915707015,106.00088701555836,527.469639998182,0.0,0.0,0.0,728.8199418585519,266.96629596550594,288.20297499017573,89164.8,292.15,0.0,256.7592435338179,517.7225776818732,292.07672731047853,292.08808875527274,1500.0,274.81053644757907,0.0,3.0508885582845804,305.15,-0.012217304763960306,0.0,276.1040276224,276.74752414597936,291.97912807580235,5.25,268.72261721297775,0.0,292.5402746042997,0.9276800000000001,537.8015073186166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89294.0654375,0.8196092934027721,0.0,277.2359543173171,-0.4015027741559722,510.4028023750554,-1.1841087535712784,0.7000000000000001,209.00988585449636,0.0,101325.0,0.0,292.101885511867,0.0,3.6651914291880923,287.8252850805646,288.992829109384,30.40990572460654,2.754905080366175,1129.8527308099508,292.05181008401854,0.7824311036690579,370.4542287400673,85281.95471192428,113.45288217496763,531.3600014717686,0.0,0.0,0.0,722.3369788851228,266.97134943910135,288.2006479692419,89294.0654375002,292.15,0.0,261.15063948935057,521.1210814935068,292.0871945190891,292.0977970322609,1500.0,277.0384594999232,0.0,3.0602861058259188,305.15,-0.012217304763960306,0.0,276.11191447140476,276.7532285875864,291.98185151226954,5.25,271.99444551687355,0.0,292.53186238154507,0.9280390706597228,542.10264126728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89294.0654375,0.8196092934027721,0.0,277.2359543173171,-0.4015027741559722,510.4028023750554,-1.1841087535712784,0.7000000000000001,209.00988585449636,0.0,101325.0,0.0,292.101885511867,0.0,3.6651914291880923,287.8252850805646,288.992829109384,30.40990572460654,2.754905080366175,1129.8527308099508,292.05181008401854,0.7824311036690579,370.4542287400673,85281.95471192428,113.45288217496763,531.3600014717686,0.0,0.0,0.0,722.3369788851228,266.97134943910135,288.2006479692419,89294.0654375002,292.15,0.0,261.15063948935057,521.1210814935068,292.0871945190891,292.0977970322609,1500.0,277.0384594999232,0.0,3.0602861058259188,305.15,-0.012217304763960306,0.0,276.11191447140476,276.7532285875864,291.98185151226954,5.25,271.99444551687355,0.0,292.53186238154507,0.9280390706597228,542.10264126728,6808.616475458218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89337.6,0.8184,0.0,277.2370352128,-0.4015020671435879,511.75570105116765,-1.1845445975698836,0.7000000000000001,207.36132372384066,0.0,101325.0,0.0,292.0967356497376,0.0,3.6651914291880923,287.837420544,288.9909333627537,32.21115932655232,2.75534092436478,1124.0881767313326,292.0463850205263,0.7824311036690579,371.1165629944911,85325.4758427216,116.72317391343594,532.6450761760367,0.0,0.0,0.0,720.200990855334,266.9729956832706,288.19985583729283,89337.6,292.15,0.0,262.57004058378993,522.0665268700974,292.0906113550293,292.10088193051064,1500.0,278.0218091146013,0.0,3.063451051770104,305.15,-0.012217304763960306,0.0,276.11452126719996,276.7551048747057,291.9831549174879,5.25,273.0235029032822,0.0,292.5287414248858,0.9281600000000001,543.5276082495449,6878.036406678245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89408.6532616,0.8164262982890897,0.0,277.2387464747325,-0.40150091315246106,513.8252103094356,-1.1852197136602336,0.7000000000000001,206.50113010422183,0.0,101325.0,0.0,292.08820991513664,0.0,3.6651914291880923,287.8569029384799,288.98785052968225,35.35657664909177,2.75601604045513,1120.5251597895467,292.0382005501475,0.7824311036690579,372.22724793637116,85396.50718243403,122.41133036951042,534.7039018015762,0.0,0.0,0.0,716.7900923356913,266.97561787794797,288.1985539511235,89408.65326159277,292.15,0.0,265.11738578402833,523.4129179626316,292.09626094476994,292.10587300687916,1500.0,279.8959488241827,0.0,3.0686165965621224,305.15,-0.012217304763960306,0.0,276.11871674127457,276.75811547499904,291.9858463024093,5.25,274.8362818285621,0.0,292.5242848894813,0.928357370171091,545.8156299259107,7000.000000548364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89408.6532616,0.8164262982890897,0.0,277.2387464747325,-0.40150091315246106,513.8252103094356,-1.1852197136602336,0.7000000000000001,206.50113010422183,0.0,101325.0,0.0,292.08820991513664,0.0,3.6651914291880923,287.8569029384799,288.98785052968225,35.35657664909177,2.75601604045513,1120.5251597895467,292.0382005501475,0.7824311036690579,372.22724793637116,85396.50718243403,122.41133036951042,534.7039018015762,0.0,0.0,0.0,716.7900923356913,266.97561787794797,288.1985539511235,89408.65326159277,292.15,0.0,265.11738578402833,523.4129179626316,292.09626094476994,292.10587300687916,1500.0,279.8959488241827,0.0,3.0686165965621224,305.15,-0.012217304763960306,0.0,276.11871674127457,276.75811547499904,291.9858463024093,5.25,274.8362818285621,0.0,292.5242848894813,0.928357370171091,545.8156299259107,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
