time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
55839.67936,0.0,0.0,0.0,0.0,0.0,299.00699,298.74183,295.81152,296.91764,299.5056,0.0,4.0,0.0,289.15,305.15,-0.50623273,-3.9668045,-3.0640493,-8.6288378,-6.0843715,-1.7539744,297.78805,294.52875,290.47155,282.58737,0.69929114,5.25,2.8099841,159.82707,0.79283756,101325.0,45.766674,427.52083,280.03266,277.59571,271.57468,267.02204,556.61544,55839.679,0.25509498,0.58315887,0.7823962,-0.012496557,-0.40203671,0.6278874,51834.072,1.3157013,418.93833,418.90848,418.96224,419.08915,419.82945,418.67873,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.97234,0.0,0.0,0.0,0.0,0.0,289.15,0.0
56012.82565,0.0,0.0,0.0,0.0,0.0,298.98926,298.72058,295.82282,296.92693,299.4574,0.0,4.0,0.0,289.15,305.15,0.63402658,-3.50914,-2.651149,-8.277814,-5.8187959,-1.6325566,297.77983,294.55971,290.49472,282.6364,0.69841108,5.25,2.885737,154.70242,0.76178085,101325.0,44.712197,427.83585,280.06927,277.6332,271.62692,267.11824,545.53152,56012.826,0.25007016,0.58259527,0.7823962,-0.012496557,-0.40203399,0.64047506,52007.164,1.3207262,418.42288,418.39271,418.44748,418.58084,419.30111,418.16659,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.89058,0.0,0.0,0.0,0.0,0.0,289.15,0.0
56185.97194,0.0,0.0,0.0,0.0,0.0,298.96763,298.69523,295.8317,296.93375,299.40404,0.0,4.0,0.0,289.15,305.15,1.8344537,-3.0471616,-2.235593,-7.9170355,-5.5462967,-1.5092215,297.76872,294.58904,290.51769,282.68228,0.69792393,5.25,2.9597254,149.56797,0.73154559,101325.0,43.601137,428.15975,280.10648,277.67067,271.67849,267.21443,533.38258,56185.972,0.2449661,0.58239562,0.7823962,-0.012496557,-0.40203128,0.65306271,52180.257,1.3258302,417.92349,417.89279,417.94739,418.07068,418.79147,417.66869,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.81396,0.0,0.0,0.0,0.0,0.0,289.15,0.0
56359.11824,0.0,0.0,0.0,0.0,0.0,298.94187,298.6655,295.83809,296.93813,299.34491,0.0,4.0,0.0,289.15,305.15,3.0948444,-2.585975,-1.8240534,-7.5461707,-5.2676687,-1.382151,297.75393,294.61668,290.54044,282.72509,0.69784019,5.25,3.0305099,144.42495,0.70280185,101325.0,42.439432,428.49144,280.14448,277.70792,271.72969,267.31062,520.26844,56359.118,0.23978388,0.58260424,0.7823962,-0.012496557,-0.40202856,0.66565036,52353.35,1.3310124,417.43702,417.40589,417.46015,417.58114,418.2952,417.18364,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.74236,0.0,0.0,0.0,0.0,0.0,289.15,0.0
56532.26453,0.0,0.0,0.0,0.0,0.0,298.9118,298.63116,295.84185,296.93993,299.27976,0.0,4.0,0.0,289.15,305.15,4.4035292,-2.1434496,-1.4448599,-7.1643763,-4.9822144,-1.25211,297.73559,294.64257,290.56295,282.76493,0.69816963,5.25,3.0966683,139.27459,0.67621166,101325.0,41.233057,428.82982,280.18348,277.74475,271.78085,267.40681,506.28966,56532.265,0.23452471,0.58326437,0.7823962,-0.012496557,-0.40202584,0.67823801,52526.442,1.3362716,416.96382,416.93231,416.9859,417.10362,417.8137,416.71147,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.67565,0.0,0.0,0.0,0.0,0.0,289.15,0.0
56705.41082,0.0,0.0,0.0,0.0,0.0,298.8775,298.59244,295.84278,296.93911,299.2087,0.0,4.0,0.0,289.15,305.15,5.726347,-1.7387243,-1.0641434,-6.7690438,-4.690031,-1.1193168,297.7136,294.66663,290.58522,282.80189,0.69892311,5.25,3.1567736,134.11811,0.65243936,101325.0,39.987824,429.17383,280.22366,277.78094,271.83231,267.50301,491.5438,56705.411,0.22918955,0.58442031,0.7823962,-0.012496557,-0.40202313,0.69082567,52699.535,1.3416068,416.50336,416.47139,416.52429,416.64076,417.34512,416.25173,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.61369,0.0,0.0,0.0,0.0,0.0,289.15,0.0
56878.55711,0.0,0.0,0.0,0.0,0.0,298.83948,298.55006,295.84059,296.93559,299.13222,0.0,4.0,0.0,289.15,305.15,6.9837417,-1.2751603,-0.61723115,-6.3563096,-4.3910824,-0.98479954,297.68812,294.68882,290.60722,282.83604,0.70011217,5.25,3.2093859,128.95672,0.63215528,101325.0,38.709507,429.52239,280.26521,277.8163,271.88442,267.5992,476.12758,56878.557,0.22377927,0.58611719,0.7823962,-0.012496557,-0.40202041,0.70341332,52872.627,1.3470171,416.05518,416.02265,416.07561,416.19088,416.89048,415.80388,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.55637,0.0,0.0,0.0,0.0,0.0,289.15,0.0
57051.70341,0.0,0.0,0.0,0.0,0.0,298.79738,298.50344,295.83561,296.92944,299.04991,0.0,4.0,0.0,289.15,305.15,8.4404417,-0.74691968,-0.12466203,-5.9367096,-4.0871432,-0.8492414,297.65914,294.70904,290.62895,282.86746,0.70174952,5.25,3.2530301,123.79162,0.61604606,101325.0,37.40386,429.87445,280.30832,277.8506,271.93757,267.69539,460.13712,57051.703,0.21829456,0.58840201,0.7823962,-0.012496557,-0.40201769,0.71600097,53045.72,1.3525018,415.61922,415.58603,415.63941,415.75265,416.44951,415.36772,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.50357,0.0,0.0,0.0,0.0,0.0,289.15,0.0
57224.8497,0.0,0.0,0.0,0.0,0.0,298.75072,298.4519,295.82812,296.92064,298.96124,0.0,4.0,0.0,289.15,305.15,10.076714,-0.17430746,0.40437775,-5.5139264,-3.7787601,-0.71285311,297.62647,294.72727,290.65038,282.89624,0.7038437,5.25,3.2863197,118.62407,0.60475722,101325.0,36.076877,430.2289,280.35316,277.88365,271.99215,267.79158,443.67363,57224.85,0.21273681,0.59131615,0.7823962,-0.012496557,-0.40201497,0.72858863,53218.813,1.3580595,415.19511,415.16118,415.21505,415.32642,416.02154,414.94285,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.45515,0.0,0.0,0.0,0.0,0.0,289.15,0.0
57397.99599,0.0,0.0,0.0,0.0,0.0,298.69963,298.39564,295.81801,296.90916,298.86642,0.0,4.0,0.0,289.15,305.15,11.844168,0.4310567,0.95780303,-5.0864786,-3.466193,-0.5767048,297.59013,294.74345,290.67151,282.92249,0.70640556,5.25,3.3078276,113.45526,0.59895311,101325.0,34.734372,430.58468,280.3999,277.91525,272.04859,267.88778,426.83465,57397.996,0.20710697,0.59490388,0.7823962,-0.012496557,-0.40201225,0.74117628,53391.905,1.3636894,414.78255,414.74775,414.8022,414.91196,415.60634,414.52892,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.41097,0.0,0.0,0.0,0.0,0.0,289.15,0.0
57571.14228,0.0,0.0,0.0,0.0,0.0,298.64436,298.33502,295.80517,296.89501,298.76588,0.0,4.0,0.0,289.15,305.15,13.711867,1.0590948,1.5216495,-4.6541847,-3.1503833,-0.44244877,297.5503,294.75753,290.69232,282.94627,0.70944597,5.25,3.3161268,108.28641,0.59929804,101325.0,33.382155,430.94071,280.44872,277.94519,272.10737,267.98397,409.71774,57571.142,0.20140602,0.59920949,0.7823962,-0.012496557,-0.40200953,0.75376394,53564.998,1.3693903,414.38123,414.34545,414.40061,414.50887,415.20371,414.12556,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.37091,0.0,0.0,0.0,0.0,0.0,289.15,0.0
57744.28858,0.0,0.0,0.0,0.0,0.0,298.58499,298.27019,295.78961,296.87823,298.65984,0.0,4.0,0.0,289.15,305.15,15.657775,1.7002017,2.0665769,-4.2183109,-2.8325851,-0.31222168,297.50708,294.76943,290.71277,282.9649,0.71280561,5.25,3.3133063,103.11875,0.60400802,101325.0,32.026054,431.29391,280.49574,277.97337,272.16452,268.06873,392.42,57744.289,0.19563452,0.60400802,0.7823962,-0.012496557,-0.40200681,0.76635159,53738.091,1.3751618,413.99092,413.95404,414.01005,414.11695,414.81349,413.73247,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.33949,0.0,0.0,0.0,0.0,0.0,289.15,0.0
57917.43487,0.0,0.0,0.0,0.0,0.0,298.52161,298.20123,295.7713,296.85886,298.54847,0.0,4.0,0.0,289.15,305.15,17.665319,2.3417248,2.6357039,-3.7796468,-2.5139881,-0.18911436,297.46057,294.77907,290.73279,282.97364,0.71617234,5.25,3.3056535,97.953499,0.60881764,101325.0,30.671947,431.64138,280.53381,277.99993,272.21231,268.12246,375.04062,57917.435,0.18979377,0.60881764,0.7823962,-0.012496557,-0.40200409,0.77893924,53911.183,1.3810026,413.61129,413.57316,413.63021,413.7359,414.4354,413.34927,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.32475,0.0,0.0,0.0,0.0,0.0,289.15,0.0
58090.58116,0.0,0.0,0.0,0.0,0.0,298.45433,298.12833,295.75022,296.83694,298.43193,0.0,4.0,0.0,289.15,305.15,19.719746,2.9503742,3.2817672,-3.3393499,-2.1958947,-0.081291814,297.41088,294.78636,290.75231,282.97275,0.71953908,5.25,3.2938371,92.791864,0.61362725,101325.0,29.325651,431.98518,280.56309,278.02483,272.25091,268.14684,357.67736,58090.581,0.1838848,0.61362725,0.7823962,-0.012496557,-0.40200137,0.7915269,54084.276,1.3869115,413.24205,413.20253,413.26082,413.36544,414.06923,412.97559,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.32625,0.0,0.0,0.0,0.0,0.0,289.15,0.0
58263.72745,0.0,0.0,0.0,0.0,0.0,298.3833,298.05168,295.72639,296.81252,298.31043,0.0,4.0,0.0,289.15,305.15,21.806289,3.6059641,3.9715275,-2.8993066,-1.8798961,0.0076419919,297.35816,294.79123,290.7713,282.96263,0.72290581,5.25,3.2783803,87.63506,0.61843687,101325.0,27.99298,432.3275,280.58391,278.04805,272.2807,268.14401,340.42777,58263.727,0.17790856,0.61843687,0.7823962,-0.012496557,-0.40199865,0.80411455,54257.369,1.3928878,412.88296,412.84189,412.90163,413.00535,413.7148,412.61108,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.34333,0.0,0.0,0.0,0.0,0.0,289.15,0.0
58436.87375,0.0,0.0,0.0,0.0,0.0,298.30873,297.97151,295.69988,296.78569,298.1842,0.0,4.0,0.0,289.15,305.15,23.910212,4.3303616,4.6912079,-2.462082,-1.5679056,0.11782028,297.30264,294.7936,290.78974,282.94361,0.72627255,5.25,3.2597983,82.484322,0.62324649,101325.0,26.679826,432.67049,280.59653,278.06953,272.30201,268.11601,323.39038,58436.874,0.1718658,0.62324649,0.7823962,-0.012496557,-0.40199593,0.81670221,54430.461,1.3989305,412.5338,412.49101,412.55244,412.65545,413.37201,412.2554,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.37538,0.0,0.0,0.0,0.0,0.0,289.15,0.0
58610.02004,0.0,0.0,0.0,0.0,0.0,298.23088,297.88806,295.67077,296.75655,298.05354,0.0,4.0,0.0,289.15,305.15,26.016814,5.0926642,5.4307845,-2.0308963,-1.2623925,0.24341825,297.24455,294.79344,290.80758,282.91609,0.72963928,5.25,3.2386182,77.34088,0.62805611,101325.0,25.392077,433.01635,280.6013,278.08925,272.31522,268.06498,306.66394,58610.02,0.16575743,0.62805611,0.7823962,-0.012496557,-0.4019932,0.82928986,54603.554,1.4050389,412.19436,412.14964,412.21305,412.31559,413.04066,411.9082,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.42174,0.0,0.0,0.0,0.0,0.0,289.15,0.0
58783.16633,0.0,0.0,0.0,0.0,0.0,298.14998,297.8016,295.63916,296.72528,297.91876,0.0,4.0,0.0,289.15,305.15,28.111782,5.8789067,6.1817519,-1.6096259,-0.96648677,0.38881462,297.18409,294.7907,290.82482,282.88048,0.73300601,5.25,3.215375,72.205924,0.63286573,101325.0,24.135475,433.36726,280.59855,278.10717,272.32073,267.99313,290.34522,58783.166,0.15958464,0.63286573,0.7823962,-0.012496557,-0.40199048,0.84187751,54776.647,1.4112117,411.86444,411.81755,411.88328,411.9857,412.72033,411.56905,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.48167,0.0,0.0,0.0,0.0,0.0,289.15,0.0
58956.31263,0.0,0.0,0.0,0.0,0.0,298.06631,297.71243,295.60516,296.69195,297.78021,0.0,4.0,0.0,289.15,305.15,30.181304,6.6788134,6.9365052,-1.2036466,-0.68348497,0.54734756,297.12158,294.78538,290.84144,282.83716,0.73637275,5.25,3.1905919,67.080668,0.63767535,101325.0,22.915832,433.72536,280.58861,278.12326,272.31888,267.9026,274.53178,58956.313,0.15334837,0.63767535,0.7823962,-0.012496557,-0.40198776,0.85446517,54949.739,1.417448,411.54387,411.49452,411.56298,411.66564,412.41087,411.23756,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.55448,0.0,0.0,0.0,0.0,0.0,289.15,0.0
59129.45892,0.0,0.0,0.0,0.0,0.0,297.98014,297.62085,295.56891,296.65662,297.63824,0.0,4.0,0.0,289.15,305.15,32.211962,7.4834501,7.6879341,-0.82525236,-0.41864895,0.71430365,297.05731,294.77744,290.85741,282.7865,0.73973948,5.25,3.164792,61.966331,0.64248497,101325.0,21.738988,434.09284,280.5718,278.13749,272.31006,267.7955,259.32154,59129.459,0.14704949,0.64248497,0.7823962,-0.012496557,-0.40198503,0.86705282,55122.832,1.4237468,411.23253,411.18036,411.25206,411.35532,412.11222,410.91331,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.63949,0.0,0.0,0.0,0.0,0.0,289.15,0.0
59302.60521,0.0,0.0,0.0,0.0,0.0,297.89178,297.52716,295.53052,296.61938,297.49318,0.0,4.0,0.0,289.15,305.15,34.190404,8.2846299,8.4292106,-0.47755141,-0.18555067,0.88640453,296.99161,294.76688,290.87271,282.72886,0.74310621,5.25,3.1384996,56.864204,0.64729459,101325.0,20.611081,434.47195,280.54841,278.1498,272.2946,267.6739,244.81687,59302.605,0.1406886,0.64729459,0.7823962,-0.012496557,-0.40198231,0.87964048,55295.925,1.4301077,410.93033,410.87494,410.95046,411.0548,411.82438,410.59589,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.73606,0.0,0.0,0.0,0.0,0.0,289.15,0.0
59475.7515,0.0,0.0,0.0,0.0,0.0,297.80149,297.43166,295.49016,296.5803,297.34535,0.0,4.0,0.0,289.15,305.15,36.108606,9.0758971,9.1551921,-0.13855954,0.0048161799,1.0609191,296.92482,294.7537,290.88733,282.66465,0.74647295,5.25,3.1122445,51.805441,0.65210421,101325.0,19.531868,434.86478,280.51882,278.16017,272.27289,267.54001,230.96108,59475.752,0.13426699,0.65210421,0.7823962,-0.012496557,-0.40197958,0.89222813,55469.018,1.4365293,410.63716,410.57805,410.6581,410.76418,411.54727,410.28471,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.84341,0.0,0.0,0.0,0.0,0.0,289.15,0.0
59648.8978,0.0,0.0,0.0,0.0,0.0,297.70937,297.33439,295.44797,296.53949,297.19467,0.0,4.0,0.0,289.15,305.15,37.973406,9.8549897,9.8652109,0.16991173,0.19434526,1.2356849,296.85717,294.73792,290.90126,282.59427,0.74983968,5.25,3.0865501,47.010647,0.65691383,101325.0,18.463424,435.27352,280.48334,278.16858,272.24532,267.39597,216.74499,59648.898,0.12778559,0.65691383,0.7823962,-0.012496557,-0.40197686,0.90481579,55642.11,1.4430107,410.35302,410.28952,410.37504,410.48388,411.28081,409.97916,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.96085,0.0,0.0,0.0,0.0,0.0,289.15,0.0
59822.04409,0.0,0.0,0.0,0.0,0.0,297.61532,297.23512,295.40409,296.49719,297.04059,0.0,4.0,0.0,289.15,305.15,39.80543,10.62289,10.562453,0.45954461,0.44463013,1.4087496,296.78895,294.71956,290.91448,282.51808,0.75320641,5.25,3.0619395,42.520449,0.66172345,101325.0,17.4,435.70032,280.44232,278.17497,272.21224,267.24391,202.04967,59822.044,0.12124528,0.66172345,0.7823962,-0.012496557,-0.40197413,0.91740344,55815.203,1.449551,410.078,410.00923,410.1015,410.21454,411.02503,409.67849,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,303.08768,0.0,0.0,0.0,0.0,0.0,289.15,0.0
