time,ventil_Salon_rearelHum_y,q_conv_Jour_reaConOcc_y,regul_Salon_reaPcoo_y,reaHeaHal_y,reaTSetCoo_y,regul_SDB_reaPcoo_y,reaHeaBth_y,regul_Chambre3_reaPcoo_y,regul_Chambre1_reaPcoo_y,q_conv_Nuit_reaConOcc_y,conHeaRo1_reaTzon_y,conHeaRo2_reaTzon_y,reaTHal_y,reaTGar_y,reaTAti_y,reaTSetHea_y,conHeaBth_reaTzon_y,reaHeaSal_y,regul_Couloir_reaPcoo_y,reaHeaRo1_y,conHeaRo3_reaTzon_y,reaHeaRo3_y,conHeaSal_reaTzon_y,regul_Chambre2_reaPcoo_y,Boiler_reaHeaBoi_y,reaHeaRo2_y,Boiler_reaPpum_y,regul_Chaudiere_Securite_oveTsetHea_activate,regul_Salon_oveTsetCoo_u,conHeaRo2_oveActHea_activate,regul_SDB_oveTsetCoo_u,conHeaSal_oveActHea_activate,conHeaRo3_oveTsetHea_activate,Boiler_oveBoi_u,conHeaRo1_oveTsetHea_u,regul_Chaudiere_Securite_oveActHea_activate,regul_Couloir_ovePCoo_u,regul_Salon_ovePCoo_u,conHeaRo2_oveTsetHea_activate,conHeaRo1_oveActHea_u,regul_Chambre2_ovePCoo_activate,conHeaBth_oveActHea_activate,conHeaBoiler_oveTsetHea_activate,conHeaRo3_oveActHea_u,regul_Salon_oveTsetCoo_activate,regul_SDB_ovePCoo_activate,Boiler_oveBoi_activate,regul_Couloir_oveTsetCoo_u,conHeaSal_oveTsetHea_activate,regul_Chaudiere_Securite_oveActHea_u,regul_SDB_ovePCoo_u,regul_Chambre1_ovePCoo_u,conHeaSal_oveActHea_u,regul_Chambre3_ovePCoo_u,conHeaBoiler_oveActHea_u,conHeaRo2_oveTsetHea_u,conPumHea_oveActHea_u,regul_Couloir_ovePCoo_activate,conHeaBth_oveTsetHea_u,conHeaRo2_oveActHea_u,regul_Chambre1_oveTsetCoo_u,regul_Chambre2_oveTsetCoo_u,conHeaRo3_oveTsetHea_u,conHeaSal_oveTsetHea_u,regul_Chambre3_oveTsetCoo_u,conHeaBth_oveTsetHea_activate,conPumHea_oveTsetHea_u,conPumHea_oveTsetHea_activate,conHeaBoiler_oveTsetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,regul_Chambre3_ovePCoo_activate,regul_Chaudiere_Securite_oveTsetHea_u,regul_Salon_ovePCoo_activate,regul_Chambre1_ovePCoo_activate,conHeaBoiler_oveActHea_activate,regul_Couloir_oveTsetCoo_activate,conHeaRo1_oveTsetHea_activate,regul_Chambre1_oveTsetCoo_activate,conPumHea_oveActHea_activate,regul_Chambre3_oveTsetCoo_activate,conHeaBth_oveActHea_u,regul_Chambre2_oveTsetCoo_activate,regul_SDB_oveTsetCoo_activate,regul_Chambre2_ovePCoo_u
42941.6084728,0.87358877,0.0,0.0,153.9966,305.15,0.0,9.5081008,0.0,0.0,0.0,289.5159,289.42205,289.96022,289.46269,288.786,289.15,290.22921,164.76242,0.0,17.484612,289.42694,20.196538,288.74276,0.0,0.0,15.459469,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43287.8975169,0.8687792,0.0,0.0,139.50181,305.15,0.0,9.3560809,0.0,0.0,0.0,289.42213,289.33321,289.87578,289.43691,288.71713,289.15,290.13282,221.44653,0.0,16.439881,289.3371,18.829505,288.74928,0.0,0.0,14.490458,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43634.1865609,0.86396963,0.0,0.0,125.20259,305.15,0.0,9.1833362,0.0,0.0,0.0,289.33307,289.24788,289.79489,289.4106,288.6501,289.15,290.04001,270.57558,0.0,15.481118,289.25069,17.61732,288.76663,0.0,0.0,13.621879,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43980.475605,0.85916006,0.0,0.0,112.52825,305.15,0.0,8.9918666,0.0,0.0,0.0,289.24867,289.16587,289.71685,289.38394,288.5853,289.15,289.9508,307.7337,0.0,14.594788,289.16754,16.536254,288.78661,0.0,0.0,12.839233,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44326.7646491,0.85435049,0.0,0.0,103.50112,305.15,0.0,8.783748,0.0,0.0,0.0,289.16883,289.0872,289.64214,289.35704,288.52297,289.15,289.86528,331.45754,0.0,13.77119,289.08772,15.726347,288.80254,0.0,0.0,12.214354,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44673.0536931,0.84954092,0.0,0.0,104.4359,305.15,0.0,8.5566511,0.0,0.0,0.0,289.09411,289.01399,289.57647,289.32998,288.46322,289.15,289.78403,347.33072,0.0,13.059199,289.01381,16.978134,288.81304,0.0,0.0,12.618639,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45019.3427372,0.84473135,0.0,0.0,135.43286,305.15,0.0,8.2863628,0.0,0.0,0.0,289.02953,288.95724,289.5451,289.30282,288.40603,289.15,289.71022,380.75947,0.0,13.252675,288.95777,25.699416,288.83483,0.0,0.0,17.449774,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45365.6317813,0.83992178,0.0,0.0,161.30029,305.15,0.0,7.9746248,0.0,0.0,0.0,288.98265,288.93469,289.53951,289.27564,288.35148,289.15,289.64389,443.94227,0.0,17.504324,288.93555,47.2528,288.89613,0.0,0.0,33.41252,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45711.9208254,0.83511221,0.0,0.0,160.508,305.15,0.0,7.6603448,0.0,0.0,0.0,288.95689,288.94746,289.53137,289.2485,288.29995,289.15,289.58077,497.78773,0.0,30.0385,288.94633,78.770217,288.97949,0.0,0.0,59.501711,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46058.2098694,0.83030264,0.0,0.0,152.42034,305.15,0.0,7.335786,0.0,0.0,0.0,288.95671,288.98654,289.52742,289.22145,288.25199,289.15,289.52187,523.85241,0.0,50.536116,288.98208,112.67273,289.05561,0.0,0.0,88.12707,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46404.4989135,0.82549307,0.0,0.0,148.64005,305.15,0.0,6.985306,0.0,0.0,0.0,288.97975,289.04057,289.53228,289.19457,288.20809,289.15,289.46926,527.88327,0.0,75.059982,289.03186,142.68478,289.11155,0.0,7000.0,113.94629,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46750.7879576,0.8206835,0.0,0.0,163.22186,305.15,0.0,6.5836354,0.0,0.0,0.0,289.02773,289.10906,289.56465,289.16791,288.16849,289.15,289.42655,537.06056,0.0,102.98629,289.08851,165.7796,289.16026,0.0,0.0,137.82672,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47097.0770017,0.81587393,0.0,0.0,158.9803,305.15,0.0,6.1371377,0.0,0.0,0.0,289.08812,289.178,289.58932,289.14157,288.1333,289.15,289.3936,538.62456,0.0,126.25415,289.14065,179.48236,289.20725,0.0,0.0,152.6137,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47443.3660457,0.81106436,0.0,0.0,149.16578,305.15,0.0,5.6852,0.0,0.0,0.0,289.13954,289.22331,289.59965,289.11565,288.10252,289.15,289.36646,519.99402,0.0,138.30884,289.17718,183.30042,289.23297,0.0,0.0,153.94655,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47789.6550898,0.80625479,0.0,0.0,143.15324,305.15,0.0,5.2432724,0.0,0.0,0.0,289.17711,289.24262,289.60389,289.09024,288.07586,289.15,289.34385,492.31939,0.0,141.28923,289.19596,179.51351,289.23621,0.0,0.0,146.51543,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48135.9441339,0.80144522,0.0,0.0,142.07524,305.15,0.0,4.8204446,0.0,0.0,0.0,289.20219,289.24223,289.60618,289.0654,288.05274,289.15,289.32497,466.21087,0.0,138.77988,289.19937,171.38209,289.2263,0.0,0.0,135.19586,140.30201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48482.2331779,0.79663565,0.0,0.0,143.39758,305.15,0.0,4.4247704,0.0,0.0,0.0,289.21683,289.22901,289.60677,289.04115,288.03243,289.15,289.30886,446.13293,0.0,133.16125,289.19155,161.59824,289.21253,0.0,0.0,122.9166,130.55149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48828.522222,0.79182608,0.0,0.0,147.37297,305.15,0.0,4.0602787,0.0,0.0,0.0,289.22303,289.20891,289.60713,289.01752,288.01431,289.15,289.29476,432.96841,0.0,125.7778,289.17675,151.90114,289.20144,0.0,0.0,111.23991,122.60679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49174.8112661,0.78701651,0.0,0.0,146.43955,305.15,0.0,3.7302123,0.0,0.0,0.0,289.22542,289.19067,289.60331,288.99449,287.99805,289.15,289.28174,421.60436,0.0,116.62541,289.1588,142.96324,289.20395,0.0,0.0,100.37408,110.72828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49521.1003102,0.78220694,0.0,0.0,144.51842,305.15,0.0,3.4303611,0.0,0.0,0.0,289.22745,289.18011,289.59895,288.97203,287.98386,289.15,289.26977,405.69351,0.0,105.24735,289.13961,134.27937,289.22575,0.0,2603.177,89.692135,89.517788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49867.3893542,0.77739737,0.0,0.0,144.01013,305.15,0.0,3.1449387,0.0,0.0,0.0,289.23244,289.18043,289.59906,288.95011,287.97206,289.15,289.26035,382.76276,0.0,91.915111,289.11952,124.62283,289.26833,0.0,1416.3119,78.674804,54.702881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50213.6783983,0.7725878,0.0,0.0,141.14958,305.15,0.0,2.8715381,0.0,0.0,0.0,289.24248,289.19158,289.59981,288.92868,287.963,289.15,289.25334,348.17063,0.0,77.304352,289.09589,112.38058,289.32817,0.0,0.0,66.893234,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50559.9674424,0.76764348,0.0,0.0,135.992,305.15,0.0,2.6110537,0.0,0.0,0.0,289.26047,289.21357,289.59914,288.90772,287.95695,289.15,289.2483,297.89303,0.0,63.033033,289.06506,96.536863,289.39771,0.0,0.0,54.947358,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50906.2564865,0.76169554,0.0,0.0,117.47903,305.15,0.0,2.3723171,0.0,0.0,0.0,289.28966,289.24773,289.58697,288.88728,287.95412,289.15,289.24373,235.87405,0.0,50.754053,289.02627,79.368103,289.47009,0.0,0.0,44.2754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51252.5455305,0.75476451,0.0,0.0,89.262611,305.15,0.0,2.1818843,0.0,0.0,0.0,289.33687,289.30241,289.55471,288.86748,287.95454,289.15,289.23553,183.16659,0.0,40.702004,288.98202,65.208917,289.56789,0.0,0.0,35.403499,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51598.8345746,0.74706398,0.0,0.0,68.832397,305.15,0.0,2.0055326,0.0,0.0,0.0,289.41074,289.38795,289.5212,288.84834,287.95829,289.15,289.22829,141.46162,0.0,32.348353,288.93904,54.13961,289.7149,0.0,0.0,27.959458,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51945.1236187,0.73880757,0.0,0.0,53.790773,305.15,0.0,1.8433794,0.0,0.0,0.0,289.4984,289.48585,289.48734,288.82992,287.96553,289.15,289.22152,109.12547,0.0,25.518453,288.89685,45.398126,289.87352,0.0,0.0,21.897578,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52291.4126627,0.73020888,0.0,0.0,42.417795,305.15,0.0,1.6716322,0.0,0.0,0.0,289.59147,289.58888,289.4806,288.81225,287.97611,289.15,289.21887,84.268847,0.0,19.971653,288.85743,38.401194,290.02449,0.0,0.0,16.985317,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52637.7017068,0.72148153,0.0,0.0,33.701921,305.15,0.0,1.4760664,0.0,0.0,0.0,289.68402,289.68732,289.49461,288.79537,287.98964,289.15,289.22264,65.084993,0.0,15.497029,288.82476,32.682644,290.16503,0.0,0.0,13.071646,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52983.9907509,0.71283911,0.0,0.0,26.947754,305.15,0.0,1.2619632,0.0,0.0,0.0,289.78006,289.78704,289.52342,288.77931,288.00593,289.15,289.2324,49.936567,0.0,11.820052,288.80038,27.925574,290.30377,0.0,0.0,9.8791936,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53330.279795,0.70449523,0.0,0.0,21.652199,305.15,0.0,1.0330852,0.0,0.0,0.0,289.88139,289.89112,289.56477,288.76409,288.02494,289.15,289.24804,37.786241,0.0,8.7775676,288.78488,23.908664,290.44494,0.0,0.0,7.2475227,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53676.568839,0.69666352,0.0,0.0,17.454512,305.15,0.0,0.79208505,0.0,0.0,0.0,289.98847,290.00052,289.61707,288.74975,288.04663,289.15,289.2698,27.950942,0.0,6.2348301,288.77855,20.470205,290.58995,0.0,0.0,5.0567615,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54022.8578831,0.68955554,0.0,0.0,14.087929,305.15,0.0,0.54228335,0.0,0.0,0.0,290.10378,290.11891,289.68026,288.73628,288.07098,289.15,289.29813,19.763741,0.0,4.0786472,288.78173,17.484302,290.74442,0.0,0.0,3.1790819,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54369.1469272,0.68282214,0.0,0.0,11.331183,305.15,0.0,0.28297735,0.0,0.0,0.0,290.23546,290.25669,289.76077,288.7237,288.09813,289.15,289.33553,12.703258,0.0,2.1135225,288.79697,14.830097,290.92595,0.0,0.0,1.4476037,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
