time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,InternalGainsCon[Ro2],UpperCO2[Ro2],InternalGainsRad[Ro3],InternalGainsLat[Ro3],InternalGainsLat[Liv],InternalGainsRad[Liv],UpperCO2[Liv],UpperSetp[Hal],LowerSetp[Ro2],Occupancy[Ro2],InternalGainsLat[Ro1],UpperSetp[Liv],UpperSetp[Ro3],InternalGainsRad[Ro2],InternalGainsCon[Liv],UpperSetp[Ro1],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],UpperCO2[Bth],LowerSetp[Liv],Occupancy[Ro3],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Liv],UpperSetp[Bth],InternalGainsRad[Ro1],Occupancy[Bth],Occupancy[Hal],UpperCO2[Hal],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1],InternalGainsRad[Bth],InternalGainsCon[Bth],InternalGainsLat[Bth],InternalGainsRad[Hal],InternalGainsCon[Hal],InternalGainsLat[Hal]
137100,0.047,0.18108,43.26819142512078,0.0,49.92039297270333,350.1901041666667,277.2396547301533,281.2333333333333,283.50662052532977,282.4952733251443,242.5072234623016,0.9040895061728396,0.9040895061728396,101469.3403478777,0.8363870733478577,0.3654599910280054,-0.4007073248395903,6.535483138470457,133069.3442191849,1.205336335766891,4.185356107878532,7.684220679012346,137100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18064,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
140700,0.047,0.18108,24.69097222222222,0.0,32.913806496369475,354.1282118055556,278.9747444814142,282.2245732060185,282.81679306214767,282.8030985060072,230.6606118614376,1.0,1.0,101394.8586541035,0.9125043402777776,0.2981155036692118,-0.4006458800541527,6.797202263679297,136668.2405293423,1.272680823125685,4.014257279586958,7.187420083774251,140700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18172,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
144300,0.047,0.18108,11.55946180555556,0.0,14.041888218536945,355.2024691358025,277.2747295794197,282.4674995177469,283.22362237870107,282.9811899034715,210.2557528520081,0.9043016975308644,0.9043016975308644,101395.0629229719,0.9202387152777778,0.1925121381151582,-0.400584219269722,7.058921426888909,140267.1373620479,1.378284188679738,4.014257279586958,7.229679232804233,144300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18719,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
147900,0.047,0.18108,2.512586805555556,0.0,5.49657738095238,358.1310763888889,279.3798131557175,282.6695785108025,283.7486491700123,283.1803542764862,227.7858796296296,1.0,1.0,101396.300281294,0.921514274691358,0.0572023340214293,-0.4005223425346627,7.320640628227907,143866.0347190701,1.513593992773467,4.012324049593937,8.167592592592593,147900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1921,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
151500,0.047,0.18108,0.2025462962962963,0.0,0.05238095238095238,359.0625964506173,278.9721663561288,282.9396556712963,283.6150291154728,283.1303520655779,169.5454298218984,1.0,1.0,101430.6683541018,0.9705304783950618,-0.0997702558246171,-0.4004602498974999,7.582359867824827,147464.9326021765,1.670566582619514,3.760448923518299,6.130555555555556,151500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1943,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
155100,0.047,0.18108,0.0,0.0,0.0,358.7608024691358,277.6423667956981,281.8166666666667,281.8049341307819,282.0546768530915,64.70097311317019,1.0,1.0,101537.8777696719,0.9707802854938272,-0.2716521320148804,-0.40039794140692,7.844079145808126,151063.8310131335,1.842448458809777,0.1876098473201543,6.052777777777778,155100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.19425,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
158700,0.047,0.18108,0.0,0.0,0.0,349.0288387345679,276.9818750613279,281.4166666666666,281.6121569509523,281.5555618641102,62.91715870459832,1.0,1.0,101593.1177039381,0.98,-0.4528067787193222,-0.40033541711177,8.105798462306181,154662.7299537064,2.023603105514219,6.213064476757855,2.619051833696441,158700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18843,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
162300,0.047,0.18108,0.0,0.0,0.0,353.0407986111111,276.5050422266876,281.0182523148148,280.7425475257515,281.1668767554458,61.7880658436214,1.0,1.0,101622.6932088998,0.98,-0.6379921976981411,-0.4002726770610574,8.367517817447292,158261.6294256595,2.208788524493038,0.481449868423492,3.610047884894699,162300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18064,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
165900,0.047,0.18108,0.0,0.0,0.0,351.6055169753087,276.1367970354365,280.7152380952381,279.4370472067017,280.8628434760853,55.83055555555556,1.0,1.0,101680.9476962081,0.9796428571428571,-0.8210039522518118,-0.4002097213039505,8.62923721135968,161860.5294307559,2.391800279046708,6.02846490175316,3.558333333333334,165900,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.18097,0.0911,8.61875,1197,13.7,0,0,26.53,1197,305.15,292.15,0.5,0,305.15,305.15,8.61875,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,9.765,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
169500,0.047,0.18108,0.0,0.0,0.0,344.727237654321,275.5481334549906,280.0250218837535,278.12038284217357,280.3171979416188,58.58237364969136,0.9983506944444444,0.9983506944444444,101690.5401785714,0.9601759994121104,-0.9916815235152764,-0.4001465498897777,8.890956644171483,165459.4299707577,2.562477850310173,0.3419327070774687,3.058333333333334,169500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17931,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
173100,0.047,0.18108,0.0,0.0,0.0,342.6512345679012,273.3501192384055,280.2116557734204,278.2426323858443,280.2397606059231,66.68487887080364,0.8961805555555555,0.8961805555555555,101755.0924272487,0.9897075249853028,-1.128499820570259,-0.4000831628680278,9.152676116010763,169058.3310474258,2.699296147365156,0.363610260832152,2.582118055555556,173100,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17203,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
176700,0.047,0.18108,0.0,0.0,0.0,337.9166666666667,272.8403720381361,279.4455439814815,278.0991275968484,279.6025423264762,82.6816637172681,0.90546875,0.90546875,101734.0339988426,0.9709937169312168,-1.188325345049864,-0.4000195602883497,9.4143956270055,172657.2326625201,2.759121671844761,0.538143186031585,3.630555555555556,176700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17093,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
