time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
10227405.21,0.0,0.0,0.0,0.0,0.0,289.40808,289.3428,289.1566,289.27528,290.55784,0.0,4.0,0.0,275.15,299.15,-23.835221,-4.3861233,-3.1859148,-0.47088142,-1.5828011,-1.2369591,289.5184,288.96298,289.98803,285.93313,0.80426066,5.25,3.1227053,463.14311,0.698377,101325.0,121.85501,660.32932,284.09477,282.65502,276.86741,296.62124,586.99953,10227405.0,0.52662767,0.698377,0.7823962,-0.012496557,0.2391354,740.35384,10223796.0,1.0441687,752.64223,791.95019,819.81531,933.49356,942.84966,1031.929,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10227751.5,0.0,0.0,0.0,0.0,0.0,289.50296,289.43387,289.20498,289.33159,290.71454,0.0,4.0,0.0,275.15,299.15,-24.882173,-5.0701774,-3.8219491,-0.86307425,-1.8985312,-1.3971336,289.60693,289.03256,289.99381,286.13676,0.79647887,5.25,3.1562828,479.72728,0.69879542,101325.0,124.61756,677.66024,284.21017,282.63649,277.0642,297.30607,595.42512,10227752.0,0.54413987,0.69879542,0.7823962,-0.012496557,0.23915809,740.37903,10224142.0,1.0266565,743.40325,786.9926,821.29701,929.90222,937.63455,1024.9336,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10228097.8,0.0,0.0,0.0,0.0,0.0,289.60569,289.53297,289.25936,289.3933,290.87507,0.0,4.0,0.0,275.15,299.15,-25.901287,-5.7932716,-4.4974584,-1.3245711,-2.2384688,-1.5646344,289.70132,289.1051,290.00057,286.32378,0.78736306,5.25,3.1898603,496.43893,0.6879294,101325.0,127.26856,696.08403,284.29559,282.59219,277.13578,298.08315,603.90172,10228098.0,0.56157654,0.6879294,0.7823962,-0.012496557,0.23918078,740.40421,10224489.0,1.0092198,733.83778,782.02288,824.32003,926.87607,933.05514,1017.9505,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10228444.09,0.0,0.0,0.0,0.0,0.0,289.71644,289.64028,289.3195,289.46058,291.03996,0.0,4.0,0.0,275.15,299.15,-26.911196,-6.5531261,-5.2093237,-1.8401527,-2.6015881,-1.7381473,289.80145,289.18054,290.00832,286.49693,0.77697699,5.25,3.2234378,513.13699,0.66795924,101325.0,129.7943,715.54297,284.35403,282.5318,277.11548,298.94766,612.41565,10228444.0,0.57892956,0.66795924,0.7823962,-0.012496557,0.23920347,740.4294,10224835.0,0.99186677,723.58363,776.82204,828.27764,924.54845,929.22108,1011.3632,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10228790.38,0.0,0.0,0.0,0.0,0.0,289.83529,289.75585,289.3853,289.53358,291.20953,0.0,4.0,0.0,275.15,299.15,-27.920235,-7.3451655,-5.9524811,-2.3992728,-2.9869817,-1.916103,289.9071,289.25889,290.01708,286.65848,0.76558036,5.25,3.2570152,529.68046,0.6415378,101325.0,132.18051,735.74869,284.38996,282.45843,277.0406,299.87486,620.95341,10228790.0,0.59619005,0.6415378,0.7823962,-0.012496557,0.23922616,740.45458,10225181.0,0.97460627,712.19833,771.15963,832.75698,923.12463,926.26206,1005.4499,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10229136.67,0.0,0.0,0.0,0.0,0.0,289.96222,289.87961,289.45652,289.61223,291.38389,0.0,4.0,0.0,275.15,299.15,-28.930457,-8.1647786,-6.7214385,-2.9917893,-3.3920472,-2.0987398,290.01862,289.34019,290.02686,286.81071,0.75343668,5.25,3.2905927,545.9287,0.61134369,101325.0,134.41335,756.40988,284.408,282.37528,276.94377,300.83973,629.50143,10229137.0,0.61334901,0.61134369,0.7823962,-0.012496557,0.23924885,740.47977,10225528.0,0.95744732,699.18029,764.83116,837.55846,922.55772,924.29975,1000.4231,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10229482.97,0.0,0.0,0.0,0.0,0.0,290.09729,290.01153,289.53314,289.69664,291.5631,0.0,4.0,0.0,275.15,299.15,-29.942973,-9.0078235,-7.5112002,-3.6106386,-3.8152014,-2.2842211,290.13562,289.42452,290.0377,286.95591,0.74080751,5.25,3.3241702,561.76744,0.58004372,101325.0,136.46565,777.23661,284.41281,282.28546,276.84995,301.81739,638.09079,10229483.0,0.63039675,0.58004372,0.7823962,-0.012496557,0.23927154,740.50496,10225874.0,0.94039958,684.1928,757.57668,842.58501,922.86605,923.37101,996.39524,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10229829.26,0.0,0.0,0.0,0.0,0.0,290.24052,290.15161,289.61511,289.78688,291.74722,0.0,4.0,0.0,275.15,299.15,-30.958082,-9.8708613,-8.3176506,-4.2497223,-4.2549672,-2.4711076,290.25784,289.51198,290.04964,287.09635,0.72795517,5.25,3.3577477,577.6649,0.55030946,101325.0,138.0519,797.93839,284.4091,282.19216,276.77699,302.78291,647.64612,10229829.0,0.64732318,0.55030946,0.7823962,-0.012496557,0.23929423,740.53014,10226220.0,0.92347315,667.38798,749.02276,847.76853,923.8324,923.41546,993.38658,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10230175.55,0.0,0.0,0.0,0.0,0.0,290.39194,290.29992,289.7023,289.88297,291.93631,0.0,4.0,0.0,275.15,299.15,-31.977119,-10.75097,-9.1384859,-4.9030253,-4.7094691,-2.6592284,290.3854,289.60271,290.06273,287.23431,0.71514172,5.25,3.3913251,593.70221,0.52480786,101325.0,139.13945,818.22521,284.40167,282.09851,276.73811,303.71139,658.24997,10230176.0,0.66411772,0.52480786,0.7823962,-0.012496557,0.23931691,740.55533,10226567.0,0.90667861,651.06494,738.61699,852.83637,924.44341,923.87127,991.08306,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10230521.84,0.0,0.0,0.0,0.0,0.0,290.55138,290.45658,289.79475,289.98487,292.1305,0.0,4.0,0.0,275.15,299.15,-33.00176,-11.642726,-9.9715361,-5.5671942,-5.1763417,-2.8482709,290.51832,289.69688,290.07703,287.37208,0.70262967,5.25,3.4249026,609.69161,0.50621722,101325.0,139.83556,837.80591,284.39536,282.00768,276.74508,304.57784,669.50836,10230522.0,0.68076897,0.50621722,0.7823962,-0.012496557,0.2393396,740.58051,10226913.0,0.89002735,636.76385,725.68199,857.5919,924.76231,924.44095,989.24306,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10230868.14,0.0,0.0,0.0,0.0,0.0,290.71842,290.62166,289.89251,290.09255,292.32984,0.0,4.0,0.0,275.15,299.15,-34.031975,-12.538732,-10.814794,-6.2401257,-5.6538118,-3.0381408,290.65667,289.79463,290.09261,287.51192,0.69068023,5.25,3.4584801,625.44574,0.4971909,101325.0,140.24855,856.3919,284.39507,281.92281,276.81046,305.35748,681.02587,10230868.0,0.69726536,0.4971909,0.7823962,-0.012496557,0.23936228,740.6057,10227259.0,0.87353096,628.78851,709.56421,861.48738,923.42403,924.20018,987.24878,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10231214.43,0.0,0.0,0.0,0.0,0.0,290.8927,290.79521,289.9957,290.20606,292.53432,0.0,4.0,0.0,275.15,299.15,-35.065145,-13.432,-11.665866,-6.9205783,-6.1404205,-3.2285945,290.80047,289.89613,290.10955,287.65611,0.6795564,5.25,3.4920277,640.77597,0.50043401,101325.0,140.48566,873.68897,284.40576,281.84705,276.94952,306.02423,692.40767,10231214.0,0.71359394,0.50043401,0.7823962,-0.012496557,0.23938497,740.63088,10227606.0,0.85720239,628.7047,691.04995,864.0982,920.50161,922.66865,984.63378,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10231560.72,0.0,0.0,0.0,0.0,0.0,291.07379,290.97678,290.10434,290.32538,292.74375,0.0,4.0,0.0,275.15,299.15,-36.093845,-14.315409,-12.517338,-7.6071964,-6.6348283,-3.41963,290.94978,290.00146,290.12788,287.80082,0.66916932,5.25,3.5171737,655.49618,0.51935722,101325.0,140.65495,889.21158,284.42321,281.77459,277.17776,306.30796,703.26005,10231561.0,0.72974198,0.51935722,0.7823962,-0.012496557,0.23940765,740.65607,10227952.0,0.84105435,635.89173,673.50137,865.00384,915.75267,919.37431,980.94112,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10231907.01,0.0,0.0,0.0,0.0,0.0,291.26107,291.16524,290.21836,290.45053,292.95761,0.0,4.0,0.0,275.15,299.15,-37.101898,-15.179658,-13.354207,-8.2974934,-7.1357011,-3.6110983,291.10463,290.11063,290.14754,287.94147,0.65931512,5.25,3.5287373,669.4163,0.55291701,101325.0,140.86416,902.756,284.44132,281.69964,277.49348,306.06794,713.18577,10231907.0,0.74569484,0.55291701,0.7823962,-0.012496557,0.23943033,740.68126,10228298.0,0.82510149,648.80132,661.24349,863.86024,908.46345,913.96263,975.80121,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10232253.31,0.0,0.0,0.0,0.0,0.0,291.45386,291.35945,290.33773,290.58144,293.17532,0.0,4.0,0.0,275.15,299.15,-38.072912,-16.015921,-14.162408,-8.9896724,-7.6413543,-3.8023025,291.26486,290.2236,290.16852,288.07801,0.65000868,5.25,3.5296865,682.35128,0.59733424,101325.0,141.22079,914.41897,284.46039,281.6235,277.89486,305.41959,721.7933,10232253.0,0.7614383,0.59733424,0.7823962,-0.012496557,0.23945301,740.70644,10228645.0,0.80935803,665.46665,656.89613,860.55472,899.89313,906.4821,969.05721,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10232599.6,0.0,0.0,0.0,0.0,0.0,291.65153,291.55862,290.46239,290.71798,293.39633,0.0,4.0,0.0,275.15,299.15,-38.99443,-16.816855,-14.932823,-9.6818101,-8.1495942,-3.9920903,291.4302,290.34033,290.19083,288.21038,0.64126782,5.25,3.5229266,694.11088,0.6488946,101325.0,141.83303,924.28673,284.48072,281.54746,278.38692,304.47592,728.68438,10232600.0,0.77695613,0.6488946,0.7823962,-0.012496557,0.23947569,740.73163,10228991.0,0.79384019,683.99957,659.59048,855.67049,891.16138,897.94937,961.20764,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10232945.89,0.0,0.0,0.0,0.0,0.0,291.85344,291.76186,290.5922,290.85994,293.61996,0.0,4.0,0.0,275.15,299.15,-39.85125,-17.575369,-15.656807,-10.371696,-8.6578328,-4.1790588,291.60025,290.46071,290.21449,288.33852,0.63310806,5.25,3.5113998,704.50954,0.70384856,101325.0,142.80812,932.45323,284.50262,281.47279,278.97286,303.35132,733.4674,10232946.0,0.79223213,0.70384856,0.7823962,-0.012496557,0.23949837,740.75681,10229337.0,0.77856419,702.59079,667.64275,849.9685,882.97267,889.32225,952.90854,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10233292.18,0.0,0.0,0.0,0.0,0.0,292.05877,291.96813,290.72698,291.00708,293.84526,0.0,4.0,0.0,275.15,299.15,-40.620596,-18.282448,-16.32386,-11.056293,-9.1629852,-4.3615245,291.77453,290.58461,290.23951,288.46237,0.62554655,5.25,3.4980297,713.0536,0.75846181,101325.0,144.15368,939.00731,284.52639,281.40078,279.64275,302.15954,735.49544,10233292.0,0.80724844,0.75846181,0.7823962,-0.012496557,0.23952104,740.782,10229684.0,0.76354788,719.89775,679.33085,844.12088,875.65498,881.25348,944.74131,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10233638.48,0.0,0.0,0.0,0.0,0.0,292.26576,292.17519,290.86774,291.15924,294.0713,0.0,4.0,0.0,275.15,299.15,-41.287134,-18.912459,-16.903762,-11.759475,-9.6643988,-4.5380214,291.95258,290.71183,290.2659,288.58185,0.61859951,5.25,3.4857476,719.30016,0.80899519,101325.0,145.70914,944.04053,284.55235,281.33272,280.36112,301.01455,734.46684,10233638.0,0.82198661,0.80899519,0.7823962,-0.012496557,0.23954372,740.80718,10230030.0,0.74880972,735.04343,692.90679,838.65566,869.54663,874.18009,937.1665,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10233984.77,0.0,0.0,0.0,0.0,0.0,292.4733,292.38169,291.01388,291.31594,294.2964,0.0,4.0,0.0,275.15,299.15,-41.802889,-19.461789,-17.394252,-12.457663,-10.156157,-4.7058444,292.13356,290.84204,290.29366,288.69692,0.61228335,5.25,3.4774806,723.5472,0.85171368,101325.0,147.4196,947.64387,284.5808,281.26989,281.06055,300.0302,730.91668,10233985.0,0.83642706,0.85171368,0.7823962,-0.012496557,0.23956639,740.83237,10230376.0,0.73436927,747.63635,706.6176,833.95523,864.8023,868.39073,930.54235,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10234331.06,0.0,0.0,0.0,0.0,0.0,292.68186,292.58874,291.16193,291.47601,294.51834,0.0,4.0,0.0,275.15,299.15,-42.128506,-19.948822,-17.822567,-13.095942,-10.626275,-4.859897,292.31588,290.97491,290.32279,288.8075,0.60661508,5.25,3.4761641,726.10429,0.8828692,101325.0,149.23318,949.90702,284.61203,281.21358,281.64454,299.32065,725.3914,10234331.0,0.85054884,0.8828692,0.7823962,-0.012496557,0.23958907,740.85755,10230723.0,0.72024748,757.83618,719.54842,830.15829,861.08417,863.81872,924.99075,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10234677.35,0.0,0.0,0.0,0.0,0.0,292.89156,292.7968,291.31049,291.63862,294.73662,0.0,4.0,0.0,275.15,299.15,-42.281147,-20.383833,-18.203633,-13.658601,-11.067479,-4.9983136,292.49878,291.11005,290.35327,288.91354,0.60161027,5.25,3.4847134,727.28438,0.89874526,101325.0,151.09782,950.92259,284.64635,281.16507,282.00324,298.99928,718.44116,10234677.0,0.86433066,0.89874526,0.7823962,-0.012496557,0.23961174,740.88274,10231069.0,0.70646566,766.07663,731.36207,827.22653,858.10087,860.24943,920.44013,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10235023.65,0.0,0.0,0.0,0.0,0.0,293.09986,293.00263,291.46155,291.80357,294.95079,0.0,4.0,0.0,275.15,299.15,-42.274299,-20.729533,-18.492433,-14.196587,-11.480981,-5.1210655,292.68193,291.2468,290.38488,288.98524,0.59874507,5.25,3.5163872,727.39595,0.9,101325.0,152.96156,950.7216,284.67525,281.13027,282.08658,299.0686,710.61181,10235024.0,0.87774887,0.9,0.7823962,-0.012496557,0.23963441,740.90793,10231415.0,0.69304746,772.68537,741.84833,825.03129,855.96758,857.49693,916.7925,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10235369.94,0.0,0.0,0.0,0.0,0.0,293.30417,293.20332,291.61241,291.96956,295.15729,0.0,4.0,0.0,275.15,299.15,-42.034966,-20.964566,-18.668765,-14.668829,-11.856113,-5.2222146,292.86327,291.38338,290.41612,288.93246,0.60237064,5.25,3.6027298,726.75223,0.9,101325.0,154.77253,949.21075,284.67151,281.12358,282.03347,299.201,702.45267,10235370.0,0.8907805,0.9,0.7823962,-0.012496557,0.23965708,740.93311,10231762.0,0.68001583,777.96118,750.78659,823.51242,854.45382,855.51564,913.9806,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
