time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,InternalGainsCon[Ro2],UpperCO2[Ro2],InternalGainsRad[Ro3],InternalGainsLat[Ro3],InternalGainsLat[Liv],InternalGainsRad[Liv],UpperCO2[Liv],UpperSetp[Hal],LowerSetp[Ro2],Occupancy[Ro2],InternalGainsLat[Ro1],UpperSetp[Liv],UpperSetp[Ro3],InternalGainsRad[Ro2],InternalGainsCon[Liv],UpperSetp[Ro1],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],UpperCO2[Bth],LowerSetp[Liv],Occupancy[Ro3],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Liv],UpperSetp[Bth],InternalGainsRad[Ro1],Occupancy[Bth],Occupancy[Hal],UpperCO2[Hal],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1],InternalGainsRad[Bth],InternalGainsCon[Bth],InternalGainsLat[Bth],InternalGainsRad[Hal],InternalGainsCon[Hal],InternalGainsLat[Hal]
70500,0.047,0.18108,0.0,0.0,0.0,259.0474537037037,269.2926021710074,275.702522183642,275.4290443748371,276.4953918940291,7110.41735581677,0.9030381944444446,0.9030381944444446,101957.9395979804,0.9075759548611112,-0.3636816770698315,-0.4018050340100177,1.693686017460192,66489.85454898952,1.934478003864728,3.141592653589793,2.854533179012346,70500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.19056,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
72300,0.047,0.18108,0.0,0.0,0.0,257.9413283475783,269.1614640348746,275.7657517636684,275.4441172098038,276.4097833165516,9492.015718383436,0.90546875,0.90546875,101960.1627461081,0.9227842881944444,-0.4550954704354986,-0.4017763409811141,1.824545235761448,68289.29796955986,2.025891797230395,3.141592653589793,3.162998328189301,72300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18627,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
74100,0.047,0.18108,0.0,0.0,0.0,258.3371616809117,270.1723080233458,275.9806327160493,275.53425716911664,276.3821708514063,9321.487917144548,0.9674479166666666,0.9674479166666666,101953.9228766026,0.9438650173611112,-0.5475284915873848,-0.4017475937304171,1.955404462948346,70088.74151231654,2.118324818382281,3.141592653589793,3.838056198559671,74100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18627,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
75900,0.047,0.18108,0.0,0.0,0.0,259.0895432692308,270.7731150171841,276.1536789021164,275.51401047062035,276.3889603465823,8661.909088817716,1.0,1.0,101948.2007412919,0.9614957264957265,-0.6402839108728098,-0.401718792263582,2.086263699037144,71888.18517748314,2.211080237667706,3.156217866303264,4.051776765564847,75900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18241,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
77700,0.047,0.18108,0.0,0.0,0.0,259.4585336538461,270.7274306474943,275.8243634259259,274.94183048307815,276.3067344573469,7671.311880399633,1.0,1.0,101943.5903742284,0.9439957264957264,-0.7325493805212928,-0.4016899365862739,2.217122944044097,73687.62896528318,2.303345707316189,3.596913502431832,3.314657589937608,77700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18241,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
79500,0.047,0.18108,0.0,0.0,0.0,261.5963541666667,270.8145894059028,275.8083333333333,274.4893486385765,276.3118705497319,7007.79151718612,1.0,1.0,101939.390023602,0.9308882783882784,-0.8232958555283045,-0.4016610267041686,2.347982197985455,75487.0728759401,2.394092182323201,3.824348834786623,2.488926331285203,79500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.18365,0.0911,8.61875,1197,13.7,0,0,26.53,1197,305.15,292.15,0.5,0,305.15,305.15,8.61875,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,9.765,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
81300,0.047,0.18108,0.0,0.0,0.0,266.8449337121212,271.0221960318451,276.1583333333333,274.6353575092775,276.5768709575884,6680.070639017101,1.0,1.0,101938.0101216412,0.9519871794871796,-0.9111141931067022,-0.401632062622952,2.478841460877463,77286.51690967729,2.481910519901599,3.63610260832152,1.874204749103943,81300,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.18365,0.0911,8.61875,1197,13.7,0,0,26.53,1197,305.15,292.15,0.5,0,305.15,305.15,8.61875,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,9.765,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
83100,0.047,0.18108,0.0,0.0,0.0,272.9868441358025,271.3063149660713,276.5083333333333,274.80688516687536,276.821137460885,6438.177948651486,1.0,1.0,101936.4138298838,0.9581383928571428,-0.9939479132499018,-0.4016030443483199,2.609700732736362,79085.96106671808,2.564744240044798,3.473257155791692,1.506924603174603,83100,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17991,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
84900,0.047,0.18108,0.0,0.0,0.0,278.9721345398429,271.9826419127294,276.8583333333333,275.1060067589569,277.3255110619792,6244.617809070804,1.0,1.0,101926.3962645243,0.94421875,-1.068677386140528,-0.4015739718859785,2.740560013578388,80885.40534728573,2.639473712935425,3.361576861393245,3.124305555555555,84900,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17991,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
86700,0.047,0.18108,0.0,0.0,0.0,285.0723122427984,272.4532050192374,277.1899956597222,275.3099690606715,277.6831137570591,6030.058468203755,0.9960648148148148,0.9960648148148148,101905.1720679012,0.9268618827160492,-1.130598732933371,-0.4015448452416442,2.871419303419772,82684.84975160345,2.701395059728267,3.316125578789226,4.058333333333333,86700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17811,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
88500,0.047,0.18108,0.0,0.0,0.0,292.8845807613169,270.3130491397196,276.9086154513889,275.03813491055166,277.6642211554604,5729.202750922174,0.8752314814814816,0.8752314814814816,101855.4637345679,0.9051813271604938,-1.173247601729828,-0.4015156644210436,3.002278602276741,84484.29427989435,2.744043928524724,3.316125578789226,3.808333333333334,88500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17811,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
90300,0.047,0.18108,0.0,0.0,0.0,298.2848508230452,269.0878705217128,276.5138286072531,274.78320006807627,277.4293250539979,5476.956255764864,0.8018084490740741,0.8018084490740741,101817.5833333333,0.8880690586419754,-1.189823801694405,-0.4014864294299135,3.133137910165517,86283.73893238153,2.760620128489301,3.316125578789226,3.558333333333334,90300,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17087,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
