time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
7185.571142,0.0,0.0,0.0,0.0,0.0,291.97731,291.93449,291.91925,292.35533,292.06097,0.0,141.0,4455.5259,292.15,305.15,1079.9655,121.18598,158.49531,172.55743,12.918812,219.57744,292.57995,290.69818,291.62986,276.84609,0.83980085,5.25,3.8376345,0.0,0.9,101325.0,0.0,2700.0,275.77969,274.44335,264.35139,276.97342,0.0,7185.5711,-1.1462328,0.39980043,0.7824311,-0.012217305,-0.40277976,-2.9089607,3198.9192,2.7170291,847.91204,847.55874,907.40025,824.15022,796.63937,672.92689,400.0,400.0,318.8218,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.1445599,0.0,292.15,0.0,0.22286792,0.0,292.15,0.0,0.22484384,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.79627236,0.0,305.15,0.0,0.0,0.0,0.57285333,0.0,319.20552,0.0,0.3122698,0.0,0.25,0.0,292.15,0.0
7272.144289,0.0,0.0,0.0,0.0,0.0,292.01712,291.99891,291.97465,292.34937,292.1527,0.0,141.0,3837.429,292.15,305.15,1141.0808,148.73941,195.29997,210.83531,12.513973,223.09095,292.6136,290.68773,291.61944,276.87016,0.841002,5.25,3.851018,0.0,0.9,101325.0,0.0,2700.0,275.8108,274.48408,264.39007,277.13822,0.0,7272.1443,-1.1439089,0.40106385,0.7824311,-0.012217305,-0.40277847,-2.9026669,3285.4653,2.7147052,849.80133,849.6247,909.063,828.09466,799.94442,675.0643,400.0,400.0,319.05673,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.15164334,0.0,292.15,0.0,0.2297105,0.0,292.15,0.0,0.23400658,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.79016521,0.0,305.15,0.0,0.0,0.0,0.49338373,0.0,319.17167,0.0,0.30223973,0.0,0.25,0.0,292.15,0.0
7358.717435,0.0,0.0,0.0,0.0,0.0,292.06237,292.07079,292.03691,292.34523,292.2329,0.0,141.0,3115.4561,292.15,305.15,1171.995,175.58186,229.81862,247.01016,12.108355,224.8332,292.64802,290.67736,291.60914,276.8956,0.84220441,5.25,3.8664924,0.0,0.9,101325.0,0.0,2700.0,275.84324,274.52651,264.43126,277.31518,0.0,7358.7174,-1.1415366,0.40248936,0.7824311,-0.012217305,-0.40277719,-2.8963731,3372.0115,2.7123329,851.934,852.04299,911.24077,831.7719,803.74256,676.60053,400.0,400.0,319.13377,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.15510565,0.0,292.15,0.0,0.23087286,0.0,292.15,0.0,0.23822572,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.77898823,0.0,305.15,0.0,0.0,0.0,0.40055865,0.0,319.13588,0.0,0.29442865,0.0,0.25,0.0,292.15,0.0
7445.290581,0.0,0.0,0.0,0.0,0.0,292.1109,292.14614,292.1031,292.34266,292.29905,0.0,141.0,2338.5355,292.15,305.15,1183.9049,200.95097,260.61503,280.24777,11.703489,225.08221,292.68143,290.66716,291.59895,276.92237,0.84340681,5.25,3.8839963,0.0,0.9,101325.0,0.0,2700.0,275.87696,274.57058,264.47487,277.5039,0.0,7445.2906,-1.1391166,0.40407287,0.7824311,-0.012217305,-0.4027759,-2.8900792,3458.5577,2.7099129,854.24113,854.71998,913.89622,834.91871,807.89791,677.69704,400.0,400.0,319.10436,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.15485039,0.0,292.15,0.0,0.22636425,0.0,292.15,0.0,0.23741087,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.76393867,0.0,305.15,0.0,0.0,0.0,0.30066884,0.0,319.09822,0.0,0.29297024,0.0,0.25,0.0,292.15,0.0
7531.863727,0.0,0.0,0.0,0.0,0.0,292.16098,292.22153,292.17077,292.34142,292.35176,0.0,141.0,1533.0775,292.15,305.15,1184.0111,224.20618,286.67668,309.74407,11.300994,224.34309,292.71311,290.65723,291.58889,276.95039,0.84460922,5.25,3.9034117,0.0,0.9,101325.0,0.0,2700.0,275.9119,274.61618,264.52077,277.70371,0.0,7531.8637,-1.1366498,0.40580607,0.7824311,-0.012217305,-0.40277461,-2.8837854,3545.1039,2.7074461,856.64267,857.56027,916.97349,837.45262,812.22438,678.50266,400.0,400.0,319.00903,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.15088009,0.0,292.15,0.0,0.21640327,0.0,292.15,0.0,0.23161424,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.74595592,0.0,305.15,0.0,0.0,0.0,0.19710997,0.0,319.05876,0.0,0.29981067,0.0,0.25,0.0,292.15,0.0
7618.436874,0.0,0.0,0.0,0.0,0.0,292.21114,292.29415,292.23777,292.3413,292.39265,0.0,141.0,893.84697,292.15,305.15,1176.6993,244.82683,307.45028,334.82154,10.902559,222.98974,292.74265,290.64765,291.57894,276.97961,0.84581162,5.25,3.924631,0.0,0.9,101325.0,0.0,2700.0,275.948,274.66325,264.56886,277.91402,0.0,7618.4369,-1.1341368,0.40768149,0.7824311,-0.012217305,-0.40277333,-2.8774916,3631.65,2.7049331,859.06679,860.48657,920.4166,839.37676,816.52573,679.14158,400.0,400.0,318.86916,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.14325942,0.0,292.15,0.0,0.20133767,0.0,292.15,0.0,0.2209891,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.72577114,0.0,305.15,0.0,0.0,0.0,0.11492318,0.0,319.01761,0.0,0.31662421,0.0,0.25,0.0,292.15,0.0
7705.01002,0.0,0.0,0.0,0.0,0.0,292.25061,292.35083,292.2923,292.34162,292.41532,0.0,4.0,0.0,292.15,305.15,1116.4058,240.91103,299.25036,327.33069,10.513522,211.83881,292.76269,290.63849,291.5691,277.00996,0.84701403,5.25,3.9475358,0.0,0.9,101325.0,0.0,2700.0,275.9852,274.71171,264.61899,278.13417,0.0,7705.01,-1.1315783,0.40969081,0.7824311,-0.012217305,-0.40277204,-2.8711978,3718.1962,2.7023746,861.45501,863.43782,924.16154,840.76912,820.61258,679.71603,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.1332711,0.0,292.15,0.0,0.18296059,0.0,292.15,0.0,0.20700585,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.70495812,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.97486,0.0,0.33158444,0.0,0.0,0.0,292.15,0.0
7791.583166,0.0,0.0,0.0,0.0,0.0,292.26052,292.37023,292.31321,292.33919,292.4027,0.0,4.0,0.0,292.15,305.15,1032.2685,224.70779,278.09152,304.43686,10.161354,195.43641,292.75977,290.62979,291.55937,277.04135,0.84821643,5.25,3.9719946,0.0,0.9,101325.0,0.0,2700.0,276.02342,274.76146,264.67103,278.36344,0.0,7791.5832,-1.1289754,0.41182468,0.7824311,-0.012217305,-0.40277075,-2.864904,3804.7424,2.6997717,863.75371,866.33793,928.06599,841.81971,824.27698,680.35179,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.12453594,0.0,292.15,0.0,0.16566281,0.0,292.15,0.0,0.19373522,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.687365,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.93062,0.0,0.33785951,0.0,0.0,0.0,292.15,0.0
7878.156313,0.0,0.0,0.0,0.0,0.0,292.25614,292.36988,292.3152,292.3338,292.36806,0.0,4.0,0.0,292.15,305.15,956.74694,210.0791,259.09314,283.87879,9.8485481,180.60798,292.74577,290.62158,291.54976,277.07372,0.84941884,5.25,3.9978895,0.0,0.9,101325.0,0.0,2700.0,276.06259,274.81241,264.72486,278.60116,0.0,7878.1563,-1.1263291,0.41407479,0.7824311,-0.012217305,-0.40276946,-2.8586102,3891.2886,2.6971254,865.92276,869.12188,931.98102,842.47776,827.43045,681.19098,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.11710383,0.0,292.15,0.0,0.14973864,0.0,292.15,0.0,0.18160788,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.67375362,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.88499,0.0,0.34075713,0.0,0.0,0.0,292.15,0.0
7964.729459,0.0,0.0,0.0,0.0,0.0,292.24497,292.35885,292.30661,292.32652,292.32012,0.0,4.0,0.0,292.15,305.15,888.54978,196.73698,241.87007,265.24187,9.5654023,167.15328,292.72597,290.61385,291.54024,277.10699,0.85062124,5.25,4.0251024,0.0,0.9,101325.0,0.0,2700.0,276.10265,274.86448,264.78034,278.84669,0.0,7964.7295,-1.12364,0.41643283,0.7824311,-0.012217305,-0.40276818,-2.8523163,3977.8347,2.6944363,867.93228,871.74361,935.80606,842.68782,830.0626,682.32505,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.11093947,0.0,292.15,0.0,0.13533076,0.0,292.15,0.0,0.17081191,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.66448592,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.83805,0.0,0.34019012,0.0,0.0,0.0,292.15,0.0
8051.302605,0.0,0.0,0.0,0.0,0.0,292.23018,292.3415,292.29162,292.31806,292.26392,0.0,4.0,0.0,292.15,305.15,826.69134,184.5016,226.16388,248.24427,9.3049896,154.91522,292.70267,290.60656,291.53084,277.14111,0.85182365,5.25,4.0535153,0.0,0.9,101325.0,0.0,2700.0,276.14353,274.91759,264.83736,279.09937,0.0,8051.3026,-1.1209091,0.41889051,0.7824311,-0.012217305,-0.40276689,-2.8460225,4064.3809,2.6917054,869.76214,874.17147,939.47753,842.48117,832.18895,683.79504,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.10608444,0.0,292.15,0.0,0.12259551,0.0,292.15,0.0,0.16152303,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.65981949,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.78991,0.0,0.33607826,0.0,0.0,0.0,292.15,0.0
8137.875752,0.0,0.0,0.0,0.0,0.0,292.21327,292.32022,292.27258,292.30881,292.20259,0.0,12.400802,0.0,292.15,305.15,770.38548,173.24396,211.78353,232.67726,9.063137,143.76269,292.67703,290.59968,291.52153,277.17598,0.85302605,5.25,4.0830102,0.0,0.9,101325.0,0.0,2700.0,276.18517,274.97166,264.89578,279.35854,0.0,8137.8758,-1.118137,0.42143951,0.7824311,-0.012217305,-0.4027656,-2.8397287,4150.9271,2.6889333,871.40402,876.3876,942.9593,841.93762,833.84361,685.60524,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.10259,0.0,292.15,0.0,0.11165491,0.0,292.15,0.0,0.15387543,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.65991433,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.74067,0.0,0.32834766,0.0,0.0,0.0,292.15,0.0
8224.448898,0.0,0.0,0.0,0.0,0.0,292.19496,292.29637,292.25086,292.299,292.13816,0.0,36.0,0.0,292.15,305.15,718.98575,162.8631,198.57896,218.37723,8.837394,133.58287,292.64968,290.59312,291.51233,277.21156,0.85422846,5.25,4.113469,0.0,0.9,101325.0,0.0,2700.0,276.2275,275.02659,264.95549,279.62356,0.0,8224.4489,-1.1153246,0.42407153,0.7824311,-0.012217305,-0.40276431,-2.8334349,4237.4733,2.6861209,872.86136,878.38672,946.23595,841.15222,835.07521,687.73471,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.10050664,0.0,292.15,0.0,0.10260234,0.0,292.15,0.0,0.14797074,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.66485869,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.69042,0.0,0.31693031,0.0,0.0,0.0,292.15,0.0
8311.022044,0.0,0.0,0.0,0.0,0.0,292.17565,292.27078,292.22729,292.28873,292.072,0.0,36.0,0.0,292.15,305.15,671.94891,153.27449,186.42645,205.20977,8.6262581,124.27704,292.62101,290.58684,291.50324,277.24776,0.85543086,5.25,4.1447738,0.0,0.9,101325.0,0.0,2700.0,276.27045,275.08231,265.01635,279.89376,0.0,8311.022,-1.1124726,0.42677827,0.7824311,-0.012217305,-0.40276302,-2.8271411,4324.0195,2.6832689,874.14691,880.17372,949.30681,840.21395,835.94061,690.14778,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.099879204,0.0,292.15,0.0,0.095507357,0.0,292.15,0.0,0.14388444,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.67468501,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.63926,0.0,0.30176968,0.0,0.0,0.0,292.15,0.0
8397.59519,0.0,0.0,0.0,0.0,0.0,292.15554,292.24394,292.20239,292.27807,292.00499,0.0,36.0,0.0,292.15,305.15,628.84944,144.41254,175.23062,193.07157,8.4288915,115.76585,292.59123,290.58076,291.49424,277.28453,0.85663327,5.25,4.1768123,0.0,0.9,101325.0,0.0,2700.0,276.31397,275.13874,265.07825,280.16853,0.0,8397.5952,-1.1095815,0.42955198,0.7824311,-0.012217305,-0.40276173,-2.8208473,4410.5656,2.6803778,875.27846,881.75895,952.17956,839.19846,836.49666,692.80296,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.10076478,0.0,292.15,0.0,0.090444891,0.0,292.15,0.0,0.14169418,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.68943916,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.58728,0.0,0.28277823,0.0,0.0,0.0,292.15,0.0
8484.168337,0.0,0.0,0.0,0.0,0.0,292.13475,292.21617,292.17651,292.26702,291.93776,0.0,36.0,0.0,292.15,305.15,589.26491,136.20934,164.8957,181.85933,8.2445143,107.96771,292.56053,290.57483,291.48535,277.32178,0.85783567,5.25,4.2094604,0.0,0.9,101325.0,0.0,2700.0,276.35798,275.19578,265.14106,280.44718,0.0,8484.1683,-1.1066522,0.43238383,0.7824311,-0.012217305,-0.40276045,-2.8145535,4497.1118,2.6774485,876.28004,883.16102,954.87168,838.16718,836.80402,695.65178,400.0,400.0,318.80439,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.10319683,0.0,292.15,0.0,0.087450572,0.0,292.15,0.0,0.14143901,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.70907171,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.53458,0.0,0.25992944,0.0,0.0,0.0,292.15,0.0
8570.741483,0.0,0.0,0.0,0.0,0.0,292.11698,292.19067,292.15279,292.25741,291.87864,0.0,141.0,4615.1324,292.15,305.15,620.6163,137.1067,162.242,180.854,8.0582294,195.05742,292.57481,290.56898,291.47655,277.35945,0.85903808,5.25,4.2425969,0.0,0.9,101325.0,0.0,2700.0,276.40241,275.25335,265.20465,280.72904,0.0,8570.7415,-1.1036856,0.43526526,0.7824311,-0.012217305,-0.40275916,-2.8082596,4583.658,2.674482,877.11081,884.31745,957.24046,837.41286,836.92426,698.72696,400.0,400.0,317.9127,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.10681153,0.0,292.15,0.0,0.086229224,0.0,292.15,0.0,0.14283334,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.73264928,0.0,305.15,0.0,0.0,0.0,0.59337417,0.0,318.48127,0.0,0.33611776,0.0,0.25,0.0,292.15,0.0
8657.314629,0.0,0.0,0.0,0.0,0.0,292.12997,292.19348,292.15748,292.25906,291.89676,0.0,141.0,5077.4696,292.15,305.15,803.47804,158.42844,178.22337,205.14432,7.7872733,210.07611,292.62285,290.56318,291.46786,277.39747,0.86024048,5.25,4.276104,0.0,0.9,101325.0,0.0,2700.0,276.4472,275.31137,265.2689,281.01345,0.0,8657.3146,-1.1006826,0.43818794,0.7824311,-0.012217305,-0.40275787,-2.8019658,4670.2042,2.6714789,877.4016,884.69588,958.10939,838.94985,837.1064,702.4416,400.0,400.0,317.75692,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.1075614,0.0,292.15,0.0,0.083050345,0.0,292.15,0.0,0.14214593,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.75022807,0.0,305.15,0.0,0.0,0.0,0.65281752,0.0,318.42744,0.0,0.41103646,0.0,0.25,0.0,292.15,0.0
8743.887776,0.0,0.0,0.0,0.0,0.0,292.15526,292.20937,292.17785,292.25854,291.96759,0.0,141.0,5021.4229,292.15,305.15,951.62648,178.06791,192.18009,226.59351,7.539956,212.47521,292.64119,290.55738,291.45926,277.43577,0.86144289,5.25,4.3098635,0.0,0.9,101325.0,0.0,2700.0,276.49228,275.36975,265.33368,281.29975,0.0,8743.8878,-1.0976437,0.44114359,0.7824311,-0.012217305,-0.40275658,-2.795672,4756.7503,2.6684401,877.86494,885.11604,958.89983,841.71881,837.62935,705.71973,400.0,400.0,318.08408,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.10561076,0.0,292.15,0.0,0.077801835,0.0,292.15,0.0,0.13889485,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.75905168,0.0,305.15,0.0,0.0,0.0,0.64561152,0.0,318.37319,0.0,0.40493699,0.0,0.25,0.0,292.15,0.0
8830.460922,0.0,0.0,0.0,0.0,0.0,292.18638,292.23206,292.20591,292.25893,292.05606,0.0,141.0,4644.6065,292.15,305.15,1049.3404,195.98387,204.52814,245.08639,7.294178,215.19122,292.66695,290.55159,291.45076,277.47427,0.86264529,5.25,4.3437574,0.0,0.9,101325.0,0.0,2700.0,276.53758,275.42842,265.39887,281.5873,0.0,8830.4609,-1.0945698,0.44412389,0.7824311,-0.012217305,-0.40275529,-2.7893782,4843.2965,2.6653662,878.64549,885.76002,959.89251,845.52611,838.66413,708.31878,400.0,400.0,318.33506,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.10102303,0.0,292.15,0.0,0.070462804,0.0,292.15,0.0,0.13310277,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.76021057,0.0,305.15,0.0,0.0,0.0,0.59716369,0.0,318.31861,0.0,0.38395883,0.0,0.25,0.0,292.15,0.0
8917.034068,0.0,0.0,0.0,0.0,0.0,292.2202,292.25818,292.23761,292.26046,292.14203,0.0,141.0,4089.3565,292.15,305.15,1105.7606,212.05068,215.2026,260.89149,7.0473265,217.30786,292.69337,290.54587,291.44235,277.51291,0.8638477,5.25,4.3776678,0.0,0.9,101325.0,0.0,2700.0,276.58304,275.48727,265.46435,281.87543,0.0,8917.0341,-1.0914616,0.44712054,0.7824311,-0.012217305,-0.402754,-2.7830844,4929.8427,2.6622579,879.77904,886.69105,961.16549,849.74503,840.29717,710.2779,400.0,400.0,318.47677,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.093813421,0.0,292.15,0.0,0.06100613,0.0,292.15,0.0,0.12477514,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.75525759,0.0,305.15,0.0,0.0,0.0,0.52577441,0.0,318.26382,0.0,0.3553628,0.0,0.25,0.0,292.15,0.0
9003.607214,0.0,0.0,0.0,0.0,0.0,292.25464,292.28541,292.27045,292.26268,292.21688,0.0,141.0,3439.4077,292.15,305.15,1134.1457,226.10006,224.11166,274.19921,6.8025452,218.26759,292.71797,290.54027,291.43404,277.55161,0.8650501,5.25,4.4114767,0.0,0.9,101325.0,0.0,2700.0,276.62859,275.54624,265.52998,282.1635,0.0,9003.6072,-1.0883197,0.45012524,0.7824311,-0.012217305,-0.40275271,-2.7767906,5016.3889,2.659116,881.24514,887.91599,962.75536,853.87242,842.4837,711.69787,400.0,400.0,318.51135,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.084072119,0.0,292.15,0.0,0.049506813,0.0,292.15,0.0,0.11399783,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.74559366,0.0,305.15,0.0,0.0,0.0,0.44220957,0.0,318.2089,0.0,0.32724534,0.0,0.25,0.0,292.15,0.0
9090.180361,0.0,0.0,0.0,0.0,0.0,292.28835,292.31208,292.30283,292.26518,292.27845,0.0,141.0,2739.6299,292.15,305.15,1144.9117,237.99998,231.15865,285.13851,6.5629324,218.18437,292.7398,290.53486,291.42582,277.59032,0.86625251,5.25,4.4450659,0.0,0.9,101325.0,0.0,2700.0,276.67416,275.60523,265.59566,282.45085,0.0,9090.1804,-1.0851449,0.45312969,0.7824311,-0.012217305,-0.40275142,-2.7704967,5102.9351,2.6559412,882.98852,889.4003,964.66225,857.65591,845.09456,712.69112,400.0,400.0,318.46046,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.071943149,0.0,292.15,0.0,0.036113012,0.0,292.15,0.0,0.10090985,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.73233692,0.0,305.15,0.0,0.0,0.0,0.35223813,0.0,318.15395,0.0,0.30443104,0.0,0.25,0.0,292.15,0.0
