time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
81205.61122,0.0,0.0,0.0,0.0,0.0,292.16599,292.1531,292.1775,292.15896,292.07845,0.0,141.0,7777.7778,292.15,305.15,1069.93,244.92781,271.04367,337.09123,46.763771,232.98791,292.64095,289.86309,289.47707,276.88424,0.95075652,5.25,3.6475778,0.0,1.0,101325.0,0.0,6695.0888,276.55943,276.13998,271.00969,266.52406,0.0,81205.611,-0.90661134,1.0,0.7823962,-0.012496557,-0.40163358,2.4719794,77192.157,2.4774077,792.27066,794.84763,816.68137,811.26903,805.30704,849.08368,400.0,400.0,319.82768,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0058333817,0.0,292.15,0.0,0.014156406,0.0,292.15,0.0,0.010282695,0.0,292.15,0.0,0.0015766786,0.0,292.15,0.0,0.54378722,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.15187,0.0,0.13996306,0.0,0.25,0.0,292.15,0.0
82417.63527,0.0,0.0,0.0,0.0,0.0,292.1593,292.15995,292.13808,292.15719,292.17959,0.0,141.0,0.0,292.15,305.15,1046.8182,232.97898,273.28091,327.19055,44.753118,222.20329,292.64218,289.82187,289.41082,277.00548,0.96089665,5.25,3.5171573,0.0,1.0,101325.0,0.0,6520.1875,276.74651,276.37565,271.18389,270.71685,0.0,82417.635,-0.96330198,1.0,0.7823962,-0.012496557,-0.40161405,2.5600931,78403.807,2.5340983,810.77133,813.09435,839.71899,825.67774,821.14845,849.54514,400.0,400.0,318.75472,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0046154352,0.0,292.15,0.0,0.013771953,0.0,292.15,0.0,0.023093896,0.0,292.15,0.0,0.0011339962,0.0,292.15,0.0,0.52263666,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.98118,0.0,0.15120887,0.0,0.25,0.0,292.15,0.0
83629.65932,0.0,0.0,0.0,0.0,0.0,292.14496,292.16122,292.10976,292.14903,292.13849,0.0,141.0,0.0,292.15,305.15,1060.4885,213.79073,256.16781,264.03781,41.990516,222.78324,292.63382,289.79824,289.35205,277.23589,0.95450106,5.25,3.4398988,0.0,1.0,101325.0,0.0,6379.5029,276.93148,276.61132,271.46496,274.738,0.0,83629.659,-1.0169546,1.0,0.7823962,-0.012496557,-0.4015945,2.6482068,79615.457,2.587751,863.95637,866.69886,918.4436,857.75871,845.57403,794.50222,400.0,400.0,318.72967,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0074389439,0.0,292.15,0.0,0.01082125,0.0,292.15,0.0,0.010861536,0.0,292.15,0.0,0.0022099311,0.0,292.15,0.0,0.5259273,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.65604,0.0,0.010442164,0.0,0.25,0.0,292.15,0.0
84841.68337,0.0,0.0,0.0,0.0,0.0,292.15583,292.17073,292.18364,292.14898,292.10307,0.0,141.0,0.0,292.15,305.15,1024.1156,213.68664,249.36032,321.36133,44.934851,211.31957,292.62303,289.78885,289.30538,277.68256,0.94473216,5.25,3.3647261,0.0,1.0,101325.0,0.0,6250.8532,277.30557,276.84699,271.95783,278.77701,0.0,84841.683,-1.0664266,1.0,0.7823962,-0.012496557,-0.40157491,2.7363204,80827.107,2.637223,904.34997,907.19573,974.17225,884.1737,877.24166,766.25596,400.0,400.0,317.67246,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0059353948,0.0,292.15,0.0,0.0076856798,0.0,292.15,0.0,0.018593743,0.0,292.15,0.0,0.0028050221,0.0,292.15,0.0,0.55974369,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.02288,0.0,0.24837982,0.0,0.25,0.0,292.15,0.0
86053.70741,0.0,0.0,0.0,0.0,0.0,292.15382,292.1614,292.11812,292.15153,292.13867,0.0,141.0,0.0,292.15,305.15,1024.519,207.55635,236.23152,286.57333,47.870165,207.52112,292.61212,289.79203,289.26724,278.08349,0.93342884,5.25,3.3189965,0.0,1.0,101325.0,0.0,6114.2225,277.62141,277.08267,272.40599,282.83893,0.0,86053.707,-1.1102133,1.0,0.7823962,-0.012496557,-0.40155531,2.8244341,82038.757,2.6810096,929.16662,931.99384,1003.0368,908.76228,901.82792,761.77358,400.0,400.0,317.30683,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0056646063,0.0,292.15,0.0,0.0069022288,0.0,292.15,0.0,0.025947854,0.0,292.15,0.0,0.0030138703,0.0,292.15,0.0,0.57669384,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.45125,0.0,0.054420388,0.0,0.25,0.0,292.15,0.0
87265.73146,0.0,0.0,0.0,0.0,0.0,292.15354,292.15886,292.18464,292.15222,292.14041,0.0,141.0,7777.7778,292.15,305.15,1041.9019,203.51143,231.31507,308.69896,46.51655,212.81502,292.61981,289.79818,289.23135,278.25746,0.92034994,5.25,3.3161256,0.0,0.9708616,101325.0,0.0,5942.244,277.69993,277.1789,271.99487,287.38163,0.0,87265.731,-1.1464203,0.9708616,0.7823962,-0.012496557,-0.40153568,2.9125478,83250.407,2.7172166,945.44241,948.22599,1025.5749,920.87096,916.63598,766.27997,400.0,400.0,317.84331,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0052627178,0.0,292.15,0.0,0.0066981251,0.0,292.15,0.0,0.01321454,0.0,292.15,0.0,0.0023946532,0.0,292.15,0.0,0.59852622,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.20221,0.0,0.034995045,0.0,0.25,0.0,292.15,0.0
88477.75551,0.0,0.0,0.0,0.0,0.0,292.15007,292.1537,292.12642,292.1495,292.13626,0.0,141.0,0.0,292.15,305.15,1009.4426,203.01322,231.00195,288.43304,47.281299,202.85812,292.60051,289.80091,289.19688,278.32876,0.90544868,5.25,3.3161256,0.0,0.87703867,101325.0,0.0,5733.0302,277.66398,276.91497,270.34222,292.78831,0.0,88477.756,-1.1728666,0.87703867,0.7823962,-0.012496557,-0.40151603,3.0006614,84462.057,2.7436629,959.81929,962.63047,1037.7317,936.4429,932.7787,771.3747,400.0,400.0,316.8588,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.005873012,0.0,292.15,0.0,0.0076231708,0.0,292.15,0.0,0.026059544,0.0,292.15,0.0,0.002788104,0.0,292.15,0.0,0.59752485,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.09996,0.0,0.14344211,0.0,0.25,0.0,292.15,0.0
89689.77956,0.0,0.0,0.0,0.0,0.0,292.14498,292.14682,292.17495,292.14548,292.16303,0.0,141.0,0.0,292.15,305.15,1038.8929,200.48558,226.59886,307.6695,45.139602,206.23165,292.61043,289.79648,289.16208,278.28353,0.89251497,5.25,3.3161256,0.0,0.80420718,101325.0,0.0,5545.2487,277.52815,276.59885,269.20678,297.24402,0.0,89689.78,-1.1874541,0.80420718,0.7823962,-0.012496557,-0.40149635,3.0887751,85673.707,2.7582505,969.05724,971.85552,1049.7726,945.4482,941.97691,778.44076,400.0,400.0,317.18349,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.006332046,0.0,292.15,0.0,0.0077474376,0.0,292.15,0.0,0.019241839,0.0,292.15,0.0,0.0032104993,0.0,292.15,0.0,0.60494133,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.16483,0.0,0.011976463,0.0,0.25,0.0,292.15,0.0
90901.80361,0.0,0.0,0.0,0.0,0.0,292.14535,292.14454,292.1227,292.14689,292.13414,0.0,141.0,7777.7778,292.15,305.15,1028.302,206.32039,230.77285,284.94186,48.548073,207.52256,292.59965,289.78737,289.12514,278.13145,0.88577731,5.25,3.3161256,0.0,0.81450617,101325.0,0.0,5425.3985,277.33308,276.44296,269.15404,297.08713,0.0,90901.804,-1.1887843,0.81450617,0.7823962,-0.012496557,-0.40147664,3.1768888,86885.357,2.7595806,977.19368,980.03157,1057.4549,953.80817,950.88664,784.82123,400.0,400.0,317.52543,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0071571142,0.0,292.15,0.0,0.0086414415,0.0,292.15,0.0,0.019369058,0.0,292.15,0.0,0.003805427,0.0,292.15,0.0,0.61154524,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.38265,0.0,0.19956312,0.0,0.25,0.0,292.15,0.0
92113.82766,0.0,0.0,0.0,0.0,0.0,292.14973,292.14088,292.16315,292.15118,292.15341,0.0,141.0,0.0,292.15,305.15,1037.8121,211.6054,234.92094,310.8432,50.157263,207.78553,292.60966,289.77378,289.08685,277.95893,0.88590841,5.25,3.3161256,0.0,0.8593848,101325.0,0.0,5350.4639,277.16707,276.30663,269.57409,290.45318,0.0,92113.828,-1.1767169,0.8593848,0.7823962,-0.012496557,-0.40145692,3.2650025,88097.007,2.7475132,984.18208,986.90423,1063.2944,960.27658,958.87025,789.86501,400.0,400.0,317.35739,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0072222572,0.0,292.15,0.0,0.010176775,0.0,292.15,0.0,0.024571047,0.0,292.15,0.0,0.0034689807,0.0,292.15,0.0,0.60276554,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.62919,0.0,0.1133798,0.0,0.25,0.0,292.15,0.0
93325.8517,0.0,0.0,0.0,0.0,0.0,292.15195,292.14283,292.14375,292.15038,292.17393,0.0,141.0,0.0,292.15,305.15,1077.7064,211.3835,237.39643,289.15016,47.404833,215.03805,292.62043,289.75854,289.04779,277.78702,0.88920715,5.25,3.3161256,0.0,0.89672195,101325.0,0.0,5286.4093,277.02372,276.17809,269.95685,283.8084,0.0,93325.852,-1.1524399,0.89672195,0.7823962,-0.012496557,-0.40143716,3.3531162,89308.657,2.7232362,988.05877,990.68682,1069.031,966.17474,962.99377,795.52328,400.0,400.0,317.99109,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0059397418,0.0,292.15,0.0,0.0095709252,0.0,292.15,0.0,0.010141239,0.0,292.15,0.0,0.002919885,0.0,292.15,0.0,0.60136712,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.87425,0.0,0.0098715833,0.0,0.25,0.0,292.15,0.0
94537.87575,0.0,0.0,0.0,0.0,0.0,292.14912,292.1438,292.14872,292.14881,292.1367,0.0,141.0,7383.7585,292.15,305.15,1049.7896,212.81563,242.71421,310.30771,48.636364,211.27897,292.61156,289.74114,289.00851,277.62625,0.89512444,5.25,3.3161256,0.0,0.90105149,101325.0,0.0,5217.428,276.90891,276.06743,269.84583,280.91583,0.0,94537.876,-1.1179659,0.90105149,0.7823962,-0.012496557,-0.40141739,3.4412299,90520.308,2.6887622,993.08962,995.69441,1071.029,968.64183,968.33386,799.926,400.0,400.0,317.84064,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0063321985,0.0,292.15,0.0,0.01018002,0.0,292.15,0.0,0.022173773,0.0,292.15,0.0,0.0032107096,0.0,292.15,0.0,0.5983513,0.0,305.15,0.0,0.0,0.0,0.94934037,0.0,318.10292,0.0,0.26139486,0.0,0.25,0.0,292.15,0.0
95749.8998,0.0,0.0,0.0,0.0,0.0,292.14843,292.14352,292.16249,292.15028,292.1573,0.0,141.0,0.0,292.15,305.15,1067.8287,216.22076,247.41194,307.63554,49.450545,215.23803,292.62229,289.72106,288.96919,277.47984,0.90480549,5.25,3.3161256,0.0,0.89524008,101325.0,0.0,5175.7417,276.83328,276.0114,269.59506,278.22244,0.0,95749.9,-1.0754978,0.89524008,0.7823962,-0.012496557,-0.40139758,3.5293436,91731.958,2.6462941,995.484,998.00364,1075.1451,972.45442,971.46607,803.50059,400.0,400.0,318.08138,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0069542771,0.0,292.15,0.0,0.011105619,0.0,292.15,0.0,0.0091547006,0.0,292.15,0.0,0.0033900126,0.0,292.15,0.0,0.5900668,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.31071,0.0,0.083813906,0.0,0.25,0.0,292.15,0.0
96961.92385,0.0,0.0,0.0,0.0,0.0,292.1532,292.15156,292.14359,292.15253,292.15498,0.0,141.0,7295.4018,292.15,305.15,1103.0622,219.17577,252.93473,313.33438,49.195159,224.5332,292.62911,289.70042,288.93037,277.36665,0.91017427,5.25,3.3161256,0.0,0.89721884,101325.0,0.0,5178.752,276.75974,276.03423,269.52272,275.52906,0.0,96961.924,-1.0270019,0.89721884,0.7823962,-0.012496557,-0.40137776,3.6174573,92943.608,2.5977982,997.88859,1000.4165,1074.733,974.78879,973.77968,807.95959,400.0,400.0,318.95967,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0059657487,0.0,292.15,0.0,0.0099286934,0.0,292.15,0.0,0.02173755,0.0,292.15,0.0,0.0026123544,0.0,292.15,0.0,0.59825446,0.0,305.15,0.0,0.0,0.0,0.93798023,0.0,318.47107,0.0,0.031980091,0.0,0.25,0.0,292.15,0.0
98173.9479,0.0,0.0,0.0,0.0,0.0,292.15143,292.15582,292.16488,292.15018,292.1387,0.0,141.0,0.0,292.15,305.15,1062.8678,215.37831,252.16293,308.78638,48.823431,213.53581,292.62122,289.6861,288.89763,277.61802,0.9059744,5.25,3.3428816,0.0,0.92252696,101325.0,0.0,5717.2331,276.97583,276.32137,270.26344,272.83567,0.0,98173.948,-0.97405825,0.92252696,0.7823962,-0.012496557,-0.40135791,3.705571,94155.259,2.5448546,999.63679,1002.1622,1078.944,975.37174,975.53738,809.82268,400.0,400.0,317.87281,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0057777603,0.0,292.15,0.0,0.0091134568,0.0,292.15,0.0,0.0083935861,0.0,292.15,0.0,0.0027487578,0.0,292.15,0.0,0.59440536,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.1146,0.0,0.18767053,0.0,0.25,0.0,292.15,0.0
99385.97194,0.0,0.0,0.0,0.0,0.0,292.1474,292.15165,292.15687,292.14852,292.14576,0.0,141.0,0.0,292.15,305.15,1023.9546,206.00715,240.05201,306.40327,50.185533,203.279,292.60673,289.69948,288.88392,278.47017,0.8976566,5.25,3.4183919,0.0,0.96327831,101325.0,0.0,7160.7279,277.7459,276.96138,272.00146,270.14228,0.0,99385.972,-0.91787583,0.96327831,0.7823962,-0.012496557,-0.40133803,3.7936847,95366.91,2.4886722,1002.1065,1004.7646,1080.4361,978.7685,978.39661,810.70529,400.0,400.0,316.83334,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0064675404,0.0,292.15,0.0,0.0090192845,0.0,292.15,0.0,0.01533721,0.0,292.15,0.0,0.0034210635,0.0,292.15,0.0,0.59751588,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.89686,0.0,0.021722308,0.0,0.25,0.0,292.15,0.0
100597.996,0.0,0.0,0.0,0.0,0.0,292.14967,292.15159,292.13157,292.15099,292.11332,0.0,141.0,7777.7778,292.15,305.15,985.69454,201.57841,233.52938,281.3067,53.34949,196.92041,292.58398,289.73535,288.88083,279.19448,0.89066235,5.25,3.4847048,0.0,0.99673796,101325.0,0.0,8430.4465,278.39749,277.50213,273.52319,267.4489,0.0,100598.0,-0.85936167,0.99673796,0.7823962,-0.012496557,-0.40131813,3.8817984,96578.56,2.430158,1003.7634,1006.5241,1085.1311,979.18861,978.5566,811.42914,400.0,400.0,316.32669,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0068498117,0.0,292.15,0.0,0.009862474,0.0,292.15,0.0,0.016475362,0.0,292.15,0.0,0.0034551709,0.0,292.15,0.0,0.62740604,0.0,305.15,0.0,0.0,0.0,1.0,0.0,315.84993,0.0,0.068139113,0.0,0.25,0.0,292.15,0.0
101810.02,0.0,0.0,0.0,0.0,0.0,292.15151,292.15091,292.14554,292.15124,292.11898,0.0,141.0,0.0,292.15,305.15,962.82233,200.05697,231.62063,287.09077,54.166971,186.6793,292.57053,289.76962,288.87549,279.45392,0.88719439,5.25,3.4983873,0.0,1.0,101325.0,0.0,8954.0183,278.62292,277.73675,273.90282,264.9917,0.0,101810.02,-0.79919949,1.0,0.7823962,-0.012496557,-0.40129821,3.9699122,97790.211,2.3699958,1006.5916,1009.403,1089.2713,981.65167,981.34275,810.22564,400.0,400.0,315.2476,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0070644002,0.0,292.15,0.0,0.011327679,0.0,292.15,0.0,0.026150679,0.0,292.15,0.0,0.0033572239,0.0,292.15,0.0,0.65140472,0.0,305.15,0.0,0.0,0.0,0.0,0.0,315.47212,0.0,0.10821504,0.0,0.25,0.0,292.15,0.0
103022.0441,0.0,0.0,0.0,0.0,0.0,292.15004,292.1493,292.14791,292.14845,292.15129,0.0,141.0,0.0,292.15,305.15,974.26949,194.6267,226.0687,283.16219,52.27697,186.038,292.57016,289.79985,288.87119,279.66945,0.88382766,5.25,3.4858247,0.0,1.0,101325.0,0.0,9286.3232,278.8061,277.92157,274.15761,263.20507,0.0,103022.04,-0.73791216,1.0,0.7823962,-0.012496557,-0.40127826,4.0580259,99001.861,2.3087085,1008.9596,1011.8703,1093.6364,985.95395,983.92654,808.75338,400.0,400.0,315.17305,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0066450185,0.0,292.15,0.0,0.01067645,0.0,292.15,0.0,0.02933973,0.0,292.15,0.0,0.0035217993,0.0,292.15,0.0,0.6707176,0.0,305.15,0.0,0.0,0.0,0.0,0.0,315.15709,0.0,0.0098342207,0.0,0.25,0.0,292.15,0.0
104234.0681,0.0,0.0,0.0,0.0,0.0,292.14979,292.15029,292.14569,292.14859,292.13093,0.0,141.0,7777.7778,292.15,305.15,944.23571,192.97747,225.55544,278.61706,53.326289,180.36117,292.55846,289.82812,288.86759,279.83287,0.88046092,5.25,3.4871794,0.0,1.0,101325.0,0.0,9529.0103,278.93851,278.04026,274.34575,262.09861,0.0,104234.07,-0.67590936,1.0,0.7823962,-0.012496557,-0.40125828,4.1461396,100213.51,2.2467057,1011.9828,1014.9413,1098.2524,987.17698,986.78874,807.05626,400.0,400.0,314.77734,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0070233183,0.0,292.15,0.0,0.011534688,0.0,292.15,0.0,0.031607604,0.0,292.15,0.0,0.003850913,0.0,292.15,0.0,0.681635,0.0,305.15,0.0,0.0,0.0,1.0,0.0,314.9175,0.0,0.19113434,0.0,0.25,0.0,292.15,0.0
105446.0922,0.0,0.0,0.0,0.0,0.0,292.14871,292.14531,292.1477,292.15047,292.15273,0.0,141.0,0.0,292.15,305.15,944.8461,191.449,221.97904,278.68453,53.907221,180.50645,292.56042,289.85204,288.86371,279.9377,0.87709419,5.25,3.5338407,0.0,0.97470052,101325.0,0.0,9659.734,279.01405,278.08602,273.9286,261.74406,0.0,105446.09,-0.61352225,0.97470052,0.7823962,-0.012496557,-0.40123829,4.2342533,101425.16,2.1843186,1014.7706,1017.7651,1101.0789,991.21734,990.38595,805.39164,400.0,400.0,314.61893,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0074736961,0.0,292.15,0.0,0.012041494,0.0,292.15,0.0,0.035863857,0.0,292.15,0.0,0.0038852928,0.0,292.15,0.0,0.67790769,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.76347,0.0,0.042921255,0.0,0.25,0.0,292.15,0.0
106658.1162,0.0,0.0,0.0,0.0,0.0,292.15175,292.15347,292.14831,292.15212,292.15468,0.0,141.0,7714.5405,292.15,305.15,964.45345,191.08374,223.04802,276.69511,53.080625,185.62462,292.56528,289.87054,288.85956,280.02422,0.87372745,5.25,3.605327,0.0,0.92842007,101325.0,0.0,9530.3572,279.07173,278.10477,273.13114,262.10185,0.0,106658.12,-0.5510276,0.92842007,0.7823962,-0.012496557,-0.40121826,4.3223671,102636.81,2.1218239,1016.1041,1019.1948,1103.5083,991.80083,990.88763,806.0126,400.0,400.0,315.01661,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0068757287,0.0,292.15,0.0,0.010420571,0.0,292.15,0.0,0.037774297,0.0,292.15,0.0,0.0033598168,0.0,292.15,0.0,0.68578942,0.0,305.15,0.0,0.0,0.0,0.99186949,0.0,314.63614,0.0,0.0086880971,0.0,0.25,0.0,292.15,0.0
107870.1403,0.0,0.0,0.0,0.0,0.0,292.15157,292.15179,292.15201,292.15041,292.13867,0.0,141.0,0.0,292.15,305.15,926.27578,190.1057,223.89137,276.06415,52.805747,176.62831,292.55427,289.88565,288.85575,280.13494,0.87036072,5.25,3.6617074,0.0,0.90034297,101325.0,0.0,9129.4217,279.1525,278.14286,272.76095,262.89985,0.0,107870.14,-0.48866561,0.90034297,0.7823962,-0.012496557,-0.40119822,4.4104808,103848.46,2.0594619,1017.8944,1020.8663,1106.2224,992.65873,992.95129,805.50972,400.0,400.0,314.24395,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0070990067,0.0,292.15,0.0,0.012501784,0.0,292.15,0.0,0.036374503,0.0,292.15,0.0,0.0034821606,0.0,292.15,0.0,0.68402101,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.47294,0.0,0.11875107,0.0,0.25,0.0,292.15,0.0
