time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
3140181.162,0.0,4.0,292.2183,291.91351,292.01733,291.94763,291.92326,292.38213,997.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43932394,0.035362085,0.057732123,0.069577515
3141739.479,888.88889,141.0,292.16348,292.37273,292.29241,292.2976,292.26963,292.61836,1047.6096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39602392,0.042385608,0.11528135,0.1864345
3143297.796,1809.9682,141.0,292.15289,292.07018,292.13068,292.0839,292.19425,292.56969,1052.7951,0.0,0.0,0.0,0.0,0.0,0.0,0.002330632,0.23387543,0.01587408,0.019135891,6.2222356e-05
3144856.112,0.0,141.0,292.15067,291.98252,292.15235,292.18553,292.10246,292.53136,1014.6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0035822389,0.49827012,0.013537055,0.033356407,0.09825697
3146414.429,0.0,36.0,292.14952,292.20969,292.16486,292.12708,292.19885,292.56917,1016.2697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155248,0.0,0.0,0.0
3147972.745,0.0,4.0,291.90133,291.20302,291.70015,291.54027,291.58852,291.9896,788.52042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149531.062,0.0,4.0,291.53444,290.44201,291.17044,290.94957,290.97804,291.35794,675.58968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151089.379,0.0,4.0,291.10337,289.93986,290.68831,290.45672,290.47324,290.83145,609.31835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152647.695,0.0,4.0,290.6896,289.60447,290.28101,290.05677,290.05646,290.40605,561.31457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154206.012,0.0,4.0,290.31905,289.35135,289.9372,289.72166,289.70403,290.05372,524.5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155764.329,0.0,4.0,289.98893,289.12219,289.63339,289.42308,289.39302,289.74557,496.06193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058695185,0.0,0.0,0.0
3157322.645,0.0,141.0,289.70409,288.91138,289.35576,289.15901,289.13064,289.64529,474.09199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21823039,0.0,0.0,0.0066230433
3158880.962,0.0,141.0,289.50242,289.36137,289.16484,289.13676,289.16806,289.63056,456.14733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444611,0.0,0.0025710929,0.0021989826
3160439.279,888.88889,141.0,289.38232,289.192,289.14144,289.13975,289.13078,289.58886,442.88344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017277593,0.0083761309,0.004824153
3161997.595,0.0,141.0,289.28867,289.08458,289.14896,289.17174,289.14525,289.55292,433.41093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085232856,0.004610868,0.0011058554,0.0098720154
3163555.912,0.0,141.0,289.22892,289.18383,289.15797,289.14034,289.1786,289.54416,425.89044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091898487,0.00098150219,0.0020346093,0.0044284872
3165114.228,0.0,141.0,289.1914,289.17298,289.14107,289.13663,289.17606,289.52939,420.0372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041446638,0.0036773163,0.0090805143,0.0003748151
3166672.545,3202.2375,141.0,289.16202,289.10161,289.15576,289.17364,289.1617,289.51911,415.59827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066501137,0.0032193724,0.0021760554,6.0760954e-05
3168230.862,0.0,141.0,289.15386,289.08065,289.14493,289.13256,289.15304,289.50608,412.16232,0.0,0.0,0.0,0.0,0.0,0.0,0.0019869215,0.15348605,0.0035835253,0.0042861007,0.00063731526
3169789.178,0.0,141.0,289.14798,289.12071,289.15184,289.14059,289.15784,289.50993,409.45288,0.0,0.0,0.0,0.0,0.0,0.0,0.0024967682,0.21756908,0.0044124461,0.010726501,0.00032119885
3171347.495,0.0,141.0,289.14887,289.19779,289.15116,289.1772,289.17056,289.52674,407.32463,0.0,0.0,0.0,0.0,0.0,0.0,0.001000151,0.20605043,0.0023859669,0.0011172165,0.0
3172905.812,1095.8547,141.0,289.15843,289.34367,289.15375,289.16786,289.16989,289.54477,405.64068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039775322,0.0,0.0,0.0
3174464.128,0.0,141.0,289.16981,289.36668,289.23271,289.19105,289.14687,289.56269,404.32973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012335257
3176022.445,7777.7778,141.0,290.71924,290.27067,290.59107,290.57304,290.19482,290.1918,544.11979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
3177580.762,7777.7778,141.0,291.91879,291.10695,291.61758,291.57814,291.27223,291.15987,745.34761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
3179139.078,0.0,141.0,292.7016,291.52634,292.30344,292.22026,292.02639,291.90498,809.74084,0.0,0.0,0.0,0.0,0.0,0.0,0.65597747,1.0,0.95664339,0.9847825,1.0
3180697.395,7777.7778,141.0,292.75985,292.12099,292.67278,292.62851,292.58906,292.4088,853.04112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99955374,0.43884766,0.55985239,0.70893642
3182255.711,0.0,4.0,292.44638,292.09362,292.34518,292.26344,292.32462,292.49915,910.84272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82837675,0.0,0.047597553,0.14166375
3183814.028,0.0,4.0,292.12975,292.13729,291.83699,291.74187,291.76655,292.3048,949.32667,0.0,0.0,0.0,0.0,0.0,0.0,0.004127274,0.76276501,0.15833002,0.29648447,0.34436888
3185372.345,0.0,4.0,292.24963,292.28622,292.22039,292.33565,292.34835,292.52412,973.23999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71302729,0.35741399,0.41830962,0.46112108
3186930.661,888.88889,141.0,292.15184,292.32188,292.47552,292.44701,292.45589,292.62256,955.98511,0.0,0.0,0.0,0.0,0.0,0.0,0.0047412889,0.73030431,0.24169179,0.29279916,0.33103297
3188488.978,2277.4139,141.0,292.15221,292.07334,292.16041,292.13872,292.13956,292.50921,952.96521,0.0,0.0,0.0,0.0,0.0,0.0,0.0042585478,0.69875804,0.0014117017,0.10259869,0.11624161
3190047.295,4000.7391,141.0,292.14777,292.01232,292.09559,292.1122,292.07306,292.47847,918.98633,0.0,0.0,0.0,0.0,0.0,0.0,0.0053311653,0.74499688,0.11664493,0.19571007,0.26646962
3191605.611,1140.0705,141.0,292.14437,292.29833,292.32742,292.35565,292.37755,292.69933,850.65718,0.0,0.0,0.0,0.0,0.0,0.0,0.0031426318,0.69594818,0.0032000623,0.046276394,0.13929086
3193163.928,4631.3897,141.0,292.15131,292.03946,292.09981,292.02018,292.00622,292.56692,837.63951,0.0,0.0,0.0,0.0,0.0,0.0,0.0036812066,0.76200031,0.055214672,0.092991668,0.048103281
3194722.244,1145.8964,141.0,292.14888,292.22652,292.1118,292.28992,292.2276,292.68226,757.74226,0.0,0.0,0.0,0.0,0.0,0.0,0.0035890425,0.67802654,0.0084971758,0.0,0.11181022
3196280.561,4166.1539,141.0,292.15198,292.18793,292.20925,292.13768,292.14137,292.68466,755.37386,0.0,0.0,0.0,0.0,0.0,0.0,0.002072796,0.76931811,0.0037568749,0.080913887,0.028693496
3197838.878,3030.6429,141.0,292.14907,292.01798,292.15174,292.06154,292.12717,292.61171,762.15703,0.0,0.0,0.0,0.0,0.0,0.0,0.004804185,0.70732589,0.0065110599,0.023887487,0.063387187
3199397.194,1767.5073,141.0,292.14769,292.2929,292.12743,292.2557,292.17698,292.7182,774.13524,0.0,0.0,0.0,0.0,0.0,0.0,0.0032980462,0.7079642,0.010264155,0.045713965,0.090071534
3200955.511,5068.9342,141.0,292.1524,292.06233,292.15704,292.06545,292.12904,292.65463,791.30531,0.0,0.0,0.0,0.0,0.0,0.0,0.0027790676,0.7794949,0.012193245,0.072789156,0.041577864
3202513.828,2073.3377,141.0,292.14672,292.10083,292.14879,292.18193,292.16117,292.66602,793.44037,0.0,0.0,0.0,0.0,0.0,0.0,0.0042595161,0.68898339,0.0083868118,0.00049836448,0.071319465
3204072.144,2559.0997,141.0,292.14719,292.28862,292.13436,292.20483,292.15019,292.72676,803.65344,0.0,0.0,0.0,0.0,0.0,0.0,0.0030956943,0.73276533,0.0085365633,0.066926733,0.081901889
3205630.461,4972.4064,141.0,292.15282,292.03084,292.15228,292.05326,292.13597,292.65366,812.63441,0.0,0.0,0.0,0.0,0.0,0.0,0.0032087593,0.77166845,0.01302794,0.050051188,0.051794238
3207188.778,1936.8238,141.0,292.14734,292.13751,292.15208,292.22974,292.16828,292.68957,810.33281,0.0,0.0,0.0,0.0,0.0,0.0,0.0039926004,0.69009708,0.0083872169,0.012166741,0.072769694
3208747.094,2842.7577,141.0,292.14774,292.27661,292.13848,292.15629,292.13758,292.72884,817.73645,0.0,0.0,0.0,0.0,0.0,0.0,0.0031256326,0.74008102,0.0079014117,0.056108995,0.082351299
3210305.411,5265.3554,141.0,292.15251,292.03369,292.1521,292.11775,292.13112,292.67593,823.88059,0.0,0.0,0.0,0.0,0.0,0.0,0.0032075669,0.78151221,0.012946701,0.026600768,0.069682016
3211863.727,2257.234,141.0,292.14779,292.10903,292.14988,292.16676,292.18261,292.69147,819.14733,0.0,0.0,0.0,0.0,0.0,0.0,0.0041213479,0.69612495,0.0096419786,0.020582897,0.07409623
3213422.044,2461.0906,141.0,292.14663,292.3036,292.1353,292.18042,292.14069,292.7496,823.84888,0.0,0.0,0.0,0.0,0.0,0.0,0.0034471553,0.73186231,0.0089935027,0.042425946,0.083268225
3214980.361,5565.779,141.0,292.1522,292.03371,292.1535,292.08581,292.12278,292.67994,829.68273,0.0,0.0,0.0,0.0,0.0,0.0,0.0031863713,0.79117264,0.014447217,0.039068942,0.068959385
3216538.677,2328.9904,141.0,292.14644,292.10326,292.15238,292.18551,292.18005,292.69824,823.03279,0.0,0.0,0.0,0.0,0.0,0.0,0.0043394449,0.69756497,0.0095642588,0.022471205,0.081082768
3218096.994,2570.8026,141.0,292.14685,292.31278,292.13483,292.17049,292.14074,292.76182,827.32033,0.0,0.0,0.0,0.0,0.0,0.0,0.0033534776,0.736766,0.0081378964,0.048488713,0.096068394
3219655.311,5741.28,141.0,292.15269,292.04374,292.15478,292.09713,292.12798,292.69841,833.04141,0.0,0.0,0.0,0.0,0.0,0.0,0.0030844975,0.79831773,0.013015327,0.042146545,0.072468376
3221213.627,2478.2567,141.0,292.1468,292.08273,292.14695,292.17651,292.18237,292.70016,825.74131,0.0,0.0,0.0,0.0,0.0,0.0,0.0044830254,0.69928399,0.010093255,0.019551659,0.076840263
3222771.944,0.0,4.0,292.10121,292.21935,292.0641,292.07214,292.06384,292.64786,881.28586,0.0,0.0,0.0,0.0,0.0,0.0,0.011194666,0.6907707,0.017807597,0.053150019,0.089989158
3224330.261,2003.874,141.0,292.31366,292.21136,292.3245,292.3401,292.37387,292.76141,919.63324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70332953,0.058996359,0.10533193,0.1444418
3225888.577,1467.5767,141.0,292.12307,292.26534,292.05186,291.96196,291.91363,292.63261,949.77971,0.0,0.0,0.0,0.0,0.0,0.0,0.0072829761,0.69418877,0.040632327,0.066172333,0.069153301
3227446.894,6462.7412,141.0,292.15759,292.09371,292.09268,292.10231,292.0566,292.60534,1010.2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0022693152,0.82900315,0.18826771,0.30992517,0.38357729
3229005.21,2447.1074,141.0,292.15016,292.07574,292.25706,292.23804,292.32464,292.68022,1024.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0046357805,0.69723322,0.036355782,0.088057723,0.12712608
3230563.527,1983.6689,141.0,292.14569,292.39787,292.16982,292.21273,292.09333,292.75429,1013.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0031390904,0.73065734,0.033962584,0.13022402,0.20491324
3232121.844,5805.5275,141.0,292.15409,292.04679,292.1051,292.079,292.1293,292.65608,997.61949,0.0,0.0,0.0,0.0,0.0,0.0,0.0033532167,0.79577871,0.03854193,0.10544394,0.14883461
3233680.16,0.0,36.0,291.9278,291.34808,291.75182,291.64269,291.60528,292.2134,856.53616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235238.477,0.0,36.0,291.3337,289.68183,290.77714,290.48673,290.46056,291.01795,714.0463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236796.794,7777.7778,141.0,290.61926,288.85967,289.89222,289.58958,289.56871,290.31184,639.85348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20260816,0.0,0.0,0.0
3238355.11,0.0,141.0,290.0537,289.3109,289.30517,289.12893,289.15711,289.99,583.01648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21257381,0.0,0.011697881,0.010287755
3239913.427,888.88889,141.0,289.65169,289.1969,289.15192,289.12811,289.11798,289.83583,539.83018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054880987,0.00063301697,0.0045481921,0.0067319072
3241471.743,2344.2119,141.0,289.40424,289.10735,289.1638,289.16246,289.18668,289.75421,508.45537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090874856,0.00074024691,0.0009991998,0.0019355393
3243030.06,1045.3724,141.0,289.26773,289.21797,289.15403,289.16677,289.11711,289.7037,484.13641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065720596,0.003346675,0.0036877381,0.011800788
3244588.377,1411.1278,141.0,289.1955,289.10659,289.14289,289.14537,289.17873,289.66059,465.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010111711,0.0026934329,0.0060240549,0.0014212252
3246146.693,790.91516,141.0,289.14966,289.22631,289.15289,289.14038,289.12183,289.63582,450.82186,0.0,0.0,0.0,0.0,0.0,0.0,0.00017979491,0.0003655177,0.0015782961,0.0046272424,0.011376915
3247705.01,7777.7778,141.0,290.61027,289.7936,290.31165,290.29031,290.03814,290.1058,439.52622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
3249263.327,0.0,141.0,292.39565,291.5319,292.0745,292.0467,291.73297,291.51465,429.72907,0.0,0.0,0.0,0.0,0.0,0.0,0.93876497,1.0,0.99982866,1.0,1.0
3250821.643,0.0,4.0,293.0341,292.43652,292.90312,292.84024,292.61156,292.41306,422.2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0063525633,0.87870712,0.35804284,0.42626377,0.73201001
3252379.96,2984.8174,141.0,292.63762,292.32939,292.42151,292.21287,292.36353,292.542,417.7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87347003,0.0,0.023955774,0.61212776
3253938.277,0.0,36.0,292.26151,291.95109,291.97458,291.70864,291.89304,292.23689,413.64078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69676863,0.065252175,0.2943779,0.50199809
3255496.593,0.0,4.0,292.03567,292.17692,291.98201,292.13081,292.15575,292.38205,410.60563,0.0,0.0,0.0,0.0,0.0,0.0,0.048566895,0.55212843,0.22793575,0.33896607,0.38016785
3257054.91,0.0,4.0,292.47572,292.40752,292.55489,292.59026,292.43579,292.62442,408.42653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53090476,0.14911191,0.16721204,0.32719659
3258613.226,5895.9518,141.0,292.23691,291.89658,292.32932,292.14849,291.7185,292.36448,406.58811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877985,0.0,0.0017318494,0.50583742
3260171.543,0.0,36.0,292.07382,292.51178,292.24118,292.08616,292.00863,292.42206,405.01543,0.0,0.0,0.0,0.0,0.0,0.0,0.029206312,0.19308623,0.0,0.036323349,0.45881963
3261729.86,0.0,36.0,291.85163,292.21815,292.20491,291.91058,291.30397,292.06045,428.06536,0.0,0.0,0.0,0.0,0.0,0.0,0.28494985,0.0,0.0,0.20593037,1.0
3263288.176,7777.7778,141.0,292.9099,291.59948,292.04711,292.58294,292.53534,292.40644,629.57271,0.0,0.0,0.0,0.0,0.0,0.0,0.19177618,0.45503265,0.14248414,0.38866661,0.89988185
3264846.493,0.0,141.0,292.813,292.27037,292.34471,292.28033,292.80616,292.74731,728.46727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56895116,0.0,0.0,0.00065167154
3266404.81,888.88889,141.0,292.45428,292.30599,292.17988,292.1369,292.02412,292.66564,807.35841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33836887,0.01388292,0.070909224,0.051467546
3267963.126,2893.2844,141.0,292.17049,292.04258,292.17675,292.17229,292.16118,292.61265,832.35606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34626592,0.0077918875,0.02714281,0.12858374
3269521.443,3882.7178,141.0,292.14801,292.17583,292.14292,292.15593,292.20841,292.64034,859.5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0044575304,0.39805778,0.0075374679,0.011385582,0.063710006
3271079.76,0.0,141.0,292.14682,292.14739,292.14821,292.13692,292.11975,292.6153,889.88645,0.0,0.0,0.0,0.0,0.0,0.0,0.0033123397,0.37721736,0.0091890339,0.028189441,0.05403389
3272638.076,4147.0233,141.0,292.1509,292.13147,292.15074,292.1458,292.12624,292.60556,909.57227,0.0,0.0,0.0,0.0,0.0,0.0,0.0031411631,0.39989895,0.0088498901,0.038309036,0.1024145
3274196.393,0.0,141.0,292.14973,292.1593,292.15094,292.15903,292.17229,292.62531,926.07465,0.0,0.0,0.0,0.0,0.0,0.0,0.0031760939,0.40187635,0.0083055179,0.033584066,0.094835734
3275754.709,4151.8325,141.0,292.15041,292.14515,292.14703,292.14971,292.14929,292.62782,936.85122,0.0,0.0,0.0,0.0,0.0,0.0,0.0032091978,0.40210561,0.0089851638,0.029193706,0.080059722
3277313.026,7777.7778,141.0,292.14813,291.97757,292.16317,292.11627,292.15568,292.61482,856.12708,0.0,0.0,0.0,0.0,0.0,0.0,0.0037909624,0.59605281,0.0074376741,0.018084473,0.056833231
3278871.343,0.0,141.0,292.14789,292.17996,292.15073,292.15337,292.11212,292.66099,843.71671,0.0,0.0,0.0,0.0,0.0,0.0,0.0035658257,0.6763718,0.0069821719,0.053981887,0.10103777
3280429.659,7138.3473,141.0,292.15294,292.1341,292.13911,292.15339,292.23394,292.68909,791.4913,0.0,0.0,0.0,0.0,0.0,0.0,0.0033264147,0.66120234,0.012332698,0.0054388155,0.057658615
3281987.976,0.0,141.0,292.14736,292.10682,292.16165,292.17037,292.09751,292.65651,764.18956,0.0,0.0,0.0,0.0,0.0,0.0,0.0038434034,0.67944834,0.0056598288,0.025091541,0.026186063
3283546.293,0.0,141.0,292.15223,292.11201,292.14209,292.11719,292.12527,292.64147,768.12338,0.0,0.0,0.0,0.0,0.0,0.0,0.0036185965,0.72089309,0.010170852,0.023423382,0.090019311
3285104.609,0.0,141.0,292.14901,292.1795,292.14712,292.16425,292.16719,292.6753,776.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0040586526,0.72659593,0.0096496772,0.048170188,0.08963102
3286662.926,6068.7962,141.0,292.15246,292.18628,292.15782,292.17164,292.16699,292.70665,786.74038,0.0,0.0,0.0,0.0,0.0,0.0,0.0026978089,0.69416799,0.0075313854,0.012575171,0.062672802
3288221.242,5088.139,141.0,292.15095,292.14996,292.14817,292.1523,292.15611,292.70364,796.95576,0.0,0.0,0.0,0.0,0.0,0.0,0.0033423968,0.65719792,0.0077159346,0.019378463,0.044564582
3289779.559,5341.0565,141.0,292.14917,292.14909,292.15226,292.14264,292.13843,292.70527,807.08647,0.0,0.0,0.0,0.0,0.0,0.0,0.0032590762,0.66519776,0.007250643,0.016929678,0.052874325
3291337.876,5457.2313,141.0,292.15181,292.13515,292.15068,292.14017,292.15486,292.70681,812.80416,0.0,0.0,0.0,0.0,0.0,0.0,0.0031835804,0.66684062,0.0081557489,0.014903569,0.053221735
3292896.192,5576.4397,141.0,292.14957,292.15239,292.15216,292.15445,292.14526,292.71419,817.27189,0.0,0.0,0.0,0.0,0.0,0.0,0.0032427429,0.67325744,0.0071552052,0.013293878,0.052392015
3294454.509,5520.8376,141.0,292.15155,292.14104,292.15132,292.14669,292.1485,292.71385,820.04921,0.0,0.0,0.0,0.0,0.0,0.0,0.0031237475,0.66976765,0.0081429881,0.017141534,0.055211156
3296012.826,5483.702,141.0,292.14972,292.15835,292.15162,292.15079,292.14562,292.72533,823.07993,0.0,0.0,0.0,0.0,0.0,0.0,0.0031917767,0.67117071,0.0073050247,0.014278387,0.058997537
3297571.142,5120.84,141.0,292.15169,292.13933,292.15092,292.1461,292.15885,292.72936,824.90848,0.0,0.0,0.0,0.0,0.0,0.0,0.0031630233,0.65665448,0.0083326397,0.015022803,0.052359772
3299129.459,4887.548,141.0,292.14946,292.13517,292.14764,292.14162,292.15137,292.72479,826.99383,0.0,0.0,0.0,0.0,0.0,0.0,0.0035740104,0.651402,0.0080795307,0.015425436,0.044339329
3300687.776,0.0,141.0,292.14912,292.15115,292.15156,292.14098,292.14579,292.72742,828.34456,0.0,0.0,0.0,0.0,0.0,0.0,0.0034027791,0.65677184,0.0077119491,0.013113055,0.051706681
3302246.092,0.0,141.0,292.15027,292.15297,292.14742,292.159,292.14646,292.72698,829.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0034480455,0.6690653,0.0086176434,0.016824839,0.057699549
3303804.409,0.0,141.0,292.15081,292.16686,292.15047,292.15109,292.1526,292.73337,828.94642,0.0,0.0,0.0,0.0,0.0,0.0,0.0033523477,0.66859475,0.0081980744,0.014101821,0.060588723
3305362.725,0.0,141.0,292.14995,292.16181,292.14773,292.15493,292.15425,292.73221,829.3934,0.0,0.0,0.0,0.0,0.0,0.0,0.0035277308,0.66726351,0.0082527713,0.015975264,0.055096588
3306921.042,0.0,141.0,292.15005,292.1546,292.14893,292.15076,292.14847,292.72279,829.61648,0.0,0.0,0.0,0.0,0.0,0.0,0.0035813421,0.67393388,0.0083178139,0.014416198,0.054747939
3308479.359,0.0,141.0,292.14962,292.1681,292.14426,292.14141,292.14066,292.7046,836.20455,0.0,0.0,0.0,0.0,0.0,0.0,0.0039069662,0.68918321,0.0094597516,0.0246489,0.063247299
3310037.675,888.88889,141.0,292.14606,292.28958,292.13931,292.18879,292.07983,292.72014,905.11506,0.0,0.0,0.0,0.0,0.0,0.0,0.0031246887,0.456883,0.0068305132,0.0082180273,0.021990802
3311595.992,6152.1253,141.0,292.15393,292.02213,292.16241,292.1731,292.15258,292.68167,923.10218,0.0,0.0,0.0,0.0,0.0,0.0,0.0023286651,0.58635165,0.0039885106,0.031959031,0.044903189
3313154.309,888.88889,141.0,292.14391,292.2381,292.19674,292.10124,292.08562,292.68555,1000.2963,0.0,0.0,0.0,0.0,0.0,0.0,0.0039614703,0.41699577,0.0059633188,0.070044887,0.10572869
3314712.625,6179.0852,141.0,292.15317,292.13757,292.16633,292.17326,292.10576,292.68462,1011.8755,0.0,0.0,0.0,0.0,0.0,0.0,0.0020692413,0.57882125,0.052529282,0.13781093,0.19115931
3316270.942,2702.3198,141.0,292.15168,292.07751,292.13427,292.08348,292.27898,292.70644,1015.2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0033101881,0.45805945,0.020360688,0.014711629,0.039630885
3317829.259,5768.1614,141.0,292.15069,292.13159,292.16655,292.19377,292.06151,292.69841,997.94602,0.0,0.0,0.0,0.0,0.0,0.0,0.0031591351,0.5647159,0.011395193,0.05589718,0.063211577
3319387.575,0.0,4.0,292.13044,292.13683,292.12164,292.07161,292.1291,292.65337,966.37565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320945.892,0.0,36.0,291.69732,290.9092,291.52575,291.29391,291.13874,291.78888,766.15867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322504.208,0.0,36.0,291.20845,290.5111,291.20782,290.89799,290.36087,291.15222,668.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324062.525,0.0,36.0,290.778,290.96577,291.27352,291.02599,289.87424,290.81024,600.87113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325620.842,0.0,36.0,290.55232,291.82567,291.58533,291.40969,289.70164,290.87269,554.80851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3327179.158,0.0,36.0,290.62938,292.72025,292.09384,291.93947,289.82137,291.23798,521.85145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328737.475,0.0,36.0,290.96,293.63188,292.74332,292.59106,290.1539,291.77655,495.42511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330295.792,0.0,36.0,291.47485,294.60286,293.50998,293.35679,290.65293,292.45003,474.58042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3331854.108,0.0,36.0,292.11374,295.54986,294.33038,294.16562,291.26794,293.19853,458.26218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3333412.425,0.0,36.0,292.78137,296.31096,295.07243,294.88074,291.92032,293.90661,445.49665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334970.741,0.0,36.0,293.41057,296.90071,295.70001,295.48098,292.55331,294.53082,435.51694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3336529.058,0.0,36.0,294.00004,297.41812,296.26111,296.02193,293.15871,295.10242,427.72345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3338087.375,0.0,36.0,294.53147,297.82212,296.7352,296.47688,293.70435,295.59761,421.63618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339645.691,0.0,36.0,294.97082,298.04275,297.07816,296.79678,294.1494,295.97197,416.8793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3341204.008,0.0,36.0,295.29158,298.06559,297.26705,296.9617,294.47211,296.20248,413.16074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3342762.325,0.0,36.0,295.48437,297.89767,297.29561,296.96688,294.66837,296.28502,410.25376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3344320.641,0.0,36.0,295.53792,297.49575,297.13644,296.78031,294.72567,296.19995,407.96204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3345878.958,0.0,36.0,295.45727,296.91805,296.81312,296.43316,294.65155,295.96842,406.19233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3347437.275,0.0,36.0,295.27795,296.31766,296.42671,296.04484,294.47118,295.66265,404.78921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
