time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
21462521.84,0.0,0.0,0.0,0.0,0.0,291.56123,291.46688,291.38097,291.47042,292.21998,0.0,4.0,0.0,275.15,299.15,-6.4571064,-1.0672673,-0.38933267,-0.053680823,-0.79563958,-0.31232836,291.58423,291.44427,291.56377,290.15,1.0,5.25,5.5907285,138.93474,0.90931191,101325.0,132.32337,144.64176,290.15,290.15,285.4765,376.92884,10.43717,21462522.0,0.57867551,0.90931191,0.7824311,-0.012217305,0.10523876,1557.394,21458905.0,0.99212082,622.13434,723.58002,738.80313,900.80036,904.2816,1041.0101,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21462868.14,0.0,0.0,0.0,0.0,0.0,291.59627,291.50234,291.40376,291.48866,292.27769,0.0,4.0,0.0,275.15,299.15,-7.0435335,-1.3190342,-0.6353721,-0.19998789,-0.8627781,-0.35941438,291.6128,291.46194,291.56146,290.15,1.0,5.25,6.0422686,150.56144,0.9023937,101325.0,141.10688,146.16108,290.15,290.15,285.35387,376.26926,16.422028,21462868.0,0.594299,0.9023937,0.7824311,-0.012217305,0.10521215,1557.4192,21459251.0,0.97649733,608.57838,717.66739,736.79664,900.67965,903.16881,1037.5026,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21463214.43,0.0,0.0,0.0,0.0,0.0,291.63951,291.54738,291.42859,291.50926,292.34954,0.0,4.0,0.0,275.15,303.15,-7.9198143,-1.6459948,-0.96748276,-0.38190586,-0.9423925,-0.41891737,291.64729,291.48134,291.55936,290.15002,0.9999981,5.25,6.2831853,162.29086,0.9,101325.0,149.89576,150.23417,290.15,290.15,285.31201,375.99727,22.865005,21463214.0,0.60971294,0.9,0.7824311,-0.012217305,0.10518554,1557.4444,21459597.0,0.96108339,595.86082,711.17572,735.90528,900.68444,902.33759,1033.6311,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21463560.72,0.0,0.0,0.0,0.0,0.0,291.68917,291.59863,291.45452,291.53077,292.34193,0.0,4.0,0.0,275.15,303.15,-7.1196002,-2.0149282,-1.3411113,-0.58634184,-1.0259584,-0.44607796,291.66792,291.50286,291.55755,290.15711,0.99944344,5.25,6.242081,173.95398,0.9,101325.0,158.68214,158.10238,290.15138,290.15,285.31969,375.96796,29.280957,21463561.0,0.62490498,0.9,0.7824311,-0.012217305,0.10515893,1557.4696,21459944.0,0.94589135,583.9591,701.75218,734.7401,882.76653,899.49395,974.72633,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21463907.01,0.0,0.0,0.0,0.0,0.0,291.74235,291.65345,291.4823,291.55395,292.38542,0.0,4.0,0.0,275.15,303.15,-7.3536984,-2.3982483,-1.7327745,-0.80597155,-1.1153552,-0.49247213,291.69808,291.52631,291.55623,290.17687,0.99792505,5.25,5.9025437,185.38124,0.9,101325.0,167.45809,169.89627,290.15549,290.15,285.34024,376.01072,35.184285,21463907.0,0.63986081,0.9,0.7824311,-0.012217305,0.10513231,1557.4947,21460290.0,0.93093551,575.39938,687.71729,730.371,850.18762,888.1934,919.70747,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21464253.31,0.0,0.0,0.0,0.0,0.0,291.79902,291.71271,291.51261,291.57944,292.44767,0.0,4.0,0.0,275.15,303.15,-7.9531618,-2.7923237,-2.14405,-1.0425277,-1.214625,-0.55390897,291.73533,291.5516,291.5555,290.20863,0.99553732,5.25,5.3377578,196.40451,0.9,101325.0,176.21576,184.70359,290.16259,290.15,285.3711,376.124,40.092436,21464253.0,0.65456704,0.9,0.7824311,-0.012217305,0.1051057,1557.5199,21460636.0,0.91622929,571.19193,671.32385,723.33543,817.21964,869.07274,871.89816,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21464599.6,0.0,0.0,0.0,0.0,0.0,291.85899,291.77596,291.54541,291.60742,292.51985,0.0,4.0,0.0,275.15,303.15,-8.7101271,-3.192306,-2.5661859,-1.2936469,-1.3252613,-0.62574718,291.77774,291.57894,291.55544,290.25178,0.99236975,5.25,4.6145029,206.85368,0.9,101325.0,184.94721,201.62988,290.17292,290.15,285.41207,376.30664,43.518046,21464600.0,0.66900829,0.9,0.7824311,-0.012217305,0.10507909,1557.5451,21460983.0,0.90178804,570.12437,654.76902,714.23432,785.78195,844.59651,829.70609,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21464945.89,0.0,0.0,0.0,0.0,0.0,291.92186,291.84228,291.58077,291.63811,292.5986,0.0,4.0,0.0,275.15,303.15,-9.5370938,-3.5913268,-2.986341,-1.5577177,-1.448727,-0.7061533,291.82472,291.60848,291.55608,290.30566,0.98851525,5.25,3.8003169,216.56079,0.9,101325.0,193.6446,219.77053,290.1867,290.15,285.46504,376.55721,44.979289,21464946.0,0.68316968,0.9,0.7824311,-0.012217305,0.10505247,1557.5703,21461329.0,0.88762665,570.75949,639.24495,703.53984,757.02195,817.00699,792.16978,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21465292.18,0.0,0.0,0.0,0.0,0.0,291.98711,291.91063,291.61872,291.67171,292.68166,0.0,4.0,0.0,275.15,303.15,-10.374178,-3.9814471,-3.3917384,-1.8334157,-1.5859065,-0.79317195,291.87572,291.64032,291.5575,290.36963,0.98406458,5.25,2.9623775,225.62384,0.9,101325.0,202.29832,238.22575,290.20414,290.15,285.52795,376.87446,44.689974,21465292.0,0.69703493,0.9,0.7824311,-0.012217305,0.10502586,1557.5955,21461676.0,0.8737614,571.99186,625.13553,691.69706,730.75286,788.32938,758.75128,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21465638.48,0.0,0.0,0.0,0.0,0.0,292.05468,291.98076,291.65933,291.70831,292.76818,0.0,4.0,0.0,275.15,303.15,-11.202857,-4.3624795,-3.7794875,-2.1198814,-1.7369068,-0.88531707,291.93038,291.67452,291.55971,290.44306,0.97910961,5.25,2.1679979,234.44565,0.9,101325.0,210.90385,256.09396,290.22547,290.15,285.60015,377.25703,43.753158,21465638.0,0.71058757,0.9,0.7824311,-0.012217305,0.10499924,1557.6207,21462022.0,0.86020876,573.03729,613.00955,679.01599,706.64622,759.86512,728.90211,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21465984.77,0.0,0.0,0.0,0.0,0.0,292.12464,292.05272,291.70267,291.748,292.85791,0.0,4.0,0.0,275.15,303.15,-12.016026,-4.7348694,-4.1500106,-2.4164476,-1.9013756,-0.98144444,291.98852,291.71117,291.56278,290.52529,0.9737419,5.25,1.4844074,243.03929,0.9,101325.0,219.46439,272.47467,290.25091,290.15,285.68101,377.70359,42.32213,21465985.0,0.72381045,0.9,0.7824311,-0.012217305,0.10497263,1557.6459,21462368.0,0.84698587,573.41893,602.47022,665.80761,684.92879,732.6094,702.22646,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21466331.06,0.0,0.0,0.0,0.0,0.0,292.19695,292.12647,291.74879,291.79079,292.9505,0.0,4.0,0.0,275.15,303.15,-12.805558,-5.0979921,-4.50309,-2.7223526,-2.0786227,-1.0804159,292.04991,291.75033,291.56672,290.6157,0.96805276,5.25,0.97904086,251.40879,0.9,101325.0,227.9832,286.46466,290.28069,290.15,285.76991,378.21287,40.52741,21466331.0,0.73668549,0.9,0.7824311,-0.012217305,0.10494601,1557.6711,21462715.0,0.83411084,572.89576,593.17099,652.36509,665.26647,707.19479,678.39926,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21466677.35,0.0,0.0,0.0,0.0,0.0,292.27155,292.20201,291.7977,291.83668,293.04569,0.0,4.0,0.0,275.15,303.15,-13.566989,-5.4516397,-4.8395797,-3.0366542,-2.2676258,-1.1812494,292.11437,291.792,291.57157,290.71363,0.96213407,5.25,0.71883231,259.55865,0.9,101325.0,236.46363,297.1674,290.31506,290.15,285.86621,378.78346,38.500154,21466677.0,0.74919482,0.9,0.7824311,-0.012217305,0.10491939,1557.6963,21463061.0,0.8216015,571.39432,584.74972,638.93684,647.43626,683.90308,657.10215,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21467023.65,0.0,0.0,0.0,0.0,0.0,292.34846,292.27941,291.84945,291.88565,293.14337,0.0,4.0,0.0,275.15,303.15,-14.299713,-5.7963396,-5.1611332,-3.3586276,-2.4673384,-1.2831502,292.18177,291.83622,291.57739,290.82066,0.95585729,5.25,0.74679604,267.49261,0.9,101325.0,244.90892,303.551,290.35411,290.15,285.97146,379.41059,36.370872,21467024.0,0.76131871,0.9,0.7824311,-0.012217305,0.10489278,1557.7214,21463407.0,0.80947761,568.93601,576.93898,625.72491,631.22064,662.77896,638.04408,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21467369.94,0.0,0.0,0.0,0.0,0.0,292.42784,292.35893,291.90421,291.93772,293.24373,0.0,4.0,0.0,275.15,303.15,-15.010915,-6.1346167,-5.4716358,-3.6890299,-2.6768269,-1.3857844,292.2521,291.88308,291.58429,290.9425,0.94862446,5.25,0.99048525,275.21544,0.9,101325.0,253.32244,305.24729,290.39696,290.15,286.09127,380.07653,34.270393,21467370.0,0.77303882,0.9,0.7824311,-0.012217305,0.10486616,1557.7466,21463754.0,0.7977575,565.6119,569.55811,612.88287,616.41037,643.70468,620.94425,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21467716.23,0.0,0.0,0.0,0.0,0.0,292.50985,292.44082,291.96207,291.99289,293.34703,0.0,4.0,0.0,275.15,303.15,-15.709358,-6.4689059,-5.7748978,-4.0281026,-2.895241,-1.489053,292.32543,291.93268,291.59234,291.07651,0.94061489,5.25,1.395857,282.73061,0.9,101325.0,261.70739,303.36281,290.44265,290.15,286.22304,380.77053,32.329894,21467716.0,0.78433385,0.9,0.7824311,-0.012217305,0.10483954,1557.7718,21464100.0,0.78646248,561.54179,562.49372,600.5272,602.83506,626.49843,605.55738,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21468062.53,0.0,0.0,0.0,0.0,0.0,292.59457,292.52525,292.02301,292.05115,293.45342,0.0,4.0,0.0,275.15,303.15,-16.400737,-6.8009081,-6.0737656,-4.3745357,-3.1216238,-1.5929539,292.40181,291.98504,291.60155,291.21923,0.93208267,5.25,1.9127784,290.04303,0.9,101325.0,270.06717,299.10982,290.4903,290.15,286.36338,381.48254,30.679464,21468063.0,0.79518501,0.9,0.7824311,-0.012217305,0.10481292,1557.797,21464447.0,0.77561132,556.92199,555.72869,588.78226,589.89126,611.02401,591.66028,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21468408.82,0.0,0.0,0.0,0.0,0.0,292.68194,292.61213,292.08703,292.11254,293.56271,0.0,4.0,0.0,275.15,303.15,-17.078164,-7.1292066,-6.3666394,-4.7276057,-3.35546,-1.6969745,292.48113,292.04016,291.61188,291.36725,0.9232783,5.25,2.491874,297.15632,0.9,101325.0,278.40499,293.6843,290.53913,290.15,286.50893,382.20262,29.450826,21468409.0,0.80557049,0.9,0.7824311,-0.012217305,0.1047863,1557.8222,21464793.0,0.76522584,551.76142,549.14128,577.59913,578.60672,596.84786,579.00547,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21468755.11,0.0,0.0,0.0,0.0,0.0,292.77084,292.69993,292.15425,292.17698,293.67298,0.0,4.0,0.0,275.15,303.15,-17.687459,-7.4373895,-6.6336076,-5.089314,-3.5954772,-1.7992046,292.56277,292.09798,291.62331,291.51716,0.91445399,5.25,3.0833934,304.07759,0.9,101325.0,286.7156,288.28968,290.58846,290.15,286.65634,382.92081,28.710298,21468755.0,0.81547056,0.9,0.7824311,-0.012217305,0.10475968,1557.8474,21465139.0,0.75532577,546.18831,542.61812,567.01451,568.39193,583.94996,567.51406,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21469101.4,0.0,0.0,0.0,0.0,0.0,292.86043,292.78768,292.2246,292.24423,293.78305,0.0,4.0,0.0,275.15,303.15,-18.211071,-7.7178526,-6.8677382,-5.4573468,-3.8390713,-1.8980795,292.64625,292.15839,291.63577,291.66554,0.90586152,5.25,3.6377018,310.82418,0.9,101325.0,294.89263,284.12779,290.63774,290.15,286.80225,383.62713,28.083652,21469101.0,0.82486367,0.9,0.7824311,-0.012217305,0.10473306,1557.8726,21465486.0,0.74593266,540.38527,536.20774,557.08582,558.5652,572.27313,557.05956,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21469447.7,0.0,0.0,0.0,0.0,0.0,292.9505,292.8753,292.2977,292.31404,293.89276,0.0,4.0,0.0,275.15,303.15,-18.655277,-7.9704467,-7.071579,-5.8260063,-4.0832969,-1.9929758,292.73138,292.22118,291.64921,291.80897,0.89775246,5.25,4.1051824,317.39078,0.9,101325.0,302.8016,282.39923,290.68654,290.15,286.94329,384.31161,27.507483,21469448.0,0.83372949,0.9,0.7824311,-0.012217305,0.10470644,1557.8978,21465832.0,0.73706683,534.46655,529.98901,547.82972,549.06875,561.62665,547.46787,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21469793.99,0.0,0.0,0.0,0.0,0.0,293.04104,292.96291,292.37317,292.38625,294.00211,0.0,4.0,0.0,275.15,303.15,-19.032375,-8.1989258,-7.2508467,-6.1891971,-4.3261727,-2.0828648,292.81777,292.28611,291.66354,291.94404,0.89037856,5.25,4.4361949,323.76733,0.9,101325.0,310.3142,284.30556,290.73452,290.15,287.0761,384.96429,27.009578,21469794.0,0.84204738,0.9,0.7824311,-0.012217305,0.10467982,1557.923,21466179.0,0.72874895,528.47654,523.91699,539.16613,540.44875,551.77559,538.59825,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21470140.28,0.0,0.0,0.0,0.0,0.0,293.13222,293.05088,292.45051,292.46065,294.11139,0.0,4.0,0.0,275.15,303.15,-19.359228,-8.4090911,-7.4135981,-6.5399017,-4.5654624,-2.1679152,292.90541,292.3529,291.67869,292.06732,0.88399207,5.25,4.5810002,329.94376,0.9,101325.0,317.30187,291.05078,290.78147,290.15,287.19732,385.57518,26.617783,21470140.0,0.84979689,0.9,0.7824311,-0.012217305,0.1046532,1557.9482,21466525.0,0.72099943,522.49922,517.97595,531.05897,532.45175,542.67938,530.39995,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21470486.57,0.0,0.0,0.0,0.0,0.0,293.22422,293.13952,292.5292,292.53703,294.22071,0.0,4.0,0.0,275.15,303.15,-19.645306,-8.6054512,-7.5655856,-6.8715826,-4.7993075,-2.2481613,292.99421,292.42126,291.69454,292.17582,0.8787976,5.25,4.4949448,335.91028,0.9,101325.0,323.63701,303.60721,290.82711,290.15,287.30402,386.13474,26.359744,21470487.0,0.85695905,0.9,0.7824311,-0.012217305,0.10462658,1557.9733,21466871.0,0.71383728,516.60565,512.19989,523.48251,524.92487,534.25776,522.79757,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
