Scenario,tdis_tot,idis_tot,ener_tot,cost_tot,emis_tot,pele_tot,pgas_tot,pdih_tot,time_rat
constant+other_day33,4.723812896,1221.645566,1.158286454,0.041389835,0.563380845,0.020259742,0.062699194,,4.44E-05
constant+other_day34,4.804771112,1221.703955,1.200568452,0.043718485,0.591545482,0.025331436,0.062699394,,4.40E-05
constant+other_day35,4.734260323,1221.864892,1.213008419,0.04453634,0.601065339,0.025331356,0.062699648,,4.20E-05
constant+other_day36,4.925952129,1221.906087,1.247854008,0.046392697,0.623693491,0.025331301,0.062699902,,4.33E-05
constant+other_day37,5.028475233,1221.956207,1.305313489,0.049982433,0.665919208,0.025331084,0.062700489,,4.36E-05
constant+other_day38,5.198476295,1222.050977,1.403225818,0.0554527,0.731863119,0.02533094,0.062701018,,4.45E-05
constant+other_day39,5.342023533,1221.488539,1.452163403,0.059881948,0.780574781,0.025330949,0.062700957,,4.29E-05
constant+other_day40,5.084799925,1221.590615,1.353689606,0.058240148,0.750120277,0.025330678,0.062701989,,4.31E-05
constant+other_day41,5.082768256,1221.642829,1.434561785,0.054135284,0.724457297,0.025330427,0.062703051,,4.51E-05
constant+other_day42,4.902407929,1221.890814,1.557162411,0.050125925,0.70612201,0.025330238,0.072710592,,4.38E-05
constant+other_day43,4.901784538,1221.642013,1.568709295,0.051397404,0.71971934,0.025330086,0.072710884,,4.51E-05
constant+other_day44,5.018815242,1221.26688,1.517456147,0.054652904,0.742060881,0.025329721,0.072711259,,4.43E-05
constant+other_day45,4.941158143,1221.435706,1.482189945,0.056312395,0.752038864,0.025329602,0.072711429,,4.43E-05
constant+other_day46,5.106002159,1221.709192,1.526993102,0.059330923,0.787003306,0.025329832,0.072711476,,4.52E-05
constant+other_day47,4.844054502,1221.591349,1.473620073,0.056768281,0.754952547,0.025329477,0.072711801,,4.57E-05
constant+other_day48,4.564449287,1221.634868,1.382863068,0.051810275,0.694873152,0.021148938,0.072712376,,4.45E-05
constant+other_day49,4.515482703,1221.666615,1.330723672,0.046638573,0.638768078,0.0211486,0.072712997,,4.63E-05
constant+other_day50,4.308427795,1221.615135,1.262647682,0.042192892,0.586949968,0.021150227,0.072712569,,4.47E-05
constant+other_day51,4.194510498,1221.598763,1.295183187,0.035078363,0.525859556,0.021025761,0.072712781,,4.49E-05
constant+other_day52,4.029608662,1221.763305,1.340767249,0.027751006,0.464805306,0.014089445,0.072713157,,4.39E-05
constant+other_day53,4.022628588,1221.544288,1.322110691,0.024762713,0.434157185,0.011928478,0.072713222,,4.48E-05
constant+other_day54,4.260257884,1221.618735,1.365978868,0.026519572,0.457253258,0.011928163,0.072715444,,4.47E-05
constant+other_day55,4.220467794,1221.581908,1.280697317,0.030738427,0.483294977,0.01446141,0.072718539,,4.45E-05
constant+other_day56,4.4405212,1221.391159,1.175137691,0.035812191,0.514151296,0.016711049,0.07160888,,4.46E-05
constant+other_day57,4.392923907,1221.729581,1.161804945,0.03821861,0.534455243,0.016710987,0.071609427,,4.38E-05
constant+other_day58,4.343203926,1221.711213,1.149638678,0.037712961,0.527878799,0.01671073,0.071610158,,4.38E-05
constant+other_day59,4.272959523,1221.664084,1.136433517,0.036991271,0.519134457,0.016710507,0.071610734,,4.42E-05
constant+other_day60,4.26042951,1221.626377,1.127373469,0.036573897,0.513857707,0.01671039,0.07161136,,4.53E-05
constant+other_day61,4.294668234,1221.763213,1.149585921,0.037831709,0.528974122,0.016710317,0.071611298,,4.53E-05
constant+other_day62,4.503862921,1221.742614,1.193219541,0.040217667,0.557879902,0.017765022,0.071610643,,4.59E-05
constant+other_day63,4.757319535,1221.626931,1.29644362,0.048178085,0.647783349,0.020735524,0.071610776,,4.58E-05
constant+other_day64,5.023778898,1221.729202,1.426679569,0.056227456,0.742682306,0.020735357,0.071612258,,4.28E-05
constant+other_day65,5.083988742,1221.765141,1.376925564,0.062400471,0.792366255,0.020735281,0.071619232,,4.41E-05
constant+other_day66,5.138835576,1221.672197,1.266238498,0.066176301,0.810370168,0.02073513,0.049108254,,4.41E-05
constant+other_day67,4.889899536,1222.606094,1.203178406,0.064632305,0.786290124,0.020734966,0.028378343,,4.38E-05
constant+other_day68,4.832364211,1222.386619,1.189656823,0.063691508,0.775460886,0.020734776,0.033095981,,4.25E-05
constant+other_day69,4.696137219,1222.300829,1.142084071,0.060722897,0.740532856,0.020734681,0.033096583,,4.48E-05
constant+other_day70,4.53369342,1222.155998,1.075773348,0.056563998,0.691652106,0.020734721,0.0330963,,0.011260376
constant+other_day71,4.597360613,1221.978316,1.062334906,0.055656499,0.681145127,0.020734645,0.033096715,,4.39E-05
constant+other_day70,4.53369342,1222.155998,1.075773348,0.056563998,0.691652106,0.020734721,0.0330963,,0.002420122
constant+other_day71,4.597360613,1221.978316,1.062334906,0.055656499,0.681145127,0.020734645,0.033096715,,4.44E-05
constant+other_day72,4.673237194,1222.055491,1.086752953,0.057012032,0.69751002,0.02073486,0.033096036,,4.29E-05
constant+other_day73,4.701372437,1222.247342,1.095788014,0.057540464,0.703814917,0.020734676,0.033096437,,4.18E-05
constant+other_day74,4.355244759,1223.080714,1.032610265,0.054220885,0.663217085,0.020734814,0.033097704,,4.27E-05
constant+other_day75,4.214908061,1222.75536,0.976596234,0.050711807,0.621963966,0.020734118,0.033098337,,4.33E-05
constant+other_day76,4.081432018,1222.519581,0.898880268,0.046247717,0.568486991,0.020733135,0.033099514,,4.28E-05
constant+other_day77,3.703566986,1221.941118,0.760119098,0.03864127,0.47638816,0.020702099,0.033102371,,4.35E-05
constant+other_day78,3.362861422,1221.771311,0.628878303,0.031384918,0.388703255,0.017152537,0.033102476,,4.15E-05
constant+other_day79,3.062326863,1220.984115,0.51314739,0.024864035,0.310246429,0.012849484,0.033103593,,4.24E-05
constant+other_day80,2.978836348,1220.674584,0.459998181,0.021785427,0.273435595,0.012849338,0.033103195,,4.33E-05
constant+other_day81,3.065809508,1218.826231,0.469589268,0.022281047,0.279521403,0.012849079,0.033103607,,4.32E-05
constant+other_day82,3.125790687,1219.011859,0.480750049,0.023620526,0.293691036,0.012848811,0.024990434,,4.18E-05
constant+other_day83,3.260589291,1219.193103,0.539789136,0.027272025,0.336734487,0.014662429,0.025001059,,4.18E-05
constant+other_day84,3.445085488,1219.38014,0.626898415,0.032570711,0.399416674,0.017241314,0.022615147,,4.21E-05
constant+other_day85,3.527320453,1219.505368,0.694987043,0.036462581,0.44609044,0.017241082,0.022618327,,4.25E-05
constant+other_day86,3.59308979,1219.52816,0.741824191,0.039032884,0.477203671,0.017240945,0.02262287,,4.25E-05
constant+other_day87,3.757325815,1219.437465,0.797397703,0.042067443,0.513979335,0.017240851,0.022626779,,4.37E-05
constant+other_day88,4.175027616,1218.743755,0.914067398,0.048484327,0.591614628,0.017240893,0.022614064,,4.27E-05
constant+other_day89,4.432563968,1219.098172,1.030186998,0.055276672,0.672653997,0.018182164,0.013699262,,4.41E-05
constant+other_day90,4.376776532,1219.305999,1.062272903,0.057249182,0.695935584,0.018182052,0.013441876,,4.39E-05
constant+other_day91,4.559197924,1219.843025,1.117824396,0.06031014,0.732953162,0.018181993,0.0134442,,4.30E-05
constant+other_day92,4.75071593,1220.105339,1.172644881,0.063392272,0.770054674,0.018181864,0.013454974,,4.29E-05
constant+other_day93,5.025138287,1220.891671,1.27049566,0.068937198,0.83668286,0.018181655,0.013500954,,4.39E-05
constant+other_day94,5.225810292,1221.101514,1.349220831,0.07341354,0.89042944,0.018181568,0.010852949,,4.37E-05
constant+other_day95,5.315485888,1222.244365,1.418553603,0.077340408,0.937620444,0.018181555,0.009638072,,4.23E-05
constant+other_day96,5.170568892,1222.423209,1.416591435,0.077357634,0.937477684,0.018181466,7.28E-05,,4.15E-05
constant+other_day97,4.951477048,1222.354029,1.36009069,0.074271702,0.900081529,0.01818123,7.28E-05,,4.35E-05
constant+other_day98,4.777308876,1222.26425,1.288574383,0.070365648,0.852746942,0.018181234,7.28E-05,,4.21E-05
constant+other_day99,4.780151651,1222.289924,1.267339895,0.069205654,0.838690438,0.018181018,7.28E-05,,4.45E-05
constant+other_day100,4.592852798,1222.479717,1.191737346,0.065076999,0.788656677,0.018181012,7.28E-05,,4.36E-05
constant+other_day101,4.553332652,1222.543592,1.158027366,0.063235684,0.766343568,0.018180885,7.28E-05,,4.48E-05
constant+other_day102,4.535522349,1222.527576,1.153998365,0.063016601,0.763685921,0.018180976,6.81E-05,,4.21E-05
constant+other_day103,4.397409294,1222.515825,1.097531485,0.059932944,0.72631613,0.015137427,6.82E-05,,4.22E-05
constant+other_day104,4.559770709,1222.51193,1.123872164,0.0613709,0.743743667,0.015137307,6.82E-05,,4.35E-05
constant+other_day105,4.705616872,1222.524994,1.176585166,0.064250438,0.778637323,0.015137114,4.97E-05,,4.37E-05
constant+other_day106,4.763142036,1222.449912,1.217115795,0.066463821,0.805460536,0.015345661,4.97E-05,,4.23E-05
constant+other_day107,4.611831018,1222.445261,1.188663315,0.064910071,0.78663106,0.015345489,4.97E-05,,4.29E-05
constant+other_day108,4.301947776,1222.606431,1.098753169,0.059998901,0.727117587,0.015345394,7.52E-05,,4.26E-05
constant+other_day109,4.178976041,1222.837311,1.048693613,0.055665992,0.679128002,0.015345322,0.023751331,,4.41E-05
constant+other_day110,4.213458056,1222.481847,1.028538988,0.053612993,0.656939907,0.015345008,0.032628261,,4.32E-05
constant+other_day111,4.269228651,1222.458033,1.039307976,0.054193274,0.663994211,0.015345031,0.032629017,,4.22E-05
constant+other_day112,4.424992968,1222.506773,1.087752873,0.056838974,0.696056203,0.015344901,0.032629704,,4.50E-05
constant+other_day113,4.421207788,1222.471472,1.108868528,0.057992389,0.710033224,0.015344698,0.032630487,,4.28E-05
constant+other_day114,4.60743442,1222.291087,1.171665042,0.061421174,0.751587008,0.015344586,0.032631589,,4.12E-05
constant+other_day115,4.507983035,1222.222737,1.173739857,0.061534657,0.752961769,0.015344175,0.03263291,,4.38E-05
constant+other_day116,4.233888381,1222.284266,1.104546416,0.057754549,0.707156037,0.015343952,0.032633778,,4.30E-05
constant+other_day117,4.107914835,1222.233473,1.064129758,0.055546938,0.680404048,0.015343902,0.032634344,,4.46E-05
constant+other_day118,4.037305656,1222.229869,1.04771418,0.054649335,0.669529543,0.015343625,0.032635246,,4.54E-05
constant+other_day119,3.997475809,1222.223272,1.028958299,0.053624662,0.657113048,0.015342957,0.032636491,,4.44E-05
constant+other_day120,3.890718627,1222.253952,0.98444299,0.051193337,0.627649627,0.015079501,0.032638544,,4.46E-05
constant+other_day121,6.864184465,1222.566372,2.007297896,0.109441071,1.326780631,0.029149689,0.013378585,,4.40E-05
constant+other_day122,6.974135497,1222.613262,2.045540566,0.111529082,1.352085718,0.029149383,0.013379201,,4.41E-05
constant+other_day123,7.076574073,1222.586259,2.099311678,0.114466254,1.387678243,0.029149132,0.013380021,,4.33E-05
constant+other_day124,6.653363678,1222.547804,1.99371298,0.108700084,1.317798362,0.029148819,0.013381135,,4.29E-05
constant+other_day125,6.547853214,1222.481421,1.905020098,0.103603584,1.256750576,0.02914844,0.017338005,,4.41E-05
constant+other_day126,6.725947523,1222.461683,1.949604599,0.106035679,1.286231842,0.029148046,0.01733912,,4.46E-05
constant+other_day127,7.114108468,1222.451077,2.076863774,0.112985284,1.37045179,0.029147706,0.017339388,,4.47E-05
constant+other_day128,7.268218448,1222.38055,2.152504284,0.117116355,1.420513862,0.030279844,0.01734053,,4.41E-05
constant+other_day129,6.797809113,1222.454206,2.011393878,0.109410909,1.327132515,0.030279743,0.017341132,,4.39E-05
constant+other_day130,6.659279235,1222.385894,1.899827177,0.102660451,1.247185057,0.030279575,0.030872302,,4.48E-05
constant+other_day131,7.138534338,1222.36335,2.006487436,0.108384765,1.31683982,0.030279438,0.030873068,,4.34E-05
constant+other_day132,7.219041785,1222.446172,2.078136045,0.112470789,1.3658672,0.030279021,0.030874401,,4.40E-05
constant+other_day133,7.392230952,1222.418682,2.13902198,0.11579562,1.406160114,0.030278885,0.030874929,,4.48E-05
constant+other_day134,7.443543599,1222.406699,2.167591988,0.117355911,1.425068521,0.030555476,0.03087543,,4.53E-05
constant+other_day135,7.325370735,1222.379293,2.165606218,0.117247808,1.423757493,0.030555267,0.030876267,,4.37E-05
constant+other_day136,6.773515557,1223.036548,1.994795435,0.107881414,1.310357928,0.030555026,0.030877691,,4.41E-05
constant+other_day137,6.402145966,1222.788829,1.855388237,0.097940908,1.196470126,0.030554734,0.042243742,,4.50E-05
constant+other_day138,6.620125925,1222.764066,1.866650194,0.098177395,1.200405811,0.030554765,0.042243812,,4.35E-05
constant+other_day139,6.672887714,1222.752138,1.899801709,0.100144202,1.223798863,0.030554538,0.042244953,,4.34E-05
constant+other_day140,6.34513713,1222.438667,1.776836015,0.09341818,1.142319198,0.030554299,0.042246106,,4.47E-05
constant+other_day141,6.328104108,1222.40042,1.72595504,0.090540629,1.107726755,0.030554002,0.042247866,,4.46E-05
constant+other_day142,6.237017437,1222.383871,1.676419433,0.087834197,1.074932082,0.030553684,0.042249134,,4.51E-05
constant+other_day143,6.724107284,1222.346207,1.827009455,0.096057202,1.1745859,0.03055337,0.042250663,,4.33E-05
constant+other_day144,6.921036193,1222.431947,1.946224817,0.103225472,1.259596349,0.032389339,0.042253237,,4.23E-05
constant+other_day145,7.049581262,1222.489254,2.040790667,0.108490115,1.323113013,0.033209179,0.042253447,,4.24E-05
constant+other_day146,6.948535116,1222.529871,2.033140656,0.108071984,1.318046854,0.03320897,0.042255293,,4.45E-05
constant+other_day147,6.93526525,1222.459713,2.005686838,0.106496376,1.299168391,0.03320874,0.042257801,,4.38E-05
constant+other_day148,6.847146413,1222.516281,1.963527286,0.104193694,1.271263958,0.033208469,0.042260285,,4.35E-05
constant+other_day149,6.969049607,1222.554431,1.963571036,0.104195208,1.271284771,0.033208202,0.042265817,,4.40E-05
constant+other_day150,7.436583838,1221.854623,2.149201838,0.114371465,1.394497269,0.033208193,0.042265129,,4.57E-05
constant+other_day151,7.669999253,1222.062529,2.22551765,0.12079852,1.46599901,0.033208012,0.021727003,,4.53E-05
constant+other_day152,7.873742551,1222.065078,2.30587398,0.125472742,1.521836146,0.033207732,0.007636702,,4.51E-05
constant+other_day153,7.784523731,1222.082573,2.288520425,0.124429653,1.509464951,0.033207501,0.014140115,,4.40E-05
constant+other_day154,7.900740632,1222.37838,2.340825343,0.127285408,1.544074618,0.0332071,0.014141027,,4.55E-05
constant+other_day155,7.839590884,1222.453109,2.359543742,0.128406295,1.55737939,0.03320661,0.014142154,,4.21E-05
constant+other_day156,7.667579634,1222.457443,2.336381922,0.12714131,1.542049808,0.0332062,0.014142768,,4.32E-05
constant+other_day157,7.466029227,1222.391336,2.293723692,0.116978568,1.441028735,0.033206489,0.030322231,,4.48E-05
constant+other_day158,7.106738897,1222.098487,2.296399467,0.107141039,1.350026393,0.033206315,0.073159593,,4.43E-05
