Scenario,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
constant+other_day71,0.013329848,0.048356151,0.141806894,69.05112628,,0.005276019,,0.252568176,0.000164931
constant+other_day72,0.020154167,0.073112456,0.214406029,69.56169699,,0.009047266,,0.346893503,0.000166829
constant+other_day73,0.027476289,0.099674624,0.29230095,71.21588113,,0.009837008,,0.589686788,0.000165943
constant+other_day74,0.03076882,0.111618803,0.327327868,75.76062533,,0.00982859,,0.74400521,0.000164918
constant+other_day75,0.030488507,0.110601925,0.324345821,90.49410699,,0.009805449,,0.762666911,0.000158025
constant+other_day76,0.02830177,0.102669186,0.301082656,145.7362564,,0.009751708,,0.772165073,0.000150697
constant+other_day77,0.02920633,0.105950624,0.310705643,241.4754892,,0.009674099,,0.911418798,0.000152858
constant+other_day78,0.030808321,0.1117621,0.327748093,247.8870546,,0.009668921,,0.941376285,0.000152829
constant+other_day79,0.031811184,0.115400145,0.338416849,258.1925788,,0.009662001,,1.023205109,0.000154622
constant+other_day80,0.032735848,0.118754514,0.348253706,263.8924244,,0.009658623,,1.080383858,0.000155867
constant+other_day81,0.03251238,0.117943845,0.34587638,342.206942,,0.00960242,,0.894644903,0.00015652
constant+other_day82,0.031982468,0.116021507,0.340239023,523.1564482,,0.009399159,,0.893187187,0.00016415
constant+other_day83,0.03126209,0.11340822,0.332575427,712.2430774,,0.009163598,,0.922613424,0.000158963
constant+other_day84,0.02924801,0.106101824,0.311149045,527.1355293,,0.008934319,,0.913282038,0.000164341
constant+other_day85,0.026383661,0.095710941,0.280677247,54.04611611,,0.008860251,,0.877458102,0.000167707
constant+other_day86,0.021770407,0.078975625,0.231600074,0,,0.008846872,,0.799046859,0.000162126
constant+other_day87,0.016602896,0.060229655,0.176626554,0,,0.004865845,,0.693116703,0.000168385
constant+other_day88,0.016784203,0.060887376,0.178555354,0,,0.005038043,,0.676171405,0.000177796
constant+other_day89,0.02229339,0.08087283,0.237163725,1.241788599,,0.007336676,,0.766301038,0.000177588
constant+other_day90,0.029149411,0.105744141,0.31010012,9.381535549,,0.008491867,,0.978677197,0.000179759
constant+other_day91,0.031782079,0.115294564,0.338107225,9.250619414,,0.008490522,,1.113679645,0.000177788
constant+other_day92,0.036040658,0.130743238,0.383411256,8.947114876,,0.008487193,,1.216192963,0.000172176
constant+other_day93,0.041366911,0.150065071,0.440073522,12.94994469,,0.00847791,,1.328082261,0.000172822
constant+other_day94,0.043932509,0.159372187,0.467367118,11.27609686,,0.008459963,,1.4246973,0.000171075
constant+other_day95,0.04960135,0.179936811,0.527673934,20.90312122,,0.00918747,,1.540779694,0.000159819
constant+other_day96,0.057565444,0.208827836,0.612398345,20.05546142,,0.010515091,,1.894039718,0.000157775
constant+other_day97,0.064384616,0.233565469,0.684942724,18.71624164,,0.010514159,,2.086245173,0.000160024
constant+other_day98,0.07342409,0.266357602,0.781107337,17.13298332,,0.011696854,,2.356710506,0.000158495
constant+other_day99,0.079686642,0.289076011,0.847730236,20.29354815,,0.011696546,,2.667132223,0.000159282
constant+other_day101,0.087755383,0.318346655,0.933567903,41.52332754,,0.011695454,,3.118152453,7.52E-05
constant+other_day102,0.091447522,0.331740478,0.972845977,62.46892343,,0.011694839,,3.336965496,0.000154534
constant+other_day103,0.094993996,0.344605878,1.010574422,33.21227866,,0.011692876,,3.590470655,0.000154467
constant+other_day104,0.092575264,0.335831542,0.984843233,28.89473745,,0.011686094,,3.734691816,0.000158481
constant+other_day105,0.099370537,0.360482481,1.057133375,37.25892953,,0.012938494,,3.907610939,0.000153401
constant+other_day106,0.104985265,0.380850801,1.116864518,36.3491342,,0.018266852,,4.45495745,0.00015279
constant+other_day107,0.112661912,0.408699065,1.198530984,36.06188341,,0.020956355,,4.904237302,0.000155265
constant+other_day108,0.117772015,0.427236779,1.252893779,37.29176109,,0.020956222,,5.036310072,0.000157541
constant+other_day109,0.1143795,0.414929887,1.216803186,29.57730182,,0.021405703,,5.242769596,0.00015693
constant+other_day110,0.111646536,0.405015625,1.187729106,35.96509919,,0.021405528,,5.013678986,0.000155616
constant+other_day111,0.107727484,0.390798638,1.146037061,38.4444649,,0.021405717,,4.97714999,0.000164873
constant+other_day112,0.104752155,0.380005159,1.114384631,39.89732882,,0.021405548,,4.917128967,0.000170893
constant+other_day113,0.108638195,0.394102388,1.155725479,43.71046181,,0.021405308,,4.912220417,0.000165964
constant+other_day114,0.116873189,0.423976145,1.243331803,56.5090214,,0.021404505,,5.275594442,0.000166212
constant+other_day115,0.124162075,0.45041774,1.320873137,58.93302211,,0.021402843,,5.679671108,0.000159999
constant+other_day116,0.125053663,0.453652118,1.330358116,53.73100173,,0.021397689,,6.041701246,0.000169887
constant+other_day117,0.118226388,0.428885089,1.257727535,45.52156735,,0.02138831,,5.81001436,0.000165849
constant+other_day118,0.123086465,0.446515795,1.309430483,51.65488134,,0.021372356,,5.605644022,0.000162088
constant+other_day119,0.127305836,0.461822236,1.354317407,45.71927535,,0.021317864,,5.959870993,0.000170606
constant+other_day120,0.128242378,0.465219689,1.364280612,50.38759776,,0.021178365,,5.89738056,0.000169921
constant+other_day121,0.068100568,0.247045678,0.72447413,47.82488966,,0.01049166,,1.68687244,0.000174906
constant+other_day122,0.063866575,0.231686193,0.67943165,46.08574918,,0.010420253,,1.562292077,0.000180401
constant+other_day123,0.057796878,0.209667397,0.6148604,42.73091593,,0.009223872,,1.442041368,0.00018206
constant+other_day124,0.057674235,0.209222491,0.613555692,56.53186132,,0.009743589,,1.287678615,0.000182763
constant+other_day125,0.06404746,0.232342383,0.681355961,71.38404728,,0.012218274,,1.408023165,0.000196852
constant+other_day126,0.066035501,0.239554318,0.702505331,85.49741308,,0.012217618,,1.473348502,0.00018066
constant+other_day127,0.060288772,0.218707141,0.641369915,75.97421126,,0.01221561,,1.400749399,0.000164574
constant+other_day128,0.053551777,0.194267617,0.569699756,16.34366139,,0.012210044,,1.24418878,0.000183844
constant+other_day129,0.049739442,0.180437763,0.529142999,16.31218954,,0.012203497,,1.245538704,0.000172725
constant+other_day130,0.049164843,0.178353315,0.52303025,16.19281828,,0.012179642,,1.283451103,0.000180962
constant+other_day131,0.048566096,0.176181264,0.516660597,16.00180694,,0.012141521,,1.265928235,0.000174969
constant+other_day132,0.048297267,0.175206044,0.513800715,15.89590356,,0.01211352,,1.270135708,0.000172669
constant+other_day133,0.047127919,0.170964048,0.501360845,15.88631628,,0.012005619,,1.235795942,0.000161415
constant+other_day134,0.044569162,0.161681746,0.474140018,22.94741404,,0.011846517,,1.162093551,0.000151271
constant+other_day135,0.041212753,0.149505839,0.438433546,17.94950054,,0.011722711,,1.086826907,0.000153909
constant+other_day136,0.039019606,0.141549846,0.415102186,19.44538658,,0.011594072,,1.041848726,0.000157806
constant+other_day137,0.038063398,0.13808105,0.404929767,23.00851898,,0.011211326,,0.917178565,0.000161702
constant+other_day138,0.033606472,0.121912838,0.357515655,2.477077527,,0.011143712,,0.828721642,0.000161556
constant+other_day139,0.026527234,0.096231776,0.282204621,0.205616125,,0.009198476,,0.681976482,0.000156077
constant+other_day140,0.019833566,0.071949426,0.210995385,0,,0.005357487,,0.535668338,0.000157479
constant+other_day141,0.018271357,0.066282263,0.194376137,0,,0.005341709,,0.444998721,0.000156341
constant+other_day142,0.016783072,0.060883271,0.178543317,0,,0.005260075,,0.378395902,0.000161439
constant+other_day143,0.014511277,0.052641972,0.154375283,0,,0.005183619,,0.284435537,0.000157725
constant+other_day144,0.011417685,0.041419473,0.12146473,0,,0.004108305,,0.230722844,0.000174113
constant+other_day145,0.009993009,0.036251235,0.106308606,0,,0.004075084,,0.204959407,0.000173118
constant+other_day146,0.009610662,0.034864209,0.102241081,0,,0.00399443,,0.1772757,0.00015964
constant+other_day147,0.009476698,0.034378233,0.100815932,0,,0.003883218,,0.161564597,0.000161182
constant+other_day148,0.011409099,0.041388328,0.121373396,0,,0.004244442,,0.19786207,0.000160102
constant+other_day149,0.014917353,0.054115078,0.158695244,70.37864612,,0.005517799,,0.248183861,0.000153886
constant+other_day150,0.016616619,0.060279438,0.176772546,75.39979325,,0.005480884,,0.255169254,0.000158661
constant+other_day151,0.014776689,0.053604797,0.157198817,88.3887316,,0.005391675,,0.412438331,0.000155472
constant+other_day152,0.014047547,0.050959718,0.149441989,90.46411225,,0.005378051,,0.489209554,0.000151531
constant+other_day153,0.013790568,0.050027488,0.146708175,91.50284346,,0.005371296,,0.503045085,0.000155715
constant+other_day154,0.013395732,0.048595155,0.142507785,92.59722239,,0.005364211,,0.533264098,0.000154929
constant+other_day155,0.013693546,0.049675524,0.145676024,94.95749415,,0.005348952,,0.609545204,0.000150889
constant+other_day156,0.013928465,0.050527728,0.148175156,97.76841026,,0.005331107,,0.697949994,0.000151611
constant+other_day157,0.017054472,0.061867819,0.181430555,171.5549081,,0.005721607,,2.229888743,0.000154341
constant+other_day158,0.017842729,0.064727346,0.189816265,198.9033586,,0.005978753,,2.001872061,0.000154339
dynamic+cool_day1,0.175789245,0.523639598,1.535599995,58.58517948,,0.021688273,,5.559580617,7.96E-05
dynamic+cool_day2,0.177329301,0.530760916,1.556483625,48.05181747,,0.021688096,,5.829245805,0.000176168
dynamic+cool_day3,0.176213094,0.529853245,1.553821834,41.26522653,,0.021688026,,5.756561171,0.000167205
dynamic+cool_day4,0.175102534,0.528945049,1.551158503,30.96252437,,0.021687729,,5.632562267,0.000174801
dynamic+cool_day5,0.172550038,0.520730713,1.527069539,28.92241022,,0.021686512,,5.451597205,0.000182906
dynamic+cool_day6,0.176052492,0.528811641,1.550767276,33.65059473,,0.021684485,,5.520774609,0.000197035
dynamic+cool_day7,0.177566023,0.534352992,1.567017571,31.16078832,,0.021682773,,5.793584631,0.000186605
dynamic+cool_day8,0.191825036,0.575146229,1.686645834,39.02269262,,0.021676335,,6.118530928,0.000198369
dynamic+cool_day9,0.206067181,0.619369779,1.816333663,49.32728268,,0.021655519,,6.714941314,0.000191429
dynamic+cool_day10,0.221292835,0.668509308,1.960437854,55.00674189,,0.023008132,,7.298789628,0.000193172
dynamic+cool_day11,0.228135125,0.691928656,2.029116293,60.65600211,,0.023008048,,7.704833147,0.00018471
dynamic+cool_day12,0.231187923,0.701346566,2.056734797,64.02568603,,0.023886177,,7.761329196,0.000193564
dynamic+cool_day13,0.225443067,0.685446168,2.010106063,59.71408773,,0.023886291,,7.692867359,0.000186395
dynamic+cool_day14,0.227709128,0.692212348,2.029948233,62.78766959,,0.023886277,,7.711809182,0.000188214
dynamic+cool_day15,0.227629175,0.692790109,2.031642549,58.30275751,,0.023886301,,7.837737281,0.000194705
dynamic+cool_day16,0.234229262,0.711036927,2.085152278,65.24948034,,0.023886177,,7.879921027,0.000191334
dynamic+cool_day17,0.243192413,0.736426771,2.1596093,73.32961619,,0.023886129,,8.308175796,0.000197489
dynamic+cool_day18,0.246459126,0.745967364,2.187587579,79.94506592,,0.023886072,,8.613857765,0.000186639
dynamic+cool_day19,0.246768427,0.748039317,2.193663687,76.63343674,,0.023885406,,8.74920274,0.000184385
dynamic+cool_day20,0.249771179,0.75635793,2.218058446,83.19059316,,0.023882328,,8.849971444,0.000187469
dynamic+cool_day21,0.254998238,0.772362387,2.264992337,89.14923912,,0.023876715,,8.949188921,0.000168904
dynamic+cool_day22,0.249351103,0.758015648,2.22291979,88.1952324,,0.023861782,,9.002660653,0.000171399
dynamic+cool_day23,0.239527183,0.728516507,2.136412043,85.66952415,,0.023827295,,8.618954216,0.000172282
dynamic+cool_day24,0.232119084,0.705856221,2.069959593,83.55427817,,0.02378591,,8.337472543,0.000169571
dynamic+cool_day25,0.221883508,0.674335013,1.977522034,81.69262307,,0.023672769,,7.929360231,0.0001699
dynamic+cool_day26,0.213941482,0.649338775,1.904219282,85.92876948,,0.021836965,,7.570235494,0.000179792
dynamic+cool_day27,0.218971425,0.662372443,1.942441182,91.3042158,,0.021836088,,7.527785573,0.000175363
dynamic+cool_day28,0.225856068,0.679908975,1.993867962,96.3841317,,0.021834509,,7.705302815,0.000176976
dynamic+cool_day29,0.227044244,0.683491418,2.004373659,94.51099797,,0.021829238,,7.781182565,0.000178595
dynamic+cool_day30,0.214574042,0.649148115,1.903660161,87.72753511,,0.02180893,,7.726928811,0.000174443
dynamic+cool_day31,0.199422775,0.604424793,1.772506724,80.34130762,,0.02174701,,7.237120065,0.000181871
dynamic+heat_day1,0.095074106,0.362565073,1.063240682,0,,0.027626643,,7.845455039,7.64E-05
dynamic+heat_day2,0.091993227,0.351096406,1.029608229,0,,0.027627121,,7.682671114,0.000183331
dynamic+heat_day3,0.092652328,0.351554451,1.03095147,0,,0.027626755,,7.663891525,0.00018234
dynamic+heat_day4,0.095265135,0.358688784,1.051873267,0,,0.027626605,,7.70105573,0.000185411
dynamic+heat_day5,0.107803415,0.399428242,1.171343818,0,,0.027626783,,8.169186407,0.000169355
dynamic+heat_day6,0.119274626,0.440171939,1.2908268,0,,0.033343342,,10.01813906,0.000173693
dynamic+heat_day7,0.128193054,0.472917736,1.386855531,0,,0.033343466,,10.55407773,0.000167178
dynamic+heat_day8,0.134810498,0.492368652,1.443896339,0,,0.033343693,,10.79259321,0.000165229
dynamic+heat_day9,0.145957308,0.532159721,1.560585693,0,,0.033343997,,11.18445805,0.000165814
dynamic+heat_day10,0.152786571,0.556163155,1.630976994,0,,0.033343374,,11.2887161,0.000165234
dynamic+heat_day11,0.161143392,0.590986533,1.733098336,0,,0.033343919,,11.59850671,0.000162902
dynamic+heat_day12,0.16537634,0.610488327,1.790288348,0,,0.033342503,,11.83560315,0.000171019
dynamic+heat_day13,0.166862108,0.61481872,1.802987448,0,,0.033343299,,11.85396932,0.000169839
dynamic+heat_day14,0.171012019,0.626671462,1.837746222,0,,0.033342767,,11.89006049,0.00016646
dynamic+heat_day15,0.182896815,0.668844348,1.961420377,0,,0.033342729,,12.23608524,0.000170645
dynamic+heat_day16,0.193884007,0.709263242,2.079950855,0,,0.033343681,,12.69913669,0.000171575
dynamic+heat_day17,0.202040849,0.742586952,2.177674346,0,,0.033344462,,13.10117777,0.00017643
dynamic+heat_day18,0.202953396,0.750348655,2.200435938,0,,0.03334449,,13.26384801,0.000172509
dynamic+heat_day19,0.188791597,0.707247469,2.074039499,0,,0.033343189,,12.76232376,0.000166908
dynamic+heat_day20,0.168595068,0.635767968,1.864422193,0,,0.030293194,,10.65483186,0.000181683
dynamic+heat_day21,0.151924237,0.576201673,1.689740977,0,,0.030293866,,9.941441385,0.000182802
dynamic+heat_day22,0.139612026,0.531713845,1.559278138,0,,0.030293204,,9.584054735,0.000185652
dynamic+heat_day23,0.127663925,0.487282482,1.428980885,0,,0.030294004,,9.197615185,0.000195185
dynamic+heat_day24,0.124768164,0.475535825,1.394533211,0,,0.030293164,,9.139737758,0.000196734
dynamic+heat_day25,0.120011254,0.459346361,1.347056777,107.0781257,,0.030292902,,9.013776304,0.000203338
dynamic+heat_day26,0.115888981,0.445677459,1.306972021,260.7012165,,0.030292922,,8.858034302,0.000196477
dynamic+heat_day27,0.114312135,0.440623641,1.292151439,272.3164322,,0.03029332,,8.884335272,0.000183915
dynamic+heat_day28,0.109838075,0.428021225,1.255194208,272.3253917,,0.030293926,,8.825725911,0.000179367
dynamic+heat_day29,0.099592332,0.389714508,1.142857796,272.3135233,,0.030294801,,8.550413218,0.000180306
dynamic+heat_day30,0.090852204,0.356230303,1.044663646,272.3131325,,0.029679274,,8.075618268,0.000177072
dynamic+heat_day31,0.084201859,0.330566811,0.969404137,272.3080366,,0.028169807,,7.68373693,0.000188365
highly_dynamic+cool_day1,0.109589074,0.523639598,1.535599995,58.58517948,,0.021688273,,5.559580617,0.003668036
highly_dynamic+cool_day2,0.111188044,0.530760916,1.556483625,48.05181747,,0.021688096,,5.829245805,0.000185816
highly_dynamic+cool_day3,0.111244791,0.529853245,1.553821834,41.26522653,,0.021688026,,5.756561171,0.000172349
highly_dynamic+cool_day4,0.110899536,0.528945049,1.551158503,30.96252437,,0.021687729,,5.632562267,0.000185132
highly_dynamic+cool_day5,0.108686202,0.520730713,1.527069539,28.92241022,,0.021686512,,5.451597205,0.000184218
highly_dynamic+cool_day6,0.110937718,0.528811641,1.550767276,33.65059473,,0.021684485,,5.520774609,0.000197881
highly_dynamic+cool_day7,0.11237033,0.534352992,1.567017571,31.16078832,,0.021682773,,5.793584631,0.000192388
highly_dynamic+cool_day8,0.121462588,0.575146229,1.686645834,39.02269262,,0.021676335,,6.118530928,0.000206383
highly_dynamic+cool_day9,0.131223758,0.619369779,1.816333663,49.32728268,,0.021655519,,6.714941314,0.000202015
highly_dynamic+cool_day10,0.143200272,0.668509308,1.960437854,55.00674189,,0.023008132,,7.298789628,0.000197273
highly_dynamic+cool_day11,0.151296811,0.691928656,2.029116293,60.65600211,,0.023008048,,7.704833147,0.000192446
highly_dynamic+cool_day12,0.157333798,0.701346566,2.056734797,64.02568603,,0.023886177,,7.761329196,0.000197859
highly_dynamic+cool_day13,0.155038053,0.685446168,2.010106063,59.71408773,,0.023886291,,7.692867359,0.000186957
highly_dynamic+cool_day14,0.157085362,0.692212348,2.029948233,62.78766959,,0.023886277,,7.711809182,0.00019008
highly_dynamic+cool_day15,0.157179718,0.692790109,2.031642549,58.30275751,,0.023886301,,7.837737281,0.000200605
highly_dynamic+cool_day16,0.159865801,0.711036927,2.085152278,65.24948034,,0.023886177,,7.879921027,0.000188041
highly_dynamic+cool_day17,0.164199952,0.736426771,2.1596093,73.32961619,,0.023886129,,8.308175796,0.000192483
highly_dynamic+cool_day18,0.16543345,0.745967364,2.187587579,79.94506592,,0.023886072,,8.613857765,0.000181046
highly_dynamic+cool_day19,0.165881197,0.748039317,2.193663687,76.63343674,,0.023885406,,8.74920274,0.000184226
highly_dynamic+cool_day20,0.166846202,0.75635793,2.218058446,83.19059316,,0.023882328,,8.849971444,0.000184503
highly_dynamic+cool_day21,0.169846211,0.772362387,2.264992337,89.14923912,,0.023876715,,8.949188921,0.000170264
highly_dynamic+cool_day22,0.16626919,0.758015648,2.22291979,88.1952324,,0.023861782,,9.002660653,0.000171777
highly_dynamic+cool_day23,0.159087552,0.728516507,2.136412043,85.66952415,,0.023827295,,8.618954216,0.000175004
highly_dynamic+cool_day24,0.151792862,0.705856221,2.069959593,83.55427817,,0.02378591,,8.337472543,0.000170599
highly_dynamic+cool_day25,0.142427254,0.674335013,1.977522034,81.69262307,,0.023672769,,7.929360231,0.000162646
highly_dynamic+cool_day26,0.133117848,0.649338775,1.904219282,85.92876948,,0.021836965,,7.570235494,0.000175757
highly_dynamic+cool_day27,0.134548642,0.662372443,1.942441182,91.3042158,,0.021836088,,7.527785573,0.000176648
highly_dynamic+cool_day28,0.138290528,0.679908975,1.993867962,96.3841317,,0.021834509,,7.705302815,0.000179952
highly_dynamic+cool_day29,0.140471876,0.683491418,2.004373659,94.51099797,,0.021829238,,7.781182565,0.000179352
highly_dynamic+cool_day30,0.134232841,0.649148115,1.903660161,87.72753511,,0.02180893,,7.726928811,0.000178322
highly_dynamic+cool_day31,0.125426623,0.604424793,1.772506724,80.34130762,,0.02174701,,7.237120065,0.000176152
highly_dynamic+heat_day1,0.072995203,0.362565073,1.063240682,0,,0.027626643,,7.845455039,0.007269721
highly_dynamic+heat_day2,0.07117042,0.351096406,1.029608229,0,,0.027627121,,7.682671114,0.000191887
highly_dynamic+heat_day3,0.070661843,0.351554451,1.03095147,0,,0.027626755,,7.663891525,0.000187272
highly_dynamic+heat_day4,0.072336711,0.358688784,1.051873267,0,,0.027626605,,7.70105573,0.000187742
highly_dynamic+heat_day5,0.080547243,0.399428242,1.171343818,0,,0.027626783,,8.169186407,0.000181537
highly_dynamic+heat_day6,0.088245099,0.440171939,1.2908268,0,,0.033343342,,10.01813906,0.000178078
highly_dynamic+heat_day7,0.093643485,0.472917736,1.386855531,0,,0.033343466,,10.55407773,0.000171413
highly_dynamic+heat_day8,0.09715807,0.492368652,1.443896339,0,,0.033343693,,10.79259321,0.000170695
highly_dynamic+heat_day9,0.107707038,0.532159721,1.560585693,0,,0.033343997,,11.18445805,0.000173478
highly_dynamic+heat_day10,0.119657958,0.556163155,1.630976994,0,,0.033343374,,11.2887161,0.000175876
highly_dynamic+heat_day11,0.129514538,0.590986533,1.733098336,0,,0.033343919,,11.59850671,0.000170282
highly_dynamic+heat_day12,0.133266645,0.610488327,1.790288348,0,,0.033342503,,11.83560315,0.000180716
highly_dynamic+heat_day13,0.133176002,0.61481872,1.802987448,0,,0.033343299,,11.85396932,0.000170297
highly_dynamic+heat_day14,0.13422232,0.626671462,1.837746222,0,,0.033342767,,11.89006049,0.000168556
highly_dynamic+heat_day15,0.142275589,0.668844348,1.961420377,0,,0.033342729,,12.23608524,0.000173214
highly_dynamic+heat_day16,0.149829194,0.709263242,2.079950855,0,,0.033343681,,12.69913669,0.000171303
highly_dynamic+heat_day17,0.155880863,0.742586952,2.177674346,0,,0.033344462,,13.10117777,0.000168969
highly_dynamic+heat_day18,0.156695154,0.750348655,2.200435938,0,,0.03334449,,13.26384801,0.000170225
highly_dynamic+heat_day19,0.148247785,0.707247469,2.074039499,0,,0.033343189,,12.76232376,0.000172242
highly_dynamic+heat_day20,0.134963477,0.635767968,1.864422193,0,,0.030293194,,10.65483186,0.000176974
highly_dynamic+heat_day21,0.124011779,0.576201673,1.689740977,0,,0.030293866,,9.941441385,0.000190346
highly_dynamic+heat_day22,0.115360989,0.531713845,1.559278138,0,,0.030293204,,9.584054735,0.000191781
highly_dynamic+heat_day23,0.103396062,0.487282482,1.428980885,0,,0.030294004,,9.197615185,0.000196676
highly_dynamic+heat_day24,0.0932043,0.475535825,1.394533211,0,,0.030293164,,9.139737758,0.000194727
highly_dynamic+heat_day25,0.086860191,0.459346361,1.347056777,107.0781257,,0.030292902,,9.013776304,0.000202683
highly_dynamic+heat_day26,0.084416512,0.445677459,1.306972021,260.7012165,,0.030292922,,8.858034302,0.000198464
highly_dynamic+heat_day27,0.084431224,0.440623641,1.292151439,272.3164322,,0.03029332,,8.884335272,0.00018712
highly_dynamic+heat_day28,0.082381721,0.428021225,1.255194208,272.3253917,,0.030293926,,8.825725911,0.00017885
highly_dynamic+heat_day29,0.076006417,0.389714508,1.142857796,272.3135233,,0.030294801,,8.550413218,0.000180104
highly_dynamic+heat_day30,0.069677733,0.356230303,1.044663646,272.3131325,,0.029679274,,8.075618268,0.000178851
highly_dynamic+heat_day31,0.06523453,0.330566811,0.969404137,272.3080366,,0.028169807,,7.68373693,0.000185868
