,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
867600,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,39.9523305085,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871200,0.0,0.0,0.0,0.0,0.0,0.1875,39.9523305085,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874800,0.0,0.0,0.0,0.0,0.1875,39.9523305085,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878400,0.0,0.0,0.0,0.1875,39.9523305085,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882000,0.0,0.0,0.1875,39.9523305085,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885600,0.0,0.1875,39.9523305085,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889200,0.1875,39.9523305085,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304
892800,39.9523305085,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896
896400,97.1394487708,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857
900000,144.562170937,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524
903600,288.718113542,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839
907200,459.464559049,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971
910800,454.231829574,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382
914400,377.294871795,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656
918000,255.837874454,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715
921600,107.72768068,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738
925200,3.88362068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636
928800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0
932400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0
936000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0
939600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0
943200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0
946800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0
950400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954000,0.0,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957600,0.0,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961200,0.0,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964800,0.0,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968400,0.0,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972000,0.0,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975600,3.06944444444,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875
979200,108.802308802,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322
982800,261.126435159,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662
986400,386.012228261,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887
990000,469.289132883,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951
993600,500.688314528,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008
997200,473.974092444,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333
1000800,387.836550941,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359
1004400,261.379344886,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526
1008000,110.425921236,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177
1011600,3.39622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333
1015200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0
1018800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0
1022400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0
1026000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0
1029600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0
1033200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0
1036800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040400,0.0,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044000,0.0,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047600,0.0,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051200,0.0,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054800,0.0,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058400,0.0,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062000,1.90217391304,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375
