,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
702000,268.15,269.25,269.25,269.25,270.35,269.85,274.25,278.15,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05
705600,269.25,269.25,269.25,270.35,269.85,274.25,278.15,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25
709200,269.25,269.25,270.35,269.85,274.25,278.15,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35
712800,269.25,270.35,269.85,274.25,278.15,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35
716400,270.35,269.85,274.25,278.15,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95
720000,269.85,274.25,278.15,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95
723600,274.25,278.15,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75
727200,278.15,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25
730800,280.95,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95
734400,283.75,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95
738000,285.35,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75
741600,284.85,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15
745200,285.35,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15
748800,281.45,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05
752400,279.25,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05
756000,277.05,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75
759600,275.35,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55
763200,274.85,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05
766800,273.75,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85
770400,273.15,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75
774000,273.15,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55
777600,273.15,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15
781200,275.95,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75
784800,275.95,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15
788400,277.55,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55
792000,277.55,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55
795600,275.95,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55
799200,274.85,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55
802800,274.85,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95
806400,275.35,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05
810000,278.75,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95
813600,281.45,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75
817200,284.85,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55
820800,287.55,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15
824400,288.75,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35
828000,287.55,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35
831600,289.25,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45
835200,283.75,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85
838800,282.55,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05
842400,278.15,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55
846000,275.95,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35
849600,275.35,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85
853200,274.25,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25
856800,273.15,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15
860400,273.15,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55
864000,273.15,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55
867600,273.15,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75
871200,273.15,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75
874800,272.05,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25
878400,274.25,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25
882000,275.35,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25
885600,275.35,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25
889200,275.95,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75
892800,275.95,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75
896400,278.75,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05
900000,279.25,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35
903600,280.95,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75
907200,285.95,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55
910800,288.75,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25
914400,288.15,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85
918000,288.15,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35
921600,287.05,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55
925200,282.05,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05
928800,278.75,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05
932400,277.55,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95
936000,277.05,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75
939600,274.85,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05
943200,273.75,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45
