time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
22148.87375,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.47222,0.0,0.0,0.0,0.46249403,1.0,48500.538,4.8566497,5.2866538,0.70083379,260.56142,261.11653,22148.874,1.8051001,-0.23430379,-0.40255547,21959.164,-1.5446772,273.44559,270.2803,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
22494.9499,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.61522,0.0,0.0,0.0,0.45779695,1.0,48319.98,4.7627579,5.3947656,0.70096161,260.78068,261.83071,22494.95,1.7867897,-0.21599333,-0.40255024,22305.132,-1.5195177,273.63727,270.41355,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
22841.02605,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.87607,0.0,0.0,0.0,0.45455085,1.0,48476.222,4.5258771,5.4675294,0.68486354,261.10052,262.95994,22841.026,1.7687141,-0.19791782,-0.402545,22651.101,-1.4943581,274.04498,270.73507,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
23187.1022,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.14163,0.0,0.0,0.0,0.45136288,1.0,48645.956,4.2832684,5.5388773,0.6681155,261.42439,264.10581,23187.102,1.750648,-0.17985172,-0.40253977,22997.069,-1.4691986,274.46136,271.06414,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
23533.17836,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.41053,0.024970942,0.055187753,0.057702579,0.44895905,1.0,48819.361,4.0344431,5.5897328,0.65078942,261.75732,265.33966,23533.178,1.7326898,-0.16189351,-0.40253453,23343.038,-1.444039,274.88383,271.40217,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
23879.25451,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.68474,0.08986022,0.19859818,0.20764801,0.44780875,1.0,48998.637,3.7756801,5.6078296,0.63253931,262.10474,266.71418,23879.255,1.7149041,-0.14410776,-0.40252929,23689.007,-1.4188795,275.31607,271.75452,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
24225.33066,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.95896,0.1547495,0.34200861,0.35759345,0.44665845,1.0,49177.912,3.5169171,5.6259263,0.6142892,262.45216,268.0887,24225.331,1.6971183,-0.12632202,-0.40252405,24034.975,-1.3937199,275.7483,272.10688,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
24571.40681,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.14836,0.30382515,0.73630967,0.76184619,0.44749279,1.0,49090.963,3.3521961,5.5900114,0.60722991,262.71304,269.47534,24571.407,1.6795776,-0.1087813,-0.4025188,24380.944,-1.3685604,276.02504,272.34286,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
24917.48297,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.31443,0.47606212,1.1996357,1.2360639,0.44887315,1.0,48930.772,3.2133479,5.5392367,0.60324944,262.95011,270.86531,24917.483,1.6621043,-0.091308,-0.40251355,24726.912,-1.3434009,276.25901,272.54681,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
25263.55912,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.46178,0.66183484,1.7308333,1.7765529,0.45079387,1.0,48696.794,3.1060712,5.4617334,0.60514093,263.17801,272.28999,25263.559,1.6446947,-0.073898372,-0.40250831,25072.881,-1.3182413,276.44361,272.71365,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
25609.63527,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.52593,0.90777321,2.5637169,2.6116149,0.45511646,1.0,48134.84,3.1391285,5.2654225,0.63313301,263.36514,273.86896,25609.635,1.6275681,-0.056771772,-0.40250306,25418.849,-1.2930818,276.4088,272.71553,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
25955.71142,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.59007,1.1537116,3.3966006,3.4466769,0.45943905,1.0,47572.887,3.1721859,5.0691116,0.6611251,263.55227,275.44793,25955.711,1.6104415,-0.039645173,-0.4024978,25764.818,-1.2679222,276.37399,272.7174,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
26301.78758,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.64777,1.423005,4.4739081,4.5134615,0.4649245,1.0,46938.724,3.2563302,4.7905137,0.70256718,263.85169,277.20347,26301.788,1.5935385,-0.022742124,-0.40249255,26110.786,-1.2427627,276.26811,272.66754,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
26647.86373,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.70084,1.7089985,5.7259915,5.7459398,0.47124144,1.0,46252.928,3.3770043,4.4530765,0.75362672,264.2314,279.08526,26647.864,1.5767953,-0.0059989263,-0.40248729,26456.755,-1.2176031,276.1114,272.58069,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
26993.93988,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.75384,2.2210445,7.2611031,7.2589754,0.47759435,1.0,45570.14,3.4992248,4.1128195,0.80460015,264.62901,280.96705,26993.94,1.560086,0.010710339,-0.40248204,26802.724,-1.1924436,275.95389,272.49323,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
27340.01603,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.80608,5.048221,11.694865,11.645355,0.48431565,1.0,44918.148,3.6372818,3.743683,0.85469168,265.20979,282.84884,27340.016,1.5437242,0.027072077,-0.40247678,27148.692,-1.167284,275.78817,272.39959,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
27686.09218,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.85822,8.1507705,16.473407,16.373503,0.49108076,1.0,44269.82,3.7772224,3.3711115,0.90467831,265.81237,284.73063,27686.092,1.5274038,0.043392479,-0.40247151,27494.661,-1.1421245,275.62147,272.3052,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
28032.16834,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.91388,12.738348,22.883063,22.806674,0.49742653,1.0,43697.406,3.8984177,3.0256008,0.94503586,266.35078,286.49677,28032.168,1.5112611,0.059535255,-0.40246625,27840.629,-1.116965,275.4937,272.2404,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
28378.24449,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.97523,19.729368,31.932596,31.999337,0.50309363,1.0,43247.857,3.9892747,2.7238868,0.96980923,266.78535,288.07574,28378.244,1.4954058,0.07539055,-0.40246098,28186.598,-1.0918054,275.42893,272.22347,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
28724.32064,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,267.03658,26.720388,40.982129,41.191999,0.50876073,1.0,42798.307,4.0801316,2.4221728,0.9945826,267.21992,289.65471,28724.321,1.4795505,0.091245845,-0.40245572,28532.566,-1.0666459,275.36416,272.20655,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
29070.39679,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.12966,34.72552,50.638392,51.405825,0.51308496,1.0,42595.638,4.0598223,2.1943954,0.9971163,267.30442,290.37356,29070.397,1.4640941,0.10670226,-0.40245045,28878.535,-1.0414863,275.3807,272.24982,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
29416.47295,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.23161,43.014485,60.464469,61.905456,0.51703335,1.0,42462.068,4.0083995,1.9873117,0.99342551,267.29094,290.85166,29416.473,1.4487493,0.12204704,-0.40244517,29224.504,-1.0163268,275.42,272.30994,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
29762.5491,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.33984,51.063858,69.786758,72.062067,0.52067589,1.0,42384.749,3.9366136,1.7905018,0.987921,267.2508,291.12513,29762.549,1.4335082,0.13728817,-0.4024399,29570.472,-0.99116723,275.46632,272.37407,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
30108.62525,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.47552,58.066215,76.90749,80.719675,0.52298191,1.0,42553.252,3.7758409,1.6385892,0.97449053,267.09413,290.50432,30108.625,1.4187199,0.15207639,-0.40243462,29916.441,-0.96600768,275.54339,272.45574,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
30454.7014,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.61136,65.062598,84.015664,89.368731,0.5252803,1.0,42723.157,3.6145605,1.4869327,0.96101485,266.9368,289.87841,30454.701,1.4039343,0.16686201,-0.40242934,30262.41,-0.94084813,275.62063,272.5375,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
30800.77756,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.73957,67.061845,89.624563,95.037068,0.52632435,1.0,43049.837,3.459209,1.374121,0.94694162,266.80706,289.12806,30800.778,1.3895032,0.18129315,-0.40242406,30608.378,-0.91568858,275.72541,272.63444,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
31146.85371,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.86226,65.444767,94.148467,98.548322,0.52646068,1.0,43489.972,3.3081479,1.2894204,0.93243594,266.69728,288.28765,31146.854,1.3753286,0.19546773,-0.40241878,30954.347,-0.89052903,275.85013,272.74237,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
31492.92986,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.98417,63.721878,98.662919,102.01379,0.52656263,1.0,43933.153,3.1587619,1.2057287,0.91802958,266.58992,287.45592,31492.93,1.3611626,0.20963376,-0.4024135,31300.315,-0.86536948,275.97558,272.85068,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
31839.00601,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,268.04868,54.147834,102.47598,102.08222,0.52411382,1.0,44602.383,3.1336601,1.1969003,0.9109917,266.6613,287.26808,31839.006,1.3476319,0.22316439,-0.40240821,31646.284,-0.84020994,276.15541,272.98748,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
32185.08216,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,268.11118,44.299827,106.26456,102.03212,0.52157601,1.0,45279.501,3.1128953,1.1906842,0.90421094,266.73893,287.1027,32185.082,1.3341235,0.23667285,-0.40240292,31992.253,-0.81505039,276.33714,273.12529,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
32531.15832,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,268.08246,34.729869,109.42523,102.20054,0.51429811,1.0,46090.5,3.2602359,1.3029283,0.90387099,266.95847,287.6154,32531.158,1.3208895,0.24990685,-0.40239763,32338.221,-0.78989084,276.57679,273.27684,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
32877.23447,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.90424,25.615527,111.55701,102.72703,0.49925304,1.0,47120.879,3.6830366,1.609283,0.91408505,267.41057,289.23919,32877.234,1.3081052,0.26269111,-0.40239234,32684.19,-0.76473129,276.91133,273.45094,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
33223.31062,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.72334,16.60126,113.66218,103.30217,0.48406685,1.0,48155.31,4.1100903,1.9189229,0.92440243,267.8655,290.87626,33223.311,1.2953291,0.27546727,-0.40238705,33030.159,-0.73957174,277.24726,273.62494,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
33569.38677,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,267.34502,14.935998,113.81362,107.44985,0.45851818,1.0,49487.29,4.8494598,2.4698138,0.94230791,268.52835,293.48843,33569.387,1.2831477,0.28764866,-0.40238175,33376.127,-0.71441219,277.68517,273.79176,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
33915.46293,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,266.90629,15.519915,113.36711,112.69091,0.42979804,1.0,50910.335,5.6844142,3.0945402,0.96253574,269.25484,296.39903,33915.463,1.2711483,0.29964803,-0.40237645,33722.096,-0.68925263,278.15429,273.95639,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
34261.53908,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,266.45522,24.051207,112.6173,120.06432,0.40085715,1.0,52378.697,6.5221918,3.7169409,0.98049568,269.93317,299.26351,34261.539,1.2593063,0.31149004,-0.40237115,34068.065,-0.66409308,278.61842,274.10921,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
34607.61523,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,265.95056,67.111857,110.54971,136.70229,0.37095717,1.0,54043.945,7.372236,4.3292373,0.9886022,270.40228,301.92764,34607.615,1.2481479,0.3226484,-0.40236585,34414.033,-0.63893353,279.06084,274.21076,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
34953.69138,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,265.44539,110.50718,108.46935,153.43005,0.34104789,1.0,55711.102,8.222399,4.9414357,0.99661323,270.86937,304.58982,34953.691,1.2369962,0.33380014,-0.40236055,34760.002,-0.61377398,279.50305,274.31182,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
35299.76754,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,265.01389,179.24382,106.34216,175.85211,0.31765953,1.0,57433.418,8.8522101,5.3553956,1.0,271.15286,306.22242,35299.768,1.2263707,0.34442567,-0.40235524,35105.971,-0.58861443,279.8365,274.37146,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
35645.84369,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.63635,266.5403,104.18069,202.44464,0.29904705,1.0,59196.131,9.3206366,5.6241666,1.0,271.30189,307.10095,35645.844,1.2161305,0.35466582,-0.40234993,35451.939,-0.56345487,280.09029,274.40076,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
35991.91984,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.26795,354.17279,102.01295,229.13535,0.28116274,0.99980497,61012.69,9.7652456,5.8705064,0.99801488,271.40258,307.81793,35991.92,1.2059582,0.36483811,-0.40234462,35797.908,-0.53829532,280.33178,274.42689,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.173782,0.1,0.07,0.2,0.0
36337.99599,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.0096,445.85113,99.769722,257.00834,0.27204638,0.99726161,63477.607,9.9230682,5.8467534,0.97212707,270.92124,306.58954,36337.996,1.1966031,0.37419319,-0.40233931,36143.877,-0.51313577,280.42529,274.41475,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
36684.07214,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.76345,537.97826,97.518124,285.01246,0.26390262,0.99445775,66014.444,10.049079,5.7930399,0.9435878,270.37534,305.14536,36684.072,1.1873387,0.38345763,-0.40233399,36489.845,-0.48797622,280.50238,274.39836,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
37030.1483,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.52876,617.22886,95.229244,310.36848,0.25642477,0.98974585,68861.122,10.158085,5.7213751,0.91150862,269.80844,303.27144,37030.148,1.1784649,0.39233145,-0.40232868,36835.814,-0.46281666,280.56626,274.37778,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
37376.22445,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.31307,675.11614,92.87851,331.33103,0.25005174,0.98186835,72221.856,10.238881,5.6199276,0.8735564,269.20671,300.68453,37376.224,1.1702391,0.40055719,-0.40232336,37181.783,-0.43765711,280.60823,274.35022,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
37722.3006,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.09737,733.00342,90.527776,352.29359,0.24367871,0.97399084,75582.59,10.319677,5.5184802,0.83560419,268.60497,298.09763,37722.301,1.1620134,0.40878293,-0.40231804,37527.751,-0.41249755,280.65019,274.32267,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
38068.37675,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.93402,766.66283,88.136273,368.01856,0.239207,0.96280004,78735.611,10.35756,5.4186445,0.79361389,268.09206,295.43366,38068.377,1.1546399,0.41615643,-0.40231272,37873.72,-0.387338,280.69073,274.31103,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
38414.45291,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.78582,793.30788,85.732966,382.22718,0.23528575,0.95064999,81828.496,10.383019,5.3192755,0.75045451,267.60486,292.74739,38414.453,1.1475131,0.42328318,-0.40230739,38219.689,-0.36217844,280.73084,274.304,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
38760.52906,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.65591,819.25538,83.329659,396.14566,0.23191244,0.93789279,84683.586,10.397029,5.2289821,0.70711999,267.15164,290.22622,38760.529,1.1405884,0.43020795,-0.40230207,38565.658,-0.33701889,280.77646,274.30596,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
39106.60521,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.61225,841.91219,80.926353,408.69545,0.23112403,0.92227129,86416.877,10.357028,5.1815038,0.66295923,266.85866,288.48394,39106.605,1.1346165,0.43617985,-0.40229674,38911.626,-0.31185933,280.848,274.35039,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
39452.68136,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.56859,864.569,78.523046,421.24523,0.23033561,0.9066498,88150.168,10.317028,5.1340254,0.61879847,266.56568,286.74166,39452.681,1.1286446,0.44215174,-0.40229141,39257.595,-0.28669978,280.91954,274.39481,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
39798.75752,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.60956,883.39271,76.119739,432.12904,0.23100539,0.86790894,88727.369,10.240908,5.1102126,0.57135959,266.35046,285.46303,39798.758,1.1233645,0.44743186,-0.40228607,39603.564,-0.26154022,281.01093,274.46724,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
40144.83367,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.71328,899.37532,73.716433,441.77805,0.23275598,0.81203206,88447.678,10.138016,5.1039407,0.52149098,266.19287,284.52805,40144.834,1.1185971,0.45219925,-0.40228074,39949.533,-0.23638066,281.11702,274.56042,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
40490.90982,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.82218,914.88476,71.313126,451.21762,0.23454716,0.75384007,88105.703,10.033884,5.0977066,0.47131864,266.03707,283.59685,40490.91,1.1138927,0.45690365,-0.4022754,40295.501,-0.21122111,281.2235,274.65428,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
40836.98597,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.02067,922.22625,68.90982,457.04213,0.237039,0.65568487,86688.579,9.9083436,5.0921249,0.41590331,265.91189,282.731,40836.986,1.1102757,0.46052065,-0.40227006,40641.47,-0.18606155,281.33663,274.75991,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
41183.06212,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.22704,928.84871,66.506513,462.5484,0.23959251,0.55401165,85176.807,9.7809182,5.0866006,0.36002643,265.78942,281.87089,41183.062,1.1067544,0.46404193,-0.40226472,40987.439,-0.16090199,281.45035,274.86658,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
41529.13828,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.43655,933.38079,64.103206,466.87234,0.24206042,0.45303593,83600.707,9.6605925,5.0832772,0.30594314,265.64923,281.0946,41529.138,1.10371,0.46708632,-0.40225938,41333.408,-0.13574243,281.56252,274.97147,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
41875.21443,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.6513,934.40125,61.6999,469.21013,0.24438453,0.35323195,81916.541,9.5521934,5.0836511,0.25487287,265.47926,280.45911,41875.214,1.1014668,0.46932957,-0.40225404,41679.376,-0.11058287,281.67207,275.07337,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
42221.29058,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.86528,935.42043,59.296593,471.53548,0.24669715,0.25387888,80240.452,9.444364,5.0841255,0.20394481,265.30901,279.82703,42221.291,1.0992353,0.471561,-0.40224869,42025.345,-0.085423316,281.78149,275.17506,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
42567.36673,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.01445,936.33214,56.893287,472.83018,0.24805797,0.19189291,79233.7,9.383747,5.0929344,0.16480098,265.11556,279.47735,42567.367,1.0979837,0.47281259,-0.40224334,42371.314,-0.060263757,281.87887,275.25898,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
42913.44289,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.14331,937.21017,54.48998,473.8017,0.24912034,0.14162375,78436.826,9.337934,5.1043568,0.1293522,264.91482,279.21622,42913.443,1.0970394,0.47375693,-0.40223799,42717.283,-0.035104198,281.97249,275.33733,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
43259.51904,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.25599,938.03428,52.086673,474.50664,0.24994984,0.10038945,77795.439,9.3010601,5.1196502,0.098433707,264.74061,279.03037,43259.519,1.0963502,0.47444609,-0.40223264,43063.251,-0.0099446389,282.06029,275.40918,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.02302919,0.1,0.07,0.2,0.0
43605.59519,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.30387,938.64238,49.683367,474.14353,0.24984637,0.095352555,77777.0,9.3,5.1504524,0.085665349,264.67262,279.14611,43605.595,1.0966835,0.47411287,-0.40222728,43409.22,0.015214921,282.12482,275.45499,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
43951.67134,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.34983,939.24408,47.28006,473.74879,0.24971528,0.091387099,77777.0,9.3,5.1817136,0.073434235,264.60779,279.27078,43951.671,1.0970469,0.47374939,-0.40222193,43755.189,0.040374481,282.18865,275.50003,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
