time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
31561200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.45,0.616666666667,1.57786885246,1.6231884058,0.45,1.0,48800.0,3.1,5.49778714378,0.6,263.143639236,272.0,25200.0,1.64784010945,-0.0770437826529,-0.402509271978,25009.3413616,-1.32286202645,276.45,272.713310617,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31563000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.754848485,2.0,7.0,7.0,0.477668997669,1.0,45555.1234516,3.49979157525,4.10973050542,0.805580357143,264.617767771,281.0,27000.0,1.55975886609,0.0110374607058,-0.402481945363,26808.7817809,-1.1920030264,275.951944444,272.492318607,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31564800,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,267.05,28.2491725768,42.9610655738,43.202235323,0.51,1.0,42700.0,4.1,2.35619449019,1.0,267.314945283,290.0,28800.0,1.47608327248,0.0947130543159,-0.402454564387,28608.2223168,-1.06114401788,275.35,272.202844966,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
31566600,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,267.668392256,68.0,87.0,93.0,0.526245265152,1.0,42794.4911682,3.54684767602,1.42326036172,0.955357142857,266.87074796,289.615625,30600.0,1.39772662958,0.173069697219,-0.402427129055,30407.6629695,-0.930285000865,275.653055556,272.57182867,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
31568400,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,268.15,38.1840851135,108.617315574,102.001001142,0.52,1.0,45700.0,3.1,1.18682389136,0.9,266.787130133,287.0,32400.0,1.32573453974,0.245061787057,-0.402399639373,32207.1037391,-0.799425975345,276.45,273.210862452,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
31570200,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,266.545568783,16.0,113.0,117.0,0.406184895833,1.0,52080.3355258,6.37089740191,3.60817800036,0.979166666667,269.852138014,298.792067308,34200.0,1.26128265743,0.309513669363,-0.402372095347,34006.544626,-0.668566941301,278.54,274.091734756,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
31572000,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,264.25,355.874971693,101.96875,229.658047179,0.28,1.0,61000.0,9.8,5.89921287174,1.0,271.454397349,308.0,36000.0,1.20565126582,0.365145060973,-0.402344496982,35805.9856303,-0.537707898716,280.35,274.430751804,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
31573800,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,263.048946886,746.0,90.0,357.0,0.242247869318,0.972222222222,76337.1259444,10.337817029,5.49570369037,0.827083333333,268.469874111,297.516826923,37800.0,1.16016658913,0.41062973767,-0.402316844283,37605.4267522,-0.406848847574,280.659615385,274.316487767,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
31575600,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,262.55,874.213617464,77.5,426.587455325,0.23,0.9,88888.0,10.3,5.11381470834,0.6,266.44096098,286.0,39600.0,1.12610245715,0.444693869645,-0.402289137256,39404.8679921,-0.275989787859,280.95,274.413723663,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
31577400,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,263.356410256,933.0,65.0,466.0,0.241193181818,0.490277777778,84229.1533398,9.70104166667,5.08313775211,0.325,265.712648905,281.331730769,41400.0,1.10454708152,0.466249245271,-0.402261375906,41204.30935,-0.145130719555,281.521634615,274.933445924,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
31579200,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,264.25,937.937190712,52.5,474.606145251,0.25,0.1,77777.0,9.3,5.11381470834,0.1,264.748614412,279.0,43200.0,1.09625745924,0.474538867554,-0.402233560239,43003.7508263,-0.0142716426451,282.05,275.402204033,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
31581000,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,264.427083333,940.0,40.0,469.0,0.24803030303,0.0975,77777.0,9.3,5.31406999537,0.0776785714286,264.80347981,280.09375,45000.0,1.10154017064,0.469256156159,-0.40220569026,44803.1924212,0.116587442887,282.321875,275.579904645,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
31582800,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,264.25,940.738950947,28.3942307692,455.685388913,0.24,0.1,77777.0,9.3,5.49778714378,0.1,265.217943635,281.0,46800.0,1.12019882788,0.450597498915,-0.402177765975,46602.6341348,0.247446537058,282.55,275.66416708,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
31584600,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,263.381681034,935.0,18.0,424.0,0.213333333333,0.0441666666667,77777.0,9.3,5.33174500954,0.0452380952381,265.074059923,279.482142857,48600.0,1.15156801627,0.419228310522,-0.402149787389,48402.0759675,0.378305639883,283.309375,275.929499002,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
31586400,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,262.55,891.915705271,9.83076923077,369.149322552,0.19,0.0,77777.0,9.3,5.11381470834,0.0,264.65224805,278.0,50400.0,1.19462077218,0.376175554613,-0.402121754508,50201.5179194,0.50916475138,283.75,275.987045997,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
31588200,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,262.406634183,826.0,4.0,306.0,0.190625,0.05,77777.0,7.014625,5.27400360424,0.05,265.017972931,279.580357143,52200.0,1.24811203174,0.322684295057,-0.402093667337,52000.9599908,0.640023871564,283.45,275.786902993,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
31590000,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,262.55,757.639720057,0.559722222222,239.080537827,0.2,0.1,77777.0,4.6,5.49778714378,0.1,265.349947669,281.0,54000.0,1.31071722652,0.26007910028,-0.402065525881,53800.4021818,0.770883000452,283.15,275.677949605,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
31591800,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,263.244565217,671.0,0.0,171.0,0.216875,0.0458333333333,77777.0,6.65131536697,5.30736174021,0.0458333333333,264.617136903,278.984375,55800.0,1.38113932889,0.189656997902,-0.402037330147,55599.8444928,0.90174213806,282.85,275.642675394,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
31593600,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,263.75,370.822506708,6.80694444444,90.9379280822,0.23,0.0,77777.0,8.8,4.71238898038,0.0,263.835802628,275.0,57600.0,1.45817605438,0.112620272414,-0.40200908014,57399.2869239,1.0326012844,282.55,275.563297928,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
31595400,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,262.996686873,79.0,13.0,21.0,0.235,0.0,77777.0,8.62155963303,2.27831099544,0.0,262.52813462,268.803125,59400.0,1.5407518282,0.0300444985954,-0.401980775865,59198.7294753,1.1634604395,281.351973684,274.751446077,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
31597200,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,262.05,19.8074127907,6.28333333333,0.0,0.24,0.0,77777.0,7.7,0.401425727959,0.0,260.889068881,263.0,61200.0,1.62792429957,-0.0571279727762,-0.401952417328,60998.1721474,1.29431960337,279.85,273.704169801,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
31599000,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,261.576236264,0.0,0.0,0.0,0.245,0.0,77777.0,6.15,0.794124809657,0.0,260.257104659,260.4,63000.0,1.71887499026,-0.148078663466,-0.401924004535,62797.6149402,1.42517877602,279.3,273.343274945,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
31600800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,261.45,0.0,0.0,0.0,0.25,0.0,77777.0,4.6,1.18682389136,0.0,259.712833627,258.0,64800.0,1.81289112565,-0.242094798855,-0.401895537491,64597.0578541,1.55603795747,278.75,272.978358453,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
31602600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,262.247633929,0.0,0.0,0.0,0.295982142857,0.0,77777.0,3.05,1.57952297305,0.0,258.480273844,253.25,66600.0,1.9093427473,-0.338546420505,-0.401867016202,66396.5008892,1.68689714774,277.213304094,272.183853368,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
31604400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,263.15,0.0,0.0,0.0,0.35,0.0,77777.0,1.5,1.97222205475,0.0,257.525379805,249.0,68400.0,2.00765656847,-0.436860241676,-0.401838440673,68195.9440458,1.81775634685,275.95,271.593467839,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
31606200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,263.3465625,0.0,0.0,0.0,0.362533482143,0.0,77777.0,1.95887096774,2.11948421039,0.0,257.270336713,247.3625,70200.0,2.10728563813,-0.536489311336,-0.40180981091,69995.3873241,1.9486155548,275.624900794,271.421990774,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
31608000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,263.15,0.0,0.0,0.0,0.36,0.0,77777.0,3.1,1.97222205475,0.0,256.965440584,247.0,72000.0,2.2076711448,-0.636874818006,-0.401781126918,71794.8307243,2.07947477162,275.35,271.18391097,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
31609800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,262.3159375,0.0,0.0,0.0,0.339088541667,0.03125,77777.0,2.62323130499,1.56364176019,0.03125,256.962315156,247.226785714,73800.0,2.30818845953,-0.73739213274,-0.401752388704,73594.2742467,2.21033399733,275.109821429,270.848645949,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
31611600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,261.45,0.0,0.0,0.0,0.32,0.1,77777.0,2.1,1.18682389136,0.1,257.298348762,248.0,75600.0,2.40806145227,-0.837265125478,-0.401723596273,75393.7178914,2.34119323193,274.85,270.512937409,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
31613400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,261.056284722,0.0,0.0,0.0,0.327920026882,0.240625,77777.0,2.09927527829,1.20270510422,0.240625,257.884096316,249.901098901,77400.0,2.50621217279,-0.935415845996,-0.40169474963,77193.1616588,2.47205247545,274.353977273,270.172189471,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
31615200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,261.45,0.0,0.0,0.0,0.35,0.4,77777.0,2.6,1.18682389136,0.4,258.277781198,252.0,79200.0,2.60097639458,-1.03018006779,-0.401665848782,78992.605549,2.6029117279,273.75,269.830744205,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
31617000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,262.589161706,0.0,0.0,0.0,0.388103855232,0.403125,77777.0,6.11830193616,0.986086786693,0.403125,258.303253128,252.134615385,81000.0,2.68954156408,-1.11874523728,-0.401636893733,80792.0495622,2.7337709893,273.460211916,269.834028949,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
31618800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,263.75,0.0,0.0,0.0,0.45,0.4,77777.0,9.3,0.785398163397,0.4,258.281920325,252.0,82800.0,2.76686837758,-1.19607205079,-0.401607884491,82591.4936986,2.86463025967,273.15,269.955460917,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
31620600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,264.874553571,0.0,0.0,0.0,0.623455284553,0.725,39488.5,8.52418414918,0.54434880115,0.725,258.54726308,257.538461538,84600.0,2.82411751059,-1.25332118379,-0.401578821059,84390.9379586,2.99548953901,270.998906049,269.059735543,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
31622400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,265.95,0.0,0.0,0.0,0.79,1.0,1200.0,7.7,0.401425727959,1.0,260.639909777,262.0,86400.0,2.84891437096,-1.27811804417,-0.401549703445,86190.3823423,3.12634882735,268.75,267.7977439,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0
