time,CO2RooAir_y,PCoo_y,PFan_y,PHea_y,PPum_y,TRooAir_y,senTSetRooCoo_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooCoo_u,oveTSetRooHea_activate,oveTSetRooHea_u
70502.4,513.7139244376118,0.0,5.231953892668184,2027.0037268541862,0.0,295.07833093965763,296.15,295.15,0.0,0.0,0.0,0.0
70675.2,511.3439125532011,0.0,5.231953892668184,2047.309150171631,0.0,295.0776129979046,296.15,295.15,0.0,0.0,0.0,0.0
70848.0,509.0697328391908,0.0,5.231953892668184,2067.527118720825,0.0,295.07689814830235,296.15,295.15,0.0,0.0,0.0,0.0
71020.8,506.88751024936175,0.0,5.231953892668184,2085.7328828060877,0.0,295.07625444450076,296.15,295.15,0.0,0.0,0.0,0.0
71193.6,504.7935305231607,0.0,5.231953892668184,2105.7414784042585,0.0,295.0755469977278,296.15,295.15,0.0,0.0,0.0,0.0
71366.4,502.78422017527095,0.0,5.231953892668184,2121.8837295981016,0.0,295.07497625384633,296.15,295.15,0.0,0.0,0.0,0.0
71539.2,500.8561616868418,0.0,5.231953892668184,2139.5546555439328,0.0,295.07435146039325,296.15,295.15,0.0,0.0,0.0,0.0
71712.0,499.0060652914533,0.0,5.231953892668184,2157.0981738982987,0.0,295.0737311717086,296.15,295.15,0.0,0.0,0.0,0.0
71884.8,497.2307791518294,0.0,5.231953892668184,2172.276678352732,0.0,295.0731945031582,296.15,295.15,0.0,0.0,0.0,0.0
72057.6,495.52727516742385,0.0,5.231953892668184,2187.974576188917,0.0,295.07263947034187,296.15,295.15,0.0,0.0,0.0,0.0
72230.4,493.89265390759886,0.0,5.231953892668184,2203.3580482914226,0.0,295.0720955547211,296.15,295.15,0.0,0.0,0.0,0.0
72403.2,492.3241272371931,0.0,5.231953892668184,2217.3519806809127,0.0,295.0716007692545,296.15,295.15,0.0,0.0,0.0,0.0
72576.0,490.81902549254175,0.0,5.231953892668184,2231.5208004094916,0.0,295.0710998002712,296.15,295.15,0.0,0.0,0.0,0.0
72748.8,489.37478123840873,0.0,5.231953892668184,2245.4529229841655,0.0,295.07060720022304,296.15,295.15,0.0,0.0,0.0,0.0
72921.6,487.98893758149467,0.0,5.231953892668184,2258.496561943034,0.0,295.070146014417,296.15,295.15,0.0,0.0,0.0,0.0
73094.4,486.6591268824509,0.0,5.231953892668184,2271.5347560343353,0.0,295.0696850211259,296.15,295.15,0.0,0.0,0.0,0.0
73267.2,485.3830823156912,0.0,5.231953892668184,2284.099459185852,0.0,295.0692407691216,296.15,295.15,0.0,0.0,0.0,0.0
73440.0,484.15863489811164,0.0,5.231953892668184,2296.387184093525,0.0,295.06880631027667,296.15,295.15,0.0,0.0,0.0,0.0
73612.8,482.9836983963327,0.0,5.231953892668184,2308.0276041449483,0.0,295.068394738282,296.15,295.15,0.0,0.0,0.0,0.0
73785.6,481.85627079326997,0.0,5.231953892668184,2319.654565538791,0.0,295.067983642147,296.15,295.15,0.0,0.0,0.0,0.0
73958.4,480.77443275981864,0.0,5.231953892668184,2330.722611705052,0.0,295.06759230765755,296.15,295.15,0.0,0.0,0.0,0.0
74131.2,479.73634022005774,0.0,5.231953892668184,2341.573368350666,0.0,295.0672086559047,296.15,295.15,0.0,0.0,0.0,0.0
74304.0,478.74022245314114,0.0,5.231953892668184,2352.448095984753,0.0,295.06682415660623,296.15,295.15,0.0,0.0,0.0,0.0
74476.8,477.7843817738609,0.0,5.231953892668184,2362.7869819914154,0.0,295.0664586031367,296.15,295.15,0.0,0.0,0.0,0.0
74649.6,476.8671907861442,0.0,5.231953892668184,2373.2900982673123,0.0,295.0660872429541,296.15,295.15,0.0,0.0,0.0,0.0
74822.4,475.98708664907673,0.0,5.231953892668184,2383.462221511001,0.0,295.0657275857394,296.15,295.15,0.0,0.0,0.0,0.0
74995.2,475.1425697445353,0.0,5.231953892668184,2393.8175622535914,0.0,295.06536145047744,296.15,295.15,0.0,0.0,0.0,0.0
75168.0,474.3322017176444,0.0,5.231953892668184,2404.0639001978807,0.0,295.064999169243,296.15,295.15,0.0,0.0,0.0,0.0
75340.8,473.55460267564087,0.0,5.231953892668184,2414.3201795187,0.0,295.06463653650985,296.15,295.15,0.0,0.0,0.0,0.0
75513.6,472.80844653407945,0.0,5.231953892668184,2424.6790654358097,0.0,295.06427027590064,296.15,295.15,0.0,0.0,0.0,0.0
75686.4,472.09246119769125,0.0,5.231953892668184,2434.971998025393,0.0,295.06390634721265,296.15,295.15,0.0,0.0,0.0,0.0
75859.2,471.4054265333729,0.0,5.231953892668184,2445.6770507445394,0.0,295.06352784713437,296.15,295.15,0.0,0.0,0.0,0.0
76032.0,470.7461725543764,0.0,5.231953892668184,2456.562917106769,0.0,295.0631429540023,296.15,295.15,0.0,0.0,0.0,0.0
76204.8,470.11357658384895,0.0,5.231953892668184,2467.377957268444,0.0,295.06276056508227,296.15,295.15,0.0,0.0,0.0,0.0
76377.6,469.5065645377763,0.0,5.231953892668184,2478.412300146916,0.0,295.0623704222448,296.15,295.15,0.0,0.0,0.0,0.0
76550.4,468.9240993744981,0.0,5.231953892668184,2489.585232567813,0.0,295.06197537927704,296.15,295.15,0.0,0.0,0.0,0.0
76723.20000000001,468.365186389164,0.0,5.231953892668184,2500.7348486157084,0.0,295.06158116070964,296.15,295.15,0.0,0.0,0.0,0.0
76896.0,467.82887261114297,0.0,5.231953892668184,2511.880217888795,0.0,295.06118709229605,296.15,295.15,0.0,0.0,0.0,0.0
77068.8,467.3142442364956,0.0,5.231953892668184,2523.082009651666,0.0,295.06079102894444,296.15,295.15,0.0,0.0,0.0,0.0
77241.6,466.8204245361136,0.0,5.231953892668184,2534.2922355824185,0.0,295.06039466738474,296.15,295.15,0.0,0.0,0.0,0.0
77414.4,466.3465721940683,0.0,5.231953892668184,2545.4455311066545,0.0,295.06000031872156,296.15,295.15,0.0,0.0,0.0,0.0
77587.20000000001,465.89187986570806,0.0,5.231953892668184,2556.5414690266734,0.0,295.0596079980594,296.15,295.15,0.0,0.0,0.0,0.0
77760.0,465.45557282776724,0.0,5.231953892668184,2567.584335433408,0.0,295.0592175538543,296.15,295.15,0.0,0.0,0.0,0.0
77932.8,465.0369076763856,0.0,5.231953892668184,2578.538458440314,0.0,295.05883024736227,296.15,295.15,0.0,0.0,0.0,0.0
78105.6,464.6351710672514,0.0,5.231953892668184,2589.367054629476,0.0,295.05844737913986,296.15,295.15,0.0,0.0,0.0,0.0
78278.4,464.24967850118196,0.0,5.231953892668184,2600.0558992022015,0.0,295.0580694521353,296.15,295.15,0.0,0.0,0.0,0.0
78451.20000000001,463.879773157229,0.0,5.231953892668184,2610.5883833734524,0.0,295.05769705358784,296.15,295.15,0.0,0.0,0.0,0.0
78624.0,463.52482477297787,0.0,5.231953892668184,2620.933329897507,0.0,295.05733128583574,296.15,295.15,0.0,0.0,0.0,0.0
78796.8,463.1842285704179,0.0,5.231953892668184,2631.0605564186985,0.0,295.0569732160409,296.15,295.15,0.0,0.0,0.0,0.0
78969.6,462.8574042254348,0.0,5.231953892668184,2640.94706431001,0.0,295.056623657369,296.15,295.15,0.0,0.0,0.0,0.0
79142.4,462.5437948790376,0.0,5.231953892668184,2650.5673572958153,0.0,295.0562835112956,296.15,295.15,0.0,0.0,0.0,0.0
79315.20000000001,462.242866188573,0.0,5.231953892668184,2659.895671303909,0.0,295.0559536887646,296.15,295.15,0.0,0.0,0.0,0.0
79488.0,461.9541054172958,0.0,5.231953892668184,2668.9913488778507,0.0,295.0556320915932,296.15,295.15,0.0,0.0,0.0,0.0
79660.8,461.67702056074666,0.0,5.231953892668184,2678.1505268229585,0.0,295.05530824923017,296.15,295.15,0.0,0.0,0.0,0.0
79833.6,461.4111395084505,0.0,5.231953892668184,2687.343783527651,0.0,295.05498320193954,296.15,295.15,0.0,0.0,0.0,0.0
80006.4,461.1560092395122,0.0,5.231953892668184,2696.281374718261,0.0,295.054667194251,296.15,295.15,0.0,0.0,0.0,0.0
80179.20000000001,460.9111950507371,0.0,5.231953892668184,2704.8754155189135,0.0,295.0543633335227,296.15,295.15,0.0,0.0,0.0,0.0
80352.0,460.6762798159634,0.0,5.231953892668184,2713.2088227538343,0.0,295.0540686880526,296.15,295.15,0.0,0.0,0.0,0.0
80524.8,460.4508632753414,0.0,5.231953892668184,2721.2575476929637,0.0,295.0537841081351,296.15,295.15,0.0,0.0,0.0,0.0
80697.6,460.234561353353,0.0,5.231953892668184,2728.94059360996,0.0,295.05351245758305,296.15,295.15,0.0,0.0,0.0,0.0
80870.4,460.02700550440414,0.0,5.231953892668184,2736.276792441027,0.0,295.05325307055296,296.15,295.15,0.0,0.0,0.0,0.0
81043.20000000001,459.8278420848797,0.0,5.231953892668184,2743.341156869836,0.0,295.05300329481065,296.15,295.15,0.0,0.0,0.0,0.0
81216.0,459.63673175058904,0.0,5.231953892668184,2750.1692455338475,0.0,295.0527618731043,296.15,295.15,0.0,0.0,0.0,0.0
81388.8,459.453348878574,0.0,5.231953892668184,2756.7828323005206,0.0,295.0525280355722,296.15,295.15,0.0,0.0,0.0,0.0
81561.6,459.2773810122976,0.0,5.231953892668184,2763.239883435258,0.0,295.0522997326928,296.15,295.15,0.0,0.0,0.0,0.0
81734.4,459.10852832926565,0.0,5.231953892668184,2769.6127798047414,0.0,295.05207440528545,296.15,295.15,0.0,0.0,0.0,0.0
81907.20000000001,458.94650313017434,0.0,5.231953892668184,2775.9572066237656,0.0,295.05185008448007,296.15,295.15,0.0,0.0,0.0,0.0
82080.0,458.7910293487149,0.0,5.231953892668184,2782.3243570980935,0.0,295.05162496023115,296.15,295.15,0.0,0.0,0.0,0.0
82252.8,458.6418420811979,0.0,5.231953892668184,2788.7766164260966,0.0,295.05139682677634,296.15,295.15,0.0,0.0,0.0,0.0
82425.6,458.4986871351985,0.0,5.231953892668184,2795.377876005163,0.0,295.05116342509837,296.15,295.15,0.0,0.0,0.0,0.0
82598.4,458.3613205964501,0.0,5.231953892668184,2802.183267138876,0.0,295.05092280591185,296.15,295.15,0.0,0.0,0.0,0.0
82771.20000000001,458.22950792674317,0.0,5.231953892668184,2809.258861233355,0.0,295.05067263312066,296.15,295.15,0.0,0.0,0.0,0.0
82944.0,458.1030234763178,0.0,5.231953892668184,2818.1897005424617,0.0,295.05035686415937,296.15,295.15,0.0,0.0,0.0,0.0
83116.8,457.9816532843964,0.0,5.231953892668184,2831.7706886685883,0.0,295.04987667922205,296.15,295.15,0.0,0.0,0.0,0.0
83289.6,457.8651908006015,0.0,5.231953892668184,2846.01324346678,0.0,295.0493731031774,296.15,295.15,0.0,0.0,0.0,0.0
83462.4,457.7534376463007,0.0,5.231953892668184,2863.838471523765,0.0,295.04874285404253,296.15,295.15,0.0,0.0,0.0,0.0
83635.20000000001,457.64620326151123,0.0,5.231953892668184,2882.947927679023,0.0,295.0480671982713,296.15,295.15,0.0,0.0,0.0,0.0
83808.0,457.5433049132239,0.0,5.231953892668184,2903.546821768271,0.0,295.0473388802303,296.15,295.15,0.0,0.0,0.0,0.0
83980.8,457.44456739721545,0.0,5.231953892668184,2926.3876370619487,0.0,295.046531294261,296.15,295.15,0.0,0.0,0.0,0.0
84153.6,457.34982282784335,0.0,5.231953892668184,2949.773244715445,0.0,295.0457044459904,296.15,295.15,0.0,0.0,0.0,0.0
84326.4,457.2589093647723,0.0,5.231953892668184,2974.064083811084,0.0,295.04484559132237,296.15,295.15,0.0,0.0,0.0,0.0
84499.20000000001,457.1716719015603,0.0,5.231953892668184,2999.4481943469623,0.0,295.04394808169985,296.15,295.15,0.0,0.0,0.0,0.0
84672.0,457.08796200135424,0.0,5.231953892668184,3025.01945297646,0.0,295.04304395505545,296.15,295.15,0.0,0.0,0.0,0.0
84844.8,457.007636881137,0.0,5.231953892668184,3050.4879333515,0.0,295.0421434623565,296.15,295.15,0.0,0.0,0.0,0.0
85017.6,456.9305596632031,0.0,5.231953892668184,3075.897388837325,0.0,295.04124505660894,296.15,295.15,0.0,0.0,0.0,0.0
85190.4,456.8565989937183,0.0,5.231953892668184,3100.78343049113,0.0,295.04036515727904,296.15,295.15,0.0,0.0,0.0,0.0
85363.20000000001,456.78562896298433,0.0,5.231953892668184,3124.66443512993,0.0,295.03952079318645,296.15,295.15,0.0,0.0,0.0,0.0
85536.0,456.717528647167,0.0,5.231953892668184,3147.394010193009,0.0,295.03871714035387,296.15,295.15,0.0,0.0,0.0,0.0
85708.8,456.6521819406575,0.0,5.231953892668184,3168.67783538608,0.0,295.03796460510597,296.15,295.15,0.0,0.0,0.0,0.0
85881.6,456.58947747997814,0.0,5.231953892668184,3188.0829232755386,0.0,295.0372784966413,296.15,295.15,0.0,0.0,0.0,0.0
86054.4,456.5293083279195,0.0,5.231953892668184,3205.328497638174,0.0,295.0366687424049,296.15,295.15,0.0,0.0,0.0,0.0
86227.20000000001,456.47157177324766,0.0,5.231953892668184,3220.166094120767,0.0,295.0361441273864,296.15,295.15,0.0,0.0,0.0,0.0
86400.0,456.4161696675785,0.0,5.231953892668184,3232.2233239444427,0.0,295.0357178181891,296.15,295.15,0.0,0.0,0.0,0.0
86400.0,456.4161696675785,0.0,5.231953892668184,3232.2233239444427,0.0,295.0357178181891,296.15,295.15,0.0,0.0,0.0,0.0
86572.8,456.36301997382947,0.0,5.231953892668184,3243.758847615982,0.0,295.0353099550307,296.15,295.15,0.0,0.0,0.0,0.0
86745.6,456.3120042827987,0.0,5.231953892668184,3255.975758803619,0.0,295.03487799995656,296.15,295.15,0.0,0.0,0.0,0.0
86918.4,456.2630503896744,0.0,5.231953892668184,3267.0229591494353,0.0,295.03448740251577,296.15,295.15,0.0,0.0,0.0,0.0
87091.20000000001,456.2160781591293,0.0,5.231953892668184,3278.2002417776553,0.0,295.0340922057371,296.15,295.15,0.0,0.0,0.0,0.0
87264.0,456.1710074025854,0.0,5.231953892668184,3288.9841107497878,0.0,295.0337109189413,296.15,295.15,0.0,0.0,0.0,0.0
87436.8,456.1277596747743,0.0,5.231953892668184,3299.19005131169,0.0,295.0333500660429,296.15,295.15,0.0,0.0,0.0,0.0
87609.6,456.086260706323,0.0,5.231953892668184,3309.197199996791,0.0,295.03299624185723,296.15,295.15,0.0,0.0,0.0,0.0
87782.4,456.04643965283344,0.0,5.231953892668184,3319.123017370593,0.0,295.0326452933144,296.15,295.15,0.0,0.0,0.0,0.0
87955.20000000001,456.00822868594446,0.0,5.231953892668184,3328.799286801502,0.0,295.0323031680738,296.15,295.15,0.0,0.0,0.0,0.0
88128.0,455.9715627385035,0.0,5.231953892668184,3338.2316737260862,0.0,295.0319696658218,296.15,295.15,0.0,0.0,0.0,0.0
88300.8,455.9363793581681,0.0,5.231953892668184,3347.5852516982163,0.0,295.0316389500292,296.15,295.15,0.0,0.0,0.0,0.0
88473.6,455.9026186040321,0.0,5.231953892668184,3356.9112009109917,0.0,295.0313092111106,296.15,295.15,0.0,0.0,0.0,0.0
88646.4,455.8702229530271,0.0,5.231953892668184,3366.176308297483,0.0,295.0309816233852,296.15,295.15,0.0,0.0,0.0,0.0
88819.20000000001,455.8391372068142,0.0,5.231953892668184,3375.4235754160086,0.0,295.0306546664406,296.15,295.15,0.0,0.0,0.0,0.0
88992.0,455.8093083992962,0.0,5.231953892668184,3384.741584776555,0.0,295.0303252082525,296.15,295.15,0.0,0.0,0.0,0.0
89164.8,455.78068570646263,0.0,5.231953892668184,3394.170722806692,0.0,295.02999182087217,296.15,295.15,0.0,0.0,0.0,0.0
89337.6,455.7532203595634,0.0,5.231953892668184,3403.72880810108,0.0,295.029653874285,296.15,295.15,0.0,0.0,0.0,0.0
89510.4,455.72686556184897,0.0,5.231953892668184,3413.465146435914,0.0,295.02930962517956,296.15,295.15,0.0,0.0,0.0,0.0
89683.20000000001,455.70157640877386,0.0,5.231953892668184,3423.4410005169457,0.0,295.0289569074817,296.15,295.15,0.0,0.0,0.0,0.0
89856.0,455.67730981147525,0.0,5.231953892668184,3433.698755612807,0.0,295.0285942225694,296.15,295.15,0.0,0.0,0.0,0.0
90028.8,455.6540244233621,0.0,5.231953892668184,3444.2457106851266,0.0,295.0282213123722,296.15,295.15,0.0,0.0,0.0,0.0
90201.6,455.63168056967254,0.0,5.231953892668184,3454.819272874742,0.0,295.02784746142333,296.15,295.15,0.0,0.0,0.0,0.0
90374.4,455.6102401798757,0.0,5.231953892668184,3465.185113405006,0.0,295.0274809549189,296.15,295.15,0.0,0.0,0.0,0.0
90547.20000000001,455.58966672280627,0.0,5.231953892668184,3475.597549840995,0.0,295.0271128009163,296.15,295.15,0.0,0.0,0.0,0.0
90720.0,455.5699251444208,0.0,5.231953892668184,3486.172598797447,0.0,295.02673889739964,296.15,295.15,0.0,0.0,0.0,0.0
90892.8,455.55098180807073,0.0,5.231953892668184,3496.7385950455605,0.0,295.02636531396087,296.15,295.15,0.0,0.0,0.0,0.0
91065.6,455.5328044371906,0.0,5.231953892668184,3507.243755809737,0.0,295.025993881491,296.15,295.15,0.0,0.0,0.0,0.0
91238.4,455.51536206030363,0.0,5.231953892668184,3517.799428204807,0.0,295.02562066307416,296.15,295.15,0.0,0.0,0.0,0.0
91411.20000000001,455.4986249582511,0.0,5.231953892668184,3528.4284337945573,0.0,295.0252448518051,296.15,295.15,0.0,0.0,0.0,0.0
91584.0,455.4825646135556,0.0,5.231953892668184,3539.06251578158,0.0,295.02486886104913,296.15,295.15,0.0,0.0,0.0,0.0
91756.8,455.4671536618311,0.0,5.231953892668184,3549.6910864567053,0.0,295.0244930651574,296.15,295.15,0.0,0.0,0.0,0.0
91929.6,455.4523658451586,0.0,5.231953892668184,3560.3529254551563,0.0,295.0241160929928,296.15,295.15,0.0,0.0,0.0,0.0
92102.4,455.43817596734624,0.0,5.231953892668184,3571.048437259544,0.0,295.023737930254,296.15,295.15,0.0,0.0,0.0,0.0
92275.20000000001,455.4245598509996,0.0,5.231953892668184,3581.7508544495367,0.0,295.0233595233605,296.15,295.15,0.0,0.0,0.0,0.0
92448.0,455.41149429632594,0.0,5.231953892668184,3592.4575986574946,0.0,295.022980963476,296.15,295.15,0.0,0.0,0.0,0.0
92620.8,455.39895704160665,0.0,5.231953892668184,3603.1800622604446,0.0,295.0226018477986,296.15,295.15,0.0,0.0,0.0,0.0
92793.6,455.38692672526525,0.0,5.231953892668184,3613.9138729613665,0.0,295.0222223309203,296.15,295.15,0.0,0.0,0.0,0.0
92966.4,455.37538284947175,0.0,5.231953892668184,3624.6470369807794,0.0,295.0218428369067,296.15,295.15,0.0,0.0,0.0,0.0
93139.20000000001,455.3643057452165,0.0,5.231953892668184,3635.3770147719974,0.0,295.0214634555491,296.15,295.15,0.0,0.0,0.0,0.0
93312.0,455.3536765387975,0.0,5.231953892668184,3646.1047227294794,0.0,295.0210841544463,296.15,295.15,0.0,0.0,0.0,0.0
93484.8,455.34347711966313,0.0,5.231953892668184,3656.8248197670414,0.0,295.0207051224439,296.15,295.15,0.0,0.0,0.0,0.0
93657.6,455.33369010955363,0.0,5.231953892668184,3667.538350831856,0.0,295.02032632259557,296.15,295.15,0.0,0.0,0.0,0.0
93830.4,455.32429883289154,0.0,5.231953892668184,3678.2774262374833,0.0,295.0199466195723,296.15,295.15,0.0,0.0,0.0,0.0
94003.20000000001,455.3152872883687,0.0,5.231953892668184,3689.0255811291777,0.0,295.01956659552434,296.15,295.15,0.0,0.0,0.0,0.0
94176.0,455.3066401216837,0.0,5.231953892668184,3699.7053212773076,0.0,295.01918899042624,296.15,295.15,0.0,0.0,0.0,0.0
94348.8,455.2983425993786,0.0,5.231953892668184,3710.3231692067266,0.0,295.01881357366017,296.15,295.15,0.0,0.0,0.0,0.0
94521.6,455.29038058373686,0.0,5.231953892668184,3720.9182443963773,0.0,295.0184389620731,296.15,295.15,0.0,0.0,0.0,0.0
94694.4,455.28274050869425,0.0,5.231953892668184,3731.474284012565,0.0,295.0180657306724,296.15,295.15,0.0,0.0,0.0,0.0
94867.20000000001,455.2754093567242,0.0,5.231953892668184,3741.9605477691794,0.0,295.0176949663467,296.15,295.15,0.0,0.0,0.0,0.0
95040.0,455.2683746366582,0.0,5.231953892668184,3752.3820229812422,0.0,295.01732649275885,296.15,295.15,0.0,0.0,0.0,0.0
95212.8,455.2616243624028,0.0,5.231953892668184,3762.750739537011,0.0,295.01695988456635,296.15,295.15,0.0,0.0,0.0,0.0
95385.6,455.2551470325166,0.0,5.231953892668184,3773.058202914215,0.0,295.0165954421112,296.15,295.15,0.0,0.0,0.0,0.0
95558.4,455.2489316106144,0.0,5.231953892668184,3783.2952134324687,0.0,295.0162334906679,296.15,295.15,0.0,0.0,0.0,0.0
95731.20000000001,455.2429675065618,0.0,5.231953892668184,3793.467147852655,0.0,295.0158738401295,296.15,295.15,0.0,0.0,0.0,0.0
95904.0,455.2372445584322,0.0,5.231953892668184,3803.5811922828098,0.0,295.0155162364157,296.15,295.15,0.0,0.0,0.0,0.0
96076.8,455.2317530151922,0.0,5.231953892668184,3813.6385317515806,0.0,295.01516063762733,296.15,295.15,0.0,0.0,0.0,0.0
96249.6,455.2264835200867,0.0,5.231953892668184,3823.6428409041914,0.0,295.01480691383944,296.15,295.15,0.0,0.0,0.0,0.0
96422.4,455.2214270946971,0.0,5.231953892668184,3833.604355196313,0.0,295.01445470315554,296.15,295.15,0.0,0.0,0.0,0.0
96595.20000000001,455.21657512364317,0.0,5.231953892668184,3843.5343731944986,0.0,295.0141036060906,296.15,295.15,0.0,0.0,0.0,0.0
96768.0,455.21191933990394,0.0,5.231953892668184,3853.4429554921203,0.0,295.0137532669308,296.15,295.15,0.0,0.0,0.0,0.0
96940.8,455.2074518107316,0.0,5.231953892668184,3863.3418325141315,0.0,295.0134032709218,296.15,295.15,0.0,0.0,0.0,0.0
97113.6,455.20316492413554,0.0,5.231953892668184,3873.2447033790972,0.0,295.01305313370193,296.15,295.15,0.0,0.0,0.0,0.0
97286.4,455.19905137591275,0.0,5.231953892668184,3882.931853013131,0.0,295.01271062376844,296.15,295.15,0.0,0.0,0.0,0.0
97459.20000000001,455.1951041111715,0.0,5.231953892668184,3891.580458156513,0.0,295.0124048338009,296.15,295.15,0.0,0.0,0.0,0.0
97632.0,455.1913164412807,0.0,5.231953892668184,3899.1896643366745,0.0,295.01213579401093,296.15,295.15,0.0,0.0,0.0,0.0
97804.8,455.18768192898176,0.0,5.231953892668184,3906.594367897079,0.0,295.01187398484933,296.15,295.15,0.0,0.0,0.0,0.0
97977.6,455.1841943783392,0.0,5.231953892668184,3913.0917957264146,0.0,295.01164425436536,296.15,295.15,0.0,0.0,0.0,0.0
98150.4,455.18084786437566,0.0,5.231953892668184,3918.9576936258054,0.0,295.01143685297535,296.15,295.15,0.0,0.0,0.0,0.0
98323.20000000001,455.17763668557524,0.0,5.231953892668184,3924.569367561594,0.0,295.01123844021834,296.15,295.15,0.0,0.0,0.0,0.0
98496.0,455.1745553556964,0.0,5.231953892668184,3929.7204837231507,0.0,295.01105631146834,296.15,295.15,0.0,0.0,0.0,0.0
98668.8,455.1715986180003,0.0,5.231953892668184,3934.358447514395,0.0,295.01089232632,296.15,295.15,0.0,0.0,0.0,0.0
98841.6,455.16876143363874,0.0,5.231953892668184,3938.7194517833755,0.0,295.01073813366907,296.15,295.15,0.0,0.0,0.0,0.0
99014.4,455.1660389689948,0.0,5.231953892668184,3942.919383825249,0.0,295.01058963607187,296.15,295.15,0.0,0.0,0.0,0.0
99187.20000000001,455.16342658587644,0.0,5.231953892668184,3946.927922929534,0.0,295.0104479055821,296.15,295.15,0.0,0.0,0.0,0.0
99360.0,455.1609198333697,0.0,5.231953892668184,3950.8138773772325,0.0,295.01031050933557,296.15,295.15,0.0,0.0,0.0,0.0
99532.8,455.15851444037526,0.0,5.231953892668184,3954.7201139401004,0.0,295.0101723959714,296.15,295.15,0.0,0.0,0.0,0.0
99705.6,455.1562063086148,0.0,5.231953892668184,3958.7229963102563,0.0,295.0100308654876,296.15,295.15,0.0,0.0,0.0,0.0
99878.4,455.15399149697197,0.0,5.231953892668184,3962.8745656870315,0.0,295.00988407785604,296.15,295.15,0.0,0.0,0.0,0.0
100051.20000000001,455.1518662256547,0.0,5.231953892668184,3967.2679533795776,0.0,295.00972874021977,296.15,295.15,0.0,0.0,0.0,0.0
100224.0,455.14982688000674,0.0,5.231953892668184,3972.0264972372365,0.0,295.0095604917048,296.15,295.15,0.0,0.0,0.0,0.0
100396.8,455.1478699929165,0.0,5.231953892668184,3977.239224989928,0.0,295.009376184545,296.15,295.15,0.0,0.0,0.0,0.0
100569.6,455.1459922340469,0.0,5.231953892668184,3982.9681242648844,0.0,295.0091736270349,296.15,295.15,0.0,0.0,0.0,0.0
100742.4,455.1441904042882,0.0,5.231953892668184,3989.3173036163184,0.0,295.00894913819354,296.15,295.15,0.0,0.0,0.0,0.0
100915.20000000001,455.14246143258435,0.0,5.231953892668184,3996.166904809311,0.0,295.00870695586565,296.15,295.15,0.0,0.0,0.0,0.0
101088.0,455.1408023723971,0.0,5.231953892668184,4002.6432547107897,0.0,295.008477970637,296.15,295.15,0.0,0.0,0.0,0.0
101260.8,455.13921039745196,0.0,5.231953892668184,4008.9107350040927,0.0,295.0082563704409,296.15,295.15,0.0,0.0,0.0,0.0
101433.6,455.13768279464665,0.0,5.231953892668184,4015.9859104505817,0.0,295.0080062124519,296.15,295.15,0.0,0.0,0.0,0.0
101606.4,455.13621696081617,0.0,5.231953892668184,4022.3867136041413,0.0,295.0077798983404,296.15,295.15,0.0,0.0,0.0,0.0
101779.20000000001,455.13481039842657,0.0,5.231953892668184,4028.983194266954,0.0,295.00754666563125,296.15,295.15,0.0,0.0,0.0,0.0
101952.0,455.1334607107985,0.0,5.231953892668184,4036.3259855832275,0.0,295.0072870455097,296.15,295.15,0.0,0.0,0.0,0.0
102124.8,455.13216559820637,0.0,5.231953892668184,4042.541462478877,0.0,295.0070672840052,296.15,295.15,0.0,0.0,0.0,0.0
102297.6,455.1309228538602,0.0,5.231953892668184,4049.5710505155967,0.0,295.00681873785675,296.15,295.15,0.0,0.0,0.0,0.0
102470.4,455.1297303602586,0.0,5.231953892668184,4057.018785045449,0.0,295.006555407243,296.15,295.15,0.0,0.0,0.0,0.0
102643.20000000001,455.12858608548476,0.0,5.231953892668184,4063.076075803652,0.0,295.00634123874835,296.15,295.15,0.0,0.0,0.0,0.0
102816.0,455.12748807980023,0.0,5.231953892668184,4070.697808891863,0.0,295.00607175604273,296.15,295.15,0.0,0.0,0.0,0.0
102988.8,455.1264344723055,0.0,5.231953892668184,4077.873838739356,0.0,295.00581803213026,296.15,295.15,0.0,0.0,0.0,0.0
103161.6,455.1254234677321,0.0,5.231953892668184,4083.8096266621837,0.0,295.0056081596287,296.15,295.15,0.0,0.0,0.0,0.0
103334.4,455.1244533434417,0.0,5.231953892668184,4092.0801360650307,0.0,295.00531573804625,296.15,295.15,0.0,0.0,0.0,0.0
103507.20000000001,455.12352244639663,0.0,5.231953892668184,4098.701017012055,0.0,295.00508164261277,296.15,295.15,0.0,0.0,0.0,0.0
103680.0,455.1226291904655,0.0,5.231953892668184,4104.840205534379,0.0,295.00486457844715,296.15,295.15,0.0,0.0,0.0,0.0
103852.8,455.1217720535876,0.0,5.231953892668184,4113.612613375356,0.0,295.0045544111699,296.15,295.15,0.0,0.0,0.0,0.0
104025.6,455.12094957530627,0.0,5.231953892668184,4119.092442177667,0.0,295.0043606600801,296.15,295.15,0.0,0.0,0.0,0.0
104198.4,455.12016035416656,0.0,5.231953892668184,4125.800142770743,0.0,295.004123494952,296.15,295.15,0.0,0.0,0.0,0.0
104371.20000000001,455.11940304543543,0.0,5.231953892668184,4134.650676248173,0.0,295.0038105653755,296.15,295.15,0.0,0.0,0.0,0.0
