time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
90295.79158,0.0,0.0,2619.5204,0.8739607,295.14855,416.96327,295.15,0.0,296.15,0.0
90468.93788,0.0,0.0,2629.2271,0.8739607,295.14849,416.68881,295.15,0.0,296.15,0.0
90642.08417,0.0,0.0,2638.035,0.8739607,295.14848,416.41879,295.15,0.0,296.15,0.0
90815.23046,0.0,0.0,2644.4631,0.8739607,295.14853,416.15313,295.15,0.0,296.15,0.0
90988.37675,0.0,0.0,2655.238,0.8739607,295.14844,415.89177,295.15,0.0,296.15,0.0
91161.52305,0.0,0.0,2661.3127,0.8739607,295.14852,415.63465,295.15,0.0,296.15,0.0
91334.66934,0.0,0.0,2670.7382,0.8739607,295.14847,415.38168,295.15,0.0,296.15,0.0
91507.81563,0.0,0.0,2679.8841,0.8739607,295.14845,415.13281,295.15,0.0,296.15,0.0
91680.96192,0.0,0.0,2686.4149,0.8739607,295.14851,414.88795,295.15,0.0,296.15,0.0
91854.10822,0.0,0.0,2697.1366,0.8739607,295.14843,414.64707,295.15,0.0,296.15,0.0
92027.25451,0.0,0.0,2703.3609,0.8739607,295.1485,414.41009,295.15,0.0,296.15,0.0
92200.4008,0.0,0.0,2713.7619,0.8739607,295.14843,414.17693,295.15,0.0,296.15,0.0
92373.54709,0.0,0.0,2720.61,0.8739607,295.14848,413.94755,295.15,0.0,296.15,0.0
92546.69339,0.0,0.0,2730.3008,0.8739607,295.14844,413.72188,295.15,0.0,296.15,0.0
92719.83968,0.0,0.0,2737.8885,0.8739607,295.14847,413.49986,295.15,0.0,296.15,0.0
92892.98597,0.0,0.0,2746.8508,0.8739607,295.14845,413.28144,295.15,0.0,296.15,0.0
93066.13226,0.0,0.0,2755.0292,0.8739607,295.14846,413.06654,295.15,0.0,296.15,0.0
93239.27856,0.0,0.0,2763.5062,0.8739607,295.14845,412.85512,295.15,0.0,296.15,0.0
93412.42485,0.0,0.0,2772.6307,0.8739607,295.14843,412.64713,295.15,0.0,296.15,0.0
93585.57114,0.0,0.0,2779.5213,0.8739607,295.14848,412.44251,295.15,0.0,296.15,0.0
93758.71743,0.0,0.0,2788.3596,0.8739607,295.14846,412.24119,295.15,0.0,296.15,0.0
93931.86373,0.0,0.0,2798.1117,0.8739607,295.14842,412.04312,295.15,0.0,296.15,0.0
94105.01002,0.0,0.0,2804.133,0.8739607,295.1485,411.84827,295.15,0.0,296.15,0.0
94278.15631,0.0,0.0,2813.2012,0.8739607,295.14847,411.65657,295.15,0.0,296.15,0.0
94451.30261,0.0,0.0,2822.0045,0.8739607,295.14846,411.46796,295.15,0.0,296.15,0.0
94624.4489,0.0,0.0,2827.7954,0.8739607,295.14854,411.28241,295.15,0.0,296.15,0.0
94797.59519,0.0,0.0,2837.9754,0.8739607,295.14847,411.09986,295.15,0.0,296.15,0.0
94970.74148,0.0,0.0,2844.4016,0.8739607,295.14853,410.92027,295.15,0.0,296.15,0.0
95143.88778,0.0,0.0,2851.688,0.8739607,295.14855,410.74358,295.15,0.0,296.15,0.0
95317.03407,0.0,0.0,2861.2491,0.8739607,295.1485,410.56975,295.15,0.0,296.15,0.0
95490.18036,0.0,0.0,2866.3301,0.8739607,295.1486,410.39873,295.15,0.0,296.15,0.0
95663.32665,0.0,0.0,2875.5802,0.8739607,295.14854,410.23048,295.15,0.0,296.15,0.0
95836.47295,0.0,0.0,2882.9926,0.8739607,295.14856,410.06496,295.15,0.0,296.15,0.0
96009.61924,0.0,0.0,2888.7816,0.8739607,295.14863,409.90211,295.15,0.0,296.15,0.0
96182.76553,0.0,0.0,2898.7243,0.8739607,295.14855,409.74189,295.15,0.0,296.15,0.0
96355.91182,0.0,0.0,2904.0661,0.8739607,295.14863,409.58426,295.15,0.0,296.15,0.0
96529.05812,0.0,0.0,2912.0526,0.8739607,295.14861,409.4292,295.15,0.0,296.15,0.0
96702.20441,0.0,0.0,2920.8381,0.8739607,295.14857,409.27663,295.15,0.0,296.15,0.0
96875.3507,0.0,0.0,2925.8748,0.8739607,295.14866,409.12653,295.15,0.0,296.15,0.0
97048.49699,0.0,0.0,2935.8873,0.8739607,295.14857,408.97886,295.15,0.0,296.15,0.0
97221.64329,0.0,0.0,2942.5961,0.8739607,295.14861,408.83359,295.15,0.0,296.15,0.0
97394.78958,0.0,0.0,2948.2378,0.8739607,295.14867,408.69067,295.15,0.0,296.15,0.0
97567.93587,0.0,0.0,2955.5374,0.8739607,295.14867,408.55005,295.15,0.0,296.15,0.0
97741.08216,0.0,0.0,2958.6023,0.8739607,295.1488,408.41171,295.15,0.0,296.15,0.0
97914.22846,0.0,0.0,2964.5735,0.8739607,295.14882,408.27561,295.15,0.0,296.15,0.0
98087.37475,0.0,0.0,2969.2216,0.8739607,295.14888,408.14172,295.15,0.0,296.15,0.0
98260.52104,0.0,0.0,2971.6329,0.8739607,295.149,408.00998,295.15,0.0,296.15,0.0
98433.66733,0.0,0.0,2977.6597,0.8739607,295.14898,407.88038,295.15,0.0,296.15,0.0
98606.81363,0.0,0.0,2979.7147,0.8739607,295.14909,407.75287,295.15,0.0,296.15,0.0
98779.95992,0.0,0.0,2983.2029,0.8739607,295.14914,407.62744,295.15,0.0,296.15,0.0
98953.10621,0.0,0.0,2988.064,0.8739607,295.14913,407.50403,295.15,0.0,296.15,0.0
99126.25251,0.0,0.0,2988.9903,0.8739607,295.14926,407.38261,295.15,0.0,296.15,0.0
99299.3988,0.0,0.0,2994.1066,0.8739607,295.14922,407.26316,295.15,0.0,296.15,0.0
99472.54509,0.0,0.0,2997.1049,0.8739607,295.14926,407.14564,295.15,0.0,296.15,0.0
99645.69138,0.0,0.0,2998.934,0.8739607,295.14933,407.03003,295.15,0.0,296.15,0.0
99818.83768,0.0,0.0,3005.0841,0.8739607,295.14925,406.91628,295.15,0.0,296.15,0.0
99991.98397,0.0,0.0,3006.6813,0.8739607,295.14933,406.80437,295.15,0.0,296.15,0.0
100165.1303,0.0,0.0,3011.2227,0.8739607,295.1493,406.69428,295.15,0.0,296.15,0.0
100338.2766,0.0,0.0,3017.3009,0.8739607,295.14923,406.58597,295.15,0.0,296.15,0.0
100511.4228,0.0,0.0,3019.2985,0.8739607,295.1493,406.47941,295.15,0.0,296.15,0.0
100684.5691,0.0,0.0,3027.2236,0.8739607,295.14916,406.37457,295.15,0.0,296.15,0.0
100857.7154,0.0,0.0,3032.4679,0.8739607,295.14915,406.27143,295.15,0.0,296.15,0.0
101030.8617,0.0,0.0,3035.8507,0.8739607,295.14918,406.16996,295.15,0.0,296.15,0.0
101204.008,0.0,0.0,3043.4325,0.8739607,295.14908,406.07014,295.15,0.0,296.15,0.0
101377.1543,0.0,0.0,3046.2105,0.8739607,295.14916,405.97192,295.15,0.0,296.15,0.0
101550.3006,0.0,0.0,3051.7361,0.8739607,295.14912,405.87529,295.15,0.0,296.15,0.0
101723.4469,0.0,0.0,3058.4854,0.8739607,295.14906,405.78023,295.15,0.0,296.15,0.0
101896.5932,0.0,0.0,3060.6805,0.8739607,295.14916,405.68671,295.15,0.0,296.15,0.0
102069.7395,0.0,0.0,3068.439,0.8739607,295.14905,405.5947,295.15,0.0,296.15,0.0
102242.8858,0.0,0.0,3072.9507,0.8739607,295.14908,405.50418,295.15,0.0,296.15,0.0
102416.0321,0.0,0.0,3076.4807,0.8739607,295.14912,405.41512,295.15,0.0,296.15,0.0
102589.1784,0.0,0.0,3085.0063,0.8739607,295.149,405.32751,295.15,0.0,296.15,0.0
102762.3246,0.0,0.0,3087.3232,0.8739607,295.1491,405.24131,295.15,0.0,296.15,0.0
102935.4709,0.0,0.0,3093.598,0.8739607,295.14905,405.1565,295.15,0.0,296.15,0.0
103108.6172,0.0,0.0,3100.6745,0.8739607,295.149,405.07307,295.15,0.0,296.15,0.0
103281.7635,0.0,0.0,3102.3979,0.8739607,295.14912,404.99099,295.15,0.0,296.15,0.0
103454.9098,0.0,0.0,3111.1643,0.8739607,295.14899,404.91024,295.15,0.0,296.15,0.0
103628.0561,0.0,0.0,3115.2011,0.8739607,295.14904,404.83079,295.15,0.0,296.15,0.0
103801.2024,0.0,0.0,3118.7614,0.8739607,295.14909,404.75262,295.15,0.0,296.15,0.0
103974.3487,0.0,0.0,3127.9884,0.8739607,295.14895,404.67573,295.15,0.0,296.15,0.0
104147.495,0.0,0.0,3129.3973,0.8739607,295.14909,404.60008,295.15,0.0,296.15,0.0
104320.6413,0.0,0.0,3136.4345,0.8739607,295.14902,404.52565,295.15,0.0,296.15,0.0
104493.7876,0.0,0.0,3142.0001,0.8739607,295.14902,404.45242,295.15,0.0,296.15,0.0
104666.9339,0.0,0.0,3145.5961,0.8739607,295.14907,404.38038,295.15,0.0,296.15,0.0
104840.0802,0.0,0.0,3153.0877,0.8739607,295.14899,404.30951,295.15,0.0,296.15,0.0
105013.2265,0.0,0.0,3156.2851,0.8739607,295.14907,404.23978,295.15,0.0,296.15,0.0
105186.3727,0.0,0.0,3162.3664,0.8739607,295.14903,404.17118,295.15,0.0,296.15,0.0
105359.519,0.0,0.0,3168.1648,0.8739607,295.14902,404.10369,295.15,0.0,296.15,0.0
105532.6653,0.0,0.0,3171.5591,0.8739607,295.14908,404.0373,295.15,0.0,296.15,0.0
105705.8116,0.0,0.0,3178.8884,0.8739607,295.149,403.97197,295.15,0.0,296.15,0.0
105878.9579,0.0,0.0,3181.8695,0.8739607,295.14908,403.90771,295.15,0.0,296.15,0.0
106052.1042,0.0,0.0,3188.8814,0.8739607,295.14902,403.84448,295.15,0.0,296.15,0.0
106225.2505,0.0,0.0,3192.4604,0.8739607,295.14908,403.78228,295.15,0.0,296.15,0.0
106398.3968,0.0,0.0,3198.5214,0.8739607,295.14904,403.72108,295.15,0.0,296.15,0.0
106571.5431,0.0,0.0,3203.1479,0.8739607,295.14906,403.66087,295.15,0.0,296.15,0.0
106744.6894,0.0,0.0,3208.0776,0.8739607,295.14906,403.60164,295.15,0.0,296.15,0.0
106917.8357,0.0,0.0,3213.6793,0.8739607,295.14905,403.54337,295.15,0.0,296.15,0.0
107090.982,0.0,0.0,3217.7129,0.8739607,295.14909,403.48604,295.15,0.0,296.15,0.0
107264.1283,0.0,0.0,3223.8938,0.8739607,295.14905,403.42963,295.15,0.0,296.15,0.0
107437.2745,0.0,0.0,3227.542,0.8739607,295.1491,403.37414,295.15,0.0,296.15,0.0
107610.4208,0.0,0.0,3233.769,0.8739607,295.14905,403.31955,295.15,0.0,296.15,0.0
107783.5671,0.0,0.0,3237.5421,0.8739607,295.1491,403.26584,295.15,0.0,296.15,0.0
107956.7134,0.0,0.0,3243.3232,0.8739607,295.14907,403.213,295.15,0.0,296.15,0.0
108129.8597,0.0,0.0,3247.5456,0.8739607,295.1491,403.16101,295.15,0.0,296.15,0.0
108303.006,0.0,0.0,3252.2287,0.8739607,295.1491,403.10987,295.15,0.0,296.15,0.0
108476.1523,0.0,0.0,3257.1087,0.8739607,295.14911,403.05955,295.15,0.0,296.15,0.0
108649.2986,0.0,0.0,3261.3349,0.8739607,295.14912,403.01005,295.15,0.0,296.15,0.0
108822.4449,0.0,0.0,3266.5829,0.8739607,295.14911,402.96134,295.15,0.0,296.15,0.0
108995.5912,0.0,0.0,3270.4461,0.8739607,295.14914,402.91343,295.15,0.0,296.15,0.0
109168.7375,0.0,0.0,3275.7058,0.8739607,295.14912,402.86629,295.15,0.0,296.15,0.0
109341.8838,0.0,0.0,3279.4227,0.8739607,295.14916,402.81991,295.15,0.0,296.15,0.0
109515.0301,0.0,0.0,3284.3126,0.8739607,295.14915,402.77429,295.15,0.0,296.15,0.0
109688.1764,0.0,0.0,3288.0815,0.8739607,295.14918,402.7294,295.15,0.0,296.15,0.0
109861.3226,0.0,0.0,3292.3782,0.8739607,295.14918,402.68524,295.15,0.0,296.15,0.0
110034.4689,0.0,0.0,3296.2485,0.8739607,295.1492,402.64179,295.15,0.0,296.15,0.0
110207.6152,0.0,0.0,3299.9003,0.8739607,295.14922,402.59905,295.15,0.0,296.15,0.0
110380.7615,0.0,0.0,3303.8058,0.8739607,295.14923,402.557,295.15,0.0,296.15,0.0
110553.9078,0.0,0.0,3306.8971,0.8739607,295.14927,402.51562,295.15,0.0,296.15,0.0
110727.0541,0.0,0.0,3310.6729,0.8739607,295.14927,402.47492,295.15,0.0,296.15,0.0
110900.2004,0.0,0.0,3313.3902,0.8739607,295.14931,402.43488,295.15,0.0,296.15,0.0
111073.3467,0.0,0.0,3316.834,0.8739607,295.14932,402.39548,295.15,0.0,296.15,0.0
111246.493,0.0,0.0,3319.2101,0.8739607,295.14937,402.35672,295.15,0.0,296.15,0.0
111419.6393,0.0,0.0,3321.9583,0.8739607,295.14939,402.31859,295.15,0.0,296.15,0.0
111592.7856,0.0,0.0,3325.5719,0.8739607,295.14938,402.28108,295.15,0.0,296.15,0.0
111765.9319,0.0,0.0,3326.2847,0.8739607,295.14947,402.24417,295.15,0.0,296.15,0.0
111939.0782,0.0,0.0,3328.5965,0.8739607,295.14948,402.20786,295.15,0.0,296.15,0.0
112112.2244,0.0,0.0,3331.4201,0.8739607,295.14949,402.17213,295.15,0.0,296.15,0.0
112285.3707,0.0,0.0,3330.7363,0.8739607,295.1496,402.13699,295.15,0.0,296.15,0.0
112458.517,0.0,0.0,3334.2986,0.8739607,295.14955,402.10242,295.15,0.0,296.15,0.0
112631.6633,0.0,0.0,3332.7482,0.8739607,295.14968,402.0684,295.15,0.0,296.15,0.0
112804.8096,0.0,0.0,3335.4151,0.8739607,295.14965,402.03493,295.15,0.0,296.15,0.0
112977.9559,0.0,0.0,3334.3736,0.8739607,295.14975,402.00201,295.15,0.0,296.15,0.0
113151.1022,0.0,0.0,3335.0441,0.8739607,295.14977,401.96961,295.15,0.0,296.15,0.0
113324.2485,0.0,0.0,3335.3623,0.8739607,295.1498,401.93775,295.15,0.0,296.15,0.0
113497.3948,0.0,0.0,3333.5278,0.8739607,295.14989,401.90639,295.15,0.0,296.15,0.0
113670.5411,0.0,0.0,3335.2116,0.8739607,295.14986,401.87555,295.15,0.0,296.15,0.0
113843.6874,0.0,0.0,3331.4586,0.8739607,295.15,401.8452,295.15,0.0,296.15,0.0
114016.8337,0.0,0.0,3333.4031,0.8739607,295.14994,401.81535,295.15,0.0,296.15,0.0
114189.98,0.0,0.0,3329.3756,0.8739607,295.15008,401.78597,295.15,0.0,296.15,0.0
114363.1263,0.0,0.0,3330.0572,0.8739607,295.15004,401.75708,295.15,0.0,296.15,0.0
114536.2725,0.0,0.0,3327.5288,0.8739607,295.15012,401.72865,295.15,0.0,296.15,0.0
114709.4188,0.0,0.0,3325.5841,0.8739607,295.15016,401.70068,295.15,0.0,296.15,0.0
114882.5651,0.0,0.0,3324.7227,0.8739607,295.15016,401.67316,295.15,0.0,296.15,0.0
115055.7114,0.0,0.0,3322.1449,0.8739607,295.15021,401.64609,295.15,0.0,296.15,0.0
115228.8577,0.0,0.0,2539.5075,0.8739607,295.1774,403.97028,295.15,0.0,296.15,0.0
115402.004,0.0,0.0,3154.1093,0.8739607,295.14827,417.95216,295.15,0.0,296.15,0.0
115575.1503,0.0,0.0,4521.3634,0.8739607,295.10783,430.68534,295.15,0.0,296.15,0.0
115748.2966,0.0,0.0,2759.3629,0.8739607,295.17084,442.40288,295.15,0.0,296.15,0.0
115921.4429,0.0,0.0,3924.7514,0.8739607,295.12914,453.28831,295.15,0.0,296.15,0.0
116094.5892,0.0,0.0,3580.4261,0.8739607,295.14499,463.48024,295.15,0.0,296.15,0.0
116267.7355,0.0,0.0,3326.2574,0.8739607,295.15312,473.09181,295.15,0.0,296.15,0.0
116440.8818,0.0,0.0,3757.7486,0.8739607,295.13909,482.20893,295.15,0.0,296.15,0.0
116614.0281,0.0,0.0,3415.6239,0.8739607,295.15206,490.89793,295.15,0.0,296.15,0.0
116787.1743,0.0,0.0,3543.4398,0.8739607,295.14733,499.20996,295.15,0.0,296.15,0.0
116960.3206,0.0,0.0,3571.4717,0.8739607,295.14714,507.18611,295.15,0.0,296.15,0.0
117133.4669,0.0,0.0,3464.3816,0.8739607,295.15095,514.86053,295.15,0.0,296.15,0.0
117306.6132,0.0,0.0,3550.9978,0.8739607,295.14801,522.25948,295.15,0.0,296.15,0.0
117479.7595,0.0,0.0,3501.0738,0.8739607,295.15002,529.40423,295.15,0.0,296.15,0.0
117652.9058,0.0,0.0,3497.5068,0.8739607,295.15007,536.3109,295.15,0.0,296.15,0.0
117826.0521,0.0,0.0,3514.1173,0.8739607,295.14956,542.99571,295.15,0.0,296.15,0.0
117999.1984,0.0,0.0,3485.5702,0.8739607,295.15055,549.47095,295.15,0.0,296.15,0.0
118172.3447,0.0,0.0,3493.7636,0.8739607,295.15018,555.74713,295.15,0.0,296.15,0.0
118345.491,0.0,0.0,3484.8249,0.8739607,295.15045,561.83258,295.15,0.0,296.15,0.0
118518.6373,0.0,0.0,3475.4677,0.8739607,295.15066,567.73583,295.15,0.0,296.15,0.0
118691.7836,0.0,0.0,3473.2464,0.8739607,295.15062,573.46452,295.15,0.0,296.15,0.0
118864.9299,0.0,0.0,3462.8243,0.8739607,295.15085,579.02514,295.15,0.0,296.15,0.0
119038.0762,0.0,0.0,3457.9516,0.8739607,295.15085,584.42335,295.15,0.0,296.15,0.0
119211.2224,0.0,0.0,3451.451,0.8739607,295.15092,589.66424,295.15,0.0,296.15,0.0
119384.3687,0.0,0.0,3443.7976,0.8739607,295.151,594.75373,295.15,0.0,296.15,0.0
119557.515,0.0,0.0,3439.3503,0.8739607,295.15097,599.69664,295.15,0.0,296.15,0.0
119730.6613,0.0,0.0,3431.2529,0.8739607,295.15106,604.49755,295.15,0.0,296.15,0.0
119903.8076,0.0,0.0,3424.4388,0.8739607,295.15109,609.15997,295.15,0.0,296.15,0.0
120076.9539,0.0,0.0,3420.0022,0.8739607,295.15104,613.68883,295.15,0.0,296.15,0.0
120250.1002,0.0,0.0,3410.6772,0.8739607,295.15116,618.08819,295.15,0.0,296.15,0.0
120423.2465,0.0,0.0,3405.3885,0.8739607,295.15113,622.36187,295.15,0.0,296.15,0.0
120596.3928,0.0,0.0,3400.2299,0.8739607,295.1511,626.51312,295.15,0.0,296.15,0.0
120769.5391,0.0,0.0,3390.3406,0.8739607,295.15122,630.54556,295.15,0.0,296.15,0.0
120942.6854,0.0,0.0,3387.1779,0.8739607,295.15111,634.46302,295.15,0.0,296.15,0.0
121115.8317,0.0,0.0,3379.9205,0.8739607,295.15115,638.26881,295.15,0.0,296.15,0.0
121288.978,0.0,0.0,3372.3429,0.8739607,295.15119,641.96602,295.15,0.0,296.15,0.0
121462.1242,0.0,0.0,3368.5833,0.8739607,295.15111,645.55729,295.15,0.0,296.15,0.0
121635.2705,0.0,0.0,3360.0031,0.8739607,295.15119,649.04626,295.15,0.0,296.15,0.0
121808.4168,0.0,0.0,3355.4113,0.8739607,295.15113,652.43586,295.15,0.0,296.15,0.0
121981.5631,0.0,0.0,3349.0199,0.8739607,295.15114,655.72892,295.15,0.0,296.15,0.0
122154.7094,0.0,0.0,3342.4202,0.8739607,295.15115,658.92771,295.15,0.0,296.15,0.0
122327.8557,0.0,0.0,3337.6639,0.8739607,295.1511,662.03528,295.15,0.0,296.15,0.0
122501.002,0.0,0.0,3330.5787,0.8739607,295.15114,665.05436,295.15,0.0,296.15,0.0
122674.1483,0.0,0.0,3325.0806,0.8739607,295.15111,667.98748,295.15,0.0,296.15,0.0
122847.2946,0.0,0.0,3319.5495,0.8739607,295.1511,670.83687,295.15,0.0,296.15,0.0
123020.4409,0.0,0.0,3312.0174,0.8739607,295.15115,673.6048,295.15,0.0,296.15,0.0
123193.5872,0.0,0.0,3307.3134,0.8739607,295.1511,676.29393,295.15,0.0,296.15,0.0
123366.7335,0.0,0.0,3301.4565,0.8739607,295.1511,678.9065,295.15,0.0,296.15,0.0
123539.8798,0.0,0.0,3293.9719,0.8739607,295.15114,681.44468,295.15,0.0,296.15,0.0
123713.0261,0.0,0.0,3290.4741,0.8739607,295.15105,683.91011,295.15,0.0,296.15,0.0
123886.1723,0.0,0.0,3284.0563,0.8739607,295.15108,686.30537,295.15,0.0,296.15,0.0
124059.3186,0.0,0.0,3277.2466,0.8739607,295.15111,688.63243,295.15,0.0,296.15,0.0
124232.4649,0.0,0.0,3275.1347,0.8739607,295.15098,690.89324,295.15,0.0,296.15,0.0
124405.6112,0.0,0.0,3267.9193,0.8739607,295.15104,693.08941,295.15,0.0,296.15,0.0
124578.7575,0.0,0.0,3262.6464,0.8739607,295.15103,695.22291,295.15,0.0,296.15,0.0
124751.9038,0.0,0.0,3261.5667,0.8739607,295.15088,697.29567,295.15,0.0,296.15,0.0
124925.0501,0.0,0.0,3253.6114,0.8739607,295.15099,699.30942,295.15,0.0,296.15,0.0
125098.1964,0.0,0.0,3251.9137,0.8739607,295.15086,701.26574,295.15,0.0,296.15,0.0
125271.3427,0.0,0.0,3248.1358,0.8739607,295.15084,703.16608,295.15,0.0,296.15,0.0
125444.489,0.0,0.0,3243.39,0.8739607,295.15084,705.01233,295.15,0.0,296.15,0.0
125617.6353,0.0,0.0,3243.2056,0.8739607,295.1507,706.80603,295.15,0.0,296.15,0.0
125790.7816,0.0,0.0,3238.4778,0.8739607,295.15073,708.54865,295.15,0.0,296.15,0.0
125963.9279,0.0,0.0,3237.7525,0.8739607,295.15062,710.24137,295.15,0.0,296.15,0.0
126137.0741,0.0,0.0,3237.8507,0.8739607,295.15051,711.88586,295.15,0.0,296.15,0.0
126310.2204,0.0,0.0,3235.974,0.8739607,295.15048,713.48354,295.15,0.0,296.15,0.0
126483.3667,0.0,0.0,3241.4965,0.8739607,295.15022,715.03573,295.15,0.0,296.15,0.0
126656.513,0.0,0.0,3243.1449,0.8739607,295.15013,716.54358,295.15,0.0,296.15,0.0
126829.6593,0.0,0.0,3246.6106,0.8739607,295.14999,718.00837,295.15,0.0,296.15,0.0
127002.8056,0.0,0.0,3254.3246,0.8739607,295.14975,719.43145,295.15,0.0,296.15,0.0
127175.9519,0.0,0.0,3255.9456,0.8739607,295.14974,720.81403,295.15,0.0,296.15,0.0
127349.0982,0.0,0.0,3263.6768,0.8739607,295.14953,722.1572,295.15,0.0,296.15,0.0
127522.2445,0.0,0.0,3269.7419,0.8739607,295.14942,723.46191,295.15,0.0,296.15,0.0
127695.3908,0.0,0.0,3272.5085,0.8739607,295.14943,724.72949,295.15,0.0,296.15,0.0
127868.5371,0.0,0.0,3282.2872,0.8739607,295.14922,725.96097,295.15,0.0,296.15,0.0
128041.6834,0.0,0.0,3285.2508,0.8739607,295.14926,727.1574,295.15,0.0,296.15,0.0
128214.8297,0.0,0.0,3290.9794,0.8739607,295.1492,728.31959,295.15,0.0,296.15,0.0
128387.976,0.0,0.0,3299.6056,0.8739607,295.14907,729.44864,295.15,0.0,296.15,0.0
128561.1222,0.0,0.0,3300.6908,0.8739607,295.1492,730.54556,295.15,0.0,296.15,0.0
128734.2685,0.0,0.0,3309.4526,0.8739607,295.14905,731.61124,295.15,0.0,296.15,0.0
128907.4148,0.0,0.0,3314.0826,0.8739607,295.14907,732.64651,295.15,0.0,296.15,0.0
129080.5611,0.0,0.0,3315.9431,0.8739607,295.14917,733.65218,295.15,0.0,296.15,0.0
129253.7074,0.0,0.0,3325.2423,0.8739607,295.14902,734.62922,295.15,0.0,296.15,0.0
129426.8537,0.0,0.0,3325.1793,0.8739607,295.1492,735.57844,295.15,0.0,296.15,0.0
129600.0,0.0,0.0,3329.7375,0.8739607,295.14918,736.50065,295.15,0.0,296.15,0.0
