time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
70675.2,5.231953892668184,0.0,511.3261686663836,295.0776545877061,0.0,296.15,2046.1328729583552,295.15,0.0,0.0,0.0,0.0
70848.0,5.231953892668184,0.0,509.05270482352006,295.0770115931643,0.0,296.15,2064.3185771710578,295.15,0.0,0.0,0.0,0.0
71020.8,5.231953892668184,0.0,506.8711692253216,295.0762404565559,0.0,296.15,2086.1285014480204,295.15,0.0,0.0,0.0,0.0
71193.6,5.231953892668184,0.0,504.7778447131914,295.0756753775692,0.0,296.15,2102.110533395386,295.15,0.0,0.0,0.0,0.0
71366.4,5.231953892668184,0.0,502.7691644134425,295.0750321208457,0.0,296.15,2120.303652847697,295.15,0.0,0.0,0.0,0.0
71539.2,5.231953892668184,0.0,500.8417057014439,295.07434763070074,0.0,296.15,2139.662970079362,295.15,0.0,0.0,0.0,0.0
71712.0,5.231953892668184,0.0,498.99218435294466,295.073899963262,0.0,296.15,2152.3242713765103,295.15,0.0,0.0,0.0,0.0
71884.8,5.231953892668184,0.0,497.2174489446426,295.07314801090513,0.0,296.15,2173.591610763385,295.15,0.0,0.0,0.0,0.0
72057.6,5.231953892668184,0.0,495.5144754832527,295.0727975917772,0.0,296.15,2183.5024547855405,295.15,0.0,0.0,0.0,0.0
72230.4,5.231953892668184,0.0,493.8803622523521,295.07208388158324,0.0,296.15,2203.688197645111,295.15,0.0,0.0,0.0,0.0
72403.2,5.231953892668184,0.0,492.31232486773064,295.07172359047007,0.0,296.15,2213.8782493306685,295.15,0.0,0.0,0.0,0.0
72576.0,5.231953892668184,0.0,490.80769152824524,295.07109436142923,0.0,296.15,2231.6746262433044,295.15,0.0,0.0,0.0,0.0
72748.8,5.231953892668184,0.0,489.36389847735387,295.07072892245407,0.0,296.15,2242.0102740257753,295.15,0.0,0.0,0.0,0.0
72921.6,5.231953892668184,0.0,487.97848562019186,295.0701499135828,0.0,296.15,2258.386282506542,295.15,0.0,0.0,0.0,0.0
73094.4,5.231953892668184,0.0,486.6490923365858,295.0697752660504,0.0,296.15,2268.982374331897,295.15,0.0,0.0,0.0,0.0
73267.2,5.231953892668184,0.0,485.3734534587239,295.0692689245532,0.0,296.15,2283.303143948468,295.15,0.0,0.0,0.0,0.0
73440.0,5.231953892668184,0.0,484.14939541129235,295.0688635733843,0.0,296.15,2294.767621453337,295.15,0.0,0.0,0.0,0.0
73612.8,5.231953892668184,0.0,482.9748325081587,295.06845610212224,0.0,296.15,2306.292061188508,295.15,0.0,0.0,0.0,0.0
73785.6,5.231953892668184,0.0,481.8477633989396,295.0679952821735,0.0,296.15,2319.3253526676817,295.15,0.0,0.0,0.0,0.0
73958.4,5.231953892668184,0.0,480.76626765824204,295.06770041950324,0.0,296.15,2327.664902938036,295.15,0.0,0.0,0.0,0.0
74131.2,5.231953892668184,0.0,479.7285025136463,295.0671590904256,0.0,296.15,2342.975220285277,295.15,0.0,0.0,0.0,0.0
74304.0,5.231953892668184,0.0,478.73269970578286,295.0669852407475,0.0,296.15,2347.8921808781697,295.15,0.0,0.0,0.0,0.0
74476.8,5.231953892668184,0.0,477.7771624749694,295.0663478571914,0.0,296.15,2365.9191905463476,295.15,0.0,0.0,0.0,0.0
74649.6,5.231953892668184,0.0,476.860262671373,295.06630126765685,0.0,296.15,2367.236874350956,295.15,0.0,0.0,0.0,0.0
74822.4,5.231953892668184,0.0,475.98043798280054,295.06560239587327,0.0,296.15,2387.002944997772,295.15,0.0,0.0,0.0,0.0
74995.2,5.231953892668184,0.0,475.1361893723128,295.06554152550257,0.0,296.15,2388.7245312398777,295.15,0.0,0.0,0.0,0.0
75168.0,5.231953892668184,0.0,474.3260783678508,295.0649053588735,0.0,296.15,2406.717122769374,295.15,0.0,0.0,0.0,0.0
75340.8,5.231953892668184,0.0,473.5487245243838,295.0647713516608,0.0,296.15,2410.507225754648,295.15,0.0,0.0,0.0,0.0
75513.6,5.231953892668184,0.0,472.80280147745856,295.06421921160535,0.0,296.15,2426.1233081309306,295.15,0.0,0.0,0.0,0.0
75686.4,5.231953892668184,0.0,472.0870152931111,295.0639820426521,0.0,296.15,2432.831116908861,295.15,0.0,0.0,0.0,0.0
75859.2,5.231953892668184,0.0,471.4001451125644,295.06354240122613,0.0,296.15,2445.2654198663977,295.15,0.0,0.0,0.0,0.0
76032.0,5.231953892668184,0.0,470.7410485340683,295.06316875988034,0.0,296.15,2455.833053888703,295.15,0.0,0.0,0.0,0.0
76204.8,5.231953892668184,0.0,470.10856568739683,295.06279382344724,0.0,296.15,2466.437316643167,295.15,0.0,0.0,0.0,0.0
76377.6,5.231953892668184,0.0,469.50160967434033,295.062389865635,0.0,296.15,2477.8623860802236,295.15,0.0,0.0,0.0,0.0
76550.4,5.231953892668184,0.0,468.9192162789713,295.06199875146245,0.0,296.15,2488.924201061263,295.15,0.0,0.0,0.0,0.0
76723.2,5.231953892668184,0.0,468.36035643625206,295.06160603421847,0.0,296.15,2500.031355436541,295.15,0.0,0.0,0.0,0.0
76896.0,5.231953892668184,0.0,467.824111216337,295.0612078035565,0.0,296.15,2511.2944448660483,295.15,0.0,0.0,0.0,0.0
77068.8,5.231953892668184,0.0,467.3095549198845,295.06081108084663,0.0,296.15,2522.5148851450745,295.15,0.0,0.0,0.0,0.0
77241.6,5.231953892668184,0.0,466.815797465114,295.06041521946764,0.0,296.15,2533.7109645508667,295.15,0.0,0.0,0.0,0.0
77414.4,5.231953892668184,0.0,466.34203532404774,295.0600196175194,0.0,296.15,2544.8997065213366,295.15,0.0,0.0,0.0,0.0
77587.2,5.231953892668184,0.0,465.8874842451301,295.0596259137031,0.0,296.15,2556.0347639524516,295.15,0.0,0.0,0.0,0.0
77760.0,5.231953892668184,0.0,465.4513458586785,295.05923513329293,0.0,296.15,2567.0871391892233,295.15,0.0,0.0,0.0,0.0
77932.8,5.231953892668184,0.0,465.0328536219264,295.0588475157676,0.0,296.15,2578.0500590980587,295.15,0.0,0.0,0.0,0.0
78105.6,5.231953892668184,0.0,464.63128390083455,295.0584637525914,0.0,296.15,2588.9039671106602,295.15,0.0,0.0,0.0,0.0
78278.4,5.231953892668184,0.0,464.2459500395231,295.0580850089001,0.0,296.15,2599.615909895709,295.15,0.0,0.0,0.0,0.0
78451.2,5.231953892668184,0.0,463.8761958846671,295.0577121874888,0.0,296.15,2610.160353851779,295.15,0.0,0.0,0.0,0.0
78624.0,5.231953892668184,0.0,463.5213921383226,295.05734597242065,0.0,296.15,2620.5179517385873,295.15,0.0,0.0,0.0,0.0
78796.8,5.231953892668184,0.0,463.18093464825137,295.056987269638,0.0,296.15,2630.663080944804,295.15,0.0,0.0,0.0,0.0
78969.6,5.231953892668184,0.0,462.85424343875997,295.0566371484594,0.0,296.15,2640.5654981172947,295.15,0.0,0.0,0.0,0.0
79142.4,5.231953892668184,0.0,462.54076187922146,295.05629658524254,0.0,296.15,2650.197589099377,295.15,0.0,0.0,0.0,0.0
79315.2,5.231953892668184,0.0,462.23995582491807,295.05596631583643,0.0,296.15,2659.538541999352,295.15,0.0,0.0,0.0,0.0
79488.0,5.231953892668184,0.0,461.9513127350934,295.0556442583351,0.0,296.15,2668.6472390060267,295.15,0.0,0.0,0.0,0.0
79660.8,5.231953892668184,0.0,461.67434080115936,295.05532002393596,0.0,296.15,2677.8175048408193,295.15,0.0,0.0,0.0,0.0
79833.6,5.231953892668184,0.0,461.40856810447366,295.0549945070619,0.0,296.15,2687.0240426929245,295.15,0.0,0.0,0.0,0.0
80006.4,5.231953892668184,0.0,461.1535418092568,295.05467822499566,0.0,296.15,2695.96939406164,295.15,0.0,0.0,0.0,0.0
80179.2,5.231953892668184,0.0,460.90882738989205,295.05437396023933,0.0,296.15,2704.574861917251,295.15,0.0,0.0,0.0,0.0
80352.0,5.231953892668184,0.0,460.67400789038834,295.05407886356454,0.0,296.15,2712.9210304971793,295.15,0.0,0.0,0.0,0.0
80524.8,5.231953892668184,0.0,460.4486832140512,295.0537939381913,0.0,296.15,2720.979525902248,295.15,0.0,0.0,0.0,0.0
80697.6,5.231953892668184,0.0,460.2324694418749,295.05352200860057,0.0,296.15,2728.6704638217175,295.15,0.0,0.0,0.0,0.0
80870.4,5.231953892668184,0.0,460.0249981784468,295.05326230014003,0.0,296.15,2736.015753614561,295.15,0.0,0.0,0.0,0.0
81043.2,5.231953892668184,0.0,459.8259159242658,295.0530121810997,0.0,296.15,2743.0898274829046,295.15,0.0,0.0,0.0,0.0
81216.0,5.231953892668184,0.0,459.6348834734329,295.052770467203,0.0,296.15,2749.9261801164143,295.15,0.0,0.0,0.0,0.0
81388.8,5.231953892668184,0.0,459.4515753356917,295.05253637400074,0.0,296.15,2756.5469979582867,295.15,0.0,0.0,0.0,0.0
81561.6,5.231953892668184,0.0,459.2756791818413,295.05230780070065,0.0,296.15,2763.0116973548206,295.15,0.0,0.0,0.0,0.0
81734.4,5.231953892668184,0.0,459.1068953115751,295.0520821964927,0.0,296.15,2769.392422428701,295.15,0.0,0.0,0.0,0.0
81907.2,5.231953892668184,0.0,458.9449361428356,295.0518576255684,0.0,296.15,2775.7439233172677,295.15,0.0,0.0,0.0,0.0
82080.0,5.231953892668184,0.0,458.78952572181964,295.0516322709463,0.0,296.15,2782.1175893969403,295.15,0.0,0.0,0.0,0.0
82252.8,5.231953892668184,0.0,458.6403992527945,295.0514039043779,0.0,296.15,2788.576441837151,295.15,0.0,0.0,0.0,0.0
82425.6,5.231953892668184,0.0,458.49730264692664,295.05117027124845,0.0,296.15,2795.184247517884,295.15,0.0,0.0,0.0,0.0
82598.4,5.231953892668184,0.0,458.3599920893523,295.05092943625573,0.0,296.15,2801.995742261583,295.15,0.0,0.0,0.0,0.0
82771.2,5.231953892668184,0.0,458.22823303617173,295.05067911835783,0.0,296.15,2809.0754403838405,295.15,0.0,0.0,0.0,0.0
82944.0,5.231953892668184,0.0,458.10180013322025,295.05036303324636,0.0,296.15,2818.0152213145457,295.15,0.0,0.0,0.0,0.0
83116.8,5.231953892668184,0.0,457.9804794133028,295.0498826062992,0.0,296.15,2831.603054163211,295.15,0.0,0.0,0.0,0.0
83289.6,5.231953892668184,0.0,457.86406435168936,295.0493770298174,0.0,296.15,2845.9021869825897,295.15,0.0,0.0,0.0,0.0
83462.4,5.231953892668184,0.0,457.75235663070055,295.0487426798798,0.0,296.15,2863.8433973381125,295.15,0.0,0.0,0.0,0.0
83635.2,5.231953892668184,0.0,457.6451660629611,295.04807381904965,0.0,296.15,2882.7606733426423,295.15,0.0,0.0,0.0,0.0
83808.0,5.231953892668184,0.0,457.5423098783666,295.0473451716567,0.0,296.15,2903.368882436893,295.15,0.0,0.0,0.0,0.0
83980.8,5.231953892668184,0.0,457.44361264819946,295.0465384533426,0.0,296.15,2926.1851579870595,295.15,0.0,0.0,0.0,0.0
84153.6,5.231953892668184,0.0,457.348906223975,295.0457131369115,0.0,296.15,2949.5274408861746,295.15,0.0,0.0,0.0,0.0
84326.4,5.231953892668184,0.0,457.2580293300477,295.0448488527291,0.0,296.15,2973.9718420045156,295.15,0.0,0.0,0.0,0.0
84499.2,5.231953892668184,0.0,457.17082700567533,295.0439500868436,0.0,296.15,2999.391483210431,295.15,0.0,0.0,0.0,0.0
84672.0,5.231953892668184,0.0,457.0871507252311,295.04305272080256,0.0,296.15,3024.7715328561408,295.15,0.0,0.0,0.0,0.0
84844.8,5.231953892668184,0.0,457.00685836928517,295.04214845224016,0.0,296.15,3050.346805328289,295.15,0.0,0.0,0.0,0.0
85017.6,5.231953892668184,0.0,456.92981303178334,295.0412471147038,0.0,296.15,3075.839180093286,295.15,0.0,0.0,0.0,0.0
85190.4,5.231953892668184,0.0,456.85588307483874,295.0403694391995,0.0,296.15,3100.6623256706175,295.15,0.0,0.0,0.0,0.0
85363.2,5.231953892668184,0.0,456.7849424323627,295.039525506651,0.0,296.15,3124.531125021891,295.15,0.0,0.0,0.0,0.0
85536.0,5.231953892668184,0.0,456.7168702275007,295.03872078374127,0.0,296.15,3147.290964892763,295.15,0.0,0.0,0.0,0.0
85708.8,5.231953892668184,0.0,456.65155048848425,295.0379681569749,0.0,296.15,3168.577378487085,295.15,0.0,0.0,0.0,0.0
85881.6,5.231953892668184,0.0,456.58887192786773,295.0372821446393,0.0,296.15,3187.979747575341,295.15,0.0,0.0,0.0,0.0
86054.4,5.231953892668184,0.0,456.5287277524174,295.03667227127903,0.0,296.15,3205.2286910974813,295.15,0.0,0.0,0.0,0.0
86227.2,5.231953892668184,0.0,456.4710154846413,295.03614783538916,0.0,296.15,3220.061221316088,295.15,0.0,0.0,0.0,0.0
86400.0,5.231953892668184,0.0,456.4156363675804,295.0357214273491,0.0,296.15,3232.121246692213,295.15,0.0,0.0,0.0,0.0
86400.0,5.231953892668184,0.0,456.4156363675804,295.0357214273491,0.0,296.15,3232.121246692213,295.15,0.0,0.0,0.0,0.0
86572.8,5.231953892668184,0.0,456.3625082583421,295.03531292579993,0.0,296.15,3243.674825859965,295.15,0.0,0.0,0.0,0.0
86745.6,5.231953892668184,0.0,456.3115132473481,295.0348812211485,0.0,296.15,3255.884654384942,295.15,0.0,0.0,0.0,0.0
86918.4,5.231953892668184,0.0,456.26257919289765,295.0344902120674,0.0,296.15,3266.943497083094,295.15,0.0,0.0,0.0,0.0
87091.2,5.231953892668184,0.0,456.2156260036281,295.0340951100932,0.0,296.15,3278.118098374174,295.15,0.0,0.0,0.0,0.0
87264.0,5.231953892668184,0.0,456.1705735310761,295.0337138115241,0.0,296.15,3288.902300328394,295.15,0.0,0.0,0.0,0.0
87436.8,5.231953892668184,0.0,456.1273433486347,295.03335274323194,0.0,296.15,3299.114332833257,295.15,0.0,0.0,0.0,0.0
87609.6,5.231953892668184,0.0,456.0858612152238,295.0329987840235,0.0,296.15,3309.125300344674,295.15,0.0,0.0,0.0,0.0
87782.4,5.231953892668184,0.0,456.0460563153065,295.03264782698193,0.0,296.15,3319.051358086213,295.15,0.0,0.0,0.0,0.0
87955.2,5.231953892668184,0.0,456.0078608485107,295.03230564797207,0.0,296.15,3328.72914826415,295.15,0.0,0.0,0.0,0.0
88128.0,5.231953892668184,0.0,455.97120977436003,295.03197202805893,0.0,296.15,3338.1648629790907,295.15,0.0,0.0,0.0,0.0
88300.8,5.231953892668184,0.0,455.9360406659377,295.0316412320916,0.0,296.15,3347.520708519718,295.15,0.0,0.0,0.0,0.0
88473.6,5.231953892668184,0.0,455.9022936066598,295.03131145249824,0.0,296.15,3356.847808129834,295.15,0.0,0.0,0.0,0.0
88646.4,5.231953892668184,0.0,455.86991109677876,295.03098380235866,0.0,296.15,3366.1146807644677,295.15,0.0,0.0,0.0,0.0
88819.2,5.231953892668184,0.0,455.8388379603374,295.03065676468344,0.0,296.15,3375.364231174725,295.15,0.0,0.0,0.0,0.0
88992.0,5.231953892668184,0.0,455.80902125272013,295.0303272436677,0.0,296.15,3384.68401747777,295.15,0.0,0.0,0.0,0.0
89164.8,5.231953892668184,0.0,455.78041017053255,295.02999380631866,0.0,296.15,3394.1145687646044,295.15,0.0,0.0,0.0,0.0
89337.6,5.231953892668184,0.0,455.7529559648074,295.02965580117825,0.0,296.15,3403.6743101094344,295.15,0.0,0.0,0.0,0.0
89510.4,5.231953892668184,0.0,455.7266118577787,295.02931148946135,0.0,296.15,3413.4124192743197,295.15,0.0,0.0,0.0,0.0
89683.2,5.231953892668184,0.0,455.70133296311593,295.02895871744937,0.0,296.15,3423.3898095121135,295.15,0.0,0.0,0.0,0.0
89856.0,5.231953892668184,0.0,455.6770762094353,295.02859598277024,0.0,296.15,3433.6489721541475,295.15,0.0,0.0,0.0,0.0
90028.8,5.231953892668184,0.0,455.6538002669179,295.0282230394341,0.0,296.15,3444.196864488777,295.15,0.0,0.0,0.0,0.0
90201.6,5.231953892668184,0.0,455.6314654768956,295.02784909922207,0.0,296.15,3454.7729512944375,295.15,0.0,0.0,0.0,0.0
90374.4,5.231953892668184,0.0,455.6100337842805,295.0274825551748,0.0,296.15,3465.139853641392,295.15,0.0,0.0,0.0,0.0
90547.2,5.231953892668184,0.0,455.5894686727261,295.0271143730604,0.0,296.15,3475.553085160176,295.15,0.0,0.0,0.0,0.0
90720.0,5.231953892668184,0.0,455.56973510240846,295.02674041493265,0.0,296.15,3486.1296786719763,295.15,0.0,0.0,0.0,0.0
90892.8,5.231953892668184,0.0,455.55079945032355,295.02636677559707,0.0,296.15,3496.697255839839,295.15,0.0,0.0,0.0,0.0
91065.6,5.231953892668184,0.0,455.53262945299866,295.02599530620324,0.0,296.15,3507.2034609177567,295.15,0.0,0.0,0.0,0.0
91238.4,5.231953892668184,0.0,455.51519415152046,295.02562205140595,0.0,296.15,3517.760162255418,295.15,0.0,0.0,0.0,0.0
91411.2,5.231953892668184,0.0,455.4984638387858,295.02524619477424,0.0,296.15,3528.390450828922,295.15,0.0,0.0,0.0,0.0
91584.0,5.231953892668184,0.0,455.4824100088851,295.0248701609519,0.0,296.15,3539.0257508553454,295.15,0.0,0.0,0.0,0.0
91756.8,5.231953892668184,0.0,455.46700530853235,295.02449432911976,0.0,296.15,3549.655338026306,295.15,0.0,0.0,0.0,0.0
91929.6,5.231953892668184,0.0,455.4522234904601,295.0241173210458,0.0,296.15,3560.3181926427915,295.15,0.0,0.0,0.0,0.0
92102.4,5.231953892668184,0.0,455.4380393686973,295.02373912000695,0.0,296.15,3571.0147876815513,295.15,0.0,0.0,0.0,0.0
92275.2,5.231953892668184,0.0,455.42442877565696,295.0233606767531,0.0,296.15,3581.7182332450125,295.15,0.0,0.0,0.0,0.0
92448.0,5.231953892668184,0.0,455.4113685209571,295.0229820835365,0.0,296.15,3592.4259201798272,295.15,0.0,0.0,0.0,0.0
92620.8,5.231953892668184,0.0,455.3988363519096,295.0226029348656,0.0,296.15,3603.1493169326095,295.15,0.0,0.0,0.0,0.0
92793.6,5.231953892668184,0.0,455.38681091560306,295.02222338482625,0.0,296.15,3613.884065519626,295.15,0.0,0.0,0.0,0.0
92966.4,5.231953892668184,0.0,455.3752717225222,295.02184385906816,0.0,296.15,3624.6181273646484,295.15,0.0,0.0,0.0,0.0
93139.2,5.231953892668184,0.0,455.3641991116361,295.0214644475319,0.0,296.15,3635.348958692758,295.15,0.0,0.0,0.0,0.0
93312.0,5.231953892668184,0.0,455.35357421689923,295.0210851168267,0.0,296.15,3646.077503889951,295.15,0.0,0.0,0.0,0.0
93484.8,5.231953892668184,0.0,455.34337893510576,295.020706055735,0.0,296.15,3656.798423656191,295.15,0.0,0.0,0.0,0.0
93657.6,5.231953892668184,0.0,455.3335958950456,295.0203272254779,0.0,296.15,3667.5128147658374,295.15,0.0,0.0,0.0,0.0
93830.4,5.231953892668184,0.0,455.32420842790566,295.0199475014748,0.0,296.15,3678.2524835402774,295.15,0.0,0.0,0.0,0.0
94003.2,5.231953892668184,0.0,455.31520053886874,295.01956744780216,0.0,296.15,3689.001476301899,295.15,0.0,0.0,0.0,0.0
94176.0,5.231953892668184,0.0,455.3065568798616,295.0191898141993,0.0,296.15,3699.682022645195,295.15,0.0,0.0,0.0,0.0
94348.8,5.231953892668184,0.0,455.298262723403,295.01881437496405,0.0,296.15,3710.300506066582,295.15,0.0,0.0,0.0,0.0
94521.6,5.231953892668184,0.0,455.29030393751117,295.0184397410511,0.0,296.15,3720.8962126952074,295.15,0.0,0.0,0.0,0.0
94694.4,5.231953892668184,0.0,455.2826669616249,295.01806648471677,0.0,296.15,3731.452957504878,295.15,0.0,0.0,0.0,0.0
94867.2,5.231953892668184,0.0,455.2753387834983,295.01769569682466,0.0,296.15,3741.9398877867516,295.15,0.0,0.0,0.0,0.0
95040.0,5.231953892668184,0.0,455.26830691702963,295.0173272023064,0.0,296.15,3752.361954970542,295.15,0.0,0.0,0.0,0.0
95212.8,5.231953892668184,0.0,455.2615593809877,295.01696057328303,0.0,296.15,3762.7312606813616,295.15,0.0,0.0,0.0,0.0
95385.6,5.231953892668184,0.0,455.25508467859646,295.01659610951253,0.0,296.15,3773.039326917588,295.15,0.0,0.0,0.0,0.0
95558.4,5.231953892668184,0.0,455.24887177794744,295.0162341378075,0.0,296.15,3783.276910494673,295.15,0.0,0.0,0.0,0.0
95731.2,5.231953892668184,0.0,455.24291009320234,295.01587446825386,0.0,296.15,3793.449382718598,295.15,0.0,0.0,0.0,0.0
95904.0,5.231953892668184,0.0,455.23718946655686,295.0155168458053,0.0,296.15,3803.563957021744,295.15,0.0,0.0,0.0,0.0
96076.8,5.231953892668184,0.0,455.23170015093245,295.01516122849705,0.0,296.15,3813.62182028482,295.15,0.0,0.0,0.0,0.0
96249.6,5.231953892668184,0.0,455.22643279337,295.0148074869591,0.0,296.15,3823.6266314587547,295.15,0.0,0.0,0.0,0.0
96422.4,5.231953892668184,0.0,455.22137841909284,295.01445525926175,0.0,296.15,3833.588626939719,295.15,0.0,0.0,0.0,0.0
96595.2,5.231953892668184,0.0,455.2165284162157,295.01410414556403,0.0,296.15,3843.519115360029,295.15,0.0,0.0,0.0,0.0
96768.0,5.231953892668184,0.0,455.2118745210707,295.0137537901743,0.0,296.15,3853.4281566860573,295.15,0.0,0.0,0.0,0.0
96940.8,5.231953892668184,0.0,455.20740880412814,295.01340377852307,0.0,296.15,3863.327476114541,295.15,0.0,0.0,0.0,0.0
97113.6,5.231953892668184,0.0,455.20312365648516,295.013053626195,0.0,296.15,3873.2307742817065,295.15,0.0,0.0,0.0,0.0
97286.4,5.231953892668184,0.0,455.1990117769016,295.0127111250905,0.0,296.15,3882.9176742073096,295.15,0.0,0.0,0.0,0.0
97459.2,5.231953892668184,0.0,455.19506611365,295.01240529091604,0.0,296.15,3891.5675296468385,295.15,0.0,0.0,0.0,0.0
97632.0,5.231953892668184,0.0,455.19127998043484,295.0121362657244,0.0,296.15,3899.176322945803,295.15,0.0,0.0,0.0,0.0
97804.8,5.231953892668184,0.0,455.187646942414,295.0118744588354,0.0,296.15,3906.580962230655,295.15,0.0,0.0,0.0,0.0
97977.6,5.231953892668184,0.0,455.1841608064672,295.0116446448561,0.0,296.15,3913.0807515434617,295.15,0.0,0.0,0.0,0.0
98150.4,5.231953892668184,0.0,455.1808156499107,295.01143726717976,0.0,296.15,3918.94597875367,295.15,0.0,0.0,0.0,0.0
98323.2,5.231953892668184,0.0,455.1776057740416,295.0112388832108,0.0,296.15,3924.5568384815515,295.15,0.0,0.0,0.0,0.0
98496.0,5.231953892668184,0.0,455.1745256947287,295.0110566884646,0.0,296.15,3929.709821203219,295.15,0.0,0.0,0.0,0.0
98668.8,5.231953892668184,0.0,455.17157015711757,295.010892658235,0.0,296.15,3934.349060020138,295.15,0.0,0.0,0.0,0.0
98841.6,5.231953892668184,0.0,455.16873412431244,295.0107385206223,0.0,296.15,3938.7085076519597,295.15,0.0,0.0,0.0,0.0
99014.4,5.231953892668184,0.0,455.1660127646515,295.0105900286478,0.0,296.15,3942.908280667307,295.15,0.0,0.0,0.0,0.0
99187.2,5.231953892668184,0.0,455.1634014418405,295.0104482160821,0.0,296.15,3946.919141110977,295.15,0.0,0.0,0.0,0.0
99360.0,5.231953892668184,0.0,455.1608957067835,295.01031080541804,0.0,296.15,3950.80550332741,295.15,0.0,0.0,0.0,0.0
99532.8,5.231953892668184,0.0,455.1584912901194,295.01017274832344,0.0,296.15,3954.7101484272803,295.15,0.0,0.0,0.0,0.0
99705.6,5.231953892668184,0.0,455.1561840950657,295.0100312013904,0.0,296.15,3958.7134960283215,295.15,0.0,0.0,0.0,0.0
99878.4,5.231953892668184,0.0,455.153970181535,295.00988435066193,0.0,296.15,3962.866849964843,295.15,0.0,0.0,0.0,0.0
100051.2,5.231953892668184,0.0,455.1518457727978,295.009729011892,0.0,296.15,3967.260269721212,295.15,0.0,0.0,0.0,0.0
100224.0,5.231953892668184,0.0,455.14980725429643,295.0095608147139,0.0,296.15,3972.017361626619,295.15,0.0,0.0,0.0,0.0
100396.8,5.231953892668184,0.0,455.1478511607822,295.0093764807655,0.0,296.15,3977.23084703502,295.15,0.0,0.0,0.0,0.0
100569.6,5.231953892668184,0.0,455.1459741633042,295.009173845151,0.0,296.15,3982.961955324699,295.15,0.0,0.0,0.0,0.0
100742.4,5.231953892668184,0.0,455.1441730641827,295.00894936114025,0.0,296.15,3989.310998052804,295.15,0.0,0.0,0.0,0.0
100915.2,5.231953892668184,0.0,455.1424447937338,295.0087080646827,0.0,296.15,3996.13554432682,295.15,0.0,0.0,0.0,0.0
101088.0,5.231953892668184,0.0,455.1407864063081,295.0084769212831,0.0,296.15,4002.672933406895,295.15,0.0,0.0,0.0,0.0
101260.8,5.231953892668184,0.0,455.1391950767844,295.00825610915336,0.0,296.15,4008.918124954695,295.15,0.0,0.0,0.0,0.0
101433.6,5.231953892668184,0.0,455.1376680934569,295.00800799357495,0.0,296.15,4015.9355352533103,295.15,0.0,0.0,0.0,0.0
101606.4,5.231953892668184,0.0,455.13620285409166,295.00777845487016,0.0,296.15,4022.427539025052,295.15,0.0,0.0,0.0,0.0
101779.2,5.231953892668184,0.0,455.1347968621052,295.0075474199794,0.0,296.15,4028.961859167757,295.15,0.0,0.0,0.0,0.0
101952.0,5.231953892668184,0.0,455.1334477218053,295.0072886292245,0.0,296.15,4036.281193650138,295.15,0.0,0.0,0.0,0.0
102124.8,5.231953892668184,0.0,455.1321531344253,295.00706407055947,0.0,296.15,4042.6323478124523,295.15,0.0,0.0,0.0,0.0
102297.6,5.231953892668184,0.0,455.13091089404287,295.0068218260641,0.0,296.15,4049.4837072778087,295.15,0.0,0.0,0.0,0.0
102470.4,5.231953892668184,0.0,455.12971888404036,295.00655658153147,0.0,296.15,4056.9855728466737,295.15,0.0,0.0,0.0,0.0
102643.2,5.231953892668184,0.0,455.1285750732943,295.0063378735165,0.0,296.15,4063.171254078539,295.15,0.0,0.0,0.0,0.0
102816.0,5.231953892668184,0.0,455.12747751289487,295.0060776426927,0.0,296.15,4070.531317782325,295.15,0.0,0.0,0.0,0.0
102988.8,5.231953892668184,0.0,455.1264243326567,295.0058133228449,0.0,296.15,4078.0070306482235,295.15,0.0,0.0,0.0,0.0
103161.6,5.231953892668184,0.0,455.12541373809046,295.0056036040618,0.0,296.15,4083.9384709794435,295.15,0.0,0.0,0.0,0.0
103334.4,5.231953892668184,0.0,455.1244440071994,295.00532520691706,0.0,296.15,4091.8123296177505,295.15,0.0,0.0,0.0,0.0
103507.2,5.231953892668184,0.0,455.12351348767817,295.0050745575097,0.0,296.15,4098.901403764985,295.15,0.0,0.0,0.0,0.0
103680.0,5.231953892668184,0.0,455.12262059397705,295.0048686878549,0.0,296.15,4104.723979860111,295.15,0.0,0.0,0.0,0.0
103852.8,5.231953892668184,0.0,455.12176380470817,295.00456596702264,0.0,296.15,4113.285781177137,295.15,0.0,0.0,0.0,0.0
104025.6,5.231953892668184,0.0,455.1209416599578,295.00434127160685,0.0,296.15,4119.640803038017,295.15,0.0,0.0,0.0,0.0
104198.4,5.231953892668184,0.0,455.12015275888194,295.0041312200944,0.0,296.15,4125.5816538952995,295.15,0.0,0.0,0.0,0.0
104371.2,5.231953892668184,0.0,455.11939575724847,295.0038128825648,0.0,296.15,4134.58513958153,295.15,0.0,0.0,0.0,0.0
104544.0,5.231953892668184,0.0,455.11866936520516,295.00363188928867,0.0,296.15,4139.704141329909,295.15,0.0,0.0,0.0,0.0
104716.8,5.231953892668184,0.0,455.1179723450692,295.00337447599657,0.0,296.15,4146.984517268206,295.15,0.0,0.0,0.0,0.0
104889.6,5.231953892668184,0.0,455.11730350918026,295.0030967152436,0.0,296.15,4154.840376948028,295.15,0.0,0.0,0.0,0.0
