time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
6.054,21.89918444154148,452.81338985413873,22,23,5.231953892668184,0,2851.3491281197885,0
6.055999999999999,21.89919318107411,452.8173181033202,22,23,5.231953892668184,0,2851.101949419091,0
6.058,21.899201979486293,452.8212396082443,22,23,5.231953892668184,0,2850.853105438188,0
6.06,21.89921081481083,452.82515438048983,22,23,5.231953892668184,0,2850.6032174715133,0
6.062,21.899219668678654,452.8290624316159,22,23,5.231953892668184,0,2850.3528050481636,0
6.064,21.899228526444915,452.83296377316174,22,23,5.231953892668184,0,2850.102282366037,0
6.066,21.899237377234613,452.8368584166468,22,23,5.231953892668184,0,2849.8519570008525,0
6.068,21.89924621391151,452.8407463735707,22,23,5.231953892668184,0,2849.602030785562,0
6.07,21.899255032975702,452.8446276554134,22,23,5.231953892668184,0,2849.35260270741,0
6.072,21.899263834396663,452.84850227363495,22,23,5.231953892668184,0,2849.1036736297265,0
6.074000000000001,21.89927262138832,452.85237023967596,22,23,5.231953892668184,0,2848.8551526535703,0
6.076,21.899281400134782,452.8562315649572,22,23,5.231953892668184,0,2848.606864874841,0
6.077999999999999,21.899290179474804,452.8600862608801,22,23,5.231953892668184,0,2848.358560308585,0
6.08,21.899298970553843,452.86393433882614,22,23,5.231953892668184,0,2848.1099237296803,0
6.082,21.899307786452482,452.8677758101577,22,23,5.231953892668184,0,2847.8605851823245,0
6.0840000000000005,21.899316641799885,452.8716106862172,22,23,5.231953892668184,0,2847.6101309123433,0
6.085999999999999,21.899325552381015,452.87543897832785,22,23,5.231953892668184,0,2847.3581144763475,0
6.088,21.899334534745435,452.8792606977934,22,23,5.231953892668184,0,2847.1040678058757,0
6.09,21.899343605825266,452.8830758558983,22,23,5.231953892668184,0,2846.8475120126927,0
6.0920000000000005,21.899352782569395,452.88688446390734,22,23,5.231953892668184,0,2846.587967734296,0
6.094,21.89936208160009,452.8906865330661,22,23,5.231953892668184,0,2846.3249648459832,0
6.095999999999999,21.899371518897055,452.894482074601,22,23,5.231953892668184,0,2846.0580513964114,0
6.098,21.899381109513797,452.89827109971907,22,23,5.231953892668184,0,2845.7868016299803,0
6.1,21.899390867329487,452.9020536196079,22,23,5.231953892668184,0,2845.510823004414,0
6.102,21.8994008048395,452.90582964543626,22,23,5.231953892668184,0,2845.2297621151038,0
6.104,21.89941093298563,452.9095991883534,22,23,5.231953892668184,0,2844.9433094972924,0
6.106,21.89942126102767,452.9133622594897,22,23,5.231953892668184,0,2844.651203257845,0
6.108,21.899431796455474,452.91711886995625,22,23,5.231953892668184,0,2844.3532315623547,0
6.11,21.899442544941394,452.9208690308451,22,23,5.231953892668184,0,2844.0492339807797,0
6.112,21.899453510331114,452.92461275322944,22,23,5.231953892668184,0,2843.739101746281,0
6.114000000000001,21.899464694670996,452.92835004816305,22,23,5.231953892668184,0,2843.422776981922,0
6.116,21.899476098268963,452.932080926681,22,23,5.231953892668184,0,2843.100250978833,0
6.117999999999999,21.89948771978544,452.9358053997997,22,23,5.231953892668184,0,2842.771561623899,0
6.12,21.89949955635109,452.9395234785158,22,23,5.231953892668184,0,2842.4367900702287,0
6.122,21.899511603691906,452.943235173808,22,23,5.231953892668184,0,2842.0960571986257,0
6.1240000000000006,21.89952385633586,452.94694049663565,22,23,5.231953892668184,0,2841.749517773623,0
6.1259999999999994,21.899536307737492,452.9506394579394,22,23,5.231953892668184,0,2841.397356919423,0
6.128,21.899548950477367,452.95433206864095,22,23,5.231953892668184,0,2841.0397844785016,0
6.13,21.899561776451208,452.9580183396437,22,23,5.231953892668184,0,2840.677029662815,0
6.132000000000001,21.899574777060764,452.96169828183173,22,23,5.231953892668184,0,2840.309335655171,0
6.134,21.899587943402366,452.96537190607086,22,23,5.231953892668184,0,2839.936954276507,0
6.135999999999999,21.899601266449622,452.96903922320826,22,23,5.231953892668184,0,2839.5601408187713,0
6.138,21.89961473722792,452.9727002440721,22,23,5.231953892668184,0,2839.179149109303,0
6.14,21.899628346976442,452.9763549794724,22,23,5.231953892668184,0,2838.79422692891,0
6.142,21.899642087296172,452.9800034402002,22,23,5.231953892668184,0,2838.4056118254352,0
6.144,21.899655950281783,452.9836456370286,22,23,5.231953892668184,0,2838.0135273839114,0
6.146,21.899669928635717,452.9872815807115,22,23,5.231953892668184,0,2837.618179999922,0
6.148,21.899684015763,452.9909112819849,22,23,5.231953892668184,0,2837.2197561979688,0
6.15,21.899698205846903,452.99453475156605,22,23,5.231953892668184,0,2836.8184204916333,0
6.152,21.899712493904133,452.9981520001538,22,23,5.231953892668184,0,2836.4143138225077,0
6.154000000000001,21.89972687582093,453.0017630384289,22,23,5.231953892668184,0,2836.007552539309,0
6.156,21.89974134836922,453.00536787705363,22,23,5.231953892668184,0,2835.5982279412956,0
6.1579999999999995,21.89975590920494,453.00896652667177,22,23,5.231953892668184,0,2835.1864063248895,0
6.16,21.899770556848864,453.01255899790897,22,23,5.231953892668184,0,2834.7721295270762,0
6.162,21.899785290651835,453.0161453013728,22,23,5.231953892668184,0,2834.3554159077066,0
6.164000000000001,21.899800110745673,453.01972544765243,22,23,5.231953892668184,0,2833.9362617385414,0
6.1659999999999995,21.899815017982064,453.0232994473187,22,23,5.231953892668184,0,2833.514642931521,0
6.168,21.899830013860935,453.0268673109248,22,23,5.231953892668184,0,2833.090517064459,0
6.17,21.89984510045076,453.0304290490053,22,23,5.231953892668184,0,2832.663825635029,0
6.172000000000001,21.899860280302164,453.0339846720769,22,23,5.231953892668184,0,2832.2344965044517,0
6.174,21.899875556358097,453.03753419063815,22,23,5.231953892668184,0,2831.802446437657,0
6.175999999999999,21.899890931861478,453.04107761516985,22,23,5.231953892668184,0,2831.3675837157784,0
6.178,21.899906410262417,453.0446149561344,22,23,5.231953892668184,0,2830.92981075991,0
6.18,21.89992199512784,453.04814622397663,22,23,5.231953892668184,0,2830.489026687338,0
6.182,21.89993769005349,453.05167142912296,22,23,5.231953892668184,0,2830.0451298002486,0
6.184,21.899953498581624,453.0551905819825,22,23,5.231953892668184,0,2829.598019913665,0
6.186,21.899969424124208,453.058703692946,22,23,5.231953892668184,0,2829.1476005274444,0
6.188,21.899985469893807,453.06221077238666,22,23,5.231953892668184,0,2828.6937807812287,0
6.19,21.900001638842298,453.0657118306597,22,23,5.231953892668184,0,2828.2364771875377,0
6.192,21.900017933608865,453.06920687810265,22,23,5.231953892668184,0,2827.7756151028098,0
6.194000000000001,21.900034356476795,453.07269592503525,22,23,5.231953892668184,0,2827.3111299492457,0
6.196,21.900050909340564,453.0761789817595,22,23,5.231953892668184,0,2826.8429681456655,0
6.1979999999999995,21.900067593681797,453.0796560585599,22,23,5.231953892668184,0,2826.3710877875596,0
6.2,21.900084410555394,453.08312716570305,22,23,5.231953892668184,0,2825.895459039368,0
6.202,21.90010136058453,453.086592313438,22,23,5.231953892668184,0,2825.4160642759557,0
6.204000000000001,21.900118443964573,453.0900515119962,22,23,5.231953892668184,0,2824.9328979716834,0
6.2059999999999995,21.900135660474916,453.09350477159165,22,23,5.231953892668184,0,2824.445966366006,0
6.208,21.900153009498467,453.0969521024207,22,23,5.231953892668184,0,2823.9552869120353,0
6.21,21.900170490047287,453.1003935146622,22,23,5.231953892668184,0,2823.4608875514696,0
6.212000000000001,21.900188100794537,453.1038290184775,22,23,5.231953892668184,0,2822.9628058110707,0
6.214,21.90020584011023,453.1072586240105,22,23,5.231953892668184,0,2822.4610877914256,0
6.215999999999999,21.90022370610137,453.110682341388,22,23,5.231953892668184,0,2821.955787031915,0
6.218,21.90024169665452,453.1141001807189,22,23,5.231953892668184,0,2821.4469633065514,0
6.22,21.900259809479792,453.11751215209506,22,23,5.231953892668184,0,2820.9346813796265,0
6.222,21.90027804215589,453.1209182655909,22,23,5.231953892668184,0,2820.4190097324163,0
6.224,21.900296392174937,453.12431853126367,22,23,5.231953892668184,0,2819.9000192947124,0
6.226,21.900314856985744,453.12771295915314,22,23,5.231953892668184,0,2819.37778222137,0
6.228,21.900333434035815,453.1311015592821,22,23,5.231953892668184,0,2818.852370704219,0
6.23,21.90035212081034,453.1344843416559,22,23,5.231953892668184,0,2818.323855869191,0
6.232,21.90037091486829,453.13786131626296,22,23,5.231953892668184,0,2817.7923067554307,0
6.234,21.900389813874426,453.1412324930741,22,23,5.231953892668184,0,2817.2577894101687,0
6.236,21.900408815627884,453.14459788204385,22,23,5.231953892668184,0,2816.7203660800487,0
6.2379999999999995,21.900427918085654,453.1479574931087,22,23,5.231953892668184,0,2816.1800945471527,0
6.24,21.900447119381965,453.1513113361886,22,23,5.231953892668184,0,2815.6370275807762,0
6.242,21.900466417763653,453.15465942118647,22,23,5.231953892668184,0,2815.091214765376,0
6.244000000000001,21.900485811843907,453.15800175798796,22,23,5.231953892668184,0,2814.542695323831,0
6.2459999999999996,21.900505300357906,453.1613383564621,22,23,5.231953892668184,0,2813.991505028909,0
6.248,21.90052488224825,453.1646692264609,22,23,5.231953892668184,0,2813.4376737869097,0
6.25,21.900544556661828,453.16799437781907,22,23,5.231953892668184,0,2812.881225726084,0
6.252,21.900564322942387,453.17131382035484,22,23,5.231953892668184,0,2812.3221794072438,0
6.2540000000000004,21.900584180620456,453.1746275638695,22,23,5.231953892668184,0,2811.7605481083224,0
6.255999999999999,21.900604129399426,453.17793561814744,22,23,5.231953892668184,0,2811.1963402182605,0
6.258,21.90062416913952,453.1812379929562,22,23,5.231953892668184,0,2810.6295596903738,0
6.26,21.900644299839485,453.18453469804683,22,23,5.231953892668184,0,2810.0602065600324,0
6.2620000000000005,21.900664521616932,453.1878257431533,22,23,5.231953892668184,0,2809.4882775009196,0
6.264,21.900684834687127,453.1911111379932,22,23,5.231953892668184,0,2808.913766424703,0
6.266,21.900705239341676,453.19439089226694,22,23,5.231953892668184,0,2808.3366650839203,0
6.268,21.9007257359263,453.1976650156588,22,23,5.231953892668184,0,2807.756963700584,0
6.27,21.900746324819693,453.2009335178363,22,23,5.231953892668184,0,2807.174651564246,0
6.272,21.90076700641248,453.20419640845006,22,23,5.231953892668184,0,2806.589717626842,0
6.274,21.90078778108733,453.2074536971345,22,23,5.231953892668184,0,2806.002151065385,0
6.276,21.9008086492006,453.21070539350734,22,23,5.231953892668184,0,2805.41194180125,0
6.278,21.90082961106532,453.21395150716984,22,23,5.231953892668184,0,2804.819080980874,0
6.28,21.90085066693638,453.2171920477067,22,23,5.231953892668184,0,2804.223561395362,0
6.282,21.900871816997437,453.220427024686,22,23,5.231953892668184,0,2803.62537785026,0
6.284000000000001,21.900893061350303,453.22365644765995,22,23,5.231953892668184,0,2803.02452746619,0
6.286,21.90091440000606,453.2268803261638,22,23,5.231953892668184,0,2802.421009929653,0
6.287999999999999,21.900935832879384,453.2300986697166,22,23,5.231953892668184,0,2801.814827653794,0
6.29,21.90095735978383,453.23331148782114,22,23,5.231953892668184,0,2801.205985911846,0
6.292,21.900978980430693,453.2365187899639,22,23,5.231953892668184,0,2800.594492869279,0
6.2940000000000005,21.90100069442883,453.23972058561503,22,23,5.231953892668184,0,2799.9803595886274,0
6.295999999999999,21.901022501287116,453.24291688422835,22,23,5.231953892668184,0,2799.363599960355,0
6.298,21.901044400418414,453.24610769524145,22,23,5.231953892668184,0,2798.744230590319,0
6.3,21.901066391145264,453.24929302807584,22,23,5.231953892668184,0,2798.1222706390017,0
6.3020000000000005,21.901088472706817,453.2524728921369,22,23,5.231953892668184,0,2797.497741625368,0
6.304,21.90111064426719,453.2556472968135,22,23,5.231953892668184,0,2796.870667190539,0
6.305999999999999,21.901132904924566,453.2588162514789,22,23,5.231953892668184,0,2796.241072840558,0
6.308,21.901155253720958,453.26197976548985,22,23,5.231953892668184,0,2795.60898566987,0
6.31,21.901177689652627,453.2651378481873,22,23,5.231953892668184,0,2794.974434067112,0
6.312,21.901200211680475,453.26829050889603,22,23,5.231953892668184,0,2794.337447420905,0
6.314,21.901222818740735,453.2714377569248,22,23,5.231953892668184,0,2793.69805581761,0
6.316,21.901245509755427,453.27457960156636,22,23,5.231953892668184,0,2793.05628974551,0
6.318,21.901268283642025,453.2777160520977,22,23,5.231953892668184,0,2792.4121798215047,0
6.32,21.90129113932312,453.2808471177798,22,23,5.231953892668184,0,2791.7657565177997,0
6.322,21.901314075735115,453.28397280785765,22,23,5.231953892668184,0,2791.117049915933,0
6.324000000000001,21.901337091835956,453.2870931315603,22,23,5.231953892668184,0,2790.466089488126,0
6.326,21.901360186612294,453.2902080981011,22,23,5.231953892668184,0,2789.8129038947154,0
6.327999999999999,21.901383359085116,453.2933177166777,22,23,5.231953892668184,0,2789.1575208249924,0
6.33,21.90140660831503,453.29642199647174,22,23,5.231953892668184,0,2788.4999668476853,0
6.332,21.90142993340544,453.29952094664907,22,23,5.231953892668184,0,2787.8402673209307,0
6.3340000000000005,21.901453333505742,453.3026145763599,22,23,5.231953892668184,0,2787.1784463022414,0
6.335999999999999,21.901476807812685,453.30570289473894,22,23,5.231953892668184,0,2786.514526509922,0
6.338,21.901500355570818,453.30878591090493,22,23,5.231953892668184,0,2785.848529310208,0
6.34,21.9015239760721,453.3118636339608,22,23,5.231953892668184,0,2785.1804747285196,0
6.3420000000000005,21.901547668654587,453.3149360729944,22,23,5.231953892668184,0,2784.5103814864374,0
6.344,21.90157143269994,453.31800323707745,22,23,5.231953892668184,0,2783.838267072442,0
6.345999999999999,21.901595267630682,453.32106513526634,22,23,5.231953892668184,0,2783.164147819083,0
6.348,21.901619172906464,453.324121776602,22,23,5.231953892668184,0,2782.488039009087,0
6.35,21.901643148019957,453.3271731701096,22,23,5.231953892668184,0,2781.809954991111,0
6.352,21.90166719249231,453.330219324799,22,23,5.231953892668184,0,2781.1299093083576,0
6.354,21.9016913058681,453.3332602496644,22,23,5.231953892668184,0,2780.447914841661,0
6.356,21.901715487710533,453.3362959536849,22,23,5.231953892668184,0,2779.7639839445305,0
6.358,21.90173973759613,453.33932644582364,22,23,5.231953892668184,0,2779.0781285942776,0
6.36,21.90176405510971,453.342351735029,22,23,5.231953892668184,0,2778.3903605334885,0
6.362,21.901788439719496,453.34537183023355,22,23,5.231953892668184,0,2777.7006948021285,0
6.364000000000001,21.90181289114264,453.34838674035467,22,23,5.231953892668184,0,2777.009139400076,0
6.366,21.901837408961455,453.3513964742945,22,23,5.231953892668184,0,2776.3157061406564,0
6.367999999999999,21.901861992747854,453.3544010409397,22,23,5.231953892668184,0,2775.6204071314037,0
6.37,21.90188664205982,453.35740044916207,22,23,5.231953892668184,0,2774.9232548737355,0
6.372,21.901911356438063,453.3603947078175,22,23,5.231953892668184,0,2774.224262357809,0
6.3740000000000006,21.901936135403503,453.3633838257473,22,23,5.231953892668184,0,2773.523443133257,0
6.3759999999999994,21.901960978454895,453.36636781177737,22,23,5.231953892668184,0,2772.820811376714,0
6.378,21.90198588506746,453.36934667471854,22,23,5.231953892668184,0,2772.116381930399,0
6.38,21.90201085469164,453.3723204233663,22,23,5.231953892668184,0,2771.410170337483,0
6.382000000000001,21.902035886764793,453.3752890665013,22,23,5.231953892668184,0,2770.7021925109093,0
6.384,21.90206098072349,453.37825261288896,22,23,5.231953892668184,0,2769.9924643861273,0
6.385999999999999,21.90208613597963,453.38121107127967,22,23,5.231953892668184,0,2769.281002596325,0
6.388,21.90211135192027,453.3841644504087,22,23,5.231953892668184,0,2768.567824477252,0
6.39,21.90213662790825,453.38711275899664,22,23,5.231953892668184,0,2767.852948049536,0
6.392,21.902161963283106,453.3900560057487,22,23,5.231953892668184,0,2767.136391992957,0
6.394,21.902187357362664,453.3929941993556,22,23,5.231953892668184,0,2766.4181756014355,0
6.396,21.902212809444904,453.3959273484927,22,23,5.231953892668184,0,2765.698318729975,0
6.398,21.90223831880985,453.3988554618207,22,23,5.231953892668184,0,2764.9768417416117,0
6.4,21.902263884721776,453.4017785479853,22,23,5.231953892668184,0,2764.25376544471,0
6.402,21.902289506431828,453.40469661561764,22,23,5.231953892668184,0,2763.5291110190146,0
6.404000000000001,21.902315183180008,453.40760967333364,22,23,5.231953892668184,0,2762.8028999593753,0
6.406,21.902340914198362,453.41051772973475,22,23,5.231953892668184,0,2762.07515398572,0
6.4079999999999995,21.90236669871274,453.41342079340757,22,23,5.231953892668184,0,2761.3458949932156,0
6.41,21.902392535945808,453.4163188729238,22,23,5.231953892668184,0,2760.6151449670583,0
6.412,21.90241842511898,453.4192119768406,22,23,5.231953892668184,0,2759.8829259278145,0
6.414000000000001,21.902444365454812,453.42210011370025,22,23,5.231953892668184,0,2759.149259863897,0
6.4159999999999995,21.902470356178867,453.4249832920308,22,23,5.231953892668184,0,2758.4141686785106,0
6.418,21.902496396521656,453.42786152034506,22,23,5.231953892668184,0,2757.6776741349904,0
6.42,21.902522485720056,453.4307348071416,22,23,5.231953892668184,0,2756.9397978166107,0
6.422000000000001,21.902548623018674,453.43360316090445,22,23,5.231953892668184,0,2756.2005610879987,0
6.424,21.902574807670874,453.4364665901028,22,23,5.231953892668184,0,2755.459985066198,0
6.425999999999999,21.90260103893968,453.4393251031915,22,23,5.231953892668184,0,2754.718090594943,0
6.428,21.902627316098176,453.4421787086107,22,23,5.231953892668184,0,2753.9748982334086,0
6.43,21.90265363842991,453.4450274147864,22,23,5.231953892668184,0,2753.230428244952,0
6.432,21.902680005228945,453.44787123012975,22,23,5.231953892668184,0,2752.484700595508,0
6.434,21.902706415799457,453.4507101630378,22,23,5.231953892668184,0,2751.7377349648436,0
6.436,21.902732869455576,453.4535442218929,22,23,5.231953892668184,0,2750.989550751378,0
6.438,21.90275936552075,453.456373415063,22,23,5.231953892668184,0,2750.2401670898685,0
6.44,21.9027859033269,453.459197750902,22,23,5.231953892668184,0,2749.4896028755275,0
6.442,21.902812482213562,453.46201723774925,22,23,5.231953892668184,0,2748.7378767881355,0
6.444000000000001,21.90283910152681,453.46483188392966,22,23,5.231953892668184,0,2747.985007322589,0
6.446,21.902865760618283,453.4676416977542,22,23,5.231953892668184,0,2747.2310128162308,0
6.4479999999999995,21.902892458844008,453.4704466875191,22,23,5.231953892668184,0,2746.4759114826106,0
6.45,21.90291919556296,453.4732468615068,22,23,5.231953892668184,0,2745.719721451678,0
6.452,21.902945970136102,453.4760422279852,22,23,5.231953892668184,0,2744.962460797115,0
6.454000000000001,21.9029727819252,453.4788327952081,22,23,5.231953892668184,0,2744.204147570094,0
6.4559999999999995,21.902999630291504,453.4816185714153,22,23,5.231953892668184,0,2743.4447998362575,0
6.458,21.90302651459473,453.4843995648322,22,23,5.231953892668184,0,2742.6844357046552,0
6.46,21.903053434191975,453.4871757836702,22,23,5.231953892668184,0,2741.9230733582913,0
6.462000000000001,21.903080388436933,453.4899472361266,22,23,5.231953892668184,0,2741.1607310766317,0
6.464,21.903107376678975,453.4927139303845,22,23,5.231953892668184,0,2740.397427261326,0
6.465999999999999,21.903134398262353,453.49547587461336,22,23,5.231953892668184,0,2739.633180458716,0
6.468,21.903161452525808,453.498233076968,22,23,5.231953892668184,0,2738.8680093710923,0
6.47,21.903188538801942,453.5009855455897,22,23,5.231953892668184,0,2738.101932874373,0
6.472,21.90321565641682,453.5037332886057,22,23,5.231953892668184,0,2737.3349700293616,0
6.474,21.903242804690137,453.5064763141291,22,23,5.231953892668184,0,2736.567140076925,0
6.476,21.903269982934546,453.5092146302591,22,23,5.231953892668184,0,2735.7984624572828,0
6.478,21.903297190456158,453.5119482450813,22,23,5.231953892668184,0,2735.0289567955388,0
6.48,21.90332442655449,453.514677166667,22,23,5.231953892668184,0,2734.258642903289,0
6.482,21.903351690413558,453.51740140307385,22,23,5.231953892668184,0,2733.4875438589625,0
6.484,21.90337898143963,453.5201209623458,22,23,5.231953892668184,0,2732.7156764549086,0
6.486,21.9034062989154,453.5228358525127,22,23,5.231953892668184,0,2731.943060978601,0
6.4879999999999995,21.903433642118387,453.52554608159073,22,23,5.231953892668184,0,2731.1697178638133,0
6.49,21.90346101032094,453.5282516575825,22,23,5.231953892668184,0,2730.3956676906187,0
6.492,21.903488402791083,453.53095258847645,22,23,5.231953892668184,0,2729.6209311612765,0
6.494000000000001,21.903515818793096,453.53364888224786,22,23,5.231953892668184,0,2728.845529084152,0
6.4959999999999996,21.903543257588012,453.5363405468579,22,23,5.231953892668184,0,2728.06948235925,0
6.498,21.903570718434196,453.53902759025414,22,23,5.231953892668184,0,2727.2928119621365,0
6.5,21.903598200588192,453.5417100203706,22,23,5.231953892668184,0,2726.5155389198235,0
6.502,21.903625703305067,453.5443878451277,22,23,5.231953892668184,0,2725.737684301124,0
6.5040000000000004,21.903653225838866,453.5470610724321,22,23,5.231953892668184,0,2724.9592692037872,0
6.505999999999999,21.903680767515596,453.549729710177,22,23,5.231953892668184,0,2724.180312690227,0
6.508,21.903708327715663,453.55239376624206,22,23,5.231953892668184,0,2723.4008322842915,0
6.51,21.90373590584403,453.5550532484935,22,23,5.231953892668184,0,2722.620844815308,0
6.5120000000000005,21.903763501325898,453.55770816478383,22,23,5.231953892668184,0,2721.840366540265,0
6.514,21.903791113602267,453.560358522952,22,23,5.231953892668184,0,2721.0594132692117,0
6.516,21.903818742125225,453.56300433082396,22,23,5.231953892668184,0,2720.278000498698,0
6.518,21.903846386353564,453.5656455962118,22,23,5.231953892668184,0,2719.496143535565,0
6.52,21.903874045748523,453.5682823269143,22,23,5.231953892668184,0,2718.7138576175244,0
6.522,21.903901719769806,453.5709145307169,22,23,5.231953892668184,0,2717.931158025694,0
6.524,21.9039294078716,453.5735422153916,22,23,5.231953892668184,0,2717.14806019714,0
6.526,21.903957109499515,453.5761653886974,22,23,5.231953892668184,0,2716.3645798116872,0
6.528,21.90398482408733,453.5787840583793,22,23,5.231953892668184,0,2715.580732883563,0
6.53,21.904012551054393,453.5813982321697,22,23,5.231953892668184,0,2714.7965358353485,0
6.532,21.90404028980373,453.5840079177873,22,23,5.231953892668184,0,2714.012005551031,0
6.534000000000001,21.90406803972013,453.58661312293754,22,23,5.231953892668184,0,2713.2271594306685,0
6.536,21.904095800169046,453.589213855313,22,23,5.231953892668184,0,2712.442015420934,0
6.537999999999999,21.904123570495926,453.59181012259273,22,23,5.231953892668184,0,2711.6565920344083,0
6.54,21.90415135002553,453.5944019324427,22,23,5.231953892668184,0,2710.8709083688727,0
6.542,21.90417913806249,453.5969892925155,22,23,5.231953892668184,0,2710.084984091231,0
6.5440000000000005,21.904206933891487,453.59957221045096,22,23,5.231953892668184,0,2709.2988394326885,0
6.545999999999999,21.90423473677822,453.60215069387567,22,23,5.231953892668184,0,2708.512495161418,0
6.548,21.904262545970425,453.6047247504029,22,23,5.231953892668184,0,2707.725972553624,0
6.55,21.90429036069952,453.60729438763315,22,23,5.231953892668184,0,2706.93929334692,0
6.5520000000000005,21.904318180181974,453.6098596131537,22,23,5.231953892668184,0,2706.1524797017405,0
6.554,21.904346003621413,453.61242043453876,22,23,5.231953892668184,0,2705.36555414186,0
6.555999999999999,21.904373830210318,453.6149768593497,22,23,5.231953892668184,0,2704.57853950616,0
6.558,21.904401659132304,453.61752889513485,22,23,5.231953892668184,0,2703.7914588843228,0
6.56,21.904429489563995,453.6200765494295,22,23,5.231953892668184,0,2703.0043355637767,0
6.562,21.904457320677295,453.62261982975605,22,23,5.231953892668184,0,2702.2171929653878,0
6.564,21.904485151641154,453.625158743624,22,23,5.231953892668184,0,2701.4300545936226,0
6.566,21.904512981623895,453.62769329853006,22,23,5.231953892668184,0,2700.642943970633,0
6.568,21.904540809794582,453.63022350195774,22,23,5.231953892668184,0,2699.8558845976695,0
6.57,21.90456863532512,453.63274936137816,22,23,5.231953892668184,0,2699.0688998955993,0
6.572,21.904596457391506,453.6352708842492,22,23,5.231953892668184,0,2698.282013169535,0
6.574000000000001,21.90462427517531,453.6377880780162,22,23,5.231953892668184,0,2697.4952475670348,0
6.576,21.904652087864633,453.6403009501117,22,23,5.231953892668184,0,2696.708626050774,0
6.577999999999999,21.904679894655203,453.6428095079552,22,23,5.231953892668184,0,2695.922171367995,0
6.58,21.90470769475087,453.6453137589539,22,23,5.231953892668184,0,2695.1359060360414,0
6.582,21.90473548736429,453.64781371050185,22,23,5.231953892668184,0,2694.3498523230646,0
6.5840000000000005,21.904763271717,453.6503093699808,22,23,5.231953892668184,0,2693.5640322464146,0
6.585999999999999,21.90479104703951,453.6528007447595,22,23,5.231953892668184,0,2692.778467569428,0
6.588,21.90481881257125,453.6552878421942,22,23,5.231953892668184,0,2691.9931798030316,0
6.59,21.904846567560185,453.6577706696285,22,23,5.231953892668184,0,2691.2081902169994,0
6.5920000000000005,21.904874311262233,453.6602492343935,22,23,5.231953892668184,0,2690.4235198560286,0
6.594,21.90490204294082,453.66272354380754,22,23,5.231953892668184,0,2689.6391895526003,0
6.595999999999999,21.90492976186607,453.66519360517646,22,23,5.231953892668184,0,2688.855219949489,0
6.598,21.904957467313864,453.6676594257936,22,23,5.231953892668184,0,2688.0716315270897,0
6.6,21.90498515856501,453.6701210129396,22,23,5.231953892668184,0,2687.2884446259313,0
6.602,21.905012834846445,453.6725783738829,22,23,5.231953892668184,0,2686.5056811106338,0
6.604,21.90504049550941,453.67503151587925,22,23,5.231953892668184,0,2685.723359329793,0
6.606,21.90506813984399,453.67748044617196,22,23,5.231953892668184,0,2684.9414993618825,0
6.608,21.905095767141063,453.6799251719921,22,23,5.231953892668184,0,2684.1601212628684,0
6.61,21.905123376691108,453.68236570055797,22,23,5.231953892668184,0,2683.37924509997,0
6.612,21.905150967783527,453.6848020390757,22,23,5.231953892668184,0,2682.598890970954,0
6.614000000000001,21.905178539705503,453.687234194739,22,23,5.231953892668184,0,2681.8190790362855,0
6.616,21.905206091741434,453.68966217472945,22,23,5.231953892668184,0,2681.0398295352074,0
6.617999999999999,21.905233623172137,453.69208598621594,22,23,5.231953892668184,0,2680.2611628082477,0
6.62,21.90526113327428,453.6945056363552,22,23,5.231953892668184,0,2679.483099313295,0
6.622,21.90528862131987,453.6969211322917,22,23,5.231953892668184,0,2678.7056596400694,0
6.6240000000000006,21.90531608657585,453.69933248115774,22,23,5.231953892668184,0,2677.928864521375,0
6.6259999999999994,21.905343528303774,453.70173969007305,22,23,5.231953892668184,0,2677.1527348427476,0
6.628,21.905370945759785,453.70414276614554,22,23,5.231953892668184,0,2676.3772916424527,0
6.63,21.905398338194402,453.70654171647067,22,23,5.231953892668184,0,2675.602556117918,0
6.632000000000001,21.905425704852576,453.7089365481317,22,23,5.231953892668184,0,2674.8285496241256,0
6.634,21.905453044973797,453.71132726819985,22,23,5.231953892668184,0,2674.0552936703953,0
6.635999999999999,21.905480357792328,453.7137138837342,22,23,5.231953892668184,0,2673.282809913954,0
6.638,21.90550764253743,453.7160964017816,22,23,5.231953892668184,0,2672.511120153508,0
6.64,21.905534898433814,453.71847482937693,22,23,5.231953892668184,0,2671.740246316376,0
6.642,21.905562124701873,453.7208491735429,22,23,5.231953892668184,0,2670.9702104520634,0
6.644,21.90558932055825,453.72321944129015,22,23,5.231953892668184,0,2670.2010347161827,0
6.646,21.90561648521623,453.7255856396173,22,23,5.231953892668184,0,2669.4327413592,0
6.648,21.905643617886255,453.7279477755111,22,23,5.231953892668184,0,2668.6653527119665,0
6.65,21.905670717776445,453.73030585594614,22,23,5.231953892668184,0,2667.8988911712486,0
6.652,21.905697784093093,453.732659887885,22,23,5.231953892668184,0,2667.1333791852585,0
6.654000000000001,21.905724816041072,453.7350098782784,22,23,5.231953892668184,0,2666.3688392424015,0
6.656,21.90575181282452,453.7373558340653,22,23,5.231953892668184,0,2665.605293851982,0
6.6579999999999995,21.905778773646944,453.7396977621722,22,23,5.231953892668184,0,2664.8427655409896,0
6.66,21.905805697711912,453.7420356695144,22,23,5.231953892668184,0,2664.081276834806,0
6.662,21.90583258422339,453.7443695629949,22,23,5.231953892668184,0,2663.3208502475595,0
