time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
93498.998,0.0,0.0,2776.3248,0.8739607,295.14845,412.61467,295.15,1.0,296.15,1.0
93845.29058,0.0,0.0,2793.0052,0.8739607,295.14845,412.20976,295.15,1.0,296.15,1.0
94191.58317,0.0,0.0,2808.5684,0.8739607,295.14849,411.81785,295.15,1.0,296.15,1.0
94537.87575,0.0,0.0,2825.495,0.8739607,295.14848,411.43852,295.15,1.0,296.15,1.0
94884.16834,0.0,0.0,2840.8038,0.8739607,295.14851,411.07137,295.15,1.0,296.15,1.0
95230.46092,0.0,0.0,2855.8726,0.8739607,295.14855,410.716,295.15,1.0,296.15,1.0
95576.75351,0.0,0.0,2871.6634,0.8739607,295.14855,410.37203,295.15,1.0,296.15,1.0
95923.04609,0.0,0.0,2885.9989,0.8739607,295.14859,410.03912,295.15,1.0,296.15,1.0
96269.33868,0.0,0.0,2901.3262,0.8739607,295.14859,409.71687,295.15,1.0,296.15,1.0
96615.63126,0.0,0.0,2915.8242,0.8739607,295.14862,409.40499,295.15,1.0,296.15,1.0
96961.92385,0.0,0.0,2931.2186,0.8739607,295.14861,409.1031,295.15,1.0,296.15,1.0
97308.21643,0.0,0.0,2946.0587,0.8739607,295.14862,408.81092,295.15,1.0,296.15,1.0
97654.50902,0.0,0.0,2956.7934,0.8739607,295.14875,408.5281,295.15,1.0,296.15,1.0
98000.8016,0.0,0.0,2966.7219,0.8739607,295.14886,408.25437,295.15,1.0,296.15,1.0
98347.09419,0.0,0.0,2974.5151,0.8739607,295.14899,407.98942,295.15,1.0,296.15,1.0
98693.38677,0.0,0.0,2982.0654,0.8739607,295.14909,407.73298,295.15,1.0,296.15,1.0
99039.67936,0.0,0.0,2988.4712,0.8739607,295.1492,407.48476,295.15,1.0,296.15,1.0
99385.97194,0.0,0.0,2995.1834,0.8739607,295.14926,407.24452,295.15,1.0,296.15,1.0
99732.26453,0.0,0.0,3001.8055,0.8739607,295.1493,407.01198,295.15,1.0,296.15,1.0
100078.5571,0.0,0.0,3009.5323,0.8739607,295.14929,406.78691,295.15,1.0,296.15,1.0
100424.8497,0.0,0.0,3018.3294,0.8739607,295.14926,406.56907,295.15,1.0,296.15,1.0
100771.1423,0.0,0.0,3029.0564,0.8739607,295.14918,406.35821,295.15,1.0,296.15,1.0
101117.4349,0.0,0.0,3039.8804,0.8739607,295.14913,406.15413,295.15,1.0,296.15,1.0
101463.7275,0.0,0.0,3049.4314,0.8739607,295.14912,405.95659,295.15,1.0,296.15,1.0
101810.02,0.0,0.0,3059.6138,0.8739607,295.14911,405.7654,295.15,1.0,296.15,1.0
102156.3126,0.0,0.0,3070.274,0.8739607,295.14908,405.58034,295.15,1.0,296.15,1.0
102502.6052,0.0,0.0,3080.2998,0.8739607,295.14908,405.40122,295.15,1.0,296.15,1.0
102848.8978,0.0,0.0,3091.3892,0.8739607,295.14905,405.22785,295.15,1.0,296.15,1.0
103195.1904,0.0,0.0,3101.5886,0.8739607,295.14905,405.06005,295.15,1.0,296.15,1.0
103541.483,0.0,0.0,3112.5796,0.8739607,295.14903,404.89763,295.15,1.0,296.15,1.0
103887.7756,0.0,0.0,3122.8886,0.8739607,295.14904,404.74043,295.15,1.0,296.15,1.0
104234.0681,0.0,0.0,3133.75,0.8739607,295.14903,404.58827,295.15,1.0,296.15,1.0
104580.3607,0.0,0.0,3143.7312,0.8739607,295.14905,404.44099,295.15,1.0,296.15,1.0
104926.6533,0.0,0.0,3154.7837,0.8739607,295.14903,404.29845,295.15,1.0,296.15,1.0
105272.9459,0.0,0.0,3164.5394,0.8739607,295.14905,404.16048,295.15,1.0,296.15,1.0
105619.2385,0.0,0.0,3175.608,0.8739607,295.14903,404.02694,295.15,1.0,296.15,1.0
105965.5311,0.0,0.0,3185.0759,0.8739607,295.14906,403.89768,295.15,1.0,296.15,1.0
106311.8236,0.0,0.0,3195.7802,0.8739607,295.14905,403.77257,295.15,1.0,296.15,1.0
106658.1162,0.0,0.0,3206.0631,0.8739607,295.14905,403.65148,295.15,1.0,296.15,1.0
107004.4088,0.0,0.0,3214.9107,0.8739607,295.1491,403.53427,295.15,1.0,296.15,1.0
107350.7014,0.0,0.0,3226.3433,0.8739607,295.14905,403.42083,295.15,1.0,296.15,1.0
107696.994,0.0,0.0,3236.4798,0.8739607,295.14905,403.31103,295.15,1.0,296.15,1.0
108043.2866,0.0,0.0,3244.4267,0.8739607,295.14912,403.20475,295.15,1.0,296.15,1.0
108389.5792,0.0,0.0,3253.5914,0.8739607,295.14915,403.10188,295.15,1.0,296.15,1.0
108735.8717,0.0,0.0,3265.2996,0.8739607,295.14907,403.00232,295.15,1.0,296.15,1.0
109082.1643,0.0,0.0,3274.0227,0.8739607,295.14909,402.90595,295.15,1.0,296.15,1.0
109428.4569,0.0,0.0,3281.0738,0.8739607,295.14918,402.81268,295.15,1.0,296.15,1.0
109774.7495,0.0,0.0,3289.2721,0.8739607,295.14921,402.72239,295.15,1.0,296.15,1.0
110121.0421,0.0,0.0,3298.3346,0.8739607,295.14921,402.63501,295.15,1.0,296.15,1.0
110467.3347,0.0,0.0,3306.2622,0.8739607,295.14922,402.55043,295.15,1.0,296.15,1.0
110813.6273,0.0,0.0,3312.5678,0.8739607,295.14928,402.46857,295.15,1.0,296.15,1.0
111159.9198,0.0,0.0,3318.3056,0.8739607,295.14934,402.38933,295.15,1.0,296.15,1.0
111506.2124,0.0,0.0,3323.7058,0.8739607,295.14939,402.31264,295.15,1.0,296.15,1.0
111852.505,0.0,0.0,3327.3756,0.8739607,295.14948,402.23841,295.15,1.0,296.15,1.0
112198.7976,0.0,0.0,3331.1546,0.8739607,295.14954,402.16656,295.15,1.0,296.15,1.0
112545.0902,0.0,0.0,3334.196,0.8739607,295.14959,402.09702,295.15,1.0,296.15,1.0
112891.3828,0.0,0.0,3334.5768,0.8739607,295.14971,402.02971,295.15,1.0,296.15,1.0
113237.6754,0.0,0.0,3334.1652,0.8739607,295.14982,401.96456,295.15,1.0,296.15,1.0
113583.9679,0.0,0.0,3334.4566,0.8739607,295.14988,401.9015,295.15,1.0,296.15,1.0
113930.2605,0.0,0.0,3333.4197,0.8739607,295.14994,401.84047,295.15,1.0,296.15,1.0
114276.5531,0.0,0.0,3329.5593,0.8739607,295.15007,401.78139,295.15,1.0,296.15,1.0
114622.8457,0.0,0.0,3325.7257,0.8739607,295.15017,401.72421,295.15,1.0,296.15,1.0
114969.1383,0.0,0.0,3323.9187,0.8739607,295.15017,401.66887,295.15,1.0,296.15,1.0
115315.4309,0.0,0.0,1670.4784,0.8739607,295.20396,410.46198,295.15,1.0,296.15,1.0
115661.7234,0.0,0.0,3489.8618,0.8739607,295.14633,436.0977,295.15,1.0,296.15,1.0
116008.016,0.0,0.0,4054.4365,0.8739607,295.12664,457.97625,295.15,1.0,296.15,1.0
116354.3086,0.0,0.0,3611.5474,0.8739607,295.1432,477.27239,295.15,1.0,296.15,1.0
116700.6012,0.0,0.0,3404.7293,0.8739607,295.15222,494.70209,295.15,1.0,296.15,1.0
117046.8938,0.0,0.0,3492.0863,0.8739607,295.15006,510.6933,295.15,1.0,296.15,1.0
117393.1864,0.0,0.0,3542.9969,0.8739607,295.14846,525.5219,295.15,1.0,296.15,1.0
117739.479,0.0,0.0,3514.5284,0.8739607,295.14949,539.36159,295.15,1.0,296.15,1.0
118085.7715,0.0,0.0,3486.8236,0.8739607,295.15045,552.33423,295.15,1.0,296.15,1.0
118432.0641,0.0,0.0,3477.5974,0.8739607,295.15065,564.52513,295.15,1.0,296.15,1.0
118778.3567,0.0,0.0,3468.2398,0.8739607,295.15074,576.00049,295.15,1.0,296.15,1.0
119124.6493,0.0,0.0,3455.4065,0.8739607,295.15086,586.81328,295.15,1.0,296.15,1.0
119470.9419,0.0,0.0,3441.7169,0.8739607,295.15098,597.00769,295.15,1.0,296.15,1.0
119817.2345,0.0,0.0,3428.5164,0.8739607,295.15106,606.62357,295.15,1.0,296.15,1.0
120163.5271,0.0,0.0,3414.7553,0.8739607,295.15113,615.69483,295.15,1.0,296.15,1.0
120509.8196,0.0,0.0,3403.0568,0.8739607,295.15111,624.25491,295.15,1.0,296.15,1.0
120856.1122,0.0,0.0,3390.4026,0.8739607,295.15111,632.33179,295.15,1.0,296.15,1.0
121202.4048,0.0,0.0,3376.4938,0.8739607,295.15116,639.95467,295.15,1.0,296.15,1.0
121548.6974,0.0,0.0,3362.2906,0.8739607,295.15122,647.14813,295.15,1.0,296.15,1.0
121894.99,0.0,0.0,3350.063,0.8739607,295.15121,653.93738,295.15,1.0,296.15,1.0
122241.2826,0.0,0.0,3340.0414,0.8739607,295.15113,660.34463,295.15,1.0,296.15,1.0
122587.5752,0.0,0.0,3328.4554,0.8739607,295.15111,666.39176,295.15,1.0,296.15,1.0
122933.8677,0.0,0.0,3316.717,0.8739607,295.15109,672.09893,295.15,1.0,296.15,1.0
123280.1603,0.0,0.0,3303.3146,0.8739607,295.15113,677.48516,295.15,1.0,296.15,1.0
123626.4529,0.0,0.0,3290.2579,0.8739607,295.15117,682.56881,295.15,1.0,296.15,1.0
123972.7455,0.0,0.0,3280.525,0.8739607,295.1511,687.36642,295.15,1.0,296.15,1.0
124319.0381,0.0,0.0,3270.998,0.8739607,295.15103,691.89468,295.15,1.0,296.15,1.0
124665.3307,0.0,0.0,3261.917,0.8739607,295.15097,696.168,295.15,1.0,296.15,1.0
125011.6232,0.0,0.0,3253.5169,0.8739607,295.1509,700.20148,295.15,1.0,296.15,1.0
125357.9158,0.0,0.0,3246.2499,0.8739607,295.15082,704.0079,295.15,1.0,296.15,1.0
125704.2084,0.0,0.0,3240.694,0.8739607,295.15072,707.6006,295.15,1.0,296.15,1.0
126050.501,0.0,0.0,3237.2211,0.8739607,295.15059,710.99119,295.15,1.0,296.15,1.0
126396.7936,0.0,0.0,3238.7916,0.8739607,295.15034,714.19128,295.15,1.0,296.15,1.0
126743.0862,0.0,0.0,3244.7593,0.8739607,295.15006,717.21146,295.15,1.0,296.15,1.0
127089.3788,0.0,0.0,3255.0092,0.8739607,295.14975,720.06186,295.15,1.0,296.15,1.0
127435.6713,0.0,0.0,3267.9167,0.8739607,295.14943,722.7521,295.15,1.0,296.15,1.0
127781.9639,0.0,0.0,3278.638,0.8739607,295.14928,725.291,295.15,1.0,296.15,1.0
128128.2565,0.0,0.0,3288.9901,0.8739607,295.1492,727.68734,295.15,1.0,296.15,1.0
128474.5491,0.0,0.0,3299.1711,0.8739607,295.14916,729.94879,295.15,1.0,296.15,1.0
128820.8417,0.0,0.0,3309.2349,0.8739607,295.14915,732.08332,295.15,1.0,296.15,1.0
129167.1343,0.0,0.0,3319.079,0.8739607,295.14915,734.09767,295.15,1.0,296.15,1.0
129513.4269,0.0,0.0,3327.9774,0.8739607,295.14918,735.99894,295.15,1.0,296.15,1.0
129859.7194,0.0,0.0,3336.4581,0.8739607,295.14919,737.79323,295.15,1.0,296.15,1.0
130206.012,0.0,0.0,3346.0336,0.8739607,295.14916,739.48673,295.15,1.0,296.15,1.0
130552.3046,0.0,0.0,3355.5553,0.8739607,295.14913,741.085,295.15,1.0,296.15,1.0
130898.5972,0.0,0.0,3364.6453,0.8739607,295.14913,742.59344,295.15,1.0,296.15,1.0
131244.8898,0.0,0.0,3373.3895,0.8739607,295.14914,744.0171,295.15,1.0,296.15,1.0
131591.1824,0.0,0.0,3381.9511,0.8739607,295.14917,745.3607,295.15,1.0,296.15,1.0
131937.4749,0.0,0.0,3390.5269,0.8739607,295.14919,746.62884,295.15,1.0,296.15,1.0
132283.7675,0.0,0.0,3399.246,0.8739607,295.14921,747.82561,295.15,1.0,296.15,1.0
132630.0601,0.0,0.0,3407.8423,0.8739607,295.14922,748.9552,295.15,1.0,296.15,1.0
132976.3527,0.0,0.0,3416.0817,0.8739607,295.14923,750.02119,295.15,1.0,296.15,1.0
133322.6453,0.0,0.0,3423.4663,0.8739607,295.14925,751.02735,295.15,1.0,296.15,1.0
133668.9379,0.0,0.0,3429.3439,0.8739607,295.14931,751.97688,295.15,1.0,296.15,1.0
134015.2305,0.0,0.0,3433.9565,0.8739607,295.14938,752.87309,295.15,1.0,296.15,1.0
134361.523,0.0,0.0,3437.6069,0.8739607,295.14947,753.71889,295.15,1.0,296.15,1.0
134707.8156,0.0,0.0,3440.8213,0.8739607,295.14955,754.51716,295.15,1.0,296.15,1.0
135054.1082,0.0,0.0,3444.0551,0.8739607,295.1496,755.27056,295.15,1.0,296.15,1.0
135400.4008,0.0,0.0,3447.605,0.8739607,295.14964,755.9816,295.15,1.0,296.15,1.0
135746.6934,0.0,0.0,3451.6304,0.8739607,295.14964,756.65269,295.15,1.0,296.15,1.0
136092.986,0.0,0.0,3456.1851,0.8739607,295.14962,757.28603,295.15,1.0,296.15,1.0
136439.2786,0.0,0.0,3461.2805,0.8739607,295.14959,757.88381,295.15,1.0,296.15,1.0
136785.5711,0.0,0.0,3466.9337,0.8739607,295.14955,758.44793,295.15,1.0,296.15,1.0
137131.8637,0.0,0.0,3472.5967,0.8739607,295.14952,758.98039,295.15,1.0,296.15,1.0
137478.1563,0.0,0.0,3478.6895,0.8739607,295.14949,759.48289,295.15,1.0,296.15,1.0
137824.4489,0.0,0.0,3484.9975,0.8739607,295.14947,759.95716,295.15,1.0,296.15,1.0
138170.7415,0.0,0.0,3491.7402,0.8739607,295.14945,760.40476,295.15,1.0,296.15,1.0
138517.0341,0.0,0.0,3500.6081,0.8739607,295.14938,760.8272,295.15,1.0,296.15,1.0
138863.3267,0.0,0.0,3509.8432,0.8739607,295.1493,761.2259,295.15,1.0,296.15,1.0
139209.6192,0.0,0.0,3518.124,0.8739607,295.14928,761.60218,295.15,1.0,296.15,1.0
139555.9118,0.0,0.0,3526.5254,0.8739607,295.14926,761.95733,295.15,1.0,296.15,1.0
139902.2044,0.0,0.0,3535.0687,0.8739607,295.14924,762.29249,295.15,1.0,296.15,1.0
140248.497,0.0,0.0,3544.1922,0.8739607,295.14922,762.60883,295.15,1.0,296.15,1.0
140594.7896,0.0,0.0,3553.6917,0.8739607,295.14918,762.90737,295.15,1.0,296.15,1.0
140941.0822,0.0,0.0,3566.2644,0.8739607,295.14908,763.18915,295.15,1.0,296.15,1.0
141287.3747,0.0,0.0,3581.8092,0.8739607,295.14891,763.45507,295.15,1.0,296.15,1.0
141633.6673,0.0,0.0,3595.6711,0.8739607,295.14884,763.70605,295.15,1.0,296.15,1.0
141979.9599,0.0,0.0,3610.8665,0.8739607,295.14878,763.94292,295.15,1.0,296.15,1.0
142326.2525,0.0,0.0,3629.7431,0.8739607,295.14862,764.16648,295.15,1.0,296.15,1.0
142672.5451,0.0,0.0,3648.8806,0.8739607,295.14849,764.37747,295.15,1.0,296.15,1.0
143018.8377,0.0,0.0,3666.5016,0.8739607,295.14844,764.5766,295.15,1.0,296.15,1.0
143365.1303,0.0,0.0,3684.9321,0.8739607,295.14841,764.76454,295.15,1.0,296.15,1.0
143711.4228,0.0,0.0,3706.5723,0.8739607,295.14829,764.94191,295.15,1.0,296.15,1.0
144057.7154,0.0,0.0,3729.0697,0.8739607,295.14817,765.10932,295.15,1.0,296.15,1.0
144404.008,0.0,0.0,3751.1986,0.8739607,295.14809,765.26731,295.15,1.0,296.15,1.0
144750.3006,0.0,0.0,3772.8509,0.8739607,295.14807,765.41643,295.15,1.0,296.15,1.0
145096.5932,0.0,0.0,3797.0795,0.8739607,295.14799,765.55715,295.15,1.0,296.15,1.0
145442.8858,0.0,0.0,3822.8483,0.8739607,295.14787,765.68997,295.15,1.0,296.15,1.0
145789.1784,0.0,0.0,3846.1451,0.8739607,295.14785,765.81532,295.15,1.0,296.15,1.0
146135.4709,0.0,0.0,3867.2539,0.8739607,295.14792,765.93363,295.15,1.0,296.15,1.0
146481.7635,0.0,0.0,3888.6681,0.8739607,295.14797,766.04528,295.15,1.0,296.15,1.0
146828.0561,0.0,0.0,3911.0944,0.8739607,295.14797,766.15066,295.15,1.0,296.15,1.0
147174.3487,0.0,0.0,3931.762,0.8739607,295.148,766.25012,295.15,1.0,296.15,1.0
147520.6413,0.0,0.0,3947.6412,0.8739607,295.14816,766.34399,295.15,1.0,296.15,1.0
147866.9339,0.0,0.0,3962.6725,0.8739607,295.14833,766.43258,295.15,1.0,296.15,1.0
148213.2265,0.0,0.0,3979.7258,0.8739607,295.14837,766.51619,295.15,1.0,296.15,1.0
148559.519,0.0,0.0,3995.1937,0.8739607,295.14842,766.5951,295.15,1.0,296.15,1.0
148905.8116,0.0,0.0,4006.2865,0.8739607,295.14859,766.66957,295.15,1.0,296.15,1.0
149252.1042,0.0,0.0,4016.1601,0.8739607,295.14876,766.73986,295.15,1.0,296.15,1.0
149598.3968,0.0,0.0,4028.2358,0.8739607,295.14882,766.8062,295.15,1.0,296.15,1.0
149944.6894,0.0,0.0,4040.2671,0.8739607,295.14884,766.8688,295.15,1.0,296.15,1.0
150290.982,0.0,0.0,4048.5429,0.8739607,295.14895,766.92789,295.15,1.0,296.15,1.0
150637.2745,0.0,0.0,4054.7376,0.8739607,295.14911,766.98366,295.15,1.0,296.15,1.0
150983.5671,0.0,0.0,4062.9929,0.8739607,295.14917,767.03629,295.15,1.0,296.15,1.0
151329.8597,0.0,0.0,5459.7336,0.8739607,295.10575,756.72426,295.15,1.0,296.15,1.0
151676.1523,0.0,0.0,4130.7331,0.8739607,295.14403,734.3513,295.15,1.0,296.15,1.0
152022.4449,0.0,0.0,3344.4969,0.8739607,295.17057,717.42861,295.15,1.0,296.15,1.0
152368.7375,0.0,0.0,3633.032,0.8739607,295.15956,703.72627,295.15,1.0,296.15,1.0
152715.0301,0.0,0.0,3879.8486,0.8739607,295.14923,691.98706,295.15,1.0,296.15,1.0
153061.3226,0.0,0.0,3840.6145,0.8739607,295.14959,681.48477,295.15,1.0,296.15,1.0
153407.6152,0.0,0.0,3785.9692,0.8739607,295.15124,671.80978,295.15,1.0,296.15,1.0
153753.9078,0.0,0.0,3802.608,0.8739607,295.15061,662.7218,295.15,1.0,296.15,1.0
154100.2004,0.0,0.0,3828.06,0.8739607,295.14972,654.08316,295.15,1.0,296.15,1.0
154446.493,0.0,0.0,3837.9729,0.8739607,295.14946,645.81073,295.15,1.0,296.15,1.0
154792.7856,0.0,0.0,3842.8316,0.8739607,295.14946,637.85448,295.15,1.0,296.15,1.0
155139.0782,0.0,0.0,3849.9962,0.8739607,295.14944,630.1823,295.15,1.0,296.15,1.0
155485.3707,0.0,0.0,3858.5399,0.8739607,295.14938,622.77253,295.15,1.0,296.15,1.0
155831.6633,0.0,0.0,3865.5293,0.8739607,295.14937,615.61,295.15,1.0,296.15,1.0
156177.9559,0.0,0.0,3870.2774,0.8739607,295.14943,608.68235,295.15,1.0,296.15,1.0
156524.2485,0.0,0.0,3875.0019,0.8739607,295.14947,601.98033,295.15,1.0,296.15,1.0
156870.5411,0.0,0.0,3880.1035,0.8739607,295.14949,595.49478,295.15,1.0,296.15,1.0
157216.8337,0.0,0.0,3883.7713,0.8739607,295.14954,589.21871,295.15,1.0,296.15,1.0
157563.1263,0.0,0.0,3887.8699,0.8739607,295.14957,583.14435,295.15,1.0,296.15,1.0
157909.4188,0.0,0.0,3892.6774,0.8739607,295.14956,577.26548,295.15,1.0,296.15,1.0
158255.7114,0.0,0.0,3896.8322,0.8739607,295.14958,571.57533,295.15,1.0,296.15,1.0
158602.004,0.0,0.0,3902.3321,0.8739607,295.14956,566.068,295.15,1.0,296.15,1.0
158948.2966,0.0,0.0,3907.5454,0.8739607,295.14954,560.73748,295.15,1.0,296.15,1.0
159294.5892,0.0,0.0,3911.0538,0.8739607,295.14958,555.57806,295.15,1.0,296.15,1.0
159640.8818,0.0,0.0,3913.9495,0.8739607,295.14964,550.58434,295.15,1.0,296.15,1.0
159987.1743,0.0,0.0,3918.3732,0.8739607,295.14963,545.75078,295.15,1.0,296.15,1.0
160333.4669,0.0,0.0,3922.4701,0.8739607,295.14962,541.07256,295.15,1.0,296.15,1.0
160679.7595,0.0,0.0,3925.1073,0.8739607,295.14966,536.54428,295.15,1.0,296.15,1.0
161026.0521,0.0,0.0,3928.3639,0.8739607,295.14968,532.1616,295.15,1.0,296.15,1.0
161372.3447,0.0,0.0,3932.8351,0.8739607,295.14965,527.91939,295.15,1.0,296.15,1.0
161718.6373,0.0,0.0,3938.2094,0.8739607,295.1496,523.81351,295.15,1.0,296.15,1.0
162064.9299,0.0,0.0,3943.6669,0.8739607,295.14957,519.8393,295.15,1.0,296.15,1.0
162411.2224,0.0,0.0,3947.8109,0.8739607,295.14958,515.99273,295.15,1.0,296.15,1.0
162757.515,0.0,0.0,3953.3924,0.8739607,295.14956,512.26958,295.15,1.0,296.15,1.0
163103.8076,0.0,0.0,3959.1608,0.8739607,295.14952,508.66595,295.15,1.0,296.15,1.0
163450.1002,0.0,0.0,3963.696,0.8739607,295.14954,505.17801,295.15,1.0,296.15,1.0
163796.3928,0.0,0.0,3969.6062,0.8739607,295.14952,501.80196,295.15,1.0,296.15,1.0
164142.6854,0.0,0.0,3975.8789,0.8739607,295.14949,498.53437,295.15,1.0,296.15,1.0
164488.978,0.0,0.0,3981.2021,0.8739607,295.14949,495.37154,295.15,1.0,296.15,1.0
164835.2705,0.0,0.0,3986.0232,0.8739607,295.14951,492.31038,295.15,1.0,296.15,1.0
165181.5631,0.0,0.0,3991.809,0.8739607,295.1495,489.34733,295.15,1.0,296.15,1.0
165527.8557,0.0,0.0,3997.5366,0.8739607,295.14949,486.47953,295.15,1.0,296.15,1.0
165874.1483,0.0,0.0,4002.1587,0.8739607,295.14952,483.70367,295.15,1.0,296.15,1.0
166220.4409,0.0,0.0,4007.6522,0.8739607,295.14952,481.01698,295.15,1.0,296.15,1.0
166566.7335,0.0,0.0,4013.6762,0.8739607,295.14949,478.41648,295.15,1.0,296.15,1.0
166913.0261,0.0,0.0,4018.3897,0.8739607,295.14951,475.89947,295.15,1.0,296.15,1.0
167259.3186,0.0,0.0,4022.8187,0.8739607,295.14954,473.46326,295.15,1.0,296.15,1.0
167605.6112,0.0,0.0,4028.9423,0.8739607,295.14951,471.10521,295.15,1.0,296.15,1.0
167951.9038,0.0,0.0,4034.3196,0.8739607,295.1495,468.82291,295.15,1.0,296.15,1.0
168298.1964,0.0,0.0,4038.6558,0.8739607,295.14953,466.61378,295.15,1.0,296.15,1.0
168644.489,0.0,0.0,4043.0586,0.8739607,295.14955,464.47566,295.15,1.0,296.15,1.0
168990.7816,0.0,0.0,4047.6589,0.8739607,295.14956,462.40607,295.15,1.0,296.15,1.0
169337.0741,0.0,0.0,4051.7146,0.8739607,295.14959,460.40301,295.15,1.0,296.15,1.0
169683.3667,0.0,0.0,4051.8227,0.8739607,295.14972,458.46416,295.15,1.0,296.15,1.0
170029.6593,0.0,0.0,4050.6084,0.8739607,295.14984,456.5876,295.15,1.0,296.15,1.0
170375.9519,0.0,0.0,4048.3461,0.8739607,295.14996,454.77124,295.15,1.0,296.15,1.0
170722.2445,0.0,0.0,4045.2645,0.8739607,295.15007,453.0132,295.15,1.0,296.15,1.0
171068.5371,0.0,0.0,4041.6798,0.8739607,295.15015,451.31159,295.15,1.0,296.15,1.0
171414.8297,0.0,0.0,4037.9389,0.8739607,295.15021,449.66457,295.15,1.0,296.15,1.0
171761.1222,0.0,0.0,4034.6194,0.8739607,295.15024,448.07046,295.15,1.0,296.15,1.0
172107.4148,0.0,0.0,4031.8774,0.8739607,295.15024,446.52746,295.15,1.0,296.15,1.0
172453.7074,0.0,0.0,4029.9518,0.8739607,295.15022,445.03406,295.15,1.0,296.15,1.0
172800.0,0.0,0.0,4029.6168,0.8739607,295.15016,443.58851,295.15,1.0,296.15,1.0
