time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
846858.517,0.0,0.0,1247.1164,0.8739607,295.14541,504.88041,295.15,0.0,296.15,0.0
848070.5411,0.0,0.0,1372.0765,0.8739607,295.14631,493.54938,295.15,0.0,296.15,0.0
849282.5651,0.0,0.0,1490.7533,0.8739607,295.14677,483.45291,295.15,0.0,296.15,0.0
850494.5892,0.0,0.0,1597.0112,0.8739607,295.14715,474.44743,295.15,0.0,296.15,0.0
851706.6132,0.0,0.0,1691.9485,0.8739607,295.14747,466.41396,295.15,0.0,296.15,0.0
852918.6373,0.0,0.0,1778.652,0.8739607,295.1477,459.2474,295.15,0.0,296.15,0.0
854130.6613,0.0,0.0,1860.2484,0.8739607,295.14785,452.85411,295.15,0.0,296.15,0.0
855342.6854,0.0,0.0,1935.9609,0.8739607,295.14799,447.15079,295.15,0.0,296.15,0.0
856554.7094,0.0,0.0,2001.0302,0.8739607,295.14823,442.06285,295.15,0.0,296.15,0.0
857766.7335,0.0,0.0,2050.245,0.8739607,295.14858,437.52395,295.15,0.0,296.15,0.0
858978.7575,0.0,0.0,2085.4399,0.8739607,295.14893,433.47484,295.15,0.0,296.15,0.0
860190.7816,0.0,0.0,2111.4661,0.8739607,295.1492,429.86263,295.15,0.0,296.15,0.0
861402.8056,0.0,0.0,2132.021,0.8739607,295.14939,426.64025,295.15,0.0,296.15,0.0
862614.8297,0.0,0.0,2147.9825,0.8739607,295.14955,423.76555,295.15,0.0,296.15,0.0
863826.8537,0.0,0.0,2160.7406,0.8739607,295.14967,421.20107,295.15,0.0,296.15,0.0
865038.8778,0.0,0.0,2170.4569,0.8739607,295.14977,418.91332,295.15,0.0,296.15,0.0
866250.9018,0.0,0.0,2177.3467,0.8739607,295.14984,416.87242,295.15,0.0,296.15,0.0
867462.9259,0.0,0.0,2182.2545,0.8739607,295.14987,415.05177,295.15,0.0,296.15,0.0
868674.9499,0.0,0.0,2183.2035,0.8739607,295.14998,413.42756,295.15,0.0,296.15,0.0
869886.9739,0.0,0.0,2185.5536,0.8739607,295.14995,411.97863,295.15,0.0,296.15,0.0
871098.998,0.0,0.0,2188.0158,0.8739607,295.14992,410.68605,295.15,0.0,296.15,0.0
872311.022,0.0,0.0,2214.2534,0.8739607,295.14942,409.53293,295.15,0.0,296.15,0.0
873523.0461,0.0,0.0,2248.6137,0.8739607,295.1492,408.50427,295.15,0.0,296.15,0.0
874735.0701,0.0,0.0,2260.6655,0.8739607,295.14965,407.58659,295.15,0.0,296.15,0.0
875947.0942,0.0,0.0,2229.9064,0.8739607,295.15057,406.76794,295.15,0.0,296.15,0.0
877159.1182,0.0,0.0,2177.2516,0.8739607,295.15119,406.03763,295.15,0.0,296.15,0.0
878371.1423,0.0,0.0,2130.6604,0.8739607,295.15117,405.38612,295.15,0.0,296.15,0.0
879583.1663,0.0,0.0,2085.9641,0.8739607,295.15118,404.80492,295.15,0.0,296.15,0.0
880795.1904,0.0,0.0,2039.6922,0.8739607,295.1512,404.28643,295.15,0.0,296.15,0.0
882007.2144,0.0,0.0,2000.7145,0.8739607,295.15103,403.8239,295.15,0.0,296.15,0.0
883219.2385,0.0,0.0,1977.2111,0.8739607,295.1507,403.41127,295.15,0.0,296.15,0.0
884431.2625,0.0,0.0,1960.8614,0.8739607,295.15049,403.04317,295.15,0.0,296.15,0.0
885643.2866,0.0,0.0,1945.2652,0.8739607,295.15044,402.71479,295.15,0.0,296.15,0.0
886855.3106,0.0,0.0,1930.4054,0.8739607,295.1504,402.42184,295.15,0.0,296.15,0.0
888067.3347,0.0,0.0,1913.58,0.8739607,295.15044,402.16051,295.15,0.0,296.15,0.0
889279.3587,0.0,0.0,1892.2564,0.8739607,295.15054,401.92737,295.15,0.0,296.15,0.0
890491.3828,0.0,0.0,1870.8626,0.8739607,295.1506,401.71939,295.15,0.0,296.15,0.0
891703.4068,0.0,0.0,1833.6482,0.8739607,295.15091,401.53386,295.15,0.0,296.15,0.0
892915.4309,0.0,0.0,105.55359,0.8739607,295.20749,407.33572,295.15,0.0,296.15,0.0
894127.4549,0.0,0.0,1837.4455,0.8739607,295.14456,484.20339,295.15,0.0,296.15,0.0
895339.479,0.0,0.0,1424.7148,0.8739607,295.15399,537.82533,295.15,0.0,296.15,0.0
896551.503,0.0,0.0,1259.0737,0.8739607,295.15415,580.2452,295.15,0.0,296.15,0.0
897763.5271,0.0,0.0,1136.7287,0.8739607,295.15347,614.6825,295.15,0.0,296.15,0.0
898975.5511,0.0,0.0,1024.3646,0.8739607,295.15307,642.77702,295.15,0.0,296.15,0.0
900187.5752,0.0,0.0,908.36103,0.8739607,295.15311,665.71682,295.15,0.0,296.15,0.0
901399.5992,0.0,0.0,803.20536,0.8739607,295.15285,684.45104,295.15,0.0,296.15,0.0
902611.6232,0.0,0.0,418.12499,0.8739607,295.16028,699.75131,295.15,0.0,296.15,0.0
903823.6473,0.0,0.0,0.0,0.8739607,295.26381,712.24669,295.15,0.0,296.15,0.0
905035.6713,0.0,0.0,0.0,6.5184587,296.12063,694.90771,295.15,0.0,296.15,0.0
906247.6954,0.0,0.0,0.0,14.677003,296.15479,570.22129,295.15,0.0,296.15,0.0
907459.7194,10.288516,1437.2013,0.0,16.603287,296.14601,473.94934,295.15,0.0,296.15,0.0
908671.7435,10.288516,1435.1458,0.0,56.3963,296.17,445.64542,295.15,0.0,296.15,0.0
909883.7675,10.288516,1422.2026,0.0,132.12962,296.17469,431.29842,295.15,0.0,296.15,0.0
911095.7916,10.288516,1405.788,0.0,204.98789,296.16825,425.88457,295.15,0.0,296.15,0.0
912307.8156,10.288516,1402.8855,0.0,242.15858,296.15951,424.05933,295.15,0.0,296.15,0.0
913519.8397,10.288516,1409.8179,0.0,248.49584,296.15297,423.64874,295.15,0.0,296.15,0.0
914731.8637,10.288516,1418.3593,0.0,238.88819,296.14936,423.86847,295.15,0.0,296.15,0.0
915943.8878,10.288516,1424.7039,0.0,219.77468,296.14693,424.41938,295.15,0.0,296.15,0.0
917155.9118,10.288516,1431.8729,0.0,191.27844,296.14466,425.41117,295.15,0.0,296.15,0.0
918367.9359,10.288516,1442.0802,0.0,155.40239,296.14228,426.97983,295.15,0.0,296.15,0.0
919579.9599,10.288516,1456.7849,0.0,117.20728,296.14013,429.27494,295.15,0.0,296.15,0.0
920791.984,10.288516,1271.5696,0.0,78.348721,296.13723,432.69517,295.15,0.0,296.15,0.0
922004.008,10.288516,642.32606,0.0,40.689467,296.13298,438.75007,295.15,0.0,296.15,0.0
923216.0321,0.0,0.0,0.0,19.189602,296.13365,448.77628,295.15,0.0,296.15,0.0
924428.0561,0.0,0.0,0.0,5.9610267,296.13197,468.47028,295.15,0.0,296.15,0.0
925640.0802,0.0,0.0,0.0,1.4335463,296.13368,498.20905,295.15,0.0,296.15,0.0
926852.1042,0.0,0.0,0.0,0.8739607,295.64999,531.97769,295.15,0.0,296.15,0.0
928064.1283,0.0,0.0,0.0,0.8739607,295.25601,559.45599,295.15,0.0,296.15,0.0
929276.1523,0.0,0.0,0.0,0.8739607,295.25499,559.78835,295.15,0.0,296.15,0.0
930488.1764,0.0,0.0,746.47353,0.8739607,295.14375,533.45831,295.15,0.0,296.15,0.0
931700.2004,0.0,0.0,867.16312,0.8739607,295.14662,517.80894,295.15,0.0,296.15,0.0
932912.2244,0.0,0.0,1111.2543,0.8739607,295.14511,504.92496,295.15,0.0,296.15,0.0
934124.2485,0.0,0.0,1227.3631,0.8739607,295.14639,493.57929,295.15,0.0,296.15,0.0
935336.2725,0.0,0.0,1340.2433,0.8739607,295.14682,483.4781,295.15,0.0,296.15,0.0
936548.2966,0.0,0.0,1456.4679,0.8739607,295.14689,474.46976,295.15,0.0,296.15,0.0
937760.3206,0.0,0.0,1580.1544,0.8739607,295.14679,466.43386,295.15,0.0,296.15,0.0
938972.3447,0.0,0.0,1692.9701,0.8739607,295.14702,459.2651,295.15,0.0,296.15,0.0
940184.3687,0.0,0.0,1778.4733,0.8739607,295.14761,452.86998,295.15,0.0,296.15,0.0
941396.3928,0.0,0.0,1858.8457,0.8739607,295.14783,447.16488,295.15,0.0,296.15,0.0
942608.4168,0.0,0.0,1927.3555,0.8739607,295.14816,442.07545,295.15,0.0,296.15,0.0
943820.4409,0.0,0.0,2000.0024,0.8739607,295.1481,437.53519,295.15,0.0,296.15,0.0
945032.4649,0.0,0.0,2071.5349,0.8739607,295.1481,433.48484,295.15,0.0,296.15,0.0
946244.489,0.0,0.0,2118.5816,0.8739607,295.14868,429.8716,295.15,0.0,296.15,0.0
947456.513,0.0,0.0,2141.231,0.8739607,295.14927,426.64821,295.15,0.0,296.15,0.0
948668.5371,0.0,0.0,2155.8003,0.8739607,295.14952,423.77268,295.15,0.0,296.15,0.0
949880.5611,0.0,0.0,2157.3553,0.8739607,295.14984,421.20742,295.15,0.0,296.15,0.0
951092.5852,0.0,0.0,2156.7431,0.8739607,295.15001,418.91897,295.15,0.0,296.15,0.0
952304.6092,0.0,0.0,2156.8818,0.8739607,295.15,416.87748,295.15,0.0,296.15,0.0
953516.6333,0.0,0.0,2150.9619,0.8739607,295.15008,415.05627,295.15,0.0,296.15,0.0
954728.6573,0.0,0.0,2151.9459,0.8739607,295.15002,413.43159,295.15,0.0,296.15,0.0
955940.6814,0.0,0.0,2170.2978,0.8739607,295.14962,411.98222,295.15,0.0,296.15,0.0
957152.7054,0.0,0.0,2186.1839,0.8739607,295.14955,410.68924,295.15,0.0,296.15,0.0
958364.7295,0.0,0.0,2199.9168,0.8739607,295.14966,409.5358,295.15,0.0,296.15,0.0
959576.7535,0.0,0.0,2225.0402,0.8739607,295.14942,408.50681,295.15,0.0,296.15,0.0
960788.7776,0.0,0.0,2241.0236,0.8739607,295.14949,407.58886,295.15,0.0,296.15,0.0
962000.8016,0.0,0.0,2250.1484,0.8739607,295.14974,406.76997,295.15,0.0,296.15,0.0
963212.8257,0.0,0.0,2263.553,0.8739607,295.1497,406.03943,295.15,0.0,296.15,0.0
964424.8497,0.0,0.0,2267.3991,0.8739607,295.14983,405.38774,295.15,0.0,296.15,0.0
965636.8737,0.0,0.0,2270.2746,0.8739607,295.14989,404.80635,295.15,0.0,296.15,0.0
966848.8978,0.0,0.0,2274.9192,0.8739607,295.14987,404.28771,295.15,0.0,296.15,0.0
968060.9218,0.0,0.0,2278.9996,0.8739607,295.14987,403.82504,295.15,0.0,296.15,0.0
969272.9459,0.0,0.0,2280.0274,0.8739607,295.14993,403.41229,295.15,0.0,296.15,0.0
970484.9699,0.0,0.0,2279.55,0.8739607,295.14999,403.04408,295.15,0.0,296.15,0.0
971696.994,0.0,0.0,2278.7173,0.8739607,295.15002,402.7156,295.15,0.0,296.15,0.0
972909.018,0.0,0.0,2297.6817,0.8739607,295.14956,402.42256,295.15,0.0,296.15,0.0
974121.0421,0.0,0.0,2336.4908,0.8739607,295.14916,402.16115,295.15,0.0,296.15,0.0
975333.0661,0.0,0.0,2290.9448,0.8739607,295.15107,401.92795,295.15,0.0,296.15,0.0
976545.0902,0.0,0.0,2121.4345,0.8739607,295.15368,401.71991,295.15,0.0,296.15,0.0
977757.1142,0.0,0.0,1786.1893,0.8739607,295.15822,401.53431,295.15,0.0,296.15,0.0
978969.1383,0.0,0.0,1111.3897,0.8739607,295.16575,401.36875,295.15,0.0,296.15,0.0
980181.1623,0.0,0.0,793.3425,0.8739607,295.15581,465.70628,295.15,0.0,296.15,0.0
981393.1864,0.0,0.0,0.0,0.8739607,295.21549,523.87861,295.15,0.0,296.15,0.0
982605.2104,0.0,0.0,0.0,3.6879702,296.11168,567.88122,295.15,0.0,296.15,0.0
983817.2345,0.0,0.0,0.0,6.0426121,296.14039,568.74251,295.15,0.0,296.15,0.0
985029.2585,0.0,0.0,0.0,17.904432,296.16112,537.72428,295.15,0.0,296.15,0.0
986241.2826,0.0,0.0,0.0,46.036629,296.16829,497.22043,295.15,0.0,296.15,0.0
987453.3066,0.0,0.0,0.0,91.329782,296.16931,466.39009,295.15,0.0,296.15,0.0
988665.3307,0.0,0.0,0.0,151.57903,296.16811,447.32783,295.15,0.0,296.15,0.0
989877.3547,0.0,0.0,0.0,225.18922,296.16653,436.15483,295.15,0.0,296.15,0.0
991089.3788,0.0,0.0,0.0,298.85897,296.16348,430.23604,295.15,0.0,296.15,0.0
992301.4028,0.0,0.0,0.0,362.87985,296.16045,427.78947,295.15,0.0,296.15,0.0
993513.4269,0.0,0.0,0.0,416.12282,296.15785,426.34148,295.15,0.0,296.15,0.0
994725.4509,0.0,0.0,0.0,456.72318,296.15563,424.45033,295.15,0.0,296.15,0.0
995937.4749,0.0,0.0,0.0,484.12864,296.15373,422.29378,295.15,0.0,296.15,0.0
997149.499,0.0,0.0,0.0,496.47085,296.15187,420.68825,295.15,0.0,296.15,0.0
998361.523,0.0,0.0,0.0,486.4447,296.14939,420.30558,295.15,0.0,296.15,0.0
999573.5471,0.0,0.0,0.0,452.21795,296.1466,420.83893,295.15,0.0,296.15,0.0
1000785.571,0.0,0.0,0.0,400.05164,296.14404,421.70551,295.15,0.0,296.15,0.0
1001997.595,0.0,0.0,0.0,340.31824,296.14217,422.28521,295.15,0.0,296.15,0.0
1003209.619,10.288516,1392.088,0.0,106.07016,296.11807,429.92137,295.15,0.0,296.15,0.0
1004421.643,10.288516,1430.8105,0.0,113.20009,296.14327,430.50769,295.15,0.0,296.15,0.0
1005633.667,10.288516,1015.3091,0.0,107.13435,296.14635,430.65749,295.15,0.0,296.15,0.0
1006845.691,0.0,0.0,0.0,107.92103,296.1524,432.76351,295.15,0.0,296.15,0.0
1008057.715,0.0,0.0,0.0,60.677446,296.13693,437.68919,295.15,0.0,296.15,0.0
1009269.739,0.0,0.0,0.0,26.642013,296.13158,448.72369,295.15,0.0,296.15,0.0
1010481.764,0.0,0.0,0.0,9.1401441,296.13104,465.43549,295.15,0.0,296.15,0.0
1011693.788,0.0,0.0,0.0,2.4279889,296.1327,490.02461,295.15,0.0,296.15,0.0
1012905.812,0.0,0.0,0.0,0.8739607,295.95585,523.83828,295.15,0.0,296.15,0.0
1014117.836,0.0,0.0,0.0,0.8739607,295.23659,550.77429,295.15,0.0,296.15,0.0
1015329.86,0.0,0.0,2534.9918,0.8739607,295.08959,575.01696,295.15,0.0,296.15,0.0
1016541.884,0.0,0.0,925.26592,0.8739607,295.14142,539.8039,295.15,0.0,296.15,0.0
1017753.908,0.0,0.0,1052.4982,0.8739607,295.14159,522.47563,295.15,0.0,296.15,0.0
1018965.932,0.0,0.0,1193.7116,0.8739607,295.14485,508.95174,295.15,0.0,296.15,0.0
1020177.956,0.0,0.0,1333.2348,0.8739607,295.14646,497.15266,295.15,0.0,296.15,0.0
1021389.98,0.0,0.0,1479.5044,0.8739607,295.14644,486.6634,295.15,0.0,296.15,0.0
1022602.004,0.0,0.0,1592.0518,0.8739607,295.14691,477.31095,295.15,0.0,296.15,0.0
1023814.028,0.0,0.0,1679.2538,0.8739607,295.14755,468.96839,295.15,0.0,296.15,0.0
1025026.052,0.0,0.0,1763.919,0.8739607,295.14777,461.52619,295.15,0.0,296.15,0.0
1026238.076,0.0,0.0,1840.3566,0.8739607,295.1479,454.88701,295.15,0.0,296.15,0.0
1027450.1,0.0,0.0,1911.2937,0.8739607,295.14808,448.96432,295.15,0.0,296.15,0.0
1028662.124,0.0,0.0,1981.989,0.8739607,295.14816,443.68069,295.15,0.0,296.15,0.0
1029874.148,0.0,0.0,2041.8111,0.8739607,295.14839,438.9672,295.15,0.0,296.15,0.0
1031086.172,0.0,0.0,2091.7655,0.8739607,295.14863,434.76206,295.15,0.0,296.15,0.0
1032298.196,0.0,0.0,2133.7847,0.8739607,295.14884,431.01032,295.15,0.0,296.15,0.0
1033510.22,0.0,0.0,2168.8122,0.8739607,295.14904,427.66349,295.15,0.0,296.15,0.0
1034722.244,0.0,0.0,2193.7018,0.8739607,295.14929,424.6784,295.15,0.0,296.15,0.0
1035934.269,0.0,0.0,2209.5011,0.8739607,295.14953,422.01542,295.15,0.0,296.15,0.0
1037146.293,0.0,0.0,2213.921,0.8739607,295.14984,419.63983,295.15,0.0,296.15,0.0
1038358.317,0.0,0.0,2196.5064,0.8739607,295.15033,417.52053,295.15,0.0,296.15,0.0
1039570.341,0.0,0.0,2173.9524,0.8739607,295.15051,415.62995,295.15,0.0,296.15,0.0
1040782.365,0.0,0.0,2165.3531,0.8739607,295.15027,413.94336,295.15,0.0,296.15,0.0
1041994.389,0.0,0.0,2164.4938,0.8739607,295.15008,412.43876,295.15,0.0,296.15,0.0
1043206.413,0.0,0.0,2163.0252,0.8739607,295.15006,411.09653,295.15,0.0,296.15,0.0
1044418.437,0.0,0.0,2154.4914,0.8739607,295.1502,409.89912,295.15,0.0,296.15,0.0
1045630.461,0.0,0.0,2140.5244,0.8739607,295.15033,408.83094,295.15,0.0,296.15,0.0
1046842.485,0.0,0.0,2128.5842,0.8739607,295.1503,407.87801,295.15,0.0,296.15,0.0
1048054.509,0.0,0.0,2124.7015,0.8739607,295.15015,407.02791,295.15,0.0,296.15,0.0
1049266.533,0.0,0.0,2123.0204,0.8739607,295.15009,406.26955,295.15,0.0,296.15,0.0
1050478.557,0.0,0.0,2125.5377,0.8739607,295.14996,405.59302,295.15,0.0,296.15,0.0
1051690.581,0.0,0.0,2120.9301,0.8739607,295.15009,404.98949,295.15,0.0,296.15,0.0
1052902.605,0.0,0.0,2121.4668,0.8739607,295.15004,404.45109,295.15,0.0,296.15,0.0
1054114.629,0.0,0.0,2125.1394,0.8739607,295.14988,403.97078,295.15,0.0,296.15,0.0
1055326.653,0.0,0.0,2120.4624,0.8739607,295.15008,403.5423,295.15,0.0,296.15,0.0
1056538.677,0.0,0.0,2125.044,0.8739607,295.14998,403.16006,295.15,0.0,296.15,0.0
1057750.701,0.0,0.0,2125.3181,0.8739607,295.14998,402.81907,295.15,0.0,296.15,0.0
1058962.725,0.0,0.0,2122.521,0.8739607,295.15005,402.51487,295.15,0.0,296.15,0.0
1060174.749,0.0,0.0,2132.5842,0.8739607,295.14981,402.24349,295.15,0.0,296.15,0.0
1061386.774,0.0,0.0,2103.0179,0.8739607,295.15068,402.00141,295.15,0.0,296.15,0.0
1062598.798,0.0,0.0,1961.8321,0.8739607,295.15314,401.78544,295.15,0.0,296.15,0.0
1063810.822,0.0,0.0,1745.254,0.8739607,295.15582,401.59278,295.15,0.0,296.15,0.0
1065022.846,0.0,0.0,1225.2305,0.8739607,295.16238,401.4209,295.15,0.0,296.15,0.0
1066234.87,0.0,0.0,0.0,0.8739607,295.19118,447.45315,295.15,0.0,296.15,0.0
1067446.894,0.0,0.0,0.0,0.8739607,295.18889,510.68357,295.15,0.0,296.15,0.0
1068658.918,0.0,0.0,0.0,0.8739607,295.8577,558.50936,295.15,0.0,296.15,0.0
1069870.942,0.0,0.0,0.0,5.3108873,296.1346,569.10595,295.15,0.0,296.15,0.0
1071082.966,0.0,0.0,0.0,14.05711,296.15811,541.04697,295.15,0.0,296.15,0.0
1072294.99,0.0,0.0,0.0,38.686068,296.16754,498.05532,295.15,0.0,296.15,0.0
1073507.014,0.0,0.0,0.0,78.776947,296.16882,465.03041,295.15,0.0,296.15,0.0
1074719.038,0.0,0.0,0.0,130.67598,296.16726,446.24597,295.15,0.0,296.15,0.0
1075931.062,0.0,0.0,0.0,191.59417,296.16534,435.78031,295.15,0.0,296.15,0.0
1077143.086,0.0,0.0,0.0,256.51469,296.16313,428.99103,295.15,0.0,296.15,0.0
1078355.11,0.0,0.0,0.0,318.25349,296.1609,423.81807,295.15,0.0,296.15,0.0
1079567.134,10.288516,1376.2905,0.0,169.73594,296.14863,427.64381,295.15,0.0,296.15,0.0
1080779.158,10.288516,1369.1335,0.0,272.21902,296.16445,423.70669,295.15,0.0,296.15,0.0
1081991.182,10.288516,1354.0526,0.0,366.25629,296.16392,421.2183,295.15,0.0,296.15,0.0
1083203.206,10.288516,1338.357,0.0,423.39171,296.15876,420.05579,295.15,0.0,296.15,0.0
1084415.23,10.288516,1327.2634,0.0,441.04741,296.15359,419.68422,295.15,0.0,296.15,0.0
1085627.255,10.288516,1319.8879,0.0,429.03838,296.14954,419.78417,295.15,0.0,296.15,0.0
1086839.279,10.288516,1317.7946,0.0,394.44956,296.14625,420.25112,295.15,0.0,296.15,0.0
1088051.303,10.288516,1320.686,0.0,341.92947,296.1434,421.12831,295.15,0.0,296.15,0.0
1089263.327,10.288516,1328.2095,0.0,284.04535,296.14151,422.35723,295.15,0.0,296.15,0.0
1090475.351,10.288516,1339.7333,0.0,227.89477,296.14028,423.90995,295.15,0.0,296.15,0.0
1091687.375,10.288516,1360.0913,0.0,168.59567,296.13769,426.05444,295.15,0.0,296.15,0.0
1092899.399,10.288516,1402.2848,0.0,106.76183,296.13422,429.67294,295.15,0.0,296.15,0.0
1094111.423,10.288516,1454.1963,0.0,59.370991,296.13236,434.97697,295.15,0.0,296.15,0.0
1095323.447,10.288516,605.1133,0.0,28.174276,296.13159,442.69618,295.15,0.0,296.15,0.0
1096535.471,0.0,0.0,0.0,13.241659,296.13282,455.04147,295.15,0.0,296.15,0.0
1097747.495,0.0,0.0,0.0,3.6859614,296.13229,479.15995,295.15,0.0,296.15,0.0
1098959.519,0.0,0.0,0.0,0.87455723,296.13519,511.6822,295.15,0.0,296.15,0.0
1100171.543,0.0,0.0,0.0,0.8739607,295.45875,539.61813,295.15,0.0,296.15,0.0
1101383.567,0.0,0.0,0.0,0.8739607,295.30409,563.76529,295.15,0.0,296.15,0.0
1102595.591,0.0,0.0,743.70396,0.8739607,295.14067,535.4158,295.15,0.0,296.15,0.0
1103807.615,0.0,0.0,321.57218,0.8739607,295.1539,516.68112,295.15,0.0,296.15,0.0
1105019.639,0.0,0.0,717.38712,0.8739607,295.1449,503.52403,295.15,0.0,296.15,0.0
1106231.663,0.0,0.0,891.98135,0.8739607,295.14513,492.27535,295.15,0.0,296.15,0.0
1107443.687,0.0,0.0,1022.8554,0.8739607,295.14635,482.30744,295.15,0.0,296.15,0.0
1108655.711,0.0,0.0,1159.5704,0.8739607,295.14638,473.42437,295.15,0.0,296.15,0.0
1109867.735,0.0,0.0,1279.8406,0.8739607,295.14676,465.50115,295.15,0.0,296.15,0.0
1111079.76,0.0,0.0,1392.5881,0.8739607,295.147,458.433,295.15,0.0,296.15,0.0
1112291.784,0.0,0.0,1489.5478,0.8739607,295.14735,452.12768,295.15,0.0,296.15,0.0
1113503.808,0.0,0.0,1572.1306,0.8739607,295.14776,446.50269,295.15,0.0,296.15,0.0
1114715.832,0.0,0.0,1635.0952,0.8739607,295.14825,441.4847,295.15,0.0,296.15,0.0
1115927.856,0.0,0.0,1676.8553,0.8739607,295.14881,437.0082,295.15,0.0,296.15,0.0
1117139.88,0.0,0.0,1702.6579,0.8739607,295.14925,433.0147,295.15,0.0,296.15,0.0
1118351.904,0.0,0.0,1706.4788,0.8739607,295.14971,429.45219,295.15,0.0,296.15,0.0
1119563.928,0.0,0.0,1687.0635,0.8739607,295.15037,426.27407,295.15,0.0,296.15,0.0
1120775.952,0.0,0.0,1655.4987,0.8739607,295.15082,423.4389,295.15,0.0,296.15,0.0
1121987.976,0.0,0.0,1618.2662,0.8739607,295.15089,420.90967,295.15,0.0,296.15,0.0
1123200.0,0.0,0.0,1600.4487,0.8739607,295.15051,418.65334,295.15,0.0,296.15,0.0
