time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
23028.45691,0.0,0.0,2088.9307,0.8739607,295.15165,355.61452,295.15,0.0,296.15,0.0
23115.03006,0.0,0.0,2083.8366,0.8739607,295.15167,355.97506,295.15,0.0,296.15,0.0
23201.60321,0.0,0.0,2078.7613,0.8739607,295.15169,356.33267,295.15,0.0,296.15,0.0
23288.17635,0.0,0.0,2071.5858,0.8739607,295.15178,356.68738,295.15,0.0,296.15,0.0
23374.7495,0.0,0.0,2062.7612,0.8739607,295.15191,357.03922,295.15,0.0,296.15,0.0
23461.32265,0.0,0.0,2054.8576,0.8739607,295.152,357.3882,295.15,0.0,296.15,0.0
23547.89579,0.0,0.0,2049.3375,0.8739607,295.15201,357.73433,295.15,0.0,296.15,0.0
23634.46894,0.0,0.0,2044.6153,0.8739607,295.15198,358.07764,295.15,0.0,296.15,0.0
23721.04208,0.0,0.0,2038.1166,0.8739607,295.15202,358.41816,295.15,0.0,296.15,0.0
23807.61523,0.0,0.0,2029.6555,0.8739607,295.15212,358.75592,295.15,0.0,296.15,0.0
23894.18838,0.0,0.0,2021.6543,0.8739607,295.15219,359.09095,295.15,0.0,296.15,0.0
23980.76152,0.0,0.0,2016.1388,0.8739607,295.15218,359.42325,295.15,0.0,296.15,0.0
24067.33467,0.0,0.0,2012.1906,0.8739607,295.15211,359.75286,295.15,0.0,296.15,0.0
24153.90782,0.0,0.0,2007.0719,0.8739607,295.15209,360.0798,295.15,0.0,296.15,0.0
24240.48096,0.0,0.0,1999.778,0.8739607,295.15215,360.40408,295.15,0.0,296.15,0.0
24327.05411,0.0,0.0,1992.3855,0.8739607,295.1522,360.72571,295.15,0.0,296.15,0.0
24413.62725,0.0,0.0,1987.5198,0.8739607,295.15216,361.04472,295.15,0.0,296.15,0.0
24500.2004,0.0,0.0,1984.8923,0.8739607,295.15205,361.36114,295.15,0.0,296.15,0.0
24586.77355,0.0,0.0,1981.7954,0.8739607,295.15197,361.675,295.15,0.0,296.15,0.0
24673.34669,0.0,0.0,1976.5296,0.8739607,295.15196,361.98631,295.15,0.0,296.15,0.0
24759.91984,0.0,0.0,1970.6409,0.8739607,295.15198,362.29509,295.15,0.0,296.15,0.0
24846.49299,0.0,0.0,1966.9977,0.8739607,295.15192,362.60138,295.15,0.0,296.15,0.0
24933.06613,0.0,0.0,1966.2399,0.8739607,295.15177,362.90518,295.15,0.0,296.15,0.0
25019.63928,0.0,0.0,1965.8582,0.8739607,295.15162,363.20651,295.15,0.0,296.15,0.0
25106.21242,0.0,0.0,1963.4731,0.8739607,295.15155,363.50536,295.15,0.0,296.15,0.0
25192.78557,0.0,0.0,1959.9302,0.8739607,295.15153,363.8018,295.15,0.0,296.15,0.0
25279.35872,0.0,0.0,1958.1294,0.8739607,295.15145,364.09583,295.15,0.0,296.15,0.0
25365.93186,0.0,0.0,1958.6724,0.8739607,295.1513,364.38747,295.15,0.0,296.15,0.0
25452.50501,0.0,0.0,1959.1429,0.8739607,295.15116,364.67675,295.15,0.0,296.15,0.0
25539.07816,0.0,0.0,1957.2357,0.8739607,295.15112,364.96368,295.15,0.0,296.15,0.0
25625.6513,0.0,0.0,1953.8306,0.8739607,295.15113,365.24829,295.15,0.0,296.15,0.0
25712.22445,0.0,0.0,1951.9417,0.8739607,295.15109,365.53059,295.15,0.0,296.15,0.0
25798.7976,0.0,0.0,1952.9261,0.8739607,295.15096,365.81058,295.15,0.0,296.15,0.0
25885.37074,0.0,0.0,1954.5668,0.8739607,295.15082,366.08829,295.15,0.0,296.15,0.0
25971.94389,0.0,0.0,1953.965,0.8739607,295.15076,366.36374,295.15,0.0,296.15,0.0
26058.51703,0.0,0.0,1951.2129,0.8739607,295.15079,366.63696,295.15,0.0,296.15,0.0
26145.09018,0.0,0.0,1949.311,0.8739607,295.15078,366.90797,295.15,0.0,296.15,0.0
26231.66333,0.0,0.0,1950.4074,0.8739607,295.15067,367.17677,295.15,0.0,296.15,0.0
26318.23647,0.0,0.0,1952.3777,0.8739607,295.15054,367.4434,295.15,0.0,296.15,0.0
26404.80962,0.0,0.0,1952.4338,0.8739607,295.15049,367.70786,295.15,0.0,296.15,0.0
26491.38277,0.0,0.0,1950.8634,0.8739607,295.1505,367.97018,295.15,0.0,296.15,0.0
26577.95591,0.0,0.0,1949.6842,0.8739607,295.15049,368.23035,295.15,0.0,296.15,0.0
26664.52906,0.0,0.0,1949.9444,0.8739607,295.15044,368.48841,295.15,0.0,296.15,0.0
26751.1022,0.0,0.0,1950.85,0.8739607,295.15037,368.74437,295.15,0.0,296.15,0.0
26837.67535,0.0,0.0,1951.0062,0.8739607,295.15033,368.99825,295.15,0.0,296.15,0.0
26924.2485,0.0,0.0,1950.0461,0.8739607,295.15033,369.25007,295.15,0.0,296.15,0.0
27010.82164,0.0,0.0,1948.8636,0.8739607,295.15034,369.49986,295.15,0.0,296.15,0.0
27097.39479,0.0,0.0,1948.3182,0.8739607,295.15033,369.74761,295.15,0.0,296.15,0.0
27183.96794,0.0,0.0,1947.8943,0.8739607,295.15031,369.99336,295.15,0.0,296.15,0.0
27270.54108,0.0,0.0,1946.5605,0.8739607,295.15033,370.23711,295.15,0.0,296.15,0.0
27357.11423,0.0,0.0,1943.659,0.8739607,295.15039,370.47887,295.15,0.0,296.15,0.0
27443.68737,0.0,0.0,1939.5006,0.8739607,295.1505,370.71866,295.15,0.0,296.15,0.0
27530.26052,0.0,0.0,1935.0788,0.8739607,295.1506,370.9565,295.15,0.0,296.15,0.0
27616.83367,0.0,0.0,1931.1281,0.8739607,295.15068,371.19242,295.15,0.0,296.15,0.0
27703.40681,0.0,0.0,1927.2159,0.8739607,295.15075,371.42642,295.15,0.0,296.15,0.0
27789.97996,0.0,0.0,1921.6872,0.8739607,295.15087,371.65852,295.15,0.0,296.15,0.0
27876.55311,0.0,0.0,1913.022,0.8739607,295.15108,371.88874,295.15,0.0,296.15,0.0
27963.12625,0.0,0.0,1902.1555,0.8739607,295.15135,372.1171,295.15,0.0,296.15,0.0
28049.6994,0.0,0.0,1891.2938,0.8739607,295.15159,372.3436,295.15,0.0,296.15,0.0
28136.27255,0.0,0.0,1881.3575,0.8739607,295.15178,372.56824,295.15,0.0,296.15,0.0
28222.84569,0.0,0.0,1871.0464,0.8739607,295.15197,372.79106,295.15,0.0,296.15,0.0
28309.41884,0.0,0.0,1858.4402,0.8739607,295.15221,373.01207,295.15,0.0,296.15,0.0
28395.99198,0.0,0.0,1843.1229,0.8739607,295.15252,373.23129,295.15,0.0,296.15,0.0
28482.56513,0.0,0.0,1826.4102,0.8739607,295.15286,373.44873,295.15,0.0,296.15,0.0
28569.13828,0.0,0.0,1809.6804,0.8739607,295.15316,373.66441,295.15,0.0,296.15,0.0
28655.71142,0.0,0.0,1793.2588,0.8739607,295.15342,373.87834,295.15,0.0,296.15,0.0
28742.28457,0.0,0.0,1776.9197,0.8739607,295.15366,374.09053,295.15,0.0,296.15,0.0
28828.85772,0.0,0.0,1751.558,0.8739607,295.15419,374.32602,295.15,0.0,296.15,0.0
28915.43086,0.0,0.0,35.535355,0.8739607,295.2138,381.74933,295.15,0.0,296.15,0.0
29002.00401,0.0,0.0,587.34746,0.8739607,295.18622,388.92722,295.15,0.0,296.15,0.0
29088.57715,0.0,0.0,2355.3133,0.8739607,295.12335,395.79561,295.15,0.0,296.15,0.0
29175.1503,0.0,0.0,2988.3718,0.8739607,295.10495,402.38506,295.15,0.0,296.15,0.0
29261.72345,0.0,0.0,2042.7918,0.8739607,295.14124,408.72236,295.15,0.0,296.15,0.0
29348.29659,0.0,0.0,956.59084,0.8739607,295.17847,414.83104,295.15,0.0,296.15,0.0
29434.86974,0.0,0.0,973.68016,0.8739607,295.17494,420.73178,295.15,0.0,296.15,0.0
29521.44289,0.0,0.0,1785.7324,0.8739607,295.1452,426.44278,295.15,0.0,296.15,0.0
29608.01603,0.0,0.0,2246.7801,0.8739607,295.13032,431.97877,295.15,0.0,296.15,0.0
29694.58918,0.0,0.0,1895.4614,0.8739607,295.14414,437.35449,295.15,0.0,296.15,0.0
29781.16232,0.0,0.0,1318.0021,0.8739607,295.16408,442.58331,295.15,0.0,296.15,0.0
29867.73547,0.0,0.0,1200.133,0.8739607,295.1666,447.67615,295.15,0.0,296.15,0.0
29954.30862,0.0,0.0,1537.1433,0.8739607,295.15366,452.64267,295.15,0.0,296.15,0.0
30040.88176,0.0,0.0,1813.8179,0.8739607,295.14408,457.49139,295.15,0.0,296.15,0.0
30127.45491,0.0,0.0,1709.4799,0.8739607,295.14824,462.22991,295.15,0.0,296.15,0.0
30214.02806,0.0,0.0,1412.4373,0.8739607,295.15842,466.86493,295.15,0.0,296.15,0.0
30300.6012,0.0,0.0,1289.7848,0.8739607,295.1617,471.40244,295.15,0.0,296.15,0.0
30387.17435,0.0,0.0,1420.1929,0.8739607,295.15619,475.84677,295.15,0.0,296.15,0.0
30473.74749,0.0,0.0,1569.8802,0.8739607,295.15061,480.20356,295.15,0.0,296.15,0.0
30560.32064,0.0,0.0,1547.0898,0.8739607,295.15138,484.47726,295.15,0.0,296.15,0.0
30646.89379,0.0,0.0,1403.9155,0.8739607,295.15608,488.67166,295.15,0.0,296.15,0.0
30733.46693,0.0,0.0,1314.9231,0.8739607,295.15849,492.79018,295.15,0.0,296.15,0.0
30820.04008,0.0,0.0,1350.575,0.8739607,295.15648,496.83589,295.15,0.0,296.15,0.0
30906.61323,0.0,0.0,1423.7886,0.8739607,295.15343,500.81158,295.15,0.0,296.15,0.0
30993.18637,0.0,0.0,1426.4056,0.8739607,295.15305,504.71976,295.15,0.0,296.15,0.0
31079.75952,0.0,0.0,1356.7941,0.8739607,295.15513,508.56268,295.15,0.0,296.15,0.0
31166.33267,0.0,0.0,1297.786,0.8739607,295.15663,512.34169,295.15,0.0,296.15,0.0
31252.90581,0.0,0.0,1299.8183,0.8739607,295.15594,516.05956,295.15,0.0,296.15,0.0
31339.47896,0.0,0.0,1331.5737,0.8739607,295.15433,519.71804,295.15,0.0,296.15,0.0
31426.0521,0.0,0.0,1336.7889,0.8739607,295.15377,523.31874,295.15,0.0,296.15,0.0
31512.62525,0.0,0.0,1303.4269,0.8739607,295.15455,526.86316,295.15,0.0,296.15,0.0
31599.1984,0.0,0.0,1267.0321,0.8739607,295.15535,530.35271,295.15,0.0,296.15,0.0
31685.77154,0.0,0.0,1259.1007,0.8739607,295.15512,533.78867,295.15,0.0,296.15,0.0
31772.34469,0.0,0.0,1270.056,0.8739607,295.15428,537.17226,295.15,0.0,296.15,0.0
31858.91784,0.0,0.0,1272.0854,0.8739607,295.15383,540.50441,295.15,0.0,296.15,0.0
31945.49098,0.0,0.0,1254.8983,0.8739607,295.15406,543.78596,295.15,0.0,296.15,0.0
32032.06413,0.0,0.0,1233.539,0.8739607,295.1544,547.01841,295.15,0.0,296.15,0.0
32118.63727,0.0,0.0,1224.2548,0.8739607,295.15431,550.20272,295.15,0.0,296.15,0.0
32205.21042,0.0,0.0,1225.7618,0.8739607,295.15386,553.3398,295.15,0.0,296.15,0.0
32291.78357,0.0,0.0,1224.9334,0.8739607,295.15354,556.43053,295.15,0.0,296.15,0.0
32378.35671,0.0,0.0,1214.5306,0.8739607,295.15357,559.47575,295.15,0.0,296.15,0.0
32464.92986,0.0,0.0,1201.4586,0.8739607,295.15368,562.47625,295.15,0.0,296.15,0.0
32551.50301,0.0,0.0,1193.1086,0.8739607,295.15362,565.43282,295.15,0.0,296.15,0.0
32638.07615,0.0,0.0,1188.4108,0.8739607,295.15345,568.34587,295.15,0.0,296.15,0.0
32724.6493,0.0,0.0,1182.6902,0.8739607,295.15333,571.21621,295.15,0.0,296.15,0.0
32811.22244,0.0,0.0,1175.5231,0.8739607,295.15326,574.04479,295.15,0.0,296.15,0.0
32897.79559,0.0,0.0,1178.3054,0.8739607,295.15286,576.83228,295.15,0.0,296.15,0.0
32984.36874,0.0,0.0,1195.6977,0.8739607,295.15201,579.57935,295.15,0.0,296.15,0.0
33070.94188,0.0,0.0,1204.3573,0.8739607,295.15154,582.28663,295.15,0.0,296.15,0.0
33157.51503,0.0,0.0,1185.9218,0.8739607,295.15203,584.95473,295.15,0.0,296.15,0.0
33244.08818,0.0,0.0,1157.1249,0.8739607,295.15281,587.58428,295.15,0.0,296.15,0.0
33330.66132,0.0,0.0,1143.7347,0.8739607,295.153,590.17584,295.15,0.0,296.15,0.0
33417.23447,0.0,0.0,1148.3623,0.8739607,295.15257,592.72961,295.15,0.0,296.15,0.0
33503.80762,0.0,0.0,1151.633,0.8739607,295.15223,595.24646,295.15,0.0,296.15,0.0
33590.38076,0.0,0.0,1140.0165,0.8739607,295.15242,597.72705,295.15,0.0,296.15,0.0
33676.95391,0.0,0.0,1119.776,0.8739607,295.15288,600.17193,295.15,0.0,296.15,0.0
33763.52705,0.0,0.0,1105.2848,0.8739607,295.1531,602.58161,295.15,0.0,296.15,0.0
33850.1002,0.0,0.0,1100.5676,0.8739607,295.15297,604.95662,295.15,0.0,296.15,0.0
33936.67335,0.0,0.0,1096.6478,0.8739607,295.15283,607.29748,295.15,0.0,296.15,0.0
34023.24649,0.0,0.0,1084.4454,0.8739607,295.15299,609.60469,295.15,0.0,296.15,0.0
34109.81964,0.0,0.0,1066.3784,0.8739607,295.15332,611.8787,295.15,0.0,296.15,0.0
34196.39279,0.0,0.0,1050.668,0.8739607,295.15354,614.11963,295.15,0.0,296.15,0.0
34282.96593,0.0,0.0,1039.8703,0.8739607,295.15358,616.32837,295.15,0.0,296.15,0.0
34369.53908,0.0,0.0,1022.428,0.8739607,295.15385,618.50539,295.15,0.0,296.15,0.0
34456.11222,0.0,0.0,972.13813,0.8739607,295.1552,620.65116,295.15,0.0,296.15,0.0
34542.68537,0.0,0.0,920.05124,0.8739607,295.15647,622.76612,295.15,0.0,296.15,0.0
34629.25852,0.0,0.0,902.95339,0.8739607,295.15644,624.85072,295.15,0.0,296.15,0.0
34715.83166,0.0,0.0,901.18791,0.8739607,295.15591,626.9054,295.15,0.0,296.15,0.0
34802.40481,0.0,0.0,878.036,0.8739607,295.15616,628.9306,295.15,0.0,296.15,0.0
34888.97796,0.0,0.0,795.22127,0.8739607,295.15841,630.92662,295.15,0.0,296.15,0.0
34975.5511,0.0,0.0,693.13464,0.8739607,295.16107,632.89372,295.15,0.0,296.15,0.0
35062.12425,0.0,0.0,658.77045,0.8739607,295.16119,634.83261,295.15,0.0,296.15,0.0
35148.69739,0.0,0.0,675.50495,0.8739607,295.15959,636.74369,295.15,0.0,296.15,0.0
35235.27054,0.0,0.0,667.31655,0.8739607,295.15901,638.62735,295.15,0.0,296.15,0.0
35321.84369,0.0,0.0,560.72667,0.8739607,295.1618,640.484,295.15,0.0,296.15,0.0
35408.41683,0.0,0.0,433.20334,0.8739607,295.165,642.31402,295.15,0.0,296.15,0.0
35494.98998,0.0,0.0,398.1047,0.8739607,295.16478,644.11779,295.15,0.0,296.15,0.0
35581.56313,0.0,0.0,436.7316,0.8739607,295.16211,645.89569,295.15,0.0,296.15,0.0
35668.13627,0.0,0.0,448.02121,0.8739607,295.16064,647.6479,295.15,0.0,296.15,0.0
35754.70942,0.0,0.0,382.34639,0.8739607,295.1619,649.37483,295.15,0.0,296.15,0.0
35841.28257,0.0,0.0,217.39437,0.8739607,295.1664,651.077,295.15,0.0,296.15,0.0
35927.85571,0.0,0.0,40.990629,0.8739607,295.17082,652.75476,295.15,0.0,296.15,0.0
36014.42886,0.0,0.0,0.0,0.8739607,295.17128,654.40847,295.15,0.0,296.15,0.0
36101.002,0.0,0.0,0.0,0.8739607,295.16967,656.03846,295.15,0.0,296.15,0.0
36187.57515,0.0,0.0,0.0,0.8739607,295.16954,657.64507,295.15,0.0,296.15,0.0
36274.1483,0.0,0.0,0.0,0.8739607,295.17325,659.22865,295.15,0.0,296.15,0.0
36360.72144,0.0,0.0,0.0,0.8739607,295.18222,660.78953,295.15,0.0,296.15,0.0
36447.29459,0.0,0.0,0.0,0.8739607,295.19673,662.32778,295.15,0.0,296.15,0.0
36533.86774,0.0,0.0,0.0,0.8739607,295.21705,663.84391,295.15,0.0,296.15,0.0
36620.44088,0.0,0.0,0.0,0.8739607,295.2456,665.33831,295.15,0.0,296.15,0.0
36707.01403,0.0,0.0,0.0,0.8739607,295.28337,666.81128,295.15,0.0,296.15,0.0
36793.58717,0.0,0.0,0.0,0.8739607,295.33116,668.26313,295.15,0.0,296.15,0.0
36880.16032,0.0,0.0,0.0,0.8739607,295.38903,669.69417,295.15,0.0,296.15,0.0
36966.73347,0.0,0.0,0.0,0.8739607,295.45703,671.10468,295.15,0.0,296.15,0.0
37053.30661,0.0,0.0,0.0,0.8739607,295.53586,672.49498,295.15,0.0,296.15,0.0
37139.87976,0.0,0.0,0.0,0.8739607,295.62556,673.86532,295.15,0.0,296.15,0.0
37226.45291,0.0,0.0,0.0,0.8739607,295.72594,675.21564,295.15,0.0,296.15,0.0
37313.02605,0.0,0.0,0.0,0.8739607,295.83625,676.54674,295.15,0.0,296.15,0.0
37399.5992,0.0,0.0,0.0,0.8739607,295.95593,677.85876,295.15,0.0,296.15,0.0
37486.17234,0.0,0.0,0.0,1.9953063,296.08169,679.06976,295.15,0.0,296.15,0.0
37572.74549,0.0,0.0,0.0,10.04586,296.1252,677.50694,295.15,0.0,296.15,0.0
37659.31864,0.0,0.0,0.0,13.76327,296.13414,674.79714,295.15,0.0,296.15,0.0
37745.89178,0.0,0.0,0.0,17.903202,296.14169,671.9487,295.15,0.0,296.15,0.0
37832.46493,0.0,0.0,0.0,22.875371,296.14862,668.95727,295.15,0.0,296.15,0.0
37919.03808,0.0,0.0,0.0,11.211191,296.13183,665.39265,295.15,0.0,296.15,0.0
38005.61122,0.0,0.0,0.0,6.9986284,296.12443,661.68651,295.15,0.0,296.15,0.0
38092.18437,0.0,0.0,0.0,5.8556053,296.12363,657.69543,295.15,0.0,296.15,0.0
38178.75752,0.0,0.0,0.0,5.4777011,296.12491,653.34052,295.15,0.0,296.15,0.0
38265.33066,0.0,0.0,0.0,5.4261637,296.12706,648.62235,295.15,0.0,296.15,0.0
38351.90381,0.0,0.0,0.0,5.5443366,296.12953,643.5661,295.15,0.0,296.15,0.0
38438.47695,0.0,0.0,0.0,5.8040951,296.1322,638.20717,295.15,0.0,296.15,0.0
38525.0501,0.0,0.0,0.0,6.1691969,296.1349,632.57631,295.15,0.0,296.15,0.0
38611.62325,0.0,0.0,0.0,6.6450483,296.13761,626.70295,295.15,0.0,296.15,0.0
38698.19639,0.0,0.0,0.0,7.2242805,296.14027,620.61537,295.15,0.0,296.15,0.0
38784.76954,0.0,0.0,0.0,7.9069071,296.14284,614.34751,295.15,0.0,296.15,0.0
38871.34269,0.0,0.0,0.0,8.6943127,296.14531,607.93443,295.15,0.0,296.15,0.0
38957.91583,0.0,0.0,0.0,9.6045551,296.14769,601.40809,295.15,0.0,296.15,0.0
39044.48898,0.0,0.0,0.0,10.611227,296.14992,594.80628,295.15,0.0,296.15,0.0
39131.06212,0.0,0.0,0.0,11.755304,296.15206,588.16169,295.15,0.0,296.15,0.0
39217.63527,0.0,0.0,0.0,13.038284,296.1541,581.50001,295.15,0.0,296.15,0.0
39304.20842,0.0,0.0,0.0,14.428905,296.15597,574.85515,295.15,0.0,296.15,0.0
39390.78156,0.0,0.0,0.0,15.992252,296.15778,568.25638,295.15,0.0,296.15,0.0
39477.35471,0.0,0.0,0.0,17.650619,296.1594,561.72838,295.15,0.0,296.15,0.0
39563.92786,0.0,0.0,0.0,19.489434,296.16096,555.30534,295.15,0.0,296.15,0.0
39650.501,0.0,0.0,0.0,21.475794,296.1624,548.99029,295.15,0.0,296.15,0.0
39737.07415,0.0,0.0,0.0,23.570995,296.16369,542.8195,295.15,0.0,296.15,0.0
39823.64729,0.0,0.0,0.0,25.862656,296.16493,536.80673,295.15,0.0,296.15,0.0
39910.22044,0.0,0.0,0.0,28.260096,296.16601,530.96347,295.15,0.0,296.15,0.0
39996.79359,0.0,0.0,0.0,30.851716,296.16705,525.30799,295.15,0.0,296.15,0.0
40083.36673,0.0,0.0,0.0,33.544894,296.16794,519.84447,295.15,0.0,296.15,0.0
40169.93988,0.0,0.0,0.0,36.399162,296.16876,514.59893,295.15,0.0,296.15,0.0
40256.51303,0.0,0.0,0.0,39.419633,296.16951,509.56331,295.15,0.0,296.15,0.0
40343.08617,0.0,0.0,0.0,42.540446,296.17015,504.74756,295.15,0.0,296.15,0.0
40429.65932,0.0,0.0,0.0,45.779207,296.17069,500.15661,295.15,0.0,296.15,0.0
40516.23246,0.0,0.0,0.0,48.954426,296.17103,495.79921,295.15,0.0,296.15,0.0
40602.80561,0.0,0.0,0.0,52.294837,296.17136,491.67552,295.15,0.0,296.15,0.0
40689.37876,0.0,0.0,0.0,55.769183,296.17164,487.77852,295.15,0.0,296.15,0.0
40775.9519,0.0,0.0,0.0,59.362506,296.17188,484.10203,295.15,0.0,296.15,0.0
40862.52505,0.0,0.0,0.0,63.065162,296.17208,480.6397,295.15,0.0,296.15,0.0
40949.0982,0.0,0.0,0.0,66.869283,296.17223,477.38536,295.15,0.0,296.15,0.0
41035.67134,0.0,0.0,0.0,70.766949,296.17233,474.33283,295.15,0.0,296.15,0.0
41122.24449,0.0,0.0,0.0,74.74848,296.17239,471.4723,295.15,0.0,296.15,0.0
41208.81764,0.0,0.0,0.0,78.806081,296.17241,468.79559,295.15,0.0,296.15,0.0
41295.39078,0.0,0.0,0.0,82.930388,296.17239,466.2943,295.15,0.0,296.15,0.0
41381.96393,0.0,0.0,0.0,87.112095,296.17233,463.95974,295.15,0.0,296.15,0.0
41468.53707,0.0,0.0,0.0,91.342124,296.17224,461.78307,295.15,0.0,296.15,0.0
41555.11022,0.0,0.0,0.0,95.615974,296.17212,459.75543,295.15,0.0,296.15,0.0
41641.68337,0.0,0.0,0.0,99.930812,296.17196,457.86797,295.15,0.0,296.15,0.0
41728.25651,0.0,0.0,0.0,104.28664,296.17179,456.11286,295.15,0.0,296.15,0.0
41814.82966,0.0,0.0,0.0,108.67815,296.1716,454.48132,295.15,0.0,296.15,0.0
41901.40281,0.0,0.0,0.0,113.10139,296.17138,452.96396,295.15,0.0,296.15,0.0
41987.97595,0.0,0.0,0.0,117.55153,296.17116,451.55251,295.15,0.0,296.15,0.0
42074.5491,0.0,0.0,0.0,122.02498,296.17092,450.23934,295.15,0.0,296.15,0.0
42161.12224,0.0,0.0,0.0,126.51744,296.17066,449.01718,295.15,0.0,296.15,0.0
42247.69539,0.0,0.0,0.0,131.02457,296.1704,447.87921,295.15,0.0,296.15,0.0
42334.26854,0.0,0.0,0.0,135.5411,296.17013,446.81898,295.15,0.0,296.15,0.0
42420.84168,0.0,0.0,0.0,140.06271,296.16984,445.83044,295.15,0.0,296.15,0.0
42507.41483,0.0,0.0,0.0,144.585,296.16955,444.90858,295.15,0.0,296.15,0.0
42593.98798,0.0,0.0,0.0,149.10341,296.16926,444.04768,295.15,0.0,296.15,0.0
42680.56112,0.0,0.0,0.0,153.6136,296.16896,443.24269,295.15,0.0,296.15,0.0
42767.13427,0.0,0.0,0.0,158.11108,296.16865,442.48917,295.15,0.0,296.15,0.0
42853.70741,0.0,0.0,0.0,162.59125,296.16834,441.78304,295.15,0.0,296.15,0.0
42940.28056,0.0,0.0,0.0,167.04976,296.16803,441.12061,295.15,0.0,296.15,0.0
43026.85371,0.0,0.0,0.0,171.4825,296.16771,440.49817,295.15,0.0,296.15,0.0
43113.42685,0.0,0.0,0.0,175.88536,296.16739,439.91261,295.15,0.0,296.15,0.0
43200.0,0.0,0.0,0.0,180.25425,296.16707,439.36134,295.15,0.0,296.15,0.0
